,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
62,Enes Kanter,FG_MISS,None,5:12,1,Knicks,Pistons,15 - 9,0,-,3,Jumper
63,Enes Kanter,OFFENSIVE_REBOUND,None,5:12,1,Knicks,Pistons,15 - 9,0,N/A,N/A,N/A
64,Enes Kanter,FG_MISS,None,5:11,1,Knicks,Pistons,15 - 9,0,0,2,Layup
65,Ish Smith,DEFENSIVE_REBOUND,None,5:09,1,Pistons,Knicks,15 - 9,1,N/A,N/A,N/A
66,Noah Vonleh,FOUL_ON_FLOOR,None,4:58,1,Knicks,Pistons,15 - 9,0,N/A,N/A,N/A
67,Mitchell Robinson,SUBSTITUTION,Mudiay Emmanuel,4:58,1,Knicks,Pistons,15 - 9,0,N/A,N/A,N/A
68,Trey Burke,SUBSTITUTION,Vonleh Noah,4:58,1,Knicks,Pistons,15 - 9,0,N/A,N/A,N/A
69,Blake Griffin,FG_MISS,None,4:48,1,Pistons,Knicks,15 - 9,1,0,2,Layup
70,Enes Kanter,DEFENSIVE_REBOUND,None,4:48,1,Knicks,Pistons,15 - 9,0,N/A,N/A,N/A
71,Enes Kanter,FG_MISS,None,4:39,1,Knicks,Pistons,15 - 9,0,26,3,Jumper
72,Andre Drummond,DEFENSIVE_REBOUND,None,4:34,1,Pistons,Knicks,15 - 9,1,N/A,N/A,N/A
73,Blake Griffin,FG_UNASSISTED,None,4:28,1,Pistons,Knicks,15 - 11,1,0,2,Layup
74,Enes Kanter,FOUL_ON_FLOOR,None,4:28,1,Knicks,Pistons,15 - 11,0,N/A,N/A,N/A
75,Blake Griffin,FT,None,4:28,1,Pistons,Knicks,15 - 12,1,N/A,1,N/A
76,Trey Burke,FG_MISS,None,4:19,1,Knicks,Pistons,15 - 12,0,0,2,Layup
77,Andre Drummond,DEFENSIVE_REBOUND,None,4:16,1,Pistons,Knicks,15 - 12,1,N/A,N/A,N/A
78,Andre Drummond,FOUL_ON_FLOOR,None,4:09,1,Pistons,Knicks,15 - 12,1,N/A,N/A,N/A
79,Andre Drummond,TURNOVER,None,4:09,1,Pistons,Knicks,15 - 12,1,N/A,N/A,N/A
80,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:09,1,Pistons,Knicks,15 - 12,1,N/A,N/A,N/A
81,Frank Ntilikina,TURNOVER,None,3:57,1,Knicks,Pistons,15 - 12,0,N/A,N/A,N/A
82,Mitchell Robinson,FOUL_ON_FLOOR,None,3:41,1,Knicks,Pistons,15 - 12,0,N/A,N/A,N/A
83,Blake Griffin,FT,None,3:41,1,Pistons,Knicks,15 - 13,1,N/A,1,N/A
84,Bruce Brown,SUBSTITUTION,Bullock Reggie,3:41,1,Pistons,Knicks,15 - 13,1,N/A,N/A,N/A
85,Blake Griffin,FT,None,3:41,1,Pistons,Knicks,15 - 14,1,N/A,1,N/A
86,Trey Burke,FG_MISS,None,3:26,1,Knicks,Pistons,15 - 14,0,25,3,Jumper
87,Enes Kanter,OFFENSIVE_REBOUND,None,3:22,1,Knicks,Pistons,15 - 14,0,N/A,N/A,N/A
88,Enes Kanter,FG_MISS,None,3:22,1,Knicks,Pistons,15 - 14,0, ,3,Jumper
89,Bruce Brown,DEFENSIVE_REBOUND,None,3:22,1,Pistons,Knicks,15 - 14,1,N/A,N/A,N/A
90,Blake Griffin,FG_MISS,None,3:06,1,Pistons,Knicks,15 - 14,1,27,3,Jumper
91,Enes Kanter,DEFENSIVE_REBOUND,None,3:03,1,Knicks,Pistons,15 - 14,0,N/A,N/A,N/A
92,Trey Burke,FG_MISS,None,2:56,1,Knicks,Pistons,15 - 14,0,18,3,Jumper
93,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:52,1,Knicks,Pistons,15 - 14,0,N/A,N/A,N/A
94,Mitchell Robinson,FG_UNASSISTED,None,2:51,1,Knicks,Pistons,17 - 14,0,0,2,Layup
95,Langston Galloway,FG_ASSISTED,Ish Smith,2:45,1,Pistons,Knicks,17 - 17,1,23,3,Jumper
96,Tim Hardaway,FG_MISS,None,2:32,1,Knicks,Pistons,17 - 17,0,8,3,Jumper
97,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:32,1,Knicks,Pistons,17 - 17,0,N/A,N/A,N/A
98,Mitchell Robinson,FG_MISS,None,2:25,1,Knicks,Pistons,17 - 17,0,0,2,Layup
99,Ish Smith,DEFENSIVE_REBOUND,None,2:25,1,Pistons,Knicks,17 - 17,1,N/A,N/A,N/A
100,Ish Smith,TURNOVER,Tim Hardaway,2:21,1,Pistons,Knicks,17 - 17,1,N/A,N/A,N/A
101,Zaza Pachulia,FOUL_ON_FLOOR,None,2:14,1,Pistons,Knicks,17 - 17,1,N/A,N/A,N/A
102,Team,Unknown,None,2:14,1,Knicks,Pistons,17 - 17,0,N/A,N/A,N/A
103,Stanley Johnson,SUBSTITUTION,Griffin Blake,2:14,1,Pistons,Knicks,17 - 17,1,N/A,N/A,N/A
104,Allonzo Trier,SUBSTITUTION,Kanter Enes,2:14,1,Knicks,Pistons,17 - 17,0,N/A,N/A,N/A
105,Kevin Knox,SUBSTITUTION,Hardaway Tim,2:14,1,Knicks,Pistons,17 - 17,0,N/A,N/A,N/A
106,Kevin Knox,FG_MISS,None,2:01,1,Knicks,Pistons,17 - 17,0,19,3,Jumper
107,Zaza Pachulia,DEFENSIVE_REBOUND,None,1:58,1,Pistons,Knicks,17 - 17,1,N/A,N/A,N/A
108,Stanley Johnson,FG_ASSISTED,Ish Smith,1:37,1,Pistons,Knicks,17 - 20,1,29,3,Jumper
109,Trey Burke,FG_MISS,None,1:12,1,Knicks,Pistons,17 - 20,0,8,3,Jumper
110,Mitchell Robinson,OFFENSIVE_REBOUND,None,1:09,1,Knicks,Pistons,17 - 20,0,N/A,N/A,N/A
111,Mitchell Robinson,FG_MISS,Stanley Johnson,1:08,1,Pistons,Knicks,17 - 20,0,0,2,Layup
112,Stanley Johnson,DEFENSIVE_REBOUND,None,1:06,1,Pistons,Knicks,17 - 20,1,N/A,N/A,N/A
113,Stanley Johnson,FG_UNASSISTED,None,1:04,1,Pistons,Knicks,17 - 22,1,0,2,Layup
114,Stanley Johnson,FOUL_ON_FLOOR,None,55.9,1,Pistons,Knicks,17 - 22,1,N/A,N/A,N/A
115,Allonzo Trier,FT_MISS,None,55.9,1,Knicks,Pistons,17 - 22,0,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,55.9,1,Knicks,Pistons,17 - 22,0,N/A,N/A,N/A
117,Allonzo Trier,FT,None,55.9,1,Knicks,Pistons,18 - 22,0,N/A,1,N/A
118,Langston Galloway,FG_MISS,None,43.9,1,Pistons,Knicks,18 - 22,1,25,3,Jumper
119,Mitchell Robinson,DEFENSIVE_REBOUND,None,41.0,1,Knicks,Pistons,18 - 22,0,N/A,N/A,N/A
120,Bruce Brown,FOUL_ON_FLOOR,None,31.9,1,Pistons,Knicks,18 - 22,1,N/A,N/A,N/A
121,Allonzo Trier,FT,None,31.9,1,Knicks,Pistons,19 - 22,0,N/A,1,N/A
122,Allonzo Trier,FT_MISS,None,31.9,1,Knicks,Pistons,19 - 22,0,N/A,1,N/A
123,Stanley Johnson,DEFENSIVE_REBOUND,None,30.0,1,Pistons,Knicks,19 - 22,1,N/A,N/A,N/A
124,Mitchell Robinson,FOUL_ON_FLOOR,None,16.2,1,Knicks,Pistons,19 - 22,0,N/A,N/A,N/A
125,Zaza Pachulia,FT,None,16.2,1,Pistons,Knicks,19 - 23,1,N/A,1,N/A
126,Zaza Pachulia,FT,None,16.2,1,Pistons,Knicks,19 - 24,1,N/A,1,N/A
127,Trey Burke,FG_MISS,None,2.2,1,Knicks,Pistons,19 - 24,0,19,3,Jumper
128,Zaza Pachulia,DEFENSIVE_REBOUND,None,2.2,1,Pistons,Knicks,19 - 24,1,N/A,N/A,N/A
129,End of,Unknown,None,0.0,1,Pistons,Knicks,19 - 24,1,N/A,N/A,N/A
0,Allonzo Trier,FG_UNASSISTED,None,11:47,2,Knicks,Pistons,21 - 24,0,18,3,Jumper
1,Langston Galloway,FG_ASSISTED,Ish Smith,11:29,2,Pistons,Knicks,21 - 26,1, ,3,Jumper
2,Allonzo Trier,TURNOVER,Langston Galloway,11:21,2,Knicks,Pistons,21 - 26,0,N/A,N/A,N/A
3,Stanley Johnson,FG_UNASSISTED,None,11:14,2,Pistons,Knicks,21 - 28,1,0,2,Layup
4,Kevin Knox,FG_MISS,None,10:59,2,Knicks,Pistons,21 - 28,0,25,3,Jumper
5,Stanley Johnson,DEFENSIVE_REBOUND,None,10:55,2,Pistons,Knicks,21 - 28,1,N/A,N/A,N/A
6,Stanley Johnson,FG_MISS,Mitchell Robinson,10:50,2,Knicks,Pistons,21 - 28,1,0,2,Layup
7,Allonzo Trier,DEFENSIVE_REBOUND,None,10:47,2,Knicks,Pistons,21 - 28,0,N/A,N/A,N/A
8,Ish Smith,FOUL_ON_FLOOR,None,10:46,2,Pistons,Knicks,21 - 28,1,N/A,N/A,N/A
9,Kevin Knox,FT,None,10:46,2,Knicks,Pistons,22 - 28,0,N/A,1,N/A
10,Kevin Knox,FT_MISS,None,10:46,2,Knicks,Pistons,22 - 28,0,N/A,1,N/A
11,Bruce Brown,DEFENSIVE_REBOUND,None,10:44,2,Pistons,Knicks,22 - 28,1,N/A,N/A,N/A
12,Bruce Brown,FG_MISS,None,10:25,2,Pistons,Knicks,22 - 28,1,0,2,Layup
13,Team,DEFENSIVE_REBOUND,None,10:25,2,Knicks,Pistons,22 - 28,0,N/A,N/A,N/A
14,Frank Ntilikina,FG_MISS,None,10:16,2,Knicks,Pistons,22 - 28,0,10,3,Jumper
15,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:16,2,Pistons,Knicks,22 - 28,1,N/A,N/A,N/A
16,Langston Galloway,FG_ASSISTED,Ish Smith,10:11,2,Pistons,Knicks,22 - 30,1,0,2,Layup
17,Frank Ntilikina,FOUL_ON_FLOOR,None,10:11,2,Knicks,Pistons,22 - 30,0,N/A,N/A,N/A
18,Langston Galloway,FT,None,10:11,2,Pistons,Knicks,22 - 31,1,N/A,1,N/A
19,Langston Galloway,FOUL_ON_FLOOR,None,9:56,2,Pistons,Knicks,22 - 31,1,N/A,N/A,N/A
20,Mitchell Robinson,TURNOVER,None,9:53,2,Knicks,Pistons,22 - 31,0,N/A,N/A,N/A
21,Team,Unknown,None,9:53,2,Knicks,Pistons,22 - 31,0,N/A,N/A,N/A
22,Langston Galloway,FG_MISS,None,9:39,2,Pistons,Knicks,22 - 31,1,26,3,Jumper
23,Kevin Knox,DEFENSIVE_REBOUND,None,9:36,2,Knicks,Pistons,22 - 31,0,N/A,N/A,N/A
24,Kevin Knox,FG_MISS,None,9:29,2,Knicks,Pistons,22 - 31,0,20,3,Jumper
25,Bruce Brown,DEFENSIVE_REBOUND,None,9:26,2,Pistons,Knicks,22 - 31,1,N/A,N/A,N/A
26,Bruce Brown,TURNOVER,None,9:24,2,Pistons,Knicks,22 - 31,1,N/A,N/A,N/A
27,Ish Smith,FOUL_ON_FLOOR,None,9:15,2,Pistons,Knicks,22 - 31,1,N/A,N/A,N/A
28,Trey Burke,FT,None,9:15,2,Knicks,Pistons,23 - 31,0,N/A,1,N/A
29,Trey Burke,FT,None,9:15,2,Knicks,Pistons,24 - 31,0,N/A,1,N/A
30,Langston Galloway,FG_MISS,None,9:03,2,Pistons,Knicks,24 - 31,1, ,3,Jumper
31,Trey Burke,DEFENSIVE_REBOUND,None,9:00,2,Knicks,Pistons,24 - 31,0,N/A,N/A,N/A
32,Ish Smith,FOUL_ON_FLOOR,None,8:56,2,Pistons,Knicks,24 - 31,1,N/A,N/A,N/A
33,Trey Burke,FT,None,8:56,2,Knicks,Pistons,25 - 31,0,N/A,1,N/A
34,Reggie Jackson,SUBSTITUTION,Smith Ish,8:56,2,Pistons,Knicks,25 - 31,1,N/A,N/A,N/A
35,Trey Burke,FT,None,8:56,2,Knicks,Pistons,26 - 31,0,N/A,1,N/A
36,Zaza Pachulia,FG_ASSISTED,Stanley Johnson,8:40,2,Pistons,Knicks,26 - 33,1,0,2,Layup
37,Kevin Knox,FOUL_ON_FLOOR,None,8:40,2,Knicks,Pistons,26 - 33,0,N/A,N/A,N/A
38,Zaza Pachulia,FT,None,8:40,2,Pistons,Knicks,26 - 34,1,N/A,1,N/A
39,Allonzo Trier,FG_UNASSISTED,None,8:28,2,Knicks,Pistons,28 - 34,0,0,2,Layup
40,Reggie Jackson,FG_UNASSISTED,None,8:19,2,Pistons,Knicks,28 - 36,1,8,3,Jumper
41,Kevin Knox,FG_MISS,None,8:05,2,Knicks,Pistons,28 - 36,0, ,3,Jumper
42,Langston Galloway,DEFENSIVE_REBOUND,None,8:05,2,Pistons,Knicks,28 - 36,1,N/A,N/A,N/A
43,Reggie Jackson,FG_MISS,None,7:43,2,Pistons,Knicks,28 - 36,1,6,3,Jumper
44,Allonzo Trier,DEFENSIVE_REBOUND,None,7:41,2,Knicks,Pistons,28 - 36,0,N/A,N/A,N/A
45,Trey Burke,FG_MISS,None,7:35,2,Knicks,Pistons,28 - 36,0, ,3,Jumper
46,Reggie Jackson,DEFENSIVE_REBOUND,None,7:32,2,Pistons,Knicks,28 - 36,1,N/A,N/A,N/A
47,Frank Ntilikina,FOUL_ON_FLOOR,None,7:31,2,Knicks,Pistons,28 - 36,0,N/A,N/A,N/A
48,Stanley Johnson,FT_MISS,None,7:31,2,Pistons,Knicks,28 - 36,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,7:31,2,Pistons,Knicks,28 - 36,1,N/A,N/A,N/A
50,Enes Kanter,SUBSTITUTION,Ntilikina Frank,7:31,2,Knicks,Pistons,28 - 36,0,N/A,N/A,N/A
51,Noah Vonleh,SUBSTITUTION,Knox Kevin,7:31,2,Knicks,Pistons,28 - 36,0,N/A,N/A,N/A
52,Emmanuel Mudiay,SUBSTITUTION,Burke Trey,7:31,2,Knicks,Pistons,28 - 36,0,N/A,N/A,N/A
53,Tim Hardaway,SUBSTITUTION,Robinson Mitchell,7:31,2,Knicks,Pistons,28 - 36,0,N/A,N/A,N/A
54,Stanley Johnson,FT_MISS,None,7:31,2,Pistons,Knicks,28 - 36,1,N/A,1,N/A
55,Blake Griffin,SUBSTITUTION,Brown Bruce,7:31,2,Pistons,Knicks,28 - 36,1,N/A,N/A,N/A
56,Noah Vonleh,DEFENSIVE_REBOUND,None,7:24,2,Knicks,Pistons,28 - 36,0,N/A,N/A,N/A
57,Emmanuel Mudiay,FG_MISS,None,7:14,2,Knicks,Pistons,28 - 36,0,17,3,Jumper
58,Langston Galloway,DEFENSIVE_REBOUND,None,7:08,2,Pistons,Knicks,28 - 36,1,N/A,N/A,N/A
59,Reggie Jackson,FG_UNASSISTED,None,7:06,2,Pistons,Knicks,28 - 38,1,0,2,Layup
60,Tim Hardaway,FG_MISS,None,6:52,2,Knicks,Pistons,28 - 38,0,26,3,Jumper
61,Blake Griffin,DEFENSIVE_REBOUND,None,6:49,2,Pistons,Knicks,28 - 38,1,N/A,N/A,N/A
62,Enes Kanter,Unknown,None,6:45,2,Knicks,Pistons,28 - 38,0,N/A,N/A,N/A
63,Team,Unknown,None,6:45,2,Pistons,Knicks,28 - 38,1,N/A,N/A,N/A
64,Blake Griffin,FG_UNASSISTED,None,6:40,2,Pistons,Knicks,28 - 40,1,11,3,Jumper
65,Tim Hardaway,TURNOVER,Stanley Johnson,6:27,2,Knicks,Pistons,28 - 40,0,N/A,N/A,N/A
66,Reggie Jackson,FG_MISS,None,6:20,2,Pistons,Knicks,28 - 40,1,0,2,Layup
67,Noah Vonleh,DEFENSIVE_REBOUND,None,6:17,2,Knicks,Pistons,28 - 40,0,N/A,N/A,N/A
68,Allonzo Trier,FG_UNASSISTED,None,6:10,2,Knicks,Pistons,30 - 40,0,0,2,Layup
69,Noah Vonleh,FOUL_ON_FLOOR,None,5:59,2,Knicks,Pistons,30 - 40,0,N/A,N/A,N/A
70,Langston Galloway,FT_MISS,None,5:59,2,Pistons,Knicks,30 - 40,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:59,2,Pistons,Knicks,30 - 40,1,N/A,N/A,N/A
72,Andre Drummond,SUBSTITUTION,Pachulia Zaza,5:59,2,Pistons,Knicks,30 - 40,1,N/A,N/A,N/A
73,Mario Hezonja,SUBSTITUTION,Trier Allonzo,5:59,2,Knicks,Pistons,30 - 40,0,N/A,N/A,N/A
74,Langston Galloway,FT,None,5:59,2,Pistons,Knicks,30 - 41,1,N/A,1,N/A
75,Noah Vonleh,TURNOVER,None,5:47,2,Knicks,Pistons,30 - 41,0,N/A,N/A,N/A
76,Reggie Bullock,SUBSTITUTION,Galloway Langston,5:47,2,Pistons,Knicks,30 - 41,1,N/A,N/A,N/A
77,Allonzo Trier,SUBSTITUTION,Vonleh Noah,5:47,2,Knicks,Pistons,30 - 41,0,N/A,N/A,N/A
78,Mario Hezonja,FOUL_ON_FLOOR,None,5:33,2,Knicks,Pistons,30 - 41,0,N/A,N/A,N/A
79,Stanley Johnson,FT,None,5:33,2,Pistons,Knicks,30 - 42,1,N/A,1,N/A
80,Stanley Johnson,FT,None,5:33,2,Pistons,Knicks,30 - 43,1,N/A,1,N/A
81,Enes Kanter,FG_MISS,None,5:14,2,Knicks,Pistons,30 - 43,0,8,3,Jumper
82,Blake Griffin,DEFENSIVE_REBOUND,None,5:11,2,Pistons,Knicks,30 - 43,1,N/A,N/A,N/A
83,Reggie Jackson,FG_ASSISTED,Blake Griffin,5:06,2,Pistons,Knicks,30 - 46,1,27,3,Jumper
84,Tim Hardaway,FG_MISS,None,4:53,2,Knicks,Pistons,30 - 46,0,28,3,Jumper
85,Andre Drummond,DEFENSIVE_REBOUND,None,4:51,2,Pistons,Knicks,30 - 46,1,N/A,N/A,N/A
86,Reggie Jackson,FG_MISS,None,4:41,2,Pistons,Knicks,30 - 46,1,30,3,Jumper
87,Andre Drummond,OFFENSIVE_REBOUND,None,4:37,2,Pistons,Knicks,30 - 46,1,N/A,N/A,N/A
88,Andre Drummond,TURNOVER,Mario Hezonja,4:34,2,Pistons,Knicks,30 - 46,1,N/A,N/A,N/A
89,Stanley Johnson,FOUL_ON_FLOOR,None,4:32,2,Pistons,Knicks,30 - 46,1,N/A,N/A,N/A
90,Mario Hezonja,FT,None,4:32,2,Knicks,Pistons,31 - 46,0,N/A,1,N/A
91,Mario Hezonja,FT,None,4:32,2,Knicks,Pistons,32 - 46,0,N/A,1,N/A
92,Andre Drummond,FG_MISS,None,4:18,2,Pistons,Knicks,32 - 46,1,0,2,Dunk
93,Allonzo Trier,DEFENSIVE_REBOUND,None,4:16,2,Knicks,Pistons,32 - 46,0,N/A,N/A,N/A
94,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,4:13,2,Knicks,Pistons,34 - 46,0,0,2,Layup
95,Blake Griffin,FG_MISS,None,3:52,2,Pistons,Knicks,34 - 46,1,0,2,Layup
96,Enes Kanter,DEFENSIVE_REBOUND,None,3:51,2,Knicks,Pistons,34 - 46,0,N/A,N/A,N/A
97,Allonzo Trier,FG_MISS,None,3:43,2,Knicks,Pistons,34 - 46,0,26,3,Jumper
98,Andre Drummond,DEFENSIVE_REBOUND,None,3:40,2,Pistons,Knicks,34 - 46,1,N/A,N/A,N/A
99,Blake Griffin,FG_MISS,None,3:24,2,Pistons,Knicks,34 - 46,1,0,2,Layup
100,Andre Drummond,OFFENSIVE_REBOUND,None,3:23,2,Pistons,Knicks,34 - 46,1,N/A,N/A,N/A
101,Enes Kanter,FOUL_ON_FLOOR,None,3:23,2,Knicks,Pistons,34 - 46,0,N/A,N/A,N/A
102,Andre Drummond,FT_MISS,None,3:23,2,Pistons,Knicks,34 - 46,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,3:23,2,Pistons,Knicks,34 - 46,1,N/A,N/A,N/A
104,Andre Drummond,FT_MISS,None,3:23,2,Pistons,Knicks,34 - 46,1,N/A,1,N/A
105,Enes Kanter,DEFENSIVE_REBOUND,None,3:21,2,Knicks,Pistons,34 - 46,0,N/A,N/A,N/A
106,Emmanuel Mudiay,FG_MISS,None,3:10,2,Knicks,Pistons,34 - 46,0,22,3,Jumper
107,Allonzo Trier,OFFENSIVE_REBOUND,None,3:06,2,Knicks,Pistons,34 - 46,0,N/A,N/A,N/A
108,Emmanuel Mudiay,FG_ASSISTED,Mario Hezonja,2:55,2,Knicks,Pistons,37 - 46,0, ,3,Jumper
