,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Jonas Valanciunas,FG_MISS,None,9:25,1,Raptors,Nets,2 - 5,0,26,3,Jumper
25,Joe Harris,DEFENSIVE_REBOUND,None,9:22,1,Nets,Raptors,2 - 5,1,N/A,N/A,N/A
26,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,9:12,1,Nets,Raptors,2 - 8,1,25,3,Jumper
27,Kyle Lowry,TURNOVER,None,9:08,1,Raptors,Nets,2 - 8,0,N/A,N/A,N/A
28,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,8:59,1,Nets,Raptors,2 - 11,1,25,3,Jumper
29,Kawhi Leonard,FG_MISS,None,8:51,1,Raptors,Nets,2 - 11,0,26,3,Jumper
30,Allen Crabbe,DEFENSIVE_REBOUND,None,8:49,1,Nets,Raptors,2 - 11,1,N/A,N/A,N/A
31,D'Angelo Russell,FG_MISS,None,8:45,1,Nets,Raptors,2 - 11,1, ,2,Jumper
32,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:42,1,Raptors,Nets,2 - 11,0,N/A,N/A,N/A
33,Pascal Siakam,TURNOVER,Jarrett Allen,8:30,1,Raptors,Nets,2 - 11,0,N/A,N/A,N/A
34,Jarrett Allen,FG_ASSISTED,Allen Crabbe,8:23,1,Nets,Raptors,2 - 13,1,0,2,Layup
35,Kawhi Leonard,FG_MISS,None,7:57,1,Raptors,Nets,2 - 13,0,5,2,Jumper
36,Joe Harris,DEFENSIVE_REBOUND,None,7:55,1,Nets,Raptors,2 - 13,1,N/A,N/A,N/A
37,D'Angelo Russell,FG_MISS,None,7:49,1,Nets,Raptors,2 - 13,1,26,3,Jumper
38,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:46,1,Raptors,Nets,2 - 13,0,N/A,N/A,N/A
39,Jonas Valanciunas,FG_UNASSISTED,None,7:35,1,Raptors,Nets,4 - 13,0,11,2,Jumper
40,Rondae Hollis-Jefferson,FG_MISS,None,7:20,1,Nets,Raptors,4 - 13,1,26,3,Jumper
41,Pascal Siakam,DEFENSIVE_REBOUND,None,7:18,1,Raptors,Nets,4 - 13,0,N/A,N/A,N/A
42,Kyle Lowry,FG_MISS,None,7:13,1,Raptors,Nets,4 - 13,0,26,3,Jumper
43,Allen Crabbe,DEFENSIVE_REBOUND,None,7:08,1,Nets,Raptors,4 - 13,1,N/A,N/A,N/A
44,Allen Crabbe,FG_MISS,None,7:02,1,Nets,Raptors,4 - 13,1,26,3,Jumper
45,Kyle Lowry,DEFENSIVE_REBOUND,None,6:59,1,Raptors,Nets,4 - 13,0,N/A,N/A,N/A
46,Danny Green,FG_MISS,None,6:55,1,Raptors,Nets,4 - 13,0,23,3,Jumper
47,Jarrett Allen,DEFENSIVE_REBOUND,None,6:52,1,Nets,Raptors,4 - 13,1,N/A,N/A,N/A
48,Joe Harris,FG_MISS,None,6:36,1,Nets,Raptors,4 - 13,1,26,3,Jumper
49,Pascal Siakam,DEFENSIVE_REBOUND,None,6:34,1,Raptors,Nets,4 - 13,0,N/A,N/A,N/A
50,Kawhi Leonard,FG_MISS,None,6:25,1,Raptors,Nets,4 - 13,0,21,2,Jumper
51,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:21,1,Nets,Raptors,4 - 13,1,N/A,N/A,N/A
52,Rondae Hollis-Jefferson,FG_MISS,None,6:16,1,Nets,Raptors,4 - 13,1,0,2,Layup
53,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:12,1,Raptors,Nets,4 - 13,0,N/A,N/A,N/A
54,Danny Green,FG_UNASSISTED,None,6:07,1,Raptors,Nets,6 - 13,0,15,2,Jumper
55,Team,Unknown,None,6:07,1,Nets,Raptors,6 - 13,1,N/A,N/A,N/A
56,Rondae Hollis-Jefferson,FG_MISS,None,5:48,1,Nets,Raptors,6 - 13,1, ,3,Jumper
57,Kyle Lowry,DEFENSIVE_REBOUND,None,5:45,1,Raptors,Nets,6 - 13,0,N/A,N/A,N/A
58,Jonas Valanciunas,FG_UNASSISTED,None,5:38,1,Raptors,Nets,8 - 13,0,3,2,Jumper
59,Joe Harris,FOUL_ON_FLOOR,None,5:38,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
60,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,5:38,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
61,Jonas Valanciunas,FT_MISS,None,5:38,1,Raptors,Nets,8 - 13,0,N/A,1,N/A
62,Jarrett Allen,DEFENSIVE_REBOUND,None,5:38,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
63,Jarrett Allen,TURNOVER,Pascal Siakam,5:25,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
64,Jonas Valanciunas,FG_MISS,None,5:14,1,Raptors,Nets,8 - 13,0,7,2,Jumper
65,Jarrett Allen,DEFENSIVE_REBOUND,None,5:12,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
66,Allen Crabbe,FG_MISS,None,5:06,1,Nets,Raptors,8 - 13,1,22,3,Jumper
67,Danny Green,DEFENSIVE_REBOUND,None,5:04,1,Raptors,Nets,8 - 13,0,N/A,N/A,N/A
68,Kawhi Leonard,FG_MISS,None,4:56,1,Raptors,Nets,8 - 13,0,17,2,Jumper
69,Jarrett Allen,DEFENSIVE_REBOUND,None,4:53,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
70,Joe Harris,FG_MISS,None,4:32,1,Nets,Raptors,8 - 13,1, ,2,Jumper
71,Team,DEFENSIVE_REBOUND,None,4:30,1,Raptors,Nets,8 - 13,0,N/A,N/A,N/A
72,DeMarre Carroll,SUBSTITUTION,Harris Joe,4:30,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
73,Serge Ibaka,SUBSTITUTION,Green Danny,4:30,1,Raptors,Nets,8 - 13,0,N/A,N/A,N/A
74,Fred VanVleet,SUBSTITUTION,Valanciunas Jonas,4:30,1,Raptors,Nets,8 - 13,0,N/A,N/A,N/A
75,Kyle Lowry,FG_MISS,None,4:22,1,Raptors,Nets,8 - 13,0,29,3,Jumper
76,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:20,1,Nets,Raptors,8 - 13,1,N/A,N/A,N/A
77,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,4:07,1,Nets,Raptors,8 - 15,1,0,2,Layup
78,Allen Crabbe,FOUL_ON_FLOOR,None,3:52,1,Nets,Raptors,8 - 15,1,N/A,N/A,N/A
79,Kawhi Leonard,FT,None,3:52,1,Raptors,Nets,9 - 15,0,N/A,1,N/A
80,Ed Davis,SUBSTITUTION,Allen Jarrett,3:52,1,Nets,Raptors,9 - 15,1,N/A,N/A,N/A
81,Delon Wright,SUBSTITUTION,Lowry Kyle,3:52,1,Raptors,Nets,9 - 15,0,N/A,N/A,N/A
82,Kawhi Leonard,FT,None,3:52,1,Raptors,Nets,10 - 15,0,N/A,1,N/A
83,Spencer Dinwiddie,FG_UNASSISTED,None,3:28,1,Nets,Raptors,10 - 18,1,26,3,Jumper
84,Serge Ibaka,FG_MISS,None,3:17,1,Raptors,Nets,10 - 18,0,26,3,Jumper
85,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,3:13,1,Nets,Raptors,10 - 18,1,N/A,N/A,N/A
86,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,3:07,1,Nets,Raptors,10 - 21,1,26,3,Jumper
87,Pascal Siakam,FG_MISS,None,2:50,1,Raptors,Nets,10 - 21,0,25,3,Jumper
88,Ed Davis,DEFENSIVE_REBOUND,None,2:48,1,Nets,Raptors,10 - 21,1,N/A,N/A,N/A
89,Spencer Dinwiddie,FG_MISS,None,2:37,1,Nets,Raptors,10 - 21,1,11,2,Jumper
90,DeMarre Carroll,OFFENSIVE_REBOUND,None,2:34,1,Nets,Raptors,10 - 21,1,N/A,N/A,N/A
91,Ed Davis,FG_MISS,None,2:29,1,Nets,Raptors,10 - 21,1,0,2,Layup
92,Pascal Siakam,DEFENSIVE_REBOUND,None,2:25,1,Raptors,Nets,10 - 21,0,N/A,N/A,N/A
93,Pascal Siakam,FG_UNASSISTED,None,2:23,1,Raptors,Nets,12 - 21,0,0,2,Layup
94,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:23,1,Nets,Raptors,12 - 21,1,N/A,N/A,N/A
95,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:23,1,Raptors,Nets,12 - 21,0,N/A,N/A,N/A
96,Pascal Siakam,FT,None,2:23,1,Raptors,Nets,13 - 21,0,N/A,1,N/A
97,Rondae Hollis-Jefferson,FG_MISS,None,2:02,1,Nets,Raptors,13 - 21,1,14,2,Jumper
98,OG Anunoby,DEFENSIVE_REBOUND,None,1:58,1,Raptors,Nets,13 - 21,0,N/A,N/A,N/A
99,Delon Wright,FG_MISS,None,1:50,1,Raptors,Nets,13 - 21,0,26,3,Jumper
100,Serge Ibaka,OFFENSIVE_REBOUND,None,1:48,1,Raptors,Nets,13 - 21,0,N/A,N/A,N/A
101,Allen Crabbe,FOUL_ON_FLOOR,None,1:48,1,Nets,Raptors,13 - 21,1,N/A,N/A,N/A
102,Serge Ibaka,FT,None,1:48,1,Raptors,Nets,14 - 21,0,N/A,1,N/A
103,Rodions Kurucs,SUBSTITUTION,Hollis-Jefferson Rondae,1:48,1,Nets,Raptors,14 - 21,1,N/A,N/A,N/A
104,CJ Miles,SUBSTITUTION,Siakam Pascal,1:48,1,Raptors,Nets,14 - 21,0,N/A,N/A,N/A
105,Serge Ibaka,FT,None,1:48,1,Raptors,Nets,15 - 21,0,N/A,1,N/A
106,D'Angelo Russell,SUBSTITUTION,Crabbe Allen,1:48,1,Nets,Raptors,15 - 21,1,N/A,N/A,N/A
107,D'Angelo Russell,FG_MISS,None,1:30,1,Nets,Raptors,15 - 21,1, ,2,Jumper
108,Rodions Kurucs,OFFENSIVE_REBOUND,None,1:27,1,Nets,Raptors,15 - 21,1,N/A,N/A,N/A
109,Spencer Dinwiddie,FG_MISS,None,1:24,1,Nets,Raptors,15 - 21,1,24,3,Jumper
110,DeMarre Carroll,OFFENSIVE_REBOUND,None,1:22,1,Nets,Raptors,15 - 21,1,N/A,N/A,N/A
111,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,1:16,1,Nets,Raptors,15 - 24,1,24,3,Jumper
112,Delon Wright,FG_ASSISTED,Serge Ibaka,58.1,1,Raptors,Nets,18 - 24,0,26,3,Jumper
113,Rodions Kurucs,FG_MISS,None,44.4,1,Nets,Raptors,18 - 24,1,26,3,Jumper
114,Serge Ibaka,DEFENSIVE_REBOUND,None,43.7,1,Raptors,Nets,18 - 24,0,N/A,N/A,N/A
115,Fred VanVleet,FG_MISS,None,31.2,1,Raptors,Nets,18 - 24,0,0,2,Layup
116,Ed Davis,DEFENSIVE_REBOUND,None,29.6,1,Nets,Raptors,18 - 24,1,N/A,N/A,N/A
117,Spencer Dinwiddie,FG_MISS,None,8.6,1,Nets,Raptors,18 - 24,1,0,2,Layup
118,CJ Miles,DEFENSIVE_REBOUND,None,6.3,1,Raptors,Nets,18 - 24,0,N/A,N/A,N/A
119,Delon Wright,FG_ASSISTED,CJ Miles,4.9,1,Raptors,Nets,20 - 24,0,0,2,Dunk
120,Rodions Kurucs,FG_MISS,None,0.9,1,Nets,Raptors,20 - 24,1,26,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Raptors,20 - 24,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Nets,Raptors,20 - 24,1,N/A,N/A,N/A
0,Allen Crabbe,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Raptors,53 - 53,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Raptors,53 - 53,1,N/A,N/A,N/A
2,Kyle Lowry,FG_MISS,None,11:50,3,Raptors,Nets,53 - 53,0,26,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:48,3,Nets,Raptors,53 - 53,1,N/A,N/A,N/A
4,Jonas Valanciunas,FOUL_ON_FLOOR,None,11:48,3,Raptors,Nets,53 - 53,0,N/A,N/A,N/A
5,Kyle Lowry,FOUL_ON_FLOOR,None,11:42,3,Raptors,Nets,53 - 53,0,N/A,N/A,N/A
6,Allen Crabbe,FG_MISS,None,11:26,3,Nets,Raptors,53 - 53,1,26,3,Jumper
7,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:24,3,Raptors,Nets,53 - 53,0,N/A,N/A,N/A
8,Kawhi Leonard,FG_MISS,None,11:11,3,Raptors,Nets,53 - 53,0,19,2,Jumper
9,Joe Harris,DEFENSIVE_REBOUND,None,11:07,3,Nets,Raptors,53 - 53,1,N/A,N/A,N/A
10,Rondae Hollis-Jefferson,FG_MISS,None,10:50,3,Nets,Raptors,53 - 53,1,16,2,Jumper
11,Danny Green,DEFENSIVE_REBOUND,None,10:48,3,Raptors,Nets,53 - 53,0,N/A,N/A,N/A
12,Pascal Siakam,FG_ASSISTED,Kyle Lowry,10:41,3,Raptors,Nets,56 - 53,0, ,3,Jumper
13,Pascal Siakam,FOUL_ON_FLOOR,None,10:32,3,Raptors,Nets,56 - 53,0,N/A,N/A,N/A
14,Jarrett Allen,FT,None,10:32,3,Nets,Raptors,56 - 54,1,N/A,1,N/A
15,Jarrett Allen,FT,None,10:32,3,Nets,Raptors,56 - 55,1,N/A,1,N/A
16,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,10:13,3,Raptors,Nets,59 - 55,0,25,3,Jumper
17,D'Angelo Russell,FG_MISS,None,9:44,3,Nets,Raptors,59 - 55,1,25,3,Jumper
18,Pascal Siakam,DEFENSIVE_REBOUND,None,9:40,3,Raptors,Nets,59 - 55,0,N/A,N/A,N/A
19,Kyle Lowry,TURNOVER,Jarrett Allen,9:32,3,Raptors,Nets,59 - 55,0,N/A,N/A,N/A
20,Kyle Lowry,FOUL_ON_FLOOR,None,9:32,3,Raptors,Nets,59 - 55,0,N/A,N/A,N/A
21,D'Angelo Russell,FG_UNASSISTED,None,9:22,3,Nets,Raptors,59 - 57,1,17,2,Jumper
22,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,9:10,3,Raptors,Nets,61 - 57,0,0,2,Dunk
23,D'Angelo Russell,FG_UNASSISTED,None,8:48,3,Nets,Raptors,61 - 59,1,14,2,Jumper
24,Kawhi Leonard,FG_MISS,Jarrett Allen,8:36,3,Nets,Raptors,61 - 59,0,5,2,Jumper
25,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:33,3,Nets,Raptors,61 - 59,1,N/A,N/A,N/A
26,Allen Crabbe,FG_MISS,None,8:31,3,Nets,Raptors,61 - 59,1,24,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,8:31,3,Raptors,Nets,61 - 59,0,N/A,N/A,N/A
28,Ed Davis,SUBSTITUTION,Allen Jarrett,8:29,3,Nets,Raptors,61 - 59,1,N/A,N/A,N/A
29,Kawhi Leonard,FG_UNASSISTED,None,8:18,3,Raptors,Nets,64 - 59,0,26,2,Jumper
30,Kyle Lowry,FOUL_ON_FLOOR,None,8:10,3,Raptors,Nets,64 - 59,0,N/A,N/A,N/A
31,Allen Crabbe,FT,None,8:10,3,Nets,Raptors,64 - 60,1,N/A,1,N/A
32,Allen Crabbe,FT,None,8:10,3,Nets,Raptors,64 - 61,1,N/A,1,N/A
33,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,7:59,3,Raptors,Nets,66 - 61,0, ,2,Jumper
34,D'Angelo Russell,FG_UNASSISTED,None,7:45,3,Nets,Raptors,66 - 63,1,18,2,Jumper
35,Jonas Valanciunas,FG_MISS,None,7:23,3,Raptors,Nets,66 - 63,0,11,2,Jumper
36,Ed Davis,DEFENSIVE_REBOUND,None,7:19,3,Nets,Raptors,66 - 63,1,N/A,N/A,N/A
37,D'Angelo Russell,FG_UNASSISTED,None,7:12,3,Nets,Raptors,66 - 65,1,15,2,Jumper
38,Kawhi Leonard,FOUL_ON_FLOOR,None,7:04,3,Raptors,Nets,66 - 65,0,N/A,N/A,N/A
39,Kawhi Leonard,TURNOVER,None,7:04,3,Raptors,Nets,66 - 65,0,N/A,N/A,N/A
40,Rondae Hollis-Jefferson,FG_UNASSISTED,None,6:46,3,Nets,Raptors,66 - 67,1, ,2,Jumper
41,Pascal Siakam,FG_MISS,None,6:30,3,Raptors,Nets,66 - 67,0,5,2,Jumper
42,Jonas Valanciunas,OFFENSIVE_REBOUND,None,6:29,3,Raptors,Nets,66 - 67,0,N/A,N/A,N/A
43,Jonas Valanciunas,FG_UNASSISTED,None,6:27,3,Raptors,Nets,68 - 67,0, ,2,Jumper
44,Allen Crabbe,FG_MISS,None,6:19,3,Nets,Raptors,68 - 67,1,26,3,Jumper
45,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:17,3,Raptors,Nets,68 - 67,0,N/A,N/A,N/A
46,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:13,3,Raptors,Nets,70 - 67,0,7,2,Jumper
47,Joe Harris,FOUL_ON_FLOOR,None,6:13,3,Nets,Raptors,70 - 67,1,N/A,N/A,N/A
48,Team,Unknown,None,6:13,3,Nets,Raptors,70 - 67,1,N/A,N/A,N/A
49,Pascal Siakam,FT_MISS,None,6:13,3,Raptors,Nets,70 - 67,0,N/A,1,N/A
50,Ed Davis,DEFENSIVE_REBOUND,None,6:13,3,Nets,Raptors,70 - 67,1,N/A,N/A,N/A
51,D'Angelo Russell,FG_UNASSISTED,None,5:55,3,Nets,Raptors,70 - 69,1,20,2,Jumper
52,Pascal Siakam,FG_MISS,None,5:45,3,Raptors,Nets,70 - 69,0,0,2,Layup
53,Ed Davis,DEFENSIVE_REBOUND,None,5:42,3,Nets,Raptors,70 - 69,1,N/A,N/A,N/A
54,Ed Davis,TURNOVER,None,5:35,3,Nets,Raptors,70 - 69,1,N/A,N/A,N/A
55,Kyle Lowry,TURNOVER,Ed Davis,5:17,3,Raptors,Nets,70 - 69,0,N/A,N/A,N/A
56,D'Angelo Russell,FG_ASSISTED,Rondae Hollis-Jefferson,5:13,3,Nets,Raptors,70 - 72,1,27,3,Jumper
57,Pascal Siakam,FG_MISS,None,4:58,3,Raptors,Nets,70 - 72,0,24,3,Jumper
58,Allen Crabbe,DEFENSIVE_REBOUND,None,4:55,3,Nets,Raptors,70 - 72,1,N/A,N/A,N/A
59,D'Angelo Russell,FG_MISS,None,4:39,3,Nets,Raptors,70 - 72,1, ,2,Jumper
60,D'Angelo Russell,OFFENSIVE_REBOUND,None,4:37,3,Nets,Raptors,70 - 72,1,N/A,N/A,N/A
61,D'Angelo Russell,FG_UNASSISTED,None,4:35,3,Nets,Raptors,70 - 74,1,14,2,Jumper
62,Pascal Siakam,FG_MISS,None,4:17,3,Raptors,Nets,70 - 74,0,6,2,Jumper
63,Jonas Valanciunas,OFFENSIVE_REBOUND,None,4:16,3,Raptors,Nets,70 - 74,0,N/A,N/A,N/A
64,Ed Davis,FOUL_ON_FLOOR,None,4:16,3,Nets,Raptors,70 - 74,1,N/A,N/A,N/A
65,Jonas Valanciunas,FT_MISS,None,4:16,3,Raptors,Nets,70 - 74,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:16,3,Raptors,Nets,70 - 74,0,N/A,N/A,N/A
67,OG Anunoby,SUBSTITUTION,Lowry Kyle,4:16,3,Raptors,Nets,70 - 74,0,N/A,N/A,N/A
68,Fred VanVleet,SUBSTITUTION,Siakam Pascal,4:16,3,Raptors,Nets,70 - 74,0,N/A,N/A,N/A
69,DeMarre Carroll,SUBSTITUTION,Harris Joe,4:16,3,Nets,Raptors,70 - 74,1,N/A,N/A,N/A
70,Jonas Valanciunas,FT,None,4:16,3,Raptors,Nets,71 - 74,0,N/A,1,N/A
71,Danny Green,FOUL_ON_FLOOR,None,3:55,3,Raptors,Nets,71 - 74,0,N/A,N/A,N/A
72,DeMarre Carroll,FT_MISS,None,3:55,3,Nets,Raptors,71 - 74,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:55,3,Nets,Raptors,71 - 74,1,N/A,N/A,N/A
74,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,3:55,3,Nets,Raptors,71 - 74,1,N/A,N/A,N/A
75,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,3:55,3,Raptors,Nets,71 - 74,0,N/A,N/A,N/A
76,DeMarre Carroll,FT_MISS,None,3:55,3,Nets,Raptors,71 - 74,1,N/A,1,N/A
77,Serge Ibaka,DEFENSIVE_REBOUND,None,3:52,3,Raptors,Nets,71 - 74,0,N/A,N/A,N/A
78,Kawhi Leonard,FG_MISS,None,3:41,3,Raptors,Nets,71 - 74,0,12,2,Jumper
79,Team,OFFENSIVE_REBOUND,None,3:40,3,Raptors,Nets,71 - 74,0,N/A,N/A,N/A
80,Ed Davis,FOUL_ON_FLOOR,None,3:40,3,Nets,Raptors,71 - 74,1,N/A,N/A,N/A
81,Kawhi Leonard,FG_UNASSISTED,None,3:33,3,Raptors,Nets,73 - 74,0,0,2,Layup
82,Spencer Dinwiddie,FG_MISS,None,3:06,3,Nets,Raptors,73 - 74,1,26,2,Jumper
83,DeMarre Carroll,OFFENSIVE_REBOUND,None,3:03,3,Nets,Raptors,73 - 74,1,N/A,N/A,N/A
84,DeMarre Carroll,FG_UNASSISTED,None,3:02,3,Nets,Raptors,73 - 76,1, ,2,Jumper
85,Serge Ibaka,FOUL_ON_FLOOR,None,2:42,3,Raptors,Nets,73 - 76,0,N/A,N/A,N/A
86,Serge Ibaka,TURNOVER,None,2:42,3,Raptors,Nets,73 - 76,0,N/A,N/A,N/A
87,Team,Unknown,None,2:42,3,Raptors,Nets,73 - 76,0,N/A,N/A,N/A
88,Rodions Kurucs,SUBSTITUTION,Davis Ed,2:42,3,Nets,Raptors,73 - 76,1,N/A,N/A,N/A
89,Jarrett Allen,SUBSTITUTION,Hollis-Jefferson Rondae,2:42,3,Nets,Raptors,73 - 76,1,N/A,N/A,N/A
90,Delon Wright,SUBSTITUTION,Leonard Kawhi,2:42,3,Raptors,Nets,73 - 76,0,N/A,N/A,N/A
91,CJ Miles,SUBSTITUTION,Green Danny,2:42,3,Raptors,Nets,73 - 76,0,N/A,N/A,N/A
92,DeMarre Carroll,FG_MISS,Serge Ibaka,2:21,3,Raptors,Nets,73 - 76,1,0,2,Layup
93,Team,OFFENSIVE_REBOUND,None,2:21,3,Nets,Raptors,73 - 76,1,N/A,N/A,N/A
94,Jarrett Allen,FG_MISS,None,2:19,3,Nets,Raptors,73 - 76,1,26,3,Jumper
95,Delon Wright,DEFENSIVE_REBOUND,None,2:16,3,Raptors,Nets,73 - 76,0,N/A,N/A,N/A
96,Delon Wright,FG_MISS,None,2:07,3,Raptors,Nets,73 - 76,0,0,2,Layup
97,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:04,3,Nets,Raptors,73 - 76,1,N/A,N/A,N/A
98,Spencer Dinwiddie,FG_UNASSISTED,None,1:58,3,Nets,Raptors,73 - 78,1, ,2,Jumper
99,Rodions Kurucs,FOUL_ON_FLOOR,None,1:45,3,Nets,Raptors,73 - 78,1,N/A,N/A,N/A
100,CJ Miles,FT,None,1:45,3,Raptors,Nets,74 - 78,0,N/A,1,N/A
101,CJ Miles,FT,None,1:45,3,Raptors,Nets,75 - 78,0,N/A,1,N/A
102,CJ Miles,FT,None,1:45,3,Raptors,Nets,76 - 78,0,N/A,1,N/A
103,DeMarre Carroll,FG_MISS,None,1:20,3,Nets,Raptors,76 - 78,1,6,2,Jumper
104,Allen Crabbe,OFFENSIVE_REBOUND,None,1:17,3,Nets,Raptors,76 - 78,1,N/A,N/A,N/A
105,Spencer Dinwiddie,FG_MISS,Serge Ibaka,1:04,3,Raptors,Nets,76 - 78,1,0,2,Layup
106,Serge Ibaka,DEFENSIVE_REBOUND,None,1:02,3,Raptors,Nets,76 - 78,0,N/A,N/A,N/A
107,Delon Wright,FG_MISS,None,57.8,3,Raptors,Nets,76 - 78,0, ,2,Jumper
108,DeMarre Carroll,DEFENSIVE_REBOUND,None,55.3,3,Nets,Raptors,76 - 78,1,N/A,N/A,N/A
109,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,53.2,3,Nets,Raptors,76 - 80,1, ,2,Jumper
110,Fred VanVleet,FG_MISS,None,31.5,3,Raptors,Nets,76 - 80,0, ,3,Jumper
111,Jarrett Allen,DEFENSIVE_REBOUND,None,28.1,3,Nets,Raptors,76 - 80,1,N/A,N/A,N/A
112,Spencer Dinwiddie,FOUL_ON_FLOOR,None,20.4,3,Nets,Raptors,76 - 80,1,N/A,N/A,N/A
113,Spencer Dinwiddie,TURNOVER,None,20.4,3,Nets,Raptors,76 - 80,1,N/A,N/A,N/A
