,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,DeMarcus Cousins,FG_MISS,None,4:59,1,Warriors,Clippers,16 - 20,1,28,3,Jumper
49,Wilson Chandler,DEFENSIVE_REBOUND,None,4:57,1,Clippers,Warriors,16 - 20,0,N/A,N/A,N/A
50,Wilson Chandler,FG_UNASSISTED,None,4:51,1,Clippers,Warriors,19 - 20,0,28,3,Jumper
51,DeMarcus Cousins,FG_MISS,Lou Williams,4:32,1,Clippers,Warriors,19 - 20,1,6,3,Jumper
52,Lou Williams,DEFENSIVE_REBOUND,None,4:31,1,Clippers,Warriors,19 - 20,0,N/A,N/A,N/A
53,Landry Shamet,FG_MISS,None,4:28,1,Clippers,Warriors,19 - 20,0,26,3,Jumper
54,Kevin Durant,DEFENSIVE_REBOUND,None,4:26,1,Warriors,Clippers,19 - 20,1,N/A,N/A,N/A
55,Stephen Curry,FG_ASSISTED,Kevin Durant,4:08,1,Warriors,Clippers,19 - 23,1,26,3,Jumper
56,Team,Unknown,None,4:01,1,Clippers,Warriors,19 - 23,0,N/A,N/A,N/A
57,Alfonzo McKinnie,SUBSTITUTION,Cousins DeMarcus,4:01,1,Warriors,Clippers,19 - 23,1,N/A,N/A,N/A
58,Kevon Looney,SUBSTITUTION,Thompson Klay,4:01,1,Warriors,Clippers,19 - 23,1,N/A,N/A,N/A
59,Garrett Temple,SUBSTITUTION,Gilgeous-Alexander Shai,4:01,1,Clippers,Warriors,19 - 23,0,N/A,N/A,N/A
60,Landry Shamet,FG_ASSISTED,Garrett Temple,3:42,1,Clippers,Warriors,22 - 23,0,26,3,Jumper
61,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,3:24,1,Warriors,Clippers,22 - 26,1,26,3,Jumper
62,Wilson Chandler,FG_ASSISTED,Landry Shamet,3:06,1,Clippers,Warriors,24 - 26,0,17,3,Jumper
63,Landry Shamet,Unknown,None,2:53,1,Clippers,Warriors,24 - 26,0,N/A,N/A,N/A
64,Damion Lee,SUBSTITUTION,Durant Kevin,2:53,1,Warriors,Clippers,24 - 26,1,N/A,N/A,N/A
65,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,2:53,1,Clippers,Warriors,24 - 26,0,N/A,N/A,N/A
66,Kevon Looney,FG_ASSISTED,Draymond Green,2:44,1,Warriors,Clippers,24 - 28,1,18,3,Jumper
67,Ivica Zubac,FG_MISS,None,2:24,1,Clippers,Warriors,24 - 28,0, ,3,Jumper
68,Draymond Green,DEFENSIVE_REBOUND,None,2:23,1,Warriors,Clippers,24 - 28,1,N/A,N/A,N/A
69,Stephen Curry,FG_MISS,Landry Shamet,2:17,1,Clippers,Warriors,24 - 28,1,27,3,Jumper
70,Lou Williams,DEFENSIVE_REBOUND,None,2:15,1,Clippers,Warriors,24 - 28,0,N/A,N/A,N/A
71,Garrett Temple,FG_ASSISTED,Lou Williams,2:09,1,Clippers,Warriors,26 - 28,0,0,2,Layup
72,Draymond Green,FG_MISS,None,1:56,1,Warriors,Clippers,26 - 28,1, ,3,Jumper
73,Wilson Chandler,DEFENSIVE_REBOUND,None,1:55,1,Clippers,Warriors,26 - 28,0,N/A,N/A,N/A
74,Wilson Chandler,TURNOVER,Kevon Looney,1:49,1,Clippers,Warriors,26 - 28,0,N/A,N/A,N/A
75,Draymond Green,FG_MISS,None,1:37,1,Warriors,Clippers,26 - 28,1,29,3,Jumper
76,Lou Williams,DEFENSIVE_REBOUND,None,1:35,1,Clippers,Warriors,26 - 28,0,N/A,N/A,N/A
77,Lou Williams,FG_MISS,None,1:30,1,Clippers,Warriors,26 - 28,0,0,2,Layup
78,Stephen Curry,DEFENSIVE_REBOUND,None,1:29,1,Warriors,Clippers,26 - 28,1,N/A,N/A,N/A
79,Kevon Looney,FG_ASSISTED,Draymond Green,1:20,1,Warriors,Clippers,26 - 30,1,0,2,Layup
80,Damion Lee,FOUL_ON_FLOOR,None,1:09,1,Warriors,Clippers,26 - 30,1,N/A,N/A,N/A
81,Lou Williams,FT,None,1:09,1,Clippers,Warriors,27 - 30,0,N/A,1,N/A
82,Shai Gilgeous-Alexander,SUBSTITUTION,Shamet Landry,1:09,1,Clippers,Warriors,27 - 30,0,N/A,N/A,N/A
83,Lou Williams,FT,None,1:09,1,Clippers,Warriors,28 - 30,0,N/A,1,N/A
84,Damion Lee,FG_MISS,None,55.5,1,Warriors,Clippers,28 - 30,1,27,3,Jumper
85,Wilson Chandler,DEFENSIVE_REBOUND,None,53.9,1,Clippers,Warriors,28 - 30,0,N/A,N/A,N/A
86,Ivica Zubac's,FG_MISS,Alfonzo McKinnie,46.8,1,Warriors,Clippers,28 - 30,0,0,2,Dunk
87,Damion Lee,DEFENSIVE_REBOUND,None,44.6,1,Warriors,Clippers,28 - 30,1,N/A,N/A,N/A
88,Stephen Curry,FG_ASSISTED,Draymond Green,42.1,1,Warriors,Clippers,28 - 32,1, ,3,Jumper
89,Shai Gilgeous-Alexander,FG_MISS,None,33.7,1,Clippers,Warriors,28 - 32,0,11,3,Jumper
90,Damion Lee,DEFENSIVE_REBOUND,None,32.8,1,Warriors,Clippers,28 - 32,1,N/A,N/A,N/A
91,Stephen Curry,FG_MISS,None,26.5,1,Warriors,Clippers,28 - 32,1,27,3,Jumper
92,Ivica Zubac,DEFENSIVE_REBOUND,None,24.2,1,Clippers,Warriors,28 - 32,0,N/A,N/A,N/A
93,Lou Williams,FG_MISS,None,0.2,1,Clippers,Warriors,28 - 32,0,30,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,0.0,1,Clippers,Warriors,28 - 32,0,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Warriors,Clippers,28 - 32,1,N/A,N/A,N/A
0,Quinn Cook,SUBSTITUTION,Lee Damion,12:00,2,Warriors,Clippers,28 - 32,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Clippers,28 - 32,1,N/A,N/A,N/A
2,Jonas Jerebko,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Clippers,28 - 32,1,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Clippers,28 - 32,1,N/A,N/A,N/A
4,Shaun Livingston,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Clippers,28 - 32,1,N/A,N/A,N/A
5,Tyrone Wallace,SUBSTITUTION,Chandler Wilson,12:00,2,Clippers,Warriors,28 - 32,0,N/A,N/A,N/A
6,Montrezl Harrell,SUBSTITUTION,Williams Lou,12:00,2,Clippers,Warriors,28 - 32,0,N/A,N/A,N/A
7,DeMarcus Cousins,FG_MISS,None,11:39,2,Warriors,Clippers,28 - 32,1,9,3,Jumper
8,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:38,2,Clippers,Warriors,28 - 32,0,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:32,2,Clippers,Warriors,30 - 32,0,0,2,Layup
10,Jonas Jerebko,FG_ASSISTED,DeMarcus Cousins,11:21,2,Warriors,Clippers,30 - 35,1,27,3,Jumper
11,Jonas Jerebko,FOUL_ON_FLOOR,None,11:05,2,Warriors,Clippers,30 - 35,1,N/A,N/A,N/A
12,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:01,2,Clippers,Warriors,32 - 35,0,8,3,Jumper
13,Shaun Livingston,FOUL_ON_FLOOR,None,11:01,2,Warriors,Clippers,32 - 35,1,N/A,N/A,N/A
14,Shai Gilgeous-Alexander,FT,None,11:01,2,Clippers,Warriors,33 - 35,0,N/A,1,N/A
15,Klay Thompson,FG_MISS,Montrezl Harrell,10:50,2,Clippers,Warriors,33 - 35,1,0,2,Layup
16,Garrett Temple,DEFENSIVE_REBOUND,None,10:49,2,Clippers,Warriors,33 - 35,0,N/A,N/A,N/A
17,Montrezl Harrell,FG_MISS,None,10:32,2,Clippers,Warriors,33 - 35,0,9,3,Jumper
18,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:31,2,Warriors,Clippers,33 - 35,1,N/A,N/A,N/A
19,Tyrone Wallace,FOUL_ON_FLOOR,None,10:18,2,Clippers,Warriors,33 - 35,0,N/A,N/A,N/A
20,DeMarcus Cousins,FG_MISS,None,10:18,2,Warriors,Clippers,33 - 35,1, ,3,Jumper
21,Jonas Jerebko,OFFENSIVE_REBOUND,None,10:16,2,Warriors,Clippers,33 - 35,1,N/A,N/A,N/A
22,Klay Thompson,FG_MISS,None,10:04,2,Warriors,Clippers,33 - 35,1,16,3,Jumper
23,Tyrone Wallace,DEFENSIVE_REBOUND,None,10:03,2,Clippers,Warriors,33 - 35,0,N/A,N/A,N/A
24,Tyrone Wallace,TURNOVER,Klay Thompson,9:56,2,Clippers,Warriors,33 - 35,0,N/A,N/A,N/A
25,Garrett Temple,FOUL_ON_FLOOR,None,9:56,2,Clippers,Warriors,33 - 35,0,N/A,N/A,N/A
26,DeMarcus Cousins,FG_MISS,None,9:37,2,Warriors,Clippers,33 - 35,1,7,3,Jumper
27,Quinn Cook,OFFENSIVE_REBOUND,None,9:35,2,Warriors,Clippers,33 - 35,1,N/A,N/A,N/A
28,Quinn Cook,FG_UNASSISTED,None,9:32,2,Warriors,Clippers,33 - 37,1,20,3,Jumper
29,Shaun Livingston,FOUL_ON_FLOOR,None,9:22,2,Warriors,Clippers,33 - 37,1,N/A,N/A,N/A
30,Kevin Durant,SUBSTITUTION,Jerebko Jonas,9:22,2,Warriors,Clippers,33 - 37,1,N/A,N/A,N/A
31,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:16,2,Clippers,Warriors,35 - 37,0,6,3,Jumper
32,Klay Thompson,FG_MISS,None,9:03,2,Warriors,Clippers,35 - 37,1,27,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,9:02,2,Clippers,Warriors,35 - 37,0,N/A,N/A,N/A
34,Landry Shamet,SUBSTITUTION,Wallace Tyrone,9:02,2,Clippers,Warriors,35 - 37,0,N/A,N/A,N/A
35,Shaun Livingston,FOUL_ON_FLOOR,None,8:53,2,Warriors,Clippers,35 - 37,1,N/A,N/A,N/A
36,Shai Gilgeous-Alexander,FG_MISS,None,8:49,2,Clippers,Warriors,35 - 37,0,16,3,Jumper
37,Ivica Zubac,OFFENSIVE_REBOUND,None,8:48,2,Clippers,Warriors,35 - 37,0,N/A,N/A,N/A
38,Ivica Zubac,FG_MISS,None,8:43,2,Clippers,Warriors,35 - 37,0, ,3,Jumper
39,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:42,2,Warriors,Clippers,35 - 37,1,N/A,N/A,N/A
40,Shaun Livingston,FG_ASSISTED,Quinn Cook,8:31,2,Warriors,Clippers,35 - 39,1,0,2,Dunk
41,Ivica Zubac,FG_ASSISTED,Garrett Temple,8:19,2,Clippers,Warriors,37 - 39,0,0,2,Dunk
42,DeMarcus Cousins,TURNOVER,Shai Gilgeous-Alexander,8:12,2,Warriors,Clippers,37 - 39,1,N/A,N/A,N/A
43,DeMarcus Cousins,FOUL_ON_FLOOR,None,8:04,2,Warriors,Clippers,37 - 39,1,N/A,N/A,N/A
44,Garrett Temple,FT,None,8:04,2,Clippers,Warriors,38 - 39,0,N/A,1,N/A
45,Garrett Temple,FT,None,8:04,2,Clippers,Warriors,39 - 39,0,N/A,1,N/A
46,DeMarcus Cousins,FG_MISS,None,7:48,2,Warriors,Clippers,39 - 39,1,10,3,Jumper
47,Team,DEFENSIVE_REBOUND,None,7:47,2,Clippers,Warriors,39 - 39,0,N/A,N/A,N/A
48,DeMarcus Cousins,FOUL_ON_FLOOR,None,7:47,2,Warriors,Clippers,39 - 39,1,N/A,N/A,N/A
49,Montrezl Harrell,FT,None,7:47,2,Clippers,Warriors,40 - 39,0,N/A,1,N/A
50,Montrezl Harrell,FT_MISS,None,7:47,2,Clippers,Warriors,40 - 39,0,N/A,1,N/A
51,Kevin Durant,DEFENSIVE_REBOUND,None,7:45,2,Warriors,Clippers,40 - 39,1,N/A,N/A,N/A
52,DeMarcus Cousins,FG_MISS,None,7:32,2,Warriors,Clippers,40 - 39,1,29,3,Jumper
53,Ivica Zubac,DEFENSIVE_REBOUND,None,7:30,2,Clippers,Warriors,40 - 39,0,N/A,N/A,N/A
54,Ivica Zubac,FG_ASSISTED,Montrezl Harrell,7:18,2,Clippers,Warriors,42 - 39,0,0,2,Layup
55,Shaun Livingston,FG_UNASSISTED,None,7:09,2,Warriors,Clippers,42 - 41,1,15,3,Jumper
56,Montrezl Harrell,FG_MISS,None,6:54,2,Clippers,Warriors,42 - 41,0,8,3,Jumper
57,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:53,2,Warriors,Clippers,42 - 41,1,N/A,N/A,N/A
58,DeMarcus Cousins,TURNOVER,None,6:49,2,Warriors,Clippers,42 - 41,1,N/A,N/A,N/A
59,DeMarcus Cousins,TURNOVER,None,6:49,2,Warriors,Clippers,42 - 41,1,N/A,N/A,N/A
60,Team,Unknown,None,6:49,2,Warriors,Clippers,42 - 41,1,N/A,N/A,N/A
61,Andrew Bogut,SUBSTITUTION,Cousins DeMarcus,6:49,2,Warriors,Clippers,42 - 41,1,N/A,N/A,N/A
62,Landry Shamet,FG_ASSISTED,Ivica Zubac,6:34,2,Clippers,Warriors,45 - 41,0,27,3,Jumper
63,Garrett Temple,FOUL_ON_FLOOR,None,6:19,2,Clippers,Warriors,45 - 41,0,N/A,N/A,N/A
64,Shaun Livingston,FG_ASSISTED,Kevin Durant,6:10,2,Warriors,Clippers,45 - 43,1, ,3,Jumper
65,Landry Shamet,TURNOVER,Andrew Bogut,6:05,2,Clippers,Warriors,45 - 43,0,N/A,N/A,N/A
66,Quinn Cook,FG_ASSISTED,Kevin Durant,5:37,2,Warriors,Clippers,45 - 45,1,19,3,Jumper
67,Team,Unknown,None,5:35,2,Clippers,Warriors,45 - 45,0,N/A,N/A,N/A
68,Draymond Green,SUBSTITUTION,Cook Quinn,5:35,2,Warriors,Clippers,45 - 45,1,N/A,N/A,N/A
69,Stephen Curry,SUBSTITUTION,Thompson Klay,5:35,2,Warriors,Clippers,45 - 45,1,N/A,N/A,N/A
70,Wilson Chandler,SUBSTITUTION,Temple Garrett,5:35,2,Clippers,Warriors,45 - 45,0,N/A,N/A,N/A
71,Lou Williams,SUBSTITUTION,Zubac Ivica,5:35,2,Clippers,Warriors,45 - 45,0,N/A,N/A,N/A
72,Wilson Chandler,FG_MISS,None,5:24,2,Clippers,Warriors,45 - 45,0,23,3,Jumper
73,Andrew Bogut,DEFENSIVE_REBOUND,None,5:20,2,Warriors,Clippers,45 - 45,1,N/A,N/A,N/A
74,Draymond Green,FG_MISS,None,5:03,2,Warriors,Clippers,45 - 45,1,19,3,Jumper
75,Andrew Bogut,OFFENSIVE_REBOUND,None,4:59,2,Warriors,Clippers,45 - 45,1,N/A,N/A,N/A
76,Andrew Bogut,FG_UNASSISTED,None,4:57,2,Warriors,Clippers,45 - 47,1,0,2,Layup
77,Andrew Bogut,FOUL_ON_FLOOR,None,4:43,2,Warriors,Clippers,45 - 47,1,N/A,N/A,N/A
78,Landry Shamet,FT,None,4:43,2,Clippers,Warriors,46 - 47,0,N/A,1,N/A
79,Klay Thompson,SUBSTITUTION,Livingston Shaun,4:43,2,Warriors,Clippers,46 - 47,1,N/A,N/A,N/A
80,Landry Shamet,FT_MISS,None,4:43,2,Clippers,Warriors,46 - 47,0,N/A,1,N/A
81,Landry Shamet,OFFENSIVE_REBOUND,None,4:39,2,Clippers,Warriors,46 - 47,0,N/A,N/A,N/A
82,Lou Williams,TURNOVER,Draymond Green,4:34,2,Clippers,Warriors,46 - 47,0,N/A,N/A,N/A
83,Stephen Curry,FG_UNASSISTED,None,4:26,2,Warriors,Clippers,46 - 49,1, ,3,Jumper
84,Lou Williams,FG_ASSISTED,Wilson Chandler,4:01,2,Clippers,Warriors,49 - 49,0,26,3,Jumper
85,Kevin Durant,FG_MISS,None,3:55,2,Warriors,Clippers,49 - 49,1,29,3,Jumper
86,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:50,2,Clippers,Warriors,49 - 49,0,N/A,N/A,N/A
87,Montrezl Harrell,TURNOVER,Draymond Green,3:44,2,Clippers,Warriors,49 - 49,0,N/A,N/A,N/A
88,Montrezl Harrell,FOUL_ON_FLOOR,None,3:43,2,Clippers,Warriors,49 - 49,0,N/A,N/A,N/A
89,Wilson Chandler,FOUL_ON_FLOOR,None,3:36,2,Clippers,Warriors,49 - 49,0,N/A,N/A,N/A
90,Kevin Durant,FT,None,3:36,2,Warriors,Clippers,49 - 50,1,N/A,1,N/A
91,Kevin Durant,FT,None,3:36,2,Warriors,Clippers,49 - 51,1,N/A,1,N/A
92,Montrezl Harrell,FG_MISS,None,3:27,2,Clippers,Warriors,49 - 51,0,0,2,Layup
93,Draymond Green,DEFENSIVE_REBOUND,None,3:23,2,Warriors,Clippers,49 - 51,1,N/A,N/A,N/A
94,Draymond Green,TURNOVER,Lou Williams,3:22,2,Warriors,Clippers,49 - 51,1,N/A,N/A,N/A
95,Montrezl Harrell,TURNOVER,None,3:19,2,Clippers,Warriors,49 - 51,0,N/A,N/A,N/A
96,Montrezl Harrell,TURNOVER,None,3:19,2,Clippers,Warriors,49 - 51,0,N/A,N/A,N/A
97,Stephen Curry,FG_ASSISTED,Kevin Durant,3:07,2,Warriors,Clippers,49 - 53,1,12,3,Jumper
98,Montrezl Harrell's,FG_MISS,Andrew Bogut,2:51,2,Warriors,Clippers,49 - 53,0,0,2,Layup
99,Klay Thompson,DEFENSIVE_REBOUND,None,2:48,2,Warriors,Clippers,49 - 53,1,N/A,N/A,N/A
100,Klay Thompson,TURNOVER,None,2:47,2,Warriors,Clippers,49 - 53,1,N/A,N/A,N/A
101,Stephen Curry,FOUL_ON_FLOOR,None,2:28,2,Warriors,Clippers,49 - 53,1,N/A,N/A,N/A
102,Wilson Chandler,FT_MISS,None,2:28,2,Clippers,Warriors,49 - 53,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,2:28,2,Clippers,Warriors,49 - 53,0,N/A,N/A,N/A
104,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,2:28,2,Clippers,Warriors,49 - 53,0,N/A,N/A,N/A
105,Wilson Chandler,FT,None,2:28,2,Clippers,Warriors,50 - 53,0,N/A,1,N/A
106,Stephen Curry,FG_ASSISTED,Kevin Durant,2:15,2,Warriors,Clippers,50 - 56,1,27,3,Jumper
107,Ivica Zubac's,FG_MISS,Draymond Green,2:06,2,Warriors,Clippers,50 - 56,0, ,3,Jumper
108,Andrew Bogut,DEFENSIVE_REBOUND,None,2:05,2,Warriors,Clippers,50 - 56,1,N/A,N/A,N/A
109,Stephen Curry,FG_MISS,None,1:44,2,Warriors,Clippers,50 - 56,1,23,3,Jumper
110,Ivica Zubac,DEFENSIVE_REBOUND,None,1:42,2,Clippers,Warriors,50 - 56,0,N/A,N/A,N/A
111,Lou Williams,TURNOVER,None,1:26,2,Clippers,Warriors,50 - 56,0,N/A,N/A,N/A
112,Lou Williams,FOUL_ON_FLOOR,None,1:18,2,Clippers,Warriors,50 - 56,0,N/A,N/A,N/A
113,Stephen Curry,FT,None,1:18,2,Warriors,Clippers,50 - 57,1,N/A,1,N/A
114,Stephen Curry,FT,None,1:18,2,Warriors,Clippers,50 - 58,1,N/A,1,N/A
115,Lou Williams,FG_UNASSISTED,None,1:11,2,Clippers,Warriors,52 - 58,0,11,3,Jumper
116,Andrew Bogut,Unknown,None,1:11,2,Warriors,Clippers,52 - 58,1,N/A,N/A,N/A
117,Stephen Curry,FG_UNASSISTED,None,58.6,2,Warriors,Clippers,52 - 60,1,21,3,Jumper
118,Lou Williams,FG_MISS,Draymond Green,53.6,2,Warriors,Clippers,52 - 60,0,0,2,Layup
119,Ivica Zubac,OFFENSIVE_REBOUND,None,52.6,2,Clippers,Warriors,52 - 60,0,N/A,N/A,N/A
120,Andrew Bogut,FOUL_ON_FLOOR,None,50.9,2,Warriors,Clippers,52 - 60,1,N/A,N/A,N/A
121,Ivica Zubac,FT_MISS,None,50.9,2,Clippers,Warriors,52 - 60,0,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,50.9,2,Clippers,Warriors,52 - 60,0,N/A,N/A,N/A
123,Ivica Zubac,FT,None,50.9,2,Clippers,Warriors,53 - 60,0,N/A,1,N/A
124,Stephen Curry,FG_UNASSISTED,None,39.8,2,Warriors,Clippers,53 - 62,1,9,3,Jumper
125,Andrew Bogut,FOUL_ON_FLOOR,None,37.7,2,Warriors,Clippers,53 - 62,1,N/A,N/A,N/A
126,Ivica Zubac,FT,None,37.7,2,Clippers,Warriors,54 - 62,0,N/A,1,N/A
127,Kevon Looney,SUBSTITUTION,Bogut Andrew,37.7,2,Warriors,Clippers,54 - 62,1,N/A,N/A,N/A
128,Ivica Zubac,FT,None,37.7,2,Clippers,Warriors,55 - 62,0,N/A,1,N/A
129,Draymond Green,FG_MISS,None,28.4,2,Warriors,Clippers,55 - 62,1,0,2,Layup
130,Kevon Looney,OFFENSIVE_REBOUND,None,27.0,2,Warriors,Clippers,55 - 62,1,N/A,N/A,N/A
131,Kevon Looney,FG_MISS,None,27.0,2,Warriors,Clippers,55 - 62,1, ,3,Jumper
132,Kevon Looney,OFFENSIVE_REBOUND,None,25.8,2,Warriors,Clippers,55 - 62,1,N/A,N/A,N/A
133,Kevon Looney,FG_MISS,None,25.8,2,Warriors,Clippers,55 - 62,1, ,3,Jumper
134,Lou Williams,DEFENSIVE_REBOUND,None,24.2,2,Clippers,Warriors,55 - 62,0,N/A,N/A,N/A
135,Lou Williams,FG_MISS,None,4.1,2,Clippers,Warriors,55 - 62,0,13,3,Jumper
136,Ivica Zubac,OFFENSIVE_REBOUND,None,2.3,2,Clippers,Warriors,55 - 62,0,N/A,N/A,N/A
137,Ivica Zubac,FG_MISS,Stephen Curry,1.6,2,Warriors,Clippers,55 - 62,0,0,2,Layup
