,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Andre Drummond,FG_MISS,None,4:35,1,Pistons,Magic,9 - 20,0,4,3,Jumper
56,Andre Drummond,OFFENSIVE_REBOUND,None,4:35,1,Pistons,Magic,9 - 20,0,N/A,N/A,N/A
57,Andre Drummond,FG_UNASSISTED,None,4:34,1,Pistons,Magic,11 - 20,0, ,3,Jumper
58,Evan Fournier,FG_MISS,None,4:16,1,Magic,Pistons,11 - 20,1,26,3,Jumper
59,Blake Griffin,DEFENSIVE_REBOUND,None,4:13,1,Pistons,Magic,11 - 20,0,N/A,N/A,N/A
60,Reggie Bullock,FG_ASSISTED,Blake Griffin,4:06,1,Pistons,Magic,13 - 20,0,18,3,Jumper
61,Team,Unknown,None,3:58,1,Magic,Pistons,13 - 20,1,N/A,N/A,N/A
62,Terrence Ross,SUBSTITUTION,Fournier Evan,3:58,1,Magic,Pistons,13 - 20,1,N/A,N/A,N/A
63,Jonathon Simmons,SUBSTITUTION,Augustin D.J.,3:58,1,Magic,Pistons,13 - 20,1,N/A,N/A,N/A
64,Jose Calderon,SUBSTITUTION,Jackson Reggie,3:58,1,Pistons,Magic,13 - 20,0,N/A,N/A,N/A
65,Andre Drummond,FOUL_ON_FLOOR,None,3:46,1,Pistons,Magic,13 - 20,0,N/A,N/A,N/A
66,Aaron Gordon,FT,None,3:46,1,Magic,Pistons,13 - 21,1,N/A,1,N/A
67,Aaron Gordon,FT,None,3:46,1,Magic,Pistons,13 - 22,1,N/A,1,N/A
68,shot clock,TURNOVER,None,3:21,1,Pistons,Magic,13 - 22,0,N/A,N/A,N/A
69,Zaza Pachulia,SUBSTITUTION,Drummond Andre,3:21,1,Pistons,Magic,13 - 22,0,N/A,N/A,N/A
70,Jonathon Simmons,FG_MISS,None,3:12,1,Magic,Pistons,13 - 22,1,21,3,Jumper
71,Blake Griffin,DEFENSIVE_REBOUND,None,3:09,1,Pistons,Magic,13 - 22,0,N/A,N/A,N/A
72,Jose Calderon,FG_UNASSISTED,None,2:58,1,Pistons,Magic,15 - 22,0,18,3,Jumper
73,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,2:42,1,Magic,Pistons,15 - 24,1,0,2,Layup
74,Reggie Bullock,FG_MISS,None,2:33,1,Pistons,Magic,15 - 24,0, ,3,Jumper
75,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:30,1,Magic,Pistons,15 - 24,1,N/A,N/A,N/A
76,Jonathon Simmons,FG_MISS,None,2:19,1,Magic,Pistons,15 - 24,1, ,3,Jumper
77,Nikola Vucevic,OFFENSIVE_REBOUND,None,2:12,1,Magic,Pistons,15 - 24,1,N/A,N/A,N/A
78,Nikola Vucevic,FG_UNASSISTED,None,2:12,1,Magic,Pistons,15 - 26,1, ,3,Jumper
79,Blake Griffin,FG_MISS,None,2:02,1,Pistons,Magic,15 - 26,0, ,3,Jumper
80,Zaza Pachulia,OFFENSIVE_REBOUND,None,1:55,1,Pistons,Magic,15 - 26,0,N/A,N/A,N/A
81,Zaza Pachulia,FG_UNASSISTED,None,1:55,1,Pistons,Magic,17 - 26,0, ,3,Jumper
82,Mo Bamba,SUBSTITUTION,Vucevic Nikola,1:51,1,Magic,Pistons,17 - 26,1,N/A,N/A,N/A
83,Luke Kennard,SUBSTITUTION,Brown Bruce,1:51,1,Pistons,Magic,17 - 26,0,N/A,N/A,N/A
84,Langston Galloway,SUBSTITUTION,Bullock Reggie,1:51,1,Pistons,Magic,17 - 26,0,N/A,N/A,N/A
85,Mo Bamba,FOUL_ON_FLOOR,None,1:47,1,Magic,Pistons,17 - 26,1,N/A,N/A,N/A
86,Mo Bamba,TURNOVER,None,1:47,1,Magic,Pistons,17 - 26,1,N/A,N/A,N/A
87,Wesley Iwundu,FOUL_ON_FLOOR,None,1:32,1,Magic,Pistons,17 - 26,1,N/A,N/A,N/A
88,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:32,1,Pistons,Magic,17 - 26,0,N/A,N/A,N/A
89,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,1:32,1,Magic,Pistons,17 - 26,1,N/A,N/A,N/A
90,Langston Galloway,FG_MISS,None,1:21,1,Pistons,Magic,17 - 26,0,23,3,Jumper
91,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:19,1,Magic,Pistons,17 - 26,1,N/A,N/A,N/A
92,Wesley Iwundu,FG_MISS,None,1:11,1,Magic,Pistons,17 - 26,1, ,3,Jumper
93,Mo Bamba,OFFENSIVE_REBOUND,None,1:09,1,Magic,Pistons,17 - 26,1,N/A,N/A,N/A
94,Jonathon Simmons,FG_UNASSISTED,None,58.8,1,Magic,Pistons,17 - 28,1, ,3,Jumper
95,Luke Kennard,FOUL_ON_FLOOR,None,58.8,1,Pistons,Magic,17 - 28,0,N/A,N/A,N/A
96,Jonathon Simmons,FT,None,58.8,1,Magic,Pistons,17 - 29,1,N/A,1,N/A
97,Langston Galloway,FG_MISS,Terrence Ross,47.5,1,Magic,Pistons,17 - 29,0,19,3,Jumper
98,Terrence Ross,DEFENSIVE_REBOUND,None,46.2,1,Magic,Pistons,17 - 29,1,N/A,N/A,N/A
99,Terrence Ross,TURNOVER,Langston Galloway,45.5,1,Magic,Pistons,17 - 29,1,N/A,N/A,N/A
100,Langston Galloway,FG_MISS,None,40.0,1,Pistons,Magic,17 - 29,0,27,3,Jumper
101,Langston Galloway,OFFENSIVE_REBOUND,None,38.2,1,Pistons,Magic,17 - 29,0,N/A,N/A,N/A
102,Jonathon Simmons,FOUL_ON_FLOOR,None,35.3,1,Magic,Pistons,17 - 29,1,N/A,N/A,N/A
103,Langston Galloway,FT,None,35.3,1,Pistons,Magic,18 - 29,0,N/A,1,N/A
104,Langston Galloway,FT,None,35.3,1,Pistons,Magic,19 - 29,0,N/A,1,N/A
105,Jonathon Simmons,TURNOVER,Zaza Pachulia,26.3,1,Magic,Pistons,19 - 29,1,N/A,N/A,N/A
106,Luke Kennard,FG_UNASSISTED,None,23.2,1,Pistons,Magic,21 - 29,0, ,3,Jumper
107,Jonathon Simmons,FG_UNASSISTED,None,0.0,1,Magic,Pistons,21 - 31,1,17,3,Jumper
108,End of,Unknown,None,0.0,1,Magic,Pistons,21 - 31,1,N/A,N/A,N/A
0,D.J. Augustin,SUBSTITUTION,Gordon Aaron,12:00,4,Magic,Pistons,83 - 85,1,N/A,N/A,N/A
1,Jonathan Isaac,SUBSTITUTION,Grant Jerian,12:00,4,Magic,Pistons,83 - 85,1,N/A,N/A,N/A
2,Langston Galloway,SUBSTITUTION,Brown Bruce,12:00,4,Pistons,Magic,83 - 85,0,N/A,N/A,N/A
3,Luke Kennard,FG_MISS,None,11:48,4,Pistons,Magic,83 - 85,0,26,3,Jumper
4,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:43,4,Magic,Pistons,83 - 85,1,N/A,N/A,N/A
5,Terrence Ross,FG_MISS,None,11:25,4,Magic,Pistons,83 - 85,1,19,3,Jumper
6,Mo Bamba,OFFENSIVE_REBOUND,None,11:16,4,Magic,Pistons,83 - 85,1,N/A,N/A,N/A
7,Mo Bamba,FG_UNASSISTED,None,11:16,4,Magic,Pistons,83 - 87,1,0,2,Dunk
8,Luke Kennard,FG_MISS,None,10:56,4,Pistons,Magic,83 - 87,0,33,3,Jumper
9,Terrence Ross,DEFENSIVE_REBOUND,None,10:51,4,Magic,Pistons,83 - 87,1,N/A,N/A,N/A
10,Mo Bamba,FG_MISS,None,10:46,4,Magic,Pistons,83 - 87,1,26,3,Jumper
11,Stanley Johnson,DEFENSIVE_REBOUND,None,10:43,4,Pistons,Magic,83 - 87,0,N/A,N/A,N/A
12,Stanley Johnson,FG_MISS,None,10:37,4,Pistons,Magic,83 - 87,0,17,3,Jumper
13,Terrence Ross,DEFENSIVE_REBOUND,None,10:33,4,Magic,Pistons,83 - 87,1,N/A,N/A,N/A
14,D.J. Augustin,FG_MISS,None,10:27,4,Magic,Pistons,83 - 87,1,27,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:26,4,Pistons,Magic,83 - 87,0,N/A,N/A,N/A
16,Wesley Iwundu,FOUL_ON_FLOOR,None,10:12,4,Magic,Pistons,83 - 87,1,N/A,N/A,N/A
17,Luke Kennard,TURNOVER,None,10:06,4,Pistons,Magic,83 - 87,0,N/A,N/A,N/A
18,Terrence Ross,FG_MISS,None,9:47,4,Magic,Pistons,83 - 87,1,28,3,Jumper
19,Luke Kennard,DEFENSIVE_REBOUND,None,9:43,4,Pistons,Magic,83 - 87,0,N/A,N/A,N/A
20,Jose Calderon,FG_ASSISTED,Zaza Pachulia,9:37,4,Pistons,Magic,85 - 87,0,0,2,Layup
21,Terrence Ross,FG_MISS,None,9:14,4,Magic,Pistons,85 - 87,1,16,3,Jumper
22,Luke Kennard,DEFENSIVE_REBOUND,None,9:11,4,Pistons,Magic,85 - 87,0,N/A,N/A,N/A
23,Stanley Johnson,FG_MISS,None,9:02,4,Pistons,Magic,85 - 87,0,27,3,Jumper
24,Mo Bamba,DEFENSIVE_REBOUND,None,8:58,4,Magic,Pistons,85 - 87,1,N/A,N/A,N/A
25,Wesley Iwundu,FG_MISS,None,8:39,4,Magic,Pistons,85 - 87,1,6,3,Jumper
26,Jose Calderon,DEFENSIVE_REBOUND,None,8:37,4,Pistons,Magic,85 - 87,0,N/A,N/A,N/A
27,Wesley Iwundu,FOUL_ON_FLOOR,None,8:26,4,Magic,Pistons,85 - 87,1,N/A,N/A,N/A
28,Langston Galloway,FG_ASSISTED,Zaza Pachulia,8:20,4,Pistons,Magic,87 - 87,0,0,2,Layup
29,D.J. Augustin,FG_UNASSISTED,None,8:03,4,Magic,Pistons,87 - 90,1,26,3,Jumper
30,Langston Galloway,FG_MISS,None,7:51,4,Pistons,Magic,87 - 90,0, ,3,Jumper
31,Langston Galloway,OFFENSIVE_REBOUND,None,7:48,4,Pistons,Magic,87 - 90,0,N/A,N/A,N/A
32,Langston Galloway,FG_MISS,None,7:46,4,Pistons,Magic,87 - 90,0,25,3,Jumper
33,Terrence Ross,DEFENSIVE_REBOUND,None,7:42,4,Magic,Pistons,87 - 90,1,N/A,N/A,N/A
34,Langston Galloway,FOUL_ON_FLOOR,None,7:36,4,Pistons,Magic,87 - 90,0,N/A,N/A,N/A
35,Evan Fournier,SUBSTITUTION,Iwundu Wesley,7:36,4,Magic,Pistons,87 - 90,1,N/A,N/A,N/A
36,Andre Drummond,SUBSTITUTION,Pachulia Zaza,7:36,4,Pistons,Magic,87 - 90,0,N/A,N/A,N/A
37,Bruce Brown,SUBSTITUTION,Galloway Langston,7:36,4,Pistons,Magic,87 - 90,0,N/A,N/A,N/A
38,D.J. Augustin,FG_UNASSISTED,None,7:26,4,Magic,Pistons,87 - 93,1,22,3,Jumper
39,Jose Calderon,TURNOVER,D.J. Augustin,7:12,4,Pistons,Magic,87 - 93,0,N/A,N/A,N/A
40,Jonathan Isaac,FG_UNASSISTED,None,7:07,4,Magic,Pistons,87 - 95,1, ,3,Jumper
41,Team,Unknown,None,7:07,4,Pistons,Magic,87 - 95,0,N/A,N/A,N/A
42,Nikola Vucevic,SUBSTITUTION,Bamba Mo,7:07,4,Magic,Pistons,87 - 95,1,N/A,N/A,N/A
43,Jonathan Isaac,FOUL_ON_FLOOR,None,6:53,4,Magic,Pistons,87 - 95,1,N/A,N/A,N/A
44,Stanley Johnson,FT,None,6:53,4,Pistons,Magic,88 - 95,0,N/A,1,N/A
45,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,6:53,4,Magic,Pistons,88 - 95,1,N/A,N/A,N/A
46,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:53,4,Pistons,Magic,88 - 95,0,N/A,N/A,N/A
47,Stanley Johnson,FT,None,6:53,4,Pistons,Magic,89 - 95,0,N/A,1,N/A
48,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:38,4,Magic,Pistons,89 - 97,1,18,3,Jumper
49,Evan Fournier,FOUL_ON_FLOOR,None,6:16,4,Magic,Pistons,89 - 97,1,N/A,N/A,N/A
50,Stanley Johnson,FT,None,6:16,4,Pistons,Magic,90 - 97,0,N/A,1,N/A
51,Blake Griffin,SUBSTITUTION,Kennard Luke,6:16,4,Pistons,Magic,90 - 97,0,N/A,N/A,N/A
52,Stanley Johnson,FT_MISS,None,6:16,4,Pistons,Magic,90 - 97,0,N/A,1,N/A
53,D.J. Augustin,DEFENSIVE_REBOUND,None,6:13,4,Magic,Pistons,90 - 97,1,N/A,N/A,N/A
54,Stanley Johnson,FOUL_ON_FLOOR,None,6:05,4,Pistons,Magic,90 - 97,0,N/A,N/A,N/A
55,Evan Fournier,FG_MISS,None,5:58,4,Magic,Pistons,90 - 97,1,5,3,Jumper
56,Andre Drummond,DEFENSIVE_REBOUND,None,5:56,4,Pistons,Magic,90 - 97,0,N/A,N/A,N/A
57,Stanley Johnson,FG_MISS,None,5:53,4,Pistons,Magic,90 - 97,0,25,3,Jumper
58,Reggie Jackson,OFFENSIVE_REBOUND,None,5:50,4,Pistons,Magic,90 - 97,0,N/A,N/A,N/A
59,Blake Griffin,FG_MISS,Aaron Gordon,5:48,4,Magic,Pistons,90 - 97,0,8,3,Jumper
60,Evan Fournier,DEFENSIVE_REBOUND,None,5:44,4,Magic,Pistons,90 - 97,1,N/A,N/A,N/A
61,Terrence Ross,FG_MISS,None,5:42,4,Magic,Pistons,90 - 97,1,25,3,Jumper
62,Reggie Jackson,DEFENSIVE_REBOUND,None,5:37,4,Pistons,Magic,90 - 97,0,N/A,N/A,N/A
63,Blake Griffin,FG_UNASSISTED,None,5:18,4,Pistons,Magic,92 - 97,0,0,2,Layup
64,Aaron Gordon,FOUL_ON_FLOOR,None,5:18,4,Magic,Pistons,92 - 97,1,N/A,N/A,N/A
65,Blake Griffin,FT,None,5:18,4,Pistons,Magic,93 - 97,0,N/A,1,N/A
66,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,5:07,4,Magic,Pistons,93 - 100,1,26,3,Jumper
67,Reggie Jackson,FG_MISS,None,4:49,4,Pistons,Magic,93 - 100,0,29,3,Jumper
68,Terrence Ross,DEFENSIVE_REBOUND,None,4:46,4,Magic,Pistons,93 - 100,1,N/A,N/A,N/A
69,D.J. Augustin,FG_UNASSISTED,None,4:37,4,Magic,Pistons,93 - 102,1,3,3,Jumper
70,Reggie Jackson,TURNOVER,Evan Fournier,4:27,4,Pistons,Magic,93 - 102,0,N/A,N/A,N/A
71,Evan Fournier,TURNOVER,Stanley Johnson,4:22,4,Magic,Pistons,93 - 102,1,N/A,N/A,N/A
72,Reggie Jackson,FG_MISS,None,4:06,4,Pistons,Magic,93 - 102,0,0,2,Layup
73,Andre Drummond,OFFENSIVE_REBOUND,None,4:01,4,Pistons,Magic,93 - 102,0,N/A,N/A,N/A
74,Andre Drummond,FG_UNASSISTED,None,4:01,4,Pistons,Magic,95 - 102,0,0,2,Dunk
75,D.J. Augustin,FG_MISS,None,3:46,4,Magic,Pistons,95 - 102,1,7,3,Jumper
76,D.J. Augustin,OFFENSIVE_REBOUND,None,3:46,4,Magic,Pistons,95 - 102,1,N/A,N/A,N/A
77,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:34,4,Magic,Pistons,95 - 104,1,0,2,Layup
78,Team,Unknown,None,3:34,4,Pistons,Magic,95 - 104,0,N/A,N/A,N/A
79,Jonathan Isaac,SUBSTITUTION,Ross Terrence,3:34,4,Magic,Pistons,95 - 104,1,N/A,N/A,N/A
80,Reggie Bullock,SUBSTITUTION,Johnson Stanley,3:34,4,Pistons,Magic,95 - 104,0,N/A,N/A,N/A
81,Bruce Brown,FG_ASSISTED,Reggie Jackson,3:22,4,Pistons,Magic,97 - 104,0,19,3,Jumper
82,Team,Unknown,None,3:13,4,Magic,Pistons,97 - 104,1,N/A,N/A,N/A
83,Blake Griffin,FOUL_ON_FLOOR,None,3:13,4,Pistons,Magic,97 - 104,0,N/A,N/A,N/A
84,D.J. Augustin,FT,None,3:13,4,Magic,Pistons,97 - 105,1,N/A,1,N/A
85,Jonathan Isaac,FG_MISS,None,3:01,4,Magic,Pistons,97 - 105,1,7,3,Jumper
86,Reggie Jackson,DEFENSIVE_REBOUND,None,2:58,4,Pistons,Magic,97 - 105,0,N/A,N/A,N/A
87,Bruce Brown,FG_ASSISTED,Reggie Jackson,2:57,4,Pistons,Magic,99 - 105,0,1,3,Jumper
88,Nikola Vucevic,TURNOVER,None,2:36,4,Magic,Pistons,99 - 105,1,N/A,N/A,N/A
89,Nikola Vucevic,TURNOVER,None,2:36,4,Magic,Pistons,99 - 105,1,N/A,N/A,N/A
90,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:36,4,Magic,Pistons,99 - 105,1,N/A,N/A,N/A
91,Reggie Bullock,TURNOVER,None,2:28,4,Pistons,Magic,99 - 105,0,N/A,N/A,N/A
92,D.J. Augustin,FG_MISS,None,2:06,4,Magic,Pistons,99 - 105,1,1,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,2:04,4,Magic,Pistons,99 - 105,1,N/A,N/A,N/A
94,Evan Fournier,FG_MISS,None,1:57,4,Magic,Pistons,99 - 105,1,1,3,Jumper
95,Reggie Bullock,DEFENSIVE_REBOUND,None,1:53,4,Pistons,Magic,99 - 105,0,N/A,N/A,N/A
96,Reggie Bullock,FG_ASSISTED,Blake Griffin,1:44,4,Pistons,Magic,102 - 105,0,26,3,Jumper
97,Team,Unknown,None,1:41,4,Magic,Pistons,102 - 105,1,N/A,N/A,N/A
98,Jerian Grant,SUBSTITUTION,Augustin D.J.,1:41,4,Magic,Pistons,102 - 105,1,N/A,N/A,N/A
99,Aaron Gordon,FG_MISS,None,1:25,4,Magic,Pistons,102 - 105,1,17,3,Jumper
100,Andre Drummond,DEFENSIVE_REBOUND,None,1:23,4,Pistons,Magic,102 - 105,0,N/A,N/A,N/A
101,Bruce Brown,FG_MISS,None,1:06,4,Pistons,Magic,102 - 105,0,0,2,Layup
102,Team,OFFENSIVE_REBOUND,None,1:06,4,Pistons,Magic,102 - 105,0,N/A,N/A,N/A
103,D.J. Augustin,SUBSTITUTION,Grant Jerian,1:05,4,Magic,Pistons,102 - 105,1,N/A,N/A,N/A
104,Reggie Jackson,FG_MISS,None,58.1,4,Pistons,Magic,102 - 105,0,22,3,Jumper
105,Terrence Ross,DEFENSIVE_REBOUND,None,55.0,4,Magic,Pistons,102 - 105,1,N/A,N/A,N/A
106,Terrence Ross,FG_MISS,None,39.9,4,Magic,Pistons,102 - 105,1,23,3,Jumper
107,Reggie Jackson,DEFENSIVE_REBOUND,None,36.0,4,Pistons,Magic,102 - 105,0,N/A,N/A,N/A
108,Team,Unknown,None,30.6,4,Pistons,Magic,102 - 105,0,N/A,N/A,N/A
109,Jerian Grant,SUBSTITUTION,Ross Terrence,30.6,4,Magic,Pistons,102 - 105,1,N/A,N/A,N/A
110,Jonathan Isaac,SUBSTITUTION,Augustin D.J.,30.6,4,Magic,Pistons,102 - 105,1,N/A,N/A,N/A
111,Reggie Bullock,FG_MISS,None,23.2,4,Pistons,Magic,102 - 105,0,25,3,Jumper
112,Andre Drummond,OFFENSIVE_REBOUND,None,18.7,4,Pistons,Magic,102 - 105,0,N/A,N/A,N/A
113,Reggie Jackson,FG_UNASSISTED,None,8.9,4,Pistons,Magic,104 - 105,0,1,3,Jumper
114,Bruce Brown,FOUL_ON_FLOOR,None,7.5,4,Pistons,Magic,104 - 105,0,N/A,N/A,N/A
115,Terrence Ross,SUBSTITUTION,Grant Jerian,7.5,4,Magic,Pistons,104 - 105,1,N/A,N/A,N/A
116,D.J. Augustin,SUBSTITUTION,Isaac Jonathan,7.5,4,Magic,Pistons,104 - 105,1,N/A,N/A,N/A
117,Terrence Ross,FG_ASSISTED,Aaron Gordon,5.4,4,Magic,Pistons,104 - 107,1,0,2,Dunk
118,Team,Unknown,None,5.4,4,Pistons,Magic,104 - 107,0,N/A,N/A,N/A
119,Jonathan Isaac,SUBSTITUTION,Ross Terrence,5.4,4,Magic,Pistons,104 - 107,1,N/A,N/A,N/A
120,Jerian Grant,SUBSTITUTION,Augustin D.J.,5.4,4,Magic,Pistons,104 - 107,1,N/A,N/A,N/A
121,Luke Kennard,SUBSTITUTION,Brown Bruce,5.4,4,Pistons,Magic,104 - 107,0,N/A,N/A,N/A
122,Jerian Grant,FOUL_ON_FLOOR,None,2.5,4,Magic,Pistons,104 - 107,1,N/A,N/A,N/A
123,Reggie Bullock,FT,None,2.5,4,Pistons,Magic,105 - 107,0,N/A,1,N/A
124,Reggie Bullock,FT,None,2.5,4,Pistons,Magic,106 - 107,0,N/A,1,N/A
125,Bruce Brown,SUBSTITUTION,Kennard Luke,2.5,4,Pistons,Magic,106 - 107,0,N/A,N/A,N/A
126,Reggie Bullock,FT,None,2.5,4,Pistons,Magic,107 - 107,0,N/A,1,N/A
127,Team,Unknown,None,2.5,4,Magic,Pistons,107 - 107,1,N/A,N/A,N/A
128,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2.5,4,Magic,Pistons,107 - 107,1,N/A,N/A,N/A
129,D.J. Augustin,SUBSTITUTION,Grant Jerian,2.5,4,Magic,Pistons,107 - 107,1,N/A,N/A,N/A
130,Stanley Johnson,SUBSTITUTION,Jackson Reggie,2.5,4,Pistons,Magic,107 - 107,0,N/A,N/A,N/A
