,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Dragan Bender,TURNOVER,None,9:07,1,Suns,Lakers,2 - 8,0,N/A,N/A,N/A
26,Brandon Ingram,FG_UNASSISTED,None,8:49,1,Lakers,Suns,2 - 10,1, ,2,Jumper
27,Team,Unknown,None,8:47,1,Suns,Lakers,2 - 10,0,N/A,N/A,N/A
28,Josh Jackson,FG_MISS,Ivica Zubac,8:41,1,Lakers,Suns,2 - 10,0,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,8:41,1,Suns,Lakers,2 - 10,0,N/A,N/A,N/A
30,Elie Okobo,FG_MISS,None,8:31,1,Suns,Lakers,2 - 10,0,17,2,Jumper
31,Rajon Rondo,DEFENSIVE_REBOUND,None,8:27,1,Lakers,Suns,2 - 10,1,N/A,N/A,N/A
32,Kentavious Caldwell-Pope,FG_MISS,None,8:18,1,Lakers,Suns,2 - 10,1,26,3,Jumper
33,Josh Jackson,DEFENSIVE_REBOUND,None,8:14,1,Suns,Lakers,2 - 10,0,N/A,N/A,N/A
34,Dragan Bender,FG_MISS,None,8:06,1,Suns,Lakers,2 - 10,0,26,3,Jumper
35,Ivica Zubac,DEFENSIVE_REBOUND,None,8:03,1,Lakers,Suns,2 - 10,1,N/A,N/A,N/A
36,Brandon Ingram,FG_UNASSISTED,None,7:49,1,Lakers,Suns,2 - 12,1, ,2,Jumper
37,Mikal Bridges,FG_UNASSISTED,None,7:32,1,Suns,Lakers,4 - 12,0,9,2,Jumper
38,Ivica Zubac,FG_MISS,None,7:17,1,Lakers,Suns,4 - 12,1,4,2,Jumper
39,Ivica Zubac,OFFENSIVE_REBOUND,None,7:15,1,Lakers,Suns,4 - 12,1,N/A,N/A,N/A
40,Ivica Zubac,FG_UNASSISTED,None,7:13,1,Lakers,Suns,4 - 14,1, ,2,Jumper
41,Josh Jackson,FG_ASSISTED,Devin Booker,6:57,1,Suns,Lakers,6 - 14,0,0,2,Layup
42,Michael Beasley,FOUL_ON_FLOOR,None,6:57,1,Lakers,Suns,6 - 14,1,N/A,N/A,N/A
43,Richaun Holmes,SUBSTITUTION,Bender Dragan,6:57,1,Suns,Lakers,6 - 14,0,N/A,N/A,N/A
44,Josh Jackson,FT,None,6:57,1,Suns,Lakers,7 - 14,0,N/A,1,N/A
45,Michael Beasley's,FG_MISS,Josh Jackson,6:41,1,Suns,Lakers,7 - 14,1,0,2,Layup
46,Mikal Bridges,DEFENSIVE_REBOUND,None,6:40,1,Suns,Lakers,7 - 14,0,N/A,N/A,N/A
47,Kelly Oubre,SUBSTITUTION,Jackson Josh,6:40,1,Suns,Lakers,7 - 14,0,N/A,N/A,N/A
48,Kelly Oubre,FG_ASSISTED,Devin Booker,6:28,1,Suns,Lakers,10 - 14,0,23,3,Jumper
49,Team,Unknown,None,6:25,1,Lakers,Suns,10 - 14,1,N/A,N/A,N/A
50,Josh Hart,SUBSTITUTION,Beasley Michael,6:25,1,Lakers,Suns,10 - 14,1,N/A,N/A,N/A
51,Kentavious Caldwell-Pope,TURNOVER,Richaun Holmes,6:10,1,Lakers,Suns,10 - 14,1,N/A,N/A,N/A
52,Mikal Bridges,FG_ASSISTED,Elie Okobo,6:00,1,Suns,Lakers,13 - 14,0,27,3,Jumper
53,Rajon Rondo,FG_MISS,Elie Okobo,5:45,1,Suns,Lakers,13 - 14,1,0,2,Layup
54,Ivica Zubac,OFFENSIVE_REBOUND,None,5:44,1,Lakers,Suns,13 - 14,1,N/A,N/A,N/A
55,Ivica Zubac,FG_UNASSISTED,None,5:42,1,Lakers,Suns,13 - 16,1, ,2,Jumper
56,Mikal Bridges,FG_ASSISTED,Devin Booker,5:28,1,Suns,Lakers,16 - 16,0,23,3,Jumper
57,Brandon Ingram,FG_UNASSISTED,None,5:02,1,Lakers,Suns,16 - 18,1,0,2,Layup
58,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,4:55,1,Lakers,Suns,16 - 18,1,N/A,N/A,N/A
59,Elie Okobo,FG_MISS,None,4:43,1,Suns,Lakers,16 - 18,0,0,2,Layup
60,Richaun Holmes,OFFENSIVE_REBOUND,None,4:43,1,Suns,Lakers,16 - 18,0,N/A,N/A,N/A
61,Rajon Rondo,FOUL_ON_FLOOR,None,4:43,1,Lakers,Suns,16 - 18,1,N/A,N/A,N/A
62,Richaun Holmes,FT,None,4:43,1,Suns,Lakers,17 - 18,0,N/A,1,N/A
63,Richaun Holmes,FT,None,4:43,1,Suns,Lakers,18 - 18,0,N/A,1,N/A
64,Rajon Rondo,FG_UNASSISTED,None,4:35,1,Lakers,Suns,18 - 20,1,0,2,Layup
65,Richaun Holmes,Unknown,None,4:35,1,Suns,Lakers,18 - 20,0,N/A,N/A,N/A
66,Devin Booker,TURNOVER,Kentavious Caldwell-Pope,4:24,1,Suns,Lakers,18 - 20,0,N/A,N/A,N/A
67,Kentavious Caldwell-Pope,FG_UNASSISTED,None,4:20,1,Lakers,Suns,18 - 22,1, ,2,Jumper
68,Mikal Bridges,FG_MISS,None,4:02,1,Suns,Lakers,18 - 22,0,25,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:01,1,Lakers,Suns,18 - 22,1,N/A,N/A,N/A
70,JaVale McGee,SUBSTITUTION,Zubac Ivica,4:01,1,Lakers,Suns,18 - 22,1,N/A,N/A,N/A
71,Jamal Crawford,SUBSTITUTION,Okobo Elie,4:01,1,Suns,Lakers,18 - 22,0,N/A,N/A,N/A
72,Josh Hart,TURNOVER,None,3:49,1,Lakers,Suns,18 - 22,1,N/A,N/A,N/A
73,Devin Booker,FG_MISS,Josh Hart,3:39,1,Lakers,Suns,18 - 22,0,0,2,Layup
74,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:36,1,Lakers,Suns,18 - 22,1,N/A,N/A,N/A
75,Kentavious Caldwell-Pope,FG_MISS,None,3:34,1,Lakers,Suns,18 - 22,1,0,2,Dunk
76,Team,DEFENSIVE_REBOUND,None,3:34,1,Suns,Lakers,18 - 22,0,N/A,N/A,N/A
77,Richaun Holmes,FG_ASSISTED,Jamal Crawford,3:15,1,Suns,Lakers,20 - 22,0,0,2,Layup
78,Rajon Rondo,FG_MISS,None,3:06,1,Lakers,Suns,20 - 22,1,17,2,Jumper
79,Mikal Bridges,DEFENSIVE_REBOUND,None,3:01,1,Suns,Lakers,20 - 22,0,N/A,N/A,N/A
80,Devin Booker,FG_UNASSISTED,None,2:55,1,Suns,Lakers,22 - 22,0,7,2,Jumper
81,Kelly Oubre,FOUL_ON_FLOOR,None,2:35,1,Suns,Lakers,22 - 22,0,N/A,N/A,N/A
82,Josh Jackson,SUBSTITUTION,Bridges Mikal,2:35,1,Suns,Lakers,22 - 22,0,N/A,N/A,N/A
83,Lance Stephenson,SUBSTITUTION,Caldwell-Pope Kentavious,2:35,1,Lakers,Suns,22 - 22,1,N/A,N/A,N/A
84,Richaun Holmes,FOUL_ON_FLOOR,None,2:29,1,Suns,Lakers,22 - 22,0,N/A,N/A,N/A
85,Brandon Ingram,FT,None,2:29,1,Lakers,Suns,22 - 23,1,N/A,1,N/A
86,Brandon Ingram,FT_MISS,None,2:29,1,Lakers,Suns,22 - 23,1,N/A,1,N/A
87,Kelly Oubre,DEFENSIVE_REBOUND,None,2:26,1,Suns,Lakers,22 - 23,0,N/A,N/A,N/A
88,Devin Booker,TURNOVER,None,2:22,1,Suns,Lakers,22 - 23,0,N/A,N/A,N/A
89,JaVale McGee,FOUL_ON_FLOOR,None,2:07,1,Lakers,Suns,22 - 23,1,N/A,N/A,N/A
90,JaVale McGee,TURNOVER,None,2:07,1,Lakers,Suns,22 - 23,1,N/A,N/A,N/A
91,Kelly Oubre,FG_MISS,None,1:48,1,Suns,Lakers,22 - 23,0,8,2,Jumper
92,Josh Hart,DEFENSIVE_REBOUND,None,1:45,1,Lakers,Suns,22 - 23,1,N/A,N/A,N/A
93,Lance Stephenson,FG_MISS,None,1:39,1,Lakers,Suns,22 - 23,1,26,3,Jumper
94,JaVale McGee,OFFENSIVE_REBOUND,None,1:34,1,Lakers,Suns,22 - 23,1,N/A,N/A,N/A
95,Brandon Ingram,FG_ASSISTED,Rajon Rondo,1:29,1,Lakers,Suns,22 - 25,1,0,2,Layup
96,Jamal Crawford,FG_ASSISTED,Devin Booker,1:20,1,Suns,Lakers,25 - 25,0,25,3,Jumper
97,JaVale McGee,FG_ASSISTED,Lance Stephenson,1:06,1,Lakers,Suns,25 - 27,1,0,2,Layup
98,Richaun Holmes,FOUL_ON_FLOOR,None,1:06,1,Suns,Lakers,25 - 27,0,N/A,N/A,N/A
99,Troy Daniels,SUBSTITUTION,Booker Devin,1:06,1,Suns,Lakers,25 - 27,0,N/A,N/A,N/A
100,Dragan Bender,SUBSTITUTION,Holmes Richaun,1:06,1,Suns,Lakers,25 - 27,0,N/A,N/A,N/A
101,JaVale McGee,FT,None,1:06,1,Lakers,Suns,25 - 28,1,N/A,1,N/A
102,Jamal Crawford,FG_MISS,None,53.9,1,Suns,Lakers,25 - 28,0, ,2,Jumper
103,Lance Stephenson,DEFENSIVE_REBOUND,None,52.2,1,Lakers,Suns,25 - 28,1,N/A,N/A,N/A
104,Josh Hart,FG_ASSISTED,Brandon Ingram,46.8,1,Lakers,Suns,25 - 31,1,23,3,Jumper
105,Josh Jackson,TURNOVER,Lance Stephenson,30.8,1,Suns,Lakers,25 - 31,0,N/A,N/A,N/A
106,JaVale McGee,FG_MISS,Dragan Bender,24.4,1,Suns,Lakers,25 - 31,1,0,2,Layup
107,Kelly Oubre,DEFENSIVE_REBOUND,None,23.2,1,Suns,Lakers,25 - 31,0,N/A,N/A,N/A
108,Brandon Ingram,FOUL_ON_FLOOR,None,23.2,1,Lakers,Suns,25 - 31,1,N/A,N/A,N/A
109,Lance Stephenson,FOUL_ON_FLOOR,None,14.4,1,Lakers,Suns,25 - 31,1,N/A,N/A,N/A
110,Jamal Crawford,FT,None,14.4,1,Suns,Lakers,26 - 31,0,N/A,1,N/A
111,Jamal Crawford,FT,None,14.4,1,Suns,Lakers,27 - 31,0,N/A,1,N/A
112,Brandon Ingram,FG_MISS,None,1.0,1,Lakers,Suns,27 - 31,1,19,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,1.0,1,Lakers,Suns,27 - 31,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Lakers,Suns,27 - 31,1,N/A,N/A,N/A
0,Sviatoslav Mykhailiuk,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Suns,27 - 31,1,N/A,N/A,N/A
1,Michael Beasley,SUBSTITUTION,Ingram Brandon,12:00,2,Lakers,Suns,27 - 31,1,N/A,N/A,N/A
2,Team,Unknown,None,11:58,2,Lakers,Suns,27 - 31,1,N/A,N/A,N/A
3,Josh Jackson,FG_ASSISTED,Jamal Crawford,11:51,2,Suns,Lakers,29 - 31,0,0,2,Dunk
4,JaVale McGee,FG_ASSISTED,Michael Beasley,11:37,2,Lakers,Suns,29 - 33,1,0,2,Layup
5,Kelly Oubre,FG_MISS,None,11:23,2,Suns,Lakers,29 - 33,0, ,2,Jumper
6,Josh Jackson,OFFENSIVE_REBOUND,None,11:20,2,Suns,Lakers,29 - 33,0,N/A,N/A,N/A
7,Troy Daniels,FG_MISS,None,11:12,2,Suns,Lakers,29 - 33,0,23,3,Jumper
8,Michael Beasley,DEFENSIVE_REBOUND,None,11:10,2,Lakers,Suns,29 - 33,1,N/A,N/A,N/A
9,Josh Hart,FG_MISS,None,10:58,2,Lakers,Suns,29 - 33,1,26,3,Jumper
10,Dragan Bender,DEFENSIVE_REBOUND,None,10:55,2,Suns,Lakers,29 - 33,0,N/A,N/A,N/A
11,Jamal Crawford,TURNOVER,Sviatoslav Mykhailiuk,10:52,2,Suns,Lakers,29 - 33,0,N/A,N/A,N/A
12,Lance Stephenson,FG_ASSISTED,Josh Hart,10:47,2,Lakers,Suns,29 - 36,1,23,2,Jumper
13,Jamal Crawford,FG_UNASSISTED,None,10:26,2,Suns,Lakers,31 - 36,0,18,2,Jumper
14,Lance Stephenson,FG_UNASSISTED,None,10:15,2,Lakers,Suns,31 - 38,1,0,2,Layup
15,Troy Daniels,FOUL_ON_FLOOR,None,10:05,2,Suns,Lakers,31 - 38,0,N/A,N/A,N/A
16,Troy Daniels,TURNOVER,None,10:05,2,Suns,Lakers,31 - 38,0,N/A,N/A,N/A
17,Michael Beasley,FG_ASSISTED,Josh Hart,9:50,2,Lakers,Suns,31 - 40,1,0,2,Layup
18,Kelly Oubre,FG_MISS,None,9:40,2,Suns,Lakers,31 - 40,0,29,3,Jumper
19,JaVale McGee,DEFENSIVE_REBOUND,None,9:37,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
20,JaVale McGee,FG_MISS,None,9:28,2,Lakers,Suns,31 - 40,1,0,2,Layup
21,Lance Stephenson,OFFENSIVE_REBOUND,None,9:26,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
22,Michael Beasley,FG_MISS,Kelly Oubre,9:23,2,Suns,Lakers,31 - 40,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:23,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
24,Richaun Holmes,SUBSTITUTION,Oubre Kelly,9:23,2,Suns,Lakers,31 - 40,0,N/A,N/A,N/A
25,Mikal Bridges,SUBSTITUTION,Bender Dragan,9:23,2,Suns,Lakers,31 - 40,0,N/A,N/A,N/A
26,Sviatoslav Mykhailiuk,FG_MISS,None,9:20,2,Lakers,Suns,31 - 40,1,19,2,Jumper
27,Michael Beasley,OFFENSIVE_REBOUND,None,9:19,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
28,Michael Beasley,TURNOVER,None,9:18,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
29,Jamal Crawford,FG_MISS,None,9:07,2,Suns,Lakers,31 - 40,0,21,2,Jumper
30,Mikal Bridges,OFFENSIVE_REBOUND,None,9:01,2,Suns,Lakers,31 - 40,0,N/A,N/A,N/A
31,Mikal Bridges,FG_MISS,None,9:01,2,Suns,Lakers,31 - 40,0, ,2,Jumper
32,Richaun Holmes,OFFENSIVE_REBOUND,None,9:01,2,Suns,Lakers,31 - 40,0,N/A,N/A,N/A
33,Michael Beasley,FOUL_ON_FLOOR,None,9:01,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
34,JaVale McGee,FOUL_ON_FLOOR,None,8:55,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
35,JaVale McGee,FOUL_ON_FLOOR,None,8:50,2,Lakers,Suns,31 - 40,1,N/A,N/A,N/A
36,Josh Jackson,FT,None,8:50,2,Suns,Lakers,32 - 40,0,N/A,1,N/A
37,Ivica Zubac,SUBSTITUTION,McGee JaVale,8:50,2,Lakers,Suns,32 - 40,1,N/A,N/A,N/A
38,Josh Jackson,FT,None,8:50,2,Suns,Lakers,33 - 40,0,N/A,1,N/A
39,Michael Beasley,FG_ASSISTED,Lance Stephenson,8:35,2,Lakers,Suns,33 - 42,1,0,2,Dunk
40,Troy Daniels,FG_MISS,None,8:21,2,Suns,Lakers,33 - 42,0,26,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,8:20,2,Lakers,Suns,33 - 42,1,N/A,N/A,N/A
42,Michael Beasley's,FG_MISS,Richaun Holmes,8:07,2,Suns,Lakers,33 - 42,1,0,2,Layup
43,Michael Beasley,OFFENSIVE_REBOUND,None,8:04,2,Lakers,Suns,33 - 42,1,N/A,N/A,N/A
44,Michael Beasley,FG_MISS,None,8:04,2,Lakers,Suns,33 - 42,1,6,2,Jumper
45,Josh Jackson,DEFENSIVE_REBOUND,None,8:02,2,Suns,Lakers,33 - 42,0,N/A,N/A,N/A
46,Richaun Holmes,FG_MISS,Michael Beasley,7:57,2,Lakers,Suns,33 - 42,0,6,2,Jumper
47,Lance Stephenson,DEFENSIVE_REBOUND,None,7:54,2,Lakers,Suns,33 - 42,1,N/A,N/A,N/A
48,Richaun Holmes,FOUL_ON_FLOOR,None,7:48,2,Suns,Lakers,33 - 42,0,N/A,N/A,N/A
49,Team,Unknown,None,7:48,2,Lakers,Suns,33 - 42,1,N/A,N/A,N/A
50,Devin Booker,SUBSTITUTION,Crawford Jamal,7:48,2,Suns,Lakers,33 - 42,0,N/A,N/A,N/A
51,Dragan Bender,SUBSTITUTION,Holmes Richaun,7:48,2,Suns,Lakers,33 - 42,0,N/A,N/A,N/A
52,Michael Beasley,FG_ASSISTED,Lance Stephenson,7:37,2,Lakers,Suns,33 - 44,1,4,2,Jumper
53,Troy Daniels,FG_ASSISTED,Josh Jackson,7:24,2,Suns,Lakers,36 - 44,0,24,3,Jumper
54,Ivica Zubac,TURNOVER,Troy Daniels,7:06,2,Lakers,Suns,36 - 44,1,N/A,N/A,N/A
55,Josh Jackson,FOUL_ON_FLOOR,None,7:01,2,Suns,Lakers,36 - 44,0,N/A,N/A,N/A
56,Josh Jackson,TURNOVER,None,7:01,2,Suns,Lakers,36 - 44,0,N/A,N/A,N/A
57,Kentavious Caldwell-Pope,SUBSTITUTION,Hart Josh,7:01,2,Lakers,Suns,36 - 44,1,N/A,N/A,N/A
58,Rajon Rondo,SUBSTITUTION,Stephenson Lance,7:01,2,Lakers,Suns,36 - 44,1,N/A,N/A,N/A
59,Brandon Ingram,SUBSTITUTION,Beasley Michael,7:01,2,Lakers,Suns,36 - 44,1,N/A,N/A,N/A
60,Kentavious Caldwell-Pope,TURNOVER,Mikal Bridges,6:47,2,Lakers,Suns,36 - 44,1,N/A,N/A,N/A
61,Josh Jackson,FG_MISS,None,6:35,2,Suns,Lakers,36 - 44,0,0,2,Layup
62,Ivica Zubac,DEFENSIVE_REBOUND,None,6:33,2,Lakers,Suns,36 - 44,1,N/A,N/A,N/A
63,Brandon Ingram,FG_ASSISTED,Rajon Rondo,6:26,2,Lakers,Suns,36 - 46,1,0,2,Layup
64,Team,Unknown,None,6:25,2,Suns,Lakers,36 - 46,0,N/A,N/A,N/A
65,Josh Jackson,FG_MISS,None,6:12,2,Suns,Lakers,36 - 46,0,0,2,Layup
66,Ivica Zubac,DEFENSIVE_REBOUND,None,6:10,2,Lakers,Suns,36 - 46,1,N/A,N/A,N/A
67,Sviatoslav Mykhailiuk,FG_MISS,None,5:55,2,Lakers,Suns,36 - 46,1,25,3,Jumper
68,Josh Jackson,DEFENSIVE_REBOUND,None,5:52,2,Suns,Lakers,36 - 46,0,N/A,N/A,N/A
69,Dragan Bender,FG_MISS,None,5:42,2,Suns,Lakers,36 - 46,0,25,3,Jumper
70,Brandon Ingram,DEFENSIVE_REBOUND,None,5:39,2,Lakers,Suns,36 - 46,1,N/A,N/A,N/A
71,Ivica Zubac,FG_ASSISTED,Brandon Ingram,5:30,2,Lakers,Suns,36 - 48,1,0,2,Dunk
72,Troy Daniels,TURNOVER,Brandon Ingram,5:08,2,Suns,Lakers,36 - 48,0,N/A,N/A,N/A
73,Sviatoslav Mykhailiuk,FG_MISS,None,5:04,2,Lakers,Suns,36 - 48,1, ,2,Jumper
74,Devin Booker,DEFENSIVE_REBOUND,None,5:03,2,Suns,Lakers,36 - 48,0,N/A,N/A,N/A
75,Rajon Rondo,FOUL_ON_FLOOR,None,5:03,2,Lakers,Suns,36 - 48,1,N/A,N/A,N/A
76,Kelly Oubre,SUBSTITUTION,Jackson Josh,5:03,2,Suns,Lakers,36 - 48,0,N/A,N/A,N/A
77,Josh Hart,SUBSTITUTION,Mykhailiuk Sviatoslav,5:03,2,Lakers,Suns,36 - 48,1,N/A,N/A,N/A
78,Devin Booker,FG_MISS,None,4:50,2,Suns,Lakers,36 - 48,0, ,2,Jumper
79,Dragan Bender,OFFENSIVE_REBOUND,None,4:50,2,Suns,Lakers,36 - 48,0,N/A,N/A,N/A
80,Dragan Bender,FG_UNASSISTED,None,4:50,2,Suns,Lakers,38 - 48,0, ,2,Jumper
81,Josh Hart,FOUL_ON_FLOOR,None,4:50,2,Lakers,Suns,38 - 48,1,N/A,N/A,N/A
82,Dragan Bender,FT,None,4:50,2,Suns,Lakers,39 - 48,0,N/A,1,N/A
83,Brandon Ingram,FG_UNASSISTED,None,4:34,2,Lakers,Suns,39 - 50,1,0,2,Layup
84,Kelly Oubre,TURNOVER,Kentavious Caldwell-Pope,4:16,2,Suns,Lakers,39 - 50,0,N/A,N/A,N/A
85,Devin Booker,FOUL_ON_FLOOR,None,4:07,2,Suns,Lakers,39 - 50,0,N/A,N/A,N/A
86,Jamal Crawford,SUBSTITUTION,Daniels Troy,4:07,2,Suns,Lakers,39 - 50,0,N/A,N/A,N/A
87,Emanuel Terry,SUBSTITUTION,Bender Dragan,4:07,2,Suns,Lakers,39 - 50,0,N/A,N/A,N/A
88,Rajon Rondo,TURNOVER,Kelly Oubre,3:59,2,Lakers,Suns,39 - 50,1,N/A,N/A,N/A
89,Kelly Oubre,TURNOVER,Brandon Ingram,3:47,2,Suns,Lakers,39 - 50,0,N/A,N/A,N/A
90,Ivica Zubac,FG_ASSISTED,Brandon Ingram,3:35,2,Lakers,Suns,39 - 52,1,0,2,Layup
91,Devin Booker,FG_UNASSISTED,None,3:27,2,Suns,Lakers,41 - 52,0,15,2,Jumper
92,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,3:27,2,Lakers,Suns,41 - 52,1,N/A,N/A,N/A
93,Devin Booker,FT,None,3:27,2,Suns,Lakers,42 - 52,0,N/A,1,N/A
94,Brandon Ingram,FG_UNASSISTED,None,3:12,2,Lakers,Suns,42 - 54,1,14,2,Jumper
95,Jamal Crawford,FG_MISS,None,2:49,2,Suns,Lakers,42 - 54,0, ,3,Jumper
96,Ivica Zubac,DEFENSIVE_REBOUND,None,2:45,2,Lakers,Suns,42 - 54,1,N/A,N/A,N/A
97,Josh Hart,FG_MISS,None,2:38,2,Lakers,Suns,42 - 54,1,25,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,2:37,2,Lakers,Suns,42 - 54,1,N/A,N/A,N/A
99,Josh Hart,FG_ASSISTED,Rajon Rondo,2:34,2,Lakers,Suns,42 - 56,1,0,2,Dunk
100,Devin Booker,FG_MISS,None,2:20,2,Suns,Lakers,42 - 56,0, ,2,Jumper
101,Team,DEFENSIVE_REBOUND,None,2:20,2,Lakers,Suns,42 - 56,1,N/A,N/A,N/A
102,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,2:08,2,Lakers,Suns,42 - 58,1,0,2,Layup
103,Kelly Oubre,FOUL_ON_FLOOR,None,2:08,2,Suns,Lakers,42 - 58,0,N/A,N/A,N/A
104,Kentavious Caldwell-Pope,FT,None,2:08,2,Lakers,Suns,42 - 59,1,N/A,1,N/A
105,Emanuel Terry,FG_ASSISTED,Devin Booker,1:56,2,Suns,Lakers,44 - 59,0,0,2,Layup
106,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,1:40,2,Lakers,Suns,44 - 61,1,21,2,Jumper
107,Brandon Ingram,FOUL_ON_FLOOR,None,1:26,2,Lakers,Suns,44 - 61,1,N/A,N/A,N/A
108,Kelly Oubre,FT,None,1:26,2,Suns,Lakers,45 - 61,0,N/A,1,N/A
109,Kelly Oubre,FT,None,1:26,2,Suns,Lakers,46 - 61,0,N/A,1,N/A
110,Rajon Rondo,FG_UNASSISTED,None,1:15,2,Lakers,Suns,46 - 63,1,0,2,Layup
111,Devin Booker,FG_UNASSISTED,None,1:09,2,Suns,Lakers,48 - 63,0, ,2,Jumper
112,Ivica Zubac,FOUL_ON_FLOOR,None,1:09,2,Lakers,Suns,48 - 63,1,N/A,N/A,N/A
113,Sviatoslav Mykhailiuk,SUBSTITUTION,Ingram Brandon,1:09,2,Lakers,Suns,48 - 63,1,N/A,N/A,N/A
114,Devin Booker,FT,None,1:09,2,Suns,Lakers,49 - 63,0,N/A,1,N/A
115,Ivica Zubac,FG_ASSISTED,Sviatoslav Mykhailiuk,48.3,2,Lakers,Suns,49 - 65,1,3,2,Jumper
116,Ivica Zubac,FOUL_ON_FLOOR,None,39.4,2,Lakers,Suns,49 - 65,1,N/A,N/A,N/A
117,Mikal Bridges,FT,None,39.4,2,Suns,Lakers,50 - 65,0,N/A,1,N/A
118,Michael Beasley,SUBSTITUTION,Zubac Ivica,39.4,2,Lakers,Suns,50 - 65,1,N/A,N/A,N/A
119,Mikal Bridges,FT,None,39.4,2,Suns,Lakers,51 - 65,0,N/A,1,N/A
120,Michael Beasley,TURNOVER,None,30.9,2,Lakers,Suns,51 - 65,1,N/A,N/A,N/A
121,Kelly Oubre,FG_MISS,None,10.2,2,Suns,Lakers,51 - 65,0,25,3,Jumper
122,Emanuel Terry,OFFENSIVE_REBOUND,None,6.7,2,Suns,Lakers,51 - 65,0,N/A,N/A,N/A
