,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
82,Jamal Crawford,SUBSTITUTION,Melton De'Anthony,2:40,1,Suns,Grizzlies,19 - 28,1,N/A,N/A,N/A
83,Ivan Rabb,FG_MISS,None,2:18,1,Grizzlies,Suns,19 - 28,0,13,2,Jumper
84,Devin Booker,DEFENSIVE_REBOUND,None,2:16,1,Suns,Grizzlies,19 - 28,1,N/A,N/A,N/A
85,Deandre Ayton,FG_ASSISTED,Devin Booker,2:07,1,Suns,Grizzlies,19 - 30,1,12,2,Jumper
86,Delon Wright,FG_MISS,None,1:52,1,Grizzlies,Suns,19 - 30,0,4,2,Jumper
87,Deandre Ayton,DEFENSIVE_REBOUND,None,1:49,1,Suns,Grizzlies,19 - 30,1,N/A,N/A,N/A
88,Julian Washburn,FOUL_ON_FLOOR,None,1:45,1,Grizzlies,Suns,19 - 30,0,N/A,N/A,N/A
89,Devin Booker,FT,None,1:45,1,Suns,Grizzlies,19 - 31,1,N/A,1,N/A
90,Dragan Bender,SUBSTITUTION,Ayton Deandre,1:45,1,Suns,Grizzlies,19 - 31,1,N/A,N/A,N/A
91,Tyler Dorsey,SUBSTITUTION,Wright Delon,1:45,1,Grizzlies,Suns,19 - 31,0,N/A,N/A,N/A
92,Devin Booker,FT,None,1:45,1,Suns,Grizzlies,19 - 32,1,N/A,1,N/A
93,Ivan Rabb,FG_UNASSISTED,None,1:30,1,Grizzlies,Suns,21 - 32,0,0,2,Layup
94,Dragan Bender,FOUL_ON_FLOOR,None,1:30,1,Suns,Grizzlies,21 - 32,1,N/A,N/A,N/A
95,Ivan Rabb,FT_MISS,None,1:30,1,Grizzlies,Suns,21 - 32,0,N/A,1,N/A
96,Josh Jackson,DEFENSIVE_REBOUND,None,1:28,1,Suns,Grizzlies,21 - 32,1,N/A,N/A,N/A
97,Devin Booker,FG_ASSISTED,Jamal Crawford,1:16,1,Suns,Grizzlies,21 - 34,1,0,2,Layup
98,Tyler Dorsey,FG_MISS,None,59.2,1,Grizzlies,Suns,21 - 34,0,26,3,Jumper
99,Ivan Rabb,OFFENSIVE_REBOUND,None,57.5,1,Grizzlies,Suns,21 - 34,0,N/A,N/A,N/A
100,Ivan Rabb,FG_MISS,None,56.0,1,Grizzlies,Suns,21 - 34,0,5,2,Jumper
101,Jamal Crawford,DEFENSIVE_REBOUND,None,55.0,1,Suns,Grizzlies,21 - 34,1,N/A,N/A,N/A
102,Devin Booker,FG_ASSISTED,Jamal Crawford,52.6,1,Suns,Grizzlies,21 - 36,1, ,2,Jumper
103,Ivan Rabb,FG_MISS,None,39.4,1,Grizzlies,Suns,21 - 36,0,5,2,Jumper
104,Dragan Bender,DEFENSIVE_REBOUND,None,37.4,1,Suns,Grizzlies,21 - 36,1,N/A,N/A,N/A
105,Devin Booker,FG_MISS,None,32.6,1,Suns,Grizzlies,21 - 36,1,27,3,Jumper
106,Chandler Parsons,DEFENSIVE_REBOUND,None,29.9,1,Grizzlies,Suns,21 - 36,0,N/A,N/A,N/A
107,Josh Jackson,FOUL_ON_FLOOR,None,22.7,1,Suns,Grizzlies,21 - 36,1,N/A,N/A,N/A
108,Tyler Dorsey,FT,None,22.7,1,Grizzlies,Suns,22 - 36,0,N/A,1,N/A
109,Deandre Ayton,SUBSTITUTION,Bender Dragan,22.7,1,Suns,Grizzlies,22 - 36,1,N/A,N/A,N/A
110,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,22.7,1,Grizzlies,Suns,22 - 36,0,N/A,N/A,N/A
111,Delon Wright,SUBSTITUTION,Parsons Chandler,22.7,1,Grizzlies,Suns,22 - 36,0,N/A,N/A,N/A
112,Tyler Dorsey,FT,None,22.7,1,Grizzlies,Suns,23 - 36,0,N/A,1,N/A
113,Devin Booker,FG_UNASSISTED,None,2.8,1,Suns,Grizzlies,23 - 38,1,15,2,Jumper
114,Jevon Carter,FG_MISS,None,0.7,1,Grizzlies,Suns,23 - 38,0,62,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.7,1,Grizzlies,Suns,23 - 38,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Suns,Grizzlies,23 - 38,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Booker Devin,12:00,2,Suns,Grizzlies,23 - 38,1,N/A,N/A,N/A
1,Dragan Bender,SUBSTITUTION,Ayton Deandre,12:00,2,Suns,Grizzlies,23 - 38,1,N/A,N/A,N/A
2,Mike Conley,SUBSTITUTION,Carter Jevon,12:00,2,Grizzlies,Suns,23 - 38,0,N/A,N/A,N/A
3,Justin Holiday,SUBSTITUTION,Washburn Julian,12:00,2,Grizzlies,Suns,23 - 38,0,N/A,N/A,N/A
4,Chandler Parsons,SUBSTITUTION,Dorsey Tyler,12:00,2,Grizzlies,Suns,23 - 38,0,N/A,N/A,N/A
5,Elie Okobo,FOUL_ON_FLOOR,None,11:38,2,Suns,Grizzlies,23 - 38,1,N/A,N/A,N/A
6,Mike Conley,FT,None,11:38,2,Grizzlies,Suns,24 - 38,0,N/A,1,N/A
7,Mike Conley,FT_MISS,None,11:38,2,Grizzlies,Suns,24 - 38,0,N/A,1,N/A
8,Jonas Valanciunas,OFFENSIVE_REBOUND,None,11:36,2,Grizzlies,Suns,24 - 38,0,N/A,N/A,N/A
9,Jonas Valanciunas's,FG_MISS,Dragan Bender,11:34,2,Suns,Grizzlies,24 - 38,0,0,2,Layup
10,Troy Daniels,DEFENSIVE_REBOUND,None,11:32,2,Suns,Grizzlies,24 - 38,1,N/A,N/A,N/A
11,Jamal Crawford,TURNOVER,Delon Wright,11:17,2,Suns,Grizzlies,24 - 38,1,N/A,N/A,N/A
12,Troy Daniels,FOUL_ON_FLOOR,None,11:15,2,Suns,Grizzlies,24 - 38,1,N/A,N/A,N/A
13,Delon Wright,FT,None,11:15,2,Grizzlies,Suns,25 - 38,0,N/A,1,N/A
14,Delon Wright,FT,None,11:15,2,Grizzlies,Suns,26 - 38,0,N/A,1,N/A
15,Dragan Bender,FG_ASSISTED,Jamal Crawford,10:52,2,Suns,Grizzlies,26 - 41,1,24,3,Jumper
16,Chandler Parsons,FG_MISS,None,10:39,2,Grizzlies,Suns,26 - 41,0,25,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,10:37,2,Suns,Grizzlies,26 - 41,1,N/A,N/A,N/A
18,Jamal Crawford,TURNOVER,Mike Conley,10:20,2,Suns,Grizzlies,26 - 41,1,N/A,N/A,N/A
19,Josh Jackson,FOUL_ON_FLOOR,None,10:17,2,Suns,Grizzlies,26 - 41,1,N/A,N/A,N/A
20,Justin Holiday,FT,None,10:17,2,Grizzlies,Suns,27 - 41,0,N/A,1,N/A
21,Justin Holiday,FT,None,10:17,2,Grizzlies,Suns,28 - 41,0,N/A,1,N/A
22,Josh Jackson,FG_ASSISTED,Jamal Crawford,10:02,2,Suns,Grizzlies,28 - 43,1,0,2,Layup
23,Jonas Valanciunas,TURNOVER,Elie Okobo,9:49,2,Grizzlies,Suns,28 - 43,0,N/A,N/A,N/A
24,Mike Conley,FOUL_ON_FLOOR,None,9:48,2,Grizzlies,Suns,28 - 43,0,N/A,N/A,N/A
25,Elie Okobo,FT_MISS,None,9:48,2,Suns,Grizzlies,28 - 43,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,9:48,2,Suns,Grizzlies,28 - 43,1,N/A,N/A,N/A
27,Deandre Ayton,SUBSTITUTION,Bender Dragan,9:48,2,Suns,Grizzlies,28 - 43,1,N/A,N/A,N/A
28,Ivan Rabb,SUBSTITUTION,Valanciunas Jonas,9:48,2,Grizzlies,Suns,28 - 43,0,N/A,N/A,N/A
29,Bruno Caboclo,SUBSTITUTION,Parsons Chandler,9:48,2,Grizzlies,Suns,28 - 43,0,N/A,N/A,N/A
30,Elie Okobo,FT,None,9:48,2,Suns,Grizzlies,28 - 44,1,N/A,1,N/A
31,Mike Conley,FG_MISS,None,9:37,2,Grizzlies,Suns,28 - 44,0, ,2,Jumper
32,Elie Okobo,DEFENSIVE_REBOUND,None,9:35,2,Suns,Grizzlies,28 - 44,1,N/A,N/A,N/A
33,Elie Okobo,FG_UNASSISTED,None,9:31,2,Suns,Grizzlies,28 - 46,1, ,2,Jumper
34,Elie Okobo,FOUL_ON_FLOOR,None,9:21,2,Suns,Grizzlies,28 - 46,1,N/A,N/A,N/A
35,Delon Wright,FG_ASSISTED,Ivan Rabb,9:08,2,Grizzlies,Suns,30 - 46,0,0,2,Layup
36,Troy Daniels,FG_MISS,None,8:56,2,Suns,Grizzlies,30 - 46,1,0,2,Layup
37,Ivan Rabb,DEFENSIVE_REBOUND,None,8:54,2,Grizzlies,Suns,30 - 46,0,N/A,N/A,N/A
38,Deandre Ayton,FOUL_ON_FLOOR,None,8:49,2,Suns,Grizzlies,30 - 46,1,N/A,N/A,N/A
39,Bruno Caboclo,FT,None,8:49,2,Grizzlies,Suns,31 - 46,0,N/A,1,N/A
40,Bruno Caboclo,FT,None,8:49,2,Grizzlies,Suns,32 - 46,0,N/A,1,N/A
41,Josh Jackson,FG_MISS,None,8:26,2,Suns,Grizzlies,32 - 46,1,24,3,Jumper
42,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:23,2,Grizzlies,Suns,32 - 46,0,N/A,N/A,N/A
43,Ivan Rabb,FG_MISS,None,8:07,2,Grizzlies,Suns,32 - 46,0,7,2,Jumper
44,Deandre Ayton,DEFENSIVE_REBOUND,None,8:05,2,Suns,Grizzlies,32 - 46,1,N/A,N/A,N/A
45,Josh Jackson,FG_MISS,Bruno Caboclo,8:00,2,Grizzlies,Suns,32 - 46,1,2,2,Jumper
46,Elie Okobo,OFFENSIVE_REBOUND,None,8:00,2,Suns,Grizzlies,32 - 46,1,N/A,N/A,N/A
47,Deandre Ayton,FG_ASSISTED,Jamal Crawford,7:47,2,Suns,Grizzlies,32 - 48,1,0,2,Layup
48,Bruno Caboclo,FG_ASSISTED,Delon Wright,7:38,2,Grizzlies,Suns,35 - 48,0, ,3,Jumper
49,Deandre Ayton,TURNOVER,Justin Holiday,7:20,2,Suns,Grizzlies,35 - 48,1,N/A,N/A,N/A
50,Justin Holiday,FG_UNASSISTED,None,7:17,2,Grizzlies,Suns,37 - 48,0,0,2,Dunk
51,Team,Unknown,None,7:17,2,Suns,Grizzlies,37 - 48,1,N/A,N/A,N/A
52,Mikal Bridges,SUBSTITUTION,Jackson Josh,7:17,2,Suns,Grizzlies,37 - 48,1,N/A,N/A,N/A
53,Devin Booker,SUBSTITUTION,Daniels Troy,7:17,2,Suns,Grizzlies,37 - 48,1,N/A,N/A,N/A
54,Tyler Dorsey,SUBSTITUTION,Wright Delon,7:17,2,Grizzlies,Suns,37 - 48,0,N/A,N/A,N/A
55,Deandre Ayton,FG_ASSISTED,Devin Booker,6:53,2,Suns,Grizzlies,37 - 50,1, ,2,Jumper
56,Justin Holiday,FG_MISS,None,6:35,2,Grizzlies,Suns,37 - 50,0,14,2,Jumper
57,Deandre Ayton,DEFENSIVE_REBOUND,None,6:33,2,Suns,Grizzlies,37 - 50,1,N/A,N/A,N/A
58,Devin Booker,FG_MISS,None,6:22,2,Suns,Grizzlies,37 - 50,1,6,2,Jumper
59,Deandre Ayton,OFFENSIVE_REBOUND,None,6:21,2,Suns,Grizzlies,37 - 50,1,N/A,N/A,N/A
60,Bruno Caboclo,JUMP_BALL,None,6:17,2,Grizzlies,Suns,37 - 50,0,N/A,N/A,N/A
61,Deandre Ayton,TURNOVER,Bruno Caboclo,6:17,2,Suns,Grizzlies,37 - 50,1,N/A,N/A,N/A
62,Jamal Crawford,FOUL_ON_FLOOR,None,6:10,2,Suns,Grizzlies,37 - 50,1,N/A,N/A,N/A
63,Tyler Dorsey,FT,None,6:10,2,Grizzlies,Suns,38 - 50,0,N/A,1,N/A
64,Tyler Dorsey,FT,None,6:10,2,Grizzlies,Suns,39 - 50,0,N/A,1,N/A
65,Deandre Ayton,FG_MISS,None,5:56,2,Suns,Grizzlies,39 - 50,1,0,2,Layup
66,Bruno Caboclo,DEFENSIVE_REBOUND,None,5:54,2,Grizzlies,Suns,39 - 50,0,N/A,N/A,N/A
67,Justin Holiday,FG_MISS,None,5:42,2,Grizzlies,Suns,39 - 50,0,24,3,Jumper
68,Deandre Ayton,DEFENSIVE_REBOUND,None,5:40,2,Suns,Grizzlies,39 - 50,1,N/A,N/A,N/A
69,Jamal Crawford,FG_MISS,None,5:31,2,Suns,Grizzlies,39 - 50,1,20,2,Jumper
70,Ivan Rabb,DEFENSIVE_REBOUND,None,5:27,2,Grizzlies,Suns,39 - 50,0,N/A,N/A,N/A
71,Mike Conley,FG_UNASSISTED,None,5:22,2,Grizzlies,Suns,41 - 50,0, ,2,Jumper
72,Elie Okobo,FG_MISS,None,5:03,2,Suns,Grizzlies,41 - 50,1,26,3,Jumper
73,Mikal Bridges,OFFENSIVE_REBOUND,None,5:01,2,Suns,Grizzlies,41 - 50,1,N/A,N/A,N/A
74,Troy Daniels,SUBSTITUTION,Okobo Elie,5:00,2,Suns,Grizzlies,41 - 50,1,N/A,N/A,N/A
75,Troy Daniels,FG_ASSISTED,Devin Booker,4:50,2,Suns,Grizzlies,41 - 53,1,28,3,Jumper
76,Ivan Rabb,FG_ASSISTED,Tyler Dorsey,4:30,2,Grizzlies,Suns,43 - 53,0,0,2,Dunk
77,Deandre Ayton,TURNOVER,Ivan Rabb,4:11,2,Suns,Grizzlies,43 - 53,1,N/A,N/A,N/A
78,Tyler Dorsey,TURNOVER,Jamal Crawford,4:07,2,Grizzlies,Suns,43 - 53,0,N/A,N/A,N/A
79,Mikal Bridges,FG_ASSISTED,Devin Booker,4:03,2,Suns,Grizzlies,43 - 55,1, ,2,Jumper
80,Team,Unknown,None,4:03,2,Grizzlies,Suns,43 - 53,0,N/A,N/A,N/A
81,Dragan Bender,SUBSTITUTION,Ayton Deandre,4:03,2,Suns,Grizzlies,43 - 55,1,N/A,N/A,N/A
82,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,4:03,2,Grizzlies,Suns,43 - 55,0,N/A,N/A,N/A
83,Mike Conley,FG_ASSISTED,Bruno Caboclo,3:45,2,Grizzlies,Suns,45 - 55,0,0,2,Layup
84,Devin Booker,FG_ASSISTED,Mikal Bridges,3:30,2,Suns,Grizzlies,45 - 57,1, ,2,Jumper
85,Mike Conley,FG_MISS,None,3:20,2,Grizzlies,Suns,45 - 57,0, ,3,Jumper
86,Jonas Valanciunas,OFFENSIVE_REBOUND,None,3:16,2,Grizzlies,Suns,45 - 57,0,N/A,N/A,N/A
87,Jonas Valanciunas,FG_UNASSISTED,None,3:16,2,Grizzlies,Suns,47 - 57,0, ,2,Jumper
88,Mikal Bridges,FG_MISS,None,3:07,2,Suns,Grizzlies,47 - 57,1,26,3,Jumper
89,Bruno Caboclo,DEFENSIVE_REBOUND,None,3:03,2,Grizzlies,Suns,47 - 57,0,N/A,N/A,N/A
90,Bruno Caboclo,TURNOVER,Troy Daniels,3:02,2,Grizzlies,Suns,47 - 57,0,N/A,N/A,N/A
91,Devin Booker,FG_MISS,None,2:57,2,Suns,Grizzlies,47 - 57,1, ,3,Jumper
92,Dragan Bender,OFFENSIVE_REBOUND,None,2:54,2,Suns,Grizzlies,47 - 57,1,N/A,N/A,N/A
93,Troy Daniels,FG_MISS,None,2:49,2,Suns,Grizzlies,47 - 57,1, ,2,Jumper
94,Team,DEFENSIVE_REBOUND,None,2:49,2,Grizzlies,Suns,47 - 57,0,N/A,N/A,N/A
95,Jonas Valanciunas,FG_MISS,None,2:31,2,Grizzlies,Suns,47 - 57,0,0,2,Layup
96,Justin Holiday,OFFENSIVE_REBOUND,None,2:29,2,Grizzlies,Suns,47 - 57,0,N/A,N/A,N/A
97,Jonas Valanciunas,FG_MISS,None,2:24,2,Grizzlies,Suns,47 - 57,0,6,2,Jumper
98,Mikal Bridges,DEFENSIVE_REBOUND,None,2:22,2,Suns,Grizzlies,47 - 57,1,N/A,N/A,N/A
99,Devin Booker,TURNOVER,None,2:17,2,Suns,Grizzlies,47 - 57,1,N/A,N/A,N/A
100,Mikal Bridges,FOUL_ON_FLOOR,None,2:06,2,Suns,Grizzlies,47 - 57,1,N/A,N/A,N/A
101,Bruno Caboclo,FT,None,2:06,2,Grizzlies,Suns,48 - 57,0,N/A,1,N/A
102,Deandre Ayton,SUBSTITUTION,Bender Dragan,2:06,2,Suns,Grizzlies,48 - 57,1,N/A,N/A,N/A
103,Bruno Caboclo,FT_MISS,None,2:06,2,Grizzlies,Suns,48 - 57,0,N/A,1,N/A
104,Troy Daniels,DEFENSIVE_REBOUND,None,2:04,2,Suns,Grizzlies,48 - 57,1,N/A,N/A,N/A
105,Deandre Ayton,FG_MISS,None,1:50,2,Suns,Grizzlies,48 - 57,1,20,2,Jumper
106,Devin Booker,OFFENSIVE_REBOUND,None,1:47,2,Suns,Grizzlies,48 - 57,1,N/A,N/A,N/A
107,Devin Booker,FG_MISS,None,1:45,2,Suns,Grizzlies,48 - 57,1,11,2,Jumper
108,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:43,2,Grizzlies,Suns,48 - 57,0,N/A,N/A,N/A
109,Devin Booker,FOUL_ON_FLOOR,None,1:33,2,Suns,Grizzlies,48 - 57,1,N/A,N/A,N/A
110,Mike Conley,FT,None,1:33,2,Grizzlies,Suns,49 - 57,0,N/A,1,N/A
111,Mike Conley,FT,None,1:33,2,Grizzlies,Suns,50 - 57,0,N/A,1,N/A
112,Devin Booker,FG_ASSISTED,Jamal Crawford,1:25,2,Suns,Grizzlies,50 - 59,1,0,2,Layup
113,Justin Holiday,FG_ASSISTED,Jonas Valanciunas,1:07,2,Grizzlies,Suns,52 - 59,0,7,2,Jumper
114,Justin Holiday,FOUL_ON_FLOOR,None,1:00,2,Grizzlies,Suns,52 - 59,0,N/A,N/A,N/A
115,Delon Wright,SUBSTITUTION,Holiday Justin,1:00,2,Grizzlies,Suns,52 - 59,0,N/A,N/A,N/A
