,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Kyle Kuzma,TURNOVER,None,8:01,1,Lakers,Grizzlies,4 - 5,0,N/A,N/A,N/A
31,Kyle Kuzma,TURNOVER,None,8:01,1,Lakers,Grizzlies,4 - 5,0,N/A,N/A,N/A
32,Marc Gasol,FG_UNASSISTED,None,7:47,1,Grizzlies,Lakers,4 - 7,1,10,3,Jumper
33,LeBron James,FG_UNASSISTED,None,7:31,1,Lakers,Grizzlies,6 - 7,0,0,2,Layup
34,Garrett Temple,FG_MISS,None,7:19,1,Grizzlies,Lakers,6 - 7,1,-,3,Jumper
35,LeBron James,DEFENSIVE_REBOUND,None,7:17,1,Lakers,Grizzlies,6 - 7,0,N/A,N/A,N/A
36,JaVale McGee,FG_ASSISTED,LeBron James,7:09,1,Lakers,Grizzlies,8 - 7,0,18,3,Jumper
37,Mike Conley,FG_MISS,None,6:42,1,Grizzlies,Lakers,8 - 7,1,-,3,Jumper
38,JaVale McGee,DEFENSIVE_REBOUND,None,6:39,1,Lakers,Grizzlies,8 - 7,0,N/A,N/A,N/A
39,Kyle Anderson,FOUL_ON_FLOOR,None,6:35,1,Grizzlies,Lakers,8 - 7,1,N/A,N/A,N/A
40,Team,Unknown,None,6:35,1,Grizzlies,Lakers,8 - 7,1,N/A,N/A,N/A
41,Shelvin Mack,SUBSTITUTION,Conley Mike,6:35,1,Grizzlies,Lakers,8 - 7,1,N/A,N/A,N/A
42,Lonzo Ball,FG_MISS,None,6:23,1,Lakers,Grizzlies,8 - 7,0,26,3,Jumper
43,JaVale McGee,OFFENSIVE_REBOUND,None,6:18,1,Lakers,Grizzlies,8 - 7,0,N/A,N/A,N/A
44,LeBron James,FG_MISS,None,6:17,1,Lakers,Grizzlies,8 - 7,0,27,3,Jumper
45,JaVale McGee,OFFENSIVE_REBOUND,None,6:13,1,Lakers,Grizzlies,8 - 7,0,N/A,N/A,N/A
46,JaVale McGee,FG_MISS,None,6:13,1,Lakers,Grizzlies,8 - 7,0,-,3,Jumper
47,Jaren Jackson,DEFENSIVE_REBOUND,None,6:12,1,Grizzlies,Lakers,8 - 7,1,N/A,N/A,N/A
48,Kyle Anderson,FG_UNASSISTED,None,6:05,1,Grizzlies,Lakers,8 - 9,1,0,2,Layup
49,Josh Hart,FG_UNASSISTED,None,5:49,1,Lakers,Grizzlies,10 - 9,0,13,3,Jumper
50,Kyle Anderson,TURNOVER,Kyle Kuzma,5:30,1,Grizzlies,Lakers,10 - 9,1,N/A,N/A,N/A
51,LeBron James,FG_ASSISTED,Josh Hart,5:25,1,Lakers,Grizzlies,12 - 9,0,-,3,Jumper
52,Shelvin Mack,FG_UNASSISTED,None,5:00,1,Grizzlies,Lakers,12 - 12,1,25,3,Jumper
53,Kyle Kuzma,FG_ASSISTED,LeBron James,4:52,1,Lakers,Grizzlies,14 - 12,0, ,3,Jumper
54,Jaren Jackson,FG_MISS,None,4:41,1,Grizzlies,Lakers,14 - 12,1,26,3,Jumper
55,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:39,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
56,Shelvin Mack,FOUL_ON_FLOOR,None,4:32,1,Grizzlies,Lakers,14 - 12,1,N/A,N/A,N/A
57,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:32,1,Grizzlies,Lakers,14 - 12,1,N/A,N/A,N/A
58,MarShon Brooks,SUBSTITUTION,Temple Garrett,4:32,1,Grizzlies,Lakers,14 - 12,1,N/A,N/A,N/A
59,Tyson Chandler,SUBSTITUTION,Ball Lonzo,4:32,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
60,Lance Stephenson,SUBSTITUTION,Hart Josh,4:32,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
61,Sviatoslav Mykhailiuk,SUBSTITUTION,McGee JaVale,4:32,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
62,Lance Stephenson,TURNOVER,MarShon Brooks,4:25,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
63,MarShon Brooks,FG_MISS,None,4:19,1,Grizzlies,Lakers,14 - 12,1,26,3,Jumper
64,LeBron James,DEFENSIVE_REBOUND,None,4:15,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
65,LeBron James,TURNOVER,None,4:10,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
66,Marc Gasol,FG_MISS,None,4:01,1,Grizzlies,Lakers,14 - 12,1,25,3,Jumper
67,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,3:58,1,Lakers,Grizzlies,14 - 12,0,N/A,N/A,N/A
68,LeBron James,FG_ASSISTED,Lance Stephenson,3:53,1,Lakers,Grizzlies,16 - 12,0,0,2,Dunk
69,JaMychal Green,FG_MISS,Kyle Kuzma,3:38,1,Lakers,Grizzlies,16 - 12,1,0,2,Layup
70,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,3:34,1,Lakers,Grizzlies,16 - 12,0,N/A,N/A,N/A
71,MarShon Brooks,FOUL_ON_FLOOR,None,3:32,1,Grizzlies,Lakers,16 - 12,1,N/A,N/A,N/A
72,Tyson Chandler,FT,None,3:32,1,Lakers,Grizzlies,17 - 12,0,N/A,1,N/A
73,Joakim Noah,SUBSTITUTION,Gasol Marc,3:32,1,Grizzlies,Lakers,17 - 12,1,N/A,N/A,N/A
74,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,3:32,1,Lakers,Grizzlies,17 - 12,0,N/A,N/A,N/A
75,Tyson Chandler,FT,None,3:32,1,Lakers,Grizzlies,18 - 12,0,N/A,1,N/A
76,Shelvin Mack,FG_MISS,None,3:20,1,Grizzlies,Lakers,18 - 12,1,25,3,Jumper
77,Joakim Noah,OFFENSIVE_REBOUND,None,3:15,1,Grizzlies,Lakers,18 - 12,1,N/A,N/A,N/A
78,Joakim Noah,TURNOVER,Kentavious Caldwell-Pope,3:15,1,Grizzlies,Lakers,18 - 12,1,N/A,N/A,N/A
79,Kyle Kuzma,FG_MISS,None,3:07,1,Lakers,Grizzlies,18 - 12,0,0,2,Layup
80,JaMychal Green,DEFENSIVE_REBOUND,None,3:03,1,Grizzlies,Lakers,18 - 12,1,N/A,N/A,N/A
81,Shelvin Mack,FG_MISS,None,2:57,1,Grizzlies,Lakers,18 - 12,1,25,3,Jumper
82,Tyson Chandler,DEFENSIVE_REBOUND,None,2:55,1,Lakers,Grizzlies,18 - 12,0,N/A,N/A,N/A
83,Kentavious Caldwell-Pope,FG_UNASSISTED,None,2:48,1,Lakers,Grizzlies,21 - 12,0,26,3,Jumper
84,Team,Unknown,None,2:46,1,Grizzlies,Lakers,21 - 12,1,N/A,N/A,N/A
85,Mike Conley,SUBSTITUTION,Anderson Kyle,2:46,1,Grizzlies,Lakers,21 - 12,1,N/A,N/A,N/A
86,Omri Casspi,SUBSTITUTION,Mack Shelvin,2:46,1,Grizzlies,Lakers,21 - 12,1,N/A,N/A,N/A
87,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,2:28,1,Lakers,Grizzlies,21 - 12,0,N/A,N/A,N/A
88,JaMychal Green,FG_MISS,None,2:22,1,Grizzlies,Lakers,21 - 12,1,26,3,Jumper
89,Tyson Chandler,DEFENSIVE_REBOUND,None,2:19,1,Lakers,Grizzlies,21 - 12,0,N/A,N/A,N/A
90,Lance Stephenson,FG_MISS,None,2:05,1,Lakers,Grizzlies,21 - 12,0,18,3,Jumper
91,Joakim Noah,DEFENSIVE_REBOUND,None,2:03,1,Grizzlies,Lakers,21 - 12,1,N/A,N/A,N/A
92,MarShon Brooks,FG_UNASSISTED,None,1:54,1,Grizzlies,Lakers,21 - 14,1,11,3,Jumper
93,Kyle Kuzma,FG_UNASSISTED,None,1:30,1,Lakers,Grizzlies,23 - 14,0, ,3,Jumper
94,Mike Conley,FG_MISS,None,1:12,1,Grizzlies,Lakers,23 - 14,1, ,3,Jumper
95,Lance Stephenson,DEFENSIVE_REBOUND,None,1:09,1,Lakers,Grizzlies,23 - 14,0,N/A,N/A,N/A
96,Kentavious Caldwell-Pope,FG_MISS,None,1:06,1,Lakers,Grizzlies,23 - 14,0,23,3,Jumper
97,Tyson Chandler,OFFENSIVE_REBOUND,None,1:01,1,Lakers,Grizzlies,23 - 14,0,N/A,N/A,N/A
98,Sviatoslav Mykhailiuk,FG_ASSISTED,Kyle Kuzma,53.6,1,Lakers,Grizzlies,25 - 14,0,0,2,Layup
99,Joakim Noah,FG_MISS,None,35.8,1,Grizzlies,Lakers,25 - 14,1,0,2,Layup
100,Tyson Chandler,DEFENSIVE_REBOUND,None,32.0,1,Lakers,Grizzlies,25 - 14,0,N/A,N/A,N/A
101,Sviatoslav Mykhailiuk,FG_MISS,JaMychal Green,29.4,1,Grizzlies,Lakers,25 - 14,0,1,3,Jumper
102,Sviatoslav Mykhailiuk,OFFENSIVE_REBOUND,None,25.5,1,Lakers,Grizzlies,25 - 14,0,N/A,N/A,N/A
103,Lance Stephenson,FG_ASSISTED,Kyle Kuzma,14.3,1,Lakers,Grizzlies,27 - 14,0,11,3,Jumper
104,Lance Stephenson,FOUL_ON_FLOOR,None,5.7,1,Lakers,Grizzlies,27 - 14,0,N/A,N/A,N/A
105,Josh Hart,SUBSTITUTION,Chandler Tyson,5.7,1,Lakers,Grizzlies,27 - 14,0,N/A,N/A,N/A
106,Joakim Noah,FG_ASSISTED,Omri Casspi,1.7,1,Grizzlies,Lakers,27 - 16,1,3,3,Jumper
107,Josh Hart,FG_MISS,None,0.0,1,Lakers,Grizzlies,27 - 16,0,39,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,Lakers,Grizzlies,27 - 16,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Grizzlies,Lakers,27 - 16,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Noah Joakim,12:00,2,Grizzlies,Lakers,27 - 16,1,N/A,N/A,N/A
1,Tyson Chandler,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Grizzlies,27 - 16,0,N/A,N/A,N/A
2,Josh Hart,FG_MISS,None,11:35,2,Lakers,Grizzlies,27 - 16,0, ,3,Jumper
3,Tyson Chandler,OFFENSIVE_REBOUND,None,11:29,2,Lakers,Grizzlies,27 - 16,0,N/A,N/A,N/A
4,Lance Stephenson,FG_MISS,None,11:24,2,Lakers,Grizzlies,27 - 16,0,16,3,Jumper
5,Lance Stephenson,OFFENSIVE_REBOUND,None,11:21,2,Lakers,Grizzlies,27 - 16,0,N/A,N/A,N/A
6,Lance Stephenson,FG_UNASSISTED,None,11:20,2,Lakers,Grizzlies,29 - 16,0,0,2,Layup
7,Mike Conley,FG_UNASSISTED,None,11:00,2,Grizzlies,Lakers,29 - 18,1, ,3,Jumper
8,Kentavious Caldwell-Pope,FG_ASSISTED,Lance Stephenson,10:45,2,Lakers,Grizzlies,31 - 18,0, ,3,Jumper
9,MarShon Brooks,FG_MISS,None,10:28,2,Grizzlies,Lakers,31 - 18,1,25,3,Jumper
10,Josh Hart,DEFENSIVE_REBOUND,None,10:25,2,Lakers,Grizzlies,31 - 18,0,N/A,N/A,N/A
11,Lance Stephenson,FG_MISS,None,10:11,2,Lakers,Grizzlies,31 - 18,0, ,3,Jumper
12,Tyson Chandler,OFFENSIVE_REBOUND,None,10:09,2,Lakers,Grizzlies,31 - 18,0,N/A,N/A,N/A
13,Tyson Chandler's,FG_MISS,Omri Casspi,10:09,2,Grizzlies,Lakers,31 - 18,0, ,3,Jumper
14,Josh Hart,OFFENSIVE_REBOUND,None,10:09,2,Lakers,Grizzlies,31 - 18,0,N/A,N/A,N/A
15,Sviatoslav Mykhailiuk,FG_MISS,None,10:06,2,Lakers,Grizzlies,31 - 18,0,24,3,Jumper
16,JaMychal Green,DEFENSIVE_REBOUND,None,10:04,2,Grizzlies,Lakers,31 - 18,1,N/A,N/A,N/A
17,Jaren Jackson,FG_MISS,None,9:51,2,Grizzlies,Lakers,31 - 18,1,23,3,Jumper
18,Tyson Chandler,DEFENSIVE_REBOUND,None,9:48,2,Lakers,Grizzlies,31 - 18,0,N/A,N/A,N/A
19,MarShon Brooks,FOUL_ON_FLOOR,None,9:44,2,Grizzlies,Lakers,31 - 18,1,N/A,N/A,N/A
20,Team,Unknown,None,9:44,2,Grizzlies,Lakers,31 - 18,1,N/A,N/A,N/A
21,Garrett Temple,SUBSTITUTION,Green JaMychal,9:44,2,Grizzlies,Lakers,31 - 18,1,N/A,N/A,N/A
22,Joakim Noah,SUBSTITUTION,Brooks MarShon,9:44,2,Grizzlies,Lakers,31 - 18,1,N/A,N/A,N/A
23,Sviatoslav Mykhailiuk,FG_UNASSISTED,None,9:33,2,Lakers,Grizzlies,34 - 18,0,25,3,Jumper
24,Jaren Jackson,FG_ASSISTED,Mike Conley,9:16,2,Grizzlies,Lakers,34 - 20,1,0,2,Dunk
25,Josh Hart,FG_MISS,None,9:00,2,Lakers,Grizzlies,34 - 20,0,27,3,Jumper
26,Tyson Chandler,OFFENSIVE_REBOUND,None,8:57,2,Lakers,Grizzlies,34 - 20,0,N/A,N/A,N/A
27,Tyson Chandler,FG_UNASSISTED,None,8:57,2,Lakers,Grizzlies,36 - 20,0, ,3,Jumper
28,Josh Hart,FOUL_ON_FLOOR,None,8:45,2,Lakers,Grizzlies,36 - 20,0,N/A,N/A,N/A
29,Joakim Noah,FT_MISS,None,8:45,2,Grizzlies,Lakers,36 - 20,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:45,2,Grizzlies,Lakers,36 - 20,1,N/A,N/A,N/A
31,Kyle Anderson,SUBSTITUTION,Jackson Jaren,8:45,2,Grizzlies,Lakers,36 - 20,1,N/A,N/A,N/A
32,Wayne Selden,SUBSTITUTION,Casspi Omri,8:45,2,Grizzlies,Lakers,36 - 20,1,N/A,N/A,N/A
33,LeBron James,SUBSTITUTION,Stephenson Lance,8:45,2,Lakers,Grizzlies,36 - 20,0,N/A,N/A,N/A
34,Joakim Noah,FT_MISS,None,8:45,2,Grizzlies,Lakers,36 - 20,1,N/A,1,N/A
35,Tyson Chandler,DEFENSIVE_REBOUND,None,8:43,2,Lakers,Grizzlies,36 - 20,0,N/A,N/A,N/A
36,Kentavious Caldwell-Pope,FG_ASSISTED,Tyson Chandler,8:31,2,Lakers,Grizzlies,38 - 20,0,20,3,Jumper
37,Mike Conley,FG_MISS,None,8:15,2,Grizzlies,Lakers,38 - 20,1,26,3,Jumper
38,Tyson Chandler,DEFENSIVE_REBOUND,None,8:11,2,Lakers,Grizzlies,38 - 20,0,N/A,N/A,N/A
39,Kentavious Caldwell-Pope,TURNOVER,Mike Conley,8:09,2,Lakers,Grizzlies,38 - 20,0,N/A,N/A,N/A
40,Mike Conley,FG_MISS,None,8:04,2,Grizzlies,Lakers,38 - 20,1, ,3,Jumper
41,Josh Hart,DEFENSIVE_REBOUND,None,8:02,2,Lakers,Grizzlies,38 - 20,0,N/A,N/A,N/A
42,LeBron James,FG_MISS,None,7:57,2,Lakers,Grizzlies,38 - 20,0,0,2,Layup
43,LeBron James,OFFENSIVE_REBOUND,None,7:55,2,Lakers,Grizzlies,38 - 20,0,N/A,N/A,N/A
44,LeBron James,FG_MISS,None,7:55,2,Lakers,Grizzlies,38 - 20,0, ,3,Jumper
45,Josh Hart,OFFENSIVE_REBOUND,None,7:55,2,Lakers,Grizzlies,38 - 20,0,N/A,N/A,N/A
46,Kyle Anderson,FOUL_ON_FLOOR,None,7:55,2,Grizzlies,Lakers,38 - 20,1,N/A,N/A,N/A
47,JaVale McGee,SUBSTITUTION,Chandler Tyson,7:55,2,Lakers,Grizzlies,38 - 20,0,N/A,N/A,N/A
48,LeBron James,FG_MISS,None,7:40,2,Lakers,Grizzlies,38 - 20,0,18,3,Jumper
49,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,7:37,2,Lakers,Grizzlies,38 - 20,0,N/A,N/A,N/A
50,Josh Hart,FG_ASSISTED,Kentavious Caldwell-Pope,7:35,2,Lakers,Grizzlies,41 - 20,0,27,3,Jumper
51,Garrett Temple,FG_UNASSISTED,None,7:06,2,Grizzlies,Lakers,41 - 22,1,0,2,Layup
52,Josh Hart,FG_ASSISTED,LeBron James,6:51,2,Lakers,Grizzlies,44 - 22,0,26,3,Jumper
53,Wayne Selden,FG_UNASSISTED,None,6:35,2,Grizzlies,Lakers,44 - 24,1,17,3,Jumper
54,Josh Hart,FG_UNASSISTED,None,6:18,2,Lakers,Grizzlies,47 - 24,0,26,3,Jumper
55,Team,Unknown,None,6:16,2,Grizzlies,Lakers,47 - 24,1,N/A,N/A,N/A
56,Shelvin Mack,SUBSTITUTION,Conley Mike,6:16,2,Grizzlies,Lakers,47 - 24,1,N/A,N/A,N/A
57,JaMychal Green,SUBSTITUTION,Temple Garrett,6:16,2,Grizzlies,Lakers,47 - 24,1,N/A,N/A,N/A
58,Marc Gasol,SUBSTITUTION,Noah Joakim,6:16,2,Grizzlies,Lakers,47 - 24,1,N/A,N/A,N/A
59,JaVale McGee,FOUL_ON_FLOOR,None,6:00,2,Lakers,Grizzlies,47 - 24,0,N/A,N/A,N/A
60,Wayne Selden,FG_UNASSISTED,None,5:49,2,Grizzlies,Lakers,47 - 26,1,0,2,Layup
61,Shelvin Mack,FOUL_ON_FLOOR,None,5:37,2,Grizzlies,Lakers,47 - 26,1,N/A,N/A,N/A
62,Josh Hart,FG_MISS,None,5:29,2,Lakers,Grizzlies,47 - 26,0,25,3,Jumper
63,Shelvin Mack,DEFENSIVE_REBOUND,None,5:26,2,Grizzlies,Lakers,47 - 26,1,N/A,N/A,N/A
64,JaMychal Green,FG_ASSISTED,Kyle Anderson,5:16,2,Grizzlies,Lakers,47 - 29,1,25,3,Jumper
65,LeBron James,FG_UNASSISTED,None,5:05,2,Lakers,Grizzlies,49 - 29,0, ,3,Jumper
66,Marc Gasol,FG_ASSISTED,Kyle Anderson,4:50,2,Grizzlies,Lakers,49 - 32,1,24,3,Jumper
67,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,4:31,2,Lakers,Grizzlies,52 - 32,0,29,3,Jumper
68,Marc Gasol,TURNOVER,Josh Hart,4:20,2,Grizzlies,Lakers,52 - 32,1,N/A,N/A,N/A
69,LeBron James,TURNOVER,None,4:16,2,Lakers,Grizzlies,52 - 32,0,N/A,N/A,N/A
70,Kyle Kuzma,SUBSTITUTION,Caldwell-Pope Kentavious,4:16,2,Lakers,Grizzlies,52 - 32,0,N/A,N/A,N/A
71,Lonzo Ball,SUBSTITUTION,Mykhailiuk Sviatoslav,4:16,2,Lakers,Grizzlies,52 - 32,0,N/A,N/A,N/A
72,Wayne Selden,TURNOVER,Josh Hart,3:58,2,Grizzlies,Lakers,52 - 32,1,N/A,N/A,N/A
73,Josh Hart,FG_MISS,Wayne Selden,3:53,2,Grizzlies,Lakers,52 - 32,0,3,3,Jumper
74,JaVale McGee,OFFENSIVE_REBOUND,None,3:50,2,Lakers,Grizzlies,52 - 32,0,N/A,N/A,N/A
75,JaVale McGee,FG_MISS,None,3:50,2,Lakers,Grizzlies,52 - 32,0, ,3,Jumper
76,JaVale McGee,OFFENSIVE_REBOUND,None,3:50,2,Lakers,Grizzlies,52 - 32,0,N/A,N/A,N/A
77,Marc Gasol,FOUL_ON_FLOOR,None,3:50,2,Grizzlies,Lakers,52 - 32,1,N/A,N/A,N/A
78,Josh Hart,FT,None,3:50,2,Lakers,Grizzlies,53 - 32,0,N/A,1,N/A
79,Mike Conley,SUBSTITUTION,Selden Wayne,3:50,2,Grizzlies,Lakers,53 - 32,1,N/A,N/A,N/A
80,Josh Hart,FT,None,3:50,2,Lakers,Grizzlies,54 - 32,0,N/A,1,N/A
81,Marc Gasol,TURNOVER,None,3:33,2,Grizzlies,Lakers,54 - 32,1,N/A,N/A,N/A
82,JaVale McGee,FOUL_ON_FLOOR,None,3:25,2,Lakers,Grizzlies,54 - 32,0,N/A,N/A,N/A
83,JaVale McGee,TURNOVER,None,3:25,2,Lakers,Grizzlies,54 - 32,0,N/A,N/A,N/A
84,JaVale McGee,FOUL_ON_FLOOR,None,3:17,2,Lakers,Grizzlies,54 - 32,0,N/A,N/A,N/A
85,Tyson Chandler,SUBSTITUTION,McGee JaVale,3:17,2,Lakers,Grizzlies,54 - 32,0,N/A,N/A,N/A
86,Lonzo Ball,FOUL_ON_FLOOR,None,3:08,2,Lakers,Grizzlies,54 - 32,0,N/A,N/A,N/A
87,Jaren Jackson,SUBSTITUTION,Green JaMychal,3:08,2,Grizzlies,Lakers,54 - 32,1,N/A,N/A,N/A
88,Marc Gasol,FG_ASSISTED,Mike Conley,3:04,2,Grizzlies,Lakers,54 - 34,1,0,2,Dunk
89,LeBron James,FG_UNASSISTED,None,2:43,2,Lakers,Grizzlies,56 - 34,0,10,3,Jumper
90,Mike Conley,FG_ASSISTED,Kyle Anderson,2:28,2,Grizzlies,Lakers,56 - 37,1,26,3,Jumper
91,Team,Unknown,None,2:26,2,Lakers,Grizzlies,56 - 37,0,N/A,N/A,N/A
92,Kyle Anderson,FOUL_ON_FLOOR,None,2:15,2,Grizzlies,Lakers,56 - 37,1,N/A,N/A,N/A
93,LeBron James,FT_MISS,None,2:15,2,Lakers,Grizzlies,56 - 37,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:15,2,Lakers,Grizzlies,56 - 37,0,N/A,N/A,N/A
95,JaMychal Green,SUBSTITUTION,Anderson Kyle,2:15,2,Grizzlies,Lakers,56 - 37,1,N/A,N/A,N/A
96,LeBron James,FT,None,2:15,2,Lakers,Grizzlies,57 - 37,0,N/A,1,N/A
97,Marc Gasol,FG_UNASSISTED,None,2:00,2,Grizzlies,Lakers,57 - 39,1,10,3,Jumper
98,Josh Hart,FG_ASSISTED,LeBron James,1:40,2,Lakers,Grizzlies,60 - 39,0,24,3,Jumper
99,Marc Gasol,FG_MISS,None,1:26,2,Grizzlies,Lakers,60 - 39,1,7,3,Jumper
100,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:23,2,Lakers,Grizzlies,60 - 39,0,N/A,N/A,N/A
101,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,1:16,2,Lakers,Grizzlies,63 - 39,0,26,3,Jumper
102,Lonzo Ball,FOUL_ON_FLOOR,None,53.0,2,Lakers,Grizzlies,63 - 39,0,N/A,N/A,N/A
103,JaMychal Green,FT_MISS,None,53.0,2,Grizzlies,Lakers,63 - 39,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,53.0,2,Grizzlies,Lakers,63 - 39,1,N/A,N/A,N/A
105,JaMychal Green,FT,None,53.0,2,Grizzlies,Lakers,63 - 40,1,N/A,1,N/A
106,Kyle Kuzma,FG_MISS,None,36.9,2,Lakers,Grizzlies,63 - 40,0,28,3,Jumper
107,Jaren Jackson,DEFENSIVE_REBOUND,None,33.1,2,Grizzlies,Lakers,63 - 40,1,N/A,N/A,N/A
108,Jaren Jackson,FG_MISS,None,19.2,2,Grizzlies,Lakers,63 - 40,1,5,3,Jumper
109,LeBron James,DEFENSIVE_REBOUND,None,16.6,2,Lakers,Grizzlies,63 - 40,0,N/A,N/A,N/A
110,LeBron James,FG_MISS,None,1.1,2,Lakers,Grizzlies,63 - 40,0,27,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,1.1,2,Lakers,Grizzlies,63 - 40,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Grizzlies,Lakers,63 - 40,1,N/A,N/A,N/A
0,Garrett Temple,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Lakers,63 - 40,1,N/A,N/A,N/A
1,Kyle Anderson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Lakers,63 - 40,1,N/A,N/A,N/A
2,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,3,Lakers,Grizzlies,63 - 40,0,N/A,N/A,N/A
