,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Marc Gasol,TURNOVER,Kevin Durant,8:10,1,Grizzlies,Warriors,9 - 8,0,N/A,N/A,N/A
24,Kevin Durant,FG_UNASSISTED,None,8:02,1,Warriors,Grizzlies,9 - 10,1, ,3,Jumper
25,Marc Gasol,FG_ASSISTED,Mike Conley,7:49,1,Grizzlies,Warriors,11 - 10,0,14,3,Jumper
26,Klay Thompson,FG_MISS,None,7:35,1,Warriors,Grizzlies,11 - 10,1,28,3,Jumper
27,Marc Gasol,DEFENSIVE_REBOUND,None,7:33,1,Grizzlies,Warriors,11 - 10,0,N/A,N/A,N/A
28,Mike Conley,FG_MISS,None,7:13,1,Grizzlies,Warriors,11 - 10,0,25,3,Jumper
29,Draymond Green,DEFENSIVE_REBOUND,None,7:11,1,Warriors,Grizzlies,11 - 10,1,N/A,N/A,N/A
30,Klay Thompson,FG_ASSISTED,Draymond Green,7:04,1,Warriors,Grizzlies,11 - 12,1,0,2,Layup
31,Team,Unknown,None,7:03,1,Grizzlies,Warriors,11 - 12,0,N/A,N/A,N/A
32,Kyle Anderson,FG_MISS,None,6:40,1,Grizzlies,Warriors,11 - 12,0,10,3,Jumper
33,Damian Jones,DEFENSIVE_REBOUND,None,6:37,1,Warriors,Grizzlies,11 - 12,1,N/A,N/A,N/A
34,Klay Thompson,FG_MISS,None,6:33,1,Warriors,Grizzlies,11 - 12,1, ,3,Jumper
35,Marc Gasol,DEFENSIVE_REBOUND,None,6:29,1,Grizzlies,Warriors,11 - 12,0,N/A,N/A,N/A
36,Jaren Jackson,FG_MISS,None,6:28,1,Grizzlies,Warriors,11 - 12,0,8,3,Jumper
37,Stephen Curry,DEFENSIVE_REBOUND,None,6:20,1,Warriors,Grizzlies,11 - 12,1,N/A,N/A,N/A
38,Draymond Green,FG_MISS,None,6:11,1,Warriors,Grizzlies,11 - 12,1,0,2,Layup
39,Marc Gasol,DEFENSIVE_REBOUND,None,6:07,1,Grizzlies,Warriors,11 - 12,0,N/A,N/A,N/A
40,Mike Conley,FG_MISS,None,5:51,1,Grizzlies,Warriors,11 - 12,0,27,3,Jumper
41,Stephen Curry,DEFENSIVE_REBOUND,None,5:47,1,Warriors,Grizzlies,11 - 12,1,N/A,N/A,N/A
42,Damian Jones,TURNOVER,None,5:43,1,Warriors,Grizzlies,11 - 12,1,N/A,N/A,N/A
43,Damian Jones,TURNOVER,None,5:43,1,Warriors,Grizzlies,11 - 12,1,N/A,N/A,N/A
44,Dillon Brooks,SUBSTITUTION,Anderson Kyle,5:43,1,Grizzlies,Warriors,11 - 12,0,N/A,N/A,N/A
45,Dillon Brooks,FG_ASSISTED,Jaren Jackson,5:23,1,Grizzlies,Warriors,14 - 12,0,23,3,Jumper
46,Klay Thompson,FG_ASSISTED,Kevin Durant,5:06,1,Warriors,Grizzlies,14 - 15,1,24,3,Jumper
47,Dillon Brooks,FG_ASSISTED,Marc Gasol,4:41,1,Grizzlies,Warriors,16 - 15,0,0,2,Layup
48,Damian Jones,FOUL_ON_FLOOR,None,4:41,1,Warriors,Grizzlies,16 - 15,1,N/A,N/A,N/A
49,Kevon Looney,SUBSTITUTION,Jones Damian,4:41,1,Warriors,Grizzlies,16 - 15,1,N/A,N/A,N/A
50,Shelvin Mack,SUBSTITUTION,Conley Mike,4:41,1,Grizzlies,Warriors,16 - 15,0,N/A,N/A,N/A
51,Wayne Selden,SUBSTITUTION,Temple Garrett,4:41,1,Grizzlies,Warriors,16 - 15,0,N/A,N/A,N/A
52,Dillon Brooks,FT,None,4:41,1,Grizzlies,Warriors,17 - 15,0,N/A,1,N/A
53,Kevon Looney,FOUL_ON_FLOOR,None,4:32,1,Warriors,Grizzlies,17 - 15,1,N/A,N/A,N/A
54,Kevon Looney,TURNOVER,None,4:32,1,Warriors,Grizzlies,17 - 15,1,N/A,N/A,N/A
55,Dillon Brooks,FG_MISS,None,4:11,1,Grizzlies,Warriors,17 - 15,0,25,3,Jumper
56,Kevin Durant,DEFENSIVE_REBOUND,None,4:08,1,Warriors,Grizzlies,17 - 15,1,N/A,N/A,N/A
57,Jaren Jackson,FOUL_ON_FLOOR,None,4:04,1,Grizzlies,Warriors,17 - 15,0,N/A,N/A,N/A
58,Kevin Durant,FT,None,4:04,1,Warriors,Grizzlies,17 - 16,1,N/A,1,N/A
59,Jonas Jerebko,SUBSTITUTION,Thompson Klay,4:04,1,Warriors,Grizzlies,17 - 16,1,N/A,N/A,N/A
60,Alfonzo McKinnie,SUBSTITUTION,Green Draymond,4:04,1,Warriors,Grizzlies,17 - 16,1,N/A,N/A,N/A
61,Kyle Anderson,SUBSTITUTION,Jackson Jaren,4:04,1,Grizzlies,Warriors,17 - 16,0,N/A,N/A,N/A
62,Kevin Durant,FT,None,4:04,1,Warriors,Grizzlies,17 - 17,1,N/A,1,N/A
63,Dillon Brooks,FG_ASSISTED,Marc Gasol,3:44,1,Grizzlies,Warriors,19 - 17,0, ,3,Jumper
64,Stephen Curry,TURNOVER,Kyle Anderson,3:36,1,Warriors,Grizzlies,19 - 17,1,N/A,N/A,N/A
65,Wayne Selden,FG_ASSISTED,Kyle Anderson,3:31,1,Grizzlies,Warriors,21 - 17,0,0,2,Layup
66,Marc Gasol,FOUL_ON_FLOOR,None,3:23,1,Grizzlies,Warriors,21 - 17,0,N/A,N/A,N/A
67,Kevin Durant,FT,None,3:23,1,Warriors,Grizzlies,21 - 18,1,N/A,1,N/A
68,Kevin Durant,FT,None,3:23,1,Warriors,Grizzlies,21 - 19,1,N/A,1,N/A
69,Dillon Brooks,FG_MISS,None,3:15,1,Grizzlies,Warriors,21 - 19,0,28,3,Jumper
70,Kevon Looney,DEFENSIVE_REBOUND,None,3:09,1,Warriors,Grizzlies,21 - 19,1,N/A,N/A,N/A
71,Stephen Curry,FG_MISS,None,2:56,1,Warriors,Grizzlies,21 - 19,1,29,3,Jumper
72,Kyle Anderson,DEFENSIVE_REBOUND,None,2:53,1,Grizzlies,Warriors,21 - 19,0,N/A,N/A,N/A
73,Kevon Looney,FOUL_ON_FLOOR,None,2:46,1,Warriors,Grizzlies,21 - 19,1,N/A,N/A,N/A
74,Team,Unknown,None,2:46,1,Warriors,Grizzlies,21 - 19,1,N/A,N/A,N/A
75,Marc Gasol,FT,None,2:46,1,Grizzlies,Warriors,22 - 19,0,N/A,1,N/A
76,Marc Gasol,FT,None,2:46,1,Grizzlies,Warriors,23 - 19,0,N/A,1,N/A
77,Stephen Curry,FG_MISS,None,2:32,1,Warriors,Grizzlies,23 - 19,1, ,3,Jumper
78,Kevon Looney,OFFENSIVE_REBOUND,None,2:30,1,Warriors,Grizzlies,23 - 19,1,N/A,N/A,N/A
79,Stephen Curry,TURNOVER,Kyle Anderson,2:22,1,Warriors,Grizzlies,23 - 19,1,N/A,N/A,N/A
80,Dillon Brooks,FG_ASSISTED,Marc Gasol,2:10,1,Grizzlies,Warriors,26 - 19,0,26,3,Jumper
81,Stephen Curry,FG_ASSISTED,Kevin Durant,1:57,1,Warriors,Grizzlies,26 - 22,1,32,3,Jumper
82,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:31,1,Warriors,Grizzlies,26 - 22,1,N/A,N/A,N/A
83,Quinn Cook,SUBSTITUTION,Durant Kevin,1:31,1,Warriors,Grizzlies,26 - 22,1,N/A,N/A,N/A
84,Dillon Brooks,TURNOVER,None,1:29,1,Grizzlies,Warriors,26 - 22,0,N/A,N/A,N/A
85,Dillon Brooks,TURNOVER,None,1:29,1,Grizzlies,Warriors,26 - 22,0,N/A,N/A,N/A
86,Stephen Curry,FG_MISS,None,1:17,1,Warriors,Grizzlies,26 - 22,1,19,3,Jumper
87,Marc Gasol,DEFENSIVE_REBOUND,None,1:12,1,Grizzlies,Warriors,26 - 22,0,N/A,N/A,N/A
88,Kyle Anderson,FG_ASSISTED,Dillon Brooks,1:10,1,Grizzlies,Warriors,28 - 22,0, ,3,Jumper
89,Jonas Jerebko,FG_ASSISTED,Stephen Curry,1:00,1,Warriors,Grizzlies,28 - 25,1,25,3,Jumper
90,Shelvin Mack,FG_MISS,None,48.1,1,Grizzlies,Warriors,28 - 25,0, ,3,Jumper
91,Shelvin Mack,OFFENSIVE_REBOUND,None,47.9,1,Grizzlies,Warriors,28 - 25,0,N/A,N/A,N/A
92,Shelvin Mack,FG_MISS,None,43.9,1,Grizzlies,Warriors,28 - 25,0, ,3,Jumper
93,Jonas Jerebko,DEFENSIVE_REBOUND,None,43.3,1,Warriors,Grizzlies,28 - 25,1,N/A,N/A,N/A
94,Stephen Curry,FG_MISS,None,41.6,1,Warriors,Grizzlies,28 - 25,1, ,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,41.6,1,Warriors,Grizzlies,28 - 25,1,N/A,N/A,N/A
96,Kyle Anderson,FOUL_ON_FLOOR,None,41.6,1,Grizzlies,Warriors,28 - 25,0,N/A,N/A,N/A
97,MarShon Brooks,SUBSTITUTION,Anderson Kyle,41.6,1,Grizzlies,Warriors,28 - 25,0,N/A,N/A,N/A
98,Jonas Jerebko,FT,None,41.6,1,Warriors,Grizzlies,28 - 26,1,N/A,1,N/A
99,Jonas Jerebko,FT,None,41.6,1,Warriors,Grizzlies,28 - 27,1,N/A,1,N/A
100,Wayne Selden,FG_ASSISTED,Shelvin Mack,31.5,1,Grizzlies,Warriors,31 - 27,0,23,3,Jumper
101,Quinn Cook,FG_MISS,None,12.6,1,Warriors,Grizzlies,31 - 27,1,27,3,Jumper
102,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,9.3,1,Warriors,Grizzlies,31 - 27,1,N/A,N/A,N/A
103,Alfonzo McKinnie,FG_UNASSISTED,None,9.3,1,Warriors,Grizzlies,31 - 29,1, ,3,Jumper
104,MarShon Brooks,FG_MISS,None,3.4,1,Grizzlies,Warriors,31 - 29,0, ,3,Jumper
105,Kevon Looney,DEFENSIVE_REBOUND,None,1.0,1,Warriors,Grizzlies,31 - 29,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Warriors,Grizzlies,31 - 29,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Grizzlies,31 - 29,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Grizzlies,31 - 29,1,N/A,N/A,N/A
2,Mike Conley,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Warriors,31 - 29,0,N/A,N/A,N/A
3,Jaren Jackson,SUBSTITUTION,Gasol Marc,12:00,2,Grizzlies,Warriors,31 - 29,0,N/A,N/A,N/A
4,Klay Thompson,FG_ASSISTED,Alfonzo McKinnie,11:45,2,Warriors,Grizzlies,31 - 31,1,15,3,Jumper
5,Jaren Jackson,FG_ASSISTED,Mike Conley,11:29,2,Grizzlies,Warriors,33 - 31,0,0,2,Layup
6,Klay Thompson,FG_MISS,None,11:10,2,Warriors,Grizzlies,33 - 31,1,14,3,Jumper
7,Mike Conley,DEFENSIVE_REBOUND,None,11:05,2,Grizzlies,Warriors,33 - 31,0,N/A,N/A,N/A
8,Jonas Jerebko,FOUL_ON_FLOOR,None,10:59,2,Warriors,Grizzlies,33 - 31,1,N/A,N/A,N/A
9,Dillon Brooks,FG_MISS,None,10:44,2,Grizzlies,Warriors,33 - 31,0,7,3,Jumper
10,Draymond Green,DEFENSIVE_REBOUND,None,10:39,2,Warriors,Grizzlies,33 - 31,1,N/A,N/A,N/A
11,Draymond Green,TURNOVER,Dillon Brooks,10:36,2,Warriors,Grizzlies,33 - 31,1,N/A,N/A,N/A
12,Wayne Selden,FG_ASSISTED,MarShon Brooks,10:32,2,Grizzlies,Warriors,35 - 31,0,0,2,Dunk
13,Klay Thompson,FG_ASSISTED,Jonas Jerebko,10:14,2,Warriors,Grizzlies,35 - 33,1,18,3,Jumper
14,MarShon Brooks,TURNOVER,None,9:53,2,Grizzlies,Warriors,35 - 33,0,N/A,N/A,N/A
15,Mike Conley,Unknown,None,9:50,2,Grizzlies,Warriors,35 - 33,0,N/A,N/A,N/A
16,Jonas Jerebko,FG_MISS,None,9:41,2,Warriors,Grizzlies,35 - 33,1, ,3,Jumper
17,Jaren Jackson,DEFENSIVE_REBOUND,None,9:40,2,Grizzlies,Warriors,35 - 33,0,N/A,N/A,N/A
18,Mike Conley,FG_MISS,Draymond Green,9:36,2,Warriors,Grizzlies,35 - 33,0,23,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:35,2,Grizzlies,Warriors,35 - 33,0,N/A,N/A,N/A
20,Wayne Selden,FG_MISS,None,9:27,2,Grizzlies,Warriors,35 - 33,0, ,3,Jumper
21,MarShon Brooks,OFFENSIVE_REBOUND,None,9:26,2,Grizzlies,Warriors,35 - 33,0,N/A,N/A,N/A
22,MarShon Brooks,FG_UNASSISTED,None,9:19,2,Grizzlies,Warriors,37 - 33,0, ,3,Jumper
23,Dillon Brooks,FOUL_ON_FLOOR,None,9:08,2,Grizzlies,Warriors,37 - 33,0,N/A,N/A,N/A
24,Klay Thompson,FT,None,9:08,2,Warriors,Grizzlies,37 - 34,1,N/A,1,N/A
25,Jordan Bell,SUBSTITUTION,Jerebko Jonas,9:08,2,Warriors,Grizzlies,37 - 34,1,N/A,N/A,N/A
26,Garrett Temple,SUBSTITUTION,Brooks Dillon,9:08,2,Grizzlies,Warriors,37 - 34,0,N/A,N/A,N/A
27,Klay Thompson,FT,None,9:08,2,Warriors,Grizzlies,37 - 35,1,N/A,1,N/A
28,Jaren Jackson,FG_ASSISTED,Wayne Selden,8:49,2,Grizzlies,Warriors,39 - 35,0, ,3,Jumper
29,Jordan Bell,FOUL_ON_FLOOR,None,8:49,2,Warriors,Grizzlies,39 - 35,1,N/A,N/A,N/A
30,Jaren Jackson,FT,None,8:49,2,Grizzlies,Warriors,40 - 35,0,N/A,1,N/A
31,Quinn Cook,FG_MISS,Jaren Jackson,8:39,2,Grizzlies,Warriors,40 - 35,1,7,3,Jumper
32,Quinn Cook,OFFENSIVE_REBOUND,None,8:38,2,Warriors,Grizzlies,40 - 35,1,N/A,N/A,N/A
33,Quinn Cook,FG_MISS,Jaren Jackson,8:35,2,Grizzlies,Warriors,40 - 35,1,0,2,Layup
34,Wayne Selden,DEFENSIVE_REBOUND,None,8:34,2,Grizzlies,Warriors,40 - 35,0,N/A,N/A,N/A
35,MarShon Brooks,FG_MISS,None,8:22,2,Grizzlies,Warriors,40 - 35,0,18,3,Jumper
36,Jordan Bell,DEFENSIVE_REBOUND,None,8:20,2,Warriors,Grizzlies,40 - 35,1,N/A,N/A,N/A
37,Jaren Jackson,FOUL_ON_FLOOR,None,8:20,2,Grizzlies,Warriors,40 - 35,0,N/A,N/A,N/A
38,Klay Thompson's,FG_MISS,Jaren Jackson,8:02,2,Grizzlies,Warriors,40 - 35,1,0,2,Dunk
39,Wayne Selden,DEFENSIVE_REBOUND,None,8:00,2,Grizzlies,Warriors,40 - 35,0,N/A,N/A,N/A
40,Wayne Selden,FG_MISS,None,7:55,2,Grizzlies,Warriors,40 - 35,0,26,3,Jumper
41,Quinn Cook,DEFENSIVE_REBOUND,None,7:53,2,Warriors,Grizzlies,40 - 35,1,N/A,N/A,N/A
42,Quinn Cook's,FG_MISS,Wayne Selden,7:48,2,Grizzlies,Warriors,40 - 35,1,0,2,Layup
43,Garrett Temple,DEFENSIVE_REBOUND,None,7:47,2,Grizzlies,Warriors,40 - 35,0,N/A,N/A,N/A
44,Jaren Jackson,FG_MISS,None,7:41,2,Grizzlies,Warriors,40 - 35,0,27,3,Jumper
45,Draymond Green,DEFENSIVE_REBOUND,None,7:39,2,Warriors,Grizzlies,40 - 35,1,N/A,N/A,N/A
46,Team,Unknown,None,7:36,2,Warriors,Grizzlies,40 - 35,1,N/A,N/A,N/A
47,Kevon Looney,SUBSTITUTION,Green Draymond,7:36,2,Warriors,Grizzlies,40 - 35,1,N/A,N/A,N/A
48,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,7:36,2,Warriors,Grizzlies,40 - 35,1,N/A,N/A,N/A
49,Shelvin Mack,SUBSTITUTION,for game,7:36,2,Grizzlies,Warriors,40 - 37,0,N/A,N/A,N/A
50,Shelvin Mack,SUBSTITUTION,Selden Wayne,7:36,2,Grizzlies,Warriors,40 - 35,0,N/A,N/A,N/A
51,Kevin Durant,FG_ASSISTED,Kevon Looney,7:35,2,Warriors,Grizzlies,40 - 37,1,0,2,Layup
52,Mike Conley,TURNOVER,Klay Thompson,7:14,2,Grizzlies,Warriors,40 - 37,0,N/A,N/A,N/A
53,Kevin Durant,FG_UNASSISTED,None,7:00,2,Warriors,Grizzlies,40 - 39,1,15,3,Jumper
54,MarShon Brooks,FG_UNASSISTED,None,6:35,2,Grizzlies,Warriors,43 - 39,0,27,3,Jumper
55,Garrett Temple,FOUL_ON_FLOOR,None,6:12,2,Grizzlies,Warriors,43 - 39,0,N/A,N/A,N/A
56,Stephen Curry,SUBSTITUTION,Cook Quinn,6:12,2,Warriors,Grizzlies,43 - 39,1,N/A,N/A,N/A
57,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,6:12,2,Warriors,Grizzlies,43 - 39,1,N/A,N/A,N/A
58,Marc Gasol,SUBSTITUTION,Brooks MarShon,6:12,2,Grizzlies,Warriors,43 - 39,0,N/A,N/A,N/A
59,Jaren Jackson,FOUL_TECHNICAL,None,6:06,2,Grizzlies,Warriors,43 - 39,0,N/A,N/A,N/A
60,Stephen Curry,FT,None,6:06,2,Warriors,Grizzlies,43 - 40,1,N/A,1,N/A
61,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,5:53,2,Warriors,Grizzlies,43 - 43,1,27,3,Jumper
62,Jordan Bell,FOUL_ON_FLOOR,None,5:44,2,Warriors,Grizzlies,43 - 43,1,N/A,N/A,N/A
63,Garrett Temple,FG_MISS,None,5:33,2,Grizzlies,Warriors,43 - 43,0,25,3,Jumper
64,Jaren Jackson,OFFENSIVE_REBOUND,None,5:32,2,Grizzlies,Warriors,43 - 43,0,N/A,N/A,N/A
65,Jaren Jackson,FG_MISS,None,5:32,2,Grizzlies,Warriors,43 - 43,0,2,3,Jumper
66,Jaren Jackson,OFFENSIVE_REBOUND,None,5:31,2,Grizzlies,Warriors,43 - 43,0,N/A,N/A,N/A
67,Shelvin Mack,FG_ASSISTED,Marc Gasol,5:22,2,Grizzlies,Warriors,45 - 43,0,11,3,Jumper
68,Kevin Durant,FG_UNASSISTED,None,5:09,2,Warriors,Grizzlies,45 - 45,1,12,3,Jumper
69,Marc Gasol,FG_ASSISTED,Mike Conley,4:43,2,Grizzlies,Warriors,47 - 45,0,19,3,Jumper
70,Alfonzo McKinnie,FG_MISS,None,4:35,2,Warriors,Grizzlies,47 - 45,1,17,3,Jumper
71,Jaren Jackson,DEFENSIVE_REBOUND,None,4:34,2,Grizzlies,Warriors,47 - 45,0,N/A,N/A,N/A
72,Jaren Jackson,FG_ASSISTED,Marc Gasol,4:20,2,Grizzlies,Warriors,49 - 45,0,0,2,Dunk
73,Stephen Curry,FG_MISS,Mike Conley,4:07,2,Grizzlies,Warriors,49 - 45,1,0,2,Layup
74,Team,OFFENSIVE_REBOUND,None,4:07,2,Warriors,Grizzlies,49 - 45,1,N/A,N/A,N/A
75,Kyle Anderson,SUBSTITUTION,Jackson Jaren,4:07,2,Grizzlies,Warriors,49 - 45,0,N/A,N/A,N/A
76,Klay Thompson,SUBSTITUTION,Bell Jordan,4:07,2,Warriors,Grizzlies,49 - 45,1,N/A,N/A,N/A
77,Stephen Curry,FG_UNASSISTED,None,3:57,2,Warriors,Grizzlies,49 - 47,1,13,3,Jumper
78,Shelvin Mack,FG_ASSISTED,Marc Gasol,3:34,2,Grizzlies,Warriors,51 - 47,0,0,2,Layup
79,Damian Jones,SUBSTITUTION,Looney Kevon,3:22,2,Warriors,Grizzlies,51 - 47,1,N/A,N/A,N/A
80,Alfonzo McKinnie's,FG_MISS,Shelvin Mack,3:19,2,Grizzlies,Warriors,51 - 47,1,0,2,Layup
81,Team,DEFENSIVE_REBOUND,None,3:18,2,Grizzlies,Warriors,51 - 47,0,N/A,N/A,N/A
82,Mike Conley,FG_ASSISTED,Kyle Anderson,3:04,2,Grizzlies,Warriors,53 - 47,0,0,2,Layup
83,Team,Unknown,None,2:57,2,Warriors,Grizzlies,53 - 47,1,N/A,N/A,N/A
84,Stephen Curry,FG_ASSISTED,Klay Thompson,2:52,2,Warriors,Grizzlies,53 - 50,1,26,3,Jumper
85,Shelvin Mack,FOUL_ON_FLOOR,None,2:52,2,Grizzlies,Warriors,53 - 50,0,N/A,N/A,N/A
86,Stephen Curry,FT,None,2:52,2,Warriors,Grizzlies,53 - 51,1,N/A,1,N/A
87,Garrett Temple,FG_MISS,None,2:28,2,Grizzlies,Warriors,53 - 51,0,23,3,Jumper
88,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:26,2,Warriors,Grizzlies,53 - 51,1,N/A,N/A,N/A
89,Kevin Durant,FG_MISS,None,2:20,2,Warriors,Grizzlies,53 - 51,1,13,3,Jumper
90,Marc Gasol,DEFENSIVE_REBOUND,None,2:19,2,Grizzlies,Warriors,53 - 51,0,N/A,N/A,N/A
91,Garrett Temple,FG_ASSISTED,Mike Conley,2:11,2,Grizzlies,Warriors,55 - 51,0, ,3,Jumper
92,Shelvin Mack,FOUL_ON_FLOOR,None,2:00,2,Grizzlies,Warriors,55 - 51,0,N/A,N/A,N/A
93,Damian Jones,FT,None,2:00,2,Warriors,Grizzlies,55 - 52,1,N/A,1,N/A
94,Dillon Brooks,SUBSTITUTION,Anderson Kyle,2:00,2,Grizzlies,Warriors,55 - 52,0,N/A,N/A,N/A
95,Damian Jones,FT,None,2:00,2,Warriors,Grizzlies,55 - 53,1,N/A,1,N/A
96,Shelvin Mack,FG_MISS,None,1:47,2,Grizzlies,Warriors,55 - 53,0,25,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1:45,2,Grizzlies,Warriors,55 - 53,0,N/A,N/A,N/A
98,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:45,2,Warriors,Grizzlies,55 - 53,1,N/A,N/A,N/A
99,Mike Conley,FG_MISS,None,1:34,2,Grizzlies,Warriors,55 - 53,0,25,3,Jumper
100,Kevin Durant,DEFENSIVE_REBOUND,None,1:32,2,Warriors,Grizzlies,55 - 53,1,N/A,N/A,N/A
101,Marc Gasol,FOUL_ON_FLOOR,None,1:21,2,Grizzlies,Warriors,55 - 53,0,N/A,N/A,N/A
102,Kevin Durant,FT,None,1:21,2,Warriors,Grizzlies,55 - 54,1,N/A,1,N/A
103,Draymond Green,SUBSTITUTION,McKinnie Alfonzo,1:21,2,Warriors,Grizzlies,55 - 54,1,N/A,N/A,N/A
104,Kevin Durant,FT,None,1:21,2,Warriors,Grizzlies,55 - 55,1,N/A,1,N/A
105,Damian Jones,FOUL_ON_FLOOR,None,1:13,2,Warriors,Grizzlies,55 - 55,1,N/A,N/A,N/A
106,Shelvin Mack,FT,None,1:13,2,Grizzlies,Warriors,56 - 55,0,N/A,1,N/A
107,Jacob Evans,SUBSTITUTION,Jones Damian,1:13,2,Warriors,Grizzlies,56 - 55,1,N/A,N/A,N/A
108,Shelvin Mack,FT,None,1:13,2,Grizzlies,Warriors,57 - 55,0,N/A,1,N/A
109,Draymond Green,TURNOVER,Shelvin Mack,58.9,2,Warriors,Grizzlies,57 - 55,1,N/A,N/A,N/A
110,Draymond Green,FOUL_ON_FLOOR,None,54.1,2,Warriors,Grizzlies,57 - 55,1,N/A,N/A,N/A
111,Shelvin Mack,FT,None,54.1,2,Grizzlies,Warriors,58 - 55,0,N/A,1,N/A
112,Shelvin Mack,FT_MISS,None,54.1,2,Grizzlies,Warriors,58 - 55,0,N/A,1,N/A
113,Draymond Green,DEFENSIVE_REBOUND,None,52.7,2,Warriors,Grizzlies,58 - 55,1,N/A,N/A,N/A
114,Stephen Curry,FG_MISS,None,43.9,2,Warriors,Grizzlies,58 - 55,1,19,3,Jumper
115,Marc Gasol,DEFENSIVE_REBOUND,None,42.7,2,Grizzlies,Warriors,58 - 55,0,N/A,N/A,N/A
116,Garrett Temple,FG_MISS,None,22.6,2,Grizzlies,Warriors,58 - 55,0,28,3,Jumper
117,Klay Thompson,DEFENSIVE_REBOUND,None,20.5,2,Warriors,Grizzlies,58 - 55,1,N/A,N/A,N/A
118,Klay Thompson,FG_ASSISTED,Stephen Curry,4.1,2,Warriors,Grizzlies,58 - 58,1,26,3,Jumper
119,End of,Unknown,None,0.0,2,Warriors,Grizzlies,58 - 58,1,N/A,N/A,N/A
0,Damian Jones,SUBSTITUTION,for game,12:00,3,Warriors,Grizzlies,58 - 58,1,N/A,N/A,N/A
1,Damian Jones,SUBSTITUTION,Evans Jacob,12:00,3,Warriors,Grizzlies,58 - 58,1,N/A,N/A,N/A
