,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
72,Alex Len,SUBSTITUTION,Dedmon Dewayne,4:11,1,Hawks,76ers,24 - 21,0,N/A,N/A,N/A
73,Jeremy Lin,FT,None,4:11,1,Hawks,76ers,25 - 21,0,N/A,1,N/A
74,Justin Anderson,FOUL_ON_FLOOR,None,4:03,1,Hawks,76ers,25 - 21,0,N/A,N/A,N/A
75,Ben Simmons,FT,None,4:03,1,76ers,Hawks,25 - 22,1,N/A,1,N/A
76,Ben Simmons,FT_MISS,None,4:03,1,76ers,Hawks,25 - 22,1,N/A,1,N/A
77,Justin Anderson,DEFENSIVE_REBOUND,None,4:01,1,Hawks,76ers,25 - 22,0,N/A,N/A,N/A
78,Jeremy Lin,TURNOVER,T.J. McConnell,3:41,1,Hawks,76ers,25 - 22,0,N/A,N/A,N/A
79,Ben Simmons,FG_ASSISTED,T.J. McConnell,3:37,1,76ers,Hawks,25 - 24,1, ,2,Jumper
80,Jeremy Lin,FOUL_ON_FLOOR,None,3:37,1,Hawks,76ers,25 - 24,0,N/A,N/A,N/A
81,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,3:37,1,Hawks,76ers,25 - 24,0,N/A,N/A,N/A
82,Ben Simmons,FT_MISS,None,3:37,1,76ers,Hawks,25 - 24,1,N/A,1,N/A
83,Vince Carter,DEFENSIVE_REBOUND,None,3:34,1,Hawks,76ers,25 - 24,0,N/A,N/A,N/A
84,Alex Len,FG_ASSISTED,Justin Anderson,3:28,1,Hawks,76ers,27 - 24,0,0,2,Dunk
85,Furkan Korkmaz,FG_MISS,None,3:23,1,76ers,Hawks,27 - 24,1,27,3,Jumper
86,Jonah Bolden,OFFENSIVE_REBOUND,None,3:11,1,76ers,Hawks,27 - 24,1,N/A,N/A,N/A
87,Ben Simmons,FG_MISS,None,3:00,1,76ers,Hawks,27 - 24,1,12,2,Jumper
88,Alex Len,DEFENSIVE_REBOUND,None,2:58,1,Hawks,76ers,27 - 24,0,N/A,N/A,N/A
89,Jeremy Lin,FG_UNASSISTED,None,2:49,1,Hawks,76ers,29 - 24,0,10,2,Jumper
90,Team,Unknown,None,2:48,1,76ers,Hawks,29 - 24,1,N/A,N/A,N/A
91,Jimmy Butler,SUBSTITUTION,Simmons Ben,2:48,1,76ers,Hawks,29 - 24,1,N/A,N/A,N/A
92,Mike Muscala,SUBSTITUTION,Korkmaz Furkan,2:48,1,76ers,Hawks,29 - 24,1,N/A,N/A,N/A
93,Jimmy Butler,FG_MISS,None,2:24,1,76ers,Hawks,29 - 24,1,23,2,Jumper
94,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:20,1,Hawks,76ers,29 - 24,0,N/A,N/A,N/A
95,DeAndre' Bembry,FG_MISS,None,2:08,1,Hawks,76ers,29 - 24,0,0,2,Layup
96,Jimmy Butler,DEFENSIVE_REBOUND,None,2:06,1,76ers,Hawks,29 - 24,1,N/A,N/A,N/A
97,Jimmy Butler's,FG_MISS,Alex Len,2:00,1,Hawks,76ers,29 - 24,1,0,2,Layup
98,Team,OFFENSIVE_REBOUND,None,2:00,1,76ers,Hawks,29 - 24,1,N/A,N/A,N/A
99,T.J. McConnell,FG_UNASSISTED,None,1:44,1,76ers,Hawks,29 - 26,1, ,2,Jumper
100,DeAndre' Bembry,FG_MISS,None,1:28,1,Hawks,76ers,29 - 26,0,27,3,Jumper
101,Vince Carter,OFFENSIVE_REBOUND,None,1:25,1,Hawks,76ers,29 - 26,0,N/A,N/A,N/A
102,Vince Carter,FG_MISS,None,1:23,1,Hawks,76ers,29 - 26,0,27,3,Jumper
103,Mike Muscala,DEFENSIVE_REBOUND,None,1:20,1,76ers,Hawks,29 - 26,1,N/A,N/A,N/A
104,T.J. McConnell,FG_UNASSISTED,None,1:03,1,76ers,Hawks,29 - 28,1,15,2,Jumper
105,Jeremy Lin,TURNOVER,Mike Muscala,49.7,1,Hawks,76ers,29 - 28,0,N/A,N/A,N/A
106,DeAndre' Bembry,FOUL_ON_FLOOR,None,47.5,1,Hawks,76ers,29 - 28,0,N/A,N/A,N/A
107,Omari Spellman,SUBSTITUTION,Carter Vince,47.5,1,Hawks,76ers,29 - 28,0,N/A,N/A,N/A
108,Omari Spellman,FOUL_ON_FLOOR,None,37.8,1,Hawks,76ers,29 - 28,0,N/A,N/A,N/A
109,Jimmy Butler,FT,None,37.8,1,76ers,Hawks,29 - 29,1,N/A,1,N/A
110,Jimmy Butler,FT,None,37.8,1,76ers,Hawks,29 - 30,1,N/A,1,N/A
111,T.J. McConnell,FOUL_ON_FLOOR,None,36.5,1,76ers,Hawks,29 - 30,1,N/A,N/A,N/A
112,Landry Shamet,FOUL_ON_FLOOR,None,20.3,1,76ers,Hawks,29 - 30,1,N/A,N/A,N/A
113,Jeremy Lin,FT,None,20.3,1,Hawks,76ers,30 - 30,0,N/A,1,N/A
114,Jeremy Lin,FT,None,20.3,1,Hawks,76ers,31 - 30,0,N/A,1,N/A
115,Daniel Hamilton,SUBSTITUTION,Len Alex,20.3,1,Hawks,76ers,31 - 30,0,N/A,N/A,N/A
116,Jeremy Lin,FT,None,20.3,1,Hawks,76ers,32 - 30,0,N/A,1,N/A
117,Jimmy Butler,FG_MISS,None,1.4,1,76ers,Hawks,32 - 30,1,18,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,1.4,1,76ers,Hawks,32 - 30,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,76ers,Hawks,32 - 30,1,N/A,N/A,N/A
0,Mike Muscala,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Hawks,54 - 56,1,N/A,N/A,N/A
1,Dewayne Dedmon,SUBSTITUTION,Carter Vince,12:00,3,Hawks,76ers,54 - 56,0,N/A,N/A,N/A
2,Trae Young,SUBSTITUTION,Lin Jeremy,12:00,3,Hawks,76ers,54 - 56,0,N/A,N/A,N/A
3,John Collins,SUBSTITUTION,Len Alex,12:00,3,Hawks,76ers,54 - 56,0,N/A,N/A,N/A
4,Ben Simmons,FG_ASSISTED,Jimmy Butler,11:41,3,76ers,Hawks,54 - 58,1,2,2,Jumper
5,Kevin Huerter,FG_ASSISTED,Dewayne Dedmon,11:27,3,Hawks,76ers,56 - 58,0,0,2,Dunk
6,Mike Muscala,FG_MISS,None,11:09,3,76ers,Hawks,56 - 58,1,26,3,Jumper
7,Trae Young,DEFENSIVE_REBOUND,None,11:05,3,Hawks,76ers,56 - 58,0,N/A,N/A,N/A
8,Mike Muscala,FOUL_ON_FLOOR,None,10:59,3,76ers,Hawks,56 - 58,1,N/A,N/A,N/A
9,Dewayne Dedmon,FT,None,10:59,3,Hawks,76ers,57 - 58,0,N/A,1,N/A
10,Jonah Bolden,SUBSTITUTION,Muscala Mike,10:59,3,76ers,Hawks,57 - 58,1,N/A,N/A,N/A
11,Dewayne Dedmon,FT,None,10:59,3,Hawks,76ers,58 - 58,0,N/A,1,N/A
12,Ben Simmons,TURNOVER,DeAndre' Bembry,10:52,3,76ers,Hawks,58 - 58,1,N/A,N/A,N/A
13,Trae Young,FG_MISS,None,10:48,3,Hawks,76ers,58 - 58,0, ,2,Jumper
14,Trae Young,OFFENSIVE_REBOUND,None,10:45,3,Hawks,76ers,58 - 58,0,N/A,N/A,N/A
15,Dewayne Dedmon,FG_MISS,None,10:43,3,Hawks,76ers,58 - 58,0,26,3,Jumper
16,Ben Simmons,DEFENSIVE_REBOUND,None,10:40,3,76ers,Hawks,58 - 58,1,N/A,N/A,N/A
17,Kevin Huerter,FOUL_ON_FLOOR,None,10:35,3,Hawks,76ers,58 - 58,0,N/A,N/A,N/A
18,Wilson Chandler,FG_MISS,None,10:21,3,76ers,Hawks,58 - 58,1,27,3,Jumper
19,Jonah Bolden,OFFENSIVE_REBOUND,None,10:17,3,76ers,Hawks,58 - 58,1,N/A,N/A,N/A
20,JJ Redick,FG_ASSISTED,Jonah Bolden,10:14,3,76ers,Hawks,58 - 61,1,27,3,Jumper
21,Jonah Bolden,FOUL_ON_FLOOR,None,9:51,3,76ers,Hawks,58 - 61,1,N/A,N/A,N/A
22,Kevin Huerter,FG_UNASSISTED,None,9:44,3,Hawks,76ers,61 - 61,0,25,3,Jumper
23,Jonah Bolden,FG_ASSISTED,Jimmy Butler,9:32,3,76ers,Hawks,61 - 64,1,26,3,Jumper
24,Kevin Huerter,FG_MISS,None,9:13,3,Hawks,76ers,61 - 64,0,0,2,Layup
25,John Collins,OFFENSIVE_REBOUND,None,9:07,3,Hawks,76ers,61 - 64,0,N/A,N/A,N/A
26,John Collins,FG_UNASSISTED,None,9:07,3,Hawks,76ers,63 - 64,0,0,2,Dunk
27,Wilson Chandler,FG_MISS,None,8:50,3,76ers,Hawks,63 - 64,1,12,2,Jumper
28,Jonah Bolden,OFFENSIVE_REBOUND,None,8:46,3,76ers,Hawks,63 - 64,1,N/A,N/A,N/A
29,Jonah Bolden,FG_UNASSISTED,None,8:46,3,76ers,Hawks,63 - 66,1, ,2,Jumper
30,Trae Young,FG_ASSISTED,John Collins,8:29,3,Hawks,76ers,66 - 66,0,23,3,Jumper
31,Jimmy Butler,FG_MISS,None,8:15,3,76ers,Hawks,66 - 66,1,0,2,Layup
32,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:12,3,Hawks,76ers,66 - 66,0,N/A,N/A,N/A
33,Dewayne Dedmon,FG_MISS,None,8:06,3,Hawks,76ers,66 - 66,0, ,2,Jumper
34,Kevin Huerter,OFFENSIVE_REBOUND,None,8:02,3,Hawks,76ers,66 - 66,0,N/A,N/A,N/A
35,Trae Young,FG_MISS,None,8:02,3,Hawks,76ers,66 - 66,0,26,3,Jumper
36,John Collins,OFFENSIVE_REBOUND,None,7:59,3,Hawks,76ers,66 - 66,0,N/A,N/A,N/A
37,Jonah Bolden,FOUL_ON_FLOOR,None,7:59,3,76ers,Hawks,66 - 66,1,N/A,N/A,N/A
38,John Collins,FT_MISS,None,7:59,3,Hawks,76ers,66 - 66,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:59,3,Hawks,76ers,66 - 66,0,N/A,N/A,N/A
40,John Collins,FT,None,7:59,3,Hawks,76ers,67 - 66,0,N/A,1,N/A
41,JJ Redick,FG_MISS,None,7:45,3,76ers,Hawks,67 - 66,1,24,2,Jumper
42,Ben Simmons,OFFENSIVE_REBOUND,None,7:42,3,76ers,Hawks,67 - 66,1,N/A,N/A,N/A
43,JJ Redick,FG_MISS,None,7:34,3,76ers,Hawks,67 - 66,1,26,3,Jumper
44,Trae Young,DEFENSIVE_REBOUND,None,7:30,3,Hawks,76ers,67 - 66,0,N/A,N/A,N/A
45,John Collins,FG_ASSISTED,DeAndre' Bembry,7:25,3,Hawks,76ers,69 - 66,0,0,2,Dunk
46,Jimmy Butler,FG_MISS,None,7:12,3,76ers,Hawks,69 - 66,1,22,3,Jumper
47,Kevin Huerter,DEFENSIVE_REBOUND,None,7:09,3,Hawks,76ers,69 - 66,0,N/A,N/A,N/A
48,Trae Young,FG_ASSISTED,Kevin Huerter,7:06,3,Hawks,76ers,72 - 66,0,25,3,Jumper
49,Team,Unknown,None,7:05,3,76ers,Hawks,72 - 66,1,N/A,N/A,N/A
50,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,7:05,3,76ers,Hawks,72 - 66,1,N/A,N/A,N/A
51,T.J. McConnell,SUBSTITUTION,Bolden Jonah,7:05,3,76ers,Hawks,72 - 66,1,N/A,N/A,N/A
52,T.J. McConnell,FG_ASSISTED,Wilson Chandler,6:45,3,76ers,Hawks,72 - 68,1,0,2,Layup
53,Kevin Huerter,FG_ASSISTED,Trae Young,6:31,3,Hawks,76ers,74 - 68,0,0,2,Dunk
54,T.J. McConnell,FG_UNASSISTED,None,6:16,3,76ers,Hawks,74 - 70,1,9,2,Jumper
55,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:16,3,Hawks,76ers,74 - 70,0,N/A,N/A,N/A
56,T.J. McConnell,FT,None,6:16,3,76ers,Hawks,74 - 71,1,N/A,1,N/A
57,John Collins,TURNOVER,Wilson Chandler,5:54,3,Hawks,76ers,74 - 71,0,N/A,N/A,N/A
58,Ben Simmons,FG_UNASSISTED,None,5:42,3,76ers,Hawks,74 - 73,1,11,2,Jumper
59,Trae Young,FG_UNASSISTED,None,5:20,3,Hawks,76ers,76 - 73,0, ,2,Jumper
60,Ben Simmons,FG_ASSISTED,JJ Redick,5:00,3,76ers,Hawks,76 - 75,1,1,2,Jumper
61,John Collins,FG_ASSISTED,Dewayne Dedmon,4:43,3,Hawks,76ers,78 - 75,0,0,2,Dunk
62,Jeremy Lin,SUBSTITUTION,Young Trae,4:31,3,Hawks,76ers,78 - 75,0,N/A,N/A,N/A
63,Vince Carter,SUBSTITUTION,Collins John,4:31,3,Hawks,76ers,78 - 75,0,N/A,N/A,N/A
64,Furkan Korkmaz,TURNOVER,None,4:31,3,76ers,Hawks,78 - 75,1,N/A,N/A,N/A
65,Landry Shamet,SUBSTITUTION,Korkmaz Furkan,4:31,3,76ers,Hawks,78 - 75,1,N/A,N/A,N/A
66,Vince Carter,TURNOVER,Landry Shamet,4:09,3,Hawks,76ers,78 - 75,0,N/A,N/A,N/A
67,Landry Shamet,FG_UNASSISTED,None,4:07,3,76ers,Hawks,78 - 77,1, ,2,Jumper
68,Jeremy Lin,FOUL_ON_FLOOR,None,4:07,3,Hawks,76ers,78 - 77,0,N/A,N/A,N/A
69,Landry Shamet,FT_MISS,None,4:07,3,76ers,Hawks,78 - 77,1,N/A,1,N/A
70,Team,DEFENSIVE_REBOUND,None,3:57,3,Hawks,76ers,78 - 77,0,N/A,N/A,N/A
71,DeAndre' Bembry,FG_UNASSISTED,None,3:41,3,Hawks,76ers,80 - 77,0,4,2,Jumper
72,Landry Shamet,FG_MISS,None,3:31,3,76ers,Hawks,80 - 77,1,23,3,Jumper
73,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:28,3,Hawks,76ers,80 - 77,0,N/A,N/A,N/A
74,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,3:15,3,Hawks,76ers,82 - 77,0,0,2,Layup
75,JJ Redick,FG_ASSISTED,Ben Simmons,3:03,3,76ers,Hawks,82 - 79,1,17,2,Jumper
76,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,2:56,3,Hawks,76ers,84 - 79,0,0,2,Layup
77,Vince Carter,FOUL_ON_FLOOR,None,2:45,3,Hawks,76ers,84 - 79,0,N/A,N/A,N/A
78,Team,Unknown,None,2:45,3,Hawks,76ers,84 - 79,0,N/A,N/A,N/A
79,Jonah Bolden,SUBSTITUTION,Redick JJ,2:45,3,76ers,Hawks,84 - 79,1,N/A,N/A,N/A
80,Jimmy Butler,SUBSTITUTION,Chandler Wilson,2:45,3,76ers,Hawks,84 - 79,1,N/A,N/A,N/A
81,Trae Young,SUBSTITUTION,Huerter Kevin,2:45,3,Hawks,76ers,84 - 79,0,N/A,N/A,N/A
82,Justin Anderson,SUBSTITUTION,Dedmon Dewayne,2:45,3,Hawks,76ers,84 - 79,0,N/A,N/A,N/A
83,Alex Len,SUBSTITUTION,Bembry DeAndre',2:45,3,Hawks,76ers,84 - 79,0,N/A,N/A,N/A
84,Ben Simmons,FG_ASSISTED,T.J. McConnell,2:40,3,76ers,Hawks,84 - 81,1,0,2,Layup
85,Alex Len,FOUL_FLAGRANT_1,None,2:19,3,Hawks,76ers,84 - 81,0,N/A,N/A,N/A
86,Alex Len,TURNOVER,None,2:19,3,Hawks,76ers,84 - 81,0,N/A,N/A,N/A
87,Jimmy Butler,FT,None,2:19,3,76ers,Hawks,84 - 82,1,N/A,1,N/A
88,Jimmy Butler,FT,None,2:19,3,76ers,Hawks,84 - 83,1,N/A,1,N/A
89,Jonah Bolden,FG_MISS,None,2:12,3,76ers,Hawks,84 - 83,1,24,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,2:10,3,76ers,Hawks,84 - 83,1,N/A,N/A,N/A
91,Vince Carter,FOUL_ON_FLOOR,None,2:10,3,Hawks,76ers,84 - 83,0,N/A,N/A,N/A
92,Ben Simmons,FT_MISS,None,2:10,3,76ers,Hawks,84 - 83,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:10,3,76ers,Hawks,84 - 83,1,N/A,N/A,N/A
94,Ben Simmons,FT,None,2:10,3,76ers,Hawks,84 - 84,1,N/A,1,N/A
95,Jimmy Butler,FOUL_ON_FLOOR,None,1:58,3,76ers,Hawks,84 - 84,1,N/A,N/A,N/A
96,Trae Young,FT,None,1:58,3,Hawks,76ers,85 - 84,0,N/A,1,N/A
97,Trae Young,FT,None,1:58,3,Hawks,76ers,86 - 84,0,N/A,1,N/A
98,Jimmy Butler,TURNOVER,None,1:41,3,76ers,Hawks,86 - 84,1,N/A,N/A,N/A
99,Jimmy Butler,TURNOVER,None,1:41,3,76ers,Hawks,86 - 84,1,N/A,N/A,N/A
100,Alex Len,FG_UNASSISTED,None,1:26,3,Hawks,76ers,88 - 84,0, ,2,Jumper
101,Jonah Bolden,FOUL_ON_FLOOR,None,1:26,3,76ers,Hawks,88 - 84,1,N/A,N/A,N/A
102,Alex Len,FT,None,1:26,3,Hawks,76ers,89 - 84,0,N/A,1,N/A
103,Jimmy Butler,FG_MISS,None,1:02,3,76ers,Hawks,89 - 84,1,15,2,Jumper
104,Alex Len,DEFENSIVE_REBOUND,None,59.6,3,Hawks,76ers,89 - 84,0,N/A,N/A,N/A
105,Alex Len,TURNOVER,T.J. McConnell,45.8,3,Hawks,76ers,89 - 84,0,N/A,N/A,N/A
106,T.J. McConnell,FG_UNASSISTED,None,34.2,3,76ers,Hawks,89 - 86,1,14,2,Jumper
107,Trae Young,FG_MISS,None,12.9,3,Hawks,76ers,89 - 86,0,25,3,Jumper
108,Ben Simmons,DEFENSIVE_REBOUND,None,10.2,3,76ers,Hawks,89 - 86,1,N/A,N/A,N/A
109,Landry Shamet,FG_ASSISTED,Ben Simmons,8.1,3,76ers,Hawks,89 - 88,1, ,2,Jumper
110,Jeremy Lin,TURNOVER,None,0.2,3,Hawks,76ers,89 - 88,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,3,76ers,Hawks,89 - 88,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Lin Jeremy,12:00,4,Hawks,76ers,89 - 88,0,N/A,N/A,N/A
1,DeAndre' Bembry,SUBSTITUTION,Carter Vince,12:00,4,Hawks,76ers,89 - 88,0,N/A,N/A,N/A
2,Kevin Huerter,SUBSTITUTION,Anderson Justin,12:00,4,Hawks,76ers,89 - 88,0,N/A,N/A,N/A
3,John Collins,FG_ASSISTED,DeAndre' Bembry,11:43,4,Hawks,76ers,91 - 88,0,0,2,Layup
4,Jimmy Butler,FG_MISS,Alex Len,11:29,4,Hawks,76ers,91 - 88,1,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:28,4,76ers,Hawks,91 - 88,1,N/A,N/A,N/A
6,Mike Muscala,SUBSTITUTION,Bolden Jonah,11:28,4,76ers,Hawks,91 - 88,1,N/A,N/A,N/A
7,Mike Muscala,FG_ASSISTED,T.J. McConnell,11:20,4,76ers,Hawks,91 - 90,1,10,2,Jumper
8,DeAndre' Bembry,FG_UNASSISTED,None,11:02,4,Hawks,76ers,93 - 90,0,20,2,Jumper
9,John Collins,FOUL_ON_FLOOR,None,10:51,4,Hawks,76ers,93 - 90,0,N/A,N/A,N/A
