,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Dennis Smith,TURNOVER,Lonzo Ball,6:48,1,Mavericks,Lakers,9 - 13,1,N/A,N/A,N/A
44,Josh Hart,FG_ASSISTED,Lonzo Ball,6:43,1,Lakers,Mavericks,11 - 13,0, ,3,Jumper
45,DeAndre Jordan,FG_ASSISTED,Luka Doncic,6:31,1,Mavericks,Lakers,11 - 15,1,0,2,Dunk
46,Brandon Ingram,FG_UNASSISTED,None,6:22,1,Lakers,Mavericks,13 - 15,0, ,3,Jumper
47,DeAndre Jordan,TURNOVER,None,6:09,1,Mavericks,Lakers,13 - 15,1,N/A,N/A,N/A
48,Kyle Kuzma,FG_MISS,None,5:58,1,Lakers,Mavericks,13 - 15,0,0,2,Layup
49,Luka Doncic,DEFENSIVE_REBOUND,None,5:55,1,Mavericks,Lakers,13 - 15,1,N/A,N/A,N/A
50,Dennis Smith,FG_ASSISTED,Luka Doncic,5:48,1,Mavericks,Lakers,13 - 17,1,0,2,Layup
51,Kyle Kuzma,FG_MISS,None,5:21,1,Lakers,Mavericks,13 - 17,0,25,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,5:20,1,Lakers,Mavericks,13 - 17,0,N/A,N/A,N/A
53,Dennis Smith,FOUL_ON_FLOOR,None,5:20,1,Mavericks,Lakers,13 - 17,1,N/A,N/A,N/A
54,Lonzo Ball,FG_ASSISTED,Josh Hart,5:08,1,Lakers,Mavericks,16 - 17,0,27,3,Jumper
55,Luka Doncic,FG_UNASSISTED,None,4:50,1,Mavericks,Lakers,16 - 19,1,11,3,Jumper
56,Lonzo Ball,Unknown,None,4:50,1,Lakers,Mavericks,16 - 19,0,N/A,N/A,N/A
57,Josh Hart,FG_MISS,None,4:38,1,Lakers,Mavericks,16 - 19,0,27,3,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:34,1,Mavericks,Lakers,16 - 19,1,N/A,N/A,N/A
59,Luka Doncic,FG_UNASSISTED,None,4:28,1,Mavericks,Lakers,16 - 21,1,12,3,Jumper
60,JaVale McGee,FG_MISS,None,4:14,1,Lakers,Mavericks,16 - 21,0,11,3,Jumper
61,Wesley Matthews,DEFENSIVE_REBOUND,None,4:11,1,Mavericks,Lakers,16 - 21,1,N/A,N/A,N/A
62,Luka Doncic,FG_MISS,None,4:08,1,Mavericks,Lakers,16 - 21,1,26,3,Jumper
63,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:04,1,Mavericks,Lakers,16 - 21,1,N/A,N/A,N/A
64,DeAndre Jordan,TURNOVER,Josh Hart,4:03,1,Mavericks,Lakers,16 - 21,1,N/A,N/A,N/A
65,JaVale McGee,FG_ASSISTED,Lonzo Ball,3:59,1,Lakers,Mavericks,18 - 21,0,0,2,Dunk
66,Dennis Smith,FOUL_ON_FLOOR,None,3:59,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
67,J.J. Barea,SUBSTITUTION,Smith Dennis,3:59,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
68,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,3:59,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
69,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,3:59,1,Lakers,Mavericks,18 - 21,0,N/A,N/A,N/A
70,JaVale McGee,FT_MISS,None,3:59,1,Lakers,Mavericks,18 - 21,0,N/A,1,N/A
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:56,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
72,Harrison Barnes,FG_ASSISTED,J.J. Barea,3:41,1,Mavericks,Lakers,18 - 24,1,27,3,Jumper
73,Team,Unknown,None,3:38,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
74,Ivica Zubac,SUBSTITUTION,McGee JaVale,3:38,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
75,Kyle Kuzma,FG_MISS,DeAndre Jordan,3:17,1,Mavericks,Lakers,18 - 24,0,3,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,3:17,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
77,Kyle Kuzma,FG_MISS,None,3:14,1,Lakers,Mavericks,18 - 24,0,25,3,Jumper
78,Lonzo Ball,OFFENSIVE_REBOUND,None,3:11,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
79,Josh Hart,FG_MISS,None,3:08,1,Lakers,Mavericks,18 - 24,0, ,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:06,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
81,DeAndre Jordan,FOUL_ON_FLOOR,None,3:06,1,Mavericks,Lakers,18 - 24,1,N/A,N/A,N/A
82,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:06,1,Mavericks,Lakers,18 - 24,1,N/A,N/A,N/A
83,Ivica Zubac,TURNOVER,Dorian Finney-Smith,2:59,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
84,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,2:38,1,Mavericks,Lakers,18 - 26,1,0,2,Dunk
85,Kyle Kuzma,FG_MISS,None,2:22,1,Lakers,Mavericks,18 - 26,0,24,3,Jumper
86,Ivica Zubac,OFFENSIVE_REBOUND,None,2:20,1,Lakers,Mavericks,18 - 26,0,N/A,N/A,N/A
87,Ivica Zubac,FG_MISS,None,2:20,1,Lakers,Mavericks,18 - 26,0, ,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,2:19,1,Lakers,Mavericks,18 - 26,0,N/A,N/A,N/A
89,Dwight Powell,FOUL_ON_FLOOR,None,2:19,1,Mavericks,Lakers,18 - 26,1,N/A,N/A,N/A
90,Ivica Zubac,FT,None,2:19,1,Lakers,Mavericks,19 - 26,0,N/A,1,N/A
91,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,2:19,1,Mavericks,Lakers,19 - 26,1,N/A,N/A,N/A
92,Devin Harris,SUBSTITUTION,Doncic Luka,2:19,1,Mavericks,Lakers,19 - 26,1,N/A,N/A,N/A
93,Ivica Zubac,FT,None,2:19,1,Lakers,Mavericks,20 - 26,0,N/A,1,N/A
94,J.J. Barea,FG_MISS,None,1:59,1,Mavericks,Lakers,20 - 26,1, ,3,Jumper
95,Dwight Powell,OFFENSIVE_REBOUND,None,1:57,1,Mavericks,Lakers,20 - 26,1,N/A,N/A,N/A
96,Dorian Finney-Smith,FG_MISS,None,1:55,1,Mavericks,Lakers,20 - 26,1,26,3,Jumper
97,Ivica Zubac,DEFENSIVE_REBOUND,None,1:52,1,Lakers,Mavericks,20 - 26,0,N/A,N/A,N/A
98,Lonzo Ball,FG_MISS,None,1:45,1,Lakers,Mavericks,20 - 26,0,27,3,Jumper
99,Dwight Powell,DEFENSIVE_REBOUND,None,1:41,1,Mavericks,Lakers,20 - 26,1,N/A,N/A,N/A
100,Dwight Powell,FG_ASSISTED,J.J. Barea,1:33,1,Mavericks,Lakers,20 - 28,1,0,2,Dunk
101,Kyle Kuzma,FG_MISS,None,1:19,1,Lakers,Mavericks,20 - 28,0, ,3,Jumper
102,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:17,1,Mavericks,Lakers,20 - 28,1,N/A,N/A,N/A
103,Dwight Powell,FG_MISS,None,1:06,1,Mavericks,Lakers,20 - 28,1,23,3,Jumper
104,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:03,1,Lakers,Mavericks,20 - 28,0,N/A,N/A,N/A
105,Ivica Zubac,FG_ASSISTED,Kentavious Caldwell-Pope,57.1,1,Lakers,Mavericks,22 - 28,0,4,3,Jumper
106,J.J. Barea,FG_UNASSISTED,None,46.7,1,Mavericks,Lakers,22 - 30,1,0,2,Layup
107,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,34.6,1,Lakers,Mavericks,25 - 30,0,22,3,Jumper
108,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,21.6,1,Mavericks,Lakers,25 - 33,1,25,3,Jumper
109,Kyle Kuzma,FG_MISS,Dwight Powell,4.9,1,Mavericks,Lakers,25 - 33,0,0,2,Layup
110,Team,OFFENSIVE_REBOUND,None,3.9,1,Lakers,Mavericks,25 - 33,0,N/A,N/A,N/A
111,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,3.9,1,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
112,Josh Hart,FG_MISS,None,2.6,1,Lakers,Mavericks,25 - 33,0,23,3,Jumper
113,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1.6,1,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,2,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
1,Sviatoslav Mykhailiuk,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Mavericks,25 - 33,0,N/A,N/A,N/A
2,Lance Stephenson,SUBSTITUTION,Ball Lonzo,12:00,2,Lakers,Mavericks,25 - 33,0,N/A,N/A,N/A
3,Tyson Chandler,SUBSTITUTION,Hart Josh,12:00,2,Lakers,Mavericks,25 - 33,0,N/A,N/A,N/A
4,Michael Beasley,SUBSTITUTION,Zubac Ivica,12:00,2,Lakers,Mavericks,25 - 33,0,N/A,N/A,N/A
5,Kentavious Caldwell-Pope,FG_MISS,None,11:51,2,Lakers,Mavericks,25 - 33,0,26,3,Jumper
6,Dwight Powell,DEFENSIVE_REBOUND,None,11:47,2,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
7,Devin Harris,FG_ASSISTED,Dwight Powell,11:36,2,Mavericks,Lakers,25 - 35,1,18,3,Jumper
8,Michael Beasley,FG_ASSISTED,Sviatoslav Mykhailiuk,11:13,2,Lakers,Mavericks,27 - 35,0,7,3,Jumper
9,Dirk Nowitzki,FG_ASSISTED,J.J. Barea,10:58,2,Mavericks,Lakers,27 - 37,1,20,3,Jumper
10,Michael Beasley,FG_UNASSISTED,None,10:40,2,Lakers,Mavericks,29 - 37,0, ,3,Jumper
11,Tyson Chandler,FOUL_ON_FLOOR,None,10:23,2,Lakers,Mavericks,29 - 37,0,N/A,N/A,N/A
12,Dwight Powell,FT,None,10:23,2,Mavericks,Lakers,29 - 38,1,N/A,1,N/A
13,Dwight Powell,FT_MISS,None,10:23,2,Mavericks,Lakers,29 - 38,1,N/A,1,N/A
14,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,10:22,2,Mavericks,Lakers,29 - 38,1,N/A,N/A,N/A
15,Dorian Finney-Smith,FG_UNASSISTED,None,10:20,2,Mavericks,Lakers,29 - 40,1,0,2,Dunk
16,Lance Stephenson,FG_MISS,None,10:00,2,Lakers,Mavericks,29 - 40,0, ,3,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:00,2,Lakers,Mavericks,29 - 40,0,N/A,N/A,N/A
18,Tyson Chandler,FG_MISS,Dirk Nowitzki,9:52,2,Mavericks,Lakers,29 - 40,0,7,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:52,2,Mavericks,Lakers,29 - 40,1,N/A,N/A,N/A
20,Dorian Finney-Smith,TURNOVER,None,9:41,2,Mavericks,Lakers,29 - 40,1,N/A,N/A,N/A
21,Lance Stephenson,FG_MISS,None,9:34,2,Lakers,Mavericks,29 - 40,0,26,3,Jumper
22,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,9:31,2,Mavericks,Lakers,29 - 40,1,N/A,N/A,N/A
23,J.J. Barea,FG_MISS,None,9:20,2,Mavericks,Lakers,29 - 40,1, ,3,Jumper
24,J.J. Barea,OFFENSIVE_REBOUND,None,9:17,2,Mavericks,Lakers,29 - 40,1,N/A,N/A,N/A
25,J.J. Barea,FG_UNASSISTED,None,9:15,2,Mavericks,Lakers,29 - 42,1, ,3,Jumper
26,Tyson Chandler,FG_ASSISTED,Lance Stephenson,9:06,2,Lakers,Mavericks,31 - 42,0,5,3,Jumper
27,J.J. Barea,FG_MISS,None,8:56,2,Mavericks,Lakers,31 - 42,1,13,3,Jumper
28,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,8:56,2,Mavericks,Lakers,31 - 42,1,N/A,N/A,N/A
29,Dorian Finney-Smith,FG_UNASSISTED,None,8:53,2,Mavericks,Lakers,31 - 44,1, ,3,Jumper
30,Team,Unknown,None,8:53,2,Lakers,Mavericks,31 - 44,0,N/A,N/A,N/A
31,Brandon Ingram,SUBSTITUTION,Stephenson Lance,8:53,2,Lakers,Mavericks,31 - 44,0,N/A,N/A,N/A
32,Sviatoslav Mykhailiuk,FG_MISS,None,8:42,2,Lakers,Mavericks,31 - 44,0,25,3,Jumper
33,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:38,2,Mavericks,Lakers,31 - 44,1,N/A,N/A,N/A
34,Dirk Nowitzki,FG_MISS,None,8:27,2,Mavericks,Lakers,31 - 44,1,18,3,Jumper
35,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,8:23,2,Mavericks,Lakers,31 - 44,1,N/A,N/A,N/A
36,Dorian Finney-Smith,FG_UNASSISTED,None,8:21,2,Mavericks,Lakers,31 - 46,1, ,3,Jumper
37,Michael Beasley,FG_ASSISTED,Brandon Ingram,8:06,2,Lakers,Mavericks,33 - 46,0,17,3,Jumper
38,Devin Harris,FG_MISS,None,7:54,2,Mavericks,Lakers,33 - 46,1, ,3,Jumper
39,Dwight Powell,OFFENSIVE_REBOUND,None,7:53,2,Mavericks,Lakers,33 - 46,1,N/A,N/A,N/A
40,Dwight Powell,FG_UNASSISTED,None,7:52,2,Mavericks,Lakers,33 - 48,1, ,3,Jumper
41,Dirk Nowitzki,FOUL_ON_FLOOR,None,7:42,2,Mavericks,Lakers,33 - 48,1,N/A,N/A,N/A
42,Brandon Ingram,FT,None,7:42,2,Lakers,Mavericks,34 - 48,0,N/A,1,N/A
43,Kyle Kuzma,SUBSTITUTION,Mykhailiuk Sviatoslav,7:42,2,Lakers,Mavericks,34 - 48,0,N/A,N/A,N/A
44,Josh Hart,SUBSTITUTION,Beasley Michael,7:42,2,Lakers,Mavericks,34 - 48,0,N/A,N/A,N/A
45,Brandon Ingram,FT_MISS,None,7:42,2,Lakers,Mavericks,34 - 48,0,N/A,1,N/A
46,Tyson Chandler,OFFENSIVE_REBOUND,None,7:39,2,Lakers,Mavericks,34 - 48,0,N/A,N/A,N/A
47,Brandon Ingram,FG_ASSISTED,Tyson Chandler,7:28,2,Lakers,Mavericks,36 - 48,0,14,3,Jumper
48,J.J. Barea,FG_UNASSISTED,None,6:58,2,Mavericks,Lakers,36 - 50,1,0,2,Layup
49,Kyle Kuzma,FG_UNASSISTED,None,6:41,2,Lakers,Mavericks,38 - 50,0,2,3,Jumper
50,Josh Hart,FOUL_ON_FLOOR,None,6:30,2,Lakers,Mavericks,38 - 50,0,N/A,N/A,N/A
51,J.J. Barea,FT,None,6:30,2,Mavericks,Lakers,38 - 51,1,N/A,1,N/A
52,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,6:30,2,Lakers,Mavericks,38 - 51,0,N/A,N/A,N/A
53,J.J. Barea,FT_MISS,None,6:30,2,Mavericks,Lakers,38 - 51,1,N/A,1,N/A
54,Brandon Ingram,DEFENSIVE_REBOUND,None,6:28,2,Lakers,Mavericks,38 - 51,0,N/A,N/A,N/A
55,Brandon Ingram,FG_UNASSISTED,None,6:20,2,Lakers,Mavericks,40 - 51,0,0,2,Layup
56,Dirk Nowitzki,FOUL_ON_FLOOR,None,6:20,2,Mavericks,Lakers,40 - 51,1,N/A,N/A,N/A
57,Harrison Barnes,SUBSTITUTION,Powell Dwight,6:20,2,Mavericks,Lakers,40 - 51,1,N/A,N/A,N/A
58,DeAndre Jordan,SUBSTITUTION,Nowitzki Dirk,6:20,2,Mavericks,Lakers,40 - 51,1,N/A,N/A,N/A
59,Brandon Ingram,FT,None,6:20,2,Lakers,Mavericks,41 - 51,0,N/A,1,N/A
60,J.J. Barea,FG_MISS,None,6:07,2,Mavericks,Lakers,41 - 51,1,8,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,6:06,2,Lakers,Mavericks,41 - 51,0,N/A,N/A,N/A
62,JaVale McGee,SUBSTITUTION,Chandler Tyson,6:06,2,Lakers,Mavericks,41 - 51,0,N/A,N/A,N/A
63,Brandon Ingram,FG_MISS,None,5:56,2,Lakers,Mavericks,41 - 51,0,12,3,Jumper
64,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:53,2,Mavericks,Lakers,41 - 51,1,N/A,N/A,N/A
65,JaVale McGee,FOUL_TECHNICAL,None,5:44,2,Lakers,Mavericks,41 - 51,0,N/A,N/A,N/A
66,Harrison Barnes,FT,None,5:44,2,Mavericks,Lakers,41 - 52,1,N/A,1,N/A
67,Luka Doncic,SUBSTITUTION,Barea J.J.,5:44,2,Mavericks,Lakers,41 - 52,1,N/A,N/A,N/A
68,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,5:44,2,Mavericks,Lakers,41 - 52,1,N/A,N/A,N/A
69,Dennis Smith,SUBSTITUTION,Harris Devin,5:44,2,Mavericks,Lakers,41 - 52,1,N/A,N/A,N/A
70,Dennis Smith,TURNOVER,Josh Hart,5:34,2,Mavericks,Lakers,41 - 52,1,N/A,N/A,N/A
71,Josh Hart,TURNOVER,Harrison Barnes,5:32,2,Lakers,Mavericks,41 - 52,0,N/A,N/A,N/A
72,Kyle Kuzma,FOUL_ON_FLOOR,None,5:26,2,Lakers,Mavericks,41 - 52,0,N/A,N/A,N/A
73,Luka Doncic,FT,None,5:26,2,Mavericks,Lakers,41 - 53,1,N/A,1,N/A
74,Luka Doncic,FT,None,5:26,2,Mavericks,Lakers,41 - 54,1,N/A,1,N/A
75,Kyle Kuzma,FG_MISS,None,5:14,2,Lakers,Mavericks,41 - 54,0,25,3,Jumper
76,Kyle Kuzma,OFFENSIVE_REBOUND,None,5:10,2,Lakers,Mavericks,41 - 54,0,N/A,N/A,N/A
77,Lonzo Ball,FG_ASSISTED,Josh Hart,4:59,2,Lakers,Mavericks,44 - 54,0,27,3,Jumper
78,Wesley Matthews,TURNOVER,None,4:42,2,Mavericks,Lakers,44 - 54,1,N/A,N/A,N/A
79,Kyle Kuzma,FG_MISS,None,4:26,2,Lakers,Mavericks,44 - 54,0, ,3,Jumper
80,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:24,2,Mavericks,Lakers,44 - 54,1,N/A,N/A,N/A
81,Wesley Matthews,FG_ASSISTED,Dennis Smith,4:14,2,Mavericks,Lakers,44 - 57,1,23,3,Jumper
82,Brandon Ingram,FG_MISS,None,4:12,2,Lakers,Mavericks,44 - 57,0,14,3,Jumper
83,JaVale McGee,OFFENSIVE_REBOUND,None,3:57,2,Lakers,Mavericks,44 - 57,0,N/A,N/A,N/A
84,Kyle Kuzma,FG_UNASSISTED,None,3:47,2,Lakers,Mavericks,46 - 57,0,3,3,Jumper
85,Dennis Smith,FG_ASSISTED,Wesley Matthews,3:32,2,Mavericks,Lakers,46 - 60,1,26,3,Jumper
86,JaVale McGee,TURNOVER,DeAndre Jordan,3:16,2,Lakers,Mavericks,46 - 60,0,N/A,N/A,N/A
87,Dennis Smith,FG_MISS,None,3:11,2,Mavericks,Lakers,46 - 60,1, ,3,Jumper
88,Josh Hart,DEFENSIVE_REBOUND,None,3:10,2,Lakers,Mavericks,46 - 60,0,N/A,N/A,N/A
89,Luka Doncic,FOUL_ON_FLOOR,None,3:06,2,Mavericks,Lakers,46 - 60,1,N/A,N/A,N/A
90,Kyle Kuzma,FT,None,3:06,2,Lakers,Mavericks,47 - 60,0,N/A,1,N/A
91,Kyle Kuzma,FT_MISS,None,3:06,2,Lakers,Mavericks,47 - 60,0,N/A,1,N/A
92,Luka Doncic,DEFENSIVE_REBOUND,None,3:04,2,Mavericks,Lakers,47 - 60,1,N/A,N/A,N/A
93,JaVale McGee,FOUL_ON_FLOOR,None,2:54,2,Lakers,Mavericks,47 - 60,0,N/A,N/A,N/A
94,Team,Unknown,None,2:54,2,Mavericks,Lakers,47 - 60,1,N/A,N/A,N/A
95,Maximilian Kleber,SUBSTITUTION,Smith Dennis,2:54,2,Mavericks,Lakers,47 - 60,1,N/A,N/A,N/A
96,DeAndre Jordan,FT,None,2:54,2,Mavericks,Lakers,47 - 61,1,N/A,1,N/A
97,DeAndre Jordan,FT,None,2:54,2,Mavericks,Lakers,47 - 62,1,N/A,1,N/A
98,Kyle Kuzma,FG_MISS,DeAndre Jordan,2:43,2,Mavericks,Lakers,47 - 62,0,7,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,2:41,2,Lakers,Mavericks,47 - 62,0,N/A,N/A,N/A
100,Kyle Kuzma,FG_MISS,Maximilian Kleber,2:32,2,Mavericks,Lakers,47 - 62,0,11,3,Jumper
101,Luka Doncic,DEFENSIVE_REBOUND,None,2:29,2,Mavericks,Lakers,47 - 62,1,N/A,N/A,N/A
102,Luka Doncic,FG_MISS,None,2:20,2,Mavericks,Lakers,47 - 62,1,11,3,Jumper
103,JaVale McGee,DEFENSIVE_REBOUND,None,2:17,2,Lakers,Mavericks,47 - 62,0,N/A,N/A,N/A
104,Brandon Ingram,FG_ASSISTED,Josh Hart,2:11,2,Lakers,Mavericks,49 - 62,0, ,3,Jumper
105,Luka Doncic,FG_UNASSISTED,None,1:50,2,Mavericks,Lakers,49 - 64,1,7,3,Jumper
106,Josh Hart,FG_ASSISTED,Brandon Ingram,1:46,2,Lakers,Mavericks,51 - 64,0,4,3,Jumper
107,Maximilian Kleber,FOUL_ON_FLOOR,None,1:46,2,Mavericks,Lakers,51 - 64,1,N/A,N/A,N/A
108,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,1:46,2,Lakers,Mavericks,51 - 64,0,N/A,N/A,N/A
109,Josh Hart,FT,None,1:46,2,Lakers,Mavericks,52 - 64,0,N/A,1,N/A
110,Wesley Matthews,FG_UNASSISTED,None,1:31,2,Mavericks,Lakers,52 - 66,1,15,3,Jumper
111,Brandon Ingram,FG_MISS,None,1:19,2,Lakers,Mavericks,52 - 66,0,8,3,Jumper
112,JaVale McGee,OFFENSIVE_REBOUND,None,1:17,2,Lakers,Mavericks,52 - 66,0,N/A,N/A,N/A
113,JaVale McGee,FG_MISS,None,1:16,2,Lakers,Mavericks,52 - 66,0, ,3,Jumper
114,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:14,2,Mavericks,Lakers,52 - 66,1,N/A,N/A,N/A
