,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Paul Millsap,FG_ASSISTED,Nikola Jokic,8:41,1,Nuggets,Raptors,7 - 6,0,0,2,Layup
21,Danny Green,FG_MISS,None,8:26,1,Raptors,Nuggets,7 - 6,1,23,3,Jumper
22,Juan Hernangomez,DEFENSIVE_REBOUND,None,8:24,1,Nuggets,Raptors,7 - 6,0,N/A,N/A,N/A
23,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:12,1,Nuggets,Raptors,10 - 6,0,25,3,Jumper
24,Kawhi Leonard,FG_MISS,None,7:58,1,Raptors,Nuggets,10 - 6,1,27,3,Jumper
25,Nikola Jokic,DEFENSIVE_REBOUND,None,7:57,1,Nuggets,Raptors,10 - 6,0,N/A,N/A,N/A
26,Juan Hernangomez,FG_MISS,Kyle Lowry,7:53,1,Raptors,Nuggets,10 - 6,0,0,2,Dunk
27,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:51,1,Raptors,Nuggets,10 - 6,1,N/A,N/A,N/A
28,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,7:37,1,Raptors,Nuggets,10 - 8,1,0,2,Layup
29,Pascal Siakam,FOUL_ON_FLOOR,None,7:29,1,Raptors,Nuggets,10 - 8,1,N/A,N/A,N/A
30,Nikola Jokic,FG_ASSISTED,Jamal Murray,7:21,1,Nuggets,Raptors,12 - 8,0,0,2,Layup
31,Pascal Siakam,FG_ASSISTED,Kyle Lowry,7:13,1,Raptors,Nuggets,12 - 10,1,0,2,Layup
32,Gary Harris,FG_ASSISTED,Nikola Jokic,7:02,1,Nuggets,Raptors,14 - 10,0,10,2,Jumper
33,Pascal Siakam,FG_ASSISTED,Serge Ibaka,6:43,1,Raptors,Nuggets,14 - 12,1,0,2,Layup
34,Jamal Murray,FG_UNASSISTED,None,6:30,1,Nuggets,Raptors,16 - 12,0,16,2,Jumper
35,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:20,1,Raptors,Nuggets,16 - 14,1,18,2,Jumper
36,Jamal Murray,FG_MISS,None,6:09,1,Nuggets,Raptors,16 - 14,0, ,2,Jumper
37,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:07,1,Raptors,Nuggets,16 - 14,1,N/A,N/A,N/A
38,Jamal Murray,FOUL_ON_FLOOR,None,6:04,1,Nuggets,Raptors,16 - 14,0,N/A,N/A,N/A
39,Team,Unknown,None,6:04,1,Raptors,Nuggets,16 - 14,1,N/A,N/A,N/A
40,Kyle Lowry,TURNOVER,None,6:00,1,Raptors,Nuggets,16 - 14,1,N/A,N/A,N/A
41,Jamal Murray,FG_MISS,None,5:43,1,Nuggets,Raptors,16 - 14,0,26,3,Jumper
42,Serge Ibaka,DEFENSIVE_REBOUND,None,5:40,1,Raptors,Nuggets,16 - 14,1,N/A,N/A,N/A
43,Kyle Lowry,FG_MISS,None,5:32,1,Raptors,Nuggets,16 - 14,1,26,3,Jumper
44,Paul Millsap,DEFENSIVE_REBOUND,None,5:29,1,Nuggets,Raptors,16 - 14,0,N/A,N/A,N/A
45,Serge Ibaka,FOUL_ON_FLOOR,None,5:24,1,Raptors,Nuggets,16 - 14,1,N/A,N/A,N/A
46,Juan Hernangomez,TURNOVER,None,5:14,1,Nuggets,Raptors,16 - 14,0,N/A,N/A,N/A
47,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,5:07,1,Raptors,Nuggets,16 - 16,1,17,2,Jumper
48,Jamal Murray,TURNOVER,Pascal Siakam,4:55,1,Nuggets,Raptors,16 - 16,0,N/A,N/A,N/A
49,Paul Millsap,FOUL_ON_FLOOR,None,4:51,1,Nuggets,Raptors,16 - 16,0,N/A,N/A,N/A
50,Kawhi Leonard,FT,None,4:51,1,Raptors,Nuggets,16 - 17,1,N/A,1,N/A
51,Monte Morris,SUBSTITUTION,Murray Jamal,4:51,1,Nuggets,Raptors,16 - 17,0,N/A,N/A,N/A
52,Kawhi Leonard,FT,None,4:51,1,Raptors,Nuggets,16 - 18,1,N/A,1,N/A
53,Juan Hernangomez,FG_MISS,None,4:38,1,Nuggets,Raptors,16 - 18,0,25,3,Jumper
54,Pascal Siakam,DEFENSIVE_REBOUND,None,4:33,1,Raptors,Nuggets,16 - 18,1,N/A,N/A,N/A
55,Danny Green,FG_MISS,None,4:30,1,Raptors,Nuggets,16 - 18,1,28,3,Jumper
56,Juan Hernangomez,DEFENSIVE_REBOUND,None,4:26,1,Nuggets,Raptors,16 - 18,0,N/A,N/A,N/A
57,Juan Hernangomez,TURNOVER,Kyle Lowry,4:25,1,Nuggets,Raptors,16 - 18,0,N/A,N/A,N/A
58,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,4:23,1,Raptors,Nuggets,16 - 20,1,0,2,Layup
59,Team,Unknown,None,4:23,1,Nuggets,Raptors,16 - 20,0,N/A,N/A,N/A
60,Gary Harris,FG_MISS,None,4:11,1,Nuggets,Raptors,16 - 20,0,26,3,Jumper
61,Paul Millsap,OFFENSIVE_REBOUND,None,4:08,1,Nuggets,Raptors,16 - 20,0,N/A,N/A,N/A
62,Pascal Siakam,FOUL_ON_FLOOR,None,4:01,1,Raptors,Nuggets,16 - 20,1,N/A,N/A,N/A
63,Paul Millsap,FT,None,4:01,1,Nuggets,Raptors,17 - 20,0,N/A,1,N/A
64,Fred VanVleet,SUBSTITUTION,Green Danny,4:01,1,Raptors,Nuggets,17 - 20,1,N/A,N/A,N/A
65,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:01,1,Raptors,Nuggets,17 - 20,1,N/A,N/A,N/A
66,Team,Unknown,None,4:01,1,Raptors,Nuggets,17 - 20,1,N/A,N/A,N/A
67,Paul Millsap,FT,None,4:01,1,Nuggets,Raptors,18 - 20,0,N/A,1,N/A
68,Kawhi Leonard,FG_UNASSISTED,None,3:44,1,Raptors,Nuggets,18 - 22,1,16,2,Jumper
69,OG Anunoby,FOUL_ON_FLOOR,None,3:33,1,Raptors,Nuggets,18 - 22,1,N/A,N/A,N/A
70,Gary Harris,FT,None,3:33,1,Nuggets,Raptors,19 - 22,0,N/A,1,N/A
71,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:33,1,Raptors,Nuggets,19 - 22,1,N/A,N/A,N/A
72,Mason Plumlee,SUBSTITUTION,Millsap Paul,3:33,1,Nuggets,Raptors,19 - 22,0,N/A,N/A,N/A
73,Gary Harris,FT_MISS,None,3:33,1,Nuggets,Raptors,19 - 22,0,N/A,1,N/A
74,OG Anunoby,DEFENSIVE_REBOUND,None,3:32,1,Raptors,Nuggets,19 - 22,1,N/A,N/A,N/A
75,Kawhi Leonard,FG_MISS,None,3:11,1,Raptors,Nuggets,19 - 22,1,27,3,Jumper
76,Nikola Jokic,DEFENSIVE_REBOUND,None,3:07,1,Nuggets,Raptors,19 - 22,0,N/A,N/A,N/A
77,Monte Morris,FG_MISS,None,3:02,1,Nuggets,Raptors,19 - 22,0,27,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:02,1,Nuggets,Raptors,19 - 22,0,N/A,N/A,N/A
79,OG Anunoby,FOUL_ON_FLOOR,None,3:02,1,Raptors,Nuggets,19 - 22,1,N/A,N/A,N/A
80,Nikola Jokic,FT,None,3:02,1,Nuggets,Raptors,20 - 22,0,N/A,1,N/A
81,Jamal Murray,SUBSTITUTION,Harris Gary,3:02,1,Nuggets,Raptors,20 - 22,0,N/A,N/A,N/A
82,Nikola Jokic,FT,None,3:02,1,Nuggets,Raptors,21 - 22,0,N/A,1,N/A
83,Mason Plumlee,FOUL_ON_FLOOR,None,2:48,1,Nuggets,Raptors,21 - 22,0,N/A,N/A,N/A
84,Fred VanVleet,TURNOVER,Juan Hernangomez,2:39,1,Raptors,Nuggets,21 - 22,1,N/A,N/A,N/A
85,Monte Morris,FG_ASSISTED,Nikola Jokic,2:35,1,Nuggets,Raptors,23 - 22,0, ,2,Jumper
86,Fred VanVleet,FG_MISS,None,2:21,1,Raptors,Nuggets,23 - 22,1, ,3,Jumper
87,Jamal Murray,DEFENSIVE_REBOUND,None,2:19,1,Nuggets,Raptors,23 - 22,0,N/A,N/A,N/A
88,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,2:11,1,Nuggets,Raptors,25 - 22,0,0,2,Layup
89,Jonas Valanciunas,FG_MISS,None,1:54,1,Raptors,Nuggets,25 - 22,1,0,2,Layup
90,Nikola Jokic,DEFENSIVE_REBOUND,None,1:52,1,Nuggets,Raptors,25 - 22,0,N/A,N/A,N/A
91,CJ Miles,SUBSTITUTION,Leonard Kawhi,1:45,1,Raptors,Nuggets,25 - 22,1,N/A,N/A,N/A
92,Delon Wright,SUBSTITUTION,Lowry Kyle,1:45,1,Raptors,Nuggets,25 - 22,1,N/A,N/A,N/A
93,Trey Lyles,SUBSTITUTION,Jokic Nikola,1:45,1,Nuggets,Raptors,25 - 22,0,N/A,N/A,N/A
94,Monte Morris,FG_ASSISTED,Mason Plumlee,1:35,1,Nuggets,Raptors,27 - 22,0,0,2,Layup
95,Fred VanVleet,FG_UNASSISTED,None,1:27,1,Raptors,Nuggets,27 - 24,1,0,2,Layup
96,Mason Plumlee,FG_MISS,None,1:12,1,Nuggets,Raptors,27 - 24,0,0,2,Layup
97,Juan Hernangomez,OFFENSIVE_REBOUND,None,1:09,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
98,Juan Hernangomez,FG_MISS,None,1:09,1,Nuggets,Raptors,27 - 24,0, ,2,Jumper
99,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:08,1,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
100,CJ Miles,FG_MISS,None,1:03,1,Raptors,Nuggets,27 - 24,1,26,3,Jumper
101,Mason Plumlee,DEFENSIVE_REBOUND,None,1:02,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
102,Trey Lyles,FOUL_ON_FLOOR,None,49.2,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
103,Trey Lyles,TURNOVER,None,49.2,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
104,Malik Beasley,SUBSTITUTION,Hernangomez Juan,49.2,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
105,OG Anunoby,FG_MISS,None,32.9,1,Raptors,Nuggets,27 - 24,1,23,3,Jumper
106,Jamal Murray,DEFENSIVE_REBOUND,None,29.8,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
107,OG Anunoby,FOUL_ON_FLOOR,None,14.2,1,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
108,Trey Lyles,FT_MISS,None,14.2,1,Nuggets,Raptors,27 - 24,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,14.2,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
110,Danny Green,SUBSTITUTION,Anunoby OG,14.2,1,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
111,Torrey Craig,SUBSTITUTION,Morris Monte,14.2,1,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
112,Trey Lyles,FT_MISS,None,14.2,1,Nuggets,Raptors,27 - 24,0,N/A,1,N/A
113,Fred VanVleet,DEFENSIVE_REBOUND,None,12.9,1,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
114,Delon Wright,TURNOVER,Mason Plumlee,0.0,1,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
0,Monte Morris,SUBSTITUTION,Craig Torrey,12:00,2,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
1,CJ Miles,FG_MISS,None,11:47,2,Raptors,Nuggets,27 - 24,1,24,3,Jumper
2,Mason Plumlee,DEFENSIVE_REBOUND,None,11:43,2,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
3,Jamal Murray,TURNOVER,None,11:40,2,Nuggets,Raptors,27 - 24,0,N/A,N/A,N/A
4,Fred VanVleet,FG_MISS,None,11:22,2,Raptors,Nuggets,27 - 24,1,27,3,Jumper
5,Delon Wright,OFFENSIVE_REBOUND,None,11:19,2,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
6,Fred VanVleet,TURNOVER,None,11:15,2,Raptors,Nuggets,27 - 24,1,N/A,N/A,N/A
7,Monte Morris,FG_ASSISTED,Jamal Murray,11:03,2,Nuggets,Raptors,29 - 24,0,9,2,Jumper
8,CJ Miles,TURNOVER,Trey Lyles,10:51,2,Raptors,Nuggets,29 - 24,1,N/A,N/A,N/A
9,Malik Beasley,FG_ASSISTED,Jamal Murray,10:48,2,Nuggets,Raptors,31 - 24,0,0,2,Dunk
10,CJ Miles,FG_ASSISTED,Delon Wright,10:29,2,Raptors,Nuggets,31 - 27,1,24,3,Jumper
11,Jamal Murray,TURNOVER,Delon Wright,10:14,2,Nuggets,Raptors,31 - 27,0,N/A,N/A,N/A
12,Fred VanVleet,FG_MISS,None,10:08,2,Raptors,Nuggets,31 - 27,1,23,3,Jumper
13,Mason Plumlee,DEFENSIVE_REBOUND,None,10:04,2,Nuggets,Raptors,31 - 27,0,N/A,N/A,N/A
14,Jamal Murray,FG_ASSISTED,Trey Lyles,10:01,2,Nuggets,Raptors,33 - 27,0,0,2,Dunk
15,Jonas Valanciunas,FG_ASSISTED,Fred VanVleet,9:50,2,Raptors,Nuggets,33 - 29,1,0,2,Layup
16,Trey Lyles,FG_MISS,Jonas Valanciunas,9:35,2,Raptors,Nuggets,33 - 29,0,0,2,Dunk
17,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:32,2,Raptors,Nuggets,33 - 29,1,N/A,N/A,N/A
18,Fred VanVleet,FG_MISS,None,9:29,2,Raptors,Nuggets,33 - 29,1, ,2,Jumper
19,Malik Beasley,DEFENSIVE_REBOUND,None,9:27,2,Nuggets,Raptors,33 - 29,0,N/A,N/A,N/A
20,Jamal Murray,FG_MISS,None,9:23,2,Nuggets,Raptors,33 - 29,0,23,3,Jumper
21,Jamal Murray,OFFENSIVE_REBOUND,None,9:20,2,Nuggets,Raptors,33 - 29,0,N/A,N/A,N/A
22,Monte Morris,FG_MISS,None,9:18,2,Nuggets,Raptors,33 - 29,0,26,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:15,2,Raptors,Nuggets,33 - 29,1,N/A,N/A,N/A
24,CJ Miles,FG_UNASSISTED,None,8:58,2,Raptors,Nuggets,33 - 31,1,22,2,Jumper
25,Monte Morris,TURNOVER,CJ Miles,8:43,2,Nuggets,Raptors,33 - 31,0,N/A,N/A,N/A
26,Monte Morris,FOUL_ON_FLOOR,None,8:42,2,Nuggets,Raptors,33 - 31,0,N/A,N/A,N/A
27,Pascal Siakam,SUBSTITUTION,VanVleet Fred,8:42,2,Raptors,Nuggets,33 - 31,1,N/A,N/A,N/A
28,Delon Wright,FG_MISS,Mason Plumlee,8:33,2,Nuggets,Raptors,33 - 31,1,2,2,Jumper
29,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:33,2,Raptors,Nuggets,33 - 31,1,N/A,N/A,N/A
30,Jonas Valanciunas,FG_UNASSISTED,None,8:33,2,Raptors,Nuggets,33 - 33,1,0,2,Layup
31,Trey Lyles,Unknown,None,8:33,2,Nuggets,Raptors,33 - 33,0,N/A,N/A,N/A
32,Trey Lyles,FG_MISS,None,8:20,2,Nuggets,Raptors,33 - 33,0,0,2,Layup
33,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:18,2,Raptors,Nuggets,33 - 33,1,N/A,N/A,N/A
34,Delon Wright,FG_MISS,None,8:09,2,Raptors,Nuggets,33 - 33,1,0,2,Layup
35,Mason Plumlee,DEFENSIVE_REBOUND,None,8:07,2,Nuggets,Raptors,33 - 33,0,N/A,N/A,N/A
36,Monte Morris,FG_MISS,None,8:03,2,Nuggets,Raptors,33 - 33,0, ,2,Jumper
37,Pascal Siakam,DEFENSIVE_REBOUND,None,7:59,2,Raptors,Nuggets,33 - 33,1,N/A,N/A,N/A
38,Jonas Valanciunas,FG_MISS,None,7:51,2,Raptors,Nuggets,33 - 33,1,7,2,Jumper
39,Pascal Siakam,OFFENSIVE_REBOUND,None,7:47,2,Raptors,Nuggets,33 - 33,1,N/A,N/A,N/A
40,Jonas Valanciunas,FG_MISS,None,7:45,2,Raptors,Nuggets,33 - 33,1,0,2,Layup
41,Trey Lyles,DEFENSIVE_REBOUND,None,7:43,2,Nuggets,Raptors,33 - 33,0,N/A,N/A,N/A
42,Malik Beasley,FG_MISS,None,7:24,2,Nuggets,Raptors,33 - 33,0,19,2,Jumper
43,Delon Wright,DEFENSIVE_REBOUND,None,7:21,2,Raptors,Nuggets,33 - 33,1,N/A,N/A,N/A
44,Delon Wright,FG_UNASSISTED,None,7:18,2,Raptors,Nuggets,33 - 35,1, ,2,Jumper
45,Team,Unknown,None,7:18,2,Nuggets,Raptors,33 - 35,0,N/A,N/A,N/A
46,Kyle Lowry,SUBSTITUTION,Green Danny,7:18,2,Raptors,Nuggets,33 - 35,1,N/A,N/A,N/A
47,Nikola Jokic,SUBSTITUTION,Lyles Trey,7:18,2,Nuggets,Raptors,33 - 35,0,N/A,N/A,N/A
48,Torrey Craig,SUBSTITUTION,Murray Jamal,7:18,2,Nuggets,Raptors,33 - 35,0,N/A,N/A,N/A
49,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:09,2,Raptors,Nuggets,33 - 35,1,N/A,N/A,N/A
50,Mason Plumlee,FT_MISS,None,7:09,2,Nuggets,Raptors,33 - 35,0,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,7:09,2,Nuggets,Raptors,33 - 35,0,N/A,N/A,N/A
52,Mason Plumlee,FT_MISS,None,7:09,2,Nuggets,Raptors,33 - 35,0,N/A,1,N/A
53,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:04,2,Raptors,Nuggets,33 - 35,1,N/A,N/A,N/A
54,Pascal Siakam,FG_MISS,None,6:45,2,Raptors,Nuggets,33 - 35,1,23,3,Jumper
55,Kawhi Leonard,SUBSTITUTION,Miles CJ,6:44,2,Raptors,Nuggets,33 - 35,1,N/A,N/A,N/A
56,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,6:44,2,Raptors,Nuggets,33 - 35,1,N/A,N/A,N/A
57,Mason Plumlee,JUMP_BALL,None,6:44,2,Nuggets,Raptors,33 - 35,0,N/A,N/A,N/A
58,Team,DEFENSIVE_REBOUND,None,6:44,2,Nuggets,Raptors,33 - 35,0,N/A,N/A,N/A
59,Nikola Jokic,FG_UNASSISTED,None,6:28,2,Nuggets,Raptors,35 - 35,0,0,2,Layup
60,Mason Plumlee,FOUL_ON_FLOOR,None,6:11,2,Nuggets,Raptors,35 - 35,0,N/A,N/A,N/A
61,Kawhi Leonard,FT,None,6:11,2,Raptors,Nuggets,35 - 36,1,N/A,1,N/A
62,Paul Millsap,SUBSTITUTION,Morris Monte,6:11,2,Nuggets,Raptors,35 - 36,0,N/A,N/A,N/A
63,Jamal Murray,SUBSTITUTION,Plumlee Mason,6:11,2,Nuggets,Raptors,35 - 36,0,N/A,N/A,N/A
64,Kawhi Leonard,FT,None,6:11,2,Raptors,Nuggets,35 - 37,1,N/A,1,N/A
65,Pascal Siakam,Unknown,None,5:57,2,Raptors,Nuggets,35 - 37,1,N/A,N/A,N/A
66,Jamal Murray,FG_ASSISTED,Nikola Jokic,5:46,2,Nuggets,Raptors,38 - 37,0, ,3,Jumper
67,Pascal Siakam,FG_ASSISTED,Kyle Lowry,5:32,2,Raptors,Nuggets,38 - 39,1,6,2,Jumper
68,Malik Beasley,FG_ASSISTED,Nikola Jokic,5:21,2,Nuggets,Raptors,41 - 39,0,27,3,Jumper
69,Kyle Lowry,TURNOVER,Paul Millsap,5:08,2,Raptors,Nuggets,41 - 39,1,N/A,N/A,N/A
70,Paul Millsap,TURNOVER,None,5:05,2,Nuggets,Raptors,41 - 39,0,N/A,N/A,N/A
71,Danny Green,SUBSTITUTION,Wright Delon,5:05,2,Raptors,Nuggets,41 - 39,1,N/A,N/A,N/A
72,Danny Green,FG_MISS,None,4:51,2,Raptors,Nuggets,41 - 39,1,26,3,Jumper
73,Torrey Craig,DEFENSIVE_REBOUND,None,4:48,2,Nuggets,Raptors,41 - 39,0,N/A,N/A,N/A
74,Paul Millsap,FOUL_ON_FLOOR,None,4:43,2,Nuggets,Raptors,41 - 39,0,N/A,N/A,N/A
75,Paul Millsap,TURNOVER,None,4:43,2,Nuggets,Raptors,41 - 39,0,N/A,N/A,N/A
76,Kawhi Leonard,FG_UNASSISTED,None,4:29,2,Raptors,Nuggets,41 - 41,1,8,2,Jumper
77,Jamal Murray,FG_MISS,None,4:17,2,Nuggets,Raptors,41 - 41,0, ,2,Jumper
78,Nikola Jokic,OFFENSIVE_REBOUND,None,4:10,2,Nuggets,Raptors,41 - 41,0,N/A,N/A,N/A
79,Nikola Jokic,FG_UNASSISTED,None,4:10,2,Nuggets,Raptors,43 - 41,0, ,2,Jumper
80,Pascal Siakam,FG_MISS,None,4:08,2,Raptors,Nuggets,43 - 41,1, ,2,Jumper
81,Paul Millsap,DEFENSIVE_REBOUND,None,4:03,2,Nuggets,Raptors,43 - 41,0,N/A,N/A,N/A
82,Paul Millsap,FG_MISS,None,4:00,2,Nuggets,Raptors,43 - 41,0,26,3,Jumper
83,Malik Beasley,OFFENSIVE_REBOUND,None,3:57,2,Nuggets,Raptors,43 - 41,0,N/A,N/A,N/A
84,Malik Beasley,FG_ASSISTED,Jamal Murray,3:48,2,Nuggets,Raptors,46 - 41,0,26,3,Jumper
85,Danny Green,FG_MISS,None,3:35,2,Raptors,Nuggets,46 - 41,1, ,2,Jumper
86,Team,DEFENSIVE_REBOUND,None,3:33,2,Nuggets,Raptors,46 - 41,0,N/A,N/A,N/A
87,Paul Millsap,FG_MISS,None,3:23,2,Nuggets,Raptors,46 - 41,0, ,2,Jumper
88,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:21,2,Raptors,Nuggets,46 - 41,1,N/A,N/A,N/A
89,Serge Ibaka,FG_MISS,None,3:16,2,Raptors,Nuggets,46 - 41,1,28,3,Jumper
90,Jamal Murray,DEFENSIVE_REBOUND,None,3:12,2,Nuggets,Raptors,46 - 41,0,N/A,N/A,N/A
91,Nikola Jokic,FG_ASSISTED,Torrey Craig,3:04,2,Nuggets,Raptors,48 - 41,0,0,2,Layup
92,Team,Unknown,None,3:04,2,Raptors,Nuggets,48 - 41,1,N/A,N/A,N/A
93,Kawhi Leonard,FG_MISS,None,2:53,2,Raptors,Nuggets,48 - 41,1,23,3,Jumper
94,Paul Millsap,DEFENSIVE_REBOUND,None,2:50,2,Nuggets,Raptors,48 - 41,0,N/A,N/A,N/A
95,Jamal Murray,FG_MISS,None,2:35,2,Nuggets,Raptors,48 - 41,0, ,2,Jumper
96,Torrey Craig,OFFENSIVE_REBOUND,None,2:33,2,Nuggets,Raptors,48 - 41,0,N/A,N/A,N/A
97,Torrey Craig,FG_UNASSISTED,None,2:31,2,Nuggets,Raptors,50 - 41,0,0,2,Layup
98,Kyle Lowry,FG_MISS,None,2:15,2,Raptors,Nuggets,50 - 41,1,30,3,Jumper
99,Paul Millsap,DEFENSIVE_REBOUND,None,2:12,2,Nuggets,Raptors,50 - 41,0,N/A,N/A,N/A
100,Paul Millsap,FG_MISS,None,1:57,2,Nuggets,Raptors,50 - 41,0,27,3,Jumper
101,Team,DEFENSIVE_REBOUND,None,1:56,2,Raptors,Nuggets,50 - 41,1,N/A,N/A,N/A
102,Torrey Craig,FOUL_ON_FLOOR,None,1:41,2,Nuggets,Raptors,50 - 41,0,N/A,N/A,N/A
103,Jonas Valanciunas,SUBSTITUTION,Siakam Pascal,1:41,2,Raptors,Nuggets,50 - 41,1,N/A,N/A,N/A
104,Kawhi Leonard,FG_UNASSISTED,None,1:27,2,Raptors,Nuggets,50 - 43,1,0,2,Layup
105,Nikola Jokic,FG_ASSISTED,Malik Beasley,1:17,2,Nuggets,Raptors,52 - 43,0,10,2,Jumper
106,Jonas Valanciunas,FOUL_ON_FLOOR,None,1:17,2,Raptors,Nuggets,52 - 43,1,N/A,N/A,N/A
107,Nikola Jokic,FT_MISS,None,1:17,2,Nuggets,Raptors,52 - 43,0,N/A,1,N/A
108,Serge Ibaka,DEFENSIVE_REBOUND,None,1:17,2,Raptors,Nuggets,52 - 43,1,N/A,N/A,N/A
109,Kawhi Leonard,FG_UNASSISTED,None,57.0,2,Raptors,Nuggets,52 - 45,1,0,2,Layup
110,Nikola Jokic,FG_ASSISTED,Jamal Murray,46.4,2,Nuggets,Raptors,54 - 45,0, ,2,Jumper
111,Jonas Valanciunas,FG_ASSISTED,Kawhi Leonard,37.2,2,Raptors,Nuggets,54 - 47,1,0,2,Layup
112,Paul Millsap,FG_MISS,Serge Ibaka,31.3,2,Raptors,Nuggets,54 - 47,0,0,2,Layup
113,Torrey Craig,OFFENSIVE_REBOUND,None,28.1,2,Nuggets,Raptors,54 - 47,0,N/A,N/A,N/A
114,Torrey Craig,FG_UNASSISTED,None,26.1,2,Nuggets,Raptors,57 - 47,0, ,3,Jumper
