,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
78,Patrick Beverley,OFFENSIVE_REBOUND,None,3:07,1,Clippers,Warriors,26 - 26,0,N/A,N/A,N/A
79,Patrick Beverley,FG_MISS,None,3:07,1,Clippers,Warriors,26 - 26,0, ,3,Jumper
80,Kevin Durant,DEFENSIVE_REBOUND,None,3:05,1,Warriors,Clippers,26 - 26,1,N/A,N/A,N/A
81,Klay Thompson,FG_MISS,None,2:57,1,Warriors,Clippers,26 - 26,1,27,3,Jumper
82,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:55,1,Clippers,Warriors,26 - 26,0,N/A,N/A,N/A
83,Lou Williams,FG_MISS,None,2:49,1,Clippers,Warriors,26 - 26,0,18,3,Jumper
84,Tobias Harris,OFFENSIVE_REBOUND,None,2:48,1,Clippers,Warriors,26 - 26,0,N/A,N/A,N/A
85,Patrick Beverley,FG_ASSISTED,Tobias Harris,2:37,1,Clippers,Warriors,29 - 26,0,26,3,Jumper
86,Lou Williams,FOUL_ON_FLOOR,None,2:34,1,Clippers,Warriors,29 - 26,0,N/A,N/A,N/A
87,Kevin Durant,FT,None,2:34,1,Warriors,Clippers,29 - 27,1,N/A,1,N/A
88,Jonas Jerebko,SUBSTITUTION,Looney Kevon,2:34,1,Warriors,Clippers,29 - 27,1,N/A,N/A,N/A
89,Draymond Green,SUBSTITUTION,Thompson Klay,2:34,1,Warriors,Clippers,29 - 27,1,N/A,N/A,N/A
90,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:34,1,Clippers,Warriors,29 - 27,0,N/A,N/A,N/A
91,Kevin Durant,FT,None,2:34,1,Warriors,Clippers,29 - 28,1,N/A,1,N/A
92,Patrick Beverley,FG_MISS,None,2:23,1,Clippers,Warriors,29 - 28,0,27,3,Jumper
93,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:21,1,Warriors,Clippers,29 - 28,1,N/A,N/A,N/A
94,Kevin Durant,FG_MISS,None,2:13,1,Warriors,Clippers,29 - 28,1,28,3,Jumper
95,Lou Williams,DEFENSIVE_REBOUND,None,2:11,1,Clippers,Warriors,29 - 28,0,N/A,N/A,N/A
96,Tobias Harris,TURNOVER,Kevin Durant,2:00,1,Clippers,Warriors,29 - 28,0,N/A,N/A,N/A
97,Montrezl Harrell,FOUL_ON_FLOOR,None,1:59,1,Clippers,Warriors,29 - 28,0,N/A,N/A,N/A
98,Kevin Durant,FT,None,1:59,1,Warriors,Clippers,29 - 29,1,N/A,1,N/A
99,Kevin Durant,FT,None,1:59,1,Warriors,Clippers,29 - 30,1,N/A,1,N/A
100,Patrick Beverley,FG_MISS,None,1:47,1,Clippers,Warriors,29 - 30,0, ,3,Jumper
101,Kevin Durant,DEFENSIVE_REBOUND,None,1:46,1,Warriors,Clippers,29 - 30,1,N/A,N/A,N/A
102,Montrezl Harrell,FOUL_ON_FLOOR,None,1:39,1,Clippers,Warriors,29 - 30,0,N/A,N/A,N/A
103,Kevin Durant,FT,None,1:39,1,Warriors,Clippers,29 - 31,1,N/A,1,N/A
104,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:39,1,Clippers,Warriors,29 - 31,0,N/A,N/A,N/A
105,Kevin Durant,FT,None,1:39,1,Warriors,Clippers,29 - 32,1,N/A,1,N/A
106,Montrezl Harrell,FG_MISS,None,1:15,1,Clippers,Warriors,29 - 32,0,12,3,Jumper
107,Patrick Beverley,OFFENSIVE_REBOUND,None,1:14,1,Clippers,Warriors,29 - 32,0,N/A,N/A,N/A
108,Jonas Jerebko,FOUL_ON_FLOOR,None,1:09,1,Warriors,Clippers,29 - 32,1,N/A,N/A,N/A
109,Lou Williams,FT,None,1:09,1,Clippers,Warriors,30 - 32,0,N/A,1,N/A
110,Lou Williams,FT,None,1:09,1,Clippers,Warriors,31 - 32,0,N/A,1,N/A
111,Alfonzo McKinnie,FG_MISS,None,51.1,1,Warriors,Clippers,31 - 32,1,28,3,Jumper
112,Jonas Jerebko,OFFENSIVE_REBOUND,None,49.8,1,Warriors,Clippers,31 - 32,1,N/A,N/A,N/A
113,Jonas Jerebko,FG_ASSISTED,Kevin Durant,41.5,1,Warriors,Clippers,31 - 34,1,2,3,Jumper
114,Alfonzo McKinnie,FOUL_ON_FLOOR,None,31.6,1,Warriors,Clippers,31 - 34,1,N/A,N/A,N/A
115,Lou Williams,FT,None,31.6,1,Clippers,Warriors,32 - 34,0,N/A,1,N/A
116,Sindarius Thornwell,SUBSTITUTION,Harrell Montrezl,31.6,1,Clippers,Warriors,32 - 34,0,N/A,N/A,N/A
117,Lou Williams,FT,None,31.6,1,Clippers,Warriors,33 - 34,0,N/A,1,N/A
118,Alfonzo McKinnie,FG_ASSISTED,Kevin Durant,12.8,1,Warriors,Clippers,33 - 36,1,0,2,Dunk
119,Lou Williams,FG_UNASSISTED,None,1.9,1,Clippers,Warriors,36 - 36,0,27,3,Jumper
120,End of,Unknown,None,0.0,1,Warriors,Clippers,36 - 36,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Clippers,36 - 36,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Clippers,36 - 36,1,N/A,N/A,N/A
2,Montrezl Harrell,SUBSTITUTION,Thornwell Sindarius,12:00,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
3,Andre Iguodala,FG_MISS,None,11:43,2,Warriors,Clippers,36 - 36,1,17,3,Jumper
4,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:42,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
5,Montrezl Harrell,FG_MISS,None,11:19,2,Clippers,Warriors,36 - 36,0,28,3,Jumper
6,shot clock,TURNOVER,None,11:18,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
7,Team,OFFENSIVE_REBOUND,None,11:18,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
8,Stephen Curry,FG_MISS,None,11:03,2,Warriors,Clippers,36 - 36,1,28,3,Jumper
9,Mike Scott,DEFENSIVE_REBOUND,None,11:01,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
10,Montrezl Harrell,TURNOVER,None,10:56,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
11,Montrezl Harrell,TURNOVER,None,10:56,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
12,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,10:56,2,Clippers,Warriors,36 - 36,0,N/A,N/A,N/A
13,Stephen Curry,FG_MISS,None,10:46,2,Warriors,Clippers,36 - 36,1,27,3,Jumper
14,Shaun Livingston,OFFENSIVE_REBOUND,None,10:44,2,Warriors,Clippers,36 - 36,1,N/A,N/A,N/A
15,Stephen Curry,FG_ASSISTED,Shaun Livingston,10:42,2,Warriors,Clippers,36 - 39,1,23,3,Jumper
16,Lou Williams,FG_MISS,None,10:28,2,Clippers,Warriors,36 - 39,0,10,3,Jumper
17,Tyrone Wallace,OFFENSIVE_REBOUND,None,10:27,2,Clippers,Warriors,36 - 39,0,N/A,N/A,N/A
18,Tyrone Wallace,FG_UNASSISTED,None,10:22,2,Clippers,Warriors,38 - 39,0, ,3,Jumper
19,Shaun Livingston,FG_UNASSISTED,None,10:14,2,Warriors,Clippers,38 - 41,1,11,3,Jumper
20,Draymond Green,Unknown,None,9:57,2,Warriors,Clippers,38 - 41,1,N/A,N/A,N/A
21,Mike Scott,FG_ASSISTED,Lou Williams,9:45,2,Clippers,Warriors,41 - 41,0,26,3,Jumper
22,Jonas Jerebko,FG_MISS,None,9:32,2,Warriors,Clippers,41 - 41,1,28,3,Jumper
23,Stephen Curry,OFFENSIVE_REBOUND,None,9:31,2,Warriors,Clippers,41 - 41,1,N/A,N/A,N/A
24,Lou Williams,FOUL_ON_FLOOR,None,9:31,2,Clippers,Warriors,41 - 41,0,N/A,N/A,N/A
25,Double technical,FOUL_TECHNICAL,None,9:31,2,Warriors,Clippers,41 - 41,1,N/A,N/A,N/A
26,Jonas Jerebko,FG_ASSISTED,Andre Iguodala,9:24,2,Warriors,Clippers,41 - 43,1,0,2,Dunk
27,Stephen Curry,FOUL_ON_FLOOR,None,9:12,2,Warriors,Clippers,41 - 43,1,N/A,N/A,N/A
28,Patrick Beverley,FT,None,9:12,2,Clippers,Warriors,42 - 43,0,N/A,1,N/A
29,Avery Bradley,SUBSTITUTION,Wallace Tyrone,9:12,2,Clippers,Warriors,42 - 43,0,N/A,N/A,N/A
30,Patrick Beverley,FT,None,9:12,2,Clippers,Warriors,43 - 43,0,N/A,1,N/A
31,Draymond Green,FG_MISS,None,8:58,2,Warriors,Clippers,43 - 43,1,0,2,Layup
32,Mike Scott,DEFENSIVE_REBOUND,None,8:57,2,Clippers,Warriors,43 - 43,0,N/A,N/A,N/A
33,Patrick Beverley,FG_ASSISTED,Lou Williams,8:39,2,Clippers,Warriors,46 - 43,0,23,3,Jumper
34,Stephen Curry,FG_MISS,None,8:29,2,Warriors,Clippers,46 - 43,1, ,3,Jumper
35,Shaun Livingston,OFFENSIVE_REBOUND,None,8:28,2,Warriors,Clippers,46 - 43,1,N/A,N/A,N/A
36,Danilo Gallinari,FOUL_ON_FLOOR,None,8:28,2,Clippers,Warriors,46 - 43,0,N/A,N/A,N/A
37,Shaun Livingston,FT,None,8:28,2,Warriors,Clippers,46 - 44,1,N/A,1,N/A
38,Klay Thompson,SUBSTITUTION,Iguodala Andre,8:28,2,Warriors,Clippers,46 - 44,1,N/A,N/A,N/A
39,Kevon Looney,SUBSTITUTION,Green Draymond,8:28,2,Warriors,Clippers,46 - 44,1,N/A,N/A,N/A
40,Shaun Livingston,FT_MISS,None,8:28,2,Warriors,Clippers,46 - 44,1,N/A,1,N/A
41,Mike Scott,DEFENSIVE_REBOUND,None,8:27,2,Clippers,Warriors,46 - 44,0,N/A,N/A,N/A
42,Lou Williams,FG_UNASSISTED,None,8:15,2,Clippers,Warriors,48 - 44,0,7,3,Jumper
43,Avery Bradley,FOUL_ON_FLOOR,None,8:04,2,Clippers,Warriors,48 - 44,0,N/A,N/A,N/A
44,Stephen Curry,FT_MISS,None,8:04,2,Warriors,Clippers,48 - 44,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,8:04,2,Warriors,Clippers,48 - 44,1,N/A,N/A,N/A
46,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,8:04,2,Warriors,Clippers,48 - 44,1,N/A,N/A,N/A
47,Stephen Curry,FT,None,8:04,2,Warriors,Clippers,48 - 45,1,N/A,1,N/A
48,Danilo Gallinari,FG_MISS,None,7:49,2,Clippers,Warriors,48 - 45,0,18,3,Jumper
49,Kevon Looney,DEFENSIVE_REBOUND,None,7:48,2,Warriors,Clippers,48 - 45,1,N/A,N/A,N/A
50,Shaun Livingston,FG_MISS,None,7:39,2,Warriors,Clippers,48 - 45,1,14,3,Jumper
51,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:38,2,Clippers,Warriors,48 - 45,0,N/A,N/A,N/A
52,Lou Williams,FG_MISS,None,7:27,2,Clippers,Warriors,48 - 45,0, ,3,Jumper
53,Stephen Curry,DEFENSIVE_REBOUND,None,7:26,2,Warriors,Clippers,48 - 45,1,N/A,N/A,N/A
54,Patrick Beverley,FOUL_ON_FLOOR,None,7:20,2,Clippers,Warriors,48 - 45,0,N/A,N/A,N/A
55,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,7:20,2,Clippers,Warriors,48 - 45,0,N/A,N/A,N/A
56,Stephen Curry,FG_UNASSISTED,None,7:14,2,Warriors,Clippers,48 - 48,1,29,3,Jumper
57,Team,Unknown,None,7:12,2,Clippers,Warriors,48 - 48,0,N/A,N/A,N/A
58,Tobias Harris,SUBSTITUTION,Scott Mike,7:12,2,Clippers,Warriors,48 - 48,0,N/A,N/A,N/A
59,Alfonzo McKinnie,FOUL_TECHNICAL,None,7:00,2,Warriors,Clippers,48 - 48,1,N/A,N/A,N/A
60,Danilo Gallinari,FT,None,7:00,2,Clippers,Warriors,49 - 48,0,N/A,1,N/A
61,Avery Bradley,FG_ASSISTED,Danilo Gallinari,6:47,2,Clippers,Warriors,52 - 48,0, ,3,Jumper
62,Klay Thompson,FG_MISS,None,6:25,2,Warriors,Clippers,52 - 48,1,20,3,Jumper
63,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,6:23,2,Warriors,Clippers,52 - 48,1,N/A,N/A,N/A
64,Alfonzo McKinnie,FG_UNASSISTED,None,6:22,2,Warriors,Clippers,52 - 50,1,0,2,Layup
65,Danilo Gallinari,FG_ASSISTED,Lou Williams,6:15,2,Clippers,Warriors,55 - 50,0,26,3,Jumper
66,Kevon Looney,FOUL_ON_FLOOR,None,6:02,2,Warriors,Clippers,55 - 50,1,N/A,N/A,N/A
67,Kevon Looney,TURNOVER,None,6:02,2,Warriors,Clippers,55 - 50,1,N/A,N/A,N/A
68,Kevin Durant,SUBSTITUTION,Curry Stephen,6:02,2,Warriors,Clippers,55 - 50,1,N/A,N/A,N/A
69,Tobias Harris,FG_MISS,None,5:48,2,Clippers,Warriors,55 - 50,0,15,3,Jumper
70,Kevon Looney,DEFENSIVE_REBOUND,None,5:47,2,Warriors,Clippers,55 - 50,1,N/A,N/A,N/A
71,Shaun Livingston,FG_MISS,None,5:30,2,Warriors,Clippers,55 - 50,1,15,3,Jumper
72,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:29,2,Clippers,Warriors,55 - 50,0,N/A,N/A,N/A
73,Tobias Harris,FG_ASSISTED,Lou Williams,5:16,2,Clippers,Warriors,57 - 50,0,0,2,Dunk
74,Team,Unknown,None,5:15,2,Warriors,Clippers,57 - 50,1,N/A,N/A,N/A
75,Klay Thompson,FG_ASSISTED,Kevin Durant,4:55,2,Warriors,Clippers,57 - 52,1,2,3,Jumper
76,Lou Williams,FG_MISS,Klay Thompson,4:38,2,Warriors,Clippers,57 - 52,0,6,3,Jumper
77,Team,OFFENSIVE_REBOUND,None,4:37,2,Clippers,Warriors,57 - 52,0,N/A,N/A,N/A
78,Tobias Harris,FG_MISS,None,4:30,2,Clippers,Warriors,57 - 52,0, ,3,Jumper
79,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:29,2,Warriors,Clippers,57 - 52,1,N/A,N/A,N/A
80,Klay Thompson,FG_MISS,None,4:08,2,Warriors,Clippers,57 - 52,1,12,3,Jumper
81,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:07,2,Clippers,Warriors,57 - 52,0,N/A,N/A,N/A
82,Danilo Gallinari,FG_UNASSISTED,None,4:00,2,Clippers,Warriors,59 - 52,0, ,3,Jumper
83,Kevon Looney,FOUL_ON_FLOOR,None,4:00,2,Warriors,Clippers,59 - 52,1,N/A,N/A,N/A
84,Draymond Green,SUBSTITUTION,Looney Kevon,4:00,2,Warriors,Clippers,59 - 52,1,N/A,N/A,N/A
85,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,4:00,2,Warriors,Clippers,59 - 52,1,N/A,N/A,N/A
86,Andre Iguodala,SUBSTITUTION,Livingston Shaun,4:00,2,Warriors,Clippers,59 - 52,1,N/A,N/A,N/A
87,Danilo Gallinari,FT,None,4:00,2,Clippers,Warriors,60 - 52,0,N/A,1,N/A
88,Draymond Green,FG_MISS,None,3:47,2,Warriors,Clippers,60 - 52,1,0,2,Layup
89,Draymond Green,OFFENSIVE_REBOUND,None,3:46,2,Warriors,Clippers,60 - 52,1,N/A,N/A,N/A
90,Draymond Green,FG_MISS,None,3:42,2,Warriors,Clippers,60 - 52,1, ,3,Jumper
91,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:41,2,Clippers,Warriors,60 - 52,0,N/A,N/A,N/A
92,Lou Williams,TURNOVER,Draymond Green,3:37,2,Clippers,Warriors,60 - 52,0,N/A,N/A,N/A
93,Avery Bradley,FOUL_ON_FLOOR,None,3:35,2,Clippers,Warriors,60 - 52,0,N/A,N/A,N/A
94,Draymond Green,FT,None,3:35,2,Warriors,Clippers,60 - 53,1,N/A,1,N/A
95,Patrick Beverley,SUBSTITUTION,Bradley Avery,3:35,2,Clippers,Warriors,60 - 53,0,N/A,N/A,N/A
96,Draymond Green,FT,None,3:35,2,Warriors,Clippers,60 - 54,1,N/A,1,N/A
97,Lou Williams,FG_UNASSISTED,None,3:14,2,Clippers,Warriors,62 - 54,0, ,3,Jumper
98,Andre Iguodala,TURNOVER,None,3:03,2,Warriors,Clippers,62 - 54,1,N/A,N/A,N/A
99,Tobias Harris,FG_MISS,Draymond Green,2:49,2,Warriors,Clippers,62 - 54,0,0,2,Layup
100,Kevin Durant,DEFENSIVE_REBOUND,None,2:47,2,Warriors,Clippers,62 - 54,1,N/A,N/A,N/A
101,Danilo Gallinari,FOUL_ON_FLOOR,None,2:47,2,Clippers,Warriors,62 - 54,0,N/A,N/A,N/A
102,Tobias Harris,FOUL_TECHNICAL,None,2:47,2,Clippers,Warriors,62 - 54,0,N/A,N/A,N/A
103,Stephen Curry,FT,None,2:47,2,Warriors,Clippers,62 - 55,1,N/A,1,N/A
104,Kevin Durant,FT_MISS,None,2:47,2,Warriors,Clippers,62 - 55,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2:47,2,Warriors,Clippers,62 - 55,1,N/A,N/A,N/A
106,Kevin Durant,FT_MISS,None,2:47,2,Warriors,Clippers,62 - 55,1,N/A,1,N/A
107,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:46,2,Clippers,Warriors,62 - 55,0,N/A,N/A,N/A
108,Draymond Green,FOUL_ON_FLOOR,None,2:38,2,Warriors,Clippers,62 - 55,1,N/A,N/A,N/A
109,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,2:28,2,Clippers,Warriors,65 - 55,0,25,3,Jumper
110,Stephen Curry,FG_UNASSISTED,None,2:16,2,Warriors,Clippers,65 - 57,1,20,3,Jumper
111,Tobias Harris,FG_ASSISTED,Lou Williams,2:02,2,Clippers,Warriors,68 - 57,0,28,3,Jumper
112,Stephen Curry,FG_UNASSISTED,None,1:54,2,Warriors,Clippers,68 - 60,1,28,3,Jumper
113,Klay Thompson,FOUL_ON_FLOOR,None,1:44,2,Warriors,Clippers,68 - 60,1,N/A,N/A,N/A
114,Tobias Harris,FG_ASSISTED,Patrick Beverley,1:32,2,Clippers,Warriors,71 - 60,0,27,3,Jumper
115,Kevin Durant,FG_MISS,None,1:13,2,Warriors,Clippers,71 - 60,1,14,3,Jumper
