,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Team,Unknown,None,6:23,1,Cavaliers,Celtics,11 - 14,1,N/A,N/A,N/A
47,Jordan Clarkson,SUBSTITUTION,Nwaba David,6:23,1,Cavaliers,Celtics,11 - 14,1,N/A,N/A,N/A
48,Gordon Hayward,SUBSTITUTION,Brown Jaylen,6:23,1,Celtics,Cavaliers,11 - 14,0,N/A,N/A,N/A
49,Terry Rozier,FG_MISS,None,6:04,1,Celtics,Cavaliers,11 - 14,0,14,3,Jumper
50,Jordan Clarkson,DEFENSIVE_REBOUND,None,6:01,1,Cavaliers,Celtics,11 - 14,1,N/A,N/A,N/A
51,Collin Sexton,FG_ASSISTED,Alec Burks,5:44,1,Cavaliers,Celtics,11 - 16,1, ,3,Jumper
52,Marcus Smart,FG_ASSISTED,Al Horford,5:31,1,Celtics,Cavaliers,14 - 16,0,27,3,Jumper
53,Alec Burks,FG_MISS,None,5:16,1,Cavaliers,Celtics,14 - 16,1,26,3,Jumper
54,Terry Rozier,DEFENSIVE_REBOUND,None,5:14,1,Celtics,Cavaliers,14 - 16,0,N/A,N/A,N/A
55,Collin Sexton,FOUL_ON_FLOOR,None,5:08,1,Cavaliers,Celtics,14 - 16,1,N/A,N/A,N/A
56,Jayson Tatum,FT,None,5:08,1,Celtics,Cavaliers,15 - 16,0,N/A,1,N/A
57,Jayson Tatum,FT,None,5:08,1,Celtics,Cavaliers,16 - 16,0,N/A,1,N/A
58,Terry Rozier,FOUL_ON_FLOOR,None,4:53,1,Celtics,Cavaliers,16 - 16,0,N/A,N/A,N/A
59,Collin Sexton,FG_MISS,Al Horford,4:44,1,Celtics,Cavaliers,16 - 16,1,0,2,Layup
60,Larry Nance,OFFENSIVE_REBOUND,None,4:38,1,Cavaliers,Celtics,16 - 16,1,N/A,N/A,N/A
61,Larry Nance,FG_UNASSISTED,None,4:37,1,Cavaliers,Celtics,16 - 18,1, ,3,Jumper
62,Gordon Hayward,FG_ASSISTED,Al Horford,4:31,1,Celtics,Cavaliers,18 - 18,0,21,3,Jumper
63,Jordan Clarkson,FG_MISS,None,4:20,1,Cavaliers,Celtics,19 - 18,1,26,3,Jumper
64,Jayson Tatum,DEFENSIVE_REBOUND,None,4:18,1,Celtics,Cavaliers,19 - 18,0,N/A,N/A,N/A
65,Jayson Tatum,FG_MISS,None,4:04,1,Celtics,Cavaliers,19 - 18,0,24,3,Jumper
66,Collin Sexton,DEFENSIVE_REBOUND,None,4:03,1,Cavaliers,Celtics,19 - 18,1,N/A,N/A,N/A
67,Alec Burks,FG_MISS,None,3:42,1,Cavaliers,Celtics,18 - 18,1, ,3,Jumper
68,Gordon Hayward,DEFENSIVE_REBOUND,None,3:39,1,Celtics,Cavaliers,18 - 18,0,N/A,N/A,N/A
69,Gordon Hayward,FG_ASSISTED,Al Horford,3:21,1,Celtics,Cavaliers,20 - 18,0,0,2,Layup
70,Collin Sexton,FG_ASSISTED,Jordan Clarkson,3:05,1,Cavaliers,Celtics,20 - 21,1,26,3,Jumper
71,Jayson Tatum,FG_ASSISTED,Marcus Smart,2:53,1,Celtics,Cavaliers,22 - 21,0,0,2,Layup
72,Alec Burks,FG_ASSISTED,Larry Nance,2:34,1,Cavaliers,Celtics,22 - 24,1,23,3,Jumper
73,Team,Unknown,None,2:34,1,Celtics,Cavaliers,22 - 24,0,N/A,N/A,N/A
74,Matthew Dellavedova,SUBSTITUTION,Burks Alec,2:34,1,Cavaliers,Celtics,22 - 24,1,N/A,N/A,N/A
75,Jaron Blossomgame,SUBSTITUTION,Adel Deng,2:34,1,Cavaliers,Celtics,22 - 24,1,N/A,N/A,N/A
76,Brad Wanamaker,SUBSTITUTION,Rozier Terry,2:34,1,Celtics,Cavaliers,22 - 24,0,N/A,N/A,N/A
77,Daniel Theis,SUBSTITUTION,Horford Al,2:34,1,Celtics,Cavaliers,22 - 24,0,N/A,N/A,N/A
78,Daniel Theis,FG_ASSISTED,Gordon Hayward,2:19,1,Celtics,Cavaliers,24 - 24,0,0,2,Dunk
79,Marcus Smart,FOUL_ON_FLOOR,None,1:55,1,Celtics,Cavaliers,24 - 24,0,N/A,N/A,N/A
80,Jordan Clarkson,FT,None,1:55,1,Cavaliers,Celtics,24 - 25,1,N/A,1,N/A
81,Jordan Clarkson,FT,None,1:55,1,Cavaliers,Celtics,24 - 26,1,N/A,1,N/A
82,Jordan Clarkson,FT_MISS,None,1:55,1,Cavaliers,Celtics,24 - 26,1,N/A,1,N/A
83,Gordon Hayward,DEFENSIVE_REBOUND,None,1:51,1,Celtics,Cavaliers,24 - 26,0,N/A,N/A,N/A
84,Gordon Hayward,FG_UNASSISTED,None,1:39,1,Celtics,Cavaliers,26 - 26,0,14,3,Jumper
85,Jaron Blossomgame,FG_MISS,None,1:17,1,Cavaliers,Celtics,26 - 26,1,26,3,Jumper
86,Larry Nance,OFFENSIVE_REBOUND,None,1:13,1,Cavaliers,Celtics,26 - 26,1,N/A,N/A,N/A
87,Larry Nance,FG_MISS,None,1:12,1,Cavaliers,Celtics,26 - 26,1,4,3,Jumper
88,Jaron Blossomgame,OFFENSIVE_REBOUND,None,1:11,1,Cavaliers,Celtics,26 - 26,1,N/A,N/A,N/A
89,Jaron Blossomgame,FG_UNASSISTED,None,1:11,1,Cavaliers,Celtics,26 - 28,1,0,2,Dunk
90,Matthew Dellavedova,FOUL_ON_FLOOR,None,47.3,1,Cavaliers,Celtics,26 - 28,1,N/A,N/A,N/A
91,Jayson Tatum,FT,None,47.3,1,Celtics,Cavaliers,27 - 28,0,N/A,1,N/A
92,Jaylen Brown,SUBSTITUTION,Smart Marcus,47.3,1,Celtics,Cavaliers,27 - 28,0,N/A,N/A,N/A
93,Jayson Tatum,FT,None,47.3,1,Celtics,Cavaliers,28 - 28,0,N/A,1,N/A
94,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,37.4,1,Cavaliers,Celtics,28 - 30,1, ,3,Jumper
95,Gordon Hayward,FG_MISS,None,30.5,1,Celtics,Cavaliers,28 - 30,0, ,3,Jumper
96,Larry Nance,DEFENSIVE_REBOUND,None,27.4,1,Cavaliers,Celtics,28 - 30,1,N/A,N/A,N/A
97,Jaron Blossomgame,FG_MISS,None,7.2,1,Cavaliers,Celtics,28 - 30,1, ,3,Jumper
98,Brad Wanamaker,DEFENSIVE_REBOUND,None,5.0,1,Celtics,Cavaliers,28 - 30,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Cavaliers,Celtics,28 - 30,1,N/A,N/A,N/A
0,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,12:00,2,Celtics,Cavaliers,28 - 30,0,N/A,N/A,N/A
1,Jaylen Brown,FG_MISS,None,11:43,2,Celtics,Cavaliers,28 - 30,0, ,3,Jumper
2,Jaron Blossomgame,DEFENSIVE_REBOUND,None,11:40,2,Cavaliers,Celtics,28 - 30,1,N/A,N/A,N/A
3,Matthew Dellavedova,FG_MISS,None,11:37,2,Cavaliers,Celtics,28 - 30,1, ,3,Jumper
4,Daniel Theis,DEFENSIVE_REBOUND,None,11:33,2,Celtics,Cavaliers,28 - 30,0,N/A,N/A,N/A
5,Matthew Dellavedova,FOUL_ON_FLOOR,None,11:32,2,Cavaliers,Celtics,28 - 30,1,N/A,N/A,N/A
6,Daniel Theis,FG_ASSISTED,Gordon Hayward,11:25,2,Celtics,Cavaliers,30 - 30,0,0,2,Dunk
7,Brad Wanamaker,FOUL_ON_FLOOR,None,11:10,2,Celtics,Cavaliers,30 - 30,0,N/A,N/A,N/A
8,Larry Nance,FG_MISS,None,10:55,2,Cavaliers,Celtics,30 - 30,1,0,2,Layup
9,Daniel Theis,DEFENSIVE_REBOUND,None,10:53,2,Celtics,Cavaliers,30 - 30,0,N/A,N/A,N/A
10,Jaylen Brown,FG_MISS,None,10:49,2,Celtics,Cavaliers,30 - 30,0, ,3,Jumper
11,Jaylen Brown,OFFENSIVE_REBOUND,None,10:43,2,Celtics,Cavaliers,30 - 30,0,N/A,N/A,N/A
12,Jaylen Brown,FG_MISS,None,10:43,2,Celtics,Cavaliers,30 - 30,0, ,3,Jumper
13,Jaylen Brown,OFFENSIVE_REBOUND,None,10:42,2,Celtics,Cavaliers,30 - 30,0,N/A,N/A,N/A
14,Jaylen Brown,FG_MISS,None,10:41,2,Celtics,Cavaliers,30 - 30,0, ,3,Jumper
15,Jaron Blossomgame,DEFENSIVE_REBOUND,None,10:38,2,Cavaliers,Celtics,30 - 30,1,N/A,N/A,N/A
16,Collin Sexton,FG_ASSISTED,Jaron Blossomgame,10:34,2,Cavaliers,Celtics,30 - 33,1,26,3,Jumper
17,Gordon Hayward,FG_MISS,None,10:22,2,Celtics,Cavaliers,30 - 33,0,25,3,Jumper
18,Jaron Blossomgame,DEFENSIVE_REBOUND,None,10:19,2,Cavaliers,Celtics,30 - 33,1,N/A,N/A,N/A
19,Larry Nance,FG_ASSISTED,Jordan Clarkson,10:12,2,Cavaliers,Celtics,30 - 36,1,25,3,Jumper
20,Jaylen Brown,FG_ASSISTED,Daniel Theis,9:52,2,Celtics,Cavaliers,32 - 36,0,11,3,Jumper
21,Jordan Clarkson,TURNOVER,Daniel Theis,9:31,2,Cavaliers,Celtics,32 - 36,1,N/A,N/A,N/A
22,Gordon Hayward,FG_ASSISTED,Semi Ojeleye,9:28,2,Celtics,Cavaliers,34 - 36,0, ,3,Jumper
23,Team,Unknown,None,9:28,2,Cavaliers,Celtics,34 - 36,1,N/A,N/A,N/A
24,Alec Burks,SUBSTITUTION,Sexton Collin,9:28,2,Cavaliers,Celtics,34 - 36,1,N/A,N/A,N/A
25,Matthew Dellavedova,FG_MISS,None,9:10,2,Cavaliers,Celtics,34 - 36,1,26,3,Jumper
26,Jordan Clarkson,OFFENSIVE_REBOUND,None,9:08,2,Cavaliers,Celtics,34 - 36,1,N/A,N/A,N/A
27,Jordan Clarkson,FG_MISS,None,8:54,2,Cavaliers,Celtics,34 - 36,1,25,3,Jumper
28,Gordon Hayward,DEFENSIVE_REBOUND,None,8:51,2,Celtics,Cavaliers,34 - 36,0,N/A,N/A,N/A
29,Daniel Theis,FG_ASSISTED,Gordon Hayward,8:40,2,Celtics,Cavaliers,36 - 36,0,0,2,Dunk
30,Daniel Theis,Unknown,None,8:25,2,Celtics,Cavaliers,36 - 36,0,N/A,N/A,N/A
31,Deng Adel,SUBSTITUTION,Blossomgame Jaron,8:25,2,Cavaliers,Celtics,36 - 36,1,N/A,N/A,N/A
32,Deng Adel,FG_MISS,None,8:13,2,Cavaliers,Celtics,36 - 36,1,26,3,Jumper
33,Jaylen Brown,DEFENSIVE_REBOUND,None,8:09,2,Celtics,Cavaliers,36 - 36,0,N/A,N/A,N/A
34,Jaylen Brown,FG_MISS,None,8:03,2,Celtics,Cavaliers,36 - 36,0, ,3,Jumper
35,Alec Burks,DEFENSIVE_REBOUND,None,8:00,2,Cavaliers,Celtics,36 - 36,1,N/A,N/A,N/A
36,Alec Burks,TURNOVER,Semi Ojeleye,7:55,2,Cavaliers,Celtics,36 - 36,1,N/A,N/A,N/A
37,Larry Nance,FOUL_ON_FLOOR,None,7:54,2,Cavaliers,Celtics,36 - 36,1,N/A,N/A,N/A
38,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,7:54,2,Cavaliers,Celtics,36 - 36,1,N/A,N/A,N/A
39,Gordon Hayward,FG_MISS,None,7:46,2,Celtics,Cavaliers,36 - 36,0,0,2,Layup
40,Larry Nance,DEFENSIVE_REBOUND,None,7:43,2,Cavaliers,Celtics,36 - 36,1,N/A,N/A,N/A
41,Larry Nance,TURNOVER,Jaylen Brown,7:41,2,Cavaliers,Celtics,36 - 36,1,N/A,N/A,N/A
42,Jaylen Brown,FG_UNASSISTED,None,7:37,2,Celtics,Cavaliers,38 - 36,0,0,2,Dunk
43,Larry Nance,FG_MISS,Daniel Theis,7:14,2,Celtics,Cavaliers,38 - 36,1, ,3,Jumper
44,Larry Nance,OFFENSIVE_REBOUND,None,7:08,2,Cavaliers,Celtics,38 - 36,1,N/A,N/A,N/A
45,Larry Nance,TURNOVER,Semi Ojeleye,7:08,2,Cavaliers,Celtics,38 - 36,1,N/A,N/A,N/A
46,Jaylen Brown,FG_ASSISTED,Semi Ojeleye,7:08,2,Celtics,Cavaliers,40 - 36,0,0,2,Dunk
47,Team,Unknown,None,7:08,2,Cavaliers,Celtics,40 - 36,1,N/A,N/A,N/A
48,David Nwaba,SUBSTITUTION,Clarkson Jordan,7:08,2,Cavaliers,Celtics,40 - 36,1,N/A,N/A,N/A
49,Ante Zizic,SUBSTITUTION,Nance Larry,7:08,2,Cavaliers,Celtics,40 - 36,1,N/A,N/A,N/A
50,Terry Rozier,SUBSTITUTION,Hayward Gordon,7:08,2,Celtics,Cavaliers,40 - 36,0,N/A,N/A,N/A
51,Collin Sexton,TURNOVER,Jaylen Brown,6:56,2,Cavaliers,Celtics,40 - 36,1,N/A,N/A,N/A
52,Brad Wanamaker,FG_UNASSISTED,None,6:51,2,Celtics,Cavaliers,42 - 36,0, ,3,Jumper
53,Collin Sexton,FG_UNASSISTED,None,6:37,2,Cavaliers,Celtics,42 - 38,1,13,3,Jumper
54,Brad Wanamaker,FG_MISS,None,6:22,2,Celtics,Cavaliers,42 - 38,0, ,3,Jumper
55,David Nwaba,DEFENSIVE_REBOUND,None,6:19,2,Cavaliers,Celtics,42 - 38,1,N/A,N/A,N/A
56,Collin Sexton,FG_MISS,None,6:10,2,Cavaliers,Celtics,42 - 38,1,27,3,Jumper
57,Semi Ojeleye,DEFENSIVE_REBOUND,None,6:08,2,Celtics,Cavaliers,42 - 38,0,N/A,N/A,N/A
58,Terry Rozier,FG_UNASSISTED,None,5:58,2,Celtics,Cavaliers,44 - 38,0,0,2,Layup
59,Alec Burks,FG_UNASSISTED,None,5:34,2,Cavaliers,Celtics,44 - 40,1,16,3,Jumper
60,Jaylen Brown,FG_MISS,None,5:12,2,Celtics,Cavaliers,44 - 40,0,24,3,Jumper
61,Alec Burks,DEFENSIVE_REBOUND,None,5:10,2,Cavaliers,Celtics,44 - 40,1,N/A,N/A,N/A
62,Alec Burks,FG_UNASSISTED,None,4:53,2,Cavaliers,Celtics,44 - 42,1,11,3,Jumper
63,Semi Ojeleye,FOUL_ON_FLOOR,None,4:53,2,Celtics,Cavaliers,44 - 42,0,N/A,N/A,N/A
64,Al Horford,SUBSTITUTION,Wanamaker Brad,4:53,2,Celtics,Cavaliers,44 - 42,0,N/A,N/A,N/A
65,Jayson Tatum,SUBSTITUTION,Theis Daniel,4:53,2,Celtics,Cavaliers,44 - 42,0,N/A,N/A,N/A
66,Alec Burks,FT,None,4:53,2,Cavaliers,Celtics,44 - 43,1,N/A,1,N/A
67,Jaylen Brown,FG_ASSISTED,Jayson Tatum,4:38,2,Celtics,Cavaliers,46 - 43,0,2,3,Jumper
68,Alec Burks,FG_MISS,None,4:10,2,Cavaliers,Celtics,46 - 43,1, ,3,Jumper
69,Jaylen Brown,DEFENSIVE_REBOUND,None,4:07,2,Celtics,Cavaliers,46 - 43,0,N/A,N/A,N/A
70,Al Horford,FG_MISS,None,3:59,2,Celtics,Cavaliers,46 - 43,0,26,3,Jumper
71,Ante Zizic,DEFENSIVE_REBOUND,None,3:57,2,Cavaliers,Celtics,46 - 43,1,N/A,N/A,N/A
72,Collin Sexton,FG_UNASSISTED,None,3:48,2,Cavaliers,Celtics,46 - 45,1,1,3,Jumper
73,Terry Rozier,FG_MISS,None,3:40,2,Celtics,Cavaliers,46 - 45,0,27,3,Jumper
74,Ante Zizic,DEFENSIVE_REBOUND,None,3:36,2,Cavaliers,Celtics,46 - 45,1,N/A,N/A,N/A
75,Collin Sexton,FG_MISS,None,3:29,2,Cavaliers,Celtics,46 - 45,1,0,2,Layup
76,Jayson Tatum,DEFENSIVE_REBOUND,None,3:27,2,Celtics,Cavaliers,46 - 45,0,N/A,N/A,N/A
77,Jayson Tatum,FG_ASSISTED,Terry Rozier,3:16,2,Celtics,Cavaliers,49 - 45,0,26,3,Jumper
78,Terry Rozier,FOUL_ON_FLOOR,None,2:51,2,Celtics,Cavaliers,49 - 45,0,N/A,N/A,N/A
79,Gordon Hayward,SUBSTITUTION,Brown Jaylen,2:51,2,Celtics,Cavaliers,49 - 45,0,N/A,N/A,N/A
80,Marcus Smart,SUBSTITUTION,Ojeleye Semi,2:51,2,Celtics,Cavaliers,49 - 45,0,N/A,N/A,N/A
81,Gordon Hayward,Unknown,None,2:41,2,Celtics,Cavaliers,49 - 45,0,N/A,N/A,N/A
82,Alec Burks,FG_UNASSISTED,None,2:28,2,Cavaliers,Celtics,49 - 47,1,11,3,Jumper
83,Al Horford,FG_UNASSISTED,None,2:09,2,Celtics,Cavaliers,51 - 47,0,14,3,Jumper
84,Collin Sexton,FG_MISS,None,1:45,2,Cavaliers,Celtics,51 - 47,1,17,3,Jumper
85,Terry Rozier,DEFENSIVE_REBOUND,None,1:41,2,Celtics,Cavaliers,51 - 47,0,N/A,N/A,N/A
86,Terry Rozier,TURNOVER,None,1:40,2,Celtics,Cavaliers,51 - 47,0,N/A,N/A,N/A
87,Terry Rozier,TURNOVER,None,1:40,2,Celtics,Cavaliers,51 - 47,0,N/A,N/A,N/A
88,Collin Sexton,FG_ASSISTED,Deng Adel,1:17,2,Cavaliers,Celtics,51 - 49,1,5,3,Jumper
89,Gordon Hayward,FG_UNASSISTED,None,1:00,2,Celtics,Cavaliers,53 - 49,0,8,3,Jumper
90,Alec Burks,FG_MISS,None,47.7,2,Cavaliers,Celtics,53 - 49,1, ,3,Jumper
91,Alec Burks,OFFENSIVE_REBOUND,None,45.5,2,Cavaliers,Celtics,53 - 49,1,N/A,N/A,N/A
92,Alec Burks,FG_UNASSISTED,None,45.5,2,Cavaliers,Celtics,53 - 51,1, ,3,Jumper
93,Al Horford,FG_ASSISTED,Gordon Hayward,32.8,2,Celtics,Cavaliers,56 - 51,0,25,3,Jumper
94,Collin Sexton,FG_MISS,None,6.1,2,Cavaliers,Celtics,56 - 51,1, ,3,Jumper
95,Marcus Smart,DEFENSIVE_REBOUND,None,3.8,2,Celtics,Cavaliers,56 - 51,0,N/A,N/A,N/A
96,Terry Rozier,FG_ASSISTED,Marcus Smart,1.1,2,Celtics,Cavaliers,59 - 51,0,31,3,Jumper
97,End of,Unknown,None,0.0,2,Cavaliers,Celtics,59 - 51,1,N/A,N/A,N/A
0,Jaylen Brown,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Cavaliers,59 - 51,0,N/A,N/A,N/A
1,Al Horford,TURNOVER,None,11:47,3,Celtics,Cavaliers,59 - 51,0,N/A,N/A,N/A
2,Collin Sexton,FG_MISS,Al Horford,11:36,3,Celtics,Cavaliers,59 - 51,1,0,2,Layup
3,Ante Zizic,OFFENSIVE_REBOUND,None,11:35,3,Cavaliers,Celtics,59 - 51,1,N/A,N/A,N/A
4,Ante Zizic,FG_UNASSISTED,None,11:34,3,Cavaliers,Celtics,59 - 53,1, ,3,Jumper
5,Terry Rozier,FG_MISS,None,11:17,3,Celtics,Cavaliers,59 - 53,0,27,3,Jumper
6,Ante Zizic,DEFENSIVE_REBOUND,None,11:15,3,Cavaliers,Celtics,59 - 53,1,N/A,N/A,N/A
7,David Nwaba,FG_ASSISTED,Ante Zizic,10:52,3,Cavaliers,Celtics,59 - 55,1,0,2,Layup
8,Marcus Smart,FG_ASSISTED,Terry Rozier,10:42,3,Celtics,Cavaliers,62 - 55,0,26,3,Jumper
9,Collin Sexton,FG_UNASSISTED,None,10:12,3,Cavaliers,Celtics,62 - 57,1,6,3,Jumper
10,Terry Rozier,FG_MISS,None,10:03,3,Celtics,Cavaliers,62 - 57,0,23,3,Jumper
11,Al Horford,OFFENSIVE_REBOUND,None,10:00,3,Celtics,Cavaliers,62 - 57,0,N/A,N/A,N/A
12,Jaylen Brown,FG_MISS,None,9:54,3,Celtics,Cavaliers,62 - 57,0, ,3,Jumper
13,Jaylen Brown,OFFENSIVE_REBOUND,None,9:52,3,Celtics,Cavaliers,62 - 57,0,N/A,N/A,N/A
14,Jaylen Brown,FG_MISS,None,9:50,3,Celtics,Cavaliers,62 - 57,0, ,3,Jumper
15,Ante Zizic,DEFENSIVE_REBOUND,None,9:47,3,Cavaliers,Celtics,62 - 57,1,N/A,N/A,N/A
16,Deng Adel,FG_MISS,Jayson Tatum,9:42,3,Celtics,Cavaliers,62 - 57,1,27,3,Jumper
17,Marcus Smart,DEFENSIVE_REBOUND,None,9:39,3,Celtics,Cavaliers,62 - 57,0,N/A,N/A,N/A
18,Jayson Tatum,FG_MISS,None,9:31,3,Celtics,Cavaliers,62 - 57,0,5,3,Jumper
19,Deng Adel,DEFENSIVE_REBOUND,None,9:28,3,Cavaliers,Celtics,62 - 57,1,N/A,N/A,N/A
20,Alec Burks's,FG_MISS,Al Horford,9:23,3,Celtics,Cavaliers,62 - 57,1,0,2,Layup
21,Marcus Smart,DEFENSIVE_REBOUND,None,9:20,3,Celtics,Cavaliers,62 - 57,0,N/A,N/A,N/A
22,Jayson Tatum,FG_MISS,None,9:13,3,Celtics,Cavaliers,62 - 57,0,21,3,Jumper
23,David Nwaba,DEFENSIVE_REBOUND,None,9:10,3,Cavaliers,Celtics,62 - 57,1,N/A,N/A,N/A
24,David Nwaba,FG_UNASSISTED,None,9:05,3,Cavaliers,Celtics,62 - 59,1, ,3,Jumper
25,Team,Unknown,None,9:04,3,Celtics,Cavaliers,62 - 59,0,N/A,N/A,N/A
26,Marcus Smart,FG_MISS,None,8:50,3,Celtics,Cavaliers,62 - 59,0,12,3,Jumper
27,Ante Zizic,DEFENSIVE_REBOUND,None,8:47,3,Cavaliers,Celtics,62 - 59,1,N/A,N/A,N/A
28,Collin Sexton,TURNOVER,Marcus Smart,8:34,3,Cavaliers,Celtics,62 - 59,1,N/A,N/A,N/A
29,Terry Rozier,FG_MISS,None,8:32,3,Celtics,Cavaliers,62 - 59,0,0,2,Layup
30,Al Horford,OFFENSIVE_REBOUND,None,8:30,3,Celtics,Cavaliers,62 - 59,0,N/A,N/A,N/A
31,Al Horford,FG_UNASSISTED,None,8:30,3,Celtics,Cavaliers,64 - 59,0, ,3,Jumper
