,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Bobby Portis,SUBSTITUTION,Lopez Robin,6:31,1,Bulls,Hawks,22 - 9,1,N/A,N/A,N/A
49,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:31,1,Hawks,Bulls,22 - 9,0,N/A,N/A,N/A
50,John Collins,FT,None,6:31,1,Hawks,Bulls,23 - 9,0,N/A,1,N/A
51,Bobby Portis,FG_MISS,None,6:21,1,Bulls,Hawks,23 - 9,1,26,3,Jumper
52,Alex Len,DEFENSIVE_REBOUND,None,6:18,1,Hawks,Bulls,23 - 9,0,N/A,N/A,N/A
53,Daniel Hamilton,FG_ASSISTED,Trae Young,6:12,1,Hawks,Bulls,26 - 9,0,23,3,Jumper
54,Team,Unknown,None,6:12,1,Bulls,Hawks,26 - 9,1,N/A,N/A,N/A
55,Justin Anderson,SUBSTITUTION,Prince Taurean,6:12,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
56,Omari Spellman,SUBSTITUTION,Collins John,6:12,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
57,Kris Dunn,FG_MISS,None,5:57,1,Bulls,Hawks,26 - 9,1,-,2,Jumper
58,Alex Len,DEFENSIVE_REBOUND,None,5:54,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
59,Trae Young,FG_MISS,None,5:46,1,Hawks,Bulls,26 - 9,0,26,3,Jumper
60,Alex Len,OFFENSIVE_REBOUND,None,5:41,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
61,Alex Len,FG_UNASSISTED,None,5:38,1,Hawks,Bulls,28 - 9,0,-,2,Jumper
62,Zach LaVine,FG_UNASSISTED,None,5:27,1,Bulls,Hawks,28 - 11,1,1,2,Jumper
63,Alex Len's,FG_MISS,Chandler Hutchison,5:12,1,Bulls,Hawks,28 - 11,0,0,2,Dunk
64,Kris Dunn,DEFENSIVE_REBOUND,None,5:08,1,Bulls,Hawks,28 - 11,1,N/A,N/A,N/A
65,Jeremy Lin,SUBSTITUTION,Young Trae,5:08,1,Hawks,Bulls,28 - 11,0,N/A,N/A,N/A
66,Zach LaVine,FG_MISS,None,5:06,1,Bulls,Hawks,28 - 11,1,20,2,Jumper
67,Omari Spellman,DEFENSIVE_REBOUND,None,5:02,1,Hawks,Bulls,28 - 11,0,N/A,N/A,N/A
68,Daniel Hamilton,FG_MISS,Lauri Markkanen,4:54,1,Bulls,Hawks,28 - 11,0,5,2,Jumper
69,Chandler Hutchison,DEFENSIVE_REBOUND,None,4:51,1,Bulls,Hawks,28 - 11,1,N/A,N/A,N/A
70,Zach LaVine,FG_ASSISTED,Chandler Hutchison,4:49,1,Bulls,Hawks,28 - 13,1, ,2,Jumper
71,Jeremy Lin,FG_ASSISTED,Alex Len,4:31,1,Hawks,Bulls,30 - 13,0,0,2,Layup
72,Zach LaVine,FG_ASSISTED,Bobby Portis,4:17,1,Bulls,Hawks,30 - 16,1,26,3,Jumper
73,Zach LaVine,FOUL_ON_FLOOR,None,3:55,1,Bulls,Hawks,30 - 16,1,N/A,N/A,N/A
74,Alex Len,FT,None,3:55,1,Hawks,Bulls,31 - 16,0,N/A,1,N/A
75,Alex Len,FT,None,3:55,1,Hawks,Bulls,32 - 16,0,N/A,1,N/A
76,Bobby Portis,FG_ASSISTED,Zach LaVine,3:43,1,Bulls,Hawks,32 - 18,1,0,2,Layup
77,Alex Len,FG_MISS,None,3:25,1,Hawks,Bulls,32 - 18,0,1,2,Jumper
78,Justin Anderson,OFFENSIVE_REBOUND,None,3:23,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
79,Justin Anderson,TURNOVER,None,3:23,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
80,Omari Spellman,FOUL_ON_FLOOR,None,3:10,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
81,Bobby Portis,FG_MISS,None,3:02,1,Bulls,Hawks,32 - 18,1,23,2,Jumper
82,Alex Len,DEFENSIVE_REBOUND,None,2:58,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
83,Bobby Portis,FOUL_ON_FLOOR,None,2:52,1,Bulls,Hawks,32 - 18,1,N/A,N/A,N/A
84,Omari Spellman,FT_MISS,None,2:52,1,Hawks,Bulls,32 - 18,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:52,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
86,Ryan Arcidiacono,SUBSTITUTION,Markkanen Lauri,2:52,1,Bulls,Hawks,32 - 18,1,N/A,N/A,N/A
87,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,2:52,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
88,Omari Spellman,FT,None,2:52,1,Hawks,Bulls,33 - 18,0,N/A,1,N/A
89,Kris Dunn,FG_UNASSISTED,None,2:37,1,Bulls,Hawks,33 - 21,1,27,3,Jumper
90,Justin Anderson,FG_UNASSISTED,None,2:20,1,Hawks,Bulls,35 - 21,0,0,2,Dunk
91,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:20,1,Bulls,Hawks,35 - 21,1,N/A,N/A,N/A
92,Justin Anderson,FT_MISS,None,2:20,1,Hawks,Bulls,35 - 21,0,N/A,1,N/A
93,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:17,1,Bulls,Hawks,35 - 21,1,N/A,N/A,N/A
94,Jeremy Lin,FOUL_ON_FLOOR,None,2:08,1,Hawks,Bulls,35 - 21,0,N/A,N/A,N/A
95,Zach LaVine,FT,None,2:08,1,Bulls,Hawks,35 - 22,1,N/A,1,N/A
96,John Collins,SUBSTITUTION,Spellman Omari,2:08,1,Hawks,Bulls,35 - 22,0,N/A,N/A,N/A
97,Dewayne Dedmon,SUBSTITUTION,Len Alex,2:08,1,Hawks,Bulls,35 - 22,0,N/A,N/A,N/A
98,Zach LaVine,FT,None,2:08,1,Bulls,Hawks,35 - 23,1,N/A,1,N/A
99,Justin Anderson,FG_MISS,None,1:54,1,Hawks,Bulls,35 - 23,0,25,3,Jumper
100,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:51,1,Bulls,Hawks,35 - 23,1,N/A,N/A,N/A
101,Dewayne Dedmon,FOUL_ON_FLOOR,None,1:46,1,Hawks,Bulls,35 - 23,0,N/A,N/A,N/A
102,Zach LaVine,FT,None,1:46,1,Bulls,Hawks,35 - 24,1,N/A,1,N/A
103,Trae Young,SUBSTITUTION,Bembry DeAndre',1:46,1,Hawks,Bulls,35 - 24,0,N/A,N/A,N/A
104,Zach LaVine,FT,None,1:46,1,Bulls,Hawks,35 - 25,1,N/A,1,N/A
105,Justin Anderson,FG_ASSISTED,Trae Young,1:35,1,Hawks,Bulls,38 - 25,0,26,3,Jumper
106,Zach LaVine,FG_MISS,None,1:12,1,Bulls,Hawks,38 - 25,1,27,3,Jumper
107,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:10,1,Hawks,Bulls,38 - 25,0,N/A,N/A,N/A
108,John Collins,FG_MISS,None,59.0,1,Hawks,Bulls,38 - 25,0,4,2,Jumper
109,Chandler Hutchison,DEFENSIVE_REBOUND,None,56.7,1,Bulls,Hawks,38 - 25,1,N/A,N/A,N/A
110,Bobby Portis,FG_MISS,None,46.4,1,Bulls,Hawks,38 - 25,1,7,2,Jumper
111,Trae Young,DEFENSIVE_REBOUND,None,42.6,1,Hawks,Bulls,38 - 25,0,N/A,N/A,N/A
112,Ryan Arcidiacono,FOUL_ON_FLOOR,None,39.6,1,Bulls,Hawks,38 - 25,1,N/A,N/A,N/A
113,John Collins,FT,None,39.6,1,Hawks,Bulls,39 - 25,0,N/A,1,N/A
114,Shaquille Harrison,SUBSTITUTION,Dunn Kris,39.6,1,Bulls,Hawks,39 - 25,1,N/A,N/A,N/A
115,John Collins,FT,None,39.6,1,Hawks,Bulls,40 - 25,0,N/A,1,N/A
116,Shaquille Harrison,FG_MISS,None,28.4,1,Bulls,Hawks,40 - 25,1,0,2,Layup
117,Dewayne Dedmon,DEFENSIVE_REBOUND,None,24.4,1,Hawks,Bulls,40 - 25,0,N/A,N/A,N/A
118,John Collins,FG_ASSISTED,Dewayne Dedmon,8.5,1,Hawks,Bulls,42 - 25,0,0,2,Layup
119,Zach LaVine,FG_MISS,None,0.3,1,Bulls,Hawks,42 - 25,1,26,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.3,1,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
0,Kris Dunn,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Hawks,66 - 60,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Hamilton Daniel,12:00,3,Hawks,Bulls,66 - 60,0,N/A,N/A,N/A
2,Dewayne Dedmon,SUBSTITUTION,Spellman Omari,12:00,3,Hawks,Bulls,66 - 60,0,N/A,N/A,N/A
3,DeAndre' Bembry,SUBSTITUTION,Len Alex,12:00,3,Hawks,Bulls,66 - 60,0,N/A,N/A,N/A
4,John Collins,FG_ASSISTED,Dewayne Dedmon,11:40,3,Hawks,Bulls,68 - 60,0,0,2,Dunk
5,Zach LaVine,FG_MISS,None,11:18,3,Bulls,Hawks,68 - 60,1,23,3,Jumper
6,Taurean Prince,DEFENSIVE_REBOUND,None,11:15,3,Hawks,Bulls,68 - 60,0,N/A,N/A,N/A
7,John Collins,FG_ASSISTED,Trae Young,11:09,3,Hawks,Bulls,70 - 60,0,0,2,Layup
8,Team,Unknown,None,11:09,3,Bulls,Hawks,70 - 60,1,N/A,N/A,N/A
9,Bobby Portis,FG_MISS,None,10:59,3,Bulls,Hawks,70 - 60,1,26,3,Jumper
10,Trae Young,DEFENSIVE_REBOUND,None,10:55,3,Hawks,Bulls,70 - 60,0,N/A,N/A,N/A
11,Taurean Prince,FG_MISS,None,10:49,3,Hawks,Bulls,70 - 60,0, ,3,Jumper
12,Bobby Portis,DEFENSIVE_REBOUND,None,10:47,3,Bulls,Hawks,70 - 60,1,N/A,N/A,N/A
13,Zach LaVine,TURNOVER,None,10:43,3,Bulls,Hawks,70 - 60,1,N/A,N/A,N/A
14,Dewayne Dedmon,FG_ASSISTED,Trae Young,10:26,3,Hawks,Bulls,72 - 60,0,0,2,Layup
15,Trae Young,FOUL_ON_FLOOR,None,10:12,3,Hawks,Bulls,72 - 60,0,N/A,N/A,N/A
16,Zach LaVine,FT,None,10:12,3,Bulls,Hawks,72 - 61,1,N/A,1,N/A
17,Zach LaVine,FT,None,10:12,3,Bulls,Hawks,72 - 62,1,N/A,1,N/A
18,John Collins,FG_ASSISTED,DeAndre' Bembry,9:50,3,Hawks,Bulls,74 - 62,0,0,2,Dunk
19,Kris Dunn,FG_MISS,None,9:40,3,Bulls,Hawks,74 - 62,1,18,2,Jumper
20,Taurean Prince,DEFENSIVE_REBOUND,None,9:37,3,Hawks,Bulls,74 - 62,0,N/A,N/A,N/A
21,Taurean Prince,FG_UNASSISTED,None,9:33,3,Hawks,Bulls,76 - 62,0, ,2,Jumper
22,Kris Dunn,TURNOVER,Dewayne Dedmon,9:15,3,Bulls,Hawks,76 - 62,1,N/A,N/A,N/A
23,Trae Young,FG_MISS,None,9:10,3,Hawks,Bulls,76 - 62,0,25,3,Jumper
24,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:05,3,Bulls,Hawks,76 - 62,1,N/A,N/A,N/A
25,Kris Dunn,FG_ASSISTED,Chandler Hutchison,8:52,3,Bulls,Hawks,76 - 64,1,10,2,Jumper
26,John Collins,FG_MISS,None,8:32,3,Hawks,Bulls,76 - 64,0,15,2,Jumper
27,Zach LaVine,DEFENSIVE_REBOUND,None,8:30,3,Bulls,Hawks,76 - 64,1,N/A,N/A,N/A
28,Zach LaVine,FG_UNASSISTED,None,8:23,3,Bulls,Hawks,76 - 66,1, ,2,Jumper
29,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:07,3,Hawks,Bulls,78 - 66,0,5,2,Jumper
30,Kris Dunn,FG_UNASSISTED,None,7:59,3,Bulls,Hawks,78 - 68,1,0,2,Layup
31,Taurean Prince,FG_MISS,None,7:43,3,Hawks,Bulls,78 - 68,0, ,3,Jumper
32,John Collins,OFFENSIVE_REBOUND,None,7:37,3,Hawks,Bulls,78 - 68,0,N/A,N/A,N/A
33,John Collins,FG_UNASSISTED,None,7:37,3,Hawks,Bulls,80 - 68,0, ,2,Jumper
34,DeAndre' Bembry,FOUL_ON_FLOOR,None,7:26,3,Hawks,Bulls,80 - 68,0,N/A,N/A,N/A
35,Zach LaVine,FT,None,7:26,3,Bulls,Hawks,80 - 69,1,N/A,1,N/A
36,Zach LaVine,FT_MISS,None,7:26,3,Bulls,Hawks,80 - 69,1,N/A,1,N/A
37,John Collins,DEFENSIVE_REBOUND,None,7:24,3,Hawks,Bulls,80 - 69,0,N/A,N/A,N/A
38,Trae Young,FG_MISS,None,7:04,3,Hawks,Bulls,80 - 69,0, ,2,Jumper
39,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:02,3,Bulls,Hawks,80 - 69,1,N/A,N/A,N/A
40,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:59,3,Hawks,Bulls,80 - 69,0,N/A,N/A,N/A
41,Kris Dunn,FT,None,6:59,3,Bulls,Hawks,80 - 70,1,N/A,1,N/A
42,Jeremy Lin,SUBSTITUTION,Bembry DeAndre',6:59,3,Hawks,Bulls,80 - 70,0,N/A,N/A,N/A
43,Kris Dunn,FT,None,6:59,3,Bulls,Hawks,80 - 71,1,N/A,1,N/A
44,Dewayne Dedmon,FG_UNASSISTED,None,6:39,3,Hawks,Bulls,83 - 71,0, ,3,Jumper
45,Jeremy Lin,FOUL_ON_FLOOR,None,6:27,3,Hawks,Bulls,83 - 71,0,N/A,N/A,N/A
46,Zach LaVine,FT,None,6:27,3,Bulls,Hawks,83 - 72,1,N/A,1,N/A
47,Robin Lopez,SUBSTITUTION,Portis Bobby,6:27,3,Bulls,Hawks,83 - 72,1,N/A,N/A,N/A
48,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:27,3,Hawks,Bulls,83 - 72,0,N/A,N/A,N/A
49,Zach LaVine,FT,None,6:27,3,Bulls,Hawks,83 - 73,1,N/A,1,N/A
50,Trae Young,TURNOVER,Kris Dunn,6:19,3,Hawks,Bulls,83 - 73,0,N/A,N/A,N/A
51,Kris Dunn,FG_UNASSISTED,None,6:15,3,Bulls,Hawks,83 - 75,1,0,2,Dunk
52,Trae Young,TURNOVER,Kris Dunn,6:01,3,Hawks,Bulls,83 - 75,0,N/A,N/A,N/A
53,Alex Len,FOUL_ON_FLOOR,None,6:01,3,Hawks,Bulls,83 - 75,0,N/A,N/A,N/A
54,Kris Dunn,FT_MISS,None,6:01,3,Bulls,Hawks,83 - 75,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,6:01,3,Bulls,Hawks,83 - 75,1,N/A,N/A,N/A
56,Justin Anderson,SUBSTITUTION,Young Trae,6:01,3,Hawks,Bulls,83 - 75,0,N/A,N/A,N/A
57,Daniel Hamilton,SUBSTITUTION,Prince Taurean,6:01,3,Hawks,Bulls,83 - 75,0,N/A,N/A,N/A
58,Kris Dunn,FT,None,6:01,3,Bulls,Hawks,83 - 76,1,N/A,1,N/A
59,Jeremy Lin,FG_MISS,None,5:46,3,Hawks,Bulls,83 - 76,0,25,3,Jumper
60,Zach LaVine,DEFENSIVE_REBOUND,None,5:40,3,Bulls,Hawks,83 - 76,1,N/A,N/A,N/A
61,Zach LaVine,TURNOVER,Alex Len,5:30,3,Bulls,Hawks,83 - 76,1,N/A,N/A,N/A
62,Justin Anderson,FG_MISS,None,5:24,3,Hawks,Bulls,83 - 76,0,24,3,Jumper
63,Chandler Hutchison,DEFENSIVE_REBOUND,None,5:20,3,Bulls,Hawks,83 - 76,1,N/A,N/A,N/A
64,Lauri Markkanen,FG_MISS,None,5:02,3,Bulls,Hawks,83 - 76,1, ,2,Jumper
65,Daniel Hamilton,DEFENSIVE_REBOUND,None,5:00,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
66,Jeremy Lin,TURNOVER,None,4:58,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
67,Jeremy Lin,TURNOVER,None,4:58,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
68,Team,Unknown,None,4:58,3,Bulls,Hawks,83 - 76,1,N/A,N/A,N/A
69,Ryan Arcidiacono,SUBSTITUTION,Markkanen Lauri,4:58,3,Bulls,Hawks,83 - 76,1,N/A,N/A,N/A
70,Shaquille Harrison,SUBSTITUTION,Dunn Kris,4:58,3,Bulls,Hawks,83 - 76,1,N/A,N/A,N/A
71,Omari Spellman,SUBSTITUTION,Collins John,4:58,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
72,Zach LaVine,FG_MISS,None,4:44,3,Bulls,Hawks,83 - 76,1,17,2,Jumper
73,Justin Anderson,DEFENSIVE_REBOUND,None,4:41,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
74,Omari Spellman,FG_MISS,None,4:37,3,Hawks,Bulls,83 - 76,0,25,3,Jumper
75,Alex Len,OFFENSIVE_REBOUND,None,4:34,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
76,Alex Len,FG_MISS,None,4:33,3,Hawks,Bulls,83 - 76,0, ,2,Jumper
77,Alex Len,OFFENSIVE_REBOUND,None,4:31,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
78,Alex Len,FG_MISS,None,4:31,3,Hawks,Bulls,83 - 76,0, ,2,Jumper
79,Alex Len,OFFENSIVE_REBOUND,None,4:31,3,Hawks,Bulls,83 - 76,0,N/A,N/A,N/A
80,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4:31,3,Bulls,Hawks,83 - 76,1,N/A,N/A,N/A
81,Alex Len,FT,None,4:31,3,Hawks,Bulls,84 - 76,0,N/A,1,N/A
82,Bobby Portis,SUBSTITUTION,Hutchison Chandler,4:31,3,Bulls,Hawks,84 - 76,1,N/A,N/A,N/A
83,Alex Len,FT,None,4:31,3,Hawks,Bulls,85 - 76,0,N/A,1,N/A
84,Shaquille Harrison,FG_MISS,None,4:14,3,Bulls,Hawks,85 - 76,1,0,2,Layup
85,Team,DEFENSIVE_REBOUND,None,4:14,3,Hawks,Bulls,85 - 76,0,N/A,N/A,N/A
86,Daniel Hamilton,FG_MISS,None,4:02,3,Hawks,Bulls,85 - 76,0,26,2,Jumper
87,Bobby Portis,DEFENSIVE_REBOUND,None,3:59,3,Bulls,Hawks,85 - 76,1,N/A,N/A,N/A
88,Robin Lopez,FG_UNASSISTED,None,3:41,3,Bulls,Hawks,85 - 78,1,5,2,Jumper
89,Jeremy Lin,FG_MISS,None,3:27,3,Hawks,Bulls,85 - 78,0,16,2,Jumper
90,Omari Spellman,OFFENSIVE_REBOUND,None,3:26,3,Hawks,Bulls,85 - 78,0,N/A,N/A,N/A
91,Daniel Hamilton,FG_MISS,None,3:21,3,Hawks,Bulls,85 - 78,0,25,3,Jumper
92,Zach LaVine,DEFENSIVE_REBOUND,None,3:19,3,Bulls,Hawks,85 - 78,1,N/A,N/A,N/A
93,Bobby Portis,FG_MISS,None,3:04,3,Bulls,Hawks,85 - 78,1,26,3,Jumper
94,Omari Spellman,DEFENSIVE_REBOUND,None,3:02,3,Hawks,Bulls,85 - 78,0,N/A,N/A,N/A
95,Shaquille Harrison,FOUL_ON_FLOOR,None,2:53,3,Bulls,Hawks,85 - 78,1,N/A,N/A,N/A
96,Alex Len,FG_ASSISTED,Jeremy Lin,2:41,3,Hawks,Bulls,87 - 78,0,0,2,Dunk
97,Zach LaVine,FG_MISS,None,2:17,3,Bulls,Hawks,87 - 78,1,14,2,Jumper
98,Robin Lopez,OFFENSIVE_REBOUND,None,2:15,3,Bulls,Hawks,87 - 78,1,N/A,N/A,N/A
99,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,2:09,3,Bulls,Hawks,87 - 81,1,23,3,Jumper
100,Jeremy Lin,FG_UNASSISTED,None,1:55,3,Hawks,Bulls,89 - 81,0,0,2,Layup
101,Robin Lopez,FOUL_ON_FLOOR,None,1:55,3,Bulls,Hawks,89 - 81,1,N/A,N/A,N/A
102,Wayne Selden,SUBSTITUTION,LaVine Zach,1:55,3,Bulls,Hawks,89 - 81,1,N/A,N/A,N/A
103,Lauri Markkanen,SUBSTITUTION,Lopez Robin,1:55,3,Bulls,Hawks,89 - 81,1,N/A,N/A,N/A
104,Trae Young,SUBSTITUTION,Hamilton Daniel,1:55,3,Hawks,Bulls,89 - 81,0,N/A,N/A,N/A
105,DeAndre' Bembry,SUBSTITUTION,Spellman Omari,1:55,3,Hawks,Bulls,89 - 81,0,N/A,N/A,N/A
106,John Collins,SUBSTITUTION,Len Alex,1:55,3,Hawks,Bulls,89 - 81,0,N/A,N/A,N/A
107,Dewayne Dedmon,SUBSTITUTION,Anderson Justin,1:55,3,Hawks,Bulls,89 - 81,0,N/A,N/A,N/A
108,Jeremy Lin,FT_MISS,None,1:55,3,Hawks,Bulls,89 - 81,0,N/A,1,N/A
109,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:52,3,Bulls,Hawks,89 - 81,1,N/A,N/A,N/A
110,Robin Lopez,FOUL_TECHNICAL,None,1:51,3,Bulls,Hawks,89 - 81,1,N/A,N/A,N/A
111,Dewayne Dedmon,FT,None,1:51,3,Hawks,Bulls,90 - 81,0,N/A,1,N/A
112,Bobby Portis,FG_MISS,None,1:33,3,Bulls,Hawks,90 - 81,1,5,2,Jumper
113,Shaquille Harrison,OFFENSIVE_REBOUND,None,1:30,3,Bulls,Hawks,90 - 81,1,N/A,N/A,N/A
114,Shaquille Harrison,FG_MISS,None,1:30,3,Bulls,Hawks,90 - 81,1, ,2,Jumper
115,Trae Young,DEFENSIVE_REBOUND,None,1:30,3,Hawks,Bulls,90 - 81,0,N/A,N/A,N/A
