,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Taurean Prince,TURNOVER,LeBron James,9:10,1,Hawks,Lakers,9 - 4,0,N/A,N/A,N/A
27,Taurean Prince,FOUL_FLAGRANT_1,None,9:08,1,Hawks,Lakers,9 - 2,0,N/A,N/A,N/A
28,LeBron James,FT,None,9:08,1,Lakers,Hawks,9 - 3,1,N/A,1,N/A
29,LeBron James,FT_MISS,None,9:08,1,Lakers,Hawks,9 - 3,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,9:08,1,Lakers,Hawks,9 - 3,1,N/A,N/A,N/A
31,JaVale McGee,FG_ASSISTED,Lonzo Ball,9:03,1,Lakers,Hawks,9 - 5,1,0,2,Dunk
32,Alex Len,FOUL_ON_FLOOR,None,8:52,1,Hawks,Lakers,9 - 5,0,N/A,N/A,N/A
33,Alex Len,TURNOVER,None,8:52,1,Hawks,Lakers,9 - 5,0,N/A,N/A,N/A
34,LeBron James,FG_ASSISTED,Lonzo Ball,8:41,1,Lakers,Hawks,9 - 8,1,26,3,Jumper
35,Trae Young,FG_MISS,JaVale McGee,8:25,1,Lakers,Hawks,9 - 8,0,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,8:25,1,Hawks,Lakers,9 - 8,0,N/A,N/A,N/A
37,Alex Len,FG_ASSISTED,Trae Young,8:22,1,Hawks,Lakers,11 - 8,0,0,2,Dunk
38,JaVale McGee,FG_ASSISTED,Lonzo Ball,8:13,1,Lakers,Hawks,11 - 10,1,0,2,Dunk
39,Omari Spellman,FG_MISS,None,7:51,1,Hawks,Lakers,11 - 10,0,0,2,Layup
40,Brandon Ingram,DEFENSIVE_REBOUND,None,7:49,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
41,LeBron James,TURNOVER,Alex Len,7:43,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
42,Trae Young,FG_MISS,None,7:32,1,Hawks,Lakers,11 - 10,0,27,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:32,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
44,Kyle Kuzma,FG_MISS,None,7:19,1,Lakers,Hawks,11 - 10,1,28,3,Jumper
45,Omari Spellman,DEFENSIVE_REBOUND,None,7:17,1,Hawks,Lakers,11 - 10,0,N/A,N/A,N/A
46,Alex Len's,FG_MISS,JaVale McGee,7:10,1,Lakers,Hawks,11 - 10,0,0,2,Dunk
47,Team,DEFENSIVE_REBOUND,None,7:09,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
48,Jeremy Lin,SUBSTITUTION,Prince Taurean,7:09,1,Hawks,Lakers,11 - 10,0,N/A,N/A,N/A
49,Kevin Huerter,SUBSTITUTION,Bazemore Kent,7:09,1,Hawks,Lakers,11 - 10,0,N/A,N/A,N/A
50,Brandon Ingram,FOUL_ON_FLOOR,None,6:58,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
51,Brandon Ingram,TURNOVER,None,6:58,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
52,Team,Unknown,None,6:58,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
53,Josh Hart,SUBSTITUTION,Ingram Brandon,6:58,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
54,Miles Plumlee,SUBSTITUTION,Len Alex,6:58,1,Hawks,Lakers,11 - 10,0,N/A,N/A,N/A
55,Kevin Huerter,FG_MISS,None,6:42,1,Hawks,Lakers,11 - 10,0,8,2,Jumper
56,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:40,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
57,Kyle Kuzma,TURNOVER,Miles Plumlee,6:37,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
58,Kevin Huerter,FG_MISS,None,6:30,1,Hawks,Lakers,11 - 10,0,26,3,Jumper
59,Lonzo Ball,DEFENSIVE_REBOUND,None,6:27,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
60,Kyle Kuzma,FG_MISS,None,6:08,1,Lakers,Hawks,11 - 10,1,0,2,Layup
61,Kyle Kuzma,OFFENSIVE_REBOUND,None,6:06,1,Lakers,Hawks,11 - 10,1,N/A,N/A,N/A
62,Josh Hart,FG_ASSISTED,JaVale McGee,6:04,1,Lakers,Hawks,11 - 13,1,27,3,Jumper
63,shot clock,TURNOVER,None,5:35,1,Hawks,Lakers,11 - 13,0,N/A,N/A,N/A
64,Vince Carter,SUBSTITUTION,Spellman Omari,5:35,1,Hawks,Lakers,11 - 13,0,N/A,N/A,N/A
65,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,5:35,1,Lakers,Hawks,11 - 13,1,N/A,N/A,N/A
66,LeBron James,FG_MISS,None,5:13,1,Lakers,Hawks,11 - 13,1,18,2,Jumper
67,Vince Carter,DEFENSIVE_REBOUND,None,5:10,1,Hawks,Lakers,11 - 13,0,N/A,N/A,N/A
68,Vince Carter,FG_MISS,None,5:04,1,Hawks,Lakers,11 - 13,0,28,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,5:01,1,Lakers,Hawks,11 - 13,1,N/A,N/A,N/A
70,Tyson Chandler,SUBSTITUTION,McGee JaVale,5:01,1,Lakers,Hawks,11 - 13,1,N/A,N/A,N/A
71,Taurean Prince,SUBSTITUTION,Young Trae,5:01,1,Hawks,Lakers,11 - 13,0,N/A,N/A,N/A
72,Miles Plumlee,FOUL_ON_FLOOR,None,4:45,1,Hawks,Lakers,11 - 13,0,N/A,N/A,N/A
73,LeBron James,FT,None,4:45,1,Lakers,Hawks,11 - 14,1,N/A,1,N/A
74,LeBron James,FT_MISS,None,4:45,1,Lakers,Hawks,11 - 14,1,N/A,1,N/A
75,Miles Plumlee,DEFENSIVE_REBOUND,None,4:43,1,Hawks,Lakers,11 - 14,0,N/A,N/A,N/A
76,Jeremy Lin,FG_MISS,None,4:34,1,Hawks,Lakers,11 - 14,0,14,2,Jumper
77,Josh Hart,DEFENSIVE_REBOUND,None,4:29,1,Lakers,Hawks,11 - 14,1,N/A,N/A,N/A
78,Lonzo Ball,TURNOVER,None,4:25,1,Lakers,Hawks,11 - 14,1,N/A,N/A,N/A
79,Miles Plumlee,FG_ASSISTED,Jeremy Lin,4:15,1,Hawks,Lakers,13 - 14,0,0,2,Layup
80,Tyson Chandler,FOUL_ON_FLOOR,None,4:15,1,Lakers,Hawks,13 - 14,1,N/A,N/A,N/A
81,Miles Plumlee,FT,None,4:15,1,Hawks,Lakers,14 - 14,0,N/A,1,N/A
82,LeBron James,FG_UNASSISTED,None,4:07,1,Lakers,Hawks,14 - 17,1,26,3,Jumper
83,Jeremy Lin,TURNOVER,Josh Hart,3:52,1,Hawks,Lakers,14 - 17,0,N/A,N/A,N/A
84,Josh Hart,FG_UNASSISTED,None,3:49,1,Lakers,Hawks,14 - 19,1, ,2,Jumper
85,Team,Unknown,None,3:49,1,Hawks,Lakers,14 - 19,0,N/A,N/A,N/A
86,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,3:49,1,Lakers,Hawks,14 - 19,1,N/A,N/A,N/A
87,Rajon Rondo,SUBSTITUTION,James LeBron,3:49,1,Lakers,Hawks,14 - 19,1,N/A,N/A,N/A
88,Taurean Prince,FG_ASSISTED,Jeremy Lin,3:37,1,Hawks,Lakers,16 - 19,0,0,2,Dunk
89,Kentavious Caldwell-Pope,FG_MISS,None,3:14,1,Lakers,Hawks,16 - 19,1,5,2,Jumper
90,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,3:12,1,Lakers,Hawks,16 - 19,1,N/A,N/A,N/A
91,Josh Hart,FG_MISS,None,3:09,1,Lakers,Hawks,16 - 19,1,27,3,Jumper
92,Taurean Prince,DEFENSIVE_REBOUND,None,3:07,1,Hawks,Lakers,16 - 19,0,N/A,N/A,N/A
93,Kevin Huerter,FG_MISS,Tyson Chandler,3:03,1,Lakers,Hawks,16 - 19,0,0,2,Layup
94,Team,DEFENSIVE_REBOUND,None,3:03,1,Lakers,Hawks,16 - 19,1,N/A,N/A,N/A
95,Kevin Huerter,FOUL_ON_FLOOR,None,3:03,1,Hawks,Lakers,16 - 19,0,N/A,N/A,N/A
96,Lance Stephenson,FG_MISS,None,2:51,1,Lakers,Hawks,16 - 19,1,26,3,Jumper
97,Miles Plumlee,DEFENSIVE_REBOUND,None,2:49,1,Hawks,Lakers,16 - 19,0,N/A,N/A,N/A
98,Lance Stephenson,FOUL_ON_FLOOR,None,2:46,1,Lakers,Hawks,16 - 19,1,N/A,N/A,N/A
99,Vince Carter,FG_MISS,None,2:35,1,Hawks,Lakers,16 - 19,0,0,2,Layup
100,Miles Plumlee,OFFENSIVE_REBOUND,None,2:32,1,Hawks,Lakers,16 - 19,0,N/A,N/A,N/A
101,Jeremy Lin,FG_ASSISTED,Miles Plumlee,2:30,1,Hawks,Lakers,18 - 19,0,0,2,Layup
102,Kentavious Caldwell-Pope,FG_MISS,None,2:17,1,Lakers,Hawks,18 - 19,1,24,3,Jumper
103,Taurean Prince,DEFENSIVE_REBOUND,None,2:14,1,Hawks,Lakers,18 - 19,0,N/A,N/A,N/A
104,Vince Carter,FG_MISS,None,2:08,1,Hawks,Lakers,18 - 19,0,23,3,Jumper
105,Rajon Rondo,DEFENSIVE_REBOUND,None,2:04,1,Lakers,Hawks,18 - 19,1,N/A,N/A,N/A
106,Josh Hart,TURNOVER,None,2:00,1,Lakers,Hawks,18 - 19,1,N/A,N/A,N/A
107,Josh Hart,TURNOVER,None,2:00,1,Lakers,Hawks,18 - 19,1,N/A,N/A,N/A
108,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,2:00,1,Hawks,Lakers,18 - 19,0,N/A,N/A,N/A
109,Taurean Prince,FG_UNASSISTED,None,1:49,1,Hawks,Lakers,20 - 19,0,7,2,Jumper
110,Tyson Chandler,FOUL_ON_FLOOR,None,1:42,1,Lakers,Hawks,20 - 19,1,N/A,N/A,N/A
111,Tyson Chandler,TURNOVER,None,1:42,1,Lakers,Hawks,20 - 19,1,N/A,N/A,N/A
112,Taurean Prince,FOUL_ON_FLOOR,None,1:37,1,Hawks,Lakers,20 - 19,0,N/A,N/A,N/A
113,Taurean Prince,TURNOVER,None,1:37,1,Hawks,Lakers,20 - 19,0,N/A,N/A,N/A
114,Josh Hart,FG_ASSISTED,Kentavious Caldwell-Pope,1:28,1,Lakers,Hawks,20 - 22,1,26,3,Jumper
115,Taurean Prince,TURNOVER,Kentavious Caldwell-Pope,1:13,1,Hawks,Lakers,20 - 22,0,N/A,N/A,N/A
116,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,1:08,1,Lakers,Hawks,20 - 25,1,27,2,Jumper
117,Lance Stephenson,FOUL_ON_FLOOR,None,51.1,1,Lakers,Hawks,20 - 25,1,N/A,N/A,N/A
118,Jeremy Lin,FT,None,51.1,1,Hawks,Lakers,21 - 25,0,N/A,1,N/A
119,JaVale McGee,SUBSTITUTION,Chandler Tyson,51.1,1,Lakers,Hawks,21 - 25,1,N/A,N/A,N/A
120,Kent Bazemore,SUBSTITUTION,Prince Taurean,51.1,1,Hawks,Lakers,21 - 25,0,N/A,N/A,N/A
121,Jeremy Lin,FT,None,51.1,1,Hawks,Lakers,22 - 25,0,N/A,1,N/A
122,DeAndre' Bembry,FOUL_ON_FLOOR,None,35.6,1,Hawks,Lakers,22 - 25,0,N/A,N/A,N/A
123,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,30.4,1,Lakers,Hawks,22 - 28,1,27,3,Jumper
124,DeAndre' Bembry,FG_MISS,None,13.8,1,Hawks,Lakers,22 - 28,0,0,2,Layup
125,Rajon Rondo,DEFENSIVE_REBOUND,None,11.5,1,Lakers,Hawks,22 - 28,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Lakers,Hawks,22 - 28,1,N/A,N/A,N/A
0,Omari Spellman,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Lakers,22 - 28,0,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Lakers,22 - 28,0,N/A,N/A,N/A
2,Alex Len,SUBSTITUTION,Plumlee Miles,12:00,2,Hawks,Lakers,22 - 28,0,N/A,N/A,N/A
3,Trae Young,TURNOVER,Lance Stephenson,11:46,2,Hawks,Lakers,22 - 28,0,N/A,N/A,N/A
4,Josh Hart,FG_MISS,None,11:42,2,Lakers,Hawks,22 - 28,1, ,2,Jumper
5,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:38,2,Hawks,Lakers,22 - 28,0,N/A,N/A,N/A
6,Kent Bazemore,FG_ASSISTED,Alex Len,11:31,2,Hawks,Lakers,25 - 28,0,27,3,Jumper
7,DeAndre' Bembry,FOUL_ON_FLOOR,None,11:12,2,Hawks,Lakers,25 - 28,0,N/A,N/A,N/A
8,JaVale McGee,FT_MISS,None,11:12,2,Lakers,Hawks,25 - 28,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:12,2,Lakers,Hawks,25 - 28,1,N/A,N/A,N/A
10,Kyle Kuzma,SUBSTITUTION,Hart Josh,11:12,2,Lakers,Hawks,25 - 28,1,N/A,N/A,N/A
11,JaVale McGee,FT,None,11:12,2,Lakers,Hawks,25 - 29,1,N/A,1,N/A
12,Kent Bazemore,FG_MISS,None,10:57,2,Hawks,Lakers,25 - 29,0,15,2,Jumper
13,Lance Stephenson,DEFENSIVE_REBOUND,None,10:55,2,Lakers,Hawks,25 - 29,1,N/A,N/A,N/A
14,Alex Len,FOUL_ON_FLOOR,None,10:50,2,Hawks,Lakers,25 - 29,0,N/A,N/A,N/A
15,Lance Stephenson,FT,None,10:50,2,Lakers,Hawks,25 - 30,1,N/A,1,N/A
16,Lance Stephenson,FT,None,10:50,2,Lakers,Hawks,25 - 31,1,N/A,1,N/A
17,Alex Len,FG_ASSISTED,Trae Young,10:42,2,Hawks,Lakers,28 - 31,0,27,3,Jumper
18,Kentavious Caldwell-Pope,TURNOVER,Kent Bazemore,10:21,2,Lakers,Hawks,28 - 31,1,N/A,N/A,N/A
19,DeAndre' Bembry,FG_ASSISTED,Trae Young,10:16,2,Hawks,Lakers,30 - 31,0,0,2,Dunk
20,JaVale McGee,FG_MISS,None,10:04,2,Lakers,Hawks,30 - 31,1,9,2,Jumper
21,DeAndre' Bembry,DEFENSIVE_REBOUND,None,10:01,2,Hawks,Lakers,30 - 31,0,N/A,N/A,N/A
22,Omari Spellman,FG_ASSISTED,DeAndre' Bembry,9:59,2,Hawks,Lakers,32 - 31,0,0,2,Dunk
23,Team,Unknown,None,9:59,2,Lakers,Hawks,30 - 31,1,N/A,N/A,N/A
24,Rajon Rondo,TURNOVER,None,9:47,2,Lakers,Hawks,32 - 31,1,N/A,N/A,N/A
25,Alex Len,FG_ASSISTED,Trae Young,9:38,2,Hawks,Lakers,34 - 31,0,22,2,Jumper
26,Rajon Rondo,FG_UNASSISTED,None,9:27,2,Lakers,Hawks,35 - 33,1,13,2,Jumper
27,Alex Len,FG_MISS,None,9:09,2,Hawks,Lakers,35 - 33,0,24,3,Jumper
28,JaVale McGee,DEFENSIVE_REBOUND,None,9:07,2,Lakers,Hawks,35 - 33,1,N/A,N/A,N/A
29,JaVale McGee,FG_MISS,None,8:57,2,Lakers,Hawks,35 - 33,1,25,3,Jumper
30,Alex Len,DEFENSIVE_REBOUND,None,8:54,2,Hawks,Lakers,35 - 33,0,N/A,N/A,N/A
31,Trae Young,FG_MISS,None,8:47,2,Hawks,Lakers,35 - 33,0,14,2,Jumper
32,Trae Young,OFFENSIVE_REBOUND,None,8:45,2,Hawks,Lakers,35 - 33,0,N/A,N/A,N/A
33,DeAndre' Bembry,FG_ASSISTED,Trae Young,8:44,2,Hawks,Lakers,37 - 33,0,0,2,Layup
34,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,8:44,2,Lakers,Hawks,37 - 33,1,N/A,N/A,N/A
35,Tyson Chandler,SUBSTITUTION,Caldwell-Pope Kentavious,8:44,2,Lakers,Hawks,36 - 33,1,N/A,N/A,N/A
36,Brandon Ingram,SUBSTITUTION,Stephenson Lance,8:44,2,Lakers,Hawks,36 - 33,1,N/A,N/A,N/A
37,LeBron James,SUBSTITUTION,McGee JaVale,8:44,2,Lakers,Hawks,36 - 33,1,N/A,N/A,N/A
38,DeAndre' Bembry,FT,None,8:44,2,Hawks,Lakers,37 - 33,0,N/A,1,N/A
39,Kyle Kuzma,FG_MISS,None,8:25,2,Lakers,Hawks,37 - 33,1,6,2,Jumper
40,Team,OFFENSIVE_REBOUND,None,8:23,2,Lakers,Hawks,37 - 33,1,N/A,N/A,N/A
41,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',8:23,2,Hawks,Lakers,37 - 33,0,N/A,N/A,N/A
42,Brandon Ingram,FG_UNASSISTED,None,8:16,2,Lakers,Hawks,37 - 35,1,4,2,Jumper
43,Trae Young,FG_MISS,None,7:59,2,Hawks,Lakers,37 - 35,0,30,3,Jumper
44,Brandon Ingram,DEFENSIVE_REBOUND,None,7:59,2,Lakers,Hawks,37 - 35,1,N/A,N/A,N/A
45,LeBron James,FG_MISS,None,7:50,2,Lakers,Hawks,37 - 35,1,25,3,Jumper
46,LeBron James,OFFENSIVE_REBOUND,None,7:47,2,Lakers,Hawks,37 - 35,1,N/A,N/A,N/A
47,LeBron James,TURNOVER,Kent Bazemore,7:43,2,Lakers,Hawks,37 - 35,1,N/A,N/A,N/A
48,Kent Bazemore,FG_UNASSISTED,None,7:40,2,Hawks,Lakers,39 - 35,0, ,2,Jumper
49,Alex Len,Unknown,None,7:27,2,Hawks,Lakers,39 - 35,0,N/A,N/A,N/A
50,Kevin Huerter,FOUL_ON_FLOOR,None,7:23,2,Hawks,Lakers,39 - 35,0,N/A,N/A,N/A
51,Omari Spellman,FOUL_ON_FLOOR,None,7:22,2,Hawks,Lakers,39 - 35,0,N/A,N/A,N/A
52,Jeremy Lin,SUBSTITUTION,Young Trae,7:22,2,Hawks,Lakers,39 - 35,0,N/A,N/A,N/A
53,Brandon Ingram,FG_ASSISTED,Rajon Rondo,7:14,2,Lakers,Hawks,39 - 37,1,17,2,Jumper
54,Kent Bazemore,FG_MISS,None,7:00,2,Hawks,Lakers,39 - 37,0,3,2,Jumper
55,Alex Len,OFFENSIVE_REBOUND,None,6:59,2,Hawks,Lakers,39 - 37,0,N/A,N/A,N/A
56,Alex Len,FG_UNASSISTED,None,6:59,2,Hawks,Lakers,41 - 37,0, ,2,Jumper
57,Brandon Ingram,Unknown,None,6:59,2,Lakers,Hawks,41 - 37,1,N/A,N/A,N/A
58,Brandon Ingram,FG_MISS,None,6:46,2,Lakers,Hawks,41 - 37,1,0,2,Layup
59,Tyson Chandler,OFFENSIVE_REBOUND,None,6:44,2,Lakers,Hawks,41 - 37,1,N/A,N/A,N/A
60,Tyson Chandler,FG_UNASSISTED,None,6:44,2,Lakers,Hawks,41 - 39,1,0,2,Layup
61,Jeremy Lin,TURNOVER,Tyson Chandler,6:32,2,Hawks,Lakers,41 - 39,0,N/A,N/A,N/A
62,LeBron James,FG_ASSISTED,Brandon Ingram,6:25,2,Lakers,Hawks,41 - 41,1,0,2,Dunk
63,Kent Bazemore,FG_MISS,None,6:12,2,Hawks,Lakers,41 - 41,0,27,3,Jumper
64,Jeremy Lin,OFFENSIVE_REBOUND,None,6:12,2,Hawks,Lakers,41 - 41,0,N/A,N/A,N/A
65,Kevin Huerter,FG_MISS,None,6:08,2,Hawks,Lakers,41 - 41,0,28,3,Jumper
66,Omari Spellman,OFFENSIVE_REBOUND,None,6:06,2,Hawks,Lakers,41 - 41,0,N/A,N/A,N/A
67,Omari Spellman's,FG_MISS,Tyson Chandler,6:05,2,Lakers,Hawks,41 - 41,0, ,2,Jumper
68,Alex Len,OFFENSIVE_REBOUND,None,6:04,2,Hawks,Lakers,41 - 41,0,N/A,N/A,N/A
69,Alex Len,FG_UNASSISTED,None,6:04,2,Hawks,Lakers,43 - 41,0,0,2,Layup
70,Tyson Chandler,FG_MISS,None,5:50,2,Lakers,Hawks,43 - 41,1,0,2,Dunk
71,Kent Bazemore,DEFENSIVE_REBOUND,None,5:47,2,Hawks,Lakers,43 - 41,0,N/A,N/A,N/A
72,Omari Spellman,TURNOVER,Kyle Kuzma,5:45,2,Hawks,Lakers,43 - 41,0,N/A,N/A,N/A
73,Rajon Rondo,FG_MISS,None,5:42,2,Lakers,Hawks,43 - 41,1,24,3,Jumper
74,Alex Len,DEFENSIVE_REBOUND,None,5:37,2,Hawks,Lakers,43 - 41,0,N/A,N/A,N/A
75,Alex Len,FG_MISS,None,5:33,2,Hawks,Lakers,43 - 41,0,28,3,Jumper
76,Rajon Rondo,DEFENSIVE_REBOUND,None,5:29,2,Lakers,Hawks,43 - 41,1,N/A,N/A,N/A
77,Brandon Ingram,TURNOVER,None,5:21,2,Lakers,Hawks,43 - 41,1,N/A,N/A,N/A
78,Lonzo Ball,SUBSTITUTION,Chandler Tyson,5:21,2,Lakers,Hawks,43 - 41,1,N/A,N/A,N/A
79,JaVale McGee,SUBSTITUTION,Rondo Rajon,5:21,2,Lakers,Hawks,43 - 41,1,N/A,N/A,N/A
80,Taurean Prince,SUBSTITUTION,Len Alex,5:21,2,Hawks,Lakers,43 - 41,0,N/A,N/A,N/A
81,Kent Bazemore,FG_UNASSISTED,None,4:59,2,Hawks,Lakers,45 - 41,0,0,2,Layup
82,Brandon Ingram,TURNOVER,Kent Bazemore,4:49,2,Lakers,Hawks,45 - 41,1,N/A,N/A,N/A
83,Jeremy Lin,FG_ASSISTED,Kevin Huerter,4:45,2,Hawks,Lakers,47 - 41,0, ,2,Jumper
84,JaVale McGee,FG_MISS,None,4:31,2,Lakers,Hawks,47 - 41,1,0,2,Layup
85,Omari Spellman,DEFENSIVE_REBOUND,None,4:28,2,Hawks,Lakers,47 - 41,0,N/A,N/A,N/A
86,Kent Bazemore,FG_MISS,None,4:23,2,Hawks,Lakers,47 - 41,0,29,3,Jumper
87,Brandon Ingram,DEFENSIVE_REBOUND,None,4:20,2,Lakers,Hawks,47 - 41,1,N/A,N/A,N/A
88,LeBron James,FG_ASSISTED,Lonzo Ball,4:17,2,Lakers,Hawks,47 - 43,1,0,2,Dunk
89,Kevin Huerter,FG_MISS,None,3:56,2,Hawks,Lakers,47 - 43,0,13,2,Jumper
90,Lonzo Ball,DEFENSIVE_REBOUND,None,3:52,2,Lakers,Hawks,47 - 43,1,N/A,N/A,N/A
91,Lonzo Ball,FG_MISS,None,3:48,2,Lakers,Hawks,47 - 43,1, ,2,Jumper
92,Omari Spellman,DEFENSIVE_REBOUND,None,3:46,2,Hawks,Lakers,47 - 43,0,N/A,N/A,N/A
93,Kevin Huerter,FG_MISS,None,3:42,2,Hawks,Lakers,47 - 43,0, ,2,Jumper
94,Lonzo Ball,DEFENSIVE_REBOUND,None,3:38,2,Lakers,Hawks,47 - 43,1,N/A,N/A,N/A
95,Kyle Kuzma,FG_ASSISTED,LeBron James,3:33,2,Lakers,Hawks,47 - 45,1, ,2,Jumper
96,Team,Unknown,None,3:33,2,Hawks,Lakers,47 - 45,0,N/A,N/A,N/A
97,Vince Carter,SUBSTITUTION,Huerter Kevin,3:33,2,Hawks,Lakers,47 - 45,0,N/A,N/A,N/A
98,DeAndre' Bembry,SUBSTITUTION,Spellman Omari,3:33,2,Hawks,Lakers,47 - 45,0,N/A,N/A,N/A
99,Miles Plumlee,SUBSTITUTION,Bazemore Kent,3:33,2,Hawks,Lakers,47 - 45,0,N/A,N/A,N/A
100,Jeremy Lin,FG_MISS,None,3:18,2,Hawks,Lakers,47 - 45,0,0,2,Layup
101,JaVale McGee,DEFENSIVE_REBOUND,None,3:17,2,Lakers,Hawks,47 - 45,1,N/A,N/A,N/A
102,JaVale McGee,FG_MISS,None,3:08,2,Lakers,Hawks,47 - 45,1,2,2,Jumper
103,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:06,2,Hawks,Lakers,47 - 45,0,N/A,N/A,N/A
104,Kyle Kuzma,FOUL_ON_FLOOR,None,2:56,2,Lakers,Hawks,47 - 45,1,N/A,N/A,N/A
105,JaVale McGee,FOUL_ON_FLOOR,None,2:53,2,Lakers,Hawks,47 - 45,1,N/A,N/A,N/A
106,Miles Plumlee,FT_MISS,None,2:53,2,Hawks,Lakers,47 - 45,0,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,2:53,2,Hawks,Lakers,47 - 45,0,N/A,N/A,N/A
108,Miles Plumlee,FT,None,2:53,2,Hawks,Lakers,48 - 45,0,N/A,1,N/A
