,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
15,Andrew Wiggins,FG_UNASSISTED,None,9:37,1,Timberwolves,Nuggets,6 - 9,0,2,2,Jumper
16,Nikola Jokic,TURNOVER,None,9:33,1,Nuggets,Timberwolves,6 - 9,1,N/A,N/A,N/A
17,Josh Okogie,FG_MISS,None,9:18,1,Timberwolves,Nuggets,6 - 9,0,17,2,Jumper
18,Paul Millsap,DEFENSIVE_REBOUND,None,9:13,1,Nuggets,Timberwolves,6 - 9,1,N/A,N/A,N/A
19,Jamal Murray,FG_MISS,None,9:06,1,Nuggets,Timberwolves,6 - 9,1,13,2,Jumper
20,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:05,1,Timberwolves,Nuggets,6 - 9,0,N/A,N/A,N/A
21,Andrew Wiggins,FG_ASSISTED,Tyus Jones,8:56,1,Timberwolves,Nuggets,9 - 9,0,24,3,Jumper
22,Nikola Jokic,FG_MISS,None,8:40,1,Nuggets,Timberwolves,9 - 9,1,25,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,8:40,1,Timberwolves,Nuggets,9 - 9,0,N/A,N/A,N/A
24,Paul Millsap,FOUL_ON_FLOOR,None,8:33,1,Nuggets,Timberwolves,9 - 9,1,N/A,N/A,N/A
25,Tyus Jones,FG_MISS,None,8:21,1,Timberwolves,Nuggets,9 - 9,0,26,3,Jumper
26,Jamal Murray,DEFENSIVE_REBOUND,None,8:17,1,Nuggets,Timberwolves,9 - 9,1,N/A,N/A,N/A
27,Tyus Jones,FOUL_ON_FLOOR,None,8:13,1,Timberwolves,Nuggets,9 - 9,0,N/A,N/A,N/A
28,Gary Harris,FG_ASSISTED,Will Barton,8:11,1,Nuggets,Timberwolves,9 - 11,1,2,2,Jumper
29,Gorgui Dieng,FG_MISS,None,7:58,1,Timberwolves,Nuggets,9 - 11,0, ,2,Jumper
30,Will Barton,DEFENSIVE_REBOUND,None,7:55,1,Nuggets,Timberwolves,9 - 11,1,N/A,N/A,N/A
31,Nikola Jokic,FG_ASSISTED,Will Barton,7:39,1,Nuggets,Timberwolves,9 - 13,1, ,2,Jumper
32,Dario Saric,FG_MISS,None,7:28,1,Timberwolves,Nuggets,9 - 13,0, ,2,Jumper
33,Gorgui Dieng,OFFENSIVE_REBOUND,None,7:23,1,Timberwolves,Nuggets,9 - 13,0,N/A,N/A,N/A
34,Gorgui Dieng,FG_UNASSISTED,None,7:23,1,Timberwolves,Nuggets,11 - 13,0, ,2,Jumper
35,Gary Harris,TURNOVER,Josh Okogie,7:10,1,Nuggets,Timberwolves,11 - 13,1,N/A,N/A,N/A
36,Tyus Jones,FG_ASSISTED,Josh Okogie,7:06,1,Timberwolves,Nuggets,13 - 13,0, ,2,Jumper
37,Nikola Jokic,FG_ASSISTED,Jamal Murray,6:49,1,Nuggets,Timberwolves,13 - 15,1,15,2,Jumper
38,Gorgui Dieng,FG_MISS,None,6:25,1,Timberwolves,Nuggets,13 - 15,0, ,2,Jumper
39,Paul Millsap,DEFENSIVE_REBOUND,None,6:23,1,Nuggets,Timberwolves,13 - 15,1,N/A,N/A,N/A
40,Paul Millsap,TURNOVER,Gorgui Dieng,6:12,1,Nuggets,Timberwolves,13 - 15,1,N/A,N/A,N/A
41,Gorgui Dieng,TURNOVER,None,6:12,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
42,Team,Unknown,None,6:12,1,Nuggets,Timberwolves,13 - 15,1,N/A,N/A,N/A
43,Anthony Tolliver,SUBSTITUTION,Saric Dario,6:12,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
44,Gorgui Dieng,FOUL_ON_FLOOR,None,6:04,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
45,Nikola Jokic,FG_MISS,None,5:58,1,Nuggets,Timberwolves,13 - 15,1,25,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,5:58,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
47,Andrew Wiggins,FG_MISS,None,5:38,1,Timberwolves,Nuggets,13 - 15,0,26,3,Jumper
48,Gary Harris,DEFENSIVE_REBOUND,None,5:35,1,Nuggets,Timberwolves,13 - 15,1,N/A,N/A,N/A
49,Gary Harris,TURNOVER,None,5:31,1,Nuggets,Timberwolves,13 - 15,1,N/A,N/A,N/A
50,Monte Morris,SUBSTITUTION,Murray Jamal,5:31,1,Nuggets,Timberwolves,13 - 15,1,N/A,N/A,N/A
51,Gorgui Dieng,TURNOVER,None,5:16,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
52,Keita Bates-Diop,SUBSTITUTION,Okogie Josh,5:16,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
53,Anthony Tolliver,FOUL_ON_FLOOR,None,4:58,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
54,Nikola Jokic,FG_MISS,None,4:50,1,Nuggets,Timberwolves,13 - 15,1,25,3,Jumper
55,Keita Bates-Diop,DEFENSIVE_REBOUND,None,4:47,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
56,Anthony Tolliver,FG_MISS,None,4:34,1,Timberwolves,Nuggets,13 - 15,0,26,3,Jumper
57,Will Barton,DEFENSIVE_REBOUND,None,4:30,1,Nuggets,Timberwolves,13 - 15,1,N/A,N/A,N/A
58,Will Barton,FG_MISS,None,4:23,1,Nuggets,Timberwolves,13 - 15,1, ,2,Jumper
59,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:20,1,Timberwolves,Nuggets,13 - 15,0,N/A,N/A,N/A
60,Tyus Jones,FG_ASSISTED,Andrew Wiggins,4:13,1,Timberwolves,Nuggets,15 - 15,0,11,2,Jumper
61,Monte Morris,FG_MISS,None,4:10,1,Nuggets,Timberwolves,15 - 15,1,17,2,Jumper
62,Gorgui Dieng,DEFENSIVE_REBOUND,None,3:58,1,Timberwolves,Nuggets,15 - 15,0,N/A,N/A,N/A
63,Anthony Tolliver,FG_MISS,None,3:54,1,Timberwolves,Nuggets,15 - 15,0,25,3,Jumper
64,Will Barton,DEFENSIVE_REBOUND,None,3:52,1,Nuggets,Timberwolves,15 - 15,1,N/A,N/A,N/A
65,Will Barton,FG_UNASSISTED,None,3:46,1,Nuggets,Timberwolves,15 - 17,1, ,2,Jumper
66,Team,Unknown,None,3:38,1,Timberwolves,Nuggets,15 - 17,0,N/A,N/A,N/A
67,Mason Plumlee,SUBSTITUTION,Millsap Paul,3:38,1,Nuggets,Timberwolves,15 - 17,1,N/A,N/A,N/A
68,Malik Beasley,SUBSTITUTION,Harris Gary,3:38,1,Nuggets,Timberwolves,15 - 17,1,N/A,N/A,N/A
69,Dario Saric,SUBSTITUTION,Jones Tyus,3:38,1,Timberwolves,Nuggets,15 - 17,0,N/A,N/A,N/A
70,Cameron Reynolds,SUBSTITUTION,Dieng Gorgui,3:38,1,Timberwolves,Nuggets,15 - 17,0,N/A,N/A,N/A
71,Cameron Reynolds,FG_MISS,None,3:26,1,Timberwolves,Nuggets,15 - 17,0, ,2,Jumper
72,Mason Plumlee,DEFENSIVE_REBOUND,None,3:23,1,Nuggets,Timberwolves,15 - 17,1,N/A,N/A,N/A
73,Nikola Jokic,FG_MISS,None,3:15,1,Nuggets,Timberwolves,15 - 17,1,13,2,Jumper
74,Keita Bates-Diop,DEFENSIVE_REBOUND,None,3:10,1,Timberwolves,Nuggets,15 - 17,0,N/A,N/A,N/A
75,Dario Saric,FG_MISS,None,2:55,1,Timberwolves,Nuggets,15 - 17,0,25,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,2:54,1,Timberwolves,Nuggets,15 - 17,0,N/A,N/A,N/A
77,Monte Morris,FOUL_ON_FLOOR,None,2:54,1,Nuggets,Timberwolves,15 - 17,1,N/A,N/A,N/A
78,Torrey Craig,SUBSTITUTION,Jokic Nikola,2:54,1,Nuggets,Timberwolves,15 - 17,1,N/A,N/A,N/A
79,Dario Saric,TURNOVER,Will Barton,2:52,1,Timberwolves,Nuggets,15 - 17,0,N/A,N/A,N/A
80,Will Barton,TURNOVER,Keita Bates-Diop,2:38,1,Nuggets,Timberwolves,15 - 17,1,N/A,N/A,N/A
81,Keita Bates-Diop,FG_ASSISTED,Cameron Reynolds,2:32,1,Timberwolves,Nuggets,17 - 17,0,0,2,Dunk
82,Monte Morris,FG_UNASSISTED,None,2:17,1,Nuggets,Timberwolves,17 - 19,1,12,2,Jumper
83,Andrew Wiggins,FG_MISS,None,2:04,1,Timberwolves,Nuggets,17 - 19,0,22,2,Jumper
84,Team,DEFENSIVE_REBOUND,None,2:02,1,Nuggets,Timberwolves,17 - 19,1,N/A,N/A,N/A
85,Dario Saric,FOUL_ON_FLOOR,None,2:02,1,Timberwolves,Nuggets,17 - 19,0,N/A,N/A,N/A
86,Jamal Murray,SUBSTITUTION,Barton Will,2:02,1,Nuggets,Timberwolves,17 - 19,1,N/A,N/A,N/A
87,Jared Terrell,SUBSTITUTION,Wiggins Andrew,2:02,1,Timberwolves,Nuggets,17 - 19,0,N/A,N/A,N/A
88,Malik Beasley,FG_MISS,None,1:43,1,Nuggets,Timberwolves,17 - 19,1,5,2,Jumper
89,Mason Plumlee,OFFENSIVE_REBOUND,None,1:41,1,Nuggets,Timberwolves,17 - 19,1,N/A,N/A,N/A
90,Jamal Murray,FG_MISS,None,1:37,1,Nuggets,Timberwolves,17 - 19,1,26,2,Jumper
91,Cameron Reynolds,DEFENSIVE_REBOUND,None,1:33,1,Timberwolves,Nuggets,17 - 19,0,N/A,N/A,N/A
92,Dario Saric,FG_ASSISTED,Keita Bates-Diop,1:23,1,Timberwolves,Nuggets,19 - 19,0,0,2,Layup
93,Malik Beasley,FG_MISS,None,1:11,1,Nuggets,Timberwolves,19 - 19,1,26,3,Jumper
94,Cameron Reynolds,DEFENSIVE_REBOUND,None,1:07,1,Timberwolves,Nuggets,19 - 19,0,N/A,N/A,N/A
95,Malik Beasley,FOUL_TECHNICAL,None,58.2,1,Nuggets,Timberwolves,19 - 19,1,N/A,N/A,N/A
96,Dario Saric,FT,None,58.2,1,Timberwolves,Nuggets,20 - 19,0,N/A,1,N/A
97,Torrey Craig,FOUL_ON_FLOOR,None,53.1,1,Nuggets,Timberwolves,20 - 19,1,N/A,N/A,N/A
98,Jared Terrell,FT,None,53.1,1,Timberwolves,Nuggets,21 - 19,0,N/A,1,N/A
99,Jared Terrell,FT_MISS,None,53.1,1,Timberwolves,Nuggets,21 - 19,0,N/A,1,N/A
100,Jamal Murray,DEFENSIVE_REBOUND,None,50.4,1,Nuggets,Timberwolves,21 - 19,1,N/A,N/A,N/A
101,Torrey Craig,FG_ASSISTED,Jamal Murray,31.2,1,Nuggets,Timberwolves,21 - 22,1, ,3,Jumper
102,Dario Saric,FG_MISS,None,10.9,1,Timberwolves,Nuggets,21 - 22,0,5,2,Jumper
103,Malik Beasley,DEFENSIVE_REBOUND,None,8.3,1,Nuggets,Timberwolves,21 - 22,1,N/A,N/A,N/A
104,Jamal Murray,FG_MISS,None,2.3,1,Nuggets,Timberwolves,21 - 22,1,25,3,Jumper
105,Keita Bates-Diop,DEFENSIVE_REBOUND,None,2.3,1,Timberwolves,Nuggets,21 - 22,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Nuggets,Timberwolves,21 - 22,1,N/A,N/A,N/A
0,Torrey Craig,FOUL_ON_FLOOR,None,11:41,2,Nuggets,Timberwolves,21 - 22,1,N/A,N/A,N/A
1,Dario Saric,FT,None,11:41,2,Timberwolves,Nuggets,22 - 22,0,N/A,1,N/A
2,Dario Saric,FT,None,11:41,2,Timberwolves,Nuggets,23 - 22,0,N/A,1,N/A
3,Dario Saric,FOUL_ON_FLOOR,None,11:30,2,Timberwolves,Nuggets,23 - 22,0,N/A,N/A,N/A
4,Jamal Murray,TURNOVER,None,11:20,2,Nuggets,Timberwolves,23 - 22,1,N/A,N/A,N/A
5,Dario Saric,FG_MISS,Mason Plumlee,10:59,2,Nuggets,Timberwolves,23 - 22,0,7,2,Jumper
6,Monte Morris,DEFENSIVE_REBOUND,None,10:56,2,Nuggets,Timberwolves,23 - 22,1,N/A,N/A,N/A
7,Cameron Reynolds,FOUL_ON_FLOOR,None,10:56,2,Timberwolves,Nuggets,23 - 22,0,N/A,N/A,N/A
8,Torrey Craig,FT_MISS,None,10:56,2,Nuggets,Timberwolves,23 - 22,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:56,2,Nuggets,Timberwolves,23 - 22,1,N/A,N/A,N/A
10,Torrey Craig,FT,None,10:56,2,Nuggets,Timberwolves,23 - 23,1,N/A,1,N/A
11,Dario Saric,FG_UNASSISTED,None,10:39,2,Timberwolves,Nuggets,25 - 23,0,0,2,Layup
12,Dario Saric,FOUL_ON_FLOOR,None,10:26,2,Timberwolves,Nuggets,25 - 23,0,N/A,N/A,N/A
13,Gorgui Dieng,SUBSTITUTION,Saric Dario,10:26,2,Timberwolves,Nuggets,25 - 23,0,N/A,N/A,N/A
14,Mason Plumlee,FG_MISS,None,10:19,2,Nuggets,Timberwolves,25 - 23,1,6,2,Jumper
15,Torrey Craig,OFFENSIVE_REBOUND,None,10:17,2,Nuggets,Timberwolves,25 - 23,1,N/A,N/A,N/A
16,Malik Beasley,FG_MISS,None,10:16,2,Nuggets,Timberwolves,25 - 23,1,25,3,Jumper
17,Anthony Tolliver,DEFENSIVE_REBOUND,None,10:12,2,Timberwolves,Nuggets,25 - 23,0,N/A,N/A,N/A
18,Keita Bates-Diop,FG_MISS,Jamal Murray,10:07,2,Nuggets,Timberwolves,25 - 23,0,0,2,Layup
19,Keita Bates-Diop,OFFENSIVE_REBOUND,None,10:03,2,Timberwolves,Nuggets,25 - 23,0,N/A,N/A,N/A
20,Keita Bates-Diop,FG_MISS,None,10:02,2,Timberwolves,Nuggets,25 - 23,0,0,2,Layup
21,Mason Plumlee,DEFENSIVE_REBOUND,None,10:01,2,Nuggets,Timberwolves,25 - 23,1,N/A,N/A,N/A
22,Jamal Murray,FG_ASSISTED,Torrey Craig,9:43,2,Nuggets,Timberwolves,25 - 26,1,26,3,Jumper
23,Jared Terrell,FG_MISS,None,9:30,2,Timberwolves,Nuggets,25 - 26,0,25,3,Jumper
24,Mason Plumlee,DEFENSIVE_REBOUND,None,9:27,2,Nuggets,Timberwolves,25 - 26,1,N/A,N/A,N/A
25,Malik Beasley,FG_ASSISTED,Mason Plumlee,9:23,2,Nuggets,Timberwolves,25 - 28,1,0,2,Dunk
26,Team,Unknown,None,9:23,2,Timberwolves,Nuggets,25 - 28,0,N/A,N/A,N/A
27,C.J. Williams,SUBSTITUTION,Bates-Diop Keita,9:23,2,Timberwolves,Nuggets,25 - 28,0,N/A,N/A,N/A
28,Gorgui Dieng,FG_ASSISTED,Anthony Tolliver,8:58,2,Timberwolves,Nuggets,28 - 28,0,22,3,Jumper
29,Monte Morris,FG_UNASSISTED,None,8:41,2,Nuggets,Timberwolves,28 - 30,1, ,2,Jumper
30,Cameron Reynolds,FG_UNASSISTED,None,8:34,2,Timberwolves,Nuggets,30 - 30,0, ,2,Jumper
31,Jared Terrell,FOUL_ON_FLOOR,None,8:19,2,Timberwolves,Nuggets,30 - 30,0,N/A,N/A,N/A
32,Gary Harris,SUBSTITUTION,Murray Jamal,8:19,2,Nuggets,Timberwolves,30 - 30,1,N/A,N/A,N/A
33,Tyus Jones,SUBSTITUTION,Terrell Jared,8:19,2,Timberwolves,Nuggets,30 - 30,0,N/A,N/A,N/A
34,Monte Morris,FG_MISS,None,8:15,2,Nuggets,Timberwolves,30 - 30,1, ,2,Jumper
35,Tyus Jones,DEFENSIVE_REBOUND,None,8:09,2,Timberwolves,Nuggets,30 - 30,0,N/A,N/A,N/A
36,Gorgui Dieng,FG_MISS,None,7:50,2,Timberwolves,Nuggets,30 - 30,0,21,2,Jumper
37,Monte Morris,DEFENSIVE_REBOUND,None,7:47,2,Nuggets,Timberwolves,30 - 30,1,N/A,N/A,N/A
38,Gary Harris,FG_MISS,None,7:39,2,Nuggets,Timberwolves,30 - 30,1, ,2,Jumper
39,Gary Harris,OFFENSIVE_REBOUND,None,7:38,2,Nuggets,Timberwolves,30 - 30,1,N/A,N/A,N/A
40,Malik Beasley,FG_MISS,None,7:32,2,Nuggets,Timberwolves,30 - 30,1,25,3,Jumper
41,Gorgui Dieng,DEFENSIVE_REBOUND,None,7:29,2,Timberwolves,Nuggets,30 - 30,0,N/A,N/A,N/A
42,Cameron Reynolds,FG_ASSISTED,Tyus Jones,7:23,2,Timberwolves,Nuggets,32 - 30,0,0,2,Dunk
43,Team,Unknown,None,7:23,2,Nuggets,Timberwolves,32 - 30,1,N/A,N/A,N/A
44,Nikola Jokic,SUBSTITUTION,Plumlee Mason,7:23,2,Nuggets,Timberwolves,32 - 30,1,N/A,N/A,N/A
45,Nikola Jokic,FG_UNASSISTED,None,7:01,2,Nuggets,Timberwolves,32 - 32,1,12,2,Jumper
46,Cameron Reynolds,FG_ASSISTED,Tyus Jones,6:49,2,Timberwolves,Nuggets,35 - 32,0,25,3,Jumper
47,Nikola Jokic,FG_ASSISTED,Monte Morris,6:34,2,Nuggets,Timberwolves,35 - 35,1,25,3,Jumper
48,Tyus Jones,FG_MISS,None,6:16,2,Timberwolves,Nuggets,35 - 35,0,26,3,Jumper
49,Nikola Jokic,DEFENSIVE_REBOUND,None,6:14,2,Nuggets,Timberwolves,35 - 35,1,N/A,N/A,N/A
50,Nikola Jokic,TURNOVER,None,6:10,2,Nuggets,Timberwolves,35 - 35,1,N/A,N/A,N/A
51,Paul Millsap,SUBSTITUTION,Craig Torrey,6:10,2,Nuggets,Timberwolves,35 - 35,1,N/A,N/A,N/A
52,Anthony Tolliver,TURNOVER,Nikola Jokic,6:00,2,Timberwolves,Nuggets,35 - 35,0,N/A,N/A,N/A
53,Monte Morris,FG_MISS,None,5:55,2,Nuggets,Timberwolves,35 - 35,1, ,2,Jumper
54,C.J. Williams,DEFENSIVE_REBOUND,None,5:52,2,Timberwolves,Nuggets,35 - 35,0,N/A,N/A,N/A
55,Anthony Tolliver,FG_ASSISTED,Tyus Jones,5:48,2,Timberwolves,Nuggets,38 - 35,0,25,3,Jumper
56,Paul Millsap,FG_UNASSISTED,None,5:21,2,Nuggets,Timberwolves,38 - 37,1, ,2,Jumper
57,Cameron Reynolds,FG_MISS,None,5:06,2,Timberwolves,Nuggets,38 - 37,0,24,3,Jumper
58,Paul Millsap,DEFENSIVE_REBOUND,None,5:05,2,Nuggets,Timberwolves,38 - 37,1,N/A,N/A,N/A
59,Malik Beasley,FG_ASSISTED,Paul Millsap,5:00,2,Nuggets,Timberwolves,38 - 39,1,0,2,Dunk
60,Anthony Tolliver,FG_MISS,None,4:48,2,Timberwolves,Nuggets,38 - 39,0,27,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,4:48,2,Nuggets,Timberwolves,38 - 39,1,N/A,N/A,N/A
62,Jamal Murray,SUBSTITUTION,Morris Monte,4:48,2,Nuggets,Timberwolves,38 - 39,1,N/A,N/A,N/A
63,Will Barton,SUBSTITUTION,Beasley Malik,4:48,2,Nuggets,Timberwolves,38 - 39,1,N/A,N/A,N/A
64,Andrew Wiggins,SUBSTITUTION,Reynolds Cameron,4:48,2,Timberwolves,Nuggets,38 - 39,0,N/A,N/A,N/A
65,Paul Millsap,TURNOVER,Anthony Tolliver,4:38,2,Nuggets,Timberwolves,38 - 39,1,N/A,N/A,N/A
66,Andrew Wiggins,FG_MISS,None,4:34,2,Timberwolves,Nuggets,38 - 39,0,0,2,Dunk
67,Paul Millsap,DEFENSIVE_REBOUND,None,4:31,2,Nuggets,Timberwolves,38 - 39,1,N/A,N/A,N/A
68,Gary Harris,FG_MISS,None,4:20,2,Nuggets,Timberwolves,38 - 39,1,0,2,Layup
69,Gorgui Dieng,DEFENSIVE_REBOUND,None,4:18,2,Timberwolves,Nuggets,38 - 39,0,N/A,N/A,N/A
70,Tyus Jones,FG_UNASSISTED,None,4:11,2,Timberwolves,Nuggets,40 - 39,0, ,2,Jumper
71,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:57,2,Nuggets,Timberwolves,40 - 41,1,15,2,Jumper
72,Andrew Wiggins,FG_MISS,None,3:41,2,Timberwolves,Nuggets,40 - 41,0,22,2,Jumper
73,Jamal Murray,DEFENSIVE_REBOUND,None,3:38,2,Nuggets,Timberwolves,40 - 41,1,N/A,N/A,N/A
74,Gary Harris,FG_UNASSISTED,None,3:29,2,Nuggets,Timberwolves,40 - 43,1,3,2,Jumper
75,C.J. Williams,FOUL_ON_FLOOR,None,3:29,2,Timberwolves,Nuggets,40 - 43,0,N/A,N/A,N/A
76,Josh Okogie,SUBSTITUTION,Williams C.J.,3:29,2,Timberwolves,Nuggets,40 - 43,0,N/A,N/A,N/A
77,Keita Bates-Diop,SUBSTITUTION,Tolliver Anthony,3:29,2,Timberwolves,Nuggets,40 - 43,0,N/A,N/A,N/A
78,Gary Harris,FT,None,3:29,2,Nuggets,Timberwolves,40 - 44,1,N/A,1,N/A
79,Gorgui Dieng,FG_ASSISTED,Tyus Jones,3:15,2,Timberwolves,Nuggets,42 - 44,0,18,2,Jumper
80,Will Barton,FG_MISS,None,2:59,2,Nuggets,Timberwolves,42 - 44,1,26,3,Jumper
81,Keita Bates-Diop,DEFENSIVE_REBOUND,None,2:56,2,Timberwolves,Nuggets,42 - 44,0,N/A,N/A,N/A
82,Gorgui Dieng,FG_MISS,None,2:49,2,Timberwolves,Nuggets,42 - 44,0,21,2,Jumper
83,Will Barton,DEFENSIVE_REBOUND,None,2:45,2,Nuggets,Timberwolves,42 - 44,1,N/A,N/A,N/A
84,Nikola Jokic,FG_UNASSISTED,None,2:35,2,Nuggets,Timberwolves,42 - 46,1,0,2,Layup
85,Gorgui Dieng,TURNOVER,Gary Harris,2:11,2,Timberwolves,Nuggets,42 - 46,0,N/A,N/A,N/A
86,Josh Okogie,FOUL_ON_FLOOR,None,2:08,2,Timberwolves,Nuggets,42 - 46,0,N/A,N/A,N/A
87,Jamal Murray,FT_MISS,None,2:08,2,Nuggets,Timberwolves,42 - 46,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:08,2,Nuggets,Timberwolves,42 - 46,1,N/A,N/A,N/A
89,Jamal Murray,FT,None,2:08,2,Nuggets,Timberwolves,42 - 47,1,N/A,1,N/A
90,Andrew Wiggins,FG_UNASSISTED,None,1:56,2,Timberwolves,Nuggets,44 - 47,0,15,2,Jumper
91,Jamal Murray,FG_MISS,None,1:40,2,Nuggets,Timberwolves,44 - 47,1,9,2,Jumper
92,Jamal Murray,OFFENSIVE_REBOUND,None,1:38,2,Nuggets,Timberwolves,44 - 47,1,N/A,N/A,N/A
93,Jamal Murray,FG_UNASSISTED,None,1:38,2,Nuggets,Timberwolves,44 - 49,1, ,2,Jumper
94,Andrew Wiggins,FG_ASSISTED,Tyus Jones,1:23,2,Timberwolves,Nuggets,47 - 49,0,27,3,Jumper
95,Gary Harris,FG_MISS,None,1:08,2,Nuggets,Timberwolves,47 - 49,1,0,2,Layup
96,Keita Bates-Diop,DEFENSIVE_REBOUND,None,1:05,2,Timberwolves,Nuggets,47 - 49,0,N/A,N/A,N/A
97,Gorgui Dieng,FG_ASSISTED,Tyus Jones,55.5,2,Timberwolves,Nuggets,50 - 49,0, ,3,Jumper
98,Jamal Murray,FG_MISS,None,40.3,2,Nuggets,Timberwolves,50 - 49,1,26,2,Jumper
99,Team,DEFENSIVE_REBOUND,None,38.2,2,Timberwolves,Nuggets,50 - 49,0,N/A,N/A,N/A
100,Nikola Jokic,FOUL_ON_FLOOR,None,38.2,2,Nuggets,Timberwolves,50 - 49,1,N/A,N/A,N/A
101,Tyus Jones,FG_MISS,None,30.6,2,Timberwolves,Nuggets,50 - 49,0,0,2,Layup
102,Nikola Jokic,DEFENSIVE_REBOUND,None,28.8,2,Nuggets,Timberwolves,50 - 49,1,N/A,N/A,N/A
103,Gorgui Dieng,Unknown,None,13.2,2,Timberwolves,Nuggets,50 - 49,0,N/A,N/A,N/A
104,Jamal Murray,FG_UNASSISTED,None,0.4,2,Nuggets,Timberwolves,50 - 51,1,22,2,Jumper
105,End of,Unknown,None,0.0,2,Nuggets,Timberwolves,50 - 51,1,N/A,N/A,N/A
0,Dario Saric,SUBSTITUTION,Bates-Diop Keita,12:00,3,Timberwolves,Nuggets,50 - 51,0,N/A,N/A,N/A
1,Dario Saric,FG_UNASSISTED,None,11:46,3,Timberwolves,Nuggets,52 - 51,0,5,2,Jumper
2,Nikola Jokic,FG_MISS,None,11:30,3,Nuggets,Timberwolves,52 - 51,1,14,2,Jumper
3,Josh Okogie,DEFENSIVE_REBOUND,None,11:27,3,Timberwolves,Nuggets,52 - 51,0,N/A,N/A,N/A
4,Gorgui Dieng,FG_MISS,None,11:18,3,Timberwolves,Nuggets,52 - 51,0,23,3,Jumper
5,Jamal Murray,DEFENSIVE_REBOUND,None,11:15,3,Nuggets,Timberwolves,52 - 51,1,N/A,N/A,N/A
6,Nikola Jokic,FG_MISS,None,11:06,3,Nuggets,Timberwolves,52 - 51,1,6,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:06,3,Timberwolves,Nuggets,52 - 51,0,N/A,N/A,N/A
8,Paul Millsap,FOUL_ON_FLOOR,None,10:56,3,Nuggets,Timberwolves,52 - 51,1,N/A,N/A,N/A
9,Gorgui Dieng,TURNOVER,None,10:46,3,Timberwolves,Nuggets,52 - 51,0,N/A,N/A,N/A
10,Nikola Jokic,FG_ASSISTED,Jamal Murray,10:37,3,Nuggets,Timberwolves,52 - 53,1,17,2,Jumper
11,Tyus Jones,FG_MISS,None,10:27,3,Timberwolves,Nuggets,52 - 53,0, ,2,Jumper
