,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Kris Dunn,FOUL_ON_FLOOR,None,6:23,1,Bulls,Cavaliers,11 - 12,1,N/A,N/A,N/A
36,Alec Burks,FT,None,6:23,1,Cavaliers,Bulls,12 - 12,0,N/A,1,N/A
37,Alec Burks,FT_MISS,None,6:23,1,Cavaliers,Bulls,12 - 12,0,N/A,1,N/A
38,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:20,1,Bulls,Cavaliers,12 - 12,1,N/A,N/A,N/A
39,Zach LaVine,FG_UNASSISTED,None,6:04,1,Bulls,Cavaliers,12 - 14,1,22,3,Jumper
40,Alec Burks,FG_MISS,None,5:44,1,Cavaliers,Bulls,12 - 14,0, ,3,Jumper
41,Robin Lopez,DEFENSIVE_REBOUND,None,5:42,1,Bulls,Cavaliers,12 - 14,1,N/A,N/A,N/A
42,Cedi Osman,FOUL_ON_FLOOR,None,5:34,1,Cavaliers,Bulls,12 - 14,0,N/A,N/A,N/A
43,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:34,1,Cavaliers,Bulls,12 - 14,0,N/A,N/A,N/A
44,Zach LaVine,FG_UNASSISTED,None,5:28,1,Bulls,Cavaliers,12 - 16,1,0,2,Layup
45,Ante Zizic,FG_ASSISTED,Cedi Osman,5:14,1,Cavaliers,Bulls,14 - 16,0,0,2,Dunk
46,Kris Dunn,FG_MISS,None,5:03,1,Bulls,Cavaliers,14 - 16,1,17,3,Jumper
47,Ante Zizic,DEFENSIVE_REBOUND,None,5:01,1,Cavaliers,Bulls,14 - 16,0,N/A,N/A,N/A
48,Jordan Clarkson,FG_ASSISTED,Ante Zizic,4:45,1,Cavaliers,Bulls,16 - 16,0,14,3,Jumper
49,Ante Zizic,FOUL_ON_FLOOR,None,4:22,1,Cavaliers,Bulls,16 - 16,0,N/A,N/A,N/A
50,Robin Lopez,FT,None,4:22,1,Bulls,Cavaliers,16 - 17,1,N/A,1,N/A
51,Larry Nance,SUBSTITUTION,Zizic Ante,4:22,1,Cavaliers,Bulls,16 - 17,0,N/A,N/A,N/A
52,Robin Lopez,FT,None,4:22,1,Bulls,Cavaliers,16 - 18,1,N/A,1,N/A
53,Collin Sexton,FG_MISS,Robin Lopez,4:08,1,Bulls,Cavaliers,16 - 18,0,0,2,Layup
54,Larry Nance,OFFENSIVE_REBOUND,None,4:05,1,Cavaliers,Bulls,16 - 18,0,N/A,N/A,N/A
55,Alec Burks,FG_MISS,None,4:03,1,Cavaliers,Bulls,16 - 18,0,26,3,Jumper
56,Zach LaVine,DEFENSIVE_REBOUND,None,4:01,1,Bulls,Cavaliers,16 - 18,1,N/A,N/A,N/A
57,Zach LaVine,TURNOVER,None,3:55,1,Bulls,Cavaliers,16 - 18,1,N/A,N/A,N/A
58,Bobby Portis,SUBSTITUTION,Lopez Robin,3:55,1,Bulls,Cavaliers,16 - 18,1,N/A,N/A,N/A
59,Collin Sexton,FG_MISS,None,3:33,1,Cavaliers,Bulls,16 - 18,0,16,3,Jumper
60,Zach LaVine,DEFENSIVE_REBOUND,None,3:30,1,Bulls,Cavaliers,16 - 18,1,N/A,N/A,N/A
61,Zach LaVine,FG_MISS,None,3:19,1,Bulls,Cavaliers,16 - 18,1,0,2,Layup
62,Jordan Clarkson,DEFENSIVE_REBOUND,None,3:16,1,Cavaliers,Bulls,16 - 18,0,N/A,N/A,N/A
63,Alec Burks,FG_ASSISTED,Jordan Clarkson,3:12,1,Cavaliers,Bulls,18 - 18,0,0,2,Dunk
64,Wayne Selden,FG_ASSISTED,Kris Dunn,2:56,1,Bulls,Cavaliers,18 - 21,1,24,3,Jumper
65,Larry Nance,FG_MISS,None,2:35,1,Cavaliers,Bulls,18 - 21,0,6,3,Jumper
66,Larry Nance,OFFENSIVE_REBOUND,None,2:32,1,Cavaliers,Bulls,18 - 21,0,N/A,N/A,N/A
67,Larry Nance,FG_MISS,None,2:32,1,Cavaliers,Bulls,18 - 21,0, ,3,Jumper
68,Larry Nance,OFFENSIVE_REBOUND,None,2:30,1,Cavaliers,Bulls,18 - 21,0,N/A,N/A,N/A
69,Cedi Osman,FG_ASSISTED,Jordan Clarkson,2:28,1,Cavaliers,Bulls,20 - 21,0,0,2,Layup
70,Kris Dunn,FG_MISS,None,2:20,1,Bulls,Cavaliers,20 - 21,1,26,3,Jumper
71,Alec Burks,DEFENSIVE_REBOUND,None,2:17,1,Cavaliers,Bulls,20 - 21,0,N/A,N/A,N/A
72,Cedi Osman,FG_ASSISTED,Jordan Clarkson,2:04,1,Cavaliers,Bulls,23 - 21,0,22,3,Jumper
73,Wayne Selden,FG_ASSISTED,Kris Dunn,1:49,1,Bulls,Cavaliers,23 - 24,1,24,3,Jumper
74,Team,Unknown,None,1:41,1,Cavaliers,Bulls,23 - 24,0,N/A,N/A,N/A
75,Ryan Arcidiacono,SUBSTITUTION,Markkanen Lauri,1:41,1,Bulls,Cavaliers,23 - 24,1,N/A,N/A,N/A
76,Jabari Parker,SUBSTITUTION,Dunn Kris,1:41,1,Bulls,Cavaliers,23 - 24,1,N/A,N/A,N/A
77,Deng Adel,SUBSTITUTION,Sexton Collin,1:41,1,Cavaliers,Bulls,23 - 24,0,N/A,N/A,N/A
78,Matthew Dellavedova,SUBSTITUTION,Burks Alec,1:41,1,Cavaliers,Bulls,23 - 24,0,N/A,N/A,N/A
79,Matthew Dellavedova,FG_UNASSISTED,None,1:28,1,Cavaliers,Bulls,25 - 24,0,0,2,Layup
80,Larry Nance,FOUL_ON_FLOOR,None,1:08,1,Cavaliers,Bulls,25 - 24,0,N/A,N/A,N/A
81,Channing Frye,SUBSTITUTION,Osman Cedi,1:08,1,Cavaliers,Bulls,25 - 24,0,N/A,N/A,N/A
82,Jabari Parker,FG_MISS,None,59.6,1,Bulls,Cavaliers,25 - 24,1,25,3,Jumper
83,Matthew Dellavedova,DEFENSIVE_REBOUND,None,56.8,1,Cavaliers,Bulls,25 - 24,0,N/A,N/A,N/A
84,Larry Nance,FG_MISS,None,43.3,1,Cavaliers,Bulls,25 - 24,0,22,3,Jumper
85,Wayne Selden,DEFENSIVE_REBOUND,None,40.0,1,Bulls,Cavaliers,25 - 24,1,N/A,N/A,N/A
86,Zach LaVine's,FG_MISS,Channing Frye,35.0,1,Cavaliers,Bulls,25 - 24,1,0,2,Layup
87,Team,OFFENSIVE_REBOUND,None,35.0,1,Bulls,Cavaliers,25 - 24,1,N/A,N/A,N/A
88,Ryan Arcidiacono,FG_ASSISTED,Wayne Selden,30.1,1,Bulls,Cavaliers,25 - 27,1,26,3,Jumper
89,Jordan Clarkson,FG_MISS,None,6.8,1,Cavaliers,Bulls,25 - 27,0, ,3,Jumper
90,Jordan Clarkson,OFFENSIVE_REBOUND,None,6.4,1,Cavaliers,Bulls,25 - 27,0,N/A,N/A,N/A
91,Jordan Clarkson,FG_UNASSISTED,None,5.6,1,Cavaliers,Bulls,27 - 27,0, ,3,Jumper
92,Zach LaVine,FG_UNASSISTED,None,0.0,1,Bulls,Cavaliers,27 - 29,1,0,2,Layup
93,End of,Unknown,None,0.0,1,Bulls,Cavaliers,27 - 29,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Cavaliers,27 - 29,1,N/A,N/A,N/A
1,Antonio Blakeney,SUBSTITUTION,Selden Wayne,12:00,2,Bulls,Cavaliers,27 - 29,1,N/A,N/A,N/A
2,Deng Adel,FG_ASSISTED,Channing Frye,11:44,2,Cavaliers,Bulls,30 - 29,0,26,3,Jumper
3,Bobby Portis,FG_MISS,None,11:30,2,Bulls,Cavaliers,30 - 29,1,0,2,Layup
4,Channing Frye,DEFENSIVE_REBOUND,None,11:26,2,Cavaliers,Bulls,30 - 29,0,N/A,N/A,N/A
5,Jordan Clarkson,FG_MISS,None,11:20,2,Cavaliers,Bulls,30 - 29,0,24,3,Jumper
6,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,11:18,2,Bulls,Cavaliers,30 - 29,1,N/A,N/A,N/A
7,Antonio Blakeney,FG_ASSISTED,Jabari Parker,11:03,2,Bulls,Cavaliers,30 - 31,1,20,3,Jumper
8,Channing Frye,FG_MISS,None,10:40,2,Cavaliers,Bulls,30 - 31,0,16,3,Jumper
9,Bobby Portis,DEFENSIVE_REBOUND,None,10:38,2,Bulls,Cavaliers,30 - 31,1,N/A,N/A,N/A
10,Antonio Blakeney,FG_UNASSISTED,None,10:17,2,Bulls,Cavaliers,30 - 33,1,14,3,Jumper
11,Matthew Dellavedova,FG_ASSISTED,Jordan Clarkson,10:00,2,Cavaliers,Bulls,33 - 33,0,26,3,Jumper
12,Jabari Parker,FG_ASSISTED,Bobby Portis,9:43,2,Bulls,Cavaliers,33 - 35,1,16,3,Jumper
13,Jordan Clarkson,FG_MISS,None,9:28,2,Cavaliers,Bulls,33 - 35,0,26,3,Jumper
14,Jabari Parker,DEFENSIVE_REBOUND,None,9:25,2,Bulls,Cavaliers,33 - 35,1,N/A,N/A,N/A
15,Ryan Arcidiacono,FG_MISS,None,9:20,2,Bulls,Cavaliers,33 - 35,1,26,3,Jumper
16,Jordan Clarkson,DEFENSIVE_REBOUND,None,9:17,2,Cavaliers,Bulls,33 - 35,0,N/A,N/A,N/A
17,Jordan Clarkson,FG_UNASSISTED,None,9:09,2,Cavaliers,Bulls,35 - 35,0,0,2,Layup
18,Jabari Parker,FOUL_ON_FLOOR,None,9:09,2,Bulls,Cavaliers,35 - 35,1,N/A,N/A,N/A
19,Rodney Hood,SUBSTITUTION,Nance Larry,9:09,2,Cavaliers,Bulls,35 - 35,0,N/A,N/A,N/A
20,Ante Zizic,SUBSTITUTION,Adel Deng,9:09,2,Cavaliers,Bulls,35 - 35,0,N/A,N/A,N/A
21,Jordan Clarkson,FT,None,9:09,2,Cavaliers,Bulls,36 - 35,0,N/A,1,N/A
22,Jabari Parker,FG_ASSISTED,Antonio Blakeney,8:53,2,Bulls,Cavaliers,36 - 37,1,0,2,Dunk
23,Team,Unknown,None,8:44,2,Cavaliers,Bulls,36 - 37,0,N/A,N/A,N/A
24,Cedi Osman,SUBSTITUTION,Frye Channing,8:44,2,Cavaliers,Bulls,36 - 37,0,N/A,N/A,N/A
25,Cedi Osman,FG_MISS,Shaquille Harrison,8:34,2,Bulls,Cavaliers,36 - 37,0,0,2,Layup
26,Team,DEFENSIVE_REBOUND,None,8:34,2,Bulls,Cavaliers,36 - 37,1,N/A,N/A,N/A
27,Shaquille Harrison,TURNOVER,Rodney Hood,8:14,2,Bulls,Cavaliers,36 - 37,1,N/A,N/A,N/A
28,Cedi Osman,FG_ASSISTED,Rodney Hood,8:11,2,Cavaliers,Bulls,38 - 37,0,0,2,Layup
29,Jabari Parker,FG_MISS,None,7:56,2,Bulls,Cavaliers,38 - 37,1,25,3,Jumper
30,Jordan Clarkson,DEFENSIVE_REBOUND,None,7:54,2,Cavaliers,Bulls,38 - 37,0,N/A,N/A,N/A
31,Jordan Clarkson,TURNOVER,None,7:46,2,Cavaliers,Bulls,38 - 37,0,N/A,N/A,N/A
32,Bobby Portis,FG_MISS,None,7:33,2,Bulls,Cavaliers,38 - 37,1, ,3,Jumper
33,Ante Zizic,DEFENSIVE_REBOUND,None,7:32,2,Cavaliers,Bulls,38 - 37,0,N/A,N/A,N/A
34,Rodney Hood,FG_ASSISTED,Matthew Dellavedova,7:27,2,Cavaliers,Bulls,41 - 37,0,25,3,Jumper
35,Team,Unknown,None,7:25,2,Bulls,Cavaliers,41 - 37,1,N/A,N/A,N/A
36,Kris Dunn,SUBSTITUTION,Parker Jabari,7:25,2,Bulls,Cavaliers,41 - 37,1,N/A,N/A,N/A
37,Lauri Markkanen,SUBSTITUTION,Harrison Shaquille,7:25,2,Bulls,Cavaliers,41 - 37,1,N/A,N/A,N/A
38,Bobby Portis,FG_MISS,None,7:17,2,Bulls,Cavaliers,41 - 37,1,26,3,Jumper
39,Ante Zizic,DEFENSIVE_REBOUND,None,7:14,2,Cavaliers,Bulls,41 - 37,0,N/A,N/A,N/A
40,Rodney Hood,FG_MISS,None,7:02,2,Cavaliers,Bulls,41 - 37,0,23,3,Jumper
41,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:56,2,Bulls,Cavaliers,41 - 37,1,N/A,N/A,N/A
42,Antonio Blakeney,FG_MISS,None,6:50,2,Bulls,Cavaliers,41 - 37,1, ,3,Jumper
43,Cedi Osman,DEFENSIVE_REBOUND,None,6:47,2,Cavaliers,Bulls,41 - 37,0,N/A,N/A,N/A
44,Matthew Dellavedova,FG_MISS,None,6:42,2,Cavaliers,Bulls,41 - 37,0,25,3,Jumper
45,Kris Dunn,DEFENSIVE_REBOUND,None,6:38,2,Bulls,Cavaliers,41 - 37,1,N/A,N/A,N/A
46,Bobby Portis,FG_MISS,Ante Zizic,6:31,2,Cavaliers,Bulls,41 - 37,1,0,2,Layup
47,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,6:28,2,Bulls,Cavaliers,41 - 37,1,N/A,N/A,N/A
48,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,6:26,2,Bulls,Cavaliers,41 - 40,1,27,3,Jumper
49,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,6:10,2,Cavaliers,Bulls,43 - 40,0,0,2,Dunk
50,Antonio Blakeney,FG_MISS,None,5:56,2,Bulls,Cavaliers,43 - 40,1, ,3,Jumper
51,Cedi Osman,DEFENSIVE_REBOUND,None,5:54,2,Cavaliers,Bulls,43 - 40,0,N/A,N/A,N/A
52,Cedi Osman,FG_MISS,None,5:42,2,Cavaliers,Bulls,43 - 40,0,0,2,Layup
53,Bobby Portis,DEFENSIVE_REBOUND,None,5:40,2,Bulls,Cavaliers,43 - 40,1,N/A,N/A,N/A
54,Antonio Blakeney,FG_MISS,None,5:38,2,Bulls,Cavaliers,43 - 40,1,0,2,Layup
55,Bobby Portis,FOUL_ON_FLOOR,None,5:38,2,Bulls,Cavaliers,43 - 40,1,N/A,N/A,N/A
56,Matthew Dellavedova,DEFENSIVE_REBOUND,None,5:38,2,Cavaliers,Bulls,43 - 40,0,N/A,N/A,N/A
57,Wayne Selden,SUBSTITUTION,Blakeney Antonio,5:38,2,Bulls,Cavaliers,43 - 40,1,N/A,N/A,N/A
58,Zach LaVine,SUBSTITUTION,Arcidiacono Ryan,5:38,2,Bulls,Cavaliers,43 - 40,1,N/A,N/A,N/A
59,Collin Sexton,SUBSTITUTION,Clarkson Jordan,5:38,2,Cavaliers,Bulls,43 - 40,0,N/A,N/A,N/A
60,Alec Burks,SUBSTITUTION,Dellavedova Matthew,5:38,2,Cavaliers,Bulls,43 - 40,0,N/A,N/A,N/A
61,Cedi Osman,FG_MISS,None,5:23,2,Cavaliers,Bulls,43 - 40,0,26,3,Jumper
62,Zach LaVine,DEFENSIVE_REBOUND,None,5:20,2,Bulls,Cavaliers,43 - 40,1,N/A,N/A,N/A
63,Lauri Markkanen,FG_MISS,None,5:08,2,Bulls,Cavaliers,43 - 40,1,16,3,Jumper
64,Ante Zizic,DEFENSIVE_REBOUND,None,5:05,2,Cavaliers,Bulls,43 - 40,0,N/A,N/A,N/A
65,Alec Burks,TURNOVER,Wayne Selden,4:54,2,Cavaliers,Bulls,43 - 40,0,N/A,N/A,N/A
66,Bobby Portis,FG_ASSISTED,Wayne Selden,4:51,2,Bulls,Cavaliers,43 - 42,1,0,2,Layup
67,Team,Unknown,None,4:51,2,Cavaliers,Bulls,43 - 42,0,N/A,N/A,N/A
68,Robin Lopez,SUBSTITUTION,Portis Bobby,4:51,2,Bulls,Cavaliers,43 - 42,1,N/A,N/A,N/A
69,Kris Dunn,FOUL_ON_FLOOR,None,4:41,2,Bulls,Cavaliers,43 - 42,1,N/A,N/A,N/A
70,Cedi Osman,FG_MISS,None,4:28,2,Cavaliers,Bulls,43 - 42,0, ,3,Jumper
71,Team,DEFENSIVE_REBOUND,None,4:27,2,Bulls,Cavaliers,43 - 42,1,N/A,N/A,N/A
72,Zach LaVine,FG_UNASSISTED,None,4:15,2,Bulls,Cavaliers,43 - 44,1,0,2,Layup
73,Collin Sexton,FG_UNASSISTED,None,4:00,2,Cavaliers,Bulls,45 - 44,0, ,3,Jumper
74,Lauri Markkanen,FG_ASSISTED,Kris Dunn,3:47,2,Bulls,Cavaliers,45 - 47,1,26,3,Jumper
75,Rodney Hood,FG_MISS,None,3:24,2,Cavaliers,Bulls,45 - 47,0,22,3,Jumper
76,Zach LaVine,DEFENSIVE_REBOUND,None,3:22,2,Bulls,Cavaliers,45 - 47,1,N/A,N/A,N/A
77,Zach LaVine,FG_MISS,None,3:10,2,Bulls,Cavaliers,45 - 47,1,19,3,Jumper
78,Cedi Osman,DEFENSIVE_REBOUND,None,3:08,2,Cavaliers,Bulls,45 - 47,0,N/A,N/A,N/A
79,Alec Burks,FG_MISS,None,2:50,2,Cavaliers,Bulls,45 - 47,0,7,3,Jumper
80,Wayne Selden,DEFENSIVE_REBOUND,None,2:48,2,Bulls,Cavaliers,45 - 47,1,N/A,N/A,N/A
81,Lauri Markkanen,FG_MISS,None,2:43,2,Bulls,Cavaliers,45 - 47,1,26,3,Jumper
82,Ante Zizic,DEFENSIVE_REBOUND,None,2:40,2,Cavaliers,Bulls,45 - 47,0,N/A,N/A,N/A
83,Ante Zizic,FG_MISS,None,2:29,2,Cavaliers,Bulls,45 - 47,0,17,3,Jumper
84,Zach LaVine,DEFENSIVE_REBOUND,None,2:26,2,Bulls,Cavaliers,45 - 47,1,N/A,N/A,N/A
85,Ante Zizic,FOUL_ON_FLOOR,None,2:21,2,Cavaliers,Bulls,45 - 47,0,N/A,N/A,N/A
86,Zach LaVine,FT,None,2:21,2,Bulls,Cavaliers,45 - 48,1,N/A,1,N/A
87,Jabari Parker,SUBSTITUTION,Lopez Robin,2:21,2,Bulls,Cavaliers,45 - 48,1,N/A,N/A,N/A
88,Larry Nance,SUBSTITUTION,Zizic Ante,2:21,2,Cavaliers,Bulls,45 - 48,0,N/A,N/A,N/A
89,Zach LaVine,FT,None,2:21,2,Bulls,Cavaliers,45 - 49,1,N/A,1,N/A
90,Rodney Hood,FG_ASSISTED,Alec Burks,2:07,2,Cavaliers,Bulls,47 - 49,0, ,3,Jumper
91,Jabari Parker,FG_ASSISTED,Zach LaVine,1:53,2,Bulls,Cavaliers,47 - 51,1, ,3,Jumper
92,Wayne Selden,FOUL_ON_FLOOR,None,1:42,2,Bulls,Cavaliers,47 - 51,1,N/A,N/A,N/A
93,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,1:42,2,Bulls,Cavaliers,47 - 51,1,N/A,N/A,N/A
94,Alec Burks,TURNOVER,None,1:32,2,Cavaliers,Bulls,47 - 51,0,N/A,N/A,N/A
95,Jabari Parker,FG_UNASSISTED,None,1:20,2,Bulls,Cavaliers,47 - 53,1, ,3,Jumper
96,Larry Nance,FOUL_ON_FLOOR,None,1:20,2,Cavaliers,Bulls,47 - 53,0,N/A,N/A,N/A
97,Jabari Parker,FT_MISS,None,1:20,2,Bulls,Cavaliers,47 - 53,1,N/A,1,N/A
98,Larry Nance,DEFENSIVE_REBOUND,None,1:18,2,Cavaliers,Bulls,47 - 53,0,N/A,N/A,N/A
99,Jabari Parker,FOUL_ON_FLOOR,None,1:03,2,Bulls,Cavaliers,47 - 53,1,N/A,N/A,N/A
100,Cedi Osman,FT,None,1:03,2,Cavaliers,Bulls,48 - 53,0,N/A,1,N/A
101,Cedi Osman,FT,None,1:03,2,Cavaliers,Bulls,49 - 53,0,N/A,1,N/A
102,Ryan Arcidiacono,FG_MISS,None,40.3,2,Bulls,Cavaliers,49 - 53,1,18,3,Jumper
103,Alec Burks,DEFENSIVE_REBOUND,None,38.3,2,Cavaliers,Bulls,49 - 53,0,N/A,N/A,N/A
104,Alec Burks,FG_MISS,None,31.5,2,Cavaliers,Bulls,49 - 53,0, ,3,Jumper
105,Wayne Selden,DEFENSIVE_REBOUND,None,29.0,2,Bulls,Cavaliers,49 - 53,1,N/A,N/A,N/A
106,Wayne Selden,TURNOVER,None,26.7,2,Bulls,Cavaliers,49 - 53,1,N/A,N/A,N/A
107,Rodney Hood,FG_ASSISTED,Collin Sexton,4.4,2,Cavaliers,Bulls,51 - 53,0,0,2,Layup
108,Zach LaVine,FG_MISS,None,0.0,2,Bulls,Cavaliers,51 - 53,1,32,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Cavaliers,51 - 53,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Bulls,Cavaliers,51 - 53,1,N/A,N/A,N/A
0,Robin Lopez,SUBSTITUTION,Parker Jabari,12:00,3,Bulls,Cavaliers,51 - 53,1,N/A,N/A,N/A
1,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Cavaliers,51 - 53,1,N/A,N/A,N/A
2,Ante Zizic,SUBSTITUTION,Nance Larry,12:00,3,Cavaliers,Bulls,51 - 53,0,N/A,N/A,N/A
3,Collin Sexton,FG_MISS,None,11:44,3,Cavaliers,Bulls,51 - 53,0,14,3,Jumper
4,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:40,3,Bulls,Cavaliers,51 - 53,1,N/A,N/A,N/A
5,Zach LaVine,FG_UNASSISTED,None,11:32,3,Bulls,Cavaliers,51 - 55,1,0,2,Layup
6,Rodney Hood,FOUL_ON_FLOOR,None,11:32,3,Cavaliers,Bulls,51 - 55,0,N/A,N/A,N/A
7,Zach LaVine,FT,None,11:32,3,Bulls,Cavaliers,51 - 56,1,N/A,1,N/A
8,Cedi Osman,FG_MISS,None,11:11,3,Cavaliers,Bulls,51 - 56,0,0,2,Layup
9,Ante Zizic,OFFENSIVE_REBOUND,None,11:07,3,Cavaliers,Bulls,51 - 56,0,N/A,N/A,N/A
10,Ante Zizic,FG_UNASSISTED,None,11:07,3,Cavaliers,Bulls,53 - 56,0,0,2,Dunk
11,Lauri Markkanen,FG_MISS,None,10:53,3,Bulls,Cavaliers,53 - 56,1,0,2,Layup
12,Robin Lopez,OFFENSIVE_REBOUND,None,10:48,3,Bulls,Cavaliers,53 - 56,1,N/A,N/A,N/A
13,Robin Lopez,FG_MISS,None,10:48,3,Bulls,Cavaliers,53 - 56,1, ,3,Jumper
14,Robin Lopez,OFFENSIVE_REBOUND,None,10:46,3,Bulls,Cavaliers,53 - 56,1,N/A,N/A,N/A
15,Robin Lopez,FG_UNASSISTED,None,10:46,3,Bulls,Cavaliers,53 - 58,1, ,3,Jumper
16,Alec Burks,FG_ASSISTED,Collin Sexton,10:30,3,Cavaliers,Bulls,56 - 58,0,23,3,Jumper
17,Kris Dunn,FG_MISS,None,10:19,3,Bulls,Cavaliers,56 - 58,1, ,3,Jumper
18,Robin Lopez,OFFENSIVE_REBOUND,None,10:14,3,Bulls,Cavaliers,56 - 58,1,N/A,N/A,N/A
19,Robin Lopez,FG_UNASSISTED,None,10:14,3,Bulls,Cavaliers,56 - 60,1, ,3,Jumper
20,Wayne Selden,FOUL_ON_FLOOR,None,10:01,3,Bulls,Cavaliers,56 - 60,1,N/A,N/A,N/A
21,Rodney Hood,FT,None,10:01,3,Cavaliers,Bulls,57 - 60,0,N/A,1,N/A
22,Rodney Hood,FT,None,10:01,3,Cavaliers,Bulls,58 - 60,0,N/A,1,N/A
23,Kris Dunn,FG_MISS,None,9:38,3,Bulls,Cavaliers,58 - 60,1,26,3,Jumper
