,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
110,Omari Spellman,FG_ASSISTED,DeAndre' Bembry,1:06,1,Hawks,Pacers,24 - 23,0,0,2,Dunk
111,Cory Joseph,FG_ASSISTED,Domantas Sabonis,45.2,1,Pacers,Hawks,24 - 25,1,19,2,Jumper
112,Trae Young,TURNOVER,None,35.1,1,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
113,Trae Young,TURNOVER,None,35.1,1,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
114,Jeremy Lin,SUBSTITUTION,Young Trae,35.1,1,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
115,Domantas Sabonis,FG_MISS,None,23.8,1,Pacers,Hawks,24 - 25,1,15,2,Jumper
116,Jeremy Lin,DEFENSIVE_REBOUND,None,21.5,1,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
117,Jeremy Lin,FG_MISS,None,1.8,1,Hawks,Pacers,24 - 25,0,8,2,Jumper
118,Domantas Sabonis,DEFENSIVE_REBOUND,None,1.8,1,Pacers,Hawks,24 - 25,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Pacers,Hawks,24 - 25,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Dorsey Tyler,12:00,2,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Dedmon Dewayne,12:00,2,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
2,Alex Len,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
3,Kent Bazemore,SUBSTITUTION,Spellman Omari,12:00,2,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
4,Kent Bazemore,FG_MISS,None,11:50,2,Hawks,Pacers,24 - 25,0,24,3,Jumper
5,Alex Len,OFFENSIVE_REBOUND,None,11:44,2,Hawks,Pacers,24 - 25,0,N/A,N/A,N/A
6,Jeremy Lin,FG_ASSISTED,Alex Len,11:44,2,Hawks,Pacers,27 - 25,0,30,3,Jumper
7,Thaddeus Young,FG_MISS,None,11:27,2,Pacers,Hawks,27 - 25,1,23,3,Jumper
8,Kent Bazemore,DEFENSIVE_REBOUND,None,11:22,2,Hawks,Pacers,27 - 25,0,N/A,N/A,N/A
9,Kent Bazemore,FG_UNASSISTED,None,11:17,2,Hawks,Pacers,29 - 25,0, ,2,Jumper
10,Thaddeus Young's,FG_MISS,John Collins,11:02,2,Hawks,Pacers,29 - 25,1,0,2,Layup
11,Thaddeus Young,OFFENSIVE_REBOUND,None,11:02,2,Pacers,Hawks,29 - 25,1,N/A,N/A,N/A
12,Tyreke Evans,FG_ASSISTED,Thaddeus Young,10:54,2,Pacers,Hawks,29 - 27,1,0,2,Layup
13,John Collins,FG_MISS,None,10:42,2,Hawks,Pacers,29 - 27,0,27,3,Jumper
14,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:39,2,Pacers,Hawks,29 - 27,1,N/A,N/A,N/A
15,Tyreke Evans,TURNOVER,Kent Bazemore,10:26,2,Pacers,Hawks,29 - 27,1,N/A,N/A,N/A
16,Kevin Huerter,FG_UNASSISTED,None,10:23,2,Hawks,Pacers,31 - 27,0, ,2,Jumper
17,Doug McDermott,FG_MISS,None,10:09,2,Pacers,Hawks,31 - 27,1,17,2,Jumper
18,Alex Len,DEFENSIVE_REBOUND,None,10:07,2,Hawks,Pacers,31 - 27,0,N/A,N/A,N/A
19,Kent Bazemore,FG_MISS,None,9:56,2,Hawks,Pacers,31 - 27,0, ,2,Jumper
20,Cory Joseph,DEFENSIVE_REBOUND,None,9:53,2,Pacers,Hawks,31 - 27,1,N/A,N/A,N/A
21,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,9:34,2,Pacers,Hawks,31 - 30,1,26,3,Jumper
22,John Collins,FG_ASSISTED,Kevin Huerter,9:19,2,Hawks,Pacers,33 - 30,0,0,2,Layup
23,Domantas Sabonis,FOUL_ON_FLOOR,None,9:19,2,Pacers,Hawks,33 - 30,1,N/A,N/A,N/A
24,John Collins,FT,None,9:19,2,Hawks,Pacers,34 - 30,0,N/A,1,N/A
25,Doug McDermott,FG_MISS,None,9:12,2,Pacers,Hawks,34 - 30,1,26,3,Jumper
26,Thaddeus Young,OFFENSIVE_REBOUND,None,9:09,2,Pacers,Hawks,34 - 30,1,N/A,N/A,N/A
27,Alex Len,FOUL_ON_FLOOR,None,9:02,2,Hawks,Pacers,34 - 30,0,N/A,N/A,N/A
28,Cory Joseph,FG_MISS,None,8:55,2,Pacers,Hawks,34 - 30,1,18,2,Jumper
29,Kevin Huerter,DEFENSIVE_REBOUND,None,8:51,2,Hawks,Pacers,34 - 30,0,N/A,N/A,N/A
30,Domantas Sabonis,FOUL_ON_FLOOR,None,8:35,2,Pacers,Hawks,34 - 30,1,N/A,N/A,N/A
31,Alex Len,FT,None,8:35,2,Hawks,Pacers,35 - 30,0,N/A,1,N/A
32,Myles Turner,SUBSTITUTION,Sabonis Domantas,8:35,2,Pacers,Hawks,35 - 30,1,N/A,N/A,N/A
33,Alex Len,FT_MISS,None,8:35,2,Hawks,Pacers,35 - 30,0,N/A,1,N/A
34,Thaddeus Young,DEFENSIVE_REBOUND,None,8:33,2,Pacers,Hawks,35 - 30,1,N/A,N/A,N/A
35,Tyreke Evans,FG_MISS,None,8:14,2,Pacers,Hawks,35 - 30,1,25,3,Jumper
36,Jeremy Lin,DEFENSIVE_REBOUND,None,8:11,2,Hawks,Pacers,35 - 30,0,N/A,N/A,N/A
37,Kent Bazemore's,FG_MISS,Myles Turner,8:07,2,Pacers,Hawks,35 - 30,0,0,2,Layup
38,John Collins,OFFENSIVE_REBOUND,None,8:06,2,Hawks,Pacers,35 - 30,0,N/A,N/A,N/A
39,Thaddeus Young,FOUL_ON_FLOOR,None,8:06,2,Pacers,Hawks,35 - 30,1,N/A,N/A,N/A
40,John Collins,FT_MISS,None,8:06,2,Hawks,Pacers,35 - 30,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,8:06,2,Hawks,Pacers,35 - 30,0,N/A,N/A,N/A
42,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,8:06,2,Pacers,Hawks,35 - 30,1,N/A,N/A,N/A
43,John Collins,FT,None,8:06,2,Hawks,Pacers,36 - 30,0,N/A,1,N/A
44,Myles Turner,FG_MISS,None,7:54,2,Pacers,Hawks,36 - 30,1,20,2,Jumper
45,John Collins,DEFENSIVE_REBOUND,None,7:52,2,Hawks,Pacers,36 - 30,0,N/A,N/A,N/A
46,Myles Turner,FOUL_ON_FLOOR,None,7:41,2,Pacers,Hawks,36 - 30,1,N/A,N/A,N/A
47,John Collins,FT,None,7:41,2,Hawks,Pacers,37 - 30,0,N/A,1,N/A
48,Darren Collison,SUBSTITUTION,Evans Tyreke,7:41,2,Pacers,Hawks,37 - 30,1,N/A,N/A,N/A
49,Vince Carter,SUBSTITUTION,Len Alex,7:41,2,Hawks,Pacers,37 - 30,0,N/A,N/A,N/A
50,John Collins,FT,None,7:41,2,Hawks,Pacers,38 - 30,0,N/A,1,N/A
51,Jeremy Lin,FOUL_ON_FLOOR,None,7:37,2,Hawks,Pacers,38 - 30,0,N/A,N/A,N/A
52,Trae Young,SUBSTITUTION,Lin Jeremy,7:37,2,Hawks,Pacers,38 - 30,0,N/A,N/A,N/A
53,Dewayne Dedmon,SUBSTITUTION,Collins John,7:37,2,Hawks,Pacers,38 - 30,0,N/A,N/A,N/A
54,Bojan Bogdanovic,FG_MISS,None,7:25,2,Pacers,Hawks,38 - 30,1,18,2,Jumper
55,Team,DEFENSIVE_REBOUND,None,7:23,2,Hawks,Pacers,38 - 30,0,N/A,N/A,N/A
56,Trae Young,TURNOVER,Doug McDermott,7:10,2,Hawks,Pacers,38 - 30,0,N/A,N/A,N/A
57,Myles Turner,FG_MISS,None,7:00,2,Pacers,Hawks,38 - 30,1,0,2,Layup
58,Vince Carter,DEFENSIVE_REBOUND,None,6:56,2,Hawks,Pacers,38 - 30,0,N/A,N/A,N/A
59,Trae Young,FG_UNASSISTED,None,6:43,2,Hawks,Pacers,40 - 30,0, ,2,Jumper
60,Myles Turner,FG_ASSISTED,Darren Collison,6:35,2,Pacers,Hawks,40 - 33,1,28,3,Jumper
61,Vince Carter,FG_MISS,None,6:17,2,Hawks,Pacers,40 - 33,0,6,2,Jumper
62,Doug McDermott,DEFENSIVE_REBOUND,None,6:15,2,Pacers,Hawks,40 - 33,1,N/A,N/A,N/A
63,Cory Joseph,FG_MISS,None,5:56,2,Pacers,Hawks,40 - 33,1,17,2,Jumper
64,Vince Carter,DEFENSIVE_REBOUND,None,5:54,2,Hawks,Pacers,40 - 33,0,N/A,N/A,N/A
65,Vince Carter,FG_ASSISTED,Trae Young,5:47,2,Hawks,Pacers,43 - 33,0,27,3,Jumper
66,Team,Unknown,None,5:40,2,Pacers,Hawks,43 - 33,1,N/A,N/A,N/A
67,Tyreke Evans,SUBSTITUTION,Joseph Cory,5:40,2,Pacers,Hawks,43 - 33,1,N/A,N/A,N/A
68,Thaddeus Young,SUBSTITUTION,McDermott Doug,5:40,2,Pacers,Hawks,43 - 33,1,N/A,N/A,N/A
69,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,5:40,2,Hawks,Pacers,43 - 33,0,N/A,N/A,N/A
70,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,5:28,2,Pacers,Hawks,43 - 35,1,1,2,Jumper
71,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:18,2,Hawks,Pacers,43 - 35,0,N/A,N/A,N/A
72,Dewayne Dedmon,TURNOVER,None,5:18,2,Hawks,Pacers,43 - 35,0,N/A,N/A,N/A
73,Thaddeus Young's,FG_MISS,Dewayne Dedmon,5:03,2,Hawks,Pacers,43 - 35,1,0,2,Layup
74,Darren Collison,OFFENSIVE_REBOUND,None,5:03,2,Pacers,Hawks,43 - 35,1,N/A,N/A,N/A
75,Thaddeus Young,FG_MISS,None,4:56,2,Pacers,Hawks,43 - 35,1,0,2,Layup
76,Myles Turner,OFFENSIVE_REBOUND,None,4:53,2,Pacers,Hawks,43 - 35,1,N/A,N/A,N/A
77,Myles Turner,FG_UNASSISTED,None,4:53,2,Pacers,Hawks,43 - 37,1, ,2,Jumper
78,Vince Carter,FG_MISS,None,4:39,2,Hawks,Pacers,43 - 37,0,28,3,Jumper
79,Darren Collison,DEFENSIVE_REBOUND,None,4:37,2,Pacers,Hawks,43 - 37,1,N/A,N/A,N/A
80,Myles Turner,FG_ASSISTED,Darren Collison,4:27,2,Pacers,Hawks,43 - 39,1, ,2,Jumper
81,Trae Young,FG_MISS,None,4:04,2,Hawks,Pacers,43 - 39,0,28,2,Jumper
82,Myles Turner,DEFENSIVE_REBOUND,None,4:01,2,Pacers,Hawks,43 - 39,1,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,3:56,2,Pacers,Hawks,43 - 41,1, ,2,Jumper
84,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:56,2,Hawks,Pacers,43 - 41,0,N/A,N/A,N/A
85,Bojan Bogdanovic,FT,None,3:56,2,Pacers,Hawks,43 - 42,1,N/A,1,N/A
86,Team,Unknown,None,3:50,2,Hawks,Pacers,43 - 42,0,N/A,N/A,N/A
87,John Collins,SUBSTITUTION,Carter Vince,3:50,2,Hawks,Pacers,43 - 42,0,N/A,N/A,N/A
88,Thaddeus Young,FOUL_ON_FLOOR,None,3:49,2,Pacers,Hawks,43 - 42,1,N/A,N/A,N/A
89,Trae Young,FT_MISS,None,3:49,2,Hawks,Pacers,43 - 42,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:49,2,Hawks,Pacers,43 - 42,0,N/A,N/A,N/A
91,T.J. Leaf,SUBSTITUTION,Young Thaddeus,3:49,2,Pacers,Hawks,43 - 42,1,N/A,N/A,N/A
92,Trae Young,FT,None,3:49,2,Hawks,Pacers,44 - 42,0,N/A,1,N/A
93,John Collins,FOUL_ON_FLOOR,None,3:35,2,Hawks,Pacers,44 - 42,0,N/A,N/A,N/A
94,Myles Turner,FT_MISS,None,3:35,2,Pacers,Hawks,44 - 42,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,3:35,2,Pacers,Hawks,44 - 42,1,N/A,N/A,N/A
96,Jeremy Lin,SUBSTITUTION,Young Trae,3:35,2,Hawks,Pacers,44 - 42,0,N/A,N/A,N/A
97,Myles Turner,FT_MISS,None,3:35,2,Pacers,Hawks,44 - 42,1,N/A,1,N/A
98,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:33,2,Hawks,Pacers,44 - 42,0,N/A,N/A,N/A
99,John Collins,TURNOVER,T.J. Leaf,3:23,2,Hawks,Pacers,44 - 42,0,N/A,N/A,N/A
100,Tyreke Evans,FG_UNASSISTED,None,3:18,2,Pacers,Hawks,44 - 44,1, ,2,Jumper
101,John Collins,FG_MISS,T.J. Leaf,3:01,2,Pacers,Hawks,44 - 44,0,0,2,Layup
102,Tyreke Evans,DEFENSIVE_REBOUND,None,2:57,2,Pacers,Hawks,44 - 44,1,N/A,N/A,N/A
103,Bojan Bogdanovic,FG_ASSISTED,T.J. Leaf,2:48,2,Pacers,Hawks,44 - 47,1,23,3,Jumper
104,Team,Unknown,None,2:45,2,Hawks,Pacers,44 - 47,0,N/A,N/A,N/A
105,Kent Bazemore,SUBSTITUTION,Huerter Kevin,2:45,2,Hawks,Pacers,44 - 47,0,N/A,N/A,N/A
106,Alex Len,SUBSTITUTION,Dedmon Dewayne,2:45,2,Hawks,Pacers,44 - 47,0,N/A,N/A,N/A
107,DeAndre' Bembry,FG_MISS,None,2:32,2,Hawks,Pacers,44 - 47,0,28,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,2:31,2,Hawks,Pacers,44 - 47,0,N/A,N/A,N/A
109,T.J. Leaf,FOUL_ON_FLOOR,None,2:31,2,Pacers,Hawks,44 - 47,1,N/A,N/A,N/A
110,John Collins,FT,None,2:31,2,Hawks,Pacers,45 - 47,0,N/A,1,N/A
111,Kyle O'Quinn,SUBSTITUTION,Turner Myles,2:31,2,Pacers,Hawks,45 - 47,1,N/A,N/A,N/A
112,John Collins,FT,None,2:31,2,Hawks,Pacers,46 - 47,0,N/A,1,N/A
113,Bojan Bogdanovic,FG_MISS,None,2:19,2,Pacers,Hawks,46 - 47,1,7,2,Jumper
114,Kyle O'Quinn,OFFENSIVE_REBOUND,None,2:16,2,Pacers,Hawks,46 - 47,1,N/A,N/A,N/A
115,Darren Collison,FG_MISS,None,2:14,2,Pacers,Hawks,46 - 47,1,27,3,Jumper
116,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:12,2,Hawks,Pacers,46 - 47,0,N/A,N/A,N/A
