,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Marcus Smart,FG_MISS,None,6:50,1,Celtics,Bucks,12 - 10,1,22,3,Jumper
42,Khris Middleton,DEFENSIVE_REBOUND,None,6:49,1,Bucks,Celtics,12 - 10,0,N/A,N/A,N/A
43,Khris Middleton,FG_UNASSISTED,None,6:45,1,Bucks,Celtics,15 - 10,0,27,3,Jumper
44,Brook Lopez,FOUL_ON_FLOOR,None,6:30,1,Bucks,Celtics,15 - 10,0,N/A,N/A,N/A
45,Eric Bledsoe,SUBSTITUTION,Lopez Brook,6:30,1,Bucks,Celtics,15 - 10,0,N/A,N/A,N/A
46,D.J. Wilson,SUBSTITUTION,Brogdon Malcolm,6:30,1,Bucks,Celtics,15 - 10,0,N/A,N/A,N/A
47,Jayson Tatum,FG_MISS,None,6:23,1,Celtics,Bucks,15 - 10,1,19,3,Jumper
48,D.J. Wilson,DEFENSIVE_REBOUND,None,6:21,1,Bucks,Celtics,15 - 10,0,N/A,N/A,N/A
49,Jayson Tatum,FOUL_ON_FLOOR,None,6:05,1,Celtics,Bucks,15 - 10,1,N/A,N/A,N/A
50,Giannis Antetokounmpo,FT,None,6:05,1,Bucks,Celtics,16 - 10,0,N/A,1,N/A
51,Daniel Theis,SUBSTITUTION,Tatum Jayson,6:05,1,Celtics,Bucks,16 - 10,1,N/A,N/A,N/A
52,Jaylen Brown,SUBSTITUTION,Ojeleye Semi,6:05,1,Celtics,Bucks,16 - 10,1,N/A,N/A,N/A
53,Tony Snell,SUBSTITUTION,Middleton Khris,6:05,1,Bucks,Celtics,16 - 10,0,N/A,N/A,N/A
54,Giannis Antetokounmpo,FT,None,6:05,1,Bucks,Celtics,17 - 10,0,N/A,1,N/A
55,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,5:56,1,Bucks,Celtics,17 - 10,0,N/A,N/A,N/A
56,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,5:56,1,Bucks,Celtics,17 - 10,0,N/A,N/A,N/A
57,Kyrie Irving,FG_MISS,None,5:49,1,Celtics,Bucks,17 - 10,1,15,3,Jumper
58,Sterling Brown,DEFENSIVE_REBOUND,None,5:46,1,Bucks,Celtics,17 - 10,0,N/A,N/A,N/A
59,Eric Bledsoe,TURNOVER,Daniel Theis,5:41,1,Bucks,Celtics,17 - 10,0,N/A,N/A,N/A
60,D.J. Wilson,FOUL_ON_FLOOR,None,5:37,1,Bucks,Celtics,17 - 10,0,N/A,N/A,N/A
61,Jaylen Brown,FT,None,5:37,1,Celtics,Bucks,17 - 11,1,N/A,1,N/A
62,Terry Rozier,SUBSTITUTION,Smart Marcus,5:37,1,Celtics,Bucks,17 - 11,1,N/A,N/A,N/A
63,Jaylen Brown,FT_MISS,None,5:37,1,Celtics,Bucks,17 - 11,1,N/A,1,N/A
64,Tony Snell,DEFENSIVE_REBOUND,None,5:36,1,Bucks,Celtics,17 - 11,0,N/A,N/A,N/A
65,Khris Middleton,FG_UNASSISTED,None,5:20,1,Bucks,Celtics,19 - 11,0,9,3,Jumper
66,Kyrie Irving,FG_UNASSISTED,None,5:10,1,Celtics,Bucks,19 - 14,1,27,3,Jumper
67,Khris Middleton,FG_MISS,None,4:50,1,Bucks,Celtics,19 - 14,0,12,3,Jumper
68,D.J. Wilson,OFFENSIVE_REBOUND,None,4:48,1,Bucks,Celtics,19 - 14,0,N/A,N/A,N/A
69,Tony Snell,TURNOVER,None,4:42,1,Bucks,Celtics,19 - 14,0,N/A,N/A,N/A
70,Jaylen Brown,FG_MISS,None,4:26,1,Celtics,Bucks,19 - 14,1,23,3,Jumper
71,D.J. Wilson,DEFENSIVE_REBOUND,None,4:24,1,Bucks,Celtics,19 - 14,0,N/A,N/A,N/A
72,Sterling Brown,FG_MISS,None,4:19,1,Bucks,Celtics,19 - 14,0,26,3,Jumper
73,Daniel Theis,DEFENSIVE_REBOUND,None,4:18,1,Celtics,Bucks,19 - 14,1,N/A,N/A,N/A
74,Gordon Hayward,FG_MISS,None,4:05,1,Celtics,Bucks,19 - 14,1, ,3,Jumper
75,D.J. Wilson,DEFENSIVE_REBOUND,None,4:03,1,Bucks,Celtics,19 - 14,0,N/A,N/A,N/A
76,D.J. Wilson,FG_MISS,None,3:48,1,Bucks,Celtics,19 - 14,0,27,3,Jumper
77,Gordon Hayward,DEFENSIVE_REBOUND,None,3:46,1,Celtics,Bucks,19 - 14,1,N/A,N/A,N/A
78,Gordon Hayward,FG_MISS,None,3:37,1,Celtics,Bucks,19 - 14,1,26,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,3:35,1,Bucks,Celtics,19 - 14,0,N/A,N/A,N/A
80,foul 19,FOUL_ON_FLOOR,None,3:35,1,Celtics,Bucks,19 - 14,1,N/A,N/A,N/A
81,Daniel Theis,FOUL_ON_FLOOR,None,3:35,1,Celtics,Bucks,19 - 14,1,N/A,N/A,N/A
82,George Hill,SUBSTITUTION,Bledsoe Eric,3:35,1,Bucks,Celtics,19 - 14,0,N/A,N/A,N/A
83,Tony Snell,FG_ASSISTED,Khris Middleton,3:17,1,Bucks,Celtics,21 - 14,0,0,2,Layup
84,Team,Unknown,None,3:17,1,Celtics,Bucks,21 - 14,1,N/A,N/A,N/A
85,Kyrie Irving,FG_UNASSISTED,None,3:03,1,Celtics,Bucks,21 - 16,1,11,3,Jumper
86,Khris Middleton,FG_MISS,None,2:50,1,Bucks,Celtics,21 - 16,0,26,3,Jumper
87,D.J. Wilson,OFFENSIVE_REBOUND,None,2:49,1,Bucks,Celtics,21 - 16,0,N/A,N/A,N/A
88,Kyrie Irving,FOUL_ON_FLOOR,None,2:49,1,Celtics,Bucks,21 - 16,1,N/A,N/A,N/A
89,D.J. Wilson,FT_MISS,None,2:49,1,Bucks,Celtics,21 - 16,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:49,1,Bucks,Celtics,21 - 16,0,N/A,N/A,N/A
91,Thon Maker,SUBSTITUTION,Middleton Khris,2:49,1,Bucks,Celtics,21 - 16,0,N/A,N/A,N/A
92,D.J. Wilson,FT,None,2:49,1,Bucks,Celtics,22 - 16,0,N/A,1,N/A
93,Daniel Theis,FG_ASSISTED,Jaylen Brown,2:34,1,Celtics,Bucks,22 - 18,1,0,2,Dunk
94,Tony Snell,FG_ASSISTED,George Hill,2:15,1,Bucks,Celtics,25 - 18,0,27,3,Jumper
95,Jaylen Brown,FG_MISS,None,2:00,1,Celtics,Bucks,25 - 18,1,26,3,Jumper
96,Sterling Brown,DEFENSIVE_REBOUND,None,1:58,1,Bucks,Celtics,25 - 18,0,N/A,N/A,N/A
97,Sterling Brown,FG_ASSISTED,George Hill,1:45,1,Bucks,Celtics,27 - 18,0,18,3,Jumper
98,Kyrie Irving,FG_UNASSISTED,None,1:27,1,Celtics,Bucks,27 - 20,1, ,3,Jumper
99,Tony Snell,FG_ASSISTED,Sterling Brown,1:11,1,Bucks,Celtics,29 - 20,0,0,2,Layup
100,George Hill,FOUL_ON_FLOOR,None,1:04,1,Bucks,Celtics,29 - 20,0,N/A,N/A,N/A
101,Jayson Tatum,SUBSTITUTION,Irving Kyrie,1:04,1,Celtics,Bucks,29 - 20,1,N/A,N/A,N/A
102,Marcus Smart,SUBSTITUTION,Hayward Gordon,1:04,1,Celtics,Bucks,29 - 20,1,N/A,N/A,N/A
103,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,1:04,1,Bucks,Celtics,29 - 20,0,N/A,N/A,N/A
104,Marcus Smart,FG_UNASSISTED,None,58.7,1,Celtics,Bucks,29 - 22,1,15,3,Jumper
105,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,42.9,1,Bucks,Celtics,32 - 22,0,25,3,Jumper
106,Terry Rozier,FG_MISS,None,25.5,1,Celtics,Bucks,32 - 22,1,26,3,Jumper
107,Thon Maker,DEFENSIVE_REBOUND,None,24.1,1,Bucks,Celtics,32 - 22,0,N/A,N/A,N/A
108,Thon Maker,FG_ASSISTED,Giannis Antetokounmpo,7.2,1,Bucks,Celtics,35 - 22,0, ,3,Jumper
109,Jayson Tatum,FG_MISS,None,0.6,1,Celtics,Bucks,35 - 22,1,19,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.6,1,Celtics,Bucks,35 - 22,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Celtics,Bucks,35 - 22,1,N/A,N/A,N/A
0,Robert Williams,SUBSTITUTION,Theis Daniel,12:00,2,Celtics,Bucks,35 - 22,1,N/A,N/A,N/A
1,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,12:00,2,Bucks,Celtics,35 - 22,0,N/A,N/A,N/A
2,Marcus Smart,FG_MISS,None,11:48,2,Celtics,Bucks,35 - 22,1,21,3,Jumper
3,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:46,2,Bucks,Celtics,35 - 22,0,N/A,N/A,N/A
4,George Hill,FG_ASSISTED,Malcolm Brogdon,11:37,2,Bucks,Celtics,37 - 22,0,0,2,Layup
5,Jaylen Brown,FG_ASSISTED,Terry Rozier,11:23,2,Celtics,Bucks,37 - 25,1,27,3,Jumper
6,George Hill,FG_MISS,None,10:55,2,Bucks,Celtics,37 - 25,0, ,3,Jumper
7,Jayson Tatum,DEFENSIVE_REBOUND,None,10:54,2,Celtics,Bucks,37 - 25,1,N/A,N/A,N/A
8,Tony Snell,FOUL_ON_FLOOR,None,10:50,2,Bucks,Celtics,37 - 25,0,N/A,N/A,N/A
9,Thon Maker,FOUL_ON_FLOOR,None,10:38,2,Bucks,Celtics,37 - 25,0,N/A,N/A,N/A
10,Robert Williams,FT,None,10:38,2,Celtics,Bucks,37 - 26,1,N/A,1,N/A
11,Sterling Brown,SUBSTITUTION,Snell Tony,10:38,2,Bucks,Celtics,37 - 26,0,N/A,N/A,N/A
12,Robert Williams,FT,None,10:38,2,Celtics,Bucks,37 - 27,1,N/A,1,N/A
13,Thon Maker,FG_ASSISTED,Giannis Antetokounmpo,10:21,2,Bucks,Celtics,40 - 27,0,23,3,Jumper
14,Terry Rozier,FG_MISS,None,10:03,2,Celtics,Bucks,40 - 27,1,14,3,Jumper
15,Sterling Brown,DEFENSIVE_REBOUND,None,10:01,2,Bucks,Celtics,40 - 27,0,N/A,N/A,N/A
16,Robert Williams,FOUL_ON_FLOOR,None,9:54,2,Celtics,Bucks,40 - 27,1,N/A,N/A,N/A
17,Giannis Antetokounmpo,FT,None,9:54,2,Bucks,Celtics,41 - 27,0,N/A,1,N/A
18,Giannis Antetokounmpo,FT,None,9:54,2,Bucks,Celtics,42 - 27,0,N/A,1,N/A
19,Terry Rozier,FG_MISS,None,9:41,2,Celtics,Bucks,42 - 27,1,26,3,Jumper
20,Sterling Brown,DEFENSIVE_REBOUND,None,9:39,2,Bucks,Celtics,42 - 27,0,N/A,N/A,N/A
21,Jayson Tatum,FOUL_ON_FLOOR,None,9:29,2,Celtics,Bucks,42 - 27,1,N/A,N/A,N/A
22,Giannis Antetokounmpo,FT_MISS,None,9:29,2,Bucks,Celtics,42 - 27,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:29,2,Bucks,Celtics,42 - 27,0,N/A,N/A,N/A
24,Giannis Antetokounmpo,FT,None,9:29,2,Bucks,Celtics,43 - 27,0,N/A,1,N/A
25,Jayson Tatum,TURNOVER,Thon Maker,9:13,2,Celtics,Bucks,43 - 27,1,N/A,N/A,N/A
26,Thon Maker,FG_ASSISTED,Sterling Brown,8:57,2,Bucks,Celtics,46 - 27,0,23,3,Jumper
27,Jayson Tatum,FG_MISS,None,8:36,2,Celtics,Bucks,46 - 27,1, ,3,Jumper
28,Team,OFFENSIVE_REBOUND,None,8:34,2,Celtics,Bucks,46 - 27,1,N/A,N/A,N/A
29,Jayson Tatum,FOUL_TECHNICAL,None,8:31,2,Celtics,Bucks,46 - 27,1,N/A,N/A,N/A
30,Malcolm Brogdon,FT,None,8:31,2,Bucks,Celtics,47 - 27,0,N/A,1,N/A
31,Gordon Hayward,SUBSTITUTION,Tatum Jayson,8:31,2,Celtics,Bucks,47 - 27,1,N/A,N/A,N/A
32,Kyrie Irving,SUBSTITUTION,Brown Jaylen,8:31,2,Celtics,Bucks,47 - 27,1,N/A,N/A,N/A
33,Semi Ojeleye,SUBSTITUTION,Rozier Terry,8:31,2,Celtics,Bucks,47 - 27,1,N/A,N/A,N/A
34,Gordon Hayward,FG_MISS,None,8:22,2,Celtics,Bucks,47 - 27,1, ,3,Jumper
35,Marcus Smart,OFFENSIVE_REBOUND,None,8:18,2,Celtics,Bucks,47 - 27,1,N/A,N/A,N/A
36,Marcus Smart,FG_MISS,None,8:18,2,Celtics,Bucks,47 - 27,1,5,3,Jumper
37,Malcolm Brogdon,DEFENSIVE_REBOUND,None,8:16,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
38,Malcolm Brogdon,FG_MISS,None,8:08,2,Bucks,Celtics,47 - 27,0,0,2,Layup
39,Malcolm Brogdon,OFFENSIVE_REBOUND,None,8:07,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
40,Thon Maker,FG_MISS,None,7:59,2,Bucks,Celtics,47 - 27,0,24,3,Jumper
41,Malcolm Brogdon,OFFENSIVE_REBOUND,None,7:56,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
42,Malcolm Brogdon,FG_MISS,Robert Williams,7:47,2,Celtics,Bucks,47 - 27,0,32,3,Jumper
43,Malcolm Brogdon,OFFENSIVE_REBOUND,None,7:45,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
44,Malcolm Brogdon,FG_MISS,None,7:43,2,Bucks,Celtics,47 - 27,0,27,3,Jumper
45,shot clock,TURNOVER,None,7:43,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
46,Team,Unknown,None,7:43,2,Celtics,Bucks,47 - 27,1,N/A,N/A,N/A
47,Team,OFFENSIVE_REBOUND,None,7:43,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
48,Guerschon Yabusele,SUBSTITUTION,Williams Robert,7:43,2,Celtics,Bucks,47 - 27,1,N/A,N/A,N/A
49,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,7:43,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
50,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,7:43,2,Bucks,Celtics,47 - 27,0,N/A,N/A,N/A
51,Kyrie Irving,FG_UNASSISTED,None,7:26,2,Celtics,Bucks,47 - 29,1,17,3,Jumper
52,Sterling Brown,FG_MISS,None,7:10,2,Bucks,Celtics,47 - 29,0, ,3,Jumper
53,Kyrie Irving,DEFENSIVE_REBOUND,None,7:08,2,Celtics,Bucks,47 - 29,1,N/A,N/A,N/A
54,Gordon Hayward,FG_ASSISTED,Kyrie Irving,7:02,2,Celtics,Bucks,47 - 31,1,0,2,Layup
55,Khris Middleton,FG_MISS,None,6:48,2,Bucks,Celtics,47 - 31,0,0,2,Layup
56,Khris Middleton,OFFENSIVE_REBOUND,None,6:47,2,Bucks,Celtics,47 - 31,0,N/A,N/A,N/A
57,Khris Middleton,FG_UNASSISTED,None,6:47,2,Bucks,Celtics,49 - 31,0, ,3,Jumper
58,Gordon Hayward,FG_MISS,None,6:34,2,Celtics,Bucks,49 - 31,1,20,3,Jumper
59,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:34,2,Bucks,Celtics,49 - 31,0,N/A,N/A,N/A
60,Sterling Brown,FG_MISS,None,6:27,2,Bucks,Celtics,49 - 31,0,24,3,Jumper
61,Gordon Hayward,DEFENSIVE_REBOUND,None,6:25,2,Celtics,Bucks,49 - 31,1,N/A,N/A,N/A
62,Thon Maker,FOUL_ON_FLOOR,None,6:20,2,Bucks,Celtics,49 - 31,0,N/A,N/A,N/A
63,Semi Ojeleye,FT_MISS,None,6:20,2,Celtics,Bucks,49 - 31,1,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,6:20,2,Celtics,Bucks,49 - 31,1,N/A,N/A,N/A
65,Brook Lopez,SUBSTITUTION,Maker Thon,6:20,2,Bucks,Celtics,49 - 31,0,N/A,N/A,N/A
66,Semi Ojeleye,FT,None,6:20,2,Celtics,Bucks,49 - 32,1,N/A,1,N/A
67,Eric Bledsoe,FG_ASSISTED,Brook Lopez,6:03,2,Bucks,Celtics,52 - 32,0,25,3,Jumper
68,Kyrie Irving,FG_MISS,None,5:53,2,Celtics,Bucks,52 - 32,1,25,3,Jumper
69,Brook Lopez,DEFENSIVE_REBOUND,None,5:53,2,Bucks,Celtics,52 - 32,0,N/A,N/A,N/A
70,Eric Bledsoe,FG_UNASSISTED,None,5:45,2,Bucks,Celtics,54 - 32,0, ,3,Jumper
71,Semi Ojeleye,FG_MISS,Brook Lopez,5:29,2,Bucks,Celtics,54 - 32,1,4,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,5:29,2,Bucks,Celtics,54 - 32,0,N/A,N/A,N/A
73,Giannis Antetokounmpo,SUBSTITUTION,Hill George,5:29,2,Bucks,Celtics,54 - 32,0,N/A,N/A,N/A
74,Eric Bledsoe,FG_UNASSISTED,None,5:16,2,Bucks,Celtics,56 - 32,0,0,2,Layup
75,Kyrie Irving,TURNOVER,Khris Middleton,5:06,2,Celtics,Bucks,56 - 32,1,N/A,N/A,N/A
76,Giannis Antetokounmpo,FG_MISS,None,4:51,2,Bucks,Celtics,56 - 32,0,0,2,Layup
77,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,4:50,2,Bucks,Celtics,56 - 32,0,N/A,N/A,N/A
78,Giannis Antetokounmpo,FG_UNASSISTED,None,4:50,2,Bucks,Celtics,58 - 32,0, ,3,Jumper
79,Team,Unknown,None,4:50,2,Celtics,Bucks,58 - 32,1,N/A,N/A,N/A
80,Jayson Tatum,SUBSTITUTION,Yabusele Guerschon,4:50,2,Celtics,Bucks,58 - 32,1,N/A,N/A,N/A
81,Daniel Theis,SUBSTITUTION,Smart Marcus,4:50,2,Celtics,Bucks,58 - 32,1,N/A,N/A,N/A
82,Jaylen Brown,SUBSTITUTION,Ojeleye Semi,4:50,2,Celtics,Bucks,58 - 32,1,N/A,N/A,N/A
83,Gordon Hayward,FG_MISS,None,4:27,2,Celtics,Bucks,58 - 32,1,21,3,Jumper
84,Daniel Theis,OFFENSIVE_REBOUND,None,4:25,2,Celtics,Bucks,58 - 32,1,N/A,N/A,N/A
85,Jayson Tatum,FG_ASSISTED,Daniel Theis,4:22,2,Celtics,Bucks,58 - 35,1,26,3,Jumper
86,Giannis Antetokounmpo,FG_MISS,None,3:55,2,Bucks,Celtics,58 - 35,0,4,3,Jumper
87,Jaylen Brown,DEFENSIVE_REBOUND,None,3:53,2,Celtics,Bucks,58 - 35,1,N/A,N/A,N/A
88,Daniel Theis,FG_ASSISTED,Kyrie Irving,3:42,2,Celtics,Bucks,58 - 38,1,26,3,Jumper
89,Eric Bledsoe,FG_MISS,None,3:19,2,Bucks,Celtics,58 - 38,0,26,3,Jumper
90,Jaylen Brown,DEFENSIVE_REBOUND,None,3:18,2,Celtics,Bucks,58 - 38,1,N/A,N/A,N/A
91,Daniel Theis,FG_MISS,None,3:12,2,Celtics,Bucks,58 - 38,1,27,3,Jumper
92,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:10,2,Bucks,Celtics,58 - 38,0,N/A,N/A,N/A
93,Eric Bledsoe,FG_MISS,Jayson Tatum,2:57,2,Celtics,Bucks,58 - 38,0,0,2,Layup
94,Daniel Theis,DEFENSIVE_REBOUND,None,2:55,2,Celtics,Bucks,58 - 38,1,N/A,N/A,N/A
95,Jaylen Brown,FG_ASSISTED,Kyrie Irving,2:51,2,Celtics,Bucks,58 - 40,1,3,3,Jumper
96,Khris Middleton,FOUL_ON_FLOOR,None,2:51,2,Bucks,Celtics,58 - 40,0,N/A,N/A,N/A
97,Team,Unknown,None,2:51,2,Bucks,Celtics,58 - 40,0,N/A,N/A,N/A
98,George Hill,SUBSTITUTION,Bledsoe Eric,2:51,2,Bucks,Celtics,58 - 40,0,N/A,N/A,N/A
99,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,2:51,2,Bucks,Celtics,58 - 40,0,N/A,N/A,N/A
100,Jaylen Brown,FT_MISS,None,2:51,2,Celtics,Bucks,58 - 40,1,N/A,1,N/A
101,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:49,2,Bucks,Celtics,58 - 40,0,N/A,N/A,N/A
102,Khris Middleton,FG_UNASSISTED,None,2:35,2,Bucks,Celtics,61 - 40,0,26,3,Jumper
103,Khris Middleton,FOUL_ON_FLOOR,None,2:15,2,Bucks,Celtics,61 - 40,0,N/A,N/A,N/A
104,Gordon Hayward,FT,None,2:15,2,Celtics,Bucks,61 - 41,1,N/A,1,N/A
105,Gordon Hayward,FT,None,2:15,2,Celtics,Bucks,61 - 42,1,N/A,1,N/A
106,George Hill,FG_MISS,None,1:53,2,Bucks,Celtics,61 - 42,0, ,3,Jumper
107,Jaylen Brown,DEFENSIVE_REBOUND,None,1:51,2,Celtics,Bucks,61 - 42,1,N/A,N/A,N/A
108,Kyrie Irving,FG_UNASSISTED,None,1:42,2,Celtics,Bucks,61 - 44,1,7,3,Jumper
109,Giannis Antetokounmpo,TURNOVER,Jaylen Brown,1:29,2,Bucks,Celtics,61 - 44,0,N/A,N/A,N/A
110,Jaylen Brown,FG_UNASSISTED,None,1:26,2,Celtics,Bucks,61 - 46,1, ,3,Jumper
111,Giannis Antetokounmpo,Unknown,None,1:26,2,Bucks,Celtics,61 - 46,0,N/A,N/A,N/A
112,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,1:11,2,Bucks,Celtics,64 - 46,0,25,3,Jumper
113,Daniel Theis,FG_ASSISTED,Kyrie Irving,59.2,2,Celtics,Bucks,64 - 48,1,0,2,Dunk
114,Khris Middleton,FG_MISS,None,38.5,2,Bucks,Celtics,64 - 48,0,27,3,Jumper
115,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,35.6,2,Bucks,Celtics,64 - 48,0,N/A,N/A,N/A
116,Daniel Theis,FOUL_ON_FLOOR,None,35.6,2,Celtics,Bucks,64 - 48,1,N/A,N/A,N/A
117,Giannis Antetokounmpo,FT_MISS,None,35.6,2,Bucks,Celtics,64 - 48,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,35.6,2,Bucks,Celtics,64 - 48,0,N/A,N/A,N/A
119,Thon Maker,SUBSTITUTION,Lopez Brook,35.6,2,Bucks,Celtics,64 - 48,0,N/A,N/A,N/A
120,Giannis Antetokounmpo,FT,None,35.6,2,Bucks,Celtics,65 - 48,0,N/A,1,N/A
121,Jayson Tatum,FG_MISS,None,22.8,2,Celtics,Bucks,65 - 48,1, ,3,Jumper
