,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Ivica Zubac,FG_ASSISTED,LeBron James,7:49,1,Lakers,Pelicans,11 - 16,1,0,2,Dunk
43,Julius Randle,FG_UNASSISTED,None,7:32,1,Pelicans,Lakers,13 - 16,0,10,2,Jumper
44,Solomon Hill,FOUL_ON_FLOOR,None,7:19,1,Pelicans,Lakers,13 - 16,0,N/A,N/A,N/A
45,Team,Unknown,None,7:19,1,Lakers,Pelicans,13 - 16,1,N/A,N/A,N/A
46,Kyle Kuzma,FG_MISS,None,7:15,1,Lakers,Pelicans,13 - 16,1,27,3,Jumper
47,Anthony Davis,DEFENSIVE_REBOUND,None,7:13,1,Pelicans,Lakers,13 - 16,0,N/A,N/A,N/A
48,Jrue Holiday,FG_UNASSISTED,None,7:00,1,Pelicans,Lakers,15 - 16,0,0,2,Layup
49,Lonzo Ball,FG_MISS,None,6:47,1,Lakers,Pelicans,15 - 16,1,27,3,Jumper
50,Julius Randle,DEFENSIVE_REBOUND,None,6:47,1,Pelicans,Lakers,15 - 16,0,N/A,N/A,N/A
51,Julius Randle,TURNOVER,Brandon Ingram,6:27,1,Pelicans,Lakers,15 - 16,0,N/A,N/A,N/A
52,Lonzo Ball,FG_ASSISTED,LeBron James,6:25,1,Lakers,Pelicans,15 - 18,1,0,2,Dunk
53,Jrue Holiday,FG_MISS,None,6:15,1,Pelicans,Lakers,15 - 18,0,26,3,Jumper
54,Ivica Zubac,DEFENSIVE_REBOUND,None,6:10,1,Lakers,Pelicans,15 - 18,1,N/A,N/A,N/A
55,Kyle Kuzma,FG_ASSISTED,LeBron James,6:05,1,Lakers,Pelicans,15 - 20,1,3,2,Jumper
56,Kyle Kuzma,FOUL_ON_FLOOR,None,5:50,1,Lakers,Pelicans,15 - 20,1,N/A,N/A,N/A
57,Anthony Davis,FT_MISS,None,5:50,1,Pelicans,Lakers,15 - 20,0,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:50,1,Pelicans,Lakers,15 - 20,0,N/A,N/A,N/A
59,Josh Hart,SUBSTITUTION,Kuzma Kyle,5:50,1,Lakers,Pelicans,15 - 20,1,N/A,N/A,N/A
60,E'Twaun Moore,SUBSTITUTION,Frazier Tim,5:50,1,Pelicans,Lakers,15 - 20,0,N/A,N/A,N/A
61,Anthony Davis,FT,None,5:50,1,Pelicans,Lakers,16 - 20,0,N/A,1,N/A
62,LeBron James,FG_MISS,None,5:34,1,Lakers,Pelicans,16 - 20,1,11,2,Jumper
63,Anthony Davis,DEFENSIVE_REBOUND,None,5:31,1,Pelicans,Lakers,16 - 20,0,N/A,N/A,N/A
64,Anthony Davis,FG_ASSISTED,Julius Randle,5:23,1,Pelicans,Lakers,18 - 20,0,0,2,Dunk
65,Brandon Ingram,TURNOVER,E'Twaun Moore,5:13,1,Lakers,Pelicans,18 - 20,1,N/A,N/A,N/A
66,E'Twaun Moore,FG_MISS,None,5:07,1,Pelicans,Lakers,18 - 20,0,0,2,Layup
67,Ivica Zubac,DEFENSIVE_REBOUND,None,5:04,1,Lakers,Pelicans,18 - 20,1,N/A,N/A,N/A
68,LeBron James,TURNOVER,Solomon Hill,5:03,1,Lakers,Pelicans,18 - 20,1,N/A,N/A,N/A
69,E'Twaun Moore,FG_MISS,None,4:58,1,Pelicans,Lakers,18 - 20,0,26,3,Jumper
70,Brandon Ingram,DEFENSIVE_REBOUND,None,4:54,1,Lakers,Pelicans,18 - 20,1,N/A,N/A,N/A
71,E'Twaun Moore,FOUL_ON_FLOOR,None,4:54,1,Pelicans,Lakers,18 - 20,0,N/A,N/A,N/A
72,Jahlil Okafor,SUBSTITUTION,Davis Anthony,4:54,1,Pelicans,Lakers,18 - 20,0,N/A,N/A,N/A
73,LeBron James,FT_MISS,None,4:54,1,Lakers,Pelicans,18 - 20,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:54,1,Lakers,Pelicans,18 - 20,1,N/A,N/A,N/A
75,Tyson Chandler,SUBSTITUTION,Zubac Ivica,4:54,1,Lakers,Pelicans,18 - 20,1,N/A,N/A,N/A
76,Darius Miller,SUBSTITUTION,Hill Solomon,4:54,1,Pelicans,Lakers,18 - 20,0,N/A,N/A,N/A
77,Rajon Rondo,SUBSTITUTION,Ball Lonzo,4:54,1,Lakers,Pelicans,18 - 20,1,N/A,N/A,N/A
78,LeBron James,FT,None,4:54,1,Lakers,Pelicans,18 - 21,1,N/A,1,N/A
79,Darius Miller,FG_ASSISTED,Jahlil Okafor,4:43,1,Pelicans,Lakers,20 - 21,0,18,2,Jumper
80,Brandon Ingram,FG_MISS,None,4:21,1,Lakers,Pelicans,20 - 21,1,15,2,Jumper
81,Julius Randle,DEFENSIVE_REBOUND,None,4:19,1,Pelicans,Lakers,20 - 21,0,N/A,N/A,N/A
82,Darius Miller,FG_ASSISTED,Jrue Holiday,4:13,1,Pelicans,Lakers,23 - 21,0,28,3,Jumper
83,Rajon Rondo,FG_UNASSISTED,None,4:00,1,Lakers,Pelicans,23 - 23,1,23,2,Jumper
84,Julius Randle,TURNOVER,None,3:44,1,Pelicans,Lakers,23 - 23,0,N/A,N/A,N/A
85,Josh Hart,FG_ASSISTED,Rajon Rondo,3:34,1,Lakers,Pelicans,23 - 26,1,27,3,Jumper
86,Jahlil Okafor,FG_ASSISTED,Darius Miller,3:17,1,Pelicans,Lakers,25 - 26,0, ,2,Jumper
87,Rajon Rondo,FG_UNASSISTED,None,3:07,1,Lakers,Pelicans,25 - 28,1,0,2,Layup
88,Darius Miller,FG_MISS,None,2:56,1,Pelicans,Lakers,25 - 28,0,26,3,Jumper
89,Team,DEFENSIVE_REBOUND,None,2:53,1,Lakers,Pelicans,25 - 28,1,N/A,N/A,N/A
90,Team,Unknown,None,2:53,1,Pelicans,Lakers,25 - 28,0,N/A,N/A,N/A
91,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,2:53,1,Lakers,Pelicans,25 - 28,1,N/A,N/A,N/A
92,Anthony Davis,SUBSTITUTION,Holiday Jrue,2:53,1,Pelicans,Lakers,25 - 28,0,N/A,N/A,N/A
93,Andrew Harrison,SUBSTITUTION,Randle Julius,2:53,1,Pelicans,Lakers,25 - 28,0,N/A,N/A,N/A
94,Rajon Rondo,FG_UNASSISTED,None,2:45,1,Lakers,Pelicans,25 - 30,1,0,2,Layup
95,Andrew Harrison,FOUL_ON_FLOOR,None,2:45,1,Pelicans,Lakers,25 - 30,0,N/A,N/A,N/A
96,Rajon Rondo,FT,None,2:45,1,Lakers,Pelicans,25 - 31,1,N/A,1,N/A
97,E'Twaun Moore,FG_ASSISTED,Anthony Davis,2:22,1,Pelicans,Lakers,28 - 31,0,23,3,Jumper
98,Tyson Chandler,TURNOVER,Jahlil Okafor,2:04,1,Lakers,Pelicans,28 - 31,1,N/A,N/A,N/A
99,Anthony Davis,FG_ASSISTED,Darius Miller,1:47,1,Pelicans,Lakers,30 - 31,0,16,2,Jumper
100,Rajon Rondo,FG_MISS,None,1:29,1,Lakers,Pelicans,30 - 31,1,27,3,Jumper
101,Anthony Davis,DEFENSIVE_REBOUND,None,1:26,1,Pelicans,Lakers,30 - 31,0,N/A,N/A,N/A
102,Jahlil Okafor,FG_ASSISTED,Darius Miller,1:06,1,Pelicans,Lakers,32 - 31,0,3,2,Jumper
103,LeBron James,FG_MISS,None,54.1,1,Lakers,Pelicans,32 - 31,1, ,2,Jumper
104,Anthony Davis,DEFENSIVE_REBOUND,None,51.8,1,Pelicans,Lakers,32 - 31,0,N/A,N/A,N/A
105,E'Twaun Moore,FG_ASSISTED,Anthony Davis,36.3,1,Pelicans,Lakers,34 - 31,0,0,2,Layup
106,Josh Hart,FG_ASSISTED,Rajon Rondo,13.1,1,Lakers,Pelicans,34 - 34,1,25,3,Jumper
107,E'Twaun Moore,FG_MISS,None,0.0,1,Pelicans,Lakers,34 - 34,0,22,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Lakers,34 - 34,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Lakers,Pelicans,34 - 34,1,N/A,N/A,N/A
0,Kyle Kuzma,SUBSTITUTION,James LeBron,12:00,2,Lakers,Pelicans,34 - 34,1,N/A,N/A,N/A
1,Tyson Chandler,FG_ASSISTED,Rajon Rondo,11:39,2,Lakers,Pelicans,34 - 36,1,0,2,Dunk
2,Darius Miller,FG_MISS,None,11:21,2,Pelicans,Lakers,34 - 36,0,10,2,Jumper
3,Jahlil Okafor,OFFENSIVE_REBOUND,None,11:16,2,Pelicans,Lakers,34 - 36,0,N/A,N/A,N/A
4,Jahlil Okafor,FG_MISS,None,11:16,2,Pelicans,Lakers,34 - 36,0, ,2,Jumper
5,Tyson Chandler,DEFENSIVE_REBOUND,None,11:15,2,Lakers,Pelicans,34 - 36,1,N/A,N/A,N/A
6,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,10:57,2,Lakers,Pelicans,34 - 38,1,13,2,Jumper
7,Anthony Davis,FG_UNASSISTED,None,10:36,2,Pelicans,Lakers,36 - 38,0,10,2,Jumper
8,Rajon Rondo,FG_MISS,None,10:08,2,Lakers,Pelicans,36 - 38,1, ,2,Jumper
9,Tyson Chandler,OFFENSIVE_REBOUND,None,10:05,2,Lakers,Pelicans,36 - 38,1,N/A,N/A,N/A
10,Tyson Chandler,FG_MISS,None,10:05,2,Lakers,Pelicans,36 - 38,1, ,2,Jumper
11,Anthony Davis,DEFENSIVE_REBOUND,None,10:04,2,Pelicans,Lakers,36 - 38,0,N/A,N/A,N/A
12,Anthony Davis,FG_ASSISTED,Andrew Harrison,10:01,2,Pelicans,Lakers,38 - 38,0,0,2,Dunk
13,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,9:45,2,Lakers,Pelicans,38 - 41,1,27,3,Jumper
14,Jahlil Okafor,FG_UNASSISTED,None,9:31,2,Pelicans,Lakers,40 - 41,0, ,2,Jumper
15,Kyle Kuzma,FG_MISS,None,9:19,2,Lakers,Pelicans,40 - 41,1,4,2,Jumper
16,Jahlil Okafor,DEFENSIVE_REBOUND,None,9:19,2,Pelicans,Lakers,40 - 41,0,N/A,N/A,N/A
17,Andrew Harrison,TURNOVER,Kyle Kuzma,9:11,2,Pelicans,Lakers,40 - 41,0,N/A,N/A,N/A
18,Darius Miller,FOUL_ON_FLOOR,None,9:09,2,Pelicans,Lakers,40 - 41,0,N/A,N/A,N/A
19,Ivica Zubac,SUBSTITUTION,Chandler Tyson,9:09,2,Lakers,Pelicans,40 - 41,1,N/A,N/A,N/A
20,Tim Frazier,SUBSTITUTION,Harrison Andrew,9:09,2,Pelicans,Lakers,40 - 41,0,N/A,N/A,N/A
21,Julius Randle,SUBSTITUTION,Davis Anthony,9:09,2,Pelicans,Lakers,40 - 41,0,N/A,N/A,N/A
22,Kentavious Caldwell-Pope,TURNOVER,Darius Miller,9:03,2,Lakers,Pelicans,40 - 41,1,N/A,N/A,N/A
23,Julius Randle,FG_ASSISTED,Tim Frazier,8:55,2,Pelicans,Lakers,42 - 41,0,0,2,Layup
24,Kentavious Caldwell-Pope,FG_MISS,None,8:42,2,Lakers,Pelicans,42 - 41,1,28,3,Jumper
25,Julius Randle,DEFENSIVE_REBOUND,None,8:42,2,Pelicans,Lakers,42 - 41,0,N/A,N/A,N/A
26,E'Twaun Moore,FG_MISS,None,8:32,2,Pelicans,Lakers,42 - 41,0,27,3,Jumper
27,Rajon Rondo,DEFENSIVE_REBOUND,None,8:30,2,Lakers,Pelicans,42 - 41,1,N/A,N/A,N/A
28,Tim Frazier,FOUL_ON_FLOOR,None,8:27,2,Pelicans,Lakers,42 - 41,0,N/A,N/A,N/A
29,Ivica Zubac,FG_ASSISTED,Rajon Rondo,8:14,2,Lakers,Pelicans,42 - 43,1,6,2,Jumper
30,Julius Randle,FG_UNASSISTED,None,7:51,2,Pelicans,Lakers,44 - 43,0,4,2,Jumper
31,Jahlil Okafor,FOUL_ON_FLOOR,None,7:41,2,Pelicans,Lakers,44 - 43,0,N/A,N/A,N/A
32,Rajon Rondo,FT_MISS,None,7:41,2,Lakers,Pelicans,44 - 43,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,7:41,2,Lakers,Pelicans,44 - 43,1,N/A,N/A,N/A
34,Jrue Holiday,SUBSTITUTION,Miller Darius,7:41,2,Pelicans,Lakers,44 - 43,0,N/A,N/A,N/A
35,Kenrich Williams,SUBSTITUTION,Moore E'Twaun,7:41,2,Pelicans,Lakers,44 - 43,0,N/A,N/A,N/A
36,Rajon Rondo,FT,None,7:41,2,Lakers,Pelicans,44 - 44,1,N/A,1,N/A
37,Lonzo Ball,SUBSTITUTION,Rondo Rajon,7:28,2,Lakers,Pelicans,44 - 44,1,N/A,N/A,N/A
38,Jrue Holiday,FG_MISS,None,7:25,2,Pelicans,Lakers,44 - 44,0,17,2,Jumper
39,Tim Frazier,OFFENSIVE_REBOUND,None,7:23,2,Pelicans,Lakers,44 - 44,0,N/A,N/A,N/A
40,Jrue Holiday,FG_ASSISTED,Tim Frazier,7:20,2,Pelicans,Lakers,46 - 44,0,2,2,Jumper
41,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,7:16,2,Lakers,Pelicans,46 - 46,1, ,2,Jumper
42,Jahlil Okafor,FOUL_ON_FLOOR,None,7:16,2,Pelicans,Lakers,46 - 46,0,N/A,N/A,N/A
43,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,7:16,2,Lakers,Pelicans,46 - 46,1,N/A,N/A,N/A
44,Brandon Ingram,SUBSTITUTION,Hart Josh,7:16,2,Lakers,Pelicans,46 - 46,1,N/A,N/A,N/A
45,Kyle Kuzma,FT,None,7:16,2,Lakers,Pelicans,46 - 47,1,N/A,1,N/A
46,Jahlil Okafor,FG_MISS,None,6:59,2,Pelicans,Lakers,46 - 47,0,0,2,Layup
47,Jahlil Okafor,OFFENSIVE_REBOUND,None,6:54,2,Pelicans,Lakers,46 - 47,0,N/A,N/A,N/A
48,Jahlil Okafor,TURNOVER,LeBron James,6:54,2,Pelicans,Lakers,46 - 47,0,N/A,N/A,N/A
49,Lonzo Ball,FG_MISS,None,6:49,2,Lakers,Pelicans,46 - 47,1,25,3,Jumper
50,LeBron James,OFFENSIVE_REBOUND,None,6:47,2,Lakers,Pelicans,46 - 47,1,N/A,N/A,N/A
51,LeBron James,FG_UNASSISTED,None,6:46,2,Lakers,Pelicans,46 - 49,1,0,2,Layup
52,Tim Frazier,FOUL_ON_FLOOR,None,6:46,2,Pelicans,Lakers,46 - 49,0,N/A,N/A,N/A
53,Team,Unknown,None,6:46,2,Lakers,Pelicans,46 - 49,1,N/A,N/A,N/A
54,Anthony Davis,SUBSTITUTION,Okafor Jahlil,6:46,2,Pelicans,Lakers,46 - 49,0,N/A,N/A,N/A
55,Solomon Hill,SUBSTITUTION,Williams Kenrich,6:46,2,Pelicans,Lakers,46 - 49,0,N/A,N/A,N/A
56,LeBron James,FT,None,6:46,2,Lakers,Pelicans,46 - 50,1,N/A,1,N/A
57,Julius Randle,FG_MISS,None,6:32,2,Pelicans,Lakers,46 - 50,0,10,2,Jumper
58,LeBron James,DEFENSIVE_REBOUND,None,6:30,2,Lakers,Pelicans,46 - 50,1,N/A,N/A,N/A
59,Tim Frazier,FOUL_ON_FLOOR,None,6:23,2,Pelicans,Lakers,46 - 50,0,N/A,N/A,N/A
60,Brandon Ingram,FT,None,6:23,2,Lakers,Pelicans,46 - 51,1,N/A,1,N/A
61,E'Twaun Moore,SUBSTITUTION,Frazier Tim,6:23,2,Pelicans,Lakers,46 - 51,0,N/A,N/A,N/A
62,Brandon Ingram,FT,None,6:23,2,Lakers,Pelicans,46 - 52,1,N/A,1,N/A
63,Jrue Holiday,FG_UNASSISTED,None,6:15,2,Pelicans,Lakers,48 - 52,0,2,2,Jumper
64,LeBron James,FOUL_ON_FLOOR,None,6:15,2,Lakers,Pelicans,48 - 52,1,N/A,N/A,N/A
65,Jrue Holiday,FT_MISS,None,6:15,2,Pelicans,Lakers,48 - 52,0,N/A,1,N/A
66,Jrue Holiday,OFFENSIVE_REBOUND,None,6:11,2,Pelicans,Lakers,48 - 52,0,N/A,N/A,N/A
67,Jrue Holiday,FG_MISS,None,6:08,2,Pelicans,Lakers,48 - 52,0,27,3,Jumper
68,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:03,2,Lakers,Pelicans,48 - 52,1,N/A,N/A,N/A
69,Kyle Kuzma,FG_MISS,None,5:57,2,Lakers,Pelicans,48 - 52,1,26,3,Jumper
70,Anthony Davis,DEFENSIVE_REBOUND,None,5:54,2,Pelicans,Lakers,48 - 52,0,N/A,N/A,N/A
71,Solomon Hill,FG_MISS,None,5:49,2,Pelicans,Lakers,48 - 52,0,23,3,Jumper
72,Ivica Zubac,DEFENSIVE_REBOUND,None,5:45,2,Lakers,Pelicans,48 - 52,1,N/A,N/A,N/A
73,Lonzo Ball,FG_MISS,None,5:32,2,Lakers,Pelicans,48 - 52,1,26,3,Jumper
74,E'Twaun Moore,DEFENSIVE_REBOUND,None,5:29,2,Pelicans,Lakers,48 - 52,0,N/A,N/A,N/A
75,Anthony Davis,FG_MISS,None,5:23,2,Pelicans,Lakers,48 - 52,0,26,3,Jumper
76,Brandon Ingram,DEFENSIVE_REBOUND,None,5:20,2,Lakers,Pelicans,48 - 52,1,N/A,N/A,N/A
77,Brandon Ingram,FG_MISS,Jrue Holiday,5:15,2,Pelicans,Lakers,48 - 52,1,0,2,Layup
78,Brandon Ingram,OFFENSIVE_REBOUND,None,5:12,2,Lakers,Pelicans,48 - 52,1,N/A,N/A,N/A
79,Brandon Ingram,FG_UNASSISTED,None,5:12,2,Lakers,Pelicans,48 - 54,1, ,2,Jumper
80,Julius Randle,FG_ASSISTED,E'Twaun Moore,5:04,2,Pelicans,Lakers,50 - 54,0,0,2,Layup
81,Brandon Ingram,FG_MISS,None,4:54,2,Lakers,Pelicans,50 - 54,1,26,3,Jumper
82,Anthony Davis,DEFENSIVE_REBOUND,None,4:52,2,Pelicans,Lakers,50 - 54,0,N/A,N/A,N/A
83,Jrue Holiday,FG_MISS,None,4:48,2,Pelicans,Lakers,50 - 54,0,9,2,Jumper
84,LeBron James,DEFENSIVE_REBOUND,None,4:48,2,Lakers,Pelicans,50 - 54,1,N/A,N/A,N/A
85,Lonzo Ball's,FG_MISS,Julius Randle,4:44,2,Pelicans,Lakers,50 - 54,1, ,2,Jumper
86,Jrue Holiday,DEFENSIVE_REBOUND,None,4:44,2,Pelicans,Lakers,50 - 54,0,N/A,N/A,N/A
87,E'Twaun Moore,FG_MISS,None,4:35,2,Pelicans,Lakers,50 - 54,0,0,2,Layup
88,Anthony Davis,OFFENSIVE_REBOUND,None,4:32,2,Pelicans,Lakers,50 - 54,0,N/A,N/A,N/A
89,Anthony Davis,FG_MISS,None,4:32,2,Pelicans,Lakers,50 - 54,0, ,2,Jumper
90,Ivica Zubac,DEFENSIVE_REBOUND,None,4:30,2,Lakers,Pelicans,50 - 54,1,N/A,N/A,N/A
91,Ivica Zubac,TURNOVER,E'Twaun Moore,4:30,2,Lakers,Pelicans,50 - 54,1,N/A,N/A,N/A
92,E'Twaun Moore,FG_MISS,None,4:29,2,Pelicans,Lakers,50 - 54,0,10,2,Jumper
93,Team,DEFENSIVE_REBOUND,None,4:29,2,Lakers,Pelicans,50 - 54,1,N/A,N/A,N/A
94,Kyle Kuzma,FG_ASSISTED,LeBron James,4:21,2,Lakers,Pelicans,50 - 57,1,26,3,Jumper
95,Team,Unknown,None,4:13,2,Pelicans,Lakers,50 - 57,0,N/A,N/A,N/A
96,Rajon Rondo,SUBSTITUTION,Ball Lonzo,4:13,2,Lakers,Pelicans,50 - 57,1,N/A,N/A,N/A
97,Darius Miller,SUBSTITUTION,Hill Solomon,4:13,2,Pelicans,Lakers,50 - 57,0,N/A,N/A,N/A
98,Julius Randle,FG_ASSISTED,Jrue Holiday,4:03,2,Pelicans,Lakers,52 - 57,0,0,2,Layup
99,LeBron James,FG_UNASSISTED,None,3:40,2,Lakers,Pelicans,52 - 59,1,0,2,Layup
100,Julius Randle,FG_MISS,None,3:26,2,Pelicans,Lakers,52 - 59,0,27,3,Jumper
101,Rajon Rondo,DEFENSIVE_REBOUND,None,3:24,2,Lakers,Pelicans,52 - 59,1,N/A,N/A,N/A
102,LeBron James,FG_ASSISTED,Rajon Rondo,3:17,2,Lakers,Pelicans,52 - 61,1,0,2,Layup
103,Jrue Holiday,TURNOVER,LeBron James,3:08,2,Pelicans,Lakers,52 - 61,0,N/A,N/A,N/A
104,Brandon Ingram,FG_ASSISTED,Rajon Rondo,3:03,2,Lakers,Pelicans,52 - 63,1,0,2,Dunk
105,Jrue Holiday,FG_ASSISTED,Anthony Davis,2:49,2,Pelicans,Lakers,55 - 63,0,26,3,Jumper
106,Rajon Rondo,TURNOVER,None,2:34,2,Lakers,Pelicans,55 - 63,1,N/A,N/A,N/A
107,Jrue Holiday,FG_UNASSISTED,None,2:22,2,Pelicans,Lakers,57 - 63,0,0,2,Layup
108,Brandon Ingram's,FG_MISS,Jrue Holiday,2:12,2,Pelicans,Lakers,57 - 63,1, ,2,Jumper
109,Julius Randle,DEFENSIVE_REBOUND,None,2:05,2,Pelicans,Lakers,57 - 63,0,N/A,N/A,N/A
110,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,2:03,2,Pelicans,Lakers,60 - 63,0,26,3,Jumper
111,Brandon Ingram,FG_ASSISTED,LeBron James,1:42,2,Lakers,Pelicans,60 - 65,1,0,2,Layup
112,Anthony Davis,FG_MISS,None,1:26,2,Pelicans,Lakers,60 - 65,0,0,2,Layup
113,LeBron James,DEFENSIVE_REBOUND,None,1:25,2,Lakers,Pelicans,60 - 65,1,N/A,N/A,N/A
114,Ivica Zubac,FG_MISS,None,1:15,2,Lakers,Pelicans,60 - 65,1,15,2,Jumper
115,Anthony Davis,DEFENSIVE_REBOUND,None,1:09,2,Pelicans,Lakers,60 - 65,0,N/A,N/A,N/A
116,Anthony Davis,FG_ASSISTED,Jrue Holiday,1:04,2,Pelicans,Lakers,62 - 65,0,0,2,Dunk
117,Rajon Rondo,FG_MISS,None,46.3,2,Lakers,Pelicans,62 - 65,1,28,3,Jumper
118,Brandon Ingram,OFFENSIVE_REBOUND,None,43.2,2,Lakers,Pelicans,62 - 65,1,N/A,N/A,N/A
119,Ivica Zubac,FG_ASSISTED,Brandon Ingram,41.5,2,Lakers,Pelicans,62 - 67,1,0,2,Dunk
120,Ivica Zubac,FOUL_ON_FLOOR,None,34.9,2,Lakers,Pelicans,62 - 67,1,N/A,N/A,N/A
