,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Jerami Grant,FG_ASSISTED,Paul George,5:39,1,Thunder,Raptors,13 - 14,0,25,3,Jumper
44,Russell Westbrook,FOUL_ON_FLOOR,None,5:14,1,Thunder,Raptors,13 - 14,0,N/A,N/A,N/A
45,Fred VanVleet,FT,None,5:14,1,Raptors,Thunder,13 - 15,1,N/A,1,N/A
46,Norman Powell,SUBSTITUTION,Leonard Kawhi,5:14,1,Raptors,Thunder,13 - 15,1,N/A,N/A,N/A
47,Dennis Schroder,SUBSTITUTION,George Paul,5:14,1,Thunder,Raptors,13 - 15,0,N/A,N/A,N/A
48,Fred VanVleet,FT,None,5:14,1,Raptors,Thunder,13 - 16,1,N/A,1,N/A
49,Russell Westbrook,FG_UNASSISTED,None,5:05,1,Thunder,Raptors,16 - 16,0,25,3,Jumper
50,Pascal Siakam,TURNOVER,None,4:51,1,Raptors,Thunder,16 - 16,1,N/A,N/A,N/A
51,Pascal Siakam,TURNOVER,None,4:51,1,Raptors,Thunder,16 - 16,1,N/A,N/A,N/A
52,Russell Westbrook,TURNOVER,Marc Gasol,4:33,1,Thunder,Raptors,16 - 16,0,N/A,N/A,N/A
53,Norman Powell,TURNOVER,Steven Adams,4:28,1,Raptors,Thunder,16 - 16,1,N/A,N/A,N/A
54,Dennis Schroder,TURNOVER,None,4:15,1,Thunder,Raptors,16 - 16,0,N/A,N/A,N/A
55,Danny Green,FG_ASSISTED,Marc Gasol,4:04,1,Raptors,Thunder,16 - 19,1,23,3,Jumper
56,Marc Gasol,FOUL_ON_FLOOR,None,3:54,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
57,Russell Westbrook,FG_MISS,None,3:46,1,Thunder,Raptors,16 - 19,0,20,2,Jumper
58,Norman Powell,DEFENSIVE_REBOUND,None,3:44,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
59,Norman Powell,FG_MISS,Steven Adams,3:37,1,Thunder,Raptors,16 - 19,1,0,2,Layup
60,Norman Powell,OFFENSIVE_REBOUND,None,3:34,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
61,Pascal Siakam,TURNOVER,None,3:27,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
62,Serge Ibaka,SUBSTITUTION,Gasol Marc,3:27,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
63,Markieff Morris,SUBSTITUTION,Adams Steven,3:27,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
64,Jerami Grant,FG_MISS,None,3:21,1,Thunder,Raptors,16 - 19,0,25,3,Jumper
65,Norman Powell,DEFENSIVE_REBOUND,None,3:20,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
66,Norman Powell,FG_MISS,None,2:59,1,Raptors,Thunder,16 - 19,1,0,2,Layup
67,Serge Ibaka,OFFENSIVE_REBOUND,None,2:57,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
68,shot clock,TURNOVER,None,2:57,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
69,Team,Unknown,None,2:57,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
70,OG Anunoby,SUBSTITUTION,Green Danny,2:57,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
71,Paul George,SUBSTITUTION,Westbrook Russell,2:57,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
72,Abdel Nader,SUBSTITUTION,Ferguson Terrance,2:57,1,Thunder,Raptors,16 - 19,0,N/A,N/A,N/A
73,Markieff Morris,FG_MISS,None,2:43,1,Thunder,Raptors,16 - 19,0,13,2,Jumper
74,Norman Powell,DEFENSIVE_REBOUND,None,2:41,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
75,Serge Ibaka,FG_MISS,None,2:17,1,Raptors,Thunder,16 - 19,1,9,2,Jumper
76,Pascal Siakam,OFFENSIVE_REBOUND,None,2:12,1,Raptors,Thunder,16 - 19,1,N/A,N/A,N/A
77,Pascal Siakam,FG_UNASSISTED,None,2:12,1,Raptors,Thunder,16 - 21,1, ,2,Jumper
78,Paul George,FG_ASSISTED,Jerami Grant,1:54,1,Thunder,Raptors,19 - 21,0,25,3,Jumper
79,Pascal Siakam,FG_UNASSISTED,None,1:32,1,Raptors,Thunder,19 - 23,1,5,2,Jumper
80,Dennis Schroder,FG_MISS,None,1:12,1,Thunder,Raptors,19 - 23,0, ,2,Jumper
81,Dennis Schroder,OFFENSIVE_REBOUND,None,1:10,1,Thunder,Raptors,19 - 23,0,N/A,N/A,N/A
82,Paul George,FG_MISS,None,1:07,1,Thunder,Raptors,19 - 23,0,26,2,Jumper
83,Serge Ibaka,DEFENSIVE_REBOUND,None,1:04,1,Raptors,Thunder,19 - 23,1,N/A,N/A,N/A
84,Fred VanVleet,FG_UNASSISTED,None,55.6,1,Raptors,Thunder,19 - 25,1, ,2,Jumper
85,Abdel Nader,FG_MISS,None,42.0,1,Thunder,Raptors,19 - 25,0, ,2,Jumper
86,Serge Ibaka,DEFENSIVE_REBOUND,None,40.3,1,Raptors,Thunder,19 - 25,1,N/A,N/A,N/A
87,Pascal Siakam,FG_ASSISTED,Fred VanVleet,24.6,1,Raptors,Thunder,19 - 27,1,0,2,Layup
88,Dennis Schroder,FG_ASSISTED,Jerami Grant,6.4,1,Thunder,Raptors,22 - 27,0, ,3,Jumper
89,Fred VanVleet,FG_UNASSISTED,None,0.3,1,Raptors,Thunder,22 - 29,1, ,2,Jumper
90,End of,Unknown,None,0.0,1,Raptors,Thunder,22 - 29,1,N/A,N/A,N/A
