,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
56,Dewayne Dedmon,FG_MISS,None,5:20,1,Hawks,Rockets,12 - 10,1,25,3,Jumper
57,James Harden,DEFENSIVE_REBOUND,None,5:16,1,Rockets,Hawks,12 - 10,0,N/A,N/A,N/A
58,Clint Capela,FG_ASSISTED,Danuel House,5:13,1,Rockets,Hawks,14 - 10,0,0,2,Layup
59,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:13,1,Hawks,Rockets,14 - 10,1,N/A,N/A,N/A
60,Jaylen Adams,SUBSTITUTION,Huerter Kevin,5:13,1,Hawks,Rockets,14 - 10,1,N/A,N/A,N/A
61,Alex Len,SUBSTITUTION,Young Trae,5:13,1,Hawks,Rockets,14 - 10,1,N/A,N/A,N/A
62,Kent Bazemore,SUBSTITUTION,Dedmon Dewayne,5:13,1,Hawks,Rockets,14 - 10,1,N/A,N/A,N/A
63,Clint Capela,FT,None,5:13,1,Rockets,Hawks,15 - 10,0,N/A,1,N/A
64,Taurean Prince,TURNOVER,PJ Tucker,4:52,1,Hawks,Rockets,15 - 10,1,N/A,N/A,N/A
65,James Harden,FG_MISS,None,4:48,1,Rockets,Hawks,15 - 10,0, ,2,Jumper
66,Kent Bazemore,DEFENSIVE_REBOUND,None,4:44,1,Hawks,Rockets,15 - 10,1,N/A,N/A,N/A
67,John Collins,FG_ASSISTED,Jaylen Adams,4:39,1,Hawks,Rockets,15 - 12,1, ,2,Jumper
68,Taurean Prince,FOUL_ON_FLOOR,None,4:24,1,Hawks,Rockets,15 - 12,1,N/A,N/A,N/A
69,James Harden,FT,None,4:24,1,Rockets,Hawks,16 - 12,0,N/A,1,N/A
70,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,4:24,1,Hawks,Rockets,16 - 12,1,N/A,N/A,N/A
71,Vince Carter,SUBSTITUTION,Collins John,4:24,1,Hawks,Rockets,16 - 12,1,N/A,N/A,N/A
72,Gerald Green,SUBSTITUTION,Capela Clint,4:24,1,Rockets,Hawks,16 - 12,0,N/A,N/A,N/A
73,Kenneth Faried,SUBSTITUTION,Tucker PJ,4:24,1,Rockets,Hawks,16 - 12,0,N/A,N/A,N/A
74,James Harden,FT,None,4:24,1,Rockets,Hawks,17 - 12,0,N/A,1,N/A
75,Vince Carter,FG_ASSISTED,Kent Bazemore,4:10,1,Hawks,Rockets,17 - 15,1, ,3,Jumper
76,James Harden,FG_MISS,None,3:49,1,Rockets,Hawks,17 - 15,0,25,3,Jumper
77,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:47,1,Hawks,Rockets,17 - 15,1,N/A,N/A,N/A
78,Kent Bazemore,FG_ASSISTED,DeAndre' Bembry,3:44,1,Hawks,Rockets,17 - 17,1, ,2,Jumper
79,Gerald Green,FG_MISS,None,3:32,1,Rockets,Hawks,17 - 17,0,22,3,Jumper
80,Kent Bazemore,DEFENSIVE_REBOUND,None,3:29,1,Hawks,Rockets,17 - 17,1,N/A,N/A,N/A
81,Vince Carter,FG_ASSISTED,Kent Bazemore,3:18,1,Hawks,Rockets,17 - 20,1,25,3,Jumper
82,Gerald Green,FG_MISS,None,2:59,1,Rockets,Hawks,17 - 20,0,25,3,Jumper
83,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:56,1,Hawks,Rockets,17 - 20,1,N/A,N/A,N/A
84,Vince Carter,FG_MISS,None,2:52,1,Hawks,Rockets,17 - 20,1,25,3,Jumper
85,Jaylen Adams,OFFENSIVE_REBOUND,None,2:47,1,Hawks,Rockets,17 - 20,1,N/A,N/A,N/A
86,Alex Len,FG_ASSISTED,Jaylen Adams,2:39,1,Hawks,Rockets,17 - 22,1,0,2,Dunk
87,James Harden,FG_UNASSISTED,None,2:24,1,Rockets,Hawks,19 - 22,0,6,2,Jumper
88,Austin Rivers,FOUL_ON_FLOOR,None,2:08,1,Rockets,Hawks,19 - 22,0,N/A,N/A,N/A
89,Team,Unknown,None,2:08,1,Rockets,Hawks,19 - 22,0,N/A,N/A,N/A
90,Chris Paul,SUBSTITUTION,Harden James,2:08,1,Rockets,Hawks,19 - 22,0,N/A,N/A,N/A
91,DeAndre' Bembry,FG_MISS,None,2:04,1,Hawks,Rockets,19 - 22,1,0,2,Layup
92,Danuel House,DEFENSIVE_REBOUND,None,2:01,1,Rockets,Hawks,19 - 22,0,N/A,N/A,N/A
93,Danuel House,FG_ASSISTED,Austin Rivers,1:44,1,Rockets,Hawks,22 - 22,0,25,3,Jumper
94,Alex Len,FG_MISS,None,1:25,1,Hawks,Rockets,22 - 22,1,12,2,Jumper
95,Danuel House,DEFENSIVE_REBOUND,None,1:21,1,Rockets,Hawks,22 - 22,0,N/A,N/A,N/A
96,Alex Len,FOUL_ON_FLOOR,None,1:15,1,Hawks,Rockets,22 - 22,1,N/A,N/A,N/A
97,Danuel House,FT,None,1:15,1,Rockets,Hawks,23 - 22,0,N/A,1,N/A
98,Danuel House,FT_MISS,None,1:15,1,Rockets,Hawks,23 - 22,0,N/A,1,N/A
99,Kent Bazemore,DEFENSIVE_REBOUND,None,1:13,1,Hawks,Rockets,23 - 22,1,N/A,N/A,N/A
100,DeAndre' Bembry,FG_MISS,None,1:01,1,Hawks,Rockets,23 - 22,1,25,3,Jumper
101,Austin Rivers,DEFENSIVE_REBOUND,None,58.1,1,Rockets,Hawks,23 - 22,0,N/A,N/A,N/A
102,Austin Rivers,FG_MISS,None,52.8,1,Rockets,Hawks,23 - 22,0,25,2,Jumper
103,DeAndre' Bembry,DEFENSIVE_REBOUND,None,49.1,1,Hawks,Rockets,23 - 22,1,N/A,N/A,N/A
104,DeAndre' Bembry,TURNOVER,None,43.6,1,Hawks,Rockets,23 - 22,1,N/A,N/A,N/A
105,Chris Paul,FG_MISS,None,34.2,1,Rockets,Hawks,23 - 22,0,12,2,Jumper
106,Kenneth Faried,OFFENSIVE_REBOUND,None,31.6,1,Rockets,Hawks,23 - 22,0,N/A,N/A,N/A
107,Kenneth Faried,FG_UNASSISTED,None,31.6,1,Rockets,Hawks,25 - 22,0, ,2,Jumper
108,Vince Carter,FG_ASSISTED,Jaylen Adams,13.6,1,Hawks,Rockets,25 - 25,1,23,3,Jumper
109,Gerald Green,FG_MISS,None,2.1,1,Rockets,Hawks,25 - 25,0,25,3,Jumper
110,Danuel House,OFFENSIVE_REBOUND,None,1.7,1,Rockets,Hawks,25 - 25,0,N/A,N/A,N/A
111,Danuel House,FG_MISS,None,1.6,1,Rockets,Hawks,25 - 25,0, ,2,Jumper
112,Vince Carter,DEFENSIVE_REBOUND,None,1.0,1,Hawks,Rockets,25 - 25,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Hawks,Rockets,25 - 25,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Adams Jaylen,12:00,2,Hawks,Rockets,25 - 25,1,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Len Alex,12:00,2,Hawks,Rockets,25 - 25,1,N/A,N/A,N/A
2,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Rockets,25 - 25,1,N/A,N/A,N/A
3,Dewayne Dedmon,FG_ASSISTED,Vince Carter,11:41,2,Hawks,Rockets,25 - 27,1,0,2,Layup
4,Vince Carter,FOUL_ON_FLOOR,None,11:26,2,Hawks,Rockets,25 - 27,1,N/A,N/A,N/A
5,Danuel House,FG_MISS,None,11:16,2,Rockets,Hawks,25 - 27,0,25,3,Jumper
6,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:13,2,Hawks,Rockets,25 - 27,1,N/A,N/A,N/A
7,Kevin Huerter,FG_MISS,None,10:55,2,Hawks,Rockets,25 - 27,1,24,3,Jumper
8,Gerald Green,DEFENSIVE_REBOUND,None,10:51,2,Rockets,Hawks,25 - 27,0,N/A,N/A,N/A
9,Kenneth Faried's,FG_MISS,Kevin Huerter,10:41,2,Hawks,Rockets,25 - 27,0,0,2,Layup
10,Kenneth Faried,OFFENSIVE_REBOUND,None,10:36,2,Rockets,Hawks,25 - 27,0,N/A,N/A,N/A
11,Kent Bazemore,FOUL_ON_FLOOR,None,10:25,2,Hawks,Rockets,25 - 27,1,N/A,N/A,N/A
12,Gerald Green,FT,None,10:25,2,Rockets,Hawks,26 - 27,0,N/A,1,N/A
13,Gerald Green,FT,None,10:25,2,Rockets,Hawks,27 - 27,0,N/A,1,N/A
14,Trae Young,FG_MISS,None,10:12,2,Hawks,Rockets,27 - 27,1,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,10:12,2,Hawks,Rockets,27 - 27,1,N/A,N/A,N/A
16,Eric Gordon,SUBSTITUTION,House Danuel,10:12,2,Rockets,Hawks,27 - 27,0,N/A,N/A,N/A
17,PJ Tucker,SUBSTITUTION,Green Gerald,10:12,2,Rockets,Hawks,27 - 27,0,N/A,N/A,N/A
18,Kent Bazemore,FG_MISS,None,10:00,2,Hawks,Rockets,27 - 27,1,26,3,Jumper
19,Dewayne Dedmon,OFFENSIVE_REBOUND,None,9:56,2,Hawks,Rockets,27 - 27,1,N/A,N/A,N/A
20,Dewayne Dedmon,FG_MISS,None,9:53,2,Hawks,Rockets,27 - 27,1,5,2,Jumper
21,PJ Tucker,DEFENSIVE_REBOUND,None,9:49,2,Rockets,Hawks,27 - 27,0,N/A,N/A,N/A
22,Austin Rivers,TURNOVER,Kevin Huerter,9:44,2,Rockets,Hawks,27 - 27,0,N/A,N/A,N/A
23,Kevin Huerter,FG_MISS,None,9:31,2,Hawks,Rockets,27 - 27,1,26,2,Jumper
24,Trae Young,OFFENSIVE_REBOUND,None,9:28,2,Hawks,Rockets,27 - 27,1,N/A,N/A,N/A
25,Kevin Huerter,FG_ASSISTED,Trae Young,9:25,2,Hawks,Rockets,27 - 29,1,0,2,Dunk
26,Chris Paul,FG_MISS,None,9:08,2,Rockets,Hawks,27 - 29,0,26,3,Jumper
27,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:06,2,Hawks,Rockets,27 - 29,1,N/A,N/A,N/A
28,Dewayne Dedmon,FG_MISS,None,8:53,2,Hawks,Rockets,27 - 29,1,2,2,Jumper
29,PJ Tucker,DEFENSIVE_REBOUND,None,8:50,2,Rockets,Hawks,27 - 29,0,N/A,N/A,N/A
30,Kent Bazemore,FOUL_ON_FLOOR,None,8:48,2,Hawks,Rockets,27 - 29,1,N/A,N/A,N/A
31,Taurean Prince,SUBSTITUTION,Carter Vince,8:48,2,Hawks,Rockets,27 - 29,1,N/A,N/A,N/A
32,John Collins,SUBSTITUTION,Bazemore Kent,8:48,2,Hawks,Rockets,27 - 29,1,N/A,N/A,N/A
33,James Harden,SUBSTITUTION,Rivers Austin,8:48,2,Rockets,Hawks,27 - 29,0,N/A,N/A,N/A
34,John Collins,FOUL_ON_FLOOR,None,8:43,2,Hawks,Rockets,27 - 29,1,N/A,N/A,N/A
35,James Harden,FT,None,8:43,2,Rockets,Hawks,28 - 29,0,N/A,1,N/A
36,James Harden,FT,None,8:43,2,Rockets,Hawks,29 - 29,0,N/A,1,N/A
37,Taurean Prince,FG_ASSISTED,Trae Young,8:29,2,Hawks,Rockets,29 - 32,1,24,3,Jumper
38,Eric Gordon,FG_MISS,None,8:11,2,Rockets,Hawks,29 - 32,0,25,3,Jumper
39,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:08,2,Hawks,Rockets,29 - 32,1,N/A,N/A,N/A
40,Clint Capela,SUBSTITUTION,Paul Chris,7:58,2,Rockets,Hawks,29 - 32,0,N/A,N/A,N/A
41,Danuel House,SUBSTITUTION,Faried Kenneth,7:58,2,Rockets,Hawks,29 - 32,0,N/A,N/A,N/A
42,Kevin Huerter,FG_MISS,None,7:45,2,Hawks,Rockets,29 - 32,1,21,2,Jumper
43,James Harden,DEFENSIVE_REBOUND,None,7:41,2,Rockets,Hawks,29 - 32,0,N/A,N/A,N/A
44,James Harden,FG_UNASSISTED,None,7:35,2,Rockets,Hawks,32 - 32,0,26,2,Jumper
45,Taurean Prince,FG_ASSISTED,Trae Young,7:22,2,Hawks,Rockets,32 - 35,1,25,3,Jumper
46,Eric Gordon,FG_ASSISTED,James Harden,7:14,2,Rockets,Hawks,35 - 35,0,26,3,Jumper
47,Taurean Prince,FG_MISS,None,7:02,2,Hawks,Rockets,35 - 35,1,0,2,Layup
48,Team,DEFENSIVE_REBOUND,None,7:01,2,Rockets,Hawks,35 - 35,0,N/A,N/A,N/A
49,John Collins,FOUL_ON_FLOOR,None,7:01,2,Hawks,Rockets,35 - 35,1,N/A,N/A,N/A
50,Clint Capela,FT,None,7:01,2,Rockets,Hawks,36 - 35,0,N/A,1,N/A
51,Clint Capela,FT_MISS,None,7:01,2,Rockets,Hawks,36 - 35,0,N/A,1,N/A
52,John Collins,DEFENSIVE_REBOUND,None,6:58,2,Hawks,Rockets,36 - 35,1,N/A,N/A,N/A
53,Eric Gordon,FOUL_ON_FLOOR,None,6:46,2,Rockets,Hawks,36 - 35,0,N/A,N/A,N/A
54,Team,Unknown,None,6:46,2,Hawks,Rockets,36 - 35,1,N/A,N/A,N/A
55,Trae Young,FT,None,6:46,2,Hawks,Rockets,36 - 36,1,N/A,1,N/A
56,Trae Young,FT,None,6:46,2,Hawks,Rockets,36 - 37,1,N/A,1,N/A
57,Clint Capela,FG_ASSISTED,James Harden,6:34,2,Rockets,Hawks,38 - 37,0,0,2,Dunk
58,Trae Young,FG_MISS,None,6:17,2,Hawks,Rockets,38 - 37,1,0,2,Layup
59,Eric Gordon,DEFENSIVE_REBOUND,None,6:14,2,Rockets,Hawks,38 - 37,0,N/A,N/A,N/A
60,Taurean Prince,FOUL_ON_FLOOR,None,6:10,2,Hawks,Rockets,38 - 37,1,N/A,N/A,N/A
61,Clint Capela,FT_MISS,None,6:10,2,Rockets,Hawks,38 - 37,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:10,2,Rockets,Hawks,38 - 37,0,N/A,N/A,N/A
63,Clint Capela,FT,None,6:10,2,Rockets,Hawks,39 - 37,0,N/A,1,N/A
64,Trae Young,FG_MISS,None,5:56,2,Hawks,Rockets,39 - 37,1,0,2,Layup
65,Clint Capela,DEFENSIVE_REBOUND,None,5:53,2,Rockets,Hawks,39 - 37,0,N/A,N/A,N/A
66,James Harden,FG_MISS,None,5:48,2,Rockets,Hawks,39 - 37,0,25,2,Jumper
67,John Collins,DEFENSIVE_REBOUND,None,5:44,2,Hawks,Rockets,39 - 37,1,N/A,N/A,N/A
68,John Collins,FG_ASSISTED,Kevin Huerter,5:35,2,Hawks,Rockets,39 - 39,1,0,2,Layup
69,James Harden,FG_UNASSISTED,None,5:13,2,Rockets,Hawks,41 - 39,0,0,2,Layup
70,Dewayne Dedmon,FG_MISS,None,4:53,2,Hawks,Rockets,41 - 39,1,25,3,Jumper
71,James Harden,DEFENSIVE_REBOUND,None,4:50,2,Rockets,Hawks,41 - 39,0,N/A,N/A,N/A
72,Clint Capela,FG_MISS,None,4:41,2,Rockets,Hawks,41 - 39,0,0,2,Layup
73,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:38,2,Hawks,Rockets,41 - 39,1,N/A,N/A,N/A
74,John Collins,FG_ASSISTED,Trae Young,4:35,2,Hawks,Rockets,41 - 41,1,0,2,Dunk
75,Clint Capela,FG_ASSISTED,Eric Gordon,4:18,2,Rockets,Hawks,43 - 41,0, ,2,Jumper
76,Team,Unknown,None,4:11,2,Hawks,Rockets,43 - 41,1,N/A,N/A,N/A
77,Jaylen Adams,SUBSTITUTION,Huerter Kevin,4:11,2,Hawks,Rockets,43 - 41,1,N/A,N/A,N/A
78,Kent Bazemore,SUBSTITUTION,Young Trae,4:11,2,Hawks,Rockets,43 - 41,1,N/A,N/A,N/A
79,Alex Len,SUBSTITUTION,Prince Taurean,4:11,2,Hawks,Rockets,43 - 41,1,N/A,N/A,N/A
80,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,4:11,2,Hawks,Rockets,43 - 41,1,N/A,N/A,N/A
81,Chris Paul,SUBSTITUTION,Gordon Eric,4:11,2,Rockets,Hawks,43 - 41,0,N/A,N/A,N/A
82,Kent Bazemore,TURNOVER,Clint Capela,4:00,2,Hawks,Rockets,43 - 41,1,N/A,N/A,N/A
83,Clint Capela,FG_ASSISTED,Chris Paul,3:51,2,Rockets,Hawks,45 - 41,0,0,2,Layup
84,John Collins,FG_MISS,None,3:39,2,Hawks,Rockets,45 - 41,1,23,3,Jumper
85,Alex Len,OFFENSIVE_REBOUND,None,3:36,2,Hawks,Rockets,45 - 41,1,N/A,N/A,N/A
86,Jaylen Adams,FG_MISS,None,3:24,2,Hawks,Rockets,45 - 41,1,26,3,Jumper
87,Kent Bazemore,OFFENSIVE_REBOUND,None,3:19,2,Hawks,Rockets,45 - 41,1,N/A,N/A,N/A
88,John Collins's,FG_MISS,James Harden,3:18,2,Rockets,Hawks,45 - 41,1,0,2,Layup
89,Team,DEFENSIVE_REBOUND,None,3:18,2,Rockets,Hawks,45 - 41,0,N/A,N/A,N/A
90,Chris Paul,FG_UNASSISTED,None,2:55,2,Rockets,Hawks,47 - 41,0,21,2,Jumper
91,Alex Len,FG_MISS,None,2:35,2,Hawks,Rockets,47 - 41,1,26,3,Jumper
92,James Harden,DEFENSIVE_REBOUND,None,2:34,2,Rockets,Hawks,47 - 41,0,N/A,N/A,N/A
93,James Harden,FG_UNASSISTED,None,2:14,2,Rockets,Hawks,49 - 41,0,0,2,Layup
94,Danuel House,FOUL_ON_FLOOR,None,2:04,2,Rockets,Hawks,49 - 41,0,N/A,N/A,N/A
95,John Collins,FT_MISS,None,2:04,2,Hawks,Rockets,49 - 41,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,2:04,2,Hawks,Rockets,49 - 41,1,N/A,N/A,N/A
97,Eric Gordon,SUBSTITUTION,House Danuel,2:04,2,Rockets,Hawks,49 - 41,0,N/A,N/A,N/A
98,John Collins,FT,None,2:04,2,Hawks,Rockets,49 - 42,1,N/A,1,N/A
99,Kent Bazemore,FOUL_ON_FLOOR,None,1:55,2,Hawks,Rockets,49 - 42,1,N/A,N/A,N/A
100,Chris Paul,FT,None,1:55,2,Rockets,Hawks,50 - 42,0,N/A,1,N/A
101,Vince Carter,SUBSTITUTION,Collins John,1:55,2,Hawks,Rockets,50 - 42,1,N/A,N/A,N/A
102,Trae Young,SUBSTITUTION,Bazemore Kent,1:55,2,Hawks,Rockets,50 - 42,1,N/A,N/A,N/A
103,Chris Paul,FT_MISS,None,1:55,2,Rockets,Hawks,50 - 42,0,N/A,1,N/A
104,Vince Carter,DEFENSIVE_REBOUND,None,1:53,2,Hawks,Rockets,50 - 42,1,N/A,N/A,N/A
105,DeAndre' Bembry,FG_MISS,None,1:34,2,Hawks,Rockets,50 - 42,1,4,2,Jumper
106,Clint Capela,DEFENSIVE_REBOUND,None,1:30,2,Rockets,Hawks,50 - 42,0,N/A,N/A,N/A
107,Clint Capela,FG_ASSISTED,James Harden,1:28,2,Rockets,Hawks,52 - 42,0, ,2,Jumper
108,Alex Len,FOUL_ON_FLOOR,None,1:28,2,Hawks,Rockets,52 - 42,1,N/A,N/A,N/A
109,Clint Capela,FT,None,1:28,2,Rockets,Hawks,53 - 42,0,N/A,1,N/A
110,Jaylen Adams,FG_MISS,None,1:15,2,Hawks,Rockets,53 - 42,1,23,3,Jumper
111,James Harden,DEFENSIVE_REBOUND,None,1:13,2,Rockets,Hawks,53 - 42,0,N/A,N/A,N/A
112,James Harden,TURNOVER,None,1:06,2,Rockets,Hawks,53 - 42,0,N/A,N/A,N/A
113,Trae Young,FG_UNASSISTED,None,1:00,2,Hawks,Rockets,53 - 44,1,16,2,Jumper
114,Eric Gordon,FOUL_ON_FLOOR,None,1:00,2,Rockets,Hawks,53 - 44,0,N/A,N/A,N/A
115,Trae Young,FT,None,1:00,2,Hawks,Rockets,53 - 45,1,N/A,1,N/A
116,James Harden,FG_MISS,None,42.1,2,Rockets,Hawks,53 - 45,0,23,2,Jumper
117,DeAndre' Bembry,DEFENSIVE_REBOUND,None,38.6,2,Hawks,Rockets,53 - 45,1,N/A,N/A,N/A
118,Trae Young,FG_UNASSISTED,None,31.9,2,Hawks,Rockets,53 - 47,1, ,2,Jumper
119,Jaylen Adams,FOUL_ON_FLOOR,None,12.2,2,Hawks,Rockets,53 - 47,1,N/A,N/A,N/A
120,Clint Capela,FT_MISS,None,12.2,2,Rockets,Hawks,53 - 47,0,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,12.2,2,Rockets,Hawks,53 - 47,0,N/A,N/A,N/A
122,Clint Capela,FT_MISS,None,12.2,2,Rockets,Hawks,53 - 47,0,N/A,1,N/A
123,DeAndre' Bembry,DEFENSIVE_REBOUND,None,10.6,2,Hawks,Rockets,53 - 47,1,N/A,N/A,N/A
124,Trae Young,FG_MISS,None,0.0,2,Hawks,Rockets,53 - 47,1,26,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.0,2,Hawks,Rockets,53 - 47,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Hawks,Rockets,53 - 47,1,N/A,N/A,N/A
0,Taurean Prince,SUBSTITUTION,Adams Jaylen,12:00,3,Hawks,Rockets,53 - 47,1,N/A,N/A,N/A
