,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
89,Jarrett Allen,TURNOVER,None,1:51,2,Nets,Celtics,41 - 44,1,N/A,N/A,N/A
90,Gordon Hayward,FG_MISS,None,1:40,2,Celtics,Nets,41 - 44,0,22,3,Jumper
91,Joe Harris,DEFENSIVE_REBOUND,None,1:37,2,Nets,Celtics,41 - 44,1,N/A,N/A,N/A
92,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,1:24,2,Nets,Celtics,41 - 47,1,26,3,Jumper
93,Aron Baynes,FG_ASSISTED,Terry Rozier,1:10,2,Celtics,Nets,44 - 47,0,25,3,Jumper
94,Joe Harris,FG_MISS,None,53.2,2,Nets,Celtics,44 - 47,1,26,3,Jumper
95,Gordon Hayward,DEFENSIVE_REBOUND,None,53.2,2,Celtics,Nets,44 - 47,0,N/A,N/A,N/A
96,Gordon Hayward,FG_UNASSISTED,None,32.5,2,Celtics,Nets,46 - 47,0,17,2,Jumper
97,Spencer Dinwiddie,FG_UNASSISTED,None,22.8,2,Nets,Celtics,46 - 49,1,16,2,Jumper
98,Joe Harris,FOUL_ON_FLOOR,None,5.9,2,Nets,Celtics,46 - 49,1,N/A,N/A,N/A
99,Gordon Hayward,FT,None,5.9,2,Celtics,Nets,47 - 49,0,N/A,1,N/A
100,Marcus Smart,SUBSTITUTION,Baynes Aron,5.9,2,Celtics,Nets,47 - 49,0,N/A,N/A,N/A
101,Jared Dudley,SUBSTITUTION,Allen Jarrett,5.9,2,Nets,Celtics,47 - 49,1,N/A,N/A,N/A
102,Gordon Hayward,FT,None,5.9,2,Celtics,Nets,48 - 49,0,N/A,1,N/A
103,Spencer Dinwiddie,FG_MISS,None,0.6,2,Nets,Celtics,48 - 49,1, ,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.6,2,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
0,Treveon Graham,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,LeVert Caris,12:00,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
2,Jarrett Allen,SUBSTITUTION,Dudley Jared,12:00,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
3,Aron Baynes,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Nets,48 - 49,0,N/A,N/A,N/A
4,Marcus Morris,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Nets,48 - 49,0,N/A,N/A,N/A
5,Terry Rozier,FG_MISS,None,11:44,3,Celtics,Nets,48 - 49,0, ,2,Jumper
6,Aron Baynes,OFFENSIVE_REBOUND,None,11:42,3,Celtics,Nets,48 - 49,0,N/A,N/A,N/A
7,Aron Baynes,FG_MISS,None,11:40,3,Celtics,Nets,48 - 49,0,2,2,Jumper
8,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:39,3,Nets,Celtics,48 - 49,1,N/A,N/A,N/A
