,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Damian Lillard,FG_UNASSISTED,None,7:09,1,Trail Blazers,Clippers,11 - 16,1,25,3,Jumper
47,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,6:41,1,Clippers,Trail Blazers,14 - 16,0,26,3,Jumper
48,Jusuf Nurkic,FG_MISS,Boban Marjanovic,6:20,1,Clippers,Trail Blazers,14 - 16,1,3,2,Jumper
49,Team,DEFENSIVE_REBOUND,None,6:20,1,Clippers,Trail Blazers,14 - 16,0,N/A,N/A,N/A
50,Team,Unknown,None,6:20,1,Trail Blazers,Clippers,14 - 16,1,N/A,N/A,N/A
51,Boban Marjanovic,JUMP_BALL,None,6:17,1,Clippers,Trail Blazers,14 - 16,0,N/A,N/A,N/A
52,Patrick Beverley,FG_UNASSISTED,None,6:12,1,Clippers,Trail Blazers,16 - 16,0, ,2,Jumper
53,Jake Layman,FG_MISS,None,5:52,1,Trail Blazers,Clippers,16 - 16,1,17,2,Jumper
54,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:50,1,Clippers,Trail Blazers,16 - 16,0,N/A,N/A,N/A
55,Boban Marjanovic,FG_MISS,None,5:42,1,Clippers,Trail Blazers,16 - 16,0,0,2,Layup
56,Jake Layman,DEFENSIVE_REBOUND,None,5:40,1,Trail Blazers,Clippers,16 - 16,1,N/A,N/A,N/A
57,Damian Lillard,FG_MISS,None,5:35,1,Trail Blazers,Clippers,16 - 16,1,25,3,Jumper
58,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:33,1,Trail Blazers,Clippers,16 - 16,1,N/A,N/A,N/A
59,Damian Lillard,FG_MISS,Shai Gilgeous-Alexander,5:24,1,Clippers,Trail Blazers,16 - 16,1,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,5:24,1,Trail Blazers,Clippers,16 - 16,1,N/A,N/A,N/A
61,Evan Turner,SUBSTITUTION,Layman Jake,5:24,1,Trail Blazers,Clippers,16 - 16,1,N/A,N/A,N/A
62,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:21,1,Trail Blazers,Clippers,16 - 18,1,18,2,Jumper
63,Tobias Harris,FG_UNASSISTED,None,5:03,1,Clippers,Trail Blazers,18 - 18,0,0,2,Layup
64,Damian Lillard,FG_UNASSISTED,None,4:47,1,Trail Blazers,Clippers,18 - 21,1,26,3,Jumper
65,Tobias Harris,FG_UNASSISTED,None,4:27,1,Clippers,Trail Blazers,20 - 21,0,5,2,Jumper
66,Damian Lillard,FG_MISS,None,4:12,1,Trail Blazers,Clippers,20 - 21,1,25,3,Jumper
67,Tobias Harris,DEFENSIVE_REBOUND,None,4:10,1,Clippers,Trail Blazers,20 - 21,0,N/A,N/A,N/A
68,Boban Marjanovic,FG_MISS,Jusuf Nurkic,4:03,1,Trail Blazers,Clippers,20 - 21,0,0,2,Dunk
69,CJ McCollum,DEFENSIVE_REBOUND,None,3:59,1,Trail Blazers,Clippers,20 - 21,1,N/A,N/A,N/A
70,CJ McCollum,FG_UNASSISTED,None,3:56,1,Trail Blazers,Clippers,20 - 24,1, ,2,Jumper
71,Team,Unknown,None,3:52,1,Clippers,Trail Blazers,20 - 24,0,N/A,N/A,N/A
72,Zach Collins,SUBSTITUTION,Nurkic Jusuf,3:52,1,Trail Blazers,Clippers,20 - 24,1,N/A,N/A,N/A
73,Montrezl Harrell,SUBSTITUTION,Harris Tobias,3:52,1,Clippers,Trail Blazers,20 - 24,0,N/A,N/A,N/A
74,Lou Williams,SUBSTITUTION,Marjanovic Boban,3:52,1,Clippers,Trail Blazers,20 - 24,0,N/A,N/A,N/A
75,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:39,1,Clippers,Trail Blazers,22 - 24,0,0,2,Layup
76,Danilo Gallinari,FOUL_ON_FLOOR,None,3:22,1,Clippers,Trail Blazers,22 - 24,0,N/A,N/A,N/A
77,Al-Farouq Aminu,FT,None,3:22,1,Trail Blazers,Clippers,22 - 25,1,N/A,1,N/A
78,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:22,1,Clippers,Trail Blazers,22 - 25,0,N/A,N/A,N/A
79,Al-Farouq Aminu,FT,None,3:22,1,Trail Blazers,Clippers,22 - 26,1,N/A,1,N/A
80,Lou Williams,FG_MISS,None,3:08,1,Clippers,Trail Blazers,22 - 26,0,19,2,Jumper
81,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:05,1,Trail Blazers,Clippers,22 - 26,1,N/A,N/A,N/A
82,Evan Turner,FG_UNASSISTED,None,2:48,1,Trail Blazers,Clippers,22 - 28,1,15,2,Jumper
83,Montrezl Harrell,TURNOVER,Damian Lillard,2:35,1,Clippers,Trail Blazers,22 - 28,0,N/A,N/A,N/A
84,CJ McCollum's,FG_MISS,Montrezl Harrell,2:31,1,Clippers,Trail Blazers,22 - 28,1,0,2,Layup
85,Team,OFFENSIVE_REBOUND,None,2:31,1,Trail Blazers,Clippers,22 - 28,1,N/A,N/A,N/A
86,Caleb Swanigan,SUBSTITUTION,Aminu Al-Farouq,2:31,1,Trail Blazers,Clippers,22 - 28,1,N/A,N/A,N/A
87,CJ McCollum,FG_ASSISTED,Evan Turner,2:28,1,Trail Blazers,Clippers,22 - 30,1,0,2,Layup
88,Montrezl Harrell,FG_UNASSISTED,None,2:04,1,Clippers,Trail Blazers,24 - 30,0,0,2,Layup
89,Caleb Swanigan,TURNOVER,None,1:51,1,Trail Blazers,Clippers,24 - 30,1,N/A,N/A,N/A
90,Nik Stauskas,SUBSTITUTION,Lillard Damian,1:51,1,Trail Blazers,Clippers,24 - 30,1,N/A,N/A,N/A
91,Seth Curry,SUBSTITUTION,McCollum CJ,1:51,1,Trail Blazers,Clippers,24 - 30,1,N/A,N/A,N/A
92,Lou Williams,TURNOVER,Caleb Swanigan,1:40,1,Clippers,Trail Blazers,24 - 30,0,N/A,N/A,N/A
93,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,1:31,1,Clippers,Trail Blazers,24 - 30,0,N/A,N/A,N/A
94,Zach Collins,FT,None,1:31,1,Trail Blazers,Clippers,24 - 31,1,N/A,1,N/A
95,Tobias Harris,SUBSTITUTION,Beverley Patrick,1:31,1,Clippers,Trail Blazers,24 - 31,0,N/A,N/A,N/A
96,Zach Collins,FT,None,1:31,1,Trail Blazers,Clippers,24 - 32,1,N/A,1,N/A
97,Lou Williams,FG_UNASSISTED,None,1:19,1,Clippers,Trail Blazers,26 - 32,0,16,2,Jumper
98,Tobias Harris,FOUL_ON_FLOOR,None,1:09,1,Clippers,Trail Blazers,26 - 32,0,N/A,N/A,N/A
99,Seth Curry,FT,None,1:09,1,Trail Blazers,Clippers,26 - 33,1,N/A,1,N/A
100,Seth Curry,FT,None,1:09,1,Trail Blazers,Clippers,26 - 34,1,N/A,1,N/A
101,Jerome Robinson,SUBSTITUTION,Gilgeous-Alexander Shai,1:09,1,Clippers,Trail Blazers,26 - 34,0,N/A,N/A,N/A
102,Evan Turner,FOUL_ON_FLOOR,None,1:03,1,Trail Blazers,Clippers,26 - 34,1,N/A,N/A,N/A
103,Montrezl Harrell,FG_ASSISTED,Tobias Harris,52.2,1,Clippers,Trail Blazers,28 - 34,0,3,2,Jumper
104,Evan Turner,FG_UNASSISTED,None,30.5,1,Trail Blazers,Clippers,28 - 36,1,17,2,Jumper
105,Mike Scott,FG_MISS,None,14.5,1,Clippers,Trail Blazers,28 - 36,0,26,3,Jumper
106,Nik Stauskas,DEFENSIVE_REBOUND,None,12.3,1,Trail Blazers,Clippers,28 - 36,1,N/A,N/A,N/A
107,Seth Curry,FG_MISS,Montrezl Harrell,3.2,1,Clippers,Trail Blazers,28 - 36,1,0,2,Layup
108,Team,OFFENSIVE_REBOUND,None,2.5,1,Trail Blazers,Clippers,28 - 36,1,N/A,N/A,N/A
109,Tobias Harris,FOUL_ON_FLOOR,None,2.5,1,Clippers,Trail Blazers,28 - 36,0,N/A,N/A,N/A
110,Nik Stauskas,FT_MISS,None,2.5,1,Trail Blazers,Clippers,28 - 36,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,2.5,1,Trail Blazers,Clippers,28 - 36,1,N/A,N/A,N/A
112,Nik Stauskas,FT,None,2.5,1,Trail Blazers,Clippers,28 - 37,1,N/A,1,N/A
113,End of,Unknown,None,0.0,1,Trail Blazers,Clippers,28 - 37,1,N/A,N/A,N/A
0,Tobias Harris,FG_ASSISTED,Jerome Robinson,11:39,2,Clippers,Trail Blazers,31 - 37,0,23,3,Jumper
1,Caleb Swanigan,FG_MISS,None,11:13,2,Trail Blazers,Clippers,31 - 37,1,11,2,Jumper
2,Mike Scott,DEFENSIVE_REBOUND,None,11:11,2,Clippers,Trail Blazers,31 - 37,0,N/A,N/A,N/A
3,Nik Stauskas,FOUL_ON_FLOOR,None,11:08,2,Trail Blazers,Clippers,31 - 37,1,N/A,N/A,N/A
4,Lou Williams,FG_MISS,None,11:01,2,Clippers,Trail Blazers,31 - 37,0,23,2,Jumper
5,Caleb Swanigan,DEFENSIVE_REBOUND,None,10:57,2,Trail Blazers,Clippers,31 - 37,1,N/A,N/A,N/A
6,Nik Stauskas,FG_ASSISTED,Evan Turner,10:52,2,Trail Blazers,Clippers,31 - 39,1, ,2,Jumper
7,Jerome Robinson,FG_MISS,Nik Stauskas,10:38,2,Trail Blazers,Clippers,31 - 39,0,17,2,Jumper
8,Evan Turner,DEFENSIVE_REBOUND,None,10:32,2,Trail Blazers,Clippers,31 - 39,1,N/A,N/A,N/A
9,Caleb Swanigan,FG_MISS,None,10:23,2,Trail Blazers,Clippers,31 - 39,1,2,2,Jumper
10,Tobias Harris,DEFENSIVE_REBOUND,None,10:21,2,Clippers,Trail Blazers,31 - 39,0,N/A,N/A,N/A
11,Zach Collins,FOUL_ON_FLOOR,None,10:14,2,Trail Blazers,Clippers,31 - 39,1,N/A,N/A,N/A
12,Montrezl Harrell,FG_MISS,None,10:04,2,Clippers,Trail Blazers,31 - 39,0,0,2,Layup
13,Montrezl Harrell,OFFENSIVE_REBOUND,None,10:02,2,Clippers,Trail Blazers,31 - 39,0,N/A,N/A,N/A
14,Montrezl Harrell,FG_UNASSISTED,None,10:02,2,Clippers,Trail Blazers,33 - 39,0, ,2,Jumper
15,Mike Scott,FOUL_ON_FLOOR,None,9:47,2,Clippers,Trail Blazers,33 - 39,0,N/A,N/A,N/A
16,Nik Stauskas,FG_ASSISTED,Caleb Swanigan,9:41,2,Trail Blazers,Clippers,33 - 42,1,28,3,Jumper
17,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:23,2,Clippers,Trail Blazers,35 - 42,0,0,2,Dunk
18,Nik Stauskas,FG_MISS,None,9:08,2,Trail Blazers,Clippers,35 - 42,1, ,3,Jumper
19,Caleb Swanigan,OFFENSIVE_REBOUND,None,9:06,2,Trail Blazers,Clippers,35 - 42,1,N/A,N/A,N/A
20,Seth Curry,FG_MISS,None,9:03,2,Trail Blazers,Clippers,35 - 42,1, ,2,Jumper
21,Tobias Harris,DEFENSIVE_REBOUND,None,8:59,2,Clippers,Trail Blazers,35 - 42,0,N/A,N/A,N/A
22,Caleb Swanigan,FOUL_ON_FLOOR,None,8:53,2,Trail Blazers,Clippers,35 - 42,1,N/A,N/A,N/A
23,Lou Williams,FT,None,8:53,2,Clippers,Trail Blazers,36 - 42,0,N/A,1,N/A
24,Lou Williams,FT,None,8:53,2,Clippers,Trail Blazers,37 - 42,0,N/A,1,N/A
25,Evan Turner,FG_MISS,None,8:43,2,Trail Blazers,Clippers,37 - 42,1,10,2,Jumper
26,Mike Scott,DEFENSIVE_REBOUND,None,8:41,2,Clippers,Trail Blazers,37 - 42,0,N/A,N/A,N/A
27,Mike Scott,FG_MISS,None,8:35,2,Clippers,Trail Blazers,37 - 42,0,27,3,Jumper
28,Zach Collins,DEFENSIVE_REBOUND,None,8:33,2,Trail Blazers,Clippers,37 - 42,1,N/A,N/A,N/A
29,Seth Curry,FG_MISS,None,8:26,2,Trail Blazers,Clippers,37 - 42,1,16,2,Jumper
30,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:24,2,Clippers,Trail Blazers,37 - 42,0,N/A,N/A,N/A
31,Lou Williams,FG_MISS,Evan Turner,8:18,2,Trail Blazers,Clippers,37 - 42,0,0,2,Layup
32,Lou Williams,OFFENSIVE_REBOUND,None,8:17,2,Clippers,Trail Blazers,37 - 42,0,N/A,N/A,N/A
33,Lou Williams,FG_MISS,None,8:17,2,Clippers,Trail Blazers,37 - 42,0,5,2,Jumper
34,Team,DEFENSIVE_REBOUND,None,8:17,2,Trail Blazers,Clippers,37 - 42,1,N/A,N/A,N/A
35,Mike Scott,FOUL_ON_FLOOR,None,8:17,2,Clippers,Trail Blazers,37 - 42,0,N/A,N/A,N/A
36,Caleb Swanigan,FG_MISS,Mike Scott,8:02,2,Clippers,Trail Blazers,37 - 42,1,0,2,Layup
37,Jerome Robinson,DEFENSIVE_REBOUND,None,7:59,2,Clippers,Trail Blazers,37 - 42,0,N/A,N/A,N/A
38,Jerome Robinson,FG_UNASSISTED,None,7:56,2,Clippers,Trail Blazers,39 - 42,0,3,2,Jumper
39,Nik Stauskas,FG_MISS,None,7:35,2,Trail Blazers,Clippers,39 - 42,1,0,2,Layup
40,Caleb Swanigan,OFFENSIVE_REBOUND,None,7:32,2,Trail Blazers,Clippers,39 - 42,1,N/A,N/A,N/A
41,Caleb Swanigan,FG_UNASSISTED,None,7:32,2,Trail Blazers,Clippers,39 - 44,1, ,2,Jumper
42,Mike Scott,FG_UNASSISTED,None,7:08,2,Clippers,Trail Blazers,41 - 44,0,4,2,Jumper
43,Caleb Swanigan,FG_ASSISTED,Nik Stauskas,6:56,2,Trail Blazers,Clippers,41 - 46,1,0,2,Dunk
44,Nik Stauskas,FOUL_ON_FLOOR,None,6:34,2,Trail Blazers,Clippers,41 - 46,1,N/A,N/A,N/A
45,Team,Unknown,None,6:34,2,Trail Blazers,Clippers,41 - 46,1,N/A,N/A,N/A
46,Jusuf Nurkic,SUBSTITUTION,Turner Evan,6:34,2,Trail Blazers,Clippers,41 - 46,1,N/A,N/A,N/A
47,Damian Lillard,SUBSTITUTION,Curry Seth,6:34,2,Trail Blazers,Clippers,41 - 46,1,N/A,N/A,N/A
48,CJ McCollum,SUBSTITUTION,Swanigan Caleb,6:34,2,Trail Blazers,Clippers,41 - 46,1,N/A,N/A,N/A
49,Shai Gilgeous-Alexander,SUBSTITUTION,Harris Tobias,6:34,2,Clippers,Trail Blazers,41 - 46,0,N/A,N/A,N/A
50,Patrick Beverley,SUBSTITUTION,Robinson Jerome,6:34,2,Clippers,Trail Blazers,41 - 46,0,N/A,N/A,N/A
51,Mike Scott,FG_MISS,Jusuf Nurkic,6:22,2,Trail Blazers,Clippers,41 - 46,0,9,2,Jumper
52,CJ McCollum,DEFENSIVE_REBOUND,None,6:20,2,Trail Blazers,Clippers,41 - 46,1,N/A,N/A,N/A
53,Damian Lillard,FG_UNASSISTED,None,6:06,2,Trail Blazers,Clippers,41 - 48,1,21,2,Jumper
54,Lou Williams,FG_ASSISTED,Montrezl Harrell,5:53,2,Clippers,Trail Blazers,43 - 48,0,17,2,Jumper
55,Montrezl Harrell,FOUL_ON_FLOOR,None,5:32,2,Clippers,Trail Blazers,43 - 48,0,N/A,N/A,N/A
56,Zach Collins,FT,None,5:32,2,Trail Blazers,Clippers,43 - 49,1,N/A,1,N/A
57,Danilo Gallinari,SUBSTITUTION,Scott Mike,5:32,2,Clippers,Trail Blazers,43 - 49,0,N/A,N/A,N/A
58,Zach Collins,FT,None,5:32,2,Trail Blazers,Clippers,43 - 50,1,N/A,1,N/A
59,Montrezl Harrell,FG_ASSISTED,Lou Williams,5:22,2,Clippers,Trail Blazers,45 - 50,0,0,2,Dunk
60,Nik Stauskas,FG_UNASSISTED,None,5:03,2,Trail Blazers,Clippers,45 - 52,1,0,2,Dunk
61,Lou Williams,FG_UNASSISTED,None,4:46,2,Clippers,Trail Blazers,47 - 52,0,20,2,Jumper
62,Damian Lillard,FG_MISS,None,4:32,2,Trail Blazers,Clippers,47 - 52,1,28,3,Jumper
63,Patrick Beverley,DEFENSIVE_REBOUND,None,4:30,2,Clippers,Trail Blazers,47 - 52,0,N/A,N/A,N/A
64,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,4:14,2,Clippers,Trail Blazers,50 - 52,0,23,3,Jumper
65,CJ McCollum,FG_MISS,None,4:06,2,Trail Blazers,Clippers,50 - 52,1,18,2,Jumper
66,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:04,2,Clippers,Trail Blazers,50 - 52,0,N/A,N/A,N/A
67,Danilo Gallinari,FG_MISS,None,3:56,2,Clippers,Trail Blazers,50 - 52,0,18,2,Jumper
68,Nik Stauskas,DEFENSIVE_REBOUND,None,3:54,2,Trail Blazers,Clippers,50 - 52,1,N/A,N/A,N/A
69,Damian Lillard,FG_MISS,None,3:46,2,Trail Blazers,Clippers,50 - 52,1, ,2,Jumper
70,Jusuf Nurkic,FOUL_ON_FLOOR,None,3:46,2,Trail Blazers,Clippers,50 - 52,1,N/A,N/A,N/A
71,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:46,2,Clippers,Trail Blazers,50 - 52,0,N/A,N/A,N/A
72,Montrezl Harrell,FT_MISS,None,3:46,2,Clippers,Trail Blazers,50 - 52,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:46,2,Clippers,Trail Blazers,50 - 52,0,N/A,N/A,N/A
74,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,3:46,2,Trail Blazers,Clippers,50 - 52,1,N/A,N/A,N/A
75,Montrezl Harrell,FT_MISS,None,3:46,2,Clippers,Trail Blazers,50 - 52,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:45,2,Clippers,Trail Blazers,50 - 52,0,N/A,N/A,N/A
77,Lou Williams,TURNOVER,Al-Farouq Aminu,3:41,2,Clippers,Trail Blazers,50 - 52,0,N/A,N/A,N/A
78,Nik Stauskas,FG_MISS,None,3:34,2,Trail Blazers,Clippers,50 - 52,1,23,3,Jumper
79,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:31,2,Clippers,Trail Blazers,50 - 52,0,N/A,N/A,N/A
80,Jusuf Nurkic,FOUL_ON_FLOOR,None,3:22,2,Trail Blazers,Clippers,50 - 52,1,N/A,N/A,N/A
81,Montrezl Harrell,FT,None,3:22,2,Clippers,Trail Blazers,51 - 52,0,N/A,1,N/A
82,Montrezl Harrell,FT,None,3:22,2,Clippers,Trail Blazers,52 - 52,0,N/A,1,N/A
83,CJ McCollum,FG_MISS,None,3:14,2,Trail Blazers,Clippers,52 - 52,1,10,2,Jumper
84,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:11,2,Clippers,Trail Blazers,52 - 52,0,N/A,N/A,N/A
85,Lou Williams,FG_UNASSISTED,None,3:05,2,Clippers,Trail Blazers,54 - 52,0,4,2,Jumper
86,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,2:47,2,Trail Blazers,Clippers,54 - 54,1, ,2,Jumper
87,Team,Unknown,None,2:40,2,Clippers,Trail Blazers,54 - 54,0,N/A,N/A,N/A
88,Patrick Beverley,FG_MISS,None,2:26,2,Clippers,Trail Blazers,54 - 54,0,24,3,Jumper
89,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:23,2,Trail Blazers,Clippers,54 - 54,1,N/A,N/A,N/A
90,Damian Lillard,FG_UNASSISTED,None,2:10,2,Trail Blazers,Clippers,54 - 56,1, ,2,Jumper
91,Danilo Gallinari,FG_MISS,None,1:55,2,Clippers,Trail Blazers,54 - 56,0,18,2,Jumper
92,Damian Lillard,DEFENSIVE_REBOUND,None,1:53,2,Trail Blazers,Clippers,54 - 56,1,N/A,N/A,N/A
93,Jusuf Nurkic,TURNOVER,None,1:43,2,Trail Blazers,Clippers,54 - 56,1,N/A,N/A,N/A
94,Tobias Harris,SUBSTITUTION,Harrell Montrezl,1:43,2,Clippers,Trail Blazers,54 - 56,0,N/A,N/A,N/A
95,Evan Turner,SUBSTITUTION,Stauskas Nik,1:43,2,Trail Blazers,Clippers,54 - 56,1,N/A,N/A,N/A
96,Jusuf Nurkic,FOUL_ON_FLOOR,None,1:34,2,Trail Blazers,Clippers,54 - 56,1,N/A,N/A,N/A
97,Shai Gilgeous-Alexander,FT_MISS,None,1:34,2,Clippers,Trail Blazers,54 - 56,0,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:34,2,Clippers,Trail Blazers,54 - 56,0,N/A,N/A,N/A
99,Zach Collins,SUBSTITUTION,Nurkic Jusuf,1:34,2,Trail Blazers,Clippers,54 - 56,1,N/A,N/A,N/A
100,Shai Gilgeous-Alexander,FT_MISS,None,1:34,2,Clippers,Trail Blazers,54 - 56,0,N/A,1,N/A
101,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:32,2,Trail Blazers,Clippers,54 - 56,1,N/A,N/A,N/A
102,Damian Lillard,FG_MISS,Tobias Harris,1:18,2,Clippers,Trail Blazers,54 - 56,1,0,2,Layup
103,Tobias Harris,DEFENSIVE_REBOUND,None,1:16,2,Clippers,Trail Blazers,54 - 56,0,N/A,N/A,N/A
104,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,1:05,2,Clippers,Trail Blazers,57 - 56,0,24,3,Jumper
105,Al-Farouq Aminu,FG_MISS,None,43.7,2,Trail Blazers,Clippers,57 - 56,1,0,2,Layup
106,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,43.7,2,Trail Blazers,Clippers,57 - 56,1,N/A,N/A,N/A
107,Al-Farouq Aminu,FG_UNASSISTED,None,39.5,2,Trail Blazers,Clippers,57 - 58,1,0,2,Layup
108,Tobias Harris,FOUL_ON_FLOOR,None,39.5,2,Clippers,Trail Blazers,57 - 58,0,N/A,N/A,N/A
109,Al-Farouq Aminu,FT,None,39.5,2,Trail Blazers,Clippers,57 - 59,1,N/A,1,N/A
