,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:03,1,Timberwolves,Nets,11 - 13,1,N/A,N/A,N/A
31,Rondae Hollis-Jefferson,FT_MISS,None,8:03,1,Nets,Timberwolves,11 - 13,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:03,1,Nets,Timberwolves,11 - 13,0,N/A,N/A,N/A
33,Rondae Hollis-Jefferson,FT_MISS,None,8:03,1,Nets,Timberwolves,11 - 13,0,N/A,1,N/A
34,Taj Gibson,DEFENSIVE_REBOUND,None,8:01,1,Timberwolves,Nets,11 - 13,1,N/A,N/A,N/A
35,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,7:51,1,Timberwolves,Nets,11 - 15,1,5,2,Jumper
36,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,7:51,1,Nets,Timberwolves,11 - 15,0,N/A,N/A,N/A
37,Karl-Anthony Towns,FT,None,7:51,1,Timberwolves,Nets,11 - 16,1,N/A,1,N/A
38,D'Angelo Russell,TURNOVER,Karl-Anthony Towns,7:43,1,Nets,Timberwolves,11 - 16,0,N/A,N/A,N/A
39,Taj Gibson,FG_MISS,None,7:31,1,Timberwolves,Nets,11 - 16,1, ,2,Jumper
40,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:28,1,Timberwolves,Nets,11 - 16,1,N/A,N/A,N/A
41,Derrick Rose,FG_MISS,None,7:26,1,Timberwolves,Nets,11 - 16,1,26,3,Jumper
42,Joe Harris,DEFENSIVE_REBOUND,None,7:21,1,Nets,Timberwolves,11 - 16,0,N/A,N/A,N/A
43,Joe Harris's,FG_MISS,Andrew Wiggins,7:13,1,Timberwolves,Nets,11 - 16,0,0,2,Layup
44,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:11,1,Timberwolves,Nets,11 - 16,1,N/A,N/A,N/A
45,Jeff Teague,FG_MISS,None,7:09,1,Timberwolves,Nets,11 - 16,1,25,3,Jumper
46,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,7:06,1,Nets,Timberwolves,11 - 16,0,N/A,N/A,N/A
47,Team,Unknown,None,7:06,1,Nets,Timberwolves,11 - 16,0,N/A,N/A,N/A
48,D'Angelo Russell,FG_ASSISTED,Rondae Hollis-Jefferson,6:50,1,Nets,Timberwolves,14 - 16,0,25,3,Jumper
49,Karl-Anthony Towns,TURNOVER,None,6:34,1,Timberwolves,Nets,14 - 16,1,N/A,N/A,N/A
50,Caris LeVert,FG_ASSISTED,D'Angelo Russell,6:15,1,Nets,Timberwolves,16 - 16,0,0,2,Dunk
51,Andrew Wiggins,FG_MISS,None,5:53,1,Timberwolves,Nets,16 - 16,1,16,2,Jumper
52,Caris LeVert,DEFENSIVE_REBOUND,None,5:51,1,Nets,Timberwolves,16 - 16,0,N/A,N/A,N/A
53,Caris LeVert,TURNOVER,Derrick Rose,5:37,1,Nets,Timberwolves,16 - 16,0,N/A,N/A,N/A
54,Derrick Rose,FG_UNASSISTED,None,5:33,1,Timberwolves,Nets,16 - 18,1,0,2,Layup
55,Rondae Hollis-Jefferson,FG_MISS,Karl-Anthony Towns,5:14,1,Timberwolves,Nets,16 - 18,0,12,2,Jumper
56,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,5:11,1,Nets,Timberwolves,16 - 18,0,N/A,N/A,N/A
57,D'Angelo Russell,TURNOVER,Jeff Teague,5:01,1,Nets,Timberwolves,16 - 18,0,N/A,N/A,N/A
58,Jeff Teague,TURNOVER,None,4:59,1,Timberwolves,Nets,16 - 18,1,N/A,N/A,N/A
59,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,4:59,1,Timberwolves,Nets,16 - 18,1,N/A,N/A,N/A
60,Josh Okogie,SUBSTITUTION,Rose Derrick,4:59,1,Timberwolves,Nets,16 - 18,1,N/A,N/A,N/A
61,Allen Crabbe,SUBSTITUTION,Harris Joe,4:59,1,Nets,Timberwolves,16 - 18,0,N/A,N/A,N/A
62,Caris LeVert,FG_UNASSISTED,None,4:46,1,Nets,Timberwolves,18 - 18,0,0,2,Layup
63,Josh Okogie,FG_UNASSISTED,None,4:30,1,Timberwolves,Nets,18 - 20,1, ,2,Jumper
64,D'Angelo Russell,FG_ASSISTED,Jared Dudley,4:14,1,Nets,Timberwolves,21 - 20,0,25,3,Jumper
65,Caris LeVert,FOUL_ON_FLOOR,None,4:06,1,Nets,Timberwolves,21 - 20,0,N/A,N/A,N/A
66,Jeff Teague,FT,None,4:06,1,Timberwolves,Nets,21 - 21,1,N/A,1,N/A
67,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,4:06,1,Nets,Timberwolves,21 - 21,0,N/A,N/A,N/A
68,DeMarre Carroll,SUBSTITUTION,Dudley Jared,4:06,1,Nets,Timberwolves,21 - 21,0,N/A,N/A,N/A
69,Ed Davis,SUBSTITUTION,Hollis-Jefferson Rondae,4:06,1,Nets,Timberwolves,21 - 21,0,N/A,N/A,N/A
70,Jeff Teague,FT,None,4:06,1,Timberwolves,Nets,21 - 22,1,N/A,1,N/A
71,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,3:57,1,Nets,Timberwolves,24 - 22,0,25,3,Jumper
72,Caris LeVert,FOUL_ON_FLOOR,None,3:50,1,Nets,Timberwolves,24 - 22,0,N/A,N/A,N/A
73,Jeff Teague,FG_UNASSISTED,None,3:41,1,Timberwolves,Nets,24 - 24,1,2,2,Jumper
74,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:41,1,Nets,Timberwolves,24 - 24,0,N/A,N/A,N/A
75,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:41,1,Timberwolves,Nets,24 - 24,1,N/A,N/A,N/A
76,Joe Harris,SUBSTITUTION,LeVert Caris,3:41,1,Nets,Timberwolves,24 - 24,0,N/A,N/A,N/A
77,Jeff Teague,FT,None,3:41,1,Timberwolves,Nets,24 - 25,1,N/A,1,N/A
78,DeMarre Carroll,FG_MISS,None,3:26,1,Nets,Timberwolves,24 - 25,0,20,2,Jumper
79,Josh Okogie,DEFENSIVE_REBOUND,None,3:22,1,Timberwolves,Nets,24 - 25,1,N/A,N/A,N/A
80,Josh Okogie,FG_MISS,None,3:18,1,Timberwolves,Nets,24 - 25,1,0,2,Layup
81,Anthony Tolliver,OFFENSIVE_REBOUND,None,3:18,1,Timberwolves,Nets,24 - 25,1,N/A,N/A,N/A
82,Andrew Wiggins,FG_ASSISTED,Jeff Teague,3:09,1,Timberwolves,Nets,24 - 28,1,25,3,Jumper
83,Allen Crabbe,FG_MISS,None,2:50,1,Nets,Timberwolves,24 - 28,0,20,2,Jumper
84,Josh Okogie,DEFENSIVE_REBOUND,None,2:50,1,Timberwolves,Nets,24 - 28,1,N/A,N/A,N/A
85,Jeff Teague,FG_MISS,None,2:43,1,Timberwolves,Nets,24 - 28,1,26,3,Jumper
86,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:43,1,Nets,Timberwolves,24 - 28,0,N/A,N/A,N/A
87,Ed Davis,FG_MISS,None,2:27,1,Nets,Timberwolves,24 - 28,0,2,2,Jumper
88,Ed Davis,OFFENSIVE_REBOUND,None,2:26,1,Nets,Timberwolves,24 - 28,0,N/A,N/A,N/A
89,DeMarre Carroll,FG_ASSISTED,Ed Davis,2:24,1,Nets,Timberwolves,27 - 28,0,26,3,Jumper
90,Anthony Tolliver,FG_MISS,None,2:14,1,Timberwolves,Nets,27 - 28,1,25,3,Jumper
91,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:14,1,Nets,Timberwolves,27 - 28,0,N/A,N/A,N/A
92,DeMarre Carroll,TURNOVER,None,2:07,1,Nets,Timberwolves,27 - 28,0,N/A,N/A,N/A
93,DeMarre Carroll,TURNOVER,None,2:07,1,Nets,Timberwolves,27 - 28,0,N/A,N/A,N/A
94,Team,Unknown,None,2:07,1,Timberwolves,Nets,27 - 28,1,N/A,N/A,N/A
95,Tyus Jones,SUBSTITUTION,Teague Jeff,2:07,1,Timberwolves,Nets,27 - 28,1,N/A,N/A,N/A
96,Andrew Wiggins,FG_MISS,None,1:57,1,Timberwolves,Nets,27 - 28,1,19,2,Jumper
97,Ed Davis,DEFENSIVE_REBOUND,None,1:54,1,Nets,Timberwolves,27 - 28,0,N/A,N/A,N/A
98,Allen Crabbe,FG_MISS,None,1:47,1,Nets,Timberwolves,27 - 28,0,25,3,Jumper
99,Anthony Tolliver,DEFENSIVE_REBOUND,None,1:44,1,Timberwolves,Nets,27 - 28,1,N/A,N/A,N/A
100,Gorgui Dieng,FG_MISS,None,1:33,1,Timberwolves,Nets,27 - 28,1,10,2,Jumper
101,Team,OFFENSIVE_REBOUND,None,1:31,1,Timberwolves,Nets,27 - 28,1,N/A,N/A,N/A
102,Andrew Wiggins,FOUL_ON_FLOOR,None,1:25,1,Timberwolves,Nets,27 - 28,1,N/A,N/A,N/A
103,Andrew Wiggins,TURNOVER,None,1:25,1,Timberwolves,Nets,27 - 28,1,N/A,N/A,N/A
104,Joe Harris,FG_MISS,None,1:14,1,Nets,Timberwolves,27 - 28,0,25,3,Jumper
105,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:12,1,Timberwolves,Nets,27 - 28,1,N/A,N/A,N/A
106,Tyus Jones,FG_UNASSISTED,None,1:05,1,Timberwolves,Nets,27 - 30,1,9,2,Jumper
107,Gorgui Dieng,FOUL_ON_FLOOR,None,50.6,1,Timberwolves,Nets,27 - 30,1,N/A,N/A,N/A
108,DeMarre Carroll,FT,None,50.6,1,Nets,Timberwolves,28 - 30,0,N/A,1,N/A
109,Derrick Rose,SUBSTITUTION,Wiggins Andrew,50.6,1,Timberwolves,Nets,28 - 30,1,N/A,N/A,N/A
110,DeMarre Carroll,FT,None,50.6,1,Nets,Timberwolves,29 - 30,0,N/A,1,N/A
111,Gorgui Dieng,FG_MISS,None,40.0,1,Timberwolves,Nets,29 - 30,1, ,2,Jumper
112,Ed Davis,DEFENSIVE_REBOUND,None,36.3,1,Nets,Timberwolves,29 - 30,0,N/A,N/A,N/A
113,Joe Harris,FG_MISS,None,32.7,1,Nets,Timberwolves,29 - 30,0,25,3,Jumper
114,Ed Davis,OFFENSIVE_REBOUND,None,30.4,1,Nets,Timberwolves,29 - 30,0,N/A,N/A,N/A
115,Ed Davis,FG_UNASSISTED,None,30.4,1,Nets,Timberwolves,31 - 30,0,0,2,Dunk
116,Derrick Rose,FG_MISS,None,10.1,1,Timberwolves,Nets,31 - 30,1,9,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,6.8,1,Timberwolves,Nets,31 - 30,1,N/A,N/A,N/A
118,Tyus Jones,FG_MISS,None,0.0,1,Timberwolves,Nets,31 - 30,1,24,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Nets,31 - 30,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Timberwolves,Nets,31 - 30,1,N/A,N/A,N/A
0,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,12:00,2,Timberwolves,Nets,31 - 30,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FOUL_ON_FLOOR,None,11:45,2,Timberwolves,Nets,31 - 30,1,N/A,N/A,N/A
2,Ed Davis,FT_MISS,None,11:45,2,Nets,Timberwolves,31 - 30,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:45,2,Nets,Timberwolves,31 - 30,0,N/A,N/A,N/A
4,Ed Davis,FT,None,11:45,2,Nets,Timberwolves,32 - 30,0,N/A,1,N/A
5,Karl-Anthony Towns,TURNOVER,None,11:34,2,Timberwolves,Nets,32 - 30,1,N/A,N/A,N/A
6,Spencer Dinwiddie,TURNOVER,Tyus Jones,11:24,2,Nets,Timberwolves,32 - 30,0,N/A,N/A,N/A
7,Derrick Rose,FG_MISS,None,11:20,2,Timberwolves,Nets,32 - 30,1,0,2,Layup
8,Joe Harris,DEFENSIVE_REBOUND,None,11:18,2,Nets,Timberwolves,32 - 30,0,N/A,N/A,N/A
9,Spencer Dinwiddie,FG_MISS,None,11:14,2,Nets,Timberwolves,32 - 30,0,25,3,Jumper
10,Tyus Jones,DEFENSIVE_REBOUND,None,11:11,2,Timberwolves,Nets,32 - 30,1,N/A,N/A,N/A
11,Anthony Tolliver,TURNOVER,Allen Crabbe,11:02,2,Timberwolves,Nets,32 - 30,1,N/A,N/A,N/A
12,Allen Crabbe,FG_MISS,None,10:55,2,Nets,Timberwolves,32 - 30,0,26,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:53,2,Timberwolves,Nets,32 - 30,1,N/A,N/A,N/A
14,Joe Harris,FOUL_ON_FLOOR,None,10:53,2,Nets,Timberwolves,32 - 30,0,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_UNASSISTED,None,10:34,2,Timberwolves,Nets,32 - 32,1,3,2,Jumper
16,Joe Harris,FG_MISS,None,10:28,2,Nets,Timberwolves,32 - 32,0,25,3,Jumper
17,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:25,2,Timberwolves,Nets,32 - 32,1,N/A,N/A,N/A
18,Ed Davis,FOUL_ON_FLOOR,None,10:19,2,Nets,Timberwolves,32 - 32,0,N/A,N/A,N/A
19,Ed Davis,FOUL_ON_FLOOR,None,10:13,2,Nets,Timberwolves,32 - 32,0,N/A,N/A,N/A
20,Joe Harris,FOUL_ON_FLOOR,None,10:01,2,Nets,Timberwolves,32 - 32,0,N/A,N/A,N/A
21,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,9:58,2,Timberwolves,Nets,32 - 34,1,13,2,Jumper
22,Joe Harris,FG_MISS,None,9:29,2,Nets,Timberwolves,32 - 34,0,7,2,Jumper
23,Ed Davis,OFFENSIVE_REBOUND,None,9:27,2,Nets,Timberwolves,32 - 34,0,N/A,N/A,N/A
24,Ed Davis,FG_UNASSISTED,None,9:25,2,Nets,Timberwolves,34 - 34,0, ,2,Jumper
25,Derrick Rose,FG_MISS,None,9:14,2,Timberwolves,Nets,34 - 34,1,21,2,Jumper
26,Ed Davis,DEFENSIVE_REBOUND,None,9:12,2,Nets,Timberwolves,34 - 34,0,N/A,N/A,N/A
27,Joe Harris,FG_MISS,None,8:58,2,Nets,Timberwolves,34 - 34,0,26,3,Jumper
28,Josh Okogie,DEFENSIVE_REBOUND,None,8:55,2,Timberwolves,Nets,34 - 34,1,N/A,N/A,N/A
29,Derrick Rose,FG_ASSISTED,Josh Okogie,8:51,2,Timberwolves,Nets,34 - 36,1, ,2,Jumper
30,Team,Unknown,None,8:51,2,Nets,Timberwolves,34 - 34,0,N/A,N/A,N/A
31,Andrew Wiggins,SUBSTITUTION,Okogie Josh,8:51,2,Timberwolves,Nets,34 - 34,1,N/A,N/A,N/A
32,Jared Dudley,SUBSTITUTION,Carroll DeMarre,8:51,2,Nets,Timberwolves,34 - 34,0,N/A,N/A,N/A
33,Allen Crabbe,FG_MISS,None,8:38,2,Nets,Timberwolves,34 - 36,0,19,2,Jumper
34,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:38,2,Timberwolves,Nets,34 - 36,1,N/A,N/A,N/A
35,Jared Dudley,FOUL_ON_FLOOR,None,8:27,2,Nets,Timberwolves,34 - 36,0,N/A,N/A,N/A
36,Andrew Wiggins,FT_MISS,None,8:27,2,Timberwolves,Nets,34 - 36,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:27,2,Timberwolves,Nets,34 - 36,1,N/A,N/A,N/A
38,Caris LeVert,SUBSTITUTION,Harris Joe,8:27,2,Nets,Timberwolves,34 - 36,0,N/A,N/A,N/A
39,Andrew Wiggins,FT,None,8:27,2,Timberwolves,Nets,34 - 37,1,N/A,1,N/A
40,Allen Crabbe,FG_ASSISTED,Caris LeVert,8:05,2,Nets,Timberwolves,36 - 37,0,0,2,Layup
41,Derrick Rose,TURNOVER,Spencer Dinwiddie,7:50,2,Timberwolves,Nets,36 - 37,1,N/A,N/A,N/A
42,Jared Dudley,FG_MISS,Karl-Anthony Towns,7:41,2,Timberwolves,Nets,36 - 37,0,0,2,Layup
43,Ed Davis,OFFENSIVE_REBOUND,None,7:37,2,Nets,Timberwolves,36 - 37,0,N/A,N/A,N/A
44,Spencer Dinwiddie,FG_ASSISTED,Caris LeVert,7:31,2,Nets,Timberwolves,39 - 37,0,27,3,Jumper
45,Karl-Anthony Towns,FG_MISS,None,7:13,2,Timberwolves,Nets,39 - 37,1,16,2,Jumper
46,Jared Dudley,DEFENSIVE_REBOUND,None,7:09,2,Nets,Timberwolves,39 - 37,0,N/A,N/A,N/A
47,Jared Dudley,FG_MISS,None,7:04,2,Nets,Timberwolves,39 - 37,0,26,3,Jumper
48,Anthony Tolliver,DEFENSIVE_REBOUND,None,7:01,2,Timberwolves,Nets,39 - 37,1,N/A,N/A,N/A
49,Karl-Anthony Towns,TURNOVER,None,6:56,2,Timberwolves,Nets,39 - 37,1,N/A,N/A,N/A
50,Jeff Teague,SUBSTITUTION,Jones Tyus,6:56,2,Timberwolves,Nets,39 - 37,1,N/A,N/A,N/A
51,Taj Gibson,SUBSTITUTION,Tolliver Anthony,6:56,2,Timberwolves,Nets,39 - 37,1,N/A,N/A,N/A
52,D'Angelo Russell,SUBSTITUTION,Crabbe Allen,6:56,2,Nets,Timberwolves,39 - 37,0,N/A,N/A,N/A
53,Caris LeVert,FG_UNASSISTED,None,6:35,2,Nets,Timberwolves,41 - 37,0,0,2,Dunk
54,Andrew Wiggins,FG_MISS,None,6:23,2,Timberwolves,Nets,41 - 37,1,5,2,Jumper
55,Taj Gibson,FG_MISS,None,6:22,2,Timberwolves,Nets,41 - 37,1,10,2,Jumper
56,Taj Gibson,OFFENSIVE_REBOUND,None,6:22,2,Timberwolves,Nets,41 - 37,1,N/A,N/A,N/A
57,Andrew Wiggins,OFFENSIVE_REBOUND,None,6:21,2,Timberwolves,Nets,41 - 37,1,N/A,N/A,N/A
58,Andrew Wiggins's,FG_MISS,Jared Dudley,6:18,2,Nets,Timberwolves,41 - 37,1, ,2,Jumper
59,Taj Gibson,OFFENSIVE_REBOUND,None,6:17,2,Timberwolves,Nets,41 - 37,1,N/A,N/A,N/A
60,Jared Dudley,FOUL_ON_FLOOR,None,6:16,2,Nets,Timberwolves,41 - 37,0,N/A,N/A,N/A
61,Taj Gibson,FT_MISS,None,6:16,2,Timberwolves,Nets,41 - 37,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:16,2,Timberwolves,Nets,41 - 37,1,N/A,N/A,N/A
63,Taj Gibson,FT,None,6:16,2,Timberwolves,Nets,41 - 38,1,N/A,1,N/A
64,D'Angelo Russell,FG_MISS,None,6:03,2,Nets,Timberwolves,41 - 38,0,26,3,Jumper
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:00,2,Timberwolves,Nets,41 - 38,1,N/A,N/A,N/A
66,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,5:53,2,Timberwolves,Nets,41 - 41,1,26,3,Jumper
67,Caris LeVert,FG_MISS,None,5:39,2,Nets,Timberwolves,41 - 41,0,6,2,Jumper
68,Taj Gibson,DEFENSIVE_REBOUND,None,5:36,2,Timberwolves,Nets,41 - 41,1,N/A,N/A,N/A
69,Derrick Rose,FG_MISS,None,5:29,2,Timberwolves,Nets,41 - 41,1, ,2,Jumper
70,Ed Davis,DEFENSIVE_REBOUND,None,5:25,2,Nets,Timberwolves,41 - 41,0,N/A,N/A,N/A
71,Spencer Dinwiddie,FG_MISS,None,5:17,2,Nets,Timberwolves,41 - 41,0,25,3,Jumper
72,Ed Davis,OFFENSIVE_REBOUND,None,5:14,2,Nets,Timberwolves,41 - 41,0,N/A,N/A,N/A
73,Caris LeVert,FG_MISS,None,5:12,2,Nets,Timberwolves,41 - 41,0,5,2,Jumper
74,Caris LeVert,OFFENSIVE_REBOUND,None,5:11,2,Nets,Timberwolves,41 - 41,0,N/A,N/A,N/A
75,Spencer Dinwiddie,FG_MISS,None,5:08,2,Nets,Timberwolves,41 - 41,0,23,3,Jumper
76,Caris LeVert,OFFENSIVE_REBOUND,None,5:06,2,Nets,Timberwolves,41 - 41,0,N/A,N/A,N/A
77,D'Angelo Russell,FG_ASSISTED,Jared Dudley,5:03,2,Nets,Timberwolves,44 - 41,0,25,3,Jumper
78,Team,Unknown,None,5:02,2,Timberwolves,Nets,44 - 41,1,N/A,N/A,N/A
79,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,5:02,2,Nets,Timberwolves,44 - 41,0,N/A,N/A,N/A
80,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,4:54,2,Timberwolves,Nets,44 - 44,1,24,3,Jumper
81,Caris LeVert,FG_ASSISTED,D'Angelo Russell,4:39,2,Nets,Timberwolves,46 - 44,0,0,2,Layup
82,Andrew Wiggins,TURNOVER,Rondae Hollis-Jefferson,4:25,2,Timberwolves,Nets,46 - 44,1,N/A,N/A,N/A
83,Caris LeVert,FG_MISS,None,4:21,2,Nets,Timberwolves,46 - 44,0,0,2,Dunk
84,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:19,2,Timberwolves,Nets,46 - 44,1,N/A,N/A,N/A
85,Jeff Teague,FG_MISS,None,4:12,2,Timberwolves,Nets,46 - 44,1,0,2,Layup
86,Caris LeVert,DEFENSIVE_REBOUND,None,4:08,2,Nets,Timberwolves,46 - 44,0,N/A,N/A,N/A
87,D'Angelo Russell,FG_ASSISTED,Caris LeVert,3:57,2,Nets,Timberwolves,49 - 44,0,24,3,Jumper
88,Jeff Teague,TURNOVER,None,3:45,2,Timberwolves,Nets,49 - 44,1,N/A,N/A,N/A
89,DeMarre Carroll,SUBSTITUTION,Dudley Jared,3:45,2,Nets,Timberwolves,49 - 44,0,N/A,N/A,N/A
90,Rondae Hollis-Jefferson,FG_MISS,None,3:34,2,Nets,Timberwolves,49 - 44,0,0,2,Layup
91,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:33,2,Timberwolves,Nets,49 - 44,1,N/A,N/A,N/A
92,Taj Gibson,FG_ASSISTED,Andrew Wiggins,3:26,2,Timberwolves,Nets,49 - 46,1,0,2,Dunk
93,D'Angelo Russell,FG_UNASSISTED,None,3:15,2,Nets,Timberwolves,51 - 46,0,6,2,Jumper
94,Jeff Teague,FOUL_ON_FLOOR,None,3:15,2,Timberwolves,Nets,51 - 46,1,N/A,N/A,N/A
95,D'Angelo Russell,FT_MISS,None,3:15,2,Nets,Timberwolves,51 - 46,0,N/A,1,N/A
96,Taj Gibson,DEFENSIVE_REBOUND,None,3:13,2,Timberwolves,Nets,51 - 46,1,N/A,N/A,N/A
97,Jeff Teague,FG_UNASSISTED,None,3:09,2,Timberwolves,Nets,51 - 48,1,0,2,Layup
98,Jeff Teague,FOUL_ON_FLOOR,None,2:57,2,Timberwolves,Nets,51 - 48,1,N/A,N/A,N/A
99,D'Angelo Russell,FG_MISS,None,2:51,2,Nets,Timberwolves,51 - 48,0,19,2,Jumper
100,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:48,2,Timberwolves,Nets,51 - 48,1,N/A,N/A,N/A
101,Tyus Jones,SUBSTITUTION,Teague Jeff,2:40,2,Timberwolves,Nets,51 - 48,1,N/A,N/A,N/A
102,Karl-Anthony Towns,FG_MISS,None,2:27,2,Timberwolves,Nets,51 - 48,1,19,2,Jumper
103,D'Angelo Russell,DEFENSIVE_REBOUND,None,2:22,2,Nets,Timberwolves,51 - 48,0,N/A,N/A,N/A
104,DeMarre Carroll,FG_MISS,None,2:13,2,Nets,Timberwolves,51 - 48,0,24,3,Jumper
105,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:10,2,Timberwolves,Nets,51 - 48,1,N/A,N/A,N/A
106,Derrick Rose,FG_MISS,Rondae Hollis-Jefferson,1:53,2,Nets,Timberwolves,51 - 48,1,0,2,Layup
107,Team,OFFENSIVE_REBOUND,None,1:53,2,Timberwolves,Nets,51 - 48,1,N/A,N/A,N/A
