,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Chandler Parsons,DEFENSIVE_REBOUND,None,7:01,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
45,Tyler Dorsey,FG_ASSISTED,Chandler Parsons,6:57,1,Grizzlies,Mavericks,16 - 11,1, ,3,Jumper
46,Salah Mejri,TURNOVER,None,6:39,1,Mavericks,Grizzlies,16 - 11,0,N/A,N/A,N/A
47,Delon Wright,FG_UNASSISTED,None,6:28,1,Grizzlies,Mavericks,16 - 13,1,0,2,Layup
48,Justin Jackson,FG_MISS,None,6:16,1,Mavericks,Grizzlies,16 - 13,0,26,3,Jumper
49,Delon Wright,DEFENSIVE_REBOUND,None,6:13,1,Grizzlies,Mavericks,16 - 13,1,N/A,N/A,N/A
50,Tyler Dorsey,FG_MISS,None,6:04,1,Grizzlies,Mavericks,16 - 13,1,25,3,Jumper
51,Salah Mejri,DEFENSIVE_REBOUND,None,6:01,1,Mavericks,Grizzlies,16 - 13,0,N/A,N/A,N/A
52,Justin Jackson,FG_ASSISTED,Jalen Brunson,5:50,1,Mavericks,Grizzlies,18 - 13,0,13,2,Jumper
53,Chandler Parsons,FG_ASSISTED,Tyler Dorsey,5:29,1,Grizzlies,Mavericks,18 - 16,1,26,3,Jumper
54,Dorian Finney-Smith,FG_MISS,None,5:10,1,Mavericks,Grizzlies,18 - 16,0,26,3,Jumper
55,Delon Wright,DEFENSIVE_REBOUND,None,5:08,1,Grizzlies,Mavericks,18 - 16,1,N/A,N/A,N/A
56,Tyler Zeller,FG_ASSISTED,Chandler Parsons,4:52,1,Grizzlies,Mavericks,18 - 18,1,8,2,Jumper
57,Team,Unknown,None,4:52,1,Mavericks,Grizzlies,18 - 18,0,N/A,N/A,N/A
58,Julian Washburn,SUBSTITUTION,Holiday Justin,4:52,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
59,Daryl Macon,SUBSTITUTION,Lee Courtney,4:52,1,Mavericks,Grizzlies,18 - 18,0,N/A,N/A,N/A
60,Trey Burke,SUBSTITUTION,Brunson Jalen,4:52,1,Mavericks,Grizzlies,18 - 18,0,N/A,N/A,N/A
61,Daryl Macon,TURNOVER,Chandler Parsons,4:37,1,Mavericks,Grizzlies,18 - 18,0,N/A,N/A,N/A
62,Chandler Parsons,FG_MISS,None,4:34,1,Grizzlies,Mavericks,18 - 18,1, ,2,Jumper
63,Tyler Dorsey,OFFENSIVE_REBOUND,None,4:32,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
64,Chandler Parsons,FG_MISS,None,4:23,1,Grizzlies,Mavericks,18 - 18,1,12,2,Jumper
65,Salah Mejri,DEFENSIVE_REBOUND,None,4:19,1,Mavericks,Grizzlies,18 - 18,0,N/A,N/A,N/A
66,Trey Burke,FG_MISS,None,4:08,1,Mavericks,Grizzlies,18 - 18,0,18,2,Jumper
67,Chandler Parsons,DEFENSIVE_REBOUND,None,4:05,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
68,Tyler Zeller,FG_MISS,None,3:49,1,Grizzlies,Mavericks,18 - 18,1,6,2,Jumper
69,Salah Mejri,DEFENSIVE_REBOUND,None,3:47,1,Mavericks,Grizzlies,18 - 18,0,N/A,N/A,N/A
70,Trey Burke,FG_ASSISTED,Dorian Finney-Smith,3:32,1,Mavericks,Grizzlies,21 - 18,0,23,3,Jumper
71,Delon Wright,FG_MISS,None,3:14,1,Grizzlies,Mavericks,21 - 18,1,26,3,Jumper
72,Daryl Macon,DEFENSIVE_REBOUND,None,3:09,1,Mavericks,Grizzlies,21 - 18,0,N/A,N/A,N/A
73,Trey Burke,FG_MISS,None,2:53,1,Mavericks,Grizzlies,21 - 18,0, ,3,Jumper
74,Delon Wright,DEFENSIVE_REBOUND,None,2:50,1,Grizzlies,Mavericks,21 - 18,1,N/A,N/A,N/A
75,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:47,1,Mavericks,Grizzlies,21 - 18,0,N/A,N/A,N/A
76,Delon Wright,FT,None,2:47,1,Grizzlies,Mavericks,21 - 19,1,N/A,1,N/A
77,Justin Holiday,SUBSTITUTION,Dorsey Tyler,2:47,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
78,Devin Harris,SUBSTITUTION,Jackson Justin,2:47,1,Mavericks,Grizzlies,21 - 19,0,N/A,N/A,N/A
79,Delon Wright,FT_MISS,None,2:47,1,Grizzlies,Mavericks,21 - 19,1,N/A,1,N/A
80,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:45,1,Mavericks,Grizzlies,21 - 19,0,N/A,N/A,N/A
81,shot clock,TURNOVER,None,2:23,1,Mavericks,Grizzlies,21 - 19,0,N/A,N/A,N/A
82,Jevon Carter,SUBSTITUTION,Wright Delon,2:23,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
83,Tyler Zeller,FG_MISS,None,2:08,1,Grizzlies,Mavericks,21 - 19,1,1,2,Jumper
84,Salah Mejri,DEFENSIVE_REBOUND,None,2:07,1,Mavericks,Grizzlies,21 - 19,0,N/A,N/A,N/A
85,Tyler Zeller,FOUL_ON_FLOOR,None,2:00,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
86,Daryl Macon,FT_MISS,None,2:00,1,Mavericks,Grizzlies,21 - 19,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:00,1,Mavericks,Grizzlies,21 - 19,0,N/A,N/A,N/A
88,Daryl Macon,FT,None,2:00,1,Mavericks,Grizzlies,22 - 19,0,N/A,1,N/A
89,Jevon Carter,FG_ASSISTED,Chandler Parsons,1:39,1,Grizzlies,Mavericks,22 - 22,1,27,3,Jumper
90,Daryl Macon,FG_MISS,None,1:24,1,Mavericks,Grizzlies,22 - 22,0,15,2,Jumper
91,Chandler Parsons,DEFENSIVE_REBOUND,None,1:22,1,Grizzlies,Mavericks,22 - 22,1,N/A,N/A,N/A
92,Jevon Carter,FG_ASSISTED,Chandler Parsons,1:13,1,Grizzlies,Mavericks,22 - 24,1,8,2,Jumper
93,Daryl Macon,FG_ASSISTED,Salah Mejri,47.4,1,Mavericks,Grizzlies,24 - 24,0,11,2,Jumper
94,Jevon Carter,FG_MISS,None,36.4,1,Grizzlies,Mavericks,24 - 24,1, ,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,35.7,1,Grizzlies,Mavericks,24 - 24,1,N/A,N/A,N/A
96,Trey Burke,FOUL_ON_FLOOR,None,35.7,1,Mavericks,Grizzlies,24 - 24,0,N/A,N/A,N/A
97,Dorian Finney-Smith,FOUL_ON_FLOOR,None,31.2,1,Mavericks,Grizzlies,24 - 24,0,N/A,N/A,N/A
98,Chandler Parsons,FT,None,31.2,1,Grizzlies,Mavericks,24 - 25,1,N/A,1,N/A
99,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,31.2,1,Mavericks,Grizzlies,24 - 25,0,N/A,N/A,N/A
100,Chandler Parsons,FT,None,31.2,1,Grizzlies,Mavericks,24 - 26,1,N/A,1,N/A
101,Salah Mejri,FG_MISS,None,21.1,1,Mavericks,Grizzlies,24 - 26,0,26,3,Jumper
102,Ryan Broekhoff,OFFENSIVE_REBOUND,None,17.4,1,Mavericks,Grizzlies,24 - 26,0,N/A,N/A,N/A
103,Ryan Broekhoff,FG_MISS,None,17.4,1,Mavericks,Grizzlies,24 - 26,0, ,2,Jumper
104,Justin Holiday,DEFENSIVE_REBOUND,None,17.4,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
105,Chandler Parsons,TURNOVER,None,3.1,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
106,Devin Harris,FG_MISS,None,0.0,1,Mavericks,Grizzlies,24 - 26,0,45,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Mavericks,Grizzlies,24 - 26,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
0,Bruno Caboclo,SUBSTITUTION,Washburn Julian,12:00,2,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
1,Tyler Dorsey,SUBSTITUTION,Parsons Chandler,12:00,2,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
2,Dwight Powell,SUBSTITUTION,Mejri Salah,12:00,2,Mavericks,Grizzlies,24 - 26,0,N/A,N/A,N/A
3,Dirk Nowitzki,SUBSTITUTION,Broekhoff Ryan,12:00,2,Mavericks,Grizzlies,24 - 26,0,N/A,N/A,N/A
4,Dirk Nowitzki,FG_ASSISTED,Trey Burke,11:39,2,Mavericks,Grizzlies,26 - 26,0,15,2,Jumper
5,Justin Holiday,FG_ASSISTED,Jevon Carter,11:25,2,Grizzlies,Mavericks,26 - 29,1,26,3,Jumper
6,Dwight Powell,FG_ASSISTED,Trey Burke,10:56,2,Mavericks,Grizzlies,28 - 29,0,0,2,Layup
7,Tyler Dorsey,FG_MISS,None,10:40,2,Grizzlies,Mavericks,28 - 29,1,26,3,Jumper
8,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:36,2,Mavericks,Grizzlies,28 - 29,0,N/A,N/A,N/A
9,Dirk Nowitzki,FG_MISS,None,10:21,2,Mavericks,Grizzlies,28 - 29,0,11,2,Jumper
10,Tyler Zeller,DEFENSIVE_REBOUND,None,10:18,2,Grizzlies,Mavericks,28 - 29,1,N/A,N/A,N/A
11,Tyler Dorsey,FG_ASSISTED,Bruno Caboclo,10:03,2,Grizzlies,Mavericks,28 - 32,1,25,3,Jumper
12,Trey Burke,FG_UNASSISTED,None,9:48,2,Mavericks,Grizzlies,31 - 32,0,30,3,Jumper
13,Tyler Zeller,FG_ASSISTED,Tyler Dorsey,9:32,2,Grizzlies,Mavericks,31 - 34,1,1,2,Jumper
14,Justin Holiday,FOUL_ON_FLOOR,None,9:20,2,Grizzlies,Mavericks,31 - 34,1,N/A,N/A,N/A
15,Devin Harris,FT_MISS,None,9:20,2,Mavericks,Grizzlies,31 - 34,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,9:20,2,Mavericks,Grizzlies,31 - 34,0,N/A,N/A,N/A
17,Devin Harris,FT,None,9:20,2,Mavericks,Grizzlies,32 - 34,0,N/A,1,N/A
18,Trey Burke,FOUL_ON_FLOOR,None,9:12,2,Mavericks,Grizzlies,32 - 34,0,N/A,N/A,N/A
19,Jevon Carter,FT,None,9:12,2,Grizzlies,Mavericks,32 - 35,1,N/A,1,N/A
20,Jevon Carter,FT,None,9:12,2,Grizzlies,Mavericks,32 - 36,1,N/A,1,N/A
21,Trey Burke,FG_MISS,None,8:58,2,Mavericks,Grizzlies,32 - 36,0, ,3,Jumper
22,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:56,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
23,Justin Holiday,FG_MISS,None,8:50,2,Grizzlies,Mavericks,32 - 36,1,25,2,Jumper
24,Daryl Macon,DEFENSIVE_REBOUND,None,8:46,2,Mavericks,Grizzlies,32 - 36,0,N/A,N/A,N/A
25,Dirk Nowitzki,FG_MISS,None,8:40,2,Mavericks,Grizzlies,32 - 36,0,25,3,Jumper
26,Justin Holiday,DEFENSIVE_REBOUND,None,8:37,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
27,Tyler Dorsey,TURNOVER,None,8:31,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
28,Ivan Rabb,SUBSTITUTION,Zeller Tyler,8:31,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
29,Trey Burke,FG_UNASSISTED,None,8:18,2,Mavericks,Grizzlies,34 - 36,0,0,2,Layup
30,Justin Holiday,FG_UNASSISTED,None,7:58,2,Grizzlies,Mavericks,34 - 38,1,0,2,Dunk
31,Dirk Nowitzki,FG_MISS,None,7:40,2,Mavericks,Grizzlies,34 - 38,0,10,2,Jumper
32,Tyler Dorsey,DEFENSIVE_REBOUND,None,7:37,2,Grizzlies,Mavericks,34 - 38,1,N/A,N/A,N/A
33,Tyler Dorsey,FG_MISS,None,7:32,2,Grizzlies,Mavericks,34 - 38,1,26,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:28,2,Mavericks,Grizzlies,34 - 38,0,N/A,N/A,N/A
35,Jevon Carter,FOUL_ON_FLOOR,None,7:11,2,Grizzlies,Mavericks,34 - 38,1,N/A,N/A,N/A
36,Devin Harris,FT,None,7:11,2,Mavericks,Grizzlies,35 - 38,0,N/A,1,N/A
37,Delon Wright,SUBSTITUTION,Dorsey Tyler,7:11,2,Grizzlies,Mavericks,35 - 38,1,N/A,N/A,N/A
38,Devin Harris,FT_MISS,None,7:11,2,Mavericks,Grizzlies,35 - 38,0,N/A,1,N/A
39,Delon Wright,DEFENSIVE_REBOUND,None,7:09,2,Grizzlies,Mavericks,35 - 38,1,N/A,N/A,N/A
40,Justin Holiday,FG_ASSISTED,Delon Wright,7:03,2,Grizzlies,Mavericks,35 - 40,1,0,2,Dunk
41,Team,Unknown,None,7:02,2,Mavericks,Grizzlies,35 - 40,0,N/A,N/A,N/A
42,Ryan Broekhoff,SUBSTITUTION,Harris Devin,7:02,2,Mavericks,Grizzlies,35 - 40,0,N/A,N/A,N/A
43,Dwight Powell,FG_ASSISTED,Trey Burke,6:49,2,Mavericks,Grizzlies,37 - 40,0,0,2,Layup
44,Ivan Rabb,FOUL_ON_FLOOR,None,6:49,2,Grizzlies,Mavericks,37 - 40,1,N/A,N/A,N/A
45,Dwight Powell,FT_MISS,None,6:49,2,Mavericks,Grizzlies,37 - 40,0,N/A,1,N/A
46,Delon Wright,DEFENSIVE_REBOUND,None,6:47,2,Grizzlies,Mavericks,37 - 40,1,N/A,N/A,N/A
47,Ivan Rabb,FG_ASSISTED,Delon Wright,6:35,2,Grizzlies,Mavericks,37 - 42,1,10,2,Jumper
48,Dirk Nowitzki,FG_MISS,None,6:14,2,Mavericks,Grizzlies,37 - 42,0,26,3,Jumper
49,Justin Holiday,DEFENSIVE_REBOUND,None,6:12,2,Grizzlies,Mavericks,37 - 42,1,N/A,N/A,N/A
50,Jevon Carter,FG_ASSISTED,Ivan Rabb,6:04,2,Grizzlies,Mavericks,37 - 45,1,26,3,Jumper
51,Jevon Carter,FOUL_ON_FLOOR,None,5:46,2,Grizzlies,Mavericks,37 - 45,1,N/A,N/A,N/A
52,Chandler Parsons,SUBSTITUTION,Holiday Justin,5:46,2,Grizzlies,Mavericks,37 - 45,1,N/A,N/A,N/A
53,Trey Burke,FG_UNASSISTED,None,5:38,2,Mavericks,Grizzlies,39 - 45,0,12,2,Jumper
54,Bruno Caboclo,FG_MISS,None,5:24,2,Grizzlies,Mavericks,39 - 45,1,25,3,Jumper
55,Dirk Nowitzki,DEFENSIVE_REBOUND,None,5:21,2,Mavericks,Grizzlies,39 - 45,0,N/A,N/A,N/A
56,Daryl Macon,FG_MISS,None,5:09,2,Mavericks,Grizzlies,39 - 45,0,23,3,Jumper
57,Bruno Caboclo,DEFENSIVE_REBOUND,None,5:06,2,Grizzlies,Mavericks,39 - 45,1,N/A,N/A,N/A
58,Ivan Rabb,FG_MISS,None,4:57,2,Grizzlies,Mavericks,39 - 45,1,10,2,Jumper
59,Dwight Powell,DEFENSIVE_REBOUND,None,4:54,2,Mavericks,Grizzlies,39 - 45,0,N/A,N/A,N/A
60,Dwight Powell,FG_ASSISTED,Daryl Macon,4:42,2,Mavericks,Grizzlies,41 - 45,0,0,2,Dunk
61,Team,Unknown,None,4:32,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
62,Tyler Dorsey,SUBSTITUTION,Carter Jevon,4:32,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
63,Salah Mejri,SUBSTITUTION,Powell Dwight,4:32,2,Mavericks,Grizzlies,41 - 45,0,N/A,N/A,N/A
64,Jalen Brunson,SUBSTITUTION,Burke Trey,4:32,2,Mavericks,Grizzlies,41 - 45,0,N/A,N/A,N/A
65,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,4:32,2,Mavericks,Grizzlies,41 - 45,0,N/A,N/A,N/A
66,Chandler Parsons,FG_MISS,None,4:19,2,Grizzlies,Mavericks,41 - 45,1,26,3,Jumper
67,Bruno Caboclo,OFFENSIVE_REBOUND,None,4:15,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
68,Bruno Caboclo,TURNOVER,Jalen Brunson,4:15,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
69,Jalen Brunson,FG_MISS,None,4:11,2,Mavericks,Grizzlies,41 - 45,0, ,2,Jumper
70,Chandler Parsons,DEFENSIVE_REBOUND,None,4:08,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
71,Jalen Brunson,FOUL_ON_FLOOR,None,4:00,2,Mavericks,Grizzlies,41 - 45,0,N/A,N/A,N/A
72,Tyler Zeller,SUBSTITUTION,Rabb Ivan,4:00,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
73,Delon Wright,FG_UNASSISTED,None,3:51,2,Grizzlies,Mavericks,41 - 47,1, ,2,Jumper
74,Chandler Parsons,FOUL_ON_FLOOR,None,3:39,2,Grizzlies,Mavericks,41 - 47,1,N/A,N/A,N/A
75,Jalen Brunson,FT,None,3:39,2,Mavericks,Grizzlies,42 - 47,0,N/A,1,N/A
76,Jalen Brunson,FT,None,3:39,2,Mavericks,Grizzlies,43 - 47,0,N/A,1,N/A
77,Chandler Parsons,FG_MISS,None,3:27,2,Grizzlies,Mavericks,43 - 47,1,25,3,Jumper
78,Team,DEFENSIVE_REBOUND,None,3:25,2,Mavericks,Grizzlies,43 - 47,0,N/A,N/A,N/A
79,Tyler Zeller,FOUL_ON_FLOOR,None,3:25,2,Grizzlies,Mavericks,43 - 47,1,N/A,N/A,N/A
80,Salah Mejri,FT,None,3:25,2,Mavericks,Grizzlies,44 - 47,0,N/A,1,N/A
81,Courtney Lee,SUBSTITUTION,Macon Daryl,3:25,2,Mavericks,Grizzlies,44 - 47,0,N/A,N/A,N/A
82,Salah Mejri,FT,None,3:25,2,Mavericks,Grizzlies,45 - 47,0,N/A,1,N/A
83,Courtney Lee,FOUL_ON_FLOOR,None,3:07,2,Mavericks,Grizzlies,45 - 47,0,N/A,N/A,N/A
84,Tyler Zeller,FT_MISS,None,3:07,2,Grizzlies,Mavericks,45 - 47,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:07,2,Grizzlies,Mavericks,45 - 47,1,N/A,N/A,N/A
86,Justin Holiday,SUBSTITUTION,Caboclo Bruno,3:07,2,Grizzlies,Mavericks,45 - 47,1,N/A,N/A,N/A
87,Tyler Zeller,FT,None,3:07,2,Grizzlies,Mavericks,45 - 48,1,N/A,1,N/A
88,Ryan Broekhoff,FG_ASSISTED,Jalen Brunson,2:52,2,Mavericks,Grizzlies,48 - 48,0,26,3,Jumper
89,Tyler Dorsey's,FG_MISS,Salah Mejri,2:38,2,Mavericks,Grizzlies,48 - 48,1,0,2,Layup
90,Courtney Lee,DEFENSIVE_REBOUND,None,2:33,2,Mavericks,Grizzlies,48 - 48,0,N/A,N/A,N/A
91,Jalen Brunson,FG_MISS,None,2:21,2,Mavericks,Grizzlies,48 - 48,0,23,3,Jumper
92,Tyler Dorsey,DEFENSIVE_REBOUND,None,2:18,2,Grizzlies,Mavericks,48 - 48,1,N/A,N/A,N/A
93,Chandler Parsons,FG_ASSISTED,Tyler Dorsey,2:17,2,Grizzlies,Mavericks,48 - 50,1, ,2,Jumper
94,Chandler Parsons,FOUL_ON_FLOOR,None,2:00,2,Grizzlies,Mavericks,48 - 50,1,N/A,N/A,N/A
95,Jalen Brunson,FT,None,2:00,2,Mavericks,Grizzlies,49 - 50,0,N/A,1,N/A
96,Bruno Caboclo,SUBSTITUTION,Parsons Chandler,2:00,2,Grizzlies,Mavericks,49 - 50,1,N/A,N/A,N/A
97,Jalen Brunson,FT,None,2:00,2,Mavericks,Grizzlies,50 - 50,0,N/A,1,N/A
98,Justin Holiday,FG_MISS,Salah Mejri,1:47,2,Mavericks,Grizzlies,50 - 50,1,0,2,Layup
99,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:43,2,Mavericks,Grizzlies,50 - 50,0,N/A,N/A,N/A
100,Dorian Finney-Smith,FG_UNASSISTED,None,1:42,2,Mavericks,Grizzlies,52 - 50,0, ,2,Jumper
101,Delon Wright,FG_MISS,None,1:31,2,Grizzlies,Mavericks,52 - 50,1, ,2,Jumper
102,Tyler Zeller,OFFENSIVE_REBOUND,None,1:25,2,Grizzlies,Mavericks,52 - 50,1,N/A,N/A,N/A
103,Tyler Zeller,FG_UNASSISTED,None,1:25,2,Grizzlies,Mavericks,52 - 52,1,4,2,Jumper
104,Dorian Finney-Smith,FG_MISS,None,1:12,2,Mavericks,Grizzlies,52 - 52,0,26,3,Jumper
105,Tyler Zeller,DEFENSIVE_REBOUND,None,1:09,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
106,Tyler Dorsey,FG_MISS,None,1:03,2,Grizzlies,Mavericks,52 - 52,1,27,3,Jumper
107,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:00,2,Mavericks,Grizzlies,52 - 52,0,N/A,N/A,N/A
108,Team,Unknown,None,59.4,2,Mavericks,Grizzlies,52 - 52,0,N/A,N/A,N/A
109,Jevon Carter,SUBSTITUTION,Dorsey Tyler,59.4,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
110,Daryl Macon,SUBSTITUTION,Lee Courtney,59.4,2,Mavericks,Grizzlies,52 - 52,0,N/A,N/A,N/A
111,Dorian Finney-Smith,FG_MISS,None,52.1,2,Mavericks,Grizzlies,52 - 52,0,26,3,Jumper
112,Delon Wright,DEFENSIVE_REBOUND,None,48.9,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
113,Daryl Macon,FOUL_ON_FLOOR,None,36.6,2,Mavericks,Grizzlies,52 - 52,0,N/A,N/A,N/A
114,Justin Holiday,FT,None,36.6,2,Grizzlies,Mavericks,52 - 53,1,N/A,1,N/A
