,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
83,Team,OFFENSIVE_REBOUND,None,2:47,1,Warriors,Timberwolves,18 - 21,1,N/A,N/A,N/A
84,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:47,1,Timberwolves,Warriors,18 - 21,0,N/A,N/A,N/A
85,Jonas Jerebko,FT,None,2:47,1,Warriors,Timberwolves,18 - 22,1,N/A,1,N/A
86,Derrick Rose,FG_MISS,None,2:36,1,Timberwolves,Warriors,18 - 22,0,0,2,Layup
87,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:36,1,Warriors,Timberwolves,18 - 22,1,N/A,N/A,N/A
88,Stephen Curry,FG_MISS,None,2:30,1,Warriors,Timberwolves,18 - 22,1,31,3,Jumper
89,Dario Saric,DEFENSIVE_REBOUND,None,2:28,1,Timberwolves,Warriors,18 - 22,0,N/A,N/A,N/A
90,Jeff Teague,FG_MISS,None,2:11,1,Timberwolves,Warriors,18 - 22,0,12,2,Jumper
91,Stephen Curry,DEFENSIVE_REBOUND,None,2:10,1,Warriors,Timberwolves,18 - 22,1,N/A,N/A,N/A
92,Stephen Curry,FG_MISS,Gorgui Dieng,2:07,1,Timberwolves,Warriors,18 - 22,1,5,2,Jumper
93,Derrick Rose,DEFENSIVE_REBOUND,None,2:05,1,Timberwolves,Warriors,18 - 22,0,N/A,N/A,N/A
94,Derrick Rose,TURNOVER,Kevin Durant,2:00,1,Timberwolves,Warriors,18 - 22,0,N/A,N/A,N/A
95,Jonas Jerebko,FG_ASSISTED,Stephen Curry,1:53,1,Warriors,Timberwolves,18 - 25,1,27,3,Jumper
96,Gorgui Dieng,FG_ASSISTED,Jeff Teague,1:40,1,Timberwolves,Warriors,20 - 25,0,0,2,Dunk
97,Andrew Wiggins,FOUL_ON_FLOOR,None,1:30,1,Timberwolves,Warriors,20 - 25,0,N/A,N/A,N/A
98,Kevin Durant,FT,None,1:30,1,Warriors,Timberwolves,20 - 26,1,N/A,1,N/A
99,Shaun Livingston,SUBSTITUTION,Bell Jordan,1:30,1,Warriors,Timberwolves,20 - 26,1,N/A,N/A,N/A
100,Tyus Jones,SUBSTITUTION,Teague Jeff,1:30,1,Timberwolves,Warriors,20 - 26,0,N/A,N/A,N/A
101,Kevin Durant,FT,None,1:30,1,Warriors,Timberwolves,20 - 27,1,N/A,1,N/A
102,Andrew Wiggins,FG_MISS,None,1:11,1,Timberwolves,Warriors,20 - 27,0, ,2,Jumper
103,Shaun Livingston,DEFENSIVE_REBOUND,None,1:10,1,Warriors,Timberwolves,20 - 27,1,N/A,N/A,N/A
104,Stephen Curry,FG_MISS,None,58.9,1,Warriors,Timberwolves,20 - 27,1,23,3,Jumper
105,Gorgui Dieng,DEFENSIVE_REBOUND,None,56.1,1,Timberwolves,Warriors,20 - 27,0,N/A,N/A,N/A
106,Derrick Rose,FG_ASSISTED,Tyus Jones,51.5,1,Timberwolves,Warriors,22 - 27,0,0,2,Layup
107,Stephen Curry,TURNOVER,Andrew Wiggins,42.6,1,Warriors,Timberwolves,22 - 27,1,N/A,N/A,N/A
108,Tyus Jones,TURNOVER,None,36.8,1,Timberwolves,Warriors,22 - 27,0,N/A,N/A,N/A
109,Tyus Jones,TURNOVER,None,36.8,1,Timberwolves,Warriors,22 - 27,0,N/A,N/A,N/A
110,Stephen Curry,FG_ASSISTED,Jonas Jerebko,24.6,1,Warriors,Timberwolves,22 - 30,1,23,3,Jumper
111,Alfonzo McKinnie,FOUL_ON_FLOOR,None,6.5,1,Warriors,Timberwolves,22 - 30,1,N/A,N/A,N/A
112,Gorgui Dieng,FT,None,6.5,1,Timberwolves,Warriors,23 - 30,0,N/A,1,N/A
113,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,6.5,1,Warriors,Timberwolves,23 - 30,1,N/A,N/A,N/A
114,Quinn Cook,SUBSTITUTION,Livingston Shaun,6.5,1,Warriors,Timberwolves,23 - 30,1,N/A,N/A,N/A
115,Robert Covington,SUBSTITUTION,Jones Tyus,6.5,1,Timberwolves,Warriors,23 - 30,0,N/A,N/A,N/A
116,Gorgui Dieng,FT,None,6.5,1,Timberwolves,Warriors,24 - 30,0,N/A,1,N/A
117,Stephen Curry,FG_MISS,None,1.9,1,Warriors,Timberwolves,24 - 30,1, ,2,Jumper
118,Gorgui Dieng,DEFENSIVE_REBOUND,None,0.3,1,Timberwolves,Warriors,24 - 30,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Warriors,Timberwolves,24 - 30,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Timberwolves,24 - 30,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Timberwolves,24 - 30,1,N/A,N/A,N/A
2,Alfonzo McKinnie,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Timberwolves,24 - 30,1,N/A,N/A,N/A
3,Tyus Jones,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Warriors,24 - 30,0,N/A,N/A,N/A
4,Derrick Rose,FG_ASSISTED,Tyus Jones,11:50,2,Timberwolves,Warriors,26 - 30,0,11,2,Jumper
5,Klay Thompson,FG_MISS,None,11:36,2,Warriors,Timberwolves,26 - 30,1,19,2,Jumper
6,Dario Saric,DEFENSIVE_REBOUND,None,11:35,2,Timberwolves,Warriors,26 - 30,0,N/A,N/A,N/A
7,Dario Saric,FG_ASSISTED,Derrick Rose,11:25,2,Timberwolves,Warriors,28 - 30,0, ,2,Jumper
8,Shaun Livingston,FOUL_ON_FLOOR,None,11:14,2,Warriors,Timberwolves,28 - 30,1,N/A,N/A,N/A
9,Shaun Livingston,TURNOVER,None,11:14,2,Warriors,Timberwolves,28 - 30,1,N/A,N/A,N/A
10,Tyus Jones,FG_MISS,None,10:59,2,Timberwolves,Warriors,28 - 30,0,24,3,Jumper
11,Draymond Green,DEFENSIVE_REBOUND,None,10:57,2,Warriors,Timberwolves,28 - 30,1,N/A,N/A,N/A
12,Shaun Livingston,TURNOVER,Derrick Rose,10:50,2,Warriors,Timberwolves,28 - 30,1,N/A,N/A,N/A
13,Derrick Rose,FG_MISS,None,10:43,2,Timberwolves,Warriors,28 - 30,0,18,2,Jumper
14,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:42,2,Warriors,Timberwolves,28 - 30,1,N/A,N/A,N/A
15,Klay Thompson,FG_UNASSISTED,None,10:25,2,Warriors,Timberwolves,28 - 33,1,24,3,Jumper
16,Jonas Jerebko,FOUL_ON_FLOOR,None,10:05,2,Warriors,Timberwolves,28 - 33,1,N/A,N/A,N/A
17,Gorgui Dieng,FT,None,10:05,2,Timberwolves,Warriors,29 - 33,0,N/A,1,N/A
18,Gorgui Dieng,FT_MISS,None,10:05,2,Timberwolves,Warriors,29 - 33,0,N/A,1,N/A
19,Team,DEFENSIVE_REBOUND,None,10:04,2,Warriors,Timberwolves,29 - 33,1,N/A,N/A,N/A
20,Jonas Jerebko,FG_MISS,None,9:52,2,Warriors,Timberwolves,29 - 33,1,28,3,Jumper
21,Draymond Green,OFFENSIVE_REBOUND,None,9:50,2,Warriors,Timberwolves,29 - 33,1,N/A,N/A,N/A
22,Klay Thompson,FG_ASSISTED,Draymond Green,9:46,2,Warriors,Timberwolves,29 - 35,1,21,2,Jumper
23,Robert Covington,TURNOVER,None,9:25,2,Timberwolves,Warriors,29 - 35,0,N/A,N/A,N/A
24,Draymond Green,FG_MISS,None,9:15,2,Warriors,Timberwolves,29 - 35,1,20,2,Jumper
25,Tyus Jones,DEFENSIVE_REBOUND,None,9:14,2,Timberwolves,Warriors,29 - 35,0,N/A,N/A,N/A
26,Dario Saric,FG_MISS,None,9:08,2,Timberwolves,Warriors,29 - 35,0,25,3,Jumper
27,Klay Thompson,DEFENSIVE_REBOUND,None,9:06,2,Warriors,Timberwolves,29 - 35,1,N/A,N/A,N/A
28,Draymond Green,FG_UNASSISTED,None,8:57,2,Warriors,Timberwolves,29 - 37,1,3,2,Jumper
29,Gorgui Dieng,Unknown,None,8:57,2,Timberwolves,Warriors,29 - 37,0,N/A,N/A,N/A
30,Team,Unknown,None,8:51,2,Timberwolves,Warriors,29 - 37,0,N/A,N/A,N/A
31,Derrick Rose,FG_ASSISTED,Tyus Jones,8:44,2,Timberwolves,Warriors,31 - 37,0, ,2,Jumper
32,Draymond Green,FG_MISS,None,8:28,2,Warriors,Timberwolves,31 - 37,1,29,3,Jumper
33,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,8:26,2,Warriors,Timberwolves,31 - 37,1,N/A,N/A,N/A
34,Alfonzo McKinnie,TURNOVER,None,8:23,2,Warriors,Timberwolves,31 - 37,1,N/A,N/A,N/A
35,Dario Saric,FG_ASSISTED,Tyus Jones,8:01,2,Timberwolves,Warriors,33 - 37,0,0,2,Layup
36,Klay Thompson,TURNOVER,Robert Covington,7:50,2,Warriors,Timberwolves,33 - 37,1,N/A,N/A,N/A
37,Robert Covington,FG_ASSISTED,Dario Saric,7:46,2,Timberwolves,Warriors,35 - 37,0,0,2,Dunk
38,Klay Thompson,FG_ASSISTED,Shaun Livingston,7:33,2,Warriors,Timberwolves,35 - 40,1,26,3,Jumper
39,Robert Covington,FG_MISS,None,7:19,2,Timberwolves,Warriors,35 - 40,0,27,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:17,2,Warriors,Timberwolves,35 - 40,1,N/A,N/A,N/A
41,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,7:06,2,Warriors,Timberwolves,35 - 42,1,0,2,Layup
42,Derrick Rose,FG_UNASSISTED,None,6:51,2,Timberwolves,Warriors,38 - 42,0,23,3,Jumper
43,Alfonzo McKinnie,FG_ASSISTED,Klay Thompson,6:33,2,Warriors,Timberwolves,38 - 45,1,24,3,Jumper
44,Robert Covington,FG_MISS,None,6:25,2,Timberwolves,Warriors,38 - 45,0,25,3,Jumper
45,Shaun Livingston,DEFENSIVE_REBOUND,None,6:23,2,Warriors,Timberwolves,38 - 45,1,N/A,N/A,N/A
46,Robert Covington,FOUL_ON_FLOOR,None,6:11,2,Timberwolves,Warriors,38 - 45,0,N/A,N/A,N/A
47,Jonas Jerebko,FT_MISS,None,6:11,2,Warriors,Timberwolves,38 - 45,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:11,2,Warriors,Timberwolves,38 - 45,1,N/A,N/A,N/A
49,Kevon Looney,SUBSTITUTION,Green Draymond,6:11,2,Warriors,Timberwolves,38 - 45,1,N/A,N/A,N/A
50,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,6:11,2,Timberwolves,Warriors,38 - 45,0,N/A,N/A,N/A
51,Andrew Wiggins,SUBSTITUTION,Covington Robert,6:11,2,Timberwolves,Warriors,38 - 45,0,N/A,N/A,N/A
52,Jonas Jerebko,FT,None,6:11,2,Warriors,Timberwolves,38 - 46,1,N/A,1,N/A
53,Derrick Rose,FG_UNASSISTED,None,5:55,2,Timberwolves,Warriors,40 - 46,0,17,2,Jumper
54,Shaun Livingston,FG_MISS,None,5:43,2,Warriors,Timberwolves,40 - 46,1,9,2,Jumper
55,Tyus Jones,DEFENSIVE_REBOUND,None,5:42,2,Timberwolves,Warriors,40 - 46,0,N/A,N/A,N/A
56,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,5:32,2,Timberwolves,Warriors,42 - 46,0,0,2,Layup
57,Team,Unknown,None,5:32,2,Warriors,Timberwolves,42 - 46,1,N/A,N/A,N/A
58,Jeff Teague,SUBSTITUTION,Jones Tyus,5:32,2,Timberwolves,Warriors,42 - 46,0,N/A,N/A,N/A
59,Stephen Curry,SUBSTITUTION,Thompson Klay,5:32,2,Warriors,Timberwolves,42 - 46,1,N/A,N/A,N/A
60,Kevin Durant,SUBSTITUTION,Livingston Shaun,5:32,2,Warriors,Timberwolves,42 - 46,1,N/A,N/A,N/A
61,Alfonzo McKinnie,FG_MISS,None,5:19,2,Warriors,Timberwolves,42 - 46,1,27,3,Jumper
62,Dario Saric,DEFENSIVE_REBOUND,None,5:17,2,Timberwolves,Warriors,42 - 46,0,N/A,N/A,N/A
63,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,4:51,2,Timberwolves,Warriors,44 - 46,0,0,2,Layup
64,Kevin Durant,FG_MISS,None,4:42,2,Warriors,Timberwolves,44 - 46,1,13,2,Jumper
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:41,2,Timberwolves,Warriors,44 - 46,0,N/A,N/A,N/A
66,Karl-Anthony Towns,FG_UNASSISTED,None,4:26,2,Timberwolves,Warriors,46 - 46,0,8,2,Jumper
67,Stephen Curry,FG_ASSISTED,Jonas Jerebko,4:15,2,Warriors,Timberwolves,46 - 48,1, ,2,Jumper
68,Derrick Rose,FG_MISS,Stephen Curry,4:01,2,Warriors,Timberwolves,46 - 48,0,0,2,Layup
69,Stephen Curry,DEFENSIVE_REBOUND,None,3:59,2,Warriors,Timberwolves,46 - 48,1,N/A,N/A,N/A
70,Stephen Curry,FG_MISS,None,3:55,2,Warriors,Timberwolves,46 - 48,1,28,3,Jumper
71,Jeff Teague,DEFENSIVE_REBOUND,None,3:53,2,Timberwolves,Warriors,46 - 48,0,N/A,N/A,N/A
72,Derrick Rose,FG_MISS,None,3:48,2,Timberwolves,Warriors,46 - 48,0,14,2,Jumper
73,Stephen Curry,DEFENSIVE_REBOUND,None,3:47,2,Warriors,Timberwolves,46 - 48,1,N/A,N/A,N/A
74,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,3:43,2,Warriors,Timberwolves,46 - 50,1,14,2,Jumper
75,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,3:30,2,Timberwolves,Warriors,48 - 50,0,0,2,Layup
76,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:30,2,Warriors,Timberwolves,48 - 50,1,N/A,N/A,N/A
77,Draymond Green,SUBSTITUTION,Jerebko Jonas,3:30,2,Warriors,Timberwolves,48 - 50,1,N/A,N/A,N/A
78,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,3:30,2,Warriors,Timberwolves,48 - 50,1,N/A,N/A,N/A
79,Dario Saric,FT,None,3:30,2,Timberwolves,Warriors,49 - 50,0,N/A,1,N/A
80,Klay Thompson,FG_MISS,None,3:18,2,Warriors,Timberwolves,49 - 50,1,0,2,Layup
81,Kevon Looney,OFFENSIVE_REBOUND,None,3:17,2,Warriors,Timberwolves,49 - 50,1,N/A,N/A,N/A
82,Stephen Curry,FG_ASSISTED,Kevon Looney,3:12,2,Warriors,Timberwolves,49 - 53,1,23,3,Jumper
83,Kevon Looney,FOUL_ON_FLOOR,None,2:59,2,Warriors,Timberwolves,49 - 53,1,N/A,N/A,N/A
84,Karl-Anthony Towns,FG_MISS,None,2:52,2,Timberwolves,Warriors,49 - 53,0,26,3,Jumper
85,Dario Saric,OFFENSIVE_REBOUND,None,2:50,2,Timberwolves,Warriors,49 - 53,0,N/A,N/A,N/A
86,Derrick Rose,FG_ASSISTED,Jeff Teague,2:42,2,Timberwolves,Warriors,51 - 53,0,0,2,Layup
87,Jeff Teague,FOUL_ON_FLOOR,None,2:31,2,Timberwolves,Warriors,51 - 53,0,N/A,N/A,N/A
88,Klay Thompson,FT,None,2:31,2,Warriors,Timberwolves,51 - 54,1,N/A,1,N/A
89,Alfonzo McKinnie,SUBSTITUTION,Looney Kevon,2:31,2,Warriors,Timberwolves,51 - 54,1,N/A,N/A,N/A
90,Taj Gibson,SUBSTITUTION,Teague Jeff,2:31,2,Timberwolves,Warriors,51 - 54,0,N/A,N/A,N/A
91,Josh Okogie,SUBSTITUTION,Saric Dario,2:31,2,Timberwolves,Warriors,51 - 54,0,N/A,N/A,N/A
92,Klay Thompson,FT,None,2:31,2,Warriors,Timberwolves,51 - 55,1,N/A,1,N/A
93,Josh Okogie,FG_MISS,None,2:10,2,Timberwolves,Warriors,51 - 55,0,26,3,Jumper
94,Draymond Green,DEFENSIVE_REBOUND,None,2:08,2,Warriors,Timberwolves,51 - 55,1,N/A,N/A,N/A
95,Klay Thompson,FG_MISS,None,2:03,2,Warriors,Timberwolves,51 - 55,1,27,3,Jumper
96,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:01,2,Timberwolves,Warriors,51 - 55,0,N/A,N/A,N/A
97,Andrew Wiggins,FG_ASSISTED,Derrick Rose,1:48,2,Timberwolves,Warriors,53 - 55,0, ,2,Jumper
98,Kevin Durant,FG_UNASSISTED,None,1:34,2,Warriors,Timberwolves,53 - 58,1,28,3,Jumper
99,Derrick Rose,TURNOVER,Kevin Durant,1:21,2,Timberwolves,Warriors,53 - 58,0,N/A,N/A,N/A
100,Draymond Green,FOUL_ON_FLOOR,None,1:14,2,Warriors,Timberwolves,53 - 58,1,N/A,N/A,N/A
101,Draymond Green,TURNOVER,None,1:14,2,Warriors,Timberwolves,53 - 58,1,N/A,N/A,N/A
102,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,1:01,2,Timberwolves,Warriors,55 - 58,0,0,2,Layup
103,Draymond Green,FG_UNASSISTED,None,52.5,2,Warriors,Timberwolves,55 - 60,1, ,2,Jumper
104,Derrick Rose,FG_MISS,Draymond Green,41.0,2,Warriors,Timberwolves,55 - 60,0,24,3,Jumper
105,Kevin Durant,DEFENSIVE_REBOUND,None,39.6,2,Warriors,Timberwolves,55 - 60,1,N/A,N/A,N/A
106,Klay Thompson,TURNOVER,None,35.8,2,Warriors,Timberwolves,55 - 60,1,N/A,N/A,N/A
107,Taj Gibson,FG_MISS,None,24.4,2,Timberwolves,Warriors,55 - 60,0, ,2,Jumper
