,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Dewayne Dedmon,FT,None,7:20,1,Hawks,Heat,11 - 14,0,N/A,1,N/A
39,Dion Waiters,FG_ASSISTED,Josh Richardson,7:04,1,Heat,Hawks,11 - 17,1,23,3,Jumper
40,Alex Len,FG_MISS,None,6:52,1,Hawks,Heat,11 - 17,0,26,3,Jumper
41,Bam Adebayo,DEFENSIVE_REBOUND,None,6:50,1,Heat,Hawks,11 - 17,1,N/A,N/A,N/A
42,Bam Adebayo,TURNOVER,Trae Young,6:48,1,Heat,Hawks,11 - 17,1,N/A,N/A,N/A
43,Trae Young,FG_MISS,None,6:42,1,Hawks,Heat,11 - 17,0,28,3,Jumper
44,Dewayne Dedmon,OFFENSIVE_REBOUND,None,6:40,1,Hawks,Heat,11 - 17,0,N/A,N/A,N/A
45,Trae Young,FG_MISS,None,6:37,1,Hawks,Heat,11 - 17,0,0,2,Layup
46,Trae Young,OFFENSIVE_REBOUND,None,6:36,1,Hawks,Heat,11 - 17,0,N/A,N/A,N/A
47,Trae Young,FG_UNASSISTED,None,6:36,1,Hawks,Heat,13 - 17,0, ,3,Jumper
48,Team,Unknown,None,6:36,1,Heat,Hawks,13 - 17,1,N/A,N/A,N/A
49,DeAndre' Bembry,SUBSTITUTION,Len Alex,6:36,1,Hawks,Heat,13 - 17,0,N/A,N/A,N/A
50,Alex Poythress,SUBSTITUTION,Huerter Kevin,6:36,1,Hawks,Heat,13 - 17,0,N/A,N/A,N/A
51,Dion Waiters,FG_UNASSISTED,None,6:22,1,Heat,Hawks,13 - 19,1,0,2,Layup
52,Kent Bazemore,FG_MISS,None,6:08,1,Hawks,Heat,13 - 19,0,24,3,Jumper
53,Kent Bazemore,OFFENSIVE_REBOUND,None,6:06,1,Hawks,Heat,13 - 19,0,N/A,N/A,N/A
54,Josh Richardson,FOUL_ON_FLOOR,None,6:04,1,Heat,Hawks,13 - 19,1,N/A,N/A,N/A
55,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:04,1,Heat,Hawks,13 - 19,1,N/A,N/A,N/A
56,Kent Bazemore,FG_MISS,Kelly Olynyk,5:52,1,Heat,Hawks,13 - 19,0,0,2,Layup
57,Kent Bazemore,OFFENSIVE_REBOUND,None,5:51,1,Hawks,Heat,13 - 19,0,N/A,N/A,N/A
58,Bam Adebayo,FOUL_ON_FLOOR,None,5:51,1,Heat,Hawks,13 - 19,1,N/A,N/A,N/A
59,Kelly Olynyk,FOUL_ON_FLOOR,None,5:47,1,Heat,Hawks,13 - 19,1,N/A,N/A,N/A
60,Trae Young,FT,None,5:47,1,Hawks,Heat,14 - 19,0,N/A,1,N/A
61,Derrick Jones,SUBSTITUTION,Adebayo Bam,5:47,1,Heat,Hawks,14 - 19,1,N/A,N/A,N/A
62,B.J. Johnson,SUBSTITUTION,Bazemore Kent,5:47,1,Hawks,Heat,14 - 19,0,N/A,N/A,N/A
63,Trae Young,FT,None,5:47,1,Hawks,Heat,15 - 19,0,N/A,1,N/A
64,Dion Waiters,FG_UNASSISTED,None,5:32,1,Heat,Hawks,15 - 21,1, ,3,Jumper
65,Dewayne Dedmon,FG_ASSISTED,Trae Young,5:20,1,Hawks,Heat,18 - 21,0,26,3,Jumper
66,Dwyane Wade,FG_UNASSISTED,None,5:04,1,Heat,Hawks,18 - 23,1,0,2,Layup
67,Trae Young,TURNOVER,None,4:53,1,Hawks,Heat,18 - 23,0,N/A,N/A,N/A
68,Kelly Olynyk,FG_MISS,None,4:41,1,Heat,Hawks,18 - 23,1,0,2,Layup
69,B.J. Johnson,DEFENSIVE_REBOUND,None,4:39,1,Hawks,Heat,18 - 23,0,N/A,N/A,N/A
70,B.J. Johnson,FG_UNASSISTED,None,4:30,1,Hawks,Heat,20 - 23,0, ,3,Jumper
71,Alex Poythress,FOUL_ON_FLOOR,None,4:23,1,Hawks,Heat,20 - 23,0,N/A,N/A,N/A
72,Dion Waiters,FT,None,4:23,1,Heat,Hawks,20 - 24,1,N/A,1,N/A
73,Vince Carter,SUBSTITUTION,Dedmon Dewayne,4:23,1,Hawks,Heat,20 - 24,0,N/A,N/A,N/A
74,Dion Waiters,FT_MISS,None,4:23,1,Heat,Hawks,20 - 24,1,N/A,1,N/A
75,Vince Carter,DEFENSIVE_REBOUND,None,4:20,1,Hawks,Heat,20 - 24,0,N/A,N/A,N/A
76,B.J. Johnson,FG_MISS,None,4:07,1,Hawks,Heat,20 - 24,0,23,3,Jumper
77,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:04,1,Heat,Hawks,20 - 24,1,N/A,N/A,N/A
78,Justise Winslow,FG_ASSISTED,Derrick Jones,3:44,1,Heat,Hawks,20 - 26,1,0,2,Layup
79,Trae Young,FG_UNASSISTED,None,3:30,1,Hawks,Heat,22 - 26,0, ,3,Jumper
80,Kelly Olynyk,FG_MISS,None,3:14,1,Heat,Hawks,22 - 26,1,10,3,Jumper
81,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:12,1,Hawks,Heat,22 - 26,0,N/A,N/A,N/A
82,Vince Carter,FG_MISS,None,3:05,1,Hawks,Heat,22 - 26,0,25,3,Jumper
83,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:03,1,Heat,Hawks,22 - 26,1,N/A,N/A,N/A
84,Dion Waiters,TURNOVER,DeAndre' Bembry,2:53,1,Heat,Hawks,22 - 26,1,N/A,N/A,N/A
85,B.J. Johnson,FG_ASSISTED,DeAndre' Bembry,2:48,1,Hawks,Heat,24 - 26,0,0,2,Dunk
86,Justise Winslow,FG_ASSISTED,Kelly Olynyk,2:32,1,Heat,Hawks,24 - 28,1,19,3,Jumper
87,Derrick Jones,FOUL_ON_FLOOR,None,2:19,1,Heat,Hawks,24 - 28,1,N/A,N/A,N/A
88,Alex Poythress,FT,None,2:19,1,Hawks,Heat,25 - 28,0,N/A,1,N/A
89,Udonis Haslem,SUBSTITUTION,Olynyk Kelly,2:19,1,Heat,Hawks,25 - 28,1,N/A,N/A,N/A
90,Josh Richardson,SUBSTITUTION,Waiters Dion,2:19,1,Heat,Hawks,25 - 28,1,N/A,N/A,N/A
91,Rodney McGruder,SUBSTITUTION,Winslow Justise,2:19,1,Heat,Hawks,25 - 28,1,N/A,N/A,N/A
92,Jaylen Adams,SUBSTITUTION,Young Trae,2:19,1,Hawks,Heat,25 - 28,0,N/A,N/A,N/A
93,Alex Poythress,FT,None,2:19,1,Hawks,Heat,26 - 28,0,N/A,1,N/A
94,Derrick Jones,FG_MISS,None,2:03,1,Heat,Hawks,26 - 28,1,23,3,Jumper
95,B.J. Johnson,DEFENSIVE_REBOUND,None,2:01,1,Hawks,Heat,26 - 28,0,N/A,N/A,N/A
96,Jaylen Adams,TURNOVER,Derrick Jones,1:42,1,Hawks,Heat,26 - 28,0,N/A,N/A,N/A
97,Derrick Jones,FG_UNASSISTED,None,1:38,1,Heat,Hawks,26 - 30,1,0,2,Dunk
98,Vince Carter,FG_MISS,None,1:21,1,Hawks,Heat,26 - 30,0,12,3,Jumper
99,DeAndre' Bembry,OFFENSIVE_REBOUND,None,1:13,1,Hawks,Heat,26 - 30,0,N/A,N/A,N/A
100,DeAndre' Bembry,FG_UNASSISTED,None,1:11,1,Hawks,Heat,28 - 30,0, ,3,Jumper
101,Josh Richardson,FG_MISS,None,1:08,1,Heat,Hawks,28 - 30,1,3,3,Jumper
102,Derrick Jones,OFFENSIVE_REBOUND,None,1:08,1,Heat,Hawks,28 - 30,1,N/A,N/A,N/A
103,Derrick Jones,FG_UNASSISTED,None,1:03,1,Heat,Hawks,28 - 32,1,0,2,Dunk
104,DeAndre' Bembry,FG_MISS,Dwyane Wade,47.0,1,Heat,Hawks,28 - 32,0,0,2,Layup
105,Derrick Jones,DEFENSIVE_REBOUND,None,43.0,1,Heat,Hawks,28 - 32,1,N/A,N/A,N/A
106,Dwyane Wade,FG_MISS,None,37.6,1,Heat,Hawks,28 - 32,1,8,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,37.6,1,Heat,Hawks,28 - 32,1,N/A,N/A,N/A
108,DeAndre' Bembry,FOUL_ON_FLOOR,None,37.6,1,Hawks,Heat,28 - 32,0,N/A,N/A,N/A
109,Alex Len,SUBSTITUTION,Poythress Alex,37.6,1,Hawks,Heat,28 - 32,0,N/A,N/A,N/A
110,Rodney McGruder,FG_MISS,None,26.4,1,Heat,Hawks,28 - 32,1,25,3,Jumper
111,B.J. Johnson,DEFENSIVE_REBOUND,None,22.6,1,Hawks,Heat,28 - 32,0,N/A,N/A,N/A
112,Vince Carter,FG_ASSISTED,Jaylen Adams,5.3,1,Hawks,Heat,31 - 32,0,25,3,Jumper
113,Josh Richardson,FG_MISS,None,0.7,1,Heat,Hawks,31 - 32,1, ,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Hawks,31 - 32,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Heat,Hawks,31 - 32,1,N/A,N/A,N/A
