,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
1,Khris Middleton,SUBSTITUTION,DiVincenzo Donte,12:00,2,Bucks,Raptors,29 - 30,1,N/A,N/A,N/A
2,Ersan Ilyasova,TURNOVER,None,11:51,2,Bucks,Raptors,29 - 30,1,N/A,N/A,N/A
3,Delon Wright,FG_MISS,None,11:34,2,Raptors,Bucks,29 - 30,0,28,2,Jumper
4,Ersan Ilyasova,DEFENSIVE_REBOUND,None,11:31,2,Bucks,Raptors,29 - 30,1,N/A,N/A,N/A
5,Khris Middleton,FG_MISS,None,11:14,2,Bucks,Raptors,29 - 30,1,27,3,Jumper
6,John Henson,OFFENSIVE_REBOUND,None,11:04,2,Bucks,Raptors,29 - 30,1,N/A,N/A,N/A
7,John Henson,FG_UNASSISTED,None,11:04,2,Bucks,Raptors,29 - 32,1,0,2,Dunk
8,Lorenzo Brown,FG_MISS,None,10:56,2,Raptors,Bucks,29 - 32,0,27,3,Jumper
9,John Henson,DEFENSIVE_REBOUND,None,10:53,2,Bucks,Raptors,29 - 32,1,N/A,N/A,N/A
10,Tony Snell,FG_ASSISTED,Malcolm Brogdon,10:47,2,Bucks,Raptors,29 - 35,1,29,3,Jumper
11,Ersan Ilyasova,Unknown,None,10:36,2,Bucks,Raptors,29 - 35,1,N/A,N/A,N/A
12,Brook Lopez,SUBSTITUTION,Henson John,10:36,2,Bucks,Raptors,29 - 35,1,N/A,N/A,N/A
13,CJ Miles,FG_MISS,None,10:29,2,Raptors,Bucks,29 - 35,0,28,3,Jumper
14,Ersan Ilyasova,DEFENSIVE_REBOUND,None,10:26,2,Bucks,Raptors,29 - 35,1,N/A,N/A,N/A
15,Delon Wright,FOUL_ON_FLOOR,None,10:13,2,Raptors,Bucks,29 - 35,0,N/A,N/A,N/A
16,Ersan Ilyasova,FG_ASSISTED,Brook Lopez,10:07,2,Bucks,Raptors,29 - 37,1,0,2,Dunk
17,Team,Unknown,None,10:06,2,Raptors,Bucks,29 - 37,0,N/A,N/A,N/A
18,Danny Green,SUBSTITUTION,Brown Lorenzo,10:06,2,Raptors,Bucks,29 - 37,0,N/A,N/A,N/A
19,Kyle Lowry,SUBSTITUTION,Wright Delon,10:06,2,Raptors,Bucks,29 - 37,0,N/A,N/A,N/A
20,Brook Lopez,FOUL_TECHNICAL,None,9:57,2,Bucks,Raptors,29 - 37,1,N/A,N/A,N/A
21,Kyle Lowry,FT,None,9:57,2,Raptors,Bucks,30 - 37,0,N/A,1,N/A
22,Jonas Valanciunas,FG_MISS,None,9:46,2,Raptors,Bucks,30 - 37,0,0,2,Layup
23,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:44,2,Bucks,Raptors,30 - 37,1,N/A,N/A,N/A
24,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,9:38,2,Bucks,Raptors,30 - 40,1,27,3,Jumper
25,Jonas Valanciunas,FG_MISS,None,9:22,2,Raptors,Bucks,30 - 40,0,7,2,Jumper
26,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:20,2,Bucks,Raptors,30 - 40,1,N/A,N/A,N/A
27,Brook Lopez,FG_MISS,None,9:14,2,Bucks,Raptors,30 - 40,1,27,3,Jumper
28,Danny Green,DEFENSIVE_REBOUND,None,9:12,2,Raptors,Bucks,30 - 40,0,N/A,N/A,N/A
29,Brook Lopez,FOUL_ON_FLOOR,None,9:12,2,Bucks,Raptors,30 - 40,1,N/A,N/A,N/A
30,Pat Connaughton,SUBSTITUTION,Snell Tony,9:12,2,Bucks,Raptors,30 - 40,1,N/A,N/A,N/A
31,Ersan Ilyasova,FOUL_ON_FLOOR,None,9:04,2,Bucks,Raptors,30 - 40,1,N/A,N/A,N/A
32,Jonas Valanciunas,FT,None,9:04,2,Raptors,Bucks,31 - 40,0,N/A,1,N/A
33,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,9:04,2,Bucks,Raptors,31 - 40,1,N/A,N/A,N/A
34,Jonas Valanciunas,FT,None,9:04,2,Raptors,Bucks,32 - 40,0,N/A,1,N/A
35,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:47,2,Bucks,Raptors,32 - 42,1,0,2,Dunk
36,Brook Lopez,FOUL_TECHNICAL,None,8:46,2,Bucks,Raptors,32 - 42,1,N/A,N/A,N/A
37,Kyle Lowry,FT_MISS,None,8:46,2,Raptors,Bucks,32 - 42,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,8:46,2,Raptors,Bucks,32 - 42,0,N/A,N/A,N/A
39,Jonas Valanciunas,FG_MISS,None,8:33,2,Raptors,Bucks,32 - 42,0,21,2,Jumper
40,Ersan Ilyasova,DEFENSIVE_REBOUND,None,8:31,2,Bucks,Raptors,32 - 42,1,N/A,N/A,N/A
41,Brook Lopez,FG_MISS,None,8:20,2,Bucks,Raptors,32 - 42,1,27,3,Jumper
42,Danny Green,DEFENSIVE_REBOUND,None,8:16,2,Raptors,Bucks,32 - 42,0,N/A,N/A,N/A
43,CJ Miles,FG_MISS,None,8:13,2,Raptors,Bucks,32 - 42,0,30,3,Jumper
44,Brook Lopez,DEFENSIVE_REBOUND,None,8:10,2,Bucks,Raptors,32 - 42,1,N/A,N/A,N/A
45,Khris Middleton,TURNOVER,None,8:07,2,Bucks,Raptors,32 - 42,1,N/A,N/A,N/A
46,Khris Middleton,TURNOVER,None,8:07,2,Bucks,Raptors,32 - 42,1,N/A,N/A,N/A
47,Norman Powell,SUBSTITUTION,Miles CJ,8:07,2,Raptors,Bucks,32 - 42,0,N/A,N/A,N/A
48,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,8:07,2,Raptors,Bucks,32 - 42,0,N/A,N/A,N/A
49,Danny Green,FG_ASSISTED,Kyle Lowry,7:49,2,Raptors,Bucks,35 - 42,0,23,3,Jumper
50,Eric Bledsoe,TURNOVER,Danny Green,7:42,2,Bucks,Raptors,35 - 42,1,N/A,N/A,N/A
51,Pascal Siakam,FG_UNASSISTED,None,7:30,2,Raptors,Bucks,37 - 42,0,0,2,Layup
52,Ersan Ilyasova,FG_MISS,None,7:15,2,Bucks,Raptors,37 - 42,1,27,3,Jumper
53,Danny Green,DEFENSIVE_REBOUND,None,7:12,2,Raptors,Bucks,37 - 42,0,N/A,N/A,N/A
54,Kyle Lowry,FG_MISS,None,7:07,2,Raptors,Bucks,37 - 42,0,23,3,Jumper
55,Khris Middleton,DEFENSIVE_REBOUND,None,7:07,2,Bucks,Raptors,37 - 42,1,N/A,N/A,N/A
56,Kyle Lowry,FOUL_ON_FLOOR,None,6:58,2,Raptors,Bucks,37 - 42,0,N/A,N/A,N/A
57,Khris Middleton,FG_UNASSISTED,None,6:46,2,Bucks,Raptors,37 - 45,1,28,3,Jumper
58,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:32,2,Raptors,Bucks,39 - 45,0,13,2,Jumper
59,Eric Bledsoe,TURNOVER,Pascal Siakam,6:25,2,Bucks,Raptors,39 - 45,1,N/A,N/A,N/A
60,Pascal Siakam,FG_UNASSISTED,None,6:21,2,Raptors,Bucks,41 - 45,0, ,2,Jumper
61,Team,Unknown,None,6:21,2,Bucks,Raptors,41 - 45,1,N/A,N/A,N/A
62,Thon Maker,SUBSTITUTION,Ilyasova Ersan,6:21,2,Bucks,Raptors,41 - 45,1,N/A,N/A,N/A
63,Serge Ibaka,FOUL_ON_FLOOR,None,6:07,2,Raptors,Bucks,41 - 45,0,N/A,N/A,N/A
64,Brook Lopez,FT,None,6:07,2,Bucks,Raptors,41 - 46,1,N/A,1,N/A
65,Donte DiVincenzo,SUBSTITUTION,Middleton Khris,6:07,2,Bucks,Raptors,41 - 46,1,N/A,N/A,N/A
66,Brook Lopez,FT,None,6:07,2,Bucks,Raptors,41 - 47,1,N/A,1,N/A
67,Norman Powell,FG_ASSISTED,Serge Ibaka,5:53,2,Raptors,Bucks,44 - 47,0, ,3,Jumper
68,Donte DiVincenzo,FG_MISS,None,5:34,2,Bucks,Raptors,44 - 47,1,27,3,Jumper
69,Serge Ibaka,DEFENSIVE_REBOUND,None,5:31,2,Raptors,Bucks,44 - 47,0,N/A,N/A,N/A
70,Serge Ibaka,FG_MISS,None,5:24,2,Raptors,Bucks,44 - 47,0,15,2,Jumper
71,Pascal Siakam,OFFENSIVE_REBOUND,None,5:21,2,Raptors,Bucks,44 - 47,0,N/A,N/A,N/A
72,Serge Ibaka,FG_MISS,None,5:14,2,Raptors,Bucks,44 - 47,0,17,2,Jumper
73,Pat Connaughton,DEFENSIVE_REBOUND,None,5:11,2,Bucks,Raptors,44 - 47,1,N/A,N/A,N/A
74,Kyle Lowry,FOUL_ON_FLOOR,None,5:03,2,Raptors,Bucks,44 - 47,0,N/A,N/A,N/A
75,Pat Connaughton,FG_ASSISTED,Donte DiVincenzo,5:00,2,Bucks,Raptors,44 - 49,1,0,2,Dunk
76,Brook Lopez,FOUL_ON_FLOOR,None,4:48,2,Bucks,Raptors,44 - 49,1,N/A,N/A,N/A
77,Pascal Siakam,FT,None,4:48,2,Raptors,Bucks,45 - 49,0,N/A,1,N/A
78,Pascal Siakam,FT,None,4:48,2,Raptors,Bucks,46 - 49,0,N/A,1,N/A
79,Thon Maker,FG_ASSISTED,Eric Bledsoe,4:35,2,Bucks,Raptors,46 - 51,1,0,2,Dunk
80,Kyle Lowry,TURNOVER,None,4:26,2,Raptors,Bucks,46 - 51,0,N/A,N/A,N/A
81,Eric Bledsoe,FG_UNASSISTED,None,4:11,2,Bucks,Raptors,46 - 53,1,0,2,Layup
82,Kyle Lowry,FG_MISS,None,4:02,2,Raptors,Bucks,46 - 53,0,27,3,Jumper
83,Pat Connaughton,DEFENSIVE_REBOUND,None,3:59,2,Bucks,Raptors,46 - 53,1,N/A,N/A,N/A
84,Eric Bledsoe,FG_MISS,None,3:53,2,Bucks,Raptors,46 - 53,1,27,3,Jumper
85,Kyle Lowry,DEFENSIVE_REBOUND,None,3:50,2,Raptors,Bucks,46 - 53,0,N/A,N/A,N/A
86,Norman Powell,FG_ASSISTED,Kyle Lowry,3:39,2,Raptors,Bucks,49 - 53,0,23,3,Jumper
87,Pat Connaughton,FG_MISS,None,3:24,2,Bucks,Raptors,49 - 53,1,0,2,Layup
88,Pat Connaughton,OFFENSIVE_REBOUND,None,3:22,2,Bucks,Raptors,49 - 53,1,N/A,N/A,N/A
89,Pat Connaughton,TURNOVER,None,3:15,2,Bucks,Raptors,49 - 53,1,N/A,N/A,N/A
90,Team,Unknown,None,3:15,2,Raptors,Bucks,49 - 53,0,N/A,N/A,N/A
91,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,3:15,2,Bucks,Raptors,49 - 53,1,N/A,N/A,N/A
92,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,3:15,2,Bucks,Raptors,49 - 53,1,N/A,N/A,N/A
93,Khris Middleton,SUBSTITUTION,Connaughton Pat,3:15,2,Bucks,Raptors,49 - 53,1,N/A,N/A,N/A
94,Kyle Lowry,FG_MISS,None,3:07,2,Raptors,Bucks,49 - 53,0,28,3,Jumper
95,Donte DiVincenzo,DEFENSIVE_REBOUND,None,3:03,2,Bucks,Raptors,49 - 53,1,N/A,N/A,N/A
96,Thon Maker,FG_ASSISTED,Khris Middleton,2:43,2,Bucks,Raptors,49 - 55,1,0,2,Dunk
97,Danny Green,FG_MISS,None,2:28,2,Raptors,Bucks,49 - 55,0,12,2,Jumper
98,Khris Middleton,DEFENSIVE_REBOUND,None,2:26,2,Bucks,Raptors,49 - 55,1,N/A,N/A,N/A
99,Norman Powell,FOUL_ON_FLOOR,None,2:20,2,Raptors,Bucks,49 - 55,0,N/A,N/A,N/A
100,Malcolm Brogdon,FT,None,2:20,2,Bucks,Raptors,49 - 56,1,N/A,1,N/A
101,Malcolm Brogdon,FT,None,2:20,2,Bucks,Raptors,49 - 57,1,N/A,1,N/A
102,Pascal Siakam,FG_MISS,None,1:59,2,Raptors,Bucks,49 - 57,0,24,3,Jumper
103,Thon Maker,DEFENSIVE_REBOUND,None,1:56,2,Bucks,Raptors,49 - 57,1,N/A,N/A,N/A
104,Malcolm Brogdon,FG_MISS,None,1:45,2,Bucks,Raptors,49 - 57,1,27,3,Jumper
105,Pascal Siakam,DEFENSIVE_REBOUND,None,1:42,2,Raptors,Bucks,49 - 57,0,N/A,N/A,N/A
106,Malcolm Brogdon,FOUL_ON_FLOOR,None,1:40,2,Bucks,Raptors,49 - 57,1,N/A,N/A,N/A
107,Pascal Siakam,FG_MISS,None,1:32,2,Raptors,Bucks,49 - 57,0,27,3,Jumper
108,Donte DiVincenzo,DEFENSIVE_REBOUND,None,1:29,2,Bucks,Raptors,49 - 57,1,N/A,N/A,N/A
109,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,1:22,2,Bucks,Raptors,49 - 59,1,0,2,Layup
110,Pascal Siakam,FG_ASSISTED,Kyle Lowry,1:11,2,Raptors,Bucks,51 - 59,0,0,2,Layup
111,Malcolm Brogdon,TURNOVER,None,54.4,2,Bucks,Raptors,51 - 59,1,N/A,N/A,N/A
112,Kyle Lowry,FG_UNASSISTED,None,34.7,2,Raptors,Bucks,53 - 59,0,0,2,Layup
113,Thon Maker,FG_ASSISTED,Ersan Ilyasova,26.0,2,Bucks,Raptors,53 - 62,1,27,3,Jumper
114,Serge Ibaka,FG_MISS,None,1.4,2,Raptors,Bucks,53 - 62,0,28,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,1.4,2,Raptors,Bucks,53 - 62,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Bucks,Raptors,53 - 62,1,N/A,N/A,N/A
