,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Reggie Bullock,FT,None,4:30,1,Pistons,Cavaliers,15 - 22,1,N/A,1,N/A
56,Langston Galloway,SUBSTITUTION,III Robinson,4:30,1,Pistons,Cavaliers,15 - 22,1,N/A,N/A,N/A
57,Reggie Bullock,FT,None,4:30,1,Pistons,Cavaliers,15 - 23,1,N/A,1,N/A
58,Collin Sexton,FG_MISS,None,4:16,1,Cavaliers,Pistons,15 - 23,0,20,3,Jumper
59,Andre Drummond,DEFENSIVE_REBOUND,None,4:12,1,Pistons,Cavaliers,15 - 23,1,N/A,N/A,N/A
60,Ish Smith,FG_UNASSISTED,None,4:02,1,Pistons,Cavaliers,15 - 25,1,0,2,Layup
61,Tristan Thompson,FG_ASSISTED,Collin Sexton,3:51,1,Cavaliers,Pistons,17 - 25,0, ,3,Jumper
62,Andre Drummond,FG_ASSISTED,Ish Smith,3:38,1,Pistons,Cavaliers,17 - 27,1,0,2,Dunk
63,Jordan Clarkson,TURNOVER,None,3:19,1,Cavaliers,Pistons,17 - 27,0,N/A,N/A,N/A
64,Stanley Johnson,SUBSTITUTION,Griffin Blake,3:19,1,Pistons,Cavaliers,17 - 27,1,N/A,N/A,N/A
65,JR Smith,SUBSTITUTION,Hood Rodney,3:19,1,Cavaliers,Pistons,17 - 27,0,N/A,N/A,N/A
66,Ish Smith,FG_UNASSISTED,None,3:02,1,Pistons,Cavaliers,17 - 29,1, ,3,Jumper
67,Team,Unknown,None,2:53,1,Cavaliers,Pistons,17 - 29,0,N/A,N/A,N/A
68,Khyri Thomas,SUBSTITUTION,Bullock Reggie,2:53,1,Pistons,Cavaliers,17 - 29,1,N/A,N/A,N/A
69,David Nwaba,SUBSTITUTION,Sexton Collin,2:53,1,Cavaliers,Pistons,17 - 29,0,N/A,N/A,N/A
70,Andrew Harrison,SUBSTITUTION,Nance Larry,2:53,1,Cavaliers,Pistons,17 - 29,0,N/A,N/A,N/A
71,Jordan Clarkson,FG_UNASSISTED,None,2:45,1,Cavaliers,Pistons,19 - 29,0,18,3,Jumper
72,Langston Galloway,FOUL_ON_FLOOR,None,2:45,1,Pistons,Cavaliers,19 - 29,1,N/A,N/A,N/A
73,Jordan Clarkson,FT_MISS,None,2:45,1,Cavaliers,Pistons,19 - 29,0,N/A,1,N/A
74,Jordan Clarkson,OFFENSIVE_REBOUND,None,2:45,1,Cavaliers,Pistons,19 - 29,0,N/A,N/A,N/A
75,JR Smith,FG_UNASSISTED,None,2:33,1,Cavaliers,Pistons,21 - 29,0,0,2,Layup
76,Ish Smith,FG_ASSISTED,Stanley Johnson,2:15,1,Pistons,Cavaliers,21 - 32,1, ,3,Jumper
77,Jordan Clarkson,FG_UNASSISTED,None,1:54,1,Cavaliers,Pistons,23 - 32,0,15,3,Jumper
78,Langston Galloway,FG_ASSISTED,Khyri Thomas,1:35,1,Pistons,Cavaliers,23 - 35,1,23,3,Jumper
79,Ish Smith,FOUL_ON_FLOOR,None,1:27,1,Pistons,Cavaliers,23 - 35,1,N/A,N/A,N/A
80,Ante Zizic,SUBSTITUTION,Thompson Tristan,1:27,1,Cavaliers,Pistons,23 - 35,0,N/A,N/A,N/A
81,Andrew Harrison,FG_MISS,None,1:20,1,Cavaliers,Pistons,23 - 35,0,16,3,Jumper
82,Andre Drummond,DEFENSIVE_REBOUND,None,1:17,1,Pistons,Cavaliers,23 - 35,1,N/A,N/A,N/A
83,Andre Drummond,FG_UNASSISTED,None,1:03,1,Pistons,Cavaliers,23 - 37,1,8,3,Jumper
84,Ante Zizic,FOUL_ON_FLOOR,None,1:03,1,Cavaliers,Pistons,23 - 37,0,N/A,N/A,N/A
85,Andre Drummond,FT,None,1:03,1,Pistons,Cavaliers,23 - 38,1,N/A,1,N/A
86,Jordan Clarkson,FG_UNASSISTED,None,49.3,1,Cavaliers,Pistons,25 - 38,0, ,3,Jumper
87,Langston Galloway,FG_MISS,None,39.0,1,Pistons,Cavaliers,25 - 38,1,13,3,Jumper
88,Jordan Clarkson,DEFENSIVE_REBOUND,None,36.0,1,Cavaliers,Pistons,25 - 38,0,N/A,N/A,N/A
89,David Nwaba,FG_ASSISTED,Jordan Clarkson,30.4,1,Cavaliers,Pistons,27 - 38,0,0,2,Layup
90,Ish Smith,FG_MISS,None,10.1,1,Pistons,Cavaliers,27 - 38,1,24,3,Jumper
91,Ante Zizic,DEFENSIVE_REBOUND,None,7.4,1,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
92,David Nwaba,FG_MISS,None,0.3,1,Cavaliers,Pistons,27 - 38,0,0,2,Layup
93,David Nwaba,OFFENSIVE_REBOUND,None,0.3,1,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Thomas Khyri,12:00,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
2,Langston Galloway,FG_MISS,None,11:42,2,Pistons,Cavaliers,27 - 38,1,27,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:40,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
4,JR Smith,FG_MISS,None,11:23,2,Cavaliers,Pistons,27 - 38,0,18,3,Jumper
5,Ish Smith,DEFENSIVE_REBOUND,None,11:20,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
6,Blake Griffin,FG_MISS,None,11:13,2,Pistons,Cavaliers,27 - 38,1,27,3,Jumper
7,Andrew Harrison,DEFENSIVE_REBOUND,None,11:08,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
8,JR Smith,FG_MISS,None,11:01,2,Cavaliers,Pistons,27 - 38,0,20,3,Jumper
9,Ish Smith,DEFENSIVE_REBOUND,None,11:00,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
10,JR Smith,FOUL_ON_FLOOR,None,10:54,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
11,David Nwaba,FOUL_ON_FLOOR,None,10:50,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
12,David Nwaba,FOUL_ON_FLOOR,None,10:48,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
13,Langston Galloway,FG_MISS,None,10:37,2,Pistons,Cavaliers,27 - 38,1,27,3,Jumper
14,Blake Griffin,OFFENSIVE_REBOUND,None,10:34,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
15,Langston Galloway,FG_MISS,None,10:30,2,Pistons,Cavaliers,27 - 38,1,27,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:29,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
17,Zaza Pachulia,FOUL_ON_FLOOR,None,10:29,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
18,Ish Smith,FOUL_ON_FLOOR,None,10:17,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
19,JR Smith,FG_MISS,None,10:15,2,Cavaliers,Pistons,27 - 38,0,25,3,Jumper
20,Stanley Johnson,DEFENSIVE_REBOUND,None,10:11,2,Pistons,Cavaliers,27 - 38,1,N/A,N/A,N/A
21,Andrew Harrison,FOUL_ON_FLOOR,None,10:06,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
22,Zaza Pachulia,FG_MISS,None,9:50,2,Pistons,Cavaliers,27 - 38,1,8,3,Jumper
23,Ante Zizic,DEFENSIVE_REBOUND,None,9:48,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
24,Jordan Clarkson,TURNOVER,None,9:45,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
25,David Nwaba,FOUL_ON_FLOOR,None,9:27,2,Cavaliers,Pistons,27 - 38,0,N/A,N/A,N/A
26,Zaza Pachulia,FT,None,9:27,2,Pistons,Cavaliers,27 - 39,1,N/A,1,N/A
27,Cedi Osman,SUBSTITUTION,Smith JR,9:27,2,Cavaliers,Pistons,27 - 39,0,N/A,N/A,N/A
28,Larry Nance,SUBSTITUTION,Nwaba David,9:27,2,Cavaliers,Pistons,27 - 39,0,N/A,N/A,N/A
29,Zaza Pachulia,FT,None,9:27,2,Pistons,Cavaliers,27 - 40,1,N/A,1,N/A
30,Ante Zizic,FG_MISS,Blake Griffin,9:09,2,Pistons,Cavaliers,27 - 40,0,0,2,Layup
31,Stanley Johnson,DEFENSIVE_REBOUND,None,9:08,2,Pistons,Cavaliers,27 - 40,1,N/A,N/A,N/A
32,Stanley Johnson,FG_UNASSISTED,None,9:04,2,Pistons,Cavaliers,27 - 42,1,0,2,Layup
33,Andrew Harrison,FG_MISS,None,8:48,2,Cavaliers,Pistons,27 - 42,0,25,3,Jumper
34,Larry Nance,OFFENSIVE_REBOUND,None,8:43,2,Cavaliers,Pistons,27 - 42,0,N/A,N/A,N/A
35,Jordan Clarkson,FG_MISS,None,8:41,2,Cavaliers,Pistons,27 - 42,0,17,3,Jumper
36,Blake Griffin,DEFENSIVE_REBOUND,None,8:38,2,Pistons,Cavaliers,27 - 42,1,N/A,N/A,N/A
37,Cedi Osman,FOUL_ON_FLOOR,None,8:35,2,Cavaliers,Pistons,27 - 42,0,N/A,N/A,N/A
38,Stanley Johnson,FT,None,8:35,2,Pistons,Cavaliers,27 - 43,1,N/A,1,N/A
39,Reggie Bullock,SUBSTITUTION,Galloway Langston,8:35,2,Pistons,Cavaliers,27 - 43,1,N/A,N/A,N/A
40,Kyle Korver,SUBSTITUTION,Harrison Andrew,8:35,2,Cavaliers,Pistons,27 - 43,0,N/A,N/A,N/A
41,Stanley Johnson,FT,None,8:35,2,Pistons,Cavaliers,27 - 44,1,N/A,1,N/A
42,Jordan Clarkson,FG_MISS,None,8:12,2,Cavaliers,Pistons,27 - 44,0,17,3,Jumper
43,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:09,2,Pistons,Cavaliers,27 - 44,1,N/A,N/A,N/A
44,Zaza Pachulia,FG_MISS,None,8:01,2,Pistons,Cavaliers,27 - 44,1, ,3,Jumper
45,Cedi Osman,DEFENSIVE_REBOUND,None,7:59,2,Cavaliers,Pistons,27 - 44,0,N/A,N/A,N/A
46,Larry Nance,FOUL_ON_FLOOR,None,7:50,2,Cavaliers,Pistons,27 - 44,0,N/A,N/A,N/A
47,Larry Nance,TURNOVER,None,7:50,2,Cavaliers,Pistons,27 - 44,0,N/A,N/A,N/A
48,Tristan Thompson,SUBSTITUTION,Zizic Ante,7:50,2,Cavaliers,Pistons,27 - 44,0,N/A,N/A,N/A
49,Rodney Hood,SUBSTITUTION,Clarkson Jordan,7:50,2,Cavaliers,Pistons,27 - 44,0,N/A,N/A,N/A
50,Blake Griffin,FG_ASSISTED,Stanley Johnson,7:34,2,Pistons,Cavaliers,27 - 46,1,0,2,Layup
51,Kyle Korver,FG_MISS,None,7:12,2,Cavaliers,Pistons,27 - 46,0,16,3,Jumper
52,Stanley Johnson,DEFENSIVE_REBOUND,None,7:09,2,Pistons,Cavaliers,27 - 46,1,N/A,N/A,N/A
53,Stanley Johnson,FG_UNASSISTED,None,7:07,2,Pistons,Cavaliers,27 - 48,1, ,3,Jumper
54,Larry Nance,FOUL_ON_FLOOR,None,7:07,2,Cavaliers,Pistons,27 - 48,0,N/A,N/A,N/A
55,Stanley Johnson,FT,None,7:07,2,Pistons,Cavaliers,27 - 49,1,N/A,1,N/A
56,Kyle Korver,FG_ASSISTED,Cedi Osman,6:59,2,Cavaliers,Pistons,30 - 49,0,25,3,Jumper
57,Ish Smith,FG_ASSISTED,Blake Griffin,6:39,2,Pistons,Cavaliers,30 - 51,1,0,2,Layup
58,Team,Unknown,None,6:31,2,Cavaliers,Pistons,30 - 51,0,N/A,N/A,N/A
59,Andre Drummond,SUBSTITUTION,Johnson Stanley,6:31,2,Pistons,Cavaliers,30 - 51,1,N/A,N/A,N/A
60,Glenn Robinson,SUBSTITUTION,Smith Ish,6:31,2,Pistons,Cavaliers,30 - 51,1,N/A,N/A,N/A
61,Reggie Jackson,SUBSTITUTION,Pachulia Zaza,6:31,2,Pistons,Cavaliers,30 - 51,1,N/A,N/A,N/A
62,Collin Sexton,SUBSTITUTION,Nance Larry,6:31,2,Cavaliers,Pistons,30 - 51,0,N/A,N/A,N/A
63,Cedi Osman,FG_UNASSISTED,None,6:21,2,Cavaliers,Pistons,32 - 51,0,0,2,Layup
64,Glenn Robinson,FOUL_ON_FLOOR,None,6:21,2,Pistons,Cavaliers,32 - 51,1,N/A,N/A,N/A
65,Cedi Osman,FT,None,6:21,2,Cavaliers,Pistons,33 - 51,0,N/A,1,N/A
66,Andre Drummond,FG_MISS,None,6:03,2,Pistons,Cavaliers,33 - 51,1,23,3,Jumper
67,Kyle Korver,DEFENSIVE_REBOUND,None,6:00,2,Cavaliers,Pistons,33 - 51,0,N/A,N/A,N/A
68,Rodney Hood,FG_MISS,None,5:54,2,Cavaliers,Pistons,33 - 51,0,27,3,Jumper
69,Tristan Thompson,OFFENSIVE_REBOUND,None,5:51,2,Cavaliers,Pistons,33 - 51,0,N/A,N/A,N/A
70,Rodney Hood,FG_ASSISTED,Collin Sexton,5:44,2,Cavaliers,Pistons,36 - 51,0,25,3,Jumper
71,Andre Drummond,FG_MISS,None,5:17,2,Pistons,Cavaliers,36 - 51,1,0,2,Layup
72,Kyle Korver,DEFENSIVE_REBOUND,None,5:15,2,Cavaliers,Pistons,36 - 51,0,N/A,N/A,N/A
73,Rodney Hood,FG_MISS,None,5:10,2,Cavaliers,Pistons,36 - 51,0,0,2,Layup
74,Blake Griffin,DEFENSIVE_REBOUND,None,5:07,2,Pistons,Cavaliers,36 - 51,1,N/A,N/A,N/A
75,Blake Griffin,TURNOVER,Cedi Osman,5:03,2,Pistons,Cavaliers,36 - 51,1,N/A,N/A,N/A
76,Reggie Jackson,FOUL_ON_FLOOR,None,5:01,2,Pistons,Cavaliers,36 - 51,1,N/A,N/A,N/A
77,Cedi Osman,FT_MISS,None,5:01,2,Cavaliers,Pistons,36 - 51,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,5:01,2,Cavaliers,Pistons,36 - 51,0,N/A,N/A,N/A
79,Cedi Osman,FT,None,5:01,2,Cavaliers,Pistons,37 - 51,0,N/A,1,N/A
80,Glenn Robinson,FG_UNASSISTED,None,4:50,2,Pistons,Cavaliers,37 - 53,1, ,3,Jumper
81,Blake Griffin,FOUL_ON_FLOOR,None,4:46,2,Pistons,Cavaliers,37 - 53,1,N/A,N/A,N/A
82,Collin Sexton,FT,None,4:46,2,Cavaliers,Pistons,38 - 53,0,N/A,1,N/A
83,Collin Sexton,FT,None,4:46,2,Cavaliers,Pistons,39 - 53,0,N/A,1,N/A
84,Reggie Jackson,FG_ASSISTED,Blake Griffin,4:35,2,Pistons,Cavaliers,39 - 56,1, ,3,Jumper
85,Collin Sexton,FG_ASSISTED,Cedi Osman,4:15,2,Cavaliers,Pistons,42 - 56,0,24,3,Jumper
86,Blake Griffin,FG_ASSISTED,obinson III,4:01,2,Pistons,Cavaliers,42 - 59,1,25,3,Jumper
87,Kyle Korver,FG_MISS,None,3:51,2,Cavaliers,Pistons,42 - 59,0,25,3,Jumper
88,Andre Drummond,DEFENSIVE_REBOUND,None,3:48,2,Pistons,Cavaliers,42 - 59,1,N/A,N/A,N/A
89,Reggie Bullock,FG_MISS,None,3:36,2,Pistons,Cavaliers,42 - 59,1,23,3,Jumper
90,Tristan Thompson,DEFENSIVE_REBOUND,None,3:33,2,Cavaliers,Pistons,42 - 59,0,N/A,N/A,N/A
91,Rodney Hood,TURNOVER,Reggie Jackson,3:25,2,Cavaliers,Pistons,42 - 59,0,N/A,N/A,N/A
92,Reggie Bullock,FG_ASSISTED,Reggie Jackson,3:21,2,Pistons,Cavaliers,42 - 61,1, ,3,Jumper
93,Reggie Jackson,FOUL_ON_FLOOR,None,3:10,2,Pistons,Cavaliers,42 - 61,1,N/A,N/A,N/A
94,Collin Sexton,FT,None,3:10,2,Cavaliers,Pistons,43 - 61,0,N/A,1,N/A
95,Collin Sexton,FT_MISS,None,3:10,2,Cavaliers,Pistons,43 - 61,0,N/A,1,N/A
96,Blake Griffin,DEFENSIVE_REBOUND,None,3:08,2,Pistons,Cavaliers,43 - 61,1,N/A,N/A,N/A
97,Team,Unknown,None,3:04,2,Pistons,Cavaliers,43 - 61,1,N/A,N/A,N/A
98,Ish Smith,SUBSTITUTION,III Robinson,3:04,2,Pistons,Cavaliers,43 - 61,1,N/A,N/A,N/A
99,Langston Galloway,SUBSTITUTION,Jackson Reggie,3:04,2,Pistons,Cavaliers,43 - 61,1,N/A,N/A,N/A
100,Reggie Bullock,FG_MISS,None,2:51,2,Pistons,Cavaliers,43 - 61,1,25,3,Jumper
101,Cedi Osman,DEFENSIVE_REBOUND,None,2:48,2,Cavaliers,Pistons,43 - 61,0,N/A,N/A,N/A
102,Ish Smith,FOUL_ON_FLOOR,None,2:38,2,Pistons,Cavaliers,43 - 61,1,N/A,N/A,N/A
103,Cedi Osman,FT,None,2:38,2,Cavaliers,Pistons,44 - 61,0,N/A,1,N/A
104,Cedi Osman,FT_MISS,None,2:38,2,Cavaliers,Pistons,44 - 61,0,N/A,1,N/A
105,Langston Galloway,DEFENSIVE_REBOUND,None,2:36,2,Pistons,Cavaliers,44 - 61,1,N/A,N/A,N/A
106,shot clock,TURNOVER,None,2:13,2,Pistons,Cavaliers,44 - 61,1,N/A,N/A,N/A
107,Kyle Korver,FG_MISS,None,2:07,2,Cavaliers,Pistons,44 - 61,0,25,3,Jumper
108,Blake Griffin,DEFENSIVE_REBOUND,None,2:02,2,Pistons,Cavaliers,44 - 61,1,N/A,N/A,N/A
109,Langston Galloway,FG_MISS,None,1:45,2,Pistons,Cavaliers,44 - 61,1,25,3,Jumper
110,Cedi Osman,DEFENSIVE_REBOUND,None,1:42,2,Cavaliers,Pistons,44 - 61,0,N/A,N/A,N/A
111,Cedi Osman,FG_UNASSISTED,None,1:36,2,Cavaliers,Pistons,46 - 61,0,0,2,Layup
112,Ish Smith,FG_MISS,None,1:14,2,Pistons,Cavaliers,46 - 61,1,26,3,Jumper
113,Reggie Bullock,OFFENSIVE_REBOUND,None,1:10,2,Pistons,Cavaliers,46 - 61,1,N/A,N/A,N/A
114,Rodney Hood,FOUL_ON_FLOOR,None,1:05,2,Cavaliers,Pistons,46 - 61,0,N/A,N/A,N/A
115,Blake Griffin,FT,None,1:05,2,Pistons,Cavaliers,46 - 62,1,N/A,1,N/A
116,Jose Calderon,SUBSTITUTION,Smith Ish,1:05,2,Pistons,Cavaliers,46 - 62,1,N/A,N/A,N/A
117,Blake Griffin,FT,None,1:05,2,Pistons,Cavaliers,46 - 63,1,N/A,1,N/A
118,Cedi Osman,FG_MISS,None,54.6,2,Cavaliers,Pistons,46 - 63,0,25,3,Jumper
119,Andre Drummond,DEFENSIVE_REBOUND,None,52.5,2,Pistons,Cavaliers,46 - 63,1,N/A,N/A,N/A
120,Blake Griffin,TURNOVER,Collin Sexton,30.7,2,Pistons,Cavaliers,46 - 63,1,N/A,N/A,N/A
121,Andre Drummond,Unknown,None,29.3,2,Pistons,Cavaliers,46 - 63,1,N/A,N/A,N/A
122,Collin Sexton,FG_MISS,None,21.3,2,Cavaliers,Pistons,46 - 63,0,20,3,Jumper
123,Blake Griffin,DEFENSIVE_REBOUND,None,17.4,2,Pistons,Cavaliers,46 - 63,1,N/A,N/A,N/A
124,Reggie Bullock,FG_ASSISTED,Jose Calderon,1.0,2,Pistons,Cavaliers,46 - 66,1,24,3,Jumper
125,End of,Unknown,None,0.0,2,Pistons,Cavaliers,46 - 66,1,N/A,N/A,N/A
0,Reggie Jackson,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Cavaliers,46 - 66,1,N/A,N/A,N/A
1,Glenn Robinson,SUBSTITUTION,Calderon Jose,12:00,3,Pistons,Cavaliers,46 - 66,1,N/A,N/A,N/A
2,Larry Nance,SUBSTITUTION,Korver Kyle,12:00,3,Cavaliers,Pistons,46 - 66,0,N/A,N/A,N/A
3,Glenn Robinson,FG_ASSISTED,Reggie Jackson,11:46,3,Pistons,Cavaliers,46 - 69,1,26,3,Jumper
4,Cedi Osman,TURNOVER,Blake Griffin,11:17,3,Cavaliers,Pistons,46 - 69,0,N/A,N/A,N/A
5,Blake Griffin,FG_MISS,None,11:09,3,Pistons,Cavaliers,46 - 69,1,12,3,Jumper
6,Larry Nance,DEFENSIVE_REBOUND,None,11:07,3,Cavaliers,Pistons,46 - 69,0,N/A,N/A,N/A
7,Rodney Hood,TURNOVER,None,11:03,3,Cavaliers,Pistons,46 - 69,0,N/A,N/A,N/A
8,Collin Sexton,FOUL_ON_FLOOR,None,10:50,3,Cavaliers,Pistons,46 - 69,0,N/A,N/A,N/A
9,Reggie Jackson,FG_ASSISTED,Andre Drummond,10:39,3,Pistons,Cavaliers,46 - 72,1,28,3,Jumper
