,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Trevor Ariza,DEFENSIVE_REBOUND,None,7:45,1,Wizards,Pistons,7 - 10,1,N/A,N/A,N/A
29,Bradley Beal,FG_MISS,None,7:42,1,Wizards,Pistons,7 - 10,1,27,3,Jumper
30,Thomas Bryant,OFFENSIVE_REBOUND,None,7:38,1,Wizards,Pistons,7 - 10,1,N/A,N/A,N/A
31,Jeff Green,FG_MISS,None,7:35,1,Wizards,Pistons,7 - 10,1,27,3,Jumper
32,Zaza Pachulia,DEFENSIVE_REBOUND,None,7:32,1,Pistons,Wizards,7 - 10,0,N/A,N/A,N/A
33,Reggie Bullock,FG_MISS,None,7:27,1,Pistons,Wizards,7 - 10,0,30,3,Jumper
34,Jeff Green,DEFENSIVE_REBOUND,None,7:24,1,Wizards,Pistons,7 - 10,1,N/A,N/A,N/A
35,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,7:16,1,Wizards,Pistons,7 - 12,1,0,2,Dunk
36,Team,Unknown,None,7:06,1,Pistons,Wizards,7 - 12,0,N/A,N/A,N/A
37,Jeff Green,FOUL_ON_FLOOR,None,6:55,1,Wizards,Pistons,7 - 12,1,N/A,N/A,N/A
38,Blake Griffin,FT,None,6:55,1,Pistons,Wizards,8 - 12,0,N/A,1,N/A
39,Blake Griffin,FT_MISS,None,6:55,1,Pistons,Wizards,8 - 12,0,N/A,1,N/A
40,Jeff Green,DEFENSIVE_REBOUND,None,6:52,1,Wizards,Pistons,8 - 12,1,N/A,N/A,N/A
41,Tomas Satoransky,FG_MISS,Zaza Pachulia,6:33,1,Pistons,Wizards,8 - 12,1,5,2,Jumper
42,Bruce Brown,DEFENSIVE_REBOUND,None,6:29,1,Pistons,Wizards,8 - 12,0,N/A,N/A,N/A
43,Reggie Bullock,FG_ASSISTED,Bruce Brown,6:26,1,Pistons,Wizards,10 - 12,0, ,2,Jumper
44,Bradley Beal,FG_MISS,None,6:17,1,Wizards,Pistons,10 - 12,1,0,2,Layup
45,Bruce Brown,DEFENSIVE_REBOUND,None,6:17,1,Pistons,Wizards,10 - 12,0,N/A,N/A,N/A
46,Reggie Jackson,FG_MISS,None,6:05,1,Pistons,Wizards,10 - 12,0,27,3,Jumper
47,Trevor Ariza,DEFENSIVE_REBOUND,None,6:02,1,Wizards,Pistons,10 - 12,1,N/A,N/A,N/A
48,Trevor Ariza,FG_ASSISTED,Jeff Green,5:48,1,Wizards,Pistons,10 - 14,1,19,2,Jumper
49,Blake Griffin,FOUL_ON_FLOOR,None,5:32,1,Pistons,Wizards,10 - 14,0,N/A,N/A,N/A
50,Blake Griffin,TURNOVER,None,5:32,1,Pistons,Wizards,10 - 14,0,N/A,N/A,N/A
51,Thomas Bryant,FG_MISS,None,5:17,1,Wizards,Pistons,10 - 14,1, ,2,Jumper
52,Blake Griffin,DEFENSIVE_REBOUND,None,5:15,1,Pistons,Wizards,10 - 14,0,N/A,N/A,N/A
53,Reggie Bullock,FG_MISS,None,5:11,1,Pistons,Wizards,10 - 14,0,26,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:08,1,Pistons,Wizards,10 - 14,0,N/A,N/A,N/A
55,Reggie Jackson,TURNOVER,Jeff Green,4:57,1,Pistons,Wizards,10 - 14,0,N/A,N/A,N/A
56,Jeff Green,FG_UNASSISTED,None,4:52,1,Wizards,Pistons,10 - 16,1, ,2,Jumper
57,Reggie Jackson,FG_MISS,Bradley Beal,4:47,1,Wizards,Pistons,10 - 16,0,0,2,Layup
58,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,4:47,1,Wizards,Pistons,10 - 16,1,N/A,N/A,N/A
59,Jon Leuer,SUBSTITUTION,Pachulia Zaza,4:47,1,Pistons,Wizards,10 - 16,0,N/A,N/A,N/A
60,Team,Unknown,None,4:47,1,Wizards,Pistons,10 - 16,1,N/A,N/A,N/A
61,Otto Porter,SUBSTITUTION,Ariza Trevor,4:47,1,Wizards,Pistons,10 - 16,1,N/A,N/A,N/A
62,Reggie Jackson,JUMP_BALL,None,4:47,1,Wizards,Pistons,10 - 16,1,N/A,N/A,N/A
63,Team,DEFENSIVE_REBOUND,None,4:47,1,Wizards,Pistons,10 - 16,1,N/A,N/A,N/A
64,Tomas Satoransky,FG_UNASSISTED,None,4:34,1,Wizards,Pistons,10 - 18,1,0,2,Layup
65,Bruce Brown,FOUL_ON_FLOOR,None,4:34,1,Pistons,Wizards,10 - 18,0,N/A,N/A,N/A
66,Jose Calderon,SUBSTITUTION,Jackson Reggie,4:34,1,Pistons,Wizards,10 - 18,0,N/A,N/A,N/A
67,Tomas Satoransky,FT,None,4:34,1,Wizards,Pistons,10 - 19,1,N/A,1,N/A
68,Reggie Bullock,TURNOVER,None,4:17,1,Pistons,Wizards,10 - 19,0,N/A,N/A,N/A
69,Jeff Green,FG_MISS,None,4:08,1,Wizards,Pistons,10 - 19,1,25,3,Jumper
70,Reggie Bullock,DEFENSIVE_REBOUND,None,4:05,1,Pistons,Wizards,10 - 19,0,N/A,N/A,N/A
71,Ian Mahinmi,FOUL_ON_FLOOR,None,3:59,1,Wizards,Pistons,10 - 19,1,N/A,N/A,N/A
72,Luke Kennard,SUBSTITUTION,Brown Bruce,3:59,1,Pistons,Wizards,10 - 19,0,N/A,N/A,N/A
73,Blake Griffin,FG_UNASSISTED,None,3:47,1,Pistons,Wizards,12 - 19,0,0,2,Layup
74,Otto Porter,FG_MISS,None,3:30,1,Wizards,Pistons,12 - 19,1,20,2,Jumper
75,Jon Leuer,DEFENSIVE_REBOUND,None,3:25,1,Pistons,Wizards,12 - 19,0,N/A,N/A,N/A
76,Luke Kennard,FG_MISS,None,3:09,1,Pistons,Wizards,12 - 19,0, ,2,Jumper
77,Ian Mahinmi,DEFENSIVE_REBOUND,None,3:06,1,Wizards,Pistons,12 - 19,1,N/A,N/A,N/A
78,Otto Porter,FG_ASSISTED,Jeff Green,2:56,1,Wizards,Pistons,12 - 21,1,9,2,Jumper
79,Jose Calderon,FOUL_ON_FLOOR,None,2:56,1,Pistons,Wizards,12 - 21,0,N/A,N/A,N/A
80,Team,Unknown,None,2:56,1,Wizards,Pistons,12 - 21,1,N/A,N/A,N/A
81,Sam Dekker,SUBSTITUTION,Green Jeff,2:56,1,Wizards,Pistons,12 - 21,1,N/A,N/A,N/A
82,Team,Unknown,None,2:56,1,Pistons,Wizards,12 - 21,0,N/A,N/A,N/A
83,Otto Porter,FT,None,2:56,1,Wizards,Pistons,12 - 22,1,N/A,1,N/A
84,Blake Griffin,FG_MISS,None,2:48,1,Pistons,Wizards,12 - 22,0,27,3,Jumper
85,Sam Dekker,DEFENSIVE_REBOUND,None,2:45,1,Wizards,Pistons,12 - 22,1,N/A,N/A,N/A
86,Bradley Beal,FG_UNASSISTED,None,2:33,1,Wizards,Pistons,12 - 24,1, ,2,Jumper
87,Jon Leuer,FG_MISS,None,2:16,1,Pistons,Wizards,12 - 24,0, ,2,Jumper
88,Ian Mahinmi,DEFENSIVE_REBOUND,None,2:13,1,Wizards,Pistons,12 - 24,1,N/A,N/A,N/A
89,Sam Dekker,FG_ASSISTED,Tomas Satoransky,2:06,1,Wizards,Pistons,12 - 26,1, ,2,Jumper
90,Luke Kennard,FG_ASSISTED,Jon Leuer,1:48,1,Pistons,Wizards,14 - 26,0,20,2,Jumper
91,Otto Porter,FG_ASSISTED,Tomas Satoransky,1:38,1,Wizards,Pistons,14 - 29,1,26,3,Jumper
92,Jose Calderon,FG_ASSISTED,Luke Kennard,1:16,1,Pistons,Wizards,17 - 29,0,25,3,Jumper
93,Bradley Beal,FG_MISS,Reggie Bullock,1:07,1,Pistons,Wizards,17 - 29,1,0,2,Layup
94,Reggie Bullock,DEFENSIVE_REBOUND,None,1:03,1,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
95,Luke Kennard,FG_MISS,None,1:00,1,Pistons,Wizards,17 - 29,0,27,3,Jumper
96,Otto Porter,DEFENSIVE_REBOUND,None,58.3,1,Wizards,Pistons,17 - 29,1,N/A,N/A,N/A
97,Otto Porter,FG_MISS,None,39.2,1,Wizards,Pistons,17 - 29,1,25,3,Jumper
98,Reggie Bullock,DEFENSIVE_REBOUND,None,36.5,1,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
99,Tomas Satoransky,FOUL_ON_FLOOR,None,30.1,1,Wizards,Pistons,17 - 29,1,N/A,N/A,N/A
100,Chasson Randle,SUBSTITUTION,Satoransky Tomas,30.1,1,Wizards,Pistons,17 - 29,1,N/A,N/A,N/A
101,Reggie Bullock,FG_MISS,None,17.0,1,Pistons,Wizards,17 - 29,0, ,2,Jumper
102,Sam Dekker,DEFENSIVE_REBOUND,None,15.0,1,Wizards,Pistons,17 - 29,1,N/A,N/A,N/A
103,Jose Calderon,FOUL_ON_FLOOR,None,5.3,1,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
104,Ian Mahinmi,FG_MISS,None,1.5,1,Wizards,Pistons,17 - 29,1,0,2,Layup
105,Blake Griffin,DEFENSIVE_REBOUND,None,1.5,1,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Wizards,Pistons,17 - 29,1,N/A,N/A,N/A
0,Trevor Ariza,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Pistons,17 - 29,1,N/A,N/A,N/A
1,Stanley Johnson,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
2,Langston Galloway,SUBSTITUTION,Bullock Reggie,12:00,2,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
3,Zaza Pachulia,SUBSTITUTION,Leuer Jon,12:00,2,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
4,Kalin Lucas,SUBSTITUTION,Calderon Jose,12:00,2,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
5,shot clock,TURNOVER,None,11:36,2,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
6,Langston Galloway,FOUL_ON_FLOOR,None,11:22,2,Pistons,Wizards,17 - 29,0,N/A,N/A,N/A
7,Trevor Ariza,FT,None,11:22,2,Wizards,Pistons,17 - 30,1,N/A,1,N/A
8,Trevor Ariza,FT,None,11:22,2,Wizards,Pistons,17 - 31,1,N/A,1,N/A
9,Luke Kennard,TURNOVER,Ian Mahinmi,11:07,2,Pistons,Wizards,17 - 31,0,N/A,N/A,N/A
10,Ian Mahinmi,FG_MISS,None,10:53,2,Wizards,Pistons,17 - 31,1,9,2,Jumper
11,Kalin Lucas,DEFENSIVE_REBOUND,None,10:50,2,Pistons,Wizards,17 - 31,0,N/A,N/A,N/A
12,Luke Kennard,FG_MISS,None,10:47,2,Pistons,Wizards,17 - 31,0,26,3,Jumper
13,Chasson Randle,DEFENSIVE_REBOUND,None,10:45,2,Wizards,Pistons,17 - 31,1,N/A,N/A,N/A
14,Otto Porter,FG_MISS,None,10:37,2,Wizards,Pistons,17 - 31,1,0,2,Layup
15,Kalin Lucas,DEFENSIVE_REBOUND,None,10:35,2,Pistons,Wizards,17 - 31,0,N/A,N/A,N/A
16,Zaza Pachulia,FG_MISS,None,10:14,2,Pistons,Wizards,17 - 31,0, ,2,Jumper
17,Ian Mahinmi,DEFENSIVE_REBOUND,None,10:11,2,Wizards,Pistons,17 - 31,1,N/A,N/A,N/A
18,Sam Dekker,FG_MISS,None,9:59,2,Wizards,Pistons,17 - 31,1,23,2,Jumper
19,Zaza Pachulia,DEFENSIVE_REBOUND,None,9:57,2,Pistons,Wizards,17 - 31,0,N/A,N/A,N/A
20,Chasson Randle,FOUL_ON_FLOOR,None,9:50,2,Wizards,Pistons,17 - 31,1,N/A,N/A,N/A
21,Kalin Lucas,FT,None,9:50,2,Pistons,Wizards,18 - 31,0,N/A,1,N/A
22,Kalin Lucas,FT,None,9:50,2,Pistons,Wizards,19 - 31,0,N/A,1,N/A
23,Chasson Randle,TURNOVER,Stanley Johnson,9:42,2,Wizards,Pistons,19 - 31,1,N/A,N/A,N/A
24,Stanley Johnson,FG_UNASSISTED,None,9:40,2,Pistons,Wizards,21 - 31,0,0,2,Dunk
25,Otto Porter,FG_ASSISTED,Trevor Ariza,9:25,2,Wizards,Pistons,21 - 33,1,22,2,Jumper
26,Luke Kennard,FG_MISS,None,9:00,2,Pistons,Wizards,21 - 33,0,27,3,Jumper
27,Trevor Ariza,DEFENSIVE_REBOUND,None,8:57,2,Wizards,Pistons,21 - 33,1,N/A,N/A,N/A
28,Otto Porter,FG_MISS,None,8:41,2,Wizards,Pistons,21 - 33,1, ,2,Jumper
29,Kalin Lucas,DEFENSIVE_REBOUND,None,8:38,2,Pistons,Wizards,21 - 33,0,N/A,N/A,N/A
30,Langston Galloway,FG_ASSISTED,Kalin Lucas,8:35,2,Pistons,Wizards,23 - 33,0, ,2,Jumper
31,Sam Dekker,FG_ASSISTED,Trevor Ariza,8:29,2,Wizards,Pistons,23 - 35,1,0,2,Dunk
32,Otto Porter,FOUL_ON_FLOOR,None,8:13,2,Wizards,Pistons,23 - 35,1,N/A,N/A,N/A
33,Luke Kennard's,FG_MISS,Ian Mahinmi,8:03,2,Wizards,Pistons,23 - 35,0,0,2,Layup
34,Stanley Johnson,OFFENSIVE_REBOUND,None,7:59,2,Pistons,Wizards,23 - 35,0,N/A,N/A,N/A
35,Kalin Lucas,FG_MISS,None,7:58,2,Pistons,Wizards,23 - 35,0,28,3,Jumper
36,Otto Porter,DEFENSIVE_REBOUND,None,7:55,2,Wizards,Pistons,23 - 35,1,N/A,N/A,N/A
37,Kalin Lucas,FOUL_ON_FLOOR,None,7:50,2,Pistons,Wizards,23 - 35,0,N/A,N/A,N/A
38,Chasson Randle,FT_MISS,None,7:50,2,Wizards,Pistons,23 - 35,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:50,2,Wizards,Pistons,23 - 35,1,N/A,N/A,N/A
40,Chasson Randle,FT,None,7:50,2,Wizards,Pistons,23 - 36,1,N/A,1,N/A
41,Langston Galloway,FG_MISS,None,7:32,2,Pistons,Wizards,23 - 36,0,26,3,Jumper
42,Trevor Ariza,DEFENSIVE_REBOUND,None,7:30,2,Wizards,Pistons,23 - 36,1,N/A,N/A,N/A
43,Zaza Pachulia,FOUL_FLAGRANT_1,None,7:27,2,Pistons,Wizards,23 - 36,0,N/A,N/A,N/A
44,Ian Mahinmi,FT,None,7:27,2,Wizards,Pistons,23 - 37,1,N/A,1,N/A
45,Ian Mahinmi,FT,None,7:27,2,Wizards,Pistons,23 - 38,1,N/A,1,N/A
46,Thomas Bryant,SUBSTITUTION,Mahinmi Ian,7:27,2,Wizards,Pistons,23 - 38,1,N/A,N/A,N/A
47,Reggie Jackson,SUBSTITUTION,Lucas Kalin,7:27,2,Pistons,Wizards,23 - 38,0,N/A,N/A,N/A
48,Trevor Ariza,FG_MISS,None,7:20,2,Wizards,Pistons,23 - 38,1,27,3,Jumper
49,Stanley Johnson,DEFENSIVE_REBOUND,None,7:16,2,Pistons,Wizards,23 - 38,0,N/A,N/A,N/A
50,Bradley Beal,SUBSTITUTION,Randle Chasson,7:16,2,Wizards,Pistons,23 - 38,1,N/A,N/A,N/A
51,Stanley Johnson,TURNOVER,None,7:16,2,Pistons,Wizards,23 - 38,0,N/A,N/A,N/A
52,Zaza Pachulia,FOUL_ON_FLOOR,None,7:05,2,Pistons,Wizards,23 - 38,0,N/A,N/A,N/A
53,Bradley Beal,FG_MISS,None,6:54,2,Wizards,Pistons,23 - 38,1,15,2,Jumper
54,Stanley Johnson,DEFENSIVE_REBOUND,None,6:52,2,Pistons,Wizards,23 - 38,0,N/A,N/A,N/A
55,Stanley Johnson,FG_MISS,None,6:35,2,Pistons,Wizards,23 - 38,0, ,2,Jumper
56,Trevor Ariza,DEFENSIVE_REBOUND,None,6:32,2,Wizards,Pistons,23 - 38,1,N/A,N/A,N/A
57,Trevor Ariza,FG_MISS,None,6:23,2,Wizards,Pistons,23 - 38,1,0,2,Layup
58,Zaza Pachulia,DEFENSIVE_REBOUND,None,6:22,2,Pistons,Wizards,23 - 38,0,N/A,N/A,N/A
59,Reggie Jackson,FG_MISS,None,6:13,2,Pistons,Wizards,23 - 38,0,14,2,Jumper
60,Trevor Ariza,DEFENSIVE_REBOUND,None,6:10,2,Wizards,Pistons,23 - 38,1,N/A,N/A,N/A
61,Thomas Bryant,TURNOVER,Reggie Jackson,5:56,2,Wizards,Pistons,23 - 38,1,N/A,N/A,N/A
62,Reggie Jackson,FG_MISS,None,5:50,2,Pistons,Wizards,23 - 38,0,16,2,Jumper
63,Sam Dekker,DEFENSIVE_REBOUND,None,5:47,2,Wizards,Pistons,23 - 38,1,N/A,N/A,N/A
64,Thomas Bryant,FG_ASSISTED,Bradley Beal,5:37,2,Wizards,Pistons,23 - 40,1,2,2,Jumper
65,Team,Unknown,None,5:30,2,Pistons,Wizards,23 - 40,0,N/A,N/A,N/A
66,Jeff Green,SUBSTITUTION,Dekker Sam,5:30,2,Wizards,Pistons,23 - 40,1,N/A,N/A,N/A
67,Tomas Satoransky,SUBSTITUTION,Porter Otto,5:30,2,Wizards,Pistons,23 - 40,1,N/A,N/A,N/A
68,Blake Griffin,SUBSTITUTION,Jackson Reggie,5:30,2,Pistons,Wizards,23 - 40,0,N/A,N/A,N/A
69,Bruce Brown,SUBSTITUTION,Johnson Stanley,5:30,2,Pistons,Wizards,23 - 40,0,N/A,N/A,N/A
70,Khyri Thomas,SUBSTITUTION,Galloway Langston,5:30,2,Pistons,Wizards,23 - 40,0,N/A,N/A,N/A
71,Reggie Bullock,SUBSTITUTION,Pachulia Zaza,5:30,2,Pistons,Wizards,23 - 40,0,N/A,N/A,N/A
72,Blake Griffin,FG_MISS,None,5:10,2,Pistons,Wizards,23 - 40,0,26,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,5:08,2,Pistons,Wizards,23 - 40,0,N/A,N/A,N/A
74,Blake Griffin,FG_ASSISTED,Luke Kennard,5:04,2,Pistons,Wizards,25 - 40,0,2,2,Jumper
75,Bradley Beal,FG_ASSISTED,Thomas Bryant,4:44,2,Wizards,Pistons,25 - 43,1,25,3,Jumper
76,Bruce Brown,FG_MISS,None,4:29,2,Pistons,Wizards,25 - 43,0,25,3,Jumper
77,Thomas Bryant,DEFENSIVE_REBOUND,None,4:27,2,Wizards,Pistons,25 - 43,1,N/A,N/A,N/A
78,Trevor Ariza,FG_UNASSISTED,None,4:19,2,Wizards,Pistons,25 - 45,1,0,2,Layup
79,Luke Kennard,FG_ASSISTED,Bruce Brown,4:06,2,Pistons,Wizards,27 - 45,0,0,2,Layup
80,Blake Griffin,FOUL_ON_FLOOR,None,3:47,2,Pistons,Wizards,27 - 45,0,N/A,N/A,N/A
81,Thomas Bryant,FT,None,3:47,2,Wizards,Pistons,27 - 46,1,N/A,1,N/A
82,Stanley Johnson,SUBSTITUTION,Kennard Luke,3:47,2,Pistons,Wizards,27 - 46,0,N/A,N/A,N/A
83,Thomas Bryant,FT_MISS,None,3:47,2,Wizards,Pistons,27 - 46,1,N/A,1,N/A
84,Blake Griffin,DEFENSIVE_REBOUND,None,3:45,2,Pistons,Wizards,27 - 46,0,N/A,N/A,N/A
85,Blake Griffin,TURNOVER,None,3:32,2,Pistons,Wizards,27 - 46,0,N/A,N/A,N/A
86,Trevor Ariza,FG_MISS,None,3:15,2,Wizards,Pistons,27 - 46,1,0,2,Layup
87,Reggie Bullock,DEFENSIVE_REBOUND,None,3:13,2,Pistons,Wizards,27 - 46,0,N/A,N/A,N/A
88,Blake Griffin,FG_MISS,None,2:58,2,Pistons,Wizards,27 - 46,0,10,2,Jumper
89,Thomas Bryant,DEFENSIVE_REBOUND,None,2:56,2,Wizards,Pistons,27 - 46,1,N/A,N/A,N/A
90,Tomas Satoransky,FG_MISS,None,2:48,2,Wizards,Pistons,27 - 46,1, ,2,Jumper
91,Bruce Brown,DEFENSIVE_REBOUND,None,2:45,2,Pistons,Wizards,27 - 46,0,N/A,N/A,N/A
92,Bruce Brown,FG_UNASSISTED,None,2:41,2,Pistons,Wizards,29 - 46,0, ,2,Jumper
93,Team,Unknown,None,2:39,2,Wizards,Pistons,29 - 46,1,N/A,N/A,N/A
94,Bradley Beal,FG_MISS,None,2:21,2,Wizards,Pistons,29 - 46,1,27,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,2:19,2,Pistons,Wizards,29 - 46,0,N/A,N/A,N/A
96,Trevor Ariza,FOUL_ON_FLOOR,None,2:01,2,Wizards,Pistons,29 - 46,1,N/A,N/A,N/A
97,Blake Griffin,FT,None,2:01,2,Pistons,Wizards,30 - 46,0,N/A,1,N/A
98,Blake Griffin,FT_MISS,None,2:01,2,Pistons,Wizards,30 - 46,0,N/A,1,N/A
99,Thomas Bryant,DEFENSIVE_REBOUND,None,1:57,2,Wizards,Pistons,30 - 46,1,N/A,N/A,N/A
100,Jeff Green,FG_MISS,None,1:44,2,Wizards,Pistons,30 - 46,1,0,2,Layup
101,Blake Griffin,JUMP_BALL,None,1:39,2,Wizards,Pistons,30 - 46,1,N/A,N/A,N/A
102,Team,OFFENSIVE_REBOUND,None,1:39,2,Wizards,Pistons,30 - 46,1,N/A,N/A,N/A
103,Jeff Green,FG_ASSISTED,Tomas Satoransky,1:30,2,Wizards,Pistons,30 - 48,1,0,2,Layup
104,Stanley Johnson,FG_MISS,None,1:11,2,Pistons,Wizards,30 - 48,0,25,3,Jumper
105,Trevor Ariza,DEFENSIVE_REBOUND,None,1:08,2,Wizards,Pistons,30 - 48,1,N/A,N/A,N/A
106,Jeff Green,TURNOVER,None,1:04,2,Wizards,Pistons,30 - 48,1,N/A,N/A,N/A
107,Blake Griffin,FG_UNASSISTED,None,49.9,2,Pistons,Wizards,32 - 48,0,5,2,Jumper
108,Thomas Bryant,FOUL_FLAGRANT_1,None,28.0,2,Wizards,Pistons,32 - 48,1,N/A,N/A,N/A
109,Thomas Bryant,TURNOVER,None,28.0,2,Wizards,Pistons,32 - 48,1,N/A,N/A,N/A
110,Reggie Bullock,FT,None,28.0,2,Pistons,Wizards,33 - 48,0,N/A,1,N/A
111,Reggie Bullock,FT,None,28.0,2,Pistons,Wizards,34 - 48,0,N/A,1,N/A
112,Blake Griffin,FG_MISS,None,10.6,2,Pistons,Wizards,34 - 48,0,2,2,Jumper
113,Tomas Satoransky,DEFENSIVE_REBOUND,None,8.2,2,Wizards,Pistons,34 - 48,1,N/A,N/A,N/A
114,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,1.7,2,Wizards,Pistons,34 - 50,1, ,2,Jumper
115,Bruce Brown,FG_MISS,None,0.1,2,Pistons,Wizards,34 - 50,0,65,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.1,2,Pistons,Wizards,34 - 50,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Wizards,Pistons,34 - 50,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Thomas Khyri,12:00,3,Pistons,Wizards,34 - 50,0,N/A,N/A,N/A
1,Reggie Jackson,SUBSTITUTION,Johnson Stanley,12:00,3,Pistons,Wizards,34 - 50,0,N/A,N/A,N/A
2,Zaza Pachulia,FOUL_ON_FLOOR,None,11:51,3,Pistons,Wizards,34 - 50,0,N/A,N/A,N/A
3,Zaza Pachulia,TURNOVER,None,11:51,3,Pistons,Wizards,34 - 50,0,N/A,N/A,N/A
4,Bradley Beal,FG_MISS,None,11:40,3,Wizards,Pistons,34 - 50,1,22,2,Jumper
5,Reggie Bullock,DEFENSIVE_REBOUND,None,11:40,3,Pistons,Wizards,34 - 50,0,N/A,N/A,N/A
6,Blake Griffin,FG_ASSISTED,Reggie Bullock,11:29,3,Pistons,Wizards,36 - 50,0,0,2,Layup
7,Bradley Beal,TURNOVER,None,11:18,3,Wizards,Pistons,36 - 50,1,N/A,N/A,N/A
8,Bruce Brown,FG_ASSISTED,Reggie Bullock,11:02,3,Pistons,Wizards,38 - 50,0,0,2,Layup
9,Jeff Green,FG_MISS,None,10:48,3,Wizards,Pistons,38 - 50,1,26,3,Jumper
10,Bruce Brown,DEFENSIVE_REBOUND,None,10:45,3,Pistons,Wizards,38 - 50,0,N/A,N/A,N/A
11,Bruce Brown,FG_MISS,None,10:37,3,Pistons,Wizards,38 - 50,0,6,2,Jumper
