,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Dorian Finney-Smith,FG_MISS,None,7:51,1,Mavericks,Hornets,7 - 7,1,25,3,Jumper
40,Kemba Walker,DEFENSIVE_REBOUND,None,7:49,1,Hornets,Mavericks,7 - 7,0,N/A,N/A,N/A
41,Kemba Walker,FG_MISS,None,7:45,1,Hornets,Mavericks,7 - 7,0,25,3,Jumper
42,Jalen Brunson,DEFENSIVE_REBOUND,None,7:40,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
43,Cody Zeller,SUBSTITUTION,Biyombo Bismack,7:31,1,Hornets,Mavericks,7 - 7,0,N/A,N/A,N/A
44,Maximilian Kleber,FG_ASSISTED,Luka Doncic,7:19,1,Mavericks,Hornets,7 - 9,1,0,2,Dunk
45,Tim Hardaway,SUBSTITUTION,Doncic Luka,7:05,1,Mavericks,Hornets,7 - 9,1,N/A,N/A,N/A
46,Jeremy Lamb,FG_MISS,None,7:02,1,Hornets,Mavericks,7 - 9,0,20,2,Jumper
47,Tim Hardaway,DEFENSIVE_REBOUND,None,6:58,1,Mavericks,Hornets,7 - 9,1,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,None,6:52,1,Mavericks,Hornets,7 - 9,1,25,3,Jumper
49,Maximilian Kleber,OFFENSIVE_REBOUND,None,6:51,1,Mavericks,Hornets,7 - 9,1,N/A,N/A,N/A
50,Tim Hardaway,FG_MISS,None,6:48,1,Mavericks,Hornets,7 - 9,1,25,3,Jumper
51,Kemba Walker,DEFENSIVE_REBOUND,None,6:43,1,Hornets,Mavericks,7 - 9,0,N/A,N/A,N/A
52,Kemba Walker,FG_UNASSISTED,None,6:40,1,Hornets,Mavericks,10 - 9,0,26,3,Jumper
53,Team,Unknown,None,6:38,1,Mavericks,Hornets,10 - 9,1,N/A,N/A,N/A
54,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:38,1,Hornets,Mavericks,10 - 9,0,N/A,N/A,N/A
55,Tim Hardaway,FG_MISS,None,6:22,1,Mavericks,Hornets,10 - 9,1,5,2,Jumper
56,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,6:20,1,Hornets,Mavericks,10 - 9,0,N/A,N/A,N/A
57,Jeremy Lamb,FG_MISS,None,6:06,1,Hornets,Mavericks,10 - 9,0,23,3,Jumper
58,Jalen Brunson,DEFENSIVE_REBOUND,None,6:03,1,Mavericks,Hornets,10 - 9,1,N/A,N/A,N/A
59,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,5:48,1,Mavericks,Hornets,10 - 11,1,5,2,Jumper
60,Cody Zeller,FG_MISS,None,5:29,1,Hornets,Mavericks,10 - 11,0,4,2,Jumper
61,Cody Zeller,OFFENSIVE_REBOUND,None,5:28,1,Hornets,Mavericks,10 - 11,0,N/A,N/A,N/A
62,Cody Zeller,FG_UNASSISTED,None,5:27,1,Hornets,Mavericks,12 - 11,0, ,2,Jumper
63,Dorian Finney-Smith,FG_ASSISTED,Harrison Barnes,5:12,1,Mavericks,Hornets,12 - 13,1,0,2,Dunk
64,Michael Kidd-Gilchrist,FG_MISS,None,4:51,1,Hornets,Mavericks,12 - 13,0,4,2,Jumper
65,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:49,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,None,4:42,1,Mavericks,Hornets,12 - 13,1,26,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:40,1,Hornets,Mavericks,12 - 13,0,N/A,N/A,N/A
68,Dwight Powell,SUBSTITUTION,Kleber Maximilian,4:40,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
69,Miles Bridges,SUBSTITUTION,Lamb Jeremy,4:40,1,Hornets,Mavericks,12 - 13,0,N/A,N/A,N/A
70,Malik Monk,SUBSTITUTION,Batum Nicolas,4:40,1,Hornets,Mavericks,12 - 13,0,N/A,N/A,N/A
71,Kemba Walker,TURNOVER,Jalen Brunson,4:30,1,Hornets,Mavericks,12 - 13,0,N/A,N/A,N/A
72,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,4:26,1,Mavericks,Hornets,12 - 15,1,0,2,Dunk
73,Malik Monk,FG_ASSISTED,Michael Kidd-Gilchrist,4:12,1,Hornets,Mavericks,15 - 15,0,23,3,Jumper
74,Harrison Barnes,FG_MISS,None,4:00,1,Mavericks,Hornets,15 - 15,1,26,3,Jumper
75,Malik Monk,DEFENSIVE_REBOUND,None,3:57,1,Hornets,Mavericks,15 - 15,0,N/A,N/A,N/A
76,Kemba Walker,FG_UNASSISTED,None,3:49,1,Hornets,Mavericks,17 - 15,0,20,2,Jumper
77,Jalen Brunson,TURNOVER,Miles Bridges,3:27,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
78,Tim Hardaway,FOUL_ON_FLOOR,None,3:25,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
79,Luka Doncic,SUBSTITUTION,Brunson Jalen,3:25,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
80,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,3:25,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
81,Malik Monk,TURNOVER,None,3:18,1,Hornets,Mavericks,17 - 15,0,N/A,N/A,N/A
82,Malik Monk,FOUL_ON_FLOOR,None,3:03,1,Hornets,Mavericks,17 - 15,0,N/A,N/A,N/A
83,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,3:03,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
84,Tim Hardaway,FG_MISS,None,2:53,1,Mavericks,Hornets,17 - 15,1,21,2,Jumper
85,Dwight Powell,OFFENSIVE_REBOUND,None,2:51,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
86,Dirk Nowitzki,FG_ASSISTED,Dwight Powell,2:49,1,Mavericks,Hornets,17 - 17,1,17,2,Jumper
87,Kemba Walker,FG_UNASSISTED,None,2:34,1,Hornets,Mavericks,20 - 17,0,25,3,Jumper
88,Luka Doncic,FG_UNASSISTED,None,2:20,1,Mavericks,Hornets,20 - 19,1,0,2,Layup
89,Kemba Walker,FG_MISS,Devin Harris,2:06,1,Mavericks,Hornets,20 - 19,0,26,3,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,None,2:04,1,Mavericks,Hornets,20 - 19,1,N/A,N/A,N/A
91,Tim Hardaway,FG_ASSISTED,Luka Doncic,2:02,1,Mavericks,Hornets,20 - 21,1,0,2,Dunk
92,Team,Unknown,None,2:02,1,Hornets,Mavericks,20 - 21,0,N/A,N/A,N/A
93,Devonte' Graham,SUBSTITUTION,Walker Kemba,2:02,1,Hornets,Mavericks,20 - 21,0,N/A,N/A,N/A
94,Miles Bridges,FG_MISS,None,1:47,1,Hornets,Mavericks,20 - 21,0,25,3,Jumper
95,Devin Harris,DEFENSIVE_REBOUND,None,1:44,1,Mavericks,Hornets,20 - 21,1,N/A,N/A,N/A
96,Dirk Nowitzki,FG_MISS,None,1:30,1,Mavericks,Hornets,20 - 21,1,24,3,Jumper
97,Cody Zeller,DEFENSIVE_REBOUND,None,1:25,1,Hornets,Mavericks,20 - 21,0,N/A,N/A,N/A
98,Michael Kidd-Gilchrist,FG_MISS,None,1:20,1,Hornets,Mavericks,20 - 21,0, ,2,Jumper
99,Luka Doncic,DEFENSIVE_REBOUND,None,1:18,1,Mavericks,Hornets,20 - 21,1,N/A,N/A,N/A
100,Tim Hardaway,FG_ASSISTED,Luka Doncic,1:11,1,Mavericks,Hornets,20 - 24,1,25,3,Jumper
101,Michael Kidd-Gilchrist,TURNOVER,None,53.6,1,Hornets,Mavericks,20 - 24,0,N/A,N/A,N/A
102,Luka Doncic,FG_UNASSISTED,None,34.4,1,Mavericks,Hornets,20 - 27,1,27,2,Jumper
103,Michael Kidd-Gilchrist,FG_MISS,None,19.8,1,Hornets,Mavericks,20 - 27,0,19,2,Jumper
104,Dwight Powell,DEFENSIVE_REBOUND,None,16.7,1,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
105,Luka Doncic's,FG_MISS,Malik Monk,0.9,1,Hornets,Mavericks,20 - 27,1,0,2,Layup
106,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,0.3,1,Hornets,Mavericks,20 - 27,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Mavericks,20 - 27,0,N/A,N/A,N/A
1,Bismack Biyombo,SUBSTITUTION,Zeller Cody,12:00,2,Hornets,Mavericks,20 - 27,0,N/A,N/A,N/A
2,Dwight Powell,FG_ASSISTED,Tim Hardaway,11:45,2,Mavericks,Hornets,20 - 29,1,0,2,Layup
3,Miles Bridges,FG_MISS,Dirk Nowitzki,11:27,2,Mavericks,Hornets,20 - 29,0,2,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:27,2,Hornets,Mavericks,20 - 29,0,N/A,N/A,N/A
5,Devonte' Graham,FG_ASSISTED,Malik Monk,11:19,2,Hornets,Mavericks,23 - 29,0,23,3,Jumper
6,Tim Hardaway,FG_MISS,None,11:01,2,Mavericks,Hornets,23 - 29,1,23,3,Jumper
7,Dwight Powell,OFFENSIVE_REBOUND,None,10:57,2,Mavericks,Hornets,23 - 29,1,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,10:55,2,Mavericks,Hornets,23 - 29,1,0,2,Layup
9,Malik Monk,DEFENSIVE_REBOUND,None,10:53,2,Hornets,Mavericks,23 - 29,0,N/A,N/A,N/A
10,Devin Harris,FOUL_ON_FLOOR,None,10:45,2,Mavericks,Hornets,23 - 29,1,N/A,N/A,N/A
11,Bismack Biyombo,FT_MISS,None,10:45,2,Hornets,Mavericks,23 - 29,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:45,2,Hornets,Mavericks,23 - 29,0,N/A,N/A,N/A
13,Bismack Biyombo,FT,None,10:45,2,Hornets,Mavericks,24 - 29,0,N/A,1,N/A
14,Dwight Powell,FG_ASSISTED,Luka Doncic,10:36,2,Mavericks,Hornets,24 - 31,1,0,2,Layup
15,Marvin Williams,FOUL_ON_FLOOR,None,10:36,2,Hornets,Mavericks,24 - 31,0,N/A,N/A,N/A
16,Dwight Powell,FT,None,10:36,2,Mavericks,Hornets,24 - 32,1,N/A,1,N/A
17,Bismack Biyombo,FG_MISS,None,10:22,2,Hornets,Mavericks,24 - 32,0,6,2,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,None,10:20,2,Mavericks,Hornets,24 - 32,1,N/A,N/A,N/A
19,Luka Doncic,FG_MISS,None,10:16,2,Mavericks,Hornets,24 - 32,1, ,2,Jumper
20,Dwight Powell,OFFENSIVE_REBOUND,None,10:15,2,Mavericks,Hornets,24 - 32,1,N/A,N/A,N/A
21,Dwight Powell,FG_UNASSISTED,None,10:15,2,Mavericks,Hornets,24 - 34,1, ,2,Jumper
22,Team,Unknown,None,10:15,2,Hornets,Mavericks,24 - 34,0,N/A,N/A,N/A
23,Tim Hardaway,FOUL_ON_FLOOR,None,10:02,2,Mavericks,Hornets,24 - 34,1,N/A,N/A,N/A
24,Devonte' Graham,FG_MISS,None,9:51,2,Hornets,Mavericks,24 - 34,0,13,2,Jumper
25,Devonte' Graham,OFFENSIVE_REBOUND,None,9:51,2,Hornets,Mavericks,24 - 34,0,N/A,N/A,N/A
26,Devonte' Graham,FG_UNASSISTED,None,9:48,2,Hornets,Mavericks,26 - 34,0, ,2,Jumper
27,Luka Doncic,FG_MISS,None,9:28,2,Mavericks,Hornets,26 - 34,1,27,2,Jumper
28,Marvin Williams,DEFENSIVE_REBOUND,None,9:25,2,Hornets,Mavericks,26 - 34,0,N/A,N/A,N/A
29,Malik Monk,FG_UNASSISTED,None,9:10,2,Hornets,Mavericks,28 - 34,0,11,2,Jumper
30,Luka Doncic,FG_MISS,None,8:44,2,Mavericks,Hornets,28 - 34,1,8,2,Jumper
31,Luka Doncic,OFFENSIVE_REBOUND,None,8:43,2,Mavericks,Hornets,28 - 34,1,N/A,N/A,N/A
32,Tim Hardaway,FG_MISS,None,8:34,2,Mavericks,Hornets,28 - 34,1,23,3,Jumper
33,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:31,2,Hornets,Mavericks,28 - 34,0,N/A,N/A,N/A
34,Malik Monk,FG_ASSISTED,Devonte' Graham,8:27,2,Hornets,Mavericks,30 - 34,0,0,2,Dunk
35,Team,Unknown,None,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
36,Jalen Brunson,SUBSTITUTION,Powell Dwight,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
37,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
38,Harrison Barnes,SUBSTITUTION,Doncic Luka,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
39,Nicolas Batum,SUBSTITUTION,Bridges Miles,8:26,2,Hornets,Mavericks,30 - 34,0,N/A,N/A,N/A
40,Kemba Walker,SUBSTITUTION,Graham Devonte',8:26,2,Hornets,Mavericks,30 - 34,0,N/A,N/A,N/A
41,Jalen Brunson,FG_UNASSISTED,None,8:08,2,Mavericks,Hornets,30 - 36,1,6,2,Jumper
42,Marvin Williams,FG_ASSISTED,Kemba Walker,7:47,2,Hornets,Mavericks,32 - 36,0,6,2,Jumper
43,Devin Harris,TURNOVER,None,7:33,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
44,Marvin Williams,FG_MISS,None,7:17,2,Hornets,Mavericks,32 - 36,0,8,2,Jumper
45,Devin Harris,DEFENSIVE_REBOUND,None,7:14,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
46,Harrison Barnes,FG_MISS,Bismack Biyombo,7:10,2,Hornets,Mavericks,32 - 36,1,0,2,Layup
47,Marvin Williams,DEFENSIVE_REBOUND,None,7:08,2,Hornets,Mavericks,32 - 36,0,N/A,N/A,N/A
48,Marvin Williams,FG_MISS,None,7:04,2,Hornets,Mavericks,32 - 36,0,25,3,Jumper
49,Harrison Barnes,DEFENSIVE_REBOUND,None,7:01,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
50,Marvin Williams,FOUL_ON_FLOOR,None,6:57,2,Hornets,Mavericks,32 - 36,0,N/A,N/A,N/A
51,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,6:57,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
52,Dorian Finney-Smith,FG_MISS,Nicolas Batum,6:47,2,Hornets,Mavericks,32 - 36,1,16,2,Jumper
53,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,6:45,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
54,Dorian Finney-Smith,FG_UNASSISTED,None,6:40,2,Mavericks,Hornets,32 - 38,1, ,2,Jumper
55,Nicolas Batum,FG_MISS,None,6:24,2,Hornets,Mavericks,32 - 38,0,25,3,Jumper
56,Tim Hardaway,DEFENSIVE_REBOUND,None,6:21,2,Mavericks,Hornets,32 - 38,1,N/A,N/A,N/A
57,Tim Hardaway,FG_UNASSISTED,None,6:17,2,Mavericks,Hornets,32 - 40,1, ,2,Jumper
58,Team,Unknown,None,6:17,2,Hornets,Mavericks,32 - 40,0,N/A,N/A,N/A
59,Jeremy Lamb,SUBSTITUTION,Monk Malik,6:17,2,Hornets,Mavericks,32 - 40,0,N/A,N/A,N/A
60,Kemba Walker,TURNOVER,Maximilian Kleber,6:08,2,Hornets,Mavericks,32 - 40,0,N/A,N/A,N/A
61,Jalen Brunson's,FG_MISS,Nicolas Batum,6:05,2,Hornets,Mavericks,32 - 40,1, ,2,Jumper
62,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:02,2,Hornets,Mavericks,32 - 40,0,N/A,N/A,N/A
63,Kemba Walker,FG_UNASSISTED,None,5:50,2,Hornets,Mavericks,34 - 40,0,5,2,Jumper
64,Nicolas Batum,FOUL_ON_FLOOR,None,5:43,2,Hornets,Mavericks,34 - 40,0,N/A,N/A,N/A
65,Kemba Walker,FOUL_ON_FLOOR,None,5:33,2,Hornets,Mavericks,34 - 40,0,N/A,N/A,N/A
66,Jalen Brunson,FT_MISS,None,5:33,2,Mavericks,Hornets,34 - 40,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:33,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
68,Maximilian Kleber,TURNOVER,None,5:33,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
69,Kemba Walker,FG_MISS,None,5:21,2,Hornets,Mavericks,34 - 40,0, ,2,Jumper
70,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:19,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
71,Jalen Brunson,FG_MISS,None,5:13,2,Mavericks,Hornets,34 - 40,1,0,2,Layup
72,Maximilian Kleber,OFFENSIVE_REBOUND,None,5:11,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
73,Maximilian Kleber,FG_MISS,None,5:10,2,Mavericks,Hornets,34 - 40,1,1,2,Jumper
74,Kemba Walker,DEFENSIVE_REBOUND,None,5:09,2,Hornets,Mavericks,34 - 40,0,N/A,N/A,N/A
75,Kemba Walker,TURNOVER,Tim Hardaway,4:50,2,Hornets,Mavericks,34 - 40,0,N/A,N/A,N/A
76,Maximilian Kleber,TURNOVER,Nicolas Batum,4:47,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
77,Maximilian Kleber,FOUL_ON_FLOOR,None,4:45,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
78,Kemba Walker,FT,None,4:45,2,Hornets,Mavericks,35 - 40,0,N/A,1,N/A
79,Luka Doncic,SUBSTITUTION,Hardaway Tim,4:45,2,Mavericks,Hornets,35 - 40,1,N/A,N/A,N/A
80,Cody Zeller,SUBSTITUTION,Biyombo Bismack,4:45,2,Hornets,Mavericks,35 - 40,0,N/A,N/A,N/A
81,Kemba Walker,FT,None,4:45,2,Hornets,Mavericks,36 - 40,0,N/A,1,N/A
82,Harrison Barnes,TURNOVER,None,4:41,2,Mavericks,Hornets,36 - 40,1,N/A,N/A,N/A
83,Cody Zeller,FG_ASSISTED,Kemba Walker,4:27,2,Hornets,Mavericks,38 - 40,0,8,2,Jumper
84,Harrison Barnes,FG_UNASSISTED,None,4:03,2,Mavericks,Hornets,38 - 43,1,25,2,Jumper
85,Cody Zeller,FG_UNASSISTED,None,3:49,2,Hornets,Mavericks,40 - 43,0,0,2,Layup
86,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,3:23,2,Mavericks,Hornets,40 - 45,1,0,2,Dunk
87,Kemba Walker,FG_ASSISTED,Cody Zeller,3:07,2,Hornets,Mavericks,43 - 45,0,25,3,Jumper
88,Luka Doncic,FG_UNASSISTED,None,2:55,2,Mavericks,Hornets,43 - 47,1,0,2,Layup
89,Kemba Walker,FG_MISS,None,2:46,2,Hornets,Mavericks,43 - 47,0, ,2,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,None,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,N/A,N/A
91,Marvin Williams,FOUL_ON_FLOOR,None,2:44,2,Hornets,Mavericks,43 - 47,0,N/A,N/A,N/A
92,Luka Doncic,FT_MISS,None,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,N/A,N/A
94,Miles Bridges,SUBSTITUTION,Williams Marvin,2:44,2,Hornets,Mavericks,43 - 47,0,N/A,N/A,N/A
95,Luka Doncic,FT,None,2:44,2,Mavericks,Hornets,43 - 48,1,N/A,1,N/A
96,Kemba Walker,FG_MISS,None,2:30,2,Hornets,Mavericks,43 - 48,0,25,3,Jumper
97,Cody Zeller,OFFENSIVE_REBOUND,None,2:27,2,Hornets,Mavericks,43 - 48,0,N/A,N/A,N/A
98,Cody Zeller,FG_MISS,None,2:24,2,Hornets,Mavericks,43 - 48,0, ,2,Jumper
99,Luka Doncic,DEFENSIVE_REBOUND,None,2:22,2,Mavericks,Hornets,43 - 48,1,N/A,N/A,N/A
100,Jalen Brunson,FG_ASSISTED,Luka Doncic,2:11,2,Mavericks,Hornets,43 - 50,1,10,2,Jumper
101,Maximilian Kleber,FOUL_ON_FLOOR,None,1:55,2,Mavericks,Hornets,43 - 50,1,N/A,N/A,N/A
102,Jeremy Lamb,FT,None,1:55,2,Hornets,Mavericks,44 - 50,0,N/A,1,N/A
103,Jeremy Lamb,FT_MISS,None,1:55,2,Hornets,Mavericks,44 - 50,0,N/A,1,N/A
104,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:52,2,Mavericks,Hornets,44 - 50,1,N/A,N/A,N/A
105,Cody Zeller,FOUL_ON_FLOOR,None,1:37,2,Hornets,Mavericks,44 - 50,0,N/A,N/A,N/A
106,Luka Doncic,FT,None,1:37,2,Mavericks,Hornets,44 - 51,1,N/A,1,N/A
107,Luka Doncic,FT,None,1:37,2,Mavericks,Hornets,44 - 52,1,N/A,1,N/A
108,Nicolas Batum,FG_MISS,None,1:24,2,Hornets,Mavericks,44 - 52,0,25,3,Jumper
109,Harrison Barnes,DEFENSIVE_REBOUND,None,1:21,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
110,Luka Doncic,FG_MISS,None,1:14,2,Mavericks,Hornets,44 - 52,1,26,3,Jumper
111,Miles Bridges,DEFENSIVE_REBOUND,None,1:11,2,Hornets,Mavericks,44 - 52,0,N/A,N/A,N/A
112,Jeremy Lamb,FG_MISS,None,1:05,2,Hornets,Mavericks,44 - 52,0,0,2,Layup
113,Miles Bridges,JUMP_BALL,None,1:02,2,Hornets,Mavericks,44 - 52,0,N/A,N/A,N/A
114,Team,OFFENSIVE_REBOUND,None,1:02,2,Hornets,Mavericks,44 - 52,0,N/A,N/A,N/A
115,Jeremy Lamb,FG_MISS,None,51.2,2,Hornets,Mavericks,44 - 52,0,6,2,Jumper
116,Maximilian Kleber,DEFENSIVE_REBOUND,None,48.7,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
117,Harrison Barnes,FG_MISS,None,34.9,2,Mavericks,Hornets,44 - 52,1,28,3,Jumper
118,Cody Zeller,DEFENSIVE_REBOUND,None,31.0,2,Hornets,Mavericks,44 - 52,0,N/A,N/A,N/A
119,Kemba Walker,FG_MISS,None,8.2,2,Hornets,Mavericks,44 - 52,0,25,2,Jumper
120,Luka Doncic,DEFENSIVE_REBOUND,None,5.3,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
121,Luka Doncic,TURNOVER,Nicolas Batum,3.9,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
122,Kemba Walker,FG_ASSISTED,Nicolas Batum,2.6,2,Hornets,Mavericks,46 - 52,0,0,2,Layup
