,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
62,Lonzo Ball,FG_ASSISTED,LeBron James,4:55,1,Lakers,Warriors,19 - 18,0, ,3,Jumper
63,Kevon Looney,FG_ASSISTED,Kevin Durant,4:37,1,Warriors,Lakers,19 - 20,1,0,2,Layup
64,Stephen Curry,FOUL_ON_FLOOR,None,4:28,1,Warriors,Lakers,19 - 20,1,N/A,N/A,N/A
65,Lonzo Ball,FT,None,4:28,1,Lakers,Warriors,20 - 20,0,N/A,1,N/A
66,Jonas Jerebko,SUBSTITUTION,Curry Stephen,4:28,1,Warriors,Lakers,20 - 20,1,N/A,N/A,N/A
67,Lonzo Ball,FT_MISS,None,4:28,1,Lakers,Warriors,20 - 20,0,N/A,1,N/A
68,Andre Iguodala,DEFENSIVE_REBOUND,None,4:26,1,Warriors,Lakers,20 - 20,1,N/A,N/A,N/A
69,Andre Iguodala,FG_ASSISTED,Kevon Looney,4:13,1,Warriors,Lakers,20 - 23,1,27,3,Jumper
70,Lonzo Ball,FG_MISS,None,3:54,1,Lakers,Warriors,20 - 23,0,28,3,Jumper
71,Kevin Durant,DEFENSIVE_REBOUND,None,3:52,1,Warriors,Lakers,20 - 23,1,N/A,N/A,N/A
72,Kevon Looney,FG_MISS,None,3:47,1,Warriors,Lakers,20 - 23,1,0,2,Layup
73,LeBron James,DEFENSIVE_REBOUND,None,3:46,1,Lakers,Warriors,20 - 23,0,N/A,N/A,N/A
74,Kyle Kuzma,FG_ASSISTED,LeBron James,3:41,1,Lakers,Warriors,23 - 23,0,26,3,Jumper
75,Klay Thompson,FG_MISS,None,3:25,1,Warriors,Lakers,23 - 23,1,26,3,Jumper
76,LeBron James,DEFENSIVE_REBOUND,None,3:23,1,Lakers,Warriors,23 - 23,0,N/A,N/A,N/A
77,LeBron James,FG_UNASSISTED,None,3:14,1,Lakers,Warriors,25 - 23,0,7,2,Jumper
78,Brandon Ingram,FOUL_ON_FLOOR,None,2:56,1,Lakers,Warriors,25 - 23,0,N/A,N/A,N/A
79,Team,Unknown,None,2:56,1,Lakers,Warriors,25 - 23,0,N/A,N/A,N/A
80,Shaun Livingston,SUBSTITUTION,Thompson Klay,2:56,1,Warriors,Lakers,25 - 23,1,N/A,N/A,N/A
81,Josh Hart,SUBSTITUTION,Ball Lonzo,2:56,1,Lakers,Warriors,25 - 23,0,N/A,N/A,N/A
82,Rajon Rondo,SUBSTITUTION,Ingram Brandon,2:56,1,Lakers,Warriors,25 - 23,0,N/A,N/A,N/A
83,Jonas Jerebko,FG_MISS,None,2:49,1,Warriors,Lakers,25 - 23,1,29,3,Jumper
84,LeBron James,DEFENSIVE_REBOUND,None,2:47,1,Lakers,Warriors,25 - 23,0,N/A,N/A,N/A
85,LeBron James,FG_UNASSISTED,None,2:29,1,Lakers,Warriors,27 - 23,0,16,2,Jumper
86,Jonas Jerebko,FG_MISS,None,2:14,1,Warriors,Lakers,27 - 23,1,21,2,Jumper
87,Kyle Kuzma,DEFENSIVE_REBOUND,None,2:13,1,Lakers,Warriors,27 - 23,0,N/A,N/A,N/A
88,LeBron James,FG_MISS,None,2:05,1,Lakers,Warriors,27 - 23,0,26,3,Jumper
89,Kevin Durant,DEFENSIVE_REBOUND,None,2:03,1,Warriors,Lakers,27 - 23,1,N/A,N/A,N/A
90,Shaun Livingston,FG_UNASSISTED,None,1:57,1,Warriors,Lakers,27 - 25,1,8,2,Jumper
91,Kyle Kuzma,FG_MISS,None,1:36,1,Lakers,Warriors,27 - 25,0, ,3,Jumper
92,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:34,1,Warriors,Lakers,27 - 25,1,N/A,N/A,N/A
93,Shaun Livingston,FG_MISS,None,1:27,1,Warriors,Lakers,27 - 25,1,16,2,Jumper
94,Rajon Rondo,DEFENSIVE_REBOUND,None,1:26,1,Lakers,Warriors,27 - 25,0,N/A,N/A,N/A
95,Rajon Rondo,FG_MISS,None,1:16,1,Lakers,Warriors,27 - 25,0, ,2,Jumper
96,Team,DEFENSIVE_REBOUND,None,1:15,1,Warriors,Lakers,27 - 25,1,N/A,N/A,N/A
97,Tyson Chandler,FOUL_ON_FLOOR,None,1:15,1,Lakers,Warriors,27 - 25,0,N/A,N/A,N/A
98,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,1:15,1,Lakers,Warriors,27 - 25,0,N/A,N/A,N/A
99,Jonas Jerebko,FG_MISS,None,52.1,1,Warriors,Lakers,27 - 25,1,27,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,51.8,1,Warriors,Lakers,27 - 25,1,N/A,N/A,N/A
101,shot clock,TURNOVER,None,51.8,1,Warriors,Lakers,27 - 25,1,N/A,N/A,N/A
102,Josh Hart,FG_ASSISTED,Rajon Rondo,40.6,1,Lakers,Warriors,30 - 25,0,25,3,Jumper
103,Jonas Jerebko,FG_MISS,None,31.8,1,Warriors,Lakers,30 - 25,1,25,3,Jumper
104,Tyson Chandler,DEFENSIVE_REBOUND,None,29.3,1,Lakers,Warriors,30 - 25,0,N/A,N/A,N/A
105,Rajon Rondo,FG_UNASSISTED,None,6.9,1,Lakers,Warriors,32 - 25,0,11,2,Jumper
106,Kevin Durant,FG_MISS,None,1.5,1,Warriors,Lakers,32 - 25,1,32,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Lakers,32 - 25,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Warriors,Lakers,32 - 25,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Lakers,32 - 25,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Lakers,32 - 25,1,N/A,N/A,N/A
2,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Lakers,32 - 25,1,N/A,N/A,N/A
3,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Warriors,32 - 25,0,N/A,N/A,N/A
4,Andre Iguodala,FG_ASSISTED,Stephen Curry,11:47,2,Warriors,Lakers,32 - 27,1,20,2,Jumper
5,Lance Stephenson,FG_MISS,None,11:31,2,Lakers,Warriors,32 - 27,0,18,2,Jumper
6,Andre Iguodala,DEFENSIVE_REBOUND,None,11:29,2,Warriors,Lakers,32 - 27,1,N/A,N/A,N/A
7,Draymond Green,FG_MISS,None,11:20,2,Warriors,Lakers,32 - 27,1,27,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,11:18,2,Lakers,Warriors,32 - 27,0,N/A,N/A,N/A
9,Josh Hart,TURNOVER,None,11:09,2,Lakers,Warriors,32 - 27,0,N/A,N/A,N/A
10,Shaun Livingston,TURNOVER,Tyson Chandler,10:56,2,Warriors,Lakers,32 - 27,1,N/A,N/A,N/A
11,Josh Hart,TURNOVER,Draymond Green,10:52,2,Lakers,Warriors,32 - 27,0,N/A,N/A,N/A
12,Shaun Livingston,FG_ASSISTED,Andre Iguodala,10:43,2,Warriors,Lakers,32 - 29,1,12,2,Jumper
13,Lance Stephenson,FG_ASSISTED,Rajon Rondo,10:24,2,Lakers,Warriors,35 - 29,0,23,3,Jumper
14,Andre Iguodala,FG_ASSISTED,Stephen Curry,10:09,2,Warriors,Lakers,35 - 31,1,0,2,Dunk
15,Josh Hart,FG_MISS,None,9:57,2,Lakers,Warriors,35 - 31,0,27,3,Jumper
16,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,9:55,2,Warriors,Lakers,35 - 31,1,N/A,N/A,N/A
17,Stephen Curry,TURNOVER,Josh Hart,9:45,2,Warriors,Lakers,35 - 31,1,N/A,N/A,N/A
18,Josh Hart,FG_ASSISTED,Rajon Rondo,9:39,2,Lakers,Warriors,37 - 31,0,5,2,Jumper
19,Andre Iguodala,FG_ASSISTED,Draymond Green,9:26,2,Warriors,Lakers,37 - 33,1, ,2,Jumper
20,Alfonzo McKinnie,FOUL_ON_FLOOR,None,9:20,2,Warriors,Lakers,37 - 33,1,N/A,N/A,N/A
21,Shaun Livingston,FOUL_ON_FLOOR,None,9:09,2,Warriors,Lakers,37 - 33,1,N/A,N/A,N/A
22,Lance Stephenson,FG_UNASSISTED,None,8:56,2,Lakers,Warriors,40 - 33,0,27,3,Jumper
23,Stephen Curry,FG_MISS,None,8:47,2,Warriors,Lakers,40 - 33,1,28,3,Jumper
24,Rajon Rondo,DEFENSIVE_REBOUND,None,8:45,2,Lakers,Warriors,40 - 33,0,N/A,N/A,N/A
25,Kentavious Caldwell-Pope,FG_MISS,None,8:38,2,Lakers,Warriors,40 - 33,0,27,3,Jumper
26,Shaun Livingston,DEFENSIVE_REBOUND,None,8:36,2,Warriors,Lakers,40 - 33,1,N/A,N/A,N/A
27,Alfonzo McKinnie's,FG_MISS,Josh Hart,8:32,2,Lakers,Warriors,40 - 33,1,0,2,Layup
28,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,8:31,2,Warriors,Lakers,40 - 33,1,N/A,N/A,N/A
29,Alfonzo McKinnie,FG_MISS,None,8:30,2,Warriors,Lakers,40 - 33,1,0,2,Layup
30,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,8:29,2,Warriors,Lakers,40 - 33,1,N/A,N/A,N/A
31,Alfonzo McKinnie,FG_MISS,None,8:27,2,Warriors,Lakers,40 - 33,1,0,2,Layup
32,Andre Iguodala,OFFENSIVE_REBOUND,None,8:26,2,Warriors,Lakers,40 - 33,1,N/A,N/A,N/A
33,Alfonzo McKinnie,FG_ASSISTED,Andre Iguodala,8:25,2,Warriors,Lakers,40 - 35,1,0,2,Layup
34,Team,Unknown,None,8:20,2,Lakers,Warriors,40 - 35,0,N/A,N/A,N/A
35,Klay Thompson,SUBSTITUTION,Iguodala Andre,8:20,2,Warriors,Lakers,40 - 35,1,N/A,N/A,N/A
36,Ivica Zubac,SUBSTITUTION,Chandler Tyson,8:20,2,Lakers,Warriors,40 - 35,0,N/A,N/A,N/A
37,Lance Stephenson,FG_UNASSISTED,None,8:07,2,Lakers,Warriors,42 - 35,0, ,2,Jumper
38,Draymond Green,FG_MISS,None,7:44,2,Warriors,Lakers,42 - 35,1,27,3,Jumper
39,Ivica Zubac,DEFENSIVE_REBOUND,None,7:42,2,Lakers,Warriors,42 - 35,0,N/A,N/A,N/A
40,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,7:36,2,Lakers,Warriors,44 - 35,0,0,2,Layup
41,Alfonzo McKinnie,FG_MISS,None,7:25,2,Warriors,Lakers,44 - 35,1,24,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,7:23,2,Lakers,Warriors,44 - 35,0,N/A,N/A,N/A
43,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,7:07,2,Lakers,Warriors,46 - 35,0,13,2,Jumper
44,Lance Stephenson,FOUL_ON_FLOOR,None,7:02,2,Lakers,Warriors,46 - 35,0,N/A,N/A,N/A
45,Kevin Durant,SUBSTITUTION,Livingston Shaun,7:02,2,Warriors,Lakers,46 - 35,1,N/A,N/A,N/A
46,Brandon Ingram,SUBSTITUTION,Stephenson Lance,7:02,2,Lakers,Warriors,46 - 35,0,N/A,N/A,N/A
47,Alfonzo McKinnie,FG_MISS,None,6:56,2,Warriors,Lakers,46 - 35,1,27,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,6:55,2,Warriors,Lakers,46 - 35,1,N/A,N/A,N/A
49,Brandon Ingram,FOUL_ON_FLOOR,None,6:55,2,Lakers,Warriors,46 - 35,0,N/A,N/A,N/A
50,Kevin Durant,FG_MISS,None,6:50,2,Warriors,Lakers,46 - 35,1,28,3,Jumper
51,Ivica Zubac,DEFENSIVE_REBOUND,None,6:48,2,Lakers,Warriors,46 - 35,0,N/A,N/A,N/A
52,Rajon Rondo,FG_MISS,None,6:42,2,Lakers,Warriors,46 - 35,0, ,2,Jumper
53,Kevin Durant,DEFENSIVE_REBOUND,None,6:41,2,Warriors,Lakers,46 - 35,1,N/A,N/A,N/A
54,Alfonzo McKinnie,FG_MISS,Ivica Zubac,6:30,2,Lakers,Warriors,46 - 35,1,0,2,Layup
55,Rajon Rondo,DEFENSIVE_REBOUND,None,6:29,2,Lakers,Warriors,46 - 35,0,N/A,N/A,N/A
56,Ivica Zubac,TURNOVER,None,6:21,2,Lakers,Warriors,46 - 35,0,N/A,N/A,N/A
57,LeBron James,SUBSTITUTION,Rondo Rajon,6:21,2,Lakers,Warriors,46 - 35,0,N/A,N/A,N/A
58,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,6:05,2,Warriors,Lakers,46 - 37,1,0,2,Dunk
59,Ivica Zubac,FG_MISS,None,5:54,2,Lakers,Warriors,46 - 37,0, ,2,Jumper
60,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,5:53,2,Warriors,Lakers,46 - 37,1,N/A,N/A,N/A
61,Alfonzo McKinnie,FG_MISS,None,5:45,2,Warriors,Lakers,46 - 37,1, ,2,Jumper
62,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,5:44,2,Lakers,Warriors,46 - 37,0,N/A,N/A,N/A
63,Kentavious Caldwell-Pope,TURNOVER,Stephen Curry,5:38,2,Lakers,Warriors,46 - 37,0,N/A,N/A,N/A
64,Stephen Curry,FG_MISS,None,5:35,2,Warriors,Lakers,46 - 37,1,28,3,Jumper
65,Ivica Zubac,DEFENSIVE_REBOUND,None,5:32,2,Lakers,Warriors,46 - 37,0,N/A,N/A,N/A
66,Kevin Durant,FOUL_ON_FLOOR,None,5:32,2,Warriors,Lakers,46 - 37,1,N/A,N/A,N/A
67,Josh Hart,FT,None,5:32,2,Lakers,Warriors,47 - 37,0,N/A,1,N/A
68,Kevon Looney,SUBSTITUTION,Green Draymond,5:32,2,Warriors,Lakers,47 - 37,1,N/A,N/A,N/A
69,Andre Iguodala,SUBSTITUTION,Curry Stephen,5:32,2,Warriors,Lakers,47 - 37,1,N/A,N/A,N/A
70,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,5:32,2,Lakers,Warriors,47 - 37,0,N/A,N/A,N/A
71,Josh Hart,FT,None,5:32,2,Lakers,Warriors,48 - 37,0,N/A,1,N/A
72,Klay Thompson,TURNOVER,None,5:32,2,Warriors,Lakers,48 - 37,1,N/A,N/A,N/A
73,Kyle Kuzma,SUBSTITUTION,Hart Josh,5:20,2,Lakers,Warriors,48 - 37,0,N/A,N/A,N/A
74,Brandon Ingram,FG_ASSISTED,Kyle Kuzma,5:06,2,Lakers,Warriors,50 - 37,0,3,2,Jumper
75,Kevin Durant,FG_MISS,None,4:56,2,Warriors,Lakers,50 - 37,1,17,2,Jumper
76,Brandon Ingram,DEFENSIVE_REBOUND,None,4:55,2,Lakers,Warriors,50 - 37,0,N/A,N/A,N/A
77,LeBron James,FG_UNASSISTED,None,4:39,2,Lakers,Warriors,52 - 37,0,13,2,Jumper
78,Team,Unknown,None,4:32,2,Warriors,Lakers,52 - 37,1,N/A,N/A,N/A
79,Draymond Green,SUBSTITUTION,Looney Kevon,4:32,2,Warriors,Lakers,52 - 37,1,N/A,N/A,N/A
80,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,4:32,2,Warriors,Lakers,52 - 37,1,N/A,N/A,N/A
81,Klay Thompson,FG_ASSISTED,Kevin Durant,4:25,2,Warriors,Lakers,52 - 40,1,28,2,Jumper
82,Lonzo Ball,TURNOVER,None,4:05,2,Lakers,Warriors,52 - 40,0,N/A,N/A,N/A
83,Lonzo Ball,TURNOVER,None,4:05,2,Lakers,Warriors,52 - 40,0,N/A,N/A,N/A
84,Stephen Curry,FG_UNASSISTED,None,3:56,2,Warriors,Lakers,52 - 42,1, ,2,Jumper
85,Ivica Zubac,FG_ASSISTED,Brandon Ingram,3:37,2,Lakers,Warriors,54 - 42,0,0,2,Layup
86,Draymond Green,FG_UNASSISTED,None,3:28,2,Warriors,Lakers,54 - 44,1,0,2,Layup
87,Brandon Ingram,FOUL_ON_FLOOR,None,3:28,2,Lakers,Warriors,54 - 44,0,N/A,N/A,N/A
88,Josh Hart,SUBSTITUTION,Ingram Brandon,3:28,2,Lakers,Warriors,54 - 44,0,N/A,N/A,N/A
89,Kevin Durant,FT,None,3:28,2,Warriors,Lakers,54 - 45,1,N/A,1,N/A
90,LeBron James,FG_MISS,None,3:07,2,Lakers,Warriors,54 - 45,0,23,2,Jumper
91,Klay Thompson,DEFENSIVE_REBOUND,None,3:05,2,Warriors,Lakers,54 - 45,1,N/A,N/A,N/A
92,Andre Iguodala,FG_MISS,None,2:51,2,Warriors,Lakers,54 - 45,1,9,2,Jumper
93,LeBron James,DEFENSIVE_REBOUND,None,2:50,2,Lakers,Warriors,54 - 45,0,N/A,N/A,N/A
94,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,2:44,2,Lakers,Warriors,56 - 45,0,0,2,Dunk
95,Stephen Curry,FG_MISS,None,2:32,2,Warriors,Lakers,56 - 45,1, ,2,Jumper
96,LeBron James,DEFENSIVE_REBOUND,None,2:30,2,Lakers,Warriors,56 - 45,0,N/A,N/A,N/A
97,Josh Hart,FG_MISS,None,2:25,2,Lakers,Warriors,56 - 45,0,26,3,Jumper
98,LeBron James,OFFENSIVE_REBOUND,None,2:23,2,Lakers,Warriors,56 - 45,0,N/A,N/A,N/A
99,LeBron James,FG_MISS,None,2:20,2,Lakers,Warriors,56 - 45,0,0,2,Layup
100,LeBron James,OFFENSIVE_REBOUND,None,2:19,2,Lakers,Warriors,56 - 45,0,N/A,N/A,N/A
101,LeBron James,FG_UNASSISTED,None,2:15,2,Lakers,Warriors,58 - 45,0, ,2,Jumper
102,Kevin Durant,FG_MISS,None,2:10,2,Warriors,Lakers,58 - 45,1,13,2,Jumper
103,LeBron James,DEFENSIVE_REBOUND,None,2:09,2,Lakers,Warriors,58 - 45,0,N/A,N/A,N/A
104,LeBron James,FG_UNASSISTED,None,1:59,2,Lakers,Warriors,60 - 45,0,0,2,Layup
105,Draymond Green,TURNOVER,None,1:56,2,Warriors,Lakers,60 - 45,1,N/A,N/A,N/A
106,LeBron James,TURNOVER,None,1:53,2,Lakers,Warriors,60 - 45,0,N/A,N/A,N/A
107,Kyle Kuzma,FOUL_ON_FLOOR,None,1:35,2,Lakers,Warriors,60 - 45,0,N/A,N/A,N/A
108,Andre Iguodala,FG_ASSISTED,Kevin Durant,1:27,2,Warriors,Lakers,60 - 48,1,24,3,Jumper
109,Andre Iguodala,FOUL_ON_FLOOR,None,1:09,2,Warriors,Lakers,60 - 48,1,N/A,N/A,N/A
110,LeBron James,FT_MISS,None,1:09,2,Lakers,Warriors,60 - 48,0,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,1:09,2,Lakers,Warriors,60 - 48,0,N/A,N/A,N/A
112,LeBron James,FT,None,1:09,2,Lakers,Warriors,61 - 48,0,N/A,1,N/A
113,Andre Iguodala,FG_ASSISTED,Draymond Green,1:01,2,Warriors,Lakers,61 - 50,1,0,2,Dunk
114,Ivica Zubac,FG_ASSISTED,LeBron James,49.5,2,Lakers,Warriors,63 - 50,0,0,2,Dunk
115,Andre Iguodala,FG_MISS,None,39.4,2,Warriors,Lakers,63 - 50,1,27,3,Jumper
116,Ivica Zubac,DEFENSIVE_REBOUND,None,37.6,2,Lakers,Warriors,63 - 50,0,N/A,N/A,N/A
117,LeBron James,FG_UNASSISTED,None,18.6,2,Lakers,Warriors,65 - 50,0,2,2,Jumper
118,Stephen Curry,FG_MISS,None,1.1,2,Warriors,Lakers,65 - 50,1,20,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,2,Warriors,Lakers,65 - 50,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Warriors,Lakers,65 - 50,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Lakers,65 - 50,1,N/A,N/A,N/A
1,Brandon Ingram,SUBSTITUTION,Hart Josh,12:00,3,Lakers,Warriors,65 - 50,0,N/A,N/A,N/A
2,Draymond Green,TURNOVER,None,11:48,3,Warriors,Lakers,65 - 50,1,N/A,N/A,N/A
3,Draymond Green,FOUL_ON_FLOOR,None,11:33,3,Warriors,Lakers,65 - 50,1,N/A,N/A,N/A
4,Brandon Ingram,FT,None,11:33,3,Lakers,Warriors,66 - 50,0,N/A,1,N/A
5,Brandon Ingram,FT,None,11:33,3,Lakers,Warriors,67 - 50,0,N/A,1,N/A
6,Kevon Looney,TURNOVER,None,11:20,3,Warriors,Lakers,67 - 50,1,N/A,N/A,N/A
