,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,8:01,1,Kings,Cavaliers,5 - 9,1,0,2,Layup
27,Collin Sexton,FG_MISS,None,7:49,1,Cavaliers,Kings,5 - 9,0,5,2,Jumper
28,Ante Zizic,OFFENSIVE_REBOUND,None,7:45,1,Cavaliers,Kings,5 - 9,0,N/A,N/A,N/A
29,Ante Zizic,FG_UNASSISTED,None,7:44,1,Cavaliers,Kings,7 - 9,0,-,2,Jumper
30,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,7:34,1,Kings,Cavaliers,7 - 11,1,0,2,Dunk
31,Ante Zizic,TURNOVER,None,7:10,1,Cavaliers,Kings,7 - 11,0,N/A,N/A,N/A
32,Nemanja Bjelica,FG_MISS,None,7:00,1,Kings,Cavaliers,7 - 11,1,25,3,Jumper
33,Collin Sexton,DEFENSIVE_REBOUND,None,6:58,1,Cavaliers,Kings,7 - 11,0,N/A,N/A,N/A
34,Cedi Osman,FG_MISS,None,6:43,1,Cavaliers,Kings,7 - 11,0,26,3,Jumper
35,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:40,1,Kings,Cavaliers,7 - 11,1,N/A,N/A,N/A
36,Nemanja Bjelica,FG_MISS,Ante Zizic,6:33,1,Cavaliers,Kings,7 - 11,1,0,2,Layup
37,Larry Nance,DEFENSIVE_REBOUND,None,6:30,1,Cavaliers,Kings,7 - 11,0,N/A,N/A,N/A
38,Brandon Knight,FG_MISS,None,6:16,1,Cavaliers,Kings,7 - 11,0,25,2,Jumper
39,Larry Nance,OFFENSIVE_REBOUND,None,6:14,1,Cavaliers,Kings,7 - 11,0,N/A,N/A,N/A
40,Larry Nance,FG_UNASSISTED,None,6:14,1,Cavaliers,Kings,9 - 11,0, ,2,Jumper
41,Team,Unknown,None,6:14,1,Cavaliers,Kings,9 - 11,0,N/A,N/A,N/A
42,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,6:02,1,Kings,Cavaliers,9 - 13,1,18,2,Jumper
43,Larry Nance,FG_MISS,None,5:36,1,Cavaliers,Kings,9 - 13,0,5,2,Jumper
44,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:33,1,Kings,Cavaliers,9 - 13,1,N/A,N/A,N/A
45,Team,Unknown,None,5:32,1,Kings,Cavaliers,9 - 13,1,N/A,N/A,N/A
46,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,5:32,1,Kings,Cavaliers,9 - 13,1,N/A,N/A,N/A
47,Jordan Clarkson,SUBSTITUTION,Knight Brandon,5:32,1,Cavaliers,Kings,9 - 13,0,N/A,N/A,N/A
48,Harrison Barnes,FG_MISS,None,5:23,1,Kings,Cavaliers,9 - 13,1,24,3,Jumper
49,Ante Zizic,DEFENSIVE_REBOUND,None,5:19,1,Cavaliers,Kings,9 - 13,0,N/A,N/A,N/A
50,Ante Zizic,TURNOVER,Buddy Hield,5:18,1,Cavaliers,Kings,9 - 13,0,N/A,N/A,N/A
51,Buddy Hield,FG_UNASSISTED,None,5:09,1,Kings,Cavaliers,9 - 15,1,2,2,Jumper
52,Marvin Bagley,FOUL_ON_FLOOR,None,5:06,1,Kings,Cavaliers,9 - 15,1,N/A,N/A,N/A
53,Marquese Chriss,SUBSTITUTION,Zizic Ante,5:06,1,Cavaliers,Kings,9 - 15,0,N/A,N/A,N/A
54,Collin Sexton,FG_MISS,None,4:50,1,Cavaliers,Kings,9 - 15,0,0,2,Layup
55,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:47,1,Kings,Cavaliers,9 - 15,1,N/A,N/A,N/A
56,De'Aaron Fox,FG_MISS,None,4:45,1,Kings,Cavaliers,9 - 15,1,14,2,Jumper
57,Larry Nance,DEFENSIVE_REBOUND,None,4:43,1,Cavaliers,Kings,9 - 15,0,N/A,N/A,N/A
58,Jordan Clarkson,FG_UNASSISTED,None,4:35,1,Cavaliers,Kings,11 - 15,0,0,2,Layup
59,Nemanja Bjelica,FG_MISS,None,4:18,1,Kings,Cavaliers,11 - 15,1, ,3,Jumper
60,Marquese Chriss,DEFENSIVE_REBOUND,None,4:16,1,Cavaliers,Kings,11 - 15,0,N/A,N/A,N/A
61,Jordan Clarkson,FG_UNASSISTED,None,4:09,1,Cavaliers,Kings,13 - 15,0,8,2,Jumper
62,Team,Unknown,None,4:09,1,Kings,Cavaliers,13 - 15,1,N/A,N/A,N/A
63,Bogdan Bogdanovic,SUBSTITUTION,Barnes Harrison,4:09,1,Kings,Cavaliers,13 - 15,1,N/A,N/A,N/A
64,Kosta Koufos,SUBSTITUTION,Bjelica Nemanja,4:09,1,Kings,Cavaliers,13 - 15,1,N/A,N/A,N/A
65,Buddy Hield,FG_MISS,None,3:51,1,Kings,Cavaliers,13 - 15,1,25,3,Jumper
66,Cedi Osman,DEFENSIVE_REBOUND,None,3:47,1,Cavaliers,Kings,13 - 15,0,N/A,N/A,N/A
67,Collin Sexton,TURNOVER,None,3:47,1,Cavaliers,Kings,13 - 15,0,N/A,N/A,N/A
68,Marvin Bagley,FG_MISS,None,3:31,1,Kings,Cavaliers,13 - 15,1,13,2,Jumper
69,Larry Nance,DEFENSIVE_REBOUND,None,3:29,1,Cavaliers,Kings,13 - 15,0,N/A,N/A,N/A
70,David Nwaba,SUBSTITUTION,Nance Larry,3:29,1,Cavaliers,Kings,13 - 15,0,N/A,N/A,N/A
71,Collin Sexton,TURNOVER,None,3:18,1,Cavaliers,Kings,13 - 15,0,N/A,N/A,N/A
72,Kosta Koufos,FG_ASSISTED,agley III,3:06,1,Kings,Cavaliers,13 - 17,1, ,2,Jumper
73,David Nwaba,FOUL_ON_FLOOR,None,3:06,1,Cavaliers,Kings,13 - 17,0,N/A,N/A,N/A
74,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,3:06,1,Kings,Cavaliers,13 - 17,1,N/A,N/A,N/A
75,Corey Brewer,SUBSTITUTION,Hield Buddy,3:06,1,Kings,Cavaliers,13 - 17,1,N/A,N/A,N/A
76,Kosta Koufos,FT_MISS,None,3:06,1,Kings,Cavaliers,13 - 17,1,N/A,1,N/A
77,Marquese Chriss,DEFENSIVE_REBOUND,None,2:54,1,Cavaliers,Kings,13 - 17,0,N/A,N/A,N/A
78,Cedi Osman,FG_UNASSISTED,None,2:45,1,Cavaliers,Kings,15 - 17,0, ,2,Jumper
79,Bogdan Bogdanovic,FG_ASSISTED,Kosta Koufos,2:20,1,Kings,Cavaliers,15 - 20,1,26,3,Jumper
80,David Nwaba,TURNOVER,Corey Brewer,2:07,1,Cavaliers,Kings,15 - 20,0,N/A,N/A,N/A
81,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,2:03,1,Kings,Cavaliers,15 - 22,1, ,2,Jumper
82,Collin Sexton,FG_UNASSISTED,None,1:54,1,Cavaliers,Kings,17 - 22,0, ,2,Jumper
83,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,1:45,1,Kings,Cavaliers,17 - 24,1, ,2,Jumper
84,Marquese Chriss,FG_MISS,None,1:32,1,Cavaliers,Kings,17 - 24,0,0,2,Dunk
85,Cedi Osman,OFFENSIVE_REBOUND,None,1:30,1,Cavaliers,Kings,17 - 24,0,N/A,N/A,N/A
86,Jordan Clarkson,FG_MISS,None,1:27,1,Cavaliers,Kings,17 - 24,0,23,3,Jumper
87,Kosta Koufos,DEFENSIVE_REBOUND,None,1:23,1,Kings,Cavaliers,17 - 24,1,N/A,N/A,N/A
88,Yogi Ferrell,FG_MISS,None,1:14,1,Kings,Cavaliers,17 - 24,1, ,3,Jumper
89,Corey Brewer,OFFENSIVE_REBOUND,None,1:09,1,Kings,Cavaliers,17 - 24,1,N/A,N/A,N/A
90,Yogi Ferrell,FG_UNASSISTED,None,1:04,1,Kings,Cavaliers,17 - 26,1,0,2,Layup
91,Collin Sexton,FG_UNASSISTED,None,53.4,1,Cavaliers,Kings,20 - 26,0,25,3,Jumper
92,Team,Unknown,None,52.7,1,Cavaliers,Kings,20 - 26,0,N/A,N/A,N/A
93,foul 20,FOUL_ON_FLOOR,None,52.7,1,Kings,Cavaliers,20 - 26,1,N/A,N/A,N/A
94,Nik Stauskas,SUBSTITUTION,Chriss Marquese,52.7,1,Cavaliers,Kings,20 - 26,0,N/A,N/A,N/A
95,Brandon Knight,SUBSTITUTION,Osman Cedi,52.7,1,Cavaliers,Kings,20 - 26,0,N/A,N/A,N/A
96,Yogi Ferrell,FT,None,52.7,1,Kings,Cavaliers,20 - 27,1,N/A,1,N/A
97,delay techfoul,FOUL_ON_FLOOR,None,52.7,1,Cavaliers,Kings,20 - 27,0,N/A,N/A,N/A
98,Kosta Koufos,FG_MISS,None,40.8,1,Kings,Cavaliers,20 - 26,1,11,2,Jumper
99,David Nwaba,DEFENSIVE_REBOUND,None,36.6,1,Cavaliers,Kings,20 - 26,0,N/A,N/A,N/A
100,David Nwaba,TURNOVER,Corey Brewer,33.5,1,Cavaliers,Kings,20 - 27,0,N/A,N/A,N/A
101,Corey Brewer,FG_UNASSISTED,None,31.8,1,Kings,Cavaliers,20 - 29,1,0,2,Dunk
102,Corey Brewer,FOUL_ON_FLOOR,None,20.6,1,Kings,Cavaliers,20 - 29,1,N/A,N/A,N/A
103,Brandon Knight,FT,None,20.6,1,Cavaliers,Kings,21 - 29,0,N/A,1,N/A
104,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,20.6,1,Kings,Cavaliers,21 - 29,1,N/A,N/A,N/A
105,Brandon Knight,FT,None,20.6,1,Cavaliers,Kings,22 - 29,0,N/A,1,N/A
106,Bogdan Bogdanovic,FG_MISS,None,0.0,1,Kings,Cavaliers,22 - 29,1,20,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Cavaliers,22 - 29,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Kings,Cavaliers,22 - 29,1,N/A,N/A,N/A
0,Brandon Knight,SUBSTITUTION,Sexton Collin,12:00,4,Cavaliers,Kings,84 - 93,0,N/A,N/A,N/A
1,Bogdan Bogdanovic,FG_ASSISTED,Corey Brewer,11:46,4,Kings,Cavaliers,84 - 96,1,28,3,Jumper
2,Nik Stauskas,TURNOVER,Willie Cauley-Stein,11:29,4,Cavaliers,Kings,84 - 96,0,N/A,N/A,N/A
3,Bogdan Bogdanovic,FG_MISS,None,11:15,4,Kings,Cavaliers,84 - 96,1,23,3,Jumper
4,Marquese Chriss,DEFENSIVE_REBOUND,None,11:11,4,Cavaliers,Kings,84 - 96,0,N/A,N/A,N/A
5,Brandon Knight,TURNOVER,None,11:03,4,Cavaliers,Kings,84 - 96,0,N/A,N/A,N/A
6,Marvin Bagley,FG_MISS,None,10:44,4,Kings,Cavaliers,84 - 96,1,0,2,Layup
7,David Nwaba,DEFENSIVE_REBOUND,None,10:41,4,Cavaliers,Kings,84 - 96,0,N/A,N/A,N/A
8,Brandon Knight,FG_ASSISTED,David Nwaba,10:37,4,Cavaliers,Kings,87 - 96,0,26,3,Jumper
9,Marvin Bagley,FG_MISS,None,10:20,4,Kings,Cavaliers,87 - 96,1,26,3,Jumper
10,Marquese Chriss,DEFENSIVE_REBOUND,None,10:15,4,Cavaliers,Kings,87 - 96,0,N/A,N/A,N/A
11,Jordan Clarkson,TURNOVER,Corey Brewer,10:01,4,Cavaliers,Kings,87 - 96,0,N/A,N/A,N/A
12,Brandon Knight,FOUL_ON_FLOOR,None,9:52,4,Cavaliers,Kings,87 - 96,0,N/A,N/A,N/A
13,Brandon Knight,FOUL_ON_FLOOR,None,9:43,4,Cavaliers,Kings,87 - 96,0,N/A,N/A,N/A
14,Ante Zizic,SUBSTITUTION,Chriss Marquese,9:43,4,Cavaliers,Kings,87 - 96,0,N/A,N/A,N/A
15,Marvin Bagley,FG_MISS,None,9:35,4,Kings,Cavaliers,87 - 96,1,0,2,Layup
16,Team,DEFENSIVE_REBOUND,None,9:35,4,Cavaliers,Kings,87 - 96,0,N/A,N/A,N/A
17,Nik Stauskas,FG_UNASSISTED,None,9:27,4,Cavaliers,Kings,90 - 96,0,26,3,Jumper
18,Yogi Ferrell,FG_MISS,None,9:13,4,Kings,Cavaliers,90 - 96,1,15,2,Jumper
19,Marvin Bagley,OFFENSIVE_REBOUND,None,9:08,4,Kings,Cavaliers,90 - 96,1,N/A,N/A,N/A
20,Marvin Bagley,FG_UNASSISTED,None,9:08,4,Kings,Cavaliers,90 - 98,1, ,2,Jumper
21,Yogi Ferrell,FOUL_ON_FLOOR,None,8:57,4,Kings,Cavaliers,90 - 98,1,N/A,N/A,N/A
22,Jordan Clarkson,FT,None,8:57,4,Cavaliers,Kings,91 - 98,0,N/A,1,N/A
23,Jordan Clarkson,FT,None,8:57,4,Cavaliers,Kings,92 - 98,0,N/A,1,N/A
24,Brandon Knight,FOUL_ON_FLOOR,None,8:46,4,Cavaliers,Kings,92 - 98,0,N/A,N/A,N/A
25,Marvin Bagley,FG_MISS,None,8:34,4,Kings,Cavaliers,92 - 98,1,9,2,Jumper
26,Nik Stauskas,DEFENSIVE_REBOUND,None,8:32,4,Cavaliers,Kings,92 - 98,0,N/A,N/A,N/A
27,Nik Stauskas,FG_MISS,None,8:19,4,Cavaliers,Kings,92 - 98,0,7,2,Jumper
28,Marvin Bagley,DEFENSIVE_REBOUND,None,8:16,4,Kings,Cavaliers,92 - 98,1,N/A,N/A,N/A
29,Marvin Bagley,FG_MISS,None,8:11,4,Kings,Cavaliers,92 - 98,1,0,2,Layup
30,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:09,4,Kings,Cavaliers,92 - 98,1,N/A,N/A,N/A
31,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,8:05,4,Kings,Cavaliers,92 - 101,1,25,3,Jumper
32,Team,Unknown,None,8:03,4,Cavaliers,Kings,92 - 101,0,N/A,N/A,N/A
33,Larry Nance,SUBSTITUTION,Stauskas Nik,8:03,4,Cavaliers,Kings,92 - 101,0,N/A,N/A,N/A
34,Jordan Clarkson,FG_UNASSISTED,None,7:52,4,Cavaliers,Kings,95 - 101,0,26,3,Jumper
35,Bogdan Bogdanovic,FG_MISS,None,7:39,4,Kings,Cavaliers,95 - 101,1,25,3,Jumper
36,Ante Zizic,DEFENSIVE_REBOUND,None,7:37,4,Cavaliers,Kings,95 - 101,0,N/A,N/A,N/A
37,Jordan Clarkson,FG_MISS,None,7:25,4,Cavaliers,Kings,95 - 101,0,23,3,Jumper
38,Marvin Bagley,DEFENSIVE_REBOUND,None,7:20,4,Kings,Cavaliers,95 - 101,1,N/A,N/A,N/A
39,Bogdan Bogdanovic,FG_UNASSISTED,None,7:07,4,Kings,Cavaliers,95 - 103,1,17,2,Jumper
40,shot clock,TURNOVER,None,6:40,4,Cavaliers,Kings,95 - 103,0,N/A,N/A,N/A
41,De'Aaron Fox,SUBSTITUTION,Cauley-Stein Willie,6:40,4,Kings,Cavaliers,95 - 103,1,N/A,N/A,N/A
42,Harrison Barnes,SUBSTITUTION,Ferrell Yogi,6:40,4,Kings,Cavaliers,95 - 103,1,N/A,N/A,N/A
43,Kosta Koufos,SUBSTITUTION,Brewer Corey,6:40,4,Kings,Cavaliers,95 - 103,1,N/A,N/A,N/A
44,Collin Sexton,SUBSTITUTION,Knight Brandon,6:40,4,Cavaliers,Kings,95 - 103,0,N/A,N/A,N/A
45,Kosta Koufos,FG_MISS,None,6:23,4,Kings,Cavaliers,95 - 103,1,6,2,Jumper
46,Marvin Bagley,OFFENSIVE_REBOUND,None,6:22,4,Kings,Cavaliers,95 - 103,1,N/A,N/A,N/A
47,Marvin Bagley,FG_UNASSISTED,None,6:20,4,Kings,Cavaliers,95 - 106,1,23,3,Jumper
48,David Nwaba,FG_MISS,None,5:55,4,Cavaliers,Kings,95 - 106,0,26,3,Jumper
49,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:50,4,Kings,Cavaliers,95 - 106,1,N/A,N/A,N/A
50,Bogdan Bogdanovic,FG_MISS,None,5:38,4,Kings,Cavaliers,95 - 106,1,26,3,Jumper
51,Ante Zizic,DEFENSIVE_REBOUND,None,5:35,4,Cavaliers,Kings,95 - 106,0,N/A,N/A,N/A
52,Jordan Clarkson,TURNOVER,None,5:31,4,Cavaliers,Kings,95 - 106,0,N/A,N/A,N/A
53,Cedi Osman,SUBSTITUTION,Nwaba David,5:31,4,Cavaliers,Kings,95 - 106,0,N/A,N/A,N/A
54,Team,Unknown,None,5:31,4,Kings,Cavaliers,95 - 106,1,N/A,N/A,N/A
55,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,5:15,4,Kings,Cavaliers,95 - 108,1,0,2,Dunk
56,Jordan Clarkson,FG_MISS,None,4:58,4,Cavaliers,Kings,95 - 108,0,25,3,Jumper
57,Marvin Bagley,DEFENSIVE_REBOUND,None,4:56,4,Kings,Cavaliers,95 - 108,1,N/A,N/A,N/A
58,Kosta Koufos,FG_ASSISTED,De'Aaron Fox,4:44,4,Kings,Cavaliers,95 - 110,1,1,2,Jumper
59,Cedi Osman,FG_ASSISTED,Ante Zizic,4:26,4,Cavaliers,Kings,98 - 110,0,1,3,Jumper
60,Harrison Barnes,FG_MISS,None,4:14,4,Kings,Cavaliers,98 - 110,1,16,2,Jumper
61,Larry Nance,DEFENSIVE_REBOUND,None,4:08,4,Cavaliers,Kings,98 - 110,0,N/A,N/A,N/A
62,Ante Zizic,FG_ASSISTED,Jordan Clarkson,4:01,4,Cavaliers,Kings,100 - 110,0,0,2,Layup
63,Marvin Bagley,FG_MISS,None,3:38,4,Kings,Cavaliers,100 - 110,1,27,3,Jumper
64,Larry Nance,DEFENSIVE_REBOUND,None,3:34,4,Cavaliers,Kings,100 - 110,0,N/A,N/A,N/A
65,Kosta Koufos,FOUL_ON_FLOOR,None,3:27,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
66,Willie Cauley-Stein,SUBSTITUTION,III Bagley,3:27,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
67,Buddy Hield,SUBSTITUTION,Koufos Kosta,3:27,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
68,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:23,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
69,Ante Zizic,FT_MISS,None,3:23,4,Cavaliers,Kings,100 - 110,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,3:23,4,Cavaliers,Kings,100 - 110,0,N/A,N/A,N/A
71,Ante Zizic,FT_MISS,None,3:23,4,Cavaliers,Kings,100 - 110,0,N/A,1,N/A
72,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:20,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
73,Harrison Barnes,FG_MISS,None,3:07,4,Kings,Cavaliers,100 - 110,1,23,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,3:06,4,Cavaliers,Kings,100 - 110,0,N/A,N/A,N/A
75,Buddy Hield,FOUL_ON_FLOOR,None,2:52,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
76,Larry Nance,FG_MISS,None,2:41,4,Cavaliers,Kings,100 - 110,0,19,2,Jumper
77,Buddy Hield,DEFENSIVE_REBOUND,None,2:36,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
78,De'Aaron Fox,FG_MISS,None,2:15,4,Kings,Cavaliers,100 - 110,1,24,3,Jumper
79,Larry Nance,DEFENSIVE_REBOUND,None,2:12,4,Cavaliers,Kings,100 - 110,0,N/A,N/A,N/A
80,Collin Sexton,FG_MISS,None,2:03,4,Cavaliers,Kings,100 - 110,0,26,3,Jumper
81,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:00,4,Kings,Cavaliers,100 - 110,1,N/A,N/A,N/A
82,De'Aaron Fox,FG_UNASSISTED,None,1:42,4,Kings,Cavaliers,100 - 112,1,18,2,Jumper
83,Team,Unknown,None,1:42,4,Cavaliers,Kings,100 - 112,0,N/A,N/A,N/A
84,Marquese Chriss,SUBSTITUTION,Clarkson Jordan,1:42,4,Cavaliers,Kings,100 - 112,0,N/A,N/A,N/A
85,Deng Adel,SUBSTITUTION,Osman Cedi,1:42,4,Cavaliers,Kings,100 - 112,0,N/A,N/A,N/A
86,Nik Stauskas,SUBSTITUTION,Nance Larry,1:42,4,Cavaliers,Kings,100 - 112,0,N/A,N/A,N/A
87,David Nwaba,SUBSTITUTION,Zizic Ante,1:42,4,Cavaliers,Kings,100 - 112,0,N/A,N/A,N/A
88,Collin Sexton,FG_MISS,Willie Cauley-Stein,1:36,4,Kings,Cavaliers,100 - 112,0,6,2,Jumper
89,Harrison Barnes,DEFENSIVE_REBOUND,None,1:32,4,Kings,Cavaliers,100 - 112,1,N/A,N/A,N/A
90,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,1:17,4,Kings,Cavaliers,100 - 115,1,25,3,Jumper
91,Deng Adel,FG_MISS,None,59.8,4,Cavaliers,Kings,100 - 115,0,26,3,Jumper
92,Marquese Chriss,OFFENSIVE_REBOUND,None,58.6,4,Cavaliers,Kings,100 - 115,0,N/A,N/A,N/A
93,Marquese Chriss,FG_UNASSISTED,None,58.6,4,Cavaliers,Kings,102 - 115,0,1,2,Jumper
94,Bogdan Bogdanovic,FG_UNASSISTED,None,42.6,4,Kings,Cavaliers,102 - 117,1,0,2,Layup
95,Marquese Chriss,FG_ASSISTED,Collin Sexton,31.8,4,Cavaliers,Kings,104 - 117,0,0,2,Dunk
96,shot clock,TURNOVER,None,7.8,4,Kings,Cavaliers,104 - 117,1,N/A,N/A,N/A
97,End of,Unknown,None,0.0,4,Kings,Cavaliers,104 - 117,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,4,Kings,Cavaliers,104 - 117,1,N/A,N/A,N/A
