,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Omari Spellman,FT,None,8:20,1,Hawks,Thunder,7 - 8,1,N/A,1,N/A
36,Omari Spellman,FT_MISS,None,8:20,1,Hawks,Thunder,7 - 8,1,N/A,1,N/A
37,Russell Westbrook,DEFENSIVE_REBOUND,None,8:17,1,Thunder,Hawks,7 - 8,0,N/A,N/A,N/A
38,Steven Adams,FG_UNASSISTED,None,8:03,1,Thunder,Hawks,9 - 8,0,0,2,Layup
39,Paul George,FOUL_ON_FLOOR,None,7:46,1,Thunder,Hawks,9 - 8,0,N/A,N/A,N/A
40,Vince Carter,SUBSTITUTION,Collins John,7:46,1,Hawks,Thunder,9 - 8,1,N/A,N/A,N/A
41,Alex Len,SUBSTITUTION,Spellman Omari,7:46,1,Hawks,Thunder,9 - 8,1,N/A,N/A,N/A
42,Jaylen Adams,SUBSTITUTION,Young Trae,7:46,1,Hawks,Thunder,9 - 8,1,N/A,N/A,N/A
43,Vince Carter,FG_MISS,None,7:38,1,Hawks,Thunder,9 - 8,1,24,3,Jumper
44,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:36,1,Thunder,Hawks,9 - 8,0,N/A,N/A,N/A
45,Steven Adams,FG_ASSISTED,Russell Westbrook,7:28,1,Thunder,Hawks,11 - 8,0,1,2,Jumper
46,Kevin Huerter,FG_ASSISTED,Vince Carter,7:20,1,Hawks,Thunder,11 - 11,1,27,3,Jumper
47,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,7:11,1,Thunder,Hawks,13 - 11,0, ,2,Jumper
48,Kevin Huerter,FG_MISS,None,7:00,1,Hawks,Thunder,13 - 11,1,25,3,Jumper
49,Paul George,DEFENSIVE_REBOUND,None,6:55,1,Thunder,Hawks,13 - 11,0,N/A,N/A,N/A
50,Jerami Grant,FG_MISS,None,6:46,1,Thunder,Hawks,13 - 11,0,23,3,Jumper
51,Alex Len,DEFENSIVE_REBOUND,None,6:44,1,Hawks,Thunder,13 - 11,1,N/A,N/A,N/A
52,Kevin Huerter,TURNOVER,Steven Adams,6:32,1,Hawks,Thunder,13 - 11,1,N/A,N/A,N/A
53,Terrance Ferguson,FG_MISS,None,6:26,1,Thunder,Hawks,13 - 11,0,23,3,Jumper
54,Alex Len,DEFENSIVE_REBOUND,None,6:23,1,Hawks,Thunder,13 - 11,1,N/A,N/A,N/A
55,Team,Unknown,None,6:18,1,Hawks,Thunder,13 - 11,1,N/A,N/A,N/A
56,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',6:18,1,Hawks,Thunder,13 - 11,1,N/A,N/A,N/A
57,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,6:18,1,Thunder,Hawks,13 - 11,0,N/A,N/A,N/A
58,Daniel Hamilton,FG_ASSISTED,Kevin Huerter,6:07,1,Hawks,Thunder,13 - 13,1,4,2,Jumper
59,Steven Adams,FG_ASSISTED,Russell Westbrook,5:54,1,Thunder,Hawks,15 - 13,0,0,2,Dunk
60,Alex Len,FG_ASSISTED,Daniel Hamilton,5:35,1,Hawks,Thunder,15 - 15,1,0,2,Dunk
61,Paul George,FG_UNASSISTED,None,5:15,1,Thunder,Hawks,17 - 15,0,20,2,Jumper
62,Russell Westbrook,FOUL_ON_FLOOR,None,5:02,1,Thunder,Hawks,17 - 15,0,N/A,N/A,N/A
63,Alex Len,FG_MISS,None,4:58,1,Hawks,Thunder,17 - 15,1,26,3,Jumper
64,Jerami Grant,DEFENSIVE_REBOUND,None,4:54,1,Thunder,Hawks,17 - 15,0,N/A,N/A,N/A
65,Alex Len,Unknown,None,4:49,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
66,Russell Westbrook,FG_MISS,None,4:41,1,Thunder,Hawks,17 - 15,0,9,2,Jumper
67,Daniel Hamilton,DEFENSIVE_REBOUND,None,4:38,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
68,Daniel Hamilton,TURNOVER,Paul George,4:34,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
69,Russell Westbrook,TURNOVER,Jaylen Adams,4:28,1,Thunder,Hawks,17 - 15,0,N/A,N/A,N/A
70,Vince Carter,TURNOVER,Paul George,4:26,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
71,Paul George,TURNOVER,None,4:25,1,Thunder,Hawks,17 - 15,0,N/A,N/A,N/A
72,Jerami Grant,FOUL_ON_FLOOR,None,4:12,1,Thunder,Hawks,17 - 15,0,N/A,N/A,N/A
73,Alex Len,FT_MISS,None,4:12,1,Hawks,Thunder,17 - 15,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:12,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
75,John Collins,SUBSTITUTION,Huerter Kevin,4:12,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
76,Taurean Prince,SUBSTITUTION,Adams Jaylen,4:12,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
77,Trae Young,SUBSTITUTION,Carter Vince,4:12,1,Hawks,Thunder,17 - 15,1,N/A,N/A,N/A
78,Alex Len,FT,None,4:12,1,Hawks,Thunder,17 - 16,1,N/A,1,N/A
79,John Collins,FOUL_TECHNICAL,None,3:59,1,Hawks,Thunder,17 - 16,1,N/A,N/A,N/A
80,Paul George,FT,None,3:59,1,Thunder,Hawks,18 - 16,0,N/A,1,N/A
81,Russell Westbrook,FG_MISS,Daniel Hamilton,3:49,1,Hawks,Thunder,18 - 16,0,17,2,Jumper
82,Trae Young,DEFENSIVE_REBOUND,None,3:45,1,Hawks,Thunder,18 - 16,1,N/A,N/A,N/A
83,Taurean Prince,FG_ASSISTED,Alex Len,3:34,1,Hawks,Thunder,18 - 18,1,15,2,Jumper
84,Steven Adams,TURNOVER,Daniel Hamilton,3:27,1,Thunder,Hawks,18 - 18,0,N/A,N/A,N/A
85,Daniel Hamilton,FG_MISS,None,3:21,1,Hawks,Thunder,18 - 18,1,21,2,Jumper
86,Alex Len,OFFENSIVE_REBOUND,None,3:17,1,Hawks,Thunder,18 - 18,1,N/A,N/A,N/A
87,Alex Len,FG_UNASSISTED,None,3:17,1,Hawks,Thunder,18 - 20,1,0,2,Dunk
88,Alex Len,FOUL_ON_FLOOR,None,3:12,1,Hawks,Thunder,18 - 20,1,N/A,N/A,N/A
89,Russell Westbrook,FT,None,3:12,1,Thunder,Hawks,19 - 20,0,N/A,1,N/A
90,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:12,1,Thunder,Hawks,19 - 20,0,N/A,N/A,N/A
91,Russell Westbrook,FT,None,3:12,1,Thunder,Hawks,20 - 20,0,N/A,1,N/A
92,Trae Young,FG_MISS,None,2:57,1,Hawks,Thunder,20 - 20,1,22,2,Jumper
93,Daniel Hamilton,OFFENSIVE_REBOUND,None,2:51,1,Hawks,Thunder,20 - 20,1,N/A,N/A,N/A
94,Daniel Hamilton,FG_MISS,None,2:51,1,Hawks,Thunder,20 - 20,1, ,2,Jumper
95,Steven Adams,DEFENSIVE_REBOUND,None,2:51,1,Thunder,Hawks,20 - 20,0,N/A,N/A,N/A
96,Paul George,FG_MISS,None,2:46,1,Thunder,Hawks,20 - 20,0,25,3,Jumper
97,Paul George,OFFENSIVE_REBOUND,None,2:44,1,Thunder,Hawks,20 - 20,0,N/A,N/A,N/A
98,Daniel Hamilton,FOUL_ON_FLOOR,None,2:35,1,Hawks,Thunder,20 - 20,1,N/A,N/A,N/A
99,Team,Unknown,None,2:35,1,Thunder,Hawks,20 - 20,0,N/A,N/A,N/A
100,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,2:35,1,Hawks,Thunder,20 - 20,1,N/A,N/A,N/A
101,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:35,1,Thunder,Hawks,20 - 20,0,N/A,N/A,N/A
102,Steven Adams,FT,None,2:35,1,Thunder,Hawks,21 - 20,0,N/A,1,N/A
103,Steven Adams,FT_MISS,None,2:35,1,Thunder,Hawks,21 - 20,0,N/A,1,N/A
104,John Collins,DEFENSIVE_REBOUND,None,2:32,1,Hawks,Thunder,21 - 20,1,N/A,N/A,N/A
105,Taurean Prince,TURNOVER,Dennis Schroder,2:17,1,Hawks,Thunder,21 - 20,1,N/A,N/A,N/A
106,Dennis Schroder,FG_MISS,None,2:08,1,Thunder,Hawks,21 - 20,0, ,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,2:08,1,Thunder,Hawks,21 - 20,0,N/A,N/A,N/A
108,Dennis Schroder,TURNOVER,None,2:08,1,Thunder,Hawks,21 - 20,0,N/A,N/A,N/A
109,Taurean Prince,TURNOVER,Steven Adams,1:49,1,Hawks,Thunder,21 - 20,1,N/A,N/A,N/A
110,Dennis Schroder,FG_MISS,None,1:34,1,Thunder,Hawks,21 - 20,0, ,2,Jumper
111,Alex Len,DEFENSIVE_REBOUND,None,1:31,1,Hawks,Thunder,21 - 20,1,N/A,N/A,N/A
112,Trae Young,FG_UNASSISTED,None,1:27,1,Hawks,Thunder,21 - 23,1,30,3,Jumper
113,John Collins,FOUL_ON_FLOOR,None,1:15,1,Hawks,Thunder,21 - 23,1,N/A,N/A,N/A
114,Paul George,FT,None,1:15,1,Thunder,Hawks,22 - 23,0,N/A,1,N/A
115,Paul George,FT,None,1:15,1,Thunder,Hawks,23 - 23,0,N/A,1,N/A
116,DeAndre' Bembry's,FG_MISS,Patrick Patterson,59.5,1,Thunder,Hawks,23 - 23,1,0,2,Layup
117,Steven Adams,DEFENSIVE_REBOUND,None,55.9,1,Thunder,Hawks,23 - 23,0,N/A,N/A,N/A
118,Taurean Prince,FOUL_ON_FLOOR,None,55.0,1,Hawks,Thunder,23 - 23,1,N/A,N/A,N/A
119,Paul George,FT,None,55.0,1,Thunder,Hawks,24 - 23,0,N/A,1,N/A
120,Paul George,FT,None,55.0,1,Thunder,Hawks,25 - 23,0,N/A,1,N/A
121,John Collins,FG_ASSISTED,Trae Young,42.0,1,Hawks,Thunder,25 - 25,1,0,2,Layup
122,Abdel Nader,FG_ASSISTED,Dennis Schroder,32.5,1,Thunder,Hawks,28 - 25,0,26,3,Jumper
123,Taurean Prince,FG_MISS,None,6.6,1,Hawks,Thunder,28 - 25,1,22,2,Jumper
124,Paul George,DEFENSIVE_REBOUND,None,3.9,1,Thunder,Hawks,28 - 25,0,N/A,N/A,N/A
125,John Collins,FOUL_ON_FLOOR,None,0.4,1,Hawks,Thunder,28 - 25,1,N/A,N/A,N/A
126,Steven Adams,FT,None,0.4,1,Thunder,Hawks,29 - 25,0,N/A,1,N/A
127,Omari Spellman,SUBSTITUTION,Collins John,0.4,1,Hawks,Thunder,29 - 25,1,N/A,N/A,N/A
128,Steven Adams,FT_MISS,None,0.4,1,Thunder,Hawks,29 - 25,0,N/A,1,N/A
129,DeAndre' Bembry,DEFENSIVE_REBOUND,None,0.4,1,Hawks,Thunder,29 - 25,1,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Hawks,Thunder,29 - 25,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Adams Jaylen,12:00,3,Hawks,Thunder,59 - 70,1,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Len Alex,12:00,3,Hawks,Thunder,59 - 70,1,N/A,N/A,N/A
2,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Hawks,59 - 70,0,N/A,N/A,N/A
3,Trae Young,TURNOVER,Paul George,11:41,3,Hawks,Thunder,59 - 70,1,N/A,N/A,N/A
4,Jerami Grant,FG_ASSISTED,Paul George,11:36,3,Thunder,Hawks,61 - 70,0, ,2,Jumper
5,John Collins,FG_ASSISTED,DeAndre' Bembry,11:19,3,Hawks,Thunder,61 - 72,1,0,2,Dunk
6,Russell Westbrook,FG_UNASSISTED,None,11:03,3,Thunder,Hawks,63 - 72,0,19,2,Jumper
7,Omari Spellman,FG_MISS,None,10:51,3,Hawks,Thunder,63 - 72,1,23,3,Jumper
8,Steven Adams,DEFENSIVE_REBOUND,None,10:48,3,Thunder,Hawks,63 - 72,0,N/A,N/A,N/A
9,Russell Westbrook,FG_UNASSISTED,None,10:36,3,Thunder,Hawks,65 - 72,0,19,2,Jumper
10,Jerami Grant,FOUL_ON_FLOOR,None,10:20,3,Thunder,Hawks,65 - 72,0,N/A,N/A,N/A
11,John Collins,FT,None,10:20,3,Hawks,Thunder,65 - 73,1,N/A,1,N/A
12,John Collins,FT_MISS,None,10:20,3,Hawks,Thunder,65 - 73,1,N/A,1,N/A
13,Russell Westbrook,DEFENSIVE_REBOUND,None,10:18,3,Thunder,Hawks,65 - 73,0,N/A,N/A,N/A
14,Terrance Ferguson,FG_MISS,None,10:07,3,Thunder,Hawks,65 - 73,0, ,3,Jumper
15,Paul George,OFFENSIVE_REBOUND,None,10:03,3,Thunder,Hawks,65 - 73,0,N/A,N/A,N/A
16,Paul George,FG_UNASSISTED,None,10:01,3,Thunder,Hawks,68 - 73,0,26,3,Jumper
17,Omari Spellman,FG_MISS,None,9:51,3,Hawks,Thunder,68 - 73,1,23,3,Jumper
18,Paul George,DEFENSIVE_REBOUND,None,9:48,3,Thunder,Hawks,68 - 73,0,N/A,N/A,N/A
19,Paul George,FG_MISS,None,9:44,3,Thunder,Hawks,68 - 73,0, ,2,Jumper
20,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:42,3,Hawks,Thunder,68 - 73,1,N/A,N/A,N/A
21,John Collins,FG_ASSISTED,Trae Young,9:22,3,Hawks,Thunder,68 - 75,1,8,2,Jumper
22,Omari Spellman,FOUL_ON_FLOOR,None,9:13,3,Hawks,Thunder,68 - 75,1,N/A,N/A,N/A
23,John Collins,FOUL_ON_FLOOR,None,9:09,3,Hawks,Thunder,68 - 75,1,N/A,N/A,N/A
24,Russell Westbrook,FT,None,9:09,3,Thunder,Hawks,69 - 75,0,N/A,1,N/A
25,Alex Len,SUBSTITUTION,Spellman Omari,9:09,3,Hawks,Thunder,69 - 75,1,N/A,N/A,N/A
26,Russell Westbrook,FT,None,9:09,3,Thunder,Hawks,70 - 75,0,N/A,1,N/A
27,Jerami Grant,FOUL_ON_FLOOR,None,8:51,3,Thunder,Hawks,70 - 75,0,N/A,N/A,N/A
28,Trae Young,FG_ASSISTED,Alex Len,8:45,3,Hawks,Thunder,70 - 78,1,25,3,Jumper
29,Steven Adams,FG_ASSISTED,Paul George,8:35,3,Thunder,Hawks,72 - 78,0,10,2,Jumper
30,Alex Len,FOUL_ON_FLOOR,None,8:35,3,Hawks,Thunder,72 - 78,1,N/A,N/A,N/A
31,Steven Adams,FT_MISS,None,8:35,3,Thunder,Hawks,72 - 78,0,N/A,1,N/A
32,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:32,3,Hawks,Thunder,72 - 78,1,N/A,N/A,N/A
33,Trae Young,TURNOVER,Russell Westbrook,8:24,3,Hawks,Thunder,72 - 78,1,N/A,N/A,N/A
34,Jerami Grant,FG_ASSISTED,Terrance Ferguson,8:20,3,Thunder,Hawks,74 - 78,0,0,2,Dunk
35,Team,Unknown,None,8:20,3,Hawks,Thunder,74 - 78,1,N/A,N/A,N/A
36,DeAndre' Bembry,TURNOVER,Russell Westbrook,8:07,3,Hawks,Thunder,74 - 78,1,N/A,N/A,N/A
37,Russell Westbrook,FG_MISS,None,8:00,3,Thunder,Hawks,74 - 78,0, ,2,Jumper
38,Jerami Grant,OFFENSIVE_REBOUND,None,7:56,3,Thunder,Hawks,74 - 78,0,N/A,N/A,N/A
39,Jerami Grant,FG_UNASSISTED,None,7:56,3,Thunder,Hawks,76 - 78,0, ,2,Jumper
40,Alex Len,FG_ASSISTED,Trae Young,7:42,3,Hawks,Thunder,76 - 80,1,9,2,Jumper
41,Paul George,FG_MISS,None,7:26,3,Thunder,Hawks,76 - 80,0,20,2,Jumper
42,Alex Len,DEFENSIVE_REBOUND,None,7:22,3,Hawks,Thunder,76 - 80,1,N/A,N/A,N/A
43,Kevin Huerter,FG_MISS,None,7:16,3,Hawks,Thunder,76 - 80,1,24,3,Jumper
44,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:12,3,Thunder,Hawks,76 - 80,0,N/A,N/A,N/A
45,Paul George,FG_MISS,None,7:08,3,Thunder,Hawks,76 - 80,0,26,3,Jumper
46,Trae Young,DEFENSIVE_REBOUND,None,7:05,3,Hawks,Thunder,76 - 80,1,N/A,N/A,N/A
47,John Collins,FG_ASSISTED,Kevin Huerter,6:50,3,Hawks,Thunder,76 - 82,1,3,2,Jumper
48,Steven Adams,TURNOVER,Alex Len,6:24,3,Thunder,Hawks,76 - 82,0,N/A,N/A,N/A
49,Trae Young,FG_MISS,None,6:18,3,Hawks,Thunder,76 - 82,1,26,3,Jumper
50,Russell Westbrook,DEFENSIVE_REBOUND,None,6:15,3,Thunder,Hawks,76 - 82,0,N/A,N/A,N/A
51,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,6:12,3,Thunder,Hawks,78 - 82,0,0,2,Dunk
52,Terrance Ferguson,FOUL_ON_FLOOR,None,6:02,3,Thunder,Hawks,78 - 82,0,N/A,N/A,N/A
53,Vince Carter,SUBSTITUTION,Collins John,6:02,3,Hawks,Thunder,78 - 82,1,N/A,N/A,N/A
54,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',6:02,3,Hawks,Thunder,78 - 82,1,N/A,N/A,N/A
55,Trae Young,TURNOVER,Jerami Grant,5:57,3,Hawks,Thunder,78 - 82,1,N/A,N/A,N/A
56,Kevin Huerter,FOUL_ON_FLOOR,None,5:54,3,Hawks,Thunder,78 - 82,1,N/A,N/A,N/A
57,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:54,3,Thunder,Hawks,78 - 82,0,N/A,N/A,N/A
58,Russell Westbrook,FG_MISS,None,5:44,3,Thunder,Hawks,78 - 82,0, ,2,Jumper
59,Alex Len,DEFENSIVE_REBOUND,None,5:41,3,Hawks,Thunder,78 - 82,1,N/A,N/A,N/A
60,Kevin Huerter,FG_ASSISTED,Trae Young,5:29,3,Hawks,Thunder,78 - 85,1,26,3,Jumper
61,Paul George,FG_MISS,None,5:09,3,Thunder,Hawks,78 - 85,0,26,2,Jumper
62,Team,DEFENSIVE_REBOUND,None,5:09,3,Hawks,Thunder,78 - 85,1,N/A,N/A,N/A
63,Alex Len,FG_ASSISTED,Trae Young,4:59,3,Hawks,Thunder,78 - 87,1,0,2,Dunk
64,Dennis Schroder,FG_UNASSISTED,None,4:36,3,Thunder,Hawks,81 - 87,0,25,3,Jumper
65,Trae Young,TURNOVER,Russell Westbrook,4:23,3,Hawks,Thunder,81 - 87,1,N/A,N/A,N/A
66,Vince Carter,FOUL_ON_FLOOR,None,4:21,3,Hawks,Thunder,81 - 87,1,N/A,N/A,N/A
67,Paul George,FT,None,4:21,3,Thunder,Hawks,82 - 87,0,N/A,1,N/A
68,Jaylen Adams,SUBSTITUTION,Huerter Kevin,4:21,3,Hawks,Thunder,82 - 87,1,N/A,N/A,N/A
69,Taurean Prince,SUBSTITUTION,Young Trae,4:21,3,Hawks,Thunder,82 - 87,1,N/A,N/A,N/A
70,Paul George,FT,None,4:21,3,Thunder,Hawks,83 - 87,0,N/A,1,N/A
71,Vince Carter,FG_MISS,Jerami Grant,4:05,3,Thunder,Hawks,83 - 87,1,26,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,4:03,3,Thunder,Hawks,83 - 87,0,N/A,N/A,N/A
73,Jaylen Adams,FOUL_ON_FLOOR,None,4:00,3,Hawks,Thunder,83 - 87,1,N/A,N/A,N/A
74,Russell Westbrook,FT,None,4:00,3,Thunder,Hawks,84 - 87,0,N/A,1,N/A
75,Russell Westbrook,FT,None,4:00,3,Thunder,Hawks,85 - 87,0,N/A,1,N/A
76,Jaylen Adams,FG_MISS,None,3:46,3,Hawks,Thunder,85 - 87,1,23,2,Jumper
77,Jerami Grant,DEFENSIVE_REBOUND,None,3:43,3,Thunder,Hawks,85 - 87,0,N/A,N/A,N/A
78,Russell Westbrook,FG_UNASSISTED,None,3:39,3,Thunder,Hawks,87 - 87,0,17,2,Jumper
79,Team,Unknown,None,3:37,3,Hawks,Thunder,87 - 87,1,N/A,N/A,N/A
80,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,3:37,3,Hawks,Thunder,87 - 87,1,N/A,N/A,N/A
81,Vince Carter,FG_ASSISTED,Alex Len,3:25,3,Hawks,Thunder,87 - 90,1,25,3,Jumper
82,Russell Westbrook,FG_UNASSISTED,None,3:08,3,Thunder,Hawks,89 - 90,0,0,2,Layup
83,Alex Len,FG_MISS,None,2:43,3,Hawks,Thunder,89 - 90,1,26,3,Jumper
84,Dennis Schroder,DEFENSIVE_REBOUND,None,2:41,3,Thunder,Hawks,89 - 90,0,N/A,N/A,N/A
85,Dennis Schroder,FG_UNASSISTED,None,2:36,3,Thunder,Hawks,91 - 90,0,19,2,Jumper
86,Vince Carter,TURNOVER,Paul George,2:14,3,Hawks,Thunder,91 - 90,1,N/A,N/A,N/A
87,Dennis Schroder,FG_ASSISTED,Paul George,2:10,3,Thunder,Hawks,94 - 90,0,26,3,Jumper
88,Team,Unknown,None,2:09,3,Hawks,Thunder,94 - 90,1,N/A,N/A,N/A
89,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:09,3,Thunder,Hawks,94 - 90,0,N/A,N/A,N/A
90,Vince Carter,FG_ASSISTED,DeAndre' Bembry,1:49,3,Hawks,Thunder,94 - 93,1,25,3,Jumper
91,Jerami Grant,FG_MISS,None,1:25,3,Thunder,Hawks,94 - 93,0,24,3,Jumper
92,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:21,3,Hawks,Thunder,94 - 93,1,N/A,N/A,N/A
93,DeAndre' Bembry,FG_UNASSISTED,None,1:14,3,Hawks,Thunder,94 - 95,1,0,2,Layup
94,Jaylen Adams,FOUL_ON_FLOOR,None,56.2,3,Hawks,Thunder,94 - 95,1,N/A,N/A,N/A
95,Dennis Schroder,FT,None,56.2,3,Thunder,Hawks,95 - 95,0,N/A,1,N/A
96,Dennis Schroder,FT,None,56.2,3,Thunder,Hawks,96 - 95,0,N/A,1,N/A
97,DeAndre' Bembry,FG_MISS,None,33.6,3,Hawks,Thunder,96 - 95,1,25,3,Jumper
98,Paul George,DEFENSIVE_REBOUND,None,30.1,3,Thunder,Hawks,96 - 95,0,N/A,N/A,N/A
99,Vince Carter,FOUL_ON_FLOOR,None,27.8,3,Hawks,Thunder,96 - 95,1,N/A,N/A,N/A
100,Dennis Schroder,FT,None,27.8,3,Thunder,Hawks,97 - 95,0,N/A,1,N/A
101,Dennis Schroder,FT,None,27.8,3,Thunder,Hawks,98 - 95,0,N/A,1,N/A
102,Vince Carter,FG_UNASSISTED,None,13.1,3,Hawks,Thunder,98 - 97,1,0,2,Layup
103,Jaylen Adams,FOUL_ON_FLOOR,None,5.0,3,Hawks,Thunder,98 - 97,1,N/A,N/A,N/A
104,Dennis Schroder,FT,None,5.0,3,Thunder,Hawks,99 - 97,0,N/A,1,N/A
105,Trae Young,SUBSTITUTION,Len Alex,5.0,3,Hawks,Thunder,99 - 97,1,N/A,N/A,N/A
106,Dennis Schroder,FT,None,5.0,3,Thunder,Hawks,100 - 97,0,N/A,1,N/A
107,Vince Carter,FG_MISS,None,0.5,3,Hawks,Thunder,100 - 97,1,27,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.5,3,Hawks,Thunder,100 - 97,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,3,Hawks,Thunder,100 - 97,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Adams Jaylen,12:00,4,Hawks,Thunder,100 - 97,1,N/A,N/A,N/A
