,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
57,Jae Crowder,FG_MISS,None,4:09,1,Jazz,Bulls,22 - 12,0, ,3,Jumper
58,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:06,1,Bulls,Jazz,22 - 12,1,N/A,N/A,N/A
59,Lauri Markkanen,FG_MISS,None,3:54,1,Bulls,Jazz,22 - 12,1,25,3,Jumper
60,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:52,1,Jazz,Bulls,22 - 12,0,N/A,N/A,N/A
61,Cristiano Felicio,FOUL_ON_FLOOR,None,3:41,1,Bulls,Jazz,22 - 12,1,N/A,N/A,N/A
62,Rudy Gobert,FT,None,3:41,1,Jazz,Bulls,23 - 12,0,N/A,1,N/A
63,Rudy Gobert,FT_MISS,None,3:41,1,Jazz,Bulls,23 - 12,0,N/A,1,N/A
64,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:39,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
65,Ryan Arcidiacono,FG_MISS,Rudy Gobert,3:28,1,Jazz,Bulls,23 - 12,1,1,3,Jumper
66,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,3:25,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
67,Shaquille Harrison,FG_MISS,None,3:17,1,Bulls,Jazz,23 - 12,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,3:17,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
69,Lauri Markkanen,FG_MISS,None,3:13,1,Bulls,Jazz,23 - 12,1,0,2,Layup
70,Lauri Markkanen,OFFENSIVE_REBOUND,None,3:12,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
71,Antonio Blakeney,TURNOVER,Jae Crowder,3:05,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
72,Jae Crowder,FG_MISS,None,3:00,1,Jazz,Bulls,23 - 12,0,0,2,Layup
73,Rudy Gobert,OFFENSIVE_REBOUND,None,3:00,1,Jazz,Bulls,23 - 12,0,N/A,N/A,N/A
74,Lauri Markkanen,FOUL_ON_FLOOR,None,3:00,1,Bulls,Jazz,23 - 12,1,N/A,N/A,N/A
75,Rudy Gobert,FT,None,3:00,1,Jazz,Bulls,24 - 12,0,N/A,1,N/A
76,Timothe Luwawu-Cabarrot,SUBSTITUTION,Blakeney Antonio,3:00,1,Bulls,Jazz,24 - 12,1,N/A,N/A,N/A
77,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:00,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
78,Raul Neto,SUBSTITUTION,Mitchell Donovan,3:00,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
79,Rudy Gobert,FT_MISS,None,3:00,1,Jazz,Bulls,24 - 12,0,N/A,1,N/A
80,Shaquille Harrison,DEFENSIVE_REBOUND,None,2:56,1,Bulls,Jazz,24 - 12,1,N/A,N/A,N/A
81,Raul Neto,FOUL_ON_FLOOR,None,2:44,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
82,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:44,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
83,Ryan Arcidiacono,FG_MISS,None,2:40,1,Bulls,Jazz,24 - 12,1,14,3,Jumper
84,Joe Ingles,DEFENSIVE_REBOUND,None,2:37,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
85,Derrick Favors,FG_MISS,None,2:24,1,Jazz,Bulls,24 - 12,0,13,3,Jumper
86,Cristiano Felicio,DEFENSIVE_REBOUND,None,2:21,1,Bulls,Jazz,24 - 12,1,N/A,N/A,N/A
87,Jae Crowder,FOUL_ON_FLOOR,None,2:10,1,Jazz,Bulls,24 - 12,0,N/A,N/A,N/A
88,Lauri Markkanen,FT,None,2:10,1,Bulls,Jazz,24 - 13,1,N/A,1,N/A
89,Lauri Markkanen,FT,None,2:10,1,Bulls,Jazz,24 - 14,1,N/A,1,N/A
90,Jae Crowder,FG_ASSISTED,Kyle Korver,1:56,1,Jazz,Bulls,27 - 14,0,25,3,Jumper
91,Ryan Arcidiacono,FG_MISS,None,1:37,1,Bulls,Jazz,27 - 14,1,4,3,Jumper
92,Raul Neto,DEFENSIVE_REBOUND,None,1:34,1,Jazz,Bulls,27 - 14,0,N/A,N/A,N/A
93,Lauri Markkanen,FOUL_ON_FLOOR,None,1:26,1,Bulls,Jazz,27 - 14,1,N/A,N/A,N/A
94,Wayne Selden,SUBSTITUTION,Markkanen Lauri,1:26,1,Bulls,Jazz,27 - 14,1,N/A,N/A,N/A
95,Kyle Korver,FG_MISS,None,1:18,1,Jazz,Bulls,27 - 14,0,23,3,Jumper
96,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,1:14,1,Bulls,Jazz,27 - 14,1,N/A,N/A,N/A
97,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,1:06,1,Bulls,Jazz,27 - 16,1,0,2,Layup
98,Kyle Korver,FG_MISS,None,54.9,1,Jazz,Bulls,27 - 16,0,22,3,Jumper
99,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,51.5,1,Bulls,Jazz,27 - 16,1,N/A,N/A,N/A
100,Shaquille Harrison,TURNOVER,None,40.7,1,Bulls,Jazz,27 - 16,1,N/A,N/A,N/A
101,Joe Ingles,FG_ASSISTED,Jae Crowder,33.9,1,Jazz,Bulls,30 - 16,0,25,3,Jumper
102,Wayne Selden,FG_MISS,None,14.6,1,Bulls,Jazz,30 - 16,1,25,3,Jumper
103,Cristiano Felicio,OFFENSIVE_REBOUND,None,11.2,1,Bulls,Jazz,30 - 16,1,N/A,N/A,N/A
104,Cristiano Felicio,FG_UNASSISTED,None,11.2,1,Bulls,Jazz,30 - 18,1, ,3,Jumper
105,Derrick Favors,FG_ASSISTED,Raul Neto,4.5,1,Jazz,Bulls,32 - 18,0,0,2,Layup
106,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4.5,1,Bulls,Jazz,32 - 18,1,N/A,N/A,N/A
107,Derrick Favors,FT,None,4.5,1,Jazz,Bulls,33 - 18,0,N/A,1,N/A
108,Wayne Selden,FG_MISS,None,0.0,1,Bulls,Jazz,33 - 18,1,11,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Jazz,33 - 18,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Bulls,Jazz,33 - 18,1,N/A,N/A,N/A
0,Brandon Sampson,SUBSTITUTION,Harrison Shaquille,12:00,2,Bulls,Jazz,33 - 18,1,N/A,N/A,N/A
1,Raul Neto,FG_ASSISTED,Kyle Korver,11:48,2,Jazz,Bulls,36 - 18,0,24,3,Jumper
2,Raul Neto,FOUL_ON_FLOOR,None,11:33,2,Jazz,Bulls,36 - 18,0,N/A,N/A,N/A
3,Ryan Arcidiacono,FT,None,11:33,2,Bulls,Jazz,36 - 19,1,N/A,1,N/A
4,Ryan Arcidiacono,FT,None,11:33,2,Bulls,Jazz,36 - 20,1,N/A,1,N/A
5,Kyle Korver,FG_ASSISTED,Jae Crowder,11:27,2,Jazz,Bulls,39 - 20,0,25,3,Jumper
6,Brandon Sampson,FG_MISS,None,11:08,2,Bulls,Jazz,39 - 20,1,26,3,Jumper
7,Joe Ingles,DEFENSIVE_REBOUND,None,11:06,2,Jazz,Bulls,39 - 20,0,N/A,N/A,N/A
8,Derrick Favors,FG_MISS,None,11:00,2,Jazz,Bulls,39 - 20,0,7,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,11:00,2,Bulls,Jazz,39 - 20,1,N/A,N/A,N/A
10,Wayne Selden,TURNOVER,None,10:51,2,Bulls,Jazz,39 - 20,1,N/A,N/A,N/A
11,Wayne Selden,TURNOVER,None,10:51,2,Bulls,Jazz,39 - 20,1,N/A,N/A,N/A
12,Raul Neto,TURNOVER,Brandon Sampson,10:39,2,Jazz,Bulls,39 - 20,0,N/A,N/A,N/A
13,Brandon Sampson,TURNOVER,Kyle Korver,10:36,2,Bulls,Jazz,39 - 20,1,N/A,N/A,N/A
14,Jae Crowder,FG_ASSISTED,Kyle Korver,10:31,2,Jazz,Bulls,41 - 20,0,0,2,Layup
15,Wayne Selden,FG_ASSISTED,Ryan Arcidiacono,10:19,2,Bulls,Jazz,41 - 22,1,0,2,Dunk
16,Kyle Korver,TURNOVER,Timothe Luwawu-Cabarrot,9:59,2,Jazz,Bulls,41 - 22,0,N/A,N/A,N/A
17,Wayne Selden,FG_MISS,None,9:48,2,Bulls,Jazz,41 - 22,1,14,3,Jumper
18,Jae Crowder,DEFENSIVE_REBOUND,None,9:44,2,Jazz,Bulls,41 - 22,0,N/A,N/A,N/A
19,Derrick Favors,FG_ASSISTED,Kyle Korver,9:38,2,Jazz,Bulls,43 - 22,0,0,2,Dunk
20,Team,Unknown,None,9:38,2,Bulls,Jazz,43 - 22,1,N/A,N/A,N/A
21,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,9:38,2,Jazz,Bulls,43 - 22,0,N/A,N/A,N/A
22,Cristiano Felicio,FG_ASSISTED,Timothe Luwawu-Cabarrot,9:22,2,Bulls,Jazz,43 - 24,1,0,2,Layup
23,Kyle Korver,FG_MISS,None,8:56,2,Jazz,Bulls,43 - 24,0,27,3,Jumper
24,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:53,2,Bulls,Jazz,43 - 24,1,N/A,N/A,N/A
25,Ryan Arcidiacono,FG_MISS,None,8:44,2,Bulls,Jazz,43 - 24,1,0,2,Layup
26,Derrick Favors,DEFENSIVE_REBOUND,None,8:42,2,Jazz,Bulls,43 - 24,0,N/A,N/A,N/A
27,Raul Neto,FG_UNASSISTED,None,8:38,2,Jazz,Bulls,45 - 24,0,0,2,Layup
28,Wayne Selden,FG_MISS,None,8:14,2,Bulls,Jazz,45 - 24,1,9,3,Jumper
29,Raul Neto,DEFENSIVE_REBOUND,None,8:11,2,Jazz,Bulls,45 - 24,0,N/A,N/A,N/A
30,Joe Ingles,FG_ASSISTED,Raul Neto,8:04,2,Jazz,Bulls,48 - 24,0,25,3,Jumper
31,Cristiano Felicio,FG_MISS,None,7:35,2,Bulls,Jazz,48 - 24,1,5,3,Jumper
32,Derrick Favors,DEFENSIVE_REBOUND,None,7:32,2,Jazz,Bulls,48 - 24,0,N/A,N/A,N/A
33,Brandon Sampson,FOUL_ON_FLOOR,None,7:26,2,Bulls,Jazz,48 - 24,1,N/A,N/A,N/A
34,Raul Neto,FT,None,7:26,2,Jazz,Bulls,49 - 24,0,N/A,1,N/A
35,Shaquille Harrison,SUBSTITUTION,Felicio Cristiano,7:26,2,Bulls,Jazz,49 - 24,1,N/A,N/A,N/A
36,Lauri Markkanen,SUBSTITUTION,Luwawu-Cabarrot Timothe,7:26,2,Bulls,Jazz,49 - 24,1,N/A,N/A,N/A
37,Robin Lopez,SUBSTITUTION,Selden Wayne,7:26,2,Bulls,Jazz,49 - 24,1,N/A,N/A,N/A
38,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,7:26,2,Bulls,Jazz,49 - 24,1,N/A,N/A,N/A
39,Royce O'Neale,SUBSTITUTION,Ingles Joe,7:26,2,Jazz,Bulls,49 - 24,0,N/A,N/A,N/A
40,Donovan Mitchell,SUBSTITUTION,Favors Derrick,7:26,2,Jazz,Bulls,49 - 24,0,N/A,N/A,N/A
41,Rudy Gobert,SUBSTITUTION,Korver Kyle,7:26,2,Jazz,Bulls,49 - 24,0,N/A,N/A,N/A
42,Raul Neto,FT,None,7:26,2,Jazz,Bulls,50 - 24,0,N/A,1,N/A
43,Robin Lopez,TURNOVER,None,7:16,2,Bulls,Jazz,50 - 24,1,N/A,N/A,N/A
44,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,7:02,2,Jazz,Bulls,52 - 24,0,0,2,Dunk
45,Lauri Markkanen,FG_MISS,None,6:51,2,Bulls,Jazz,52 - 24,1,25,3,Jumper
46,Royce O'Neale,DEFENSIVE_REBOUND,None,6:47,2,Jazz,Bulls,52 - 24,0,N/A,N/A,N/A
47,Raul Neto,FG_UNASSISTED,None,6:40,2,Jazz,Bulls,55 - 24,0,25,3,Jumper
48,Donovan Mitchell,FOUL_ON_FLOOR,None,6:33,2,Jazz,Bulls,54 - 24,0,N/A,N/A,N/A
49,Timothe Luwawu-Cabarrot,SUBSTITUTION,Sampson Brandon,6:33,2,Bulls,Jazz,55 - 24,1,N/A,N/A,N/A
50,Ricky Rubio,SUBSTITUTION,Neto Raul,6:33,2,Jazz,Bulls,55 - 24,0,N/A,N/A,N/A
51,Kris Dunn,FG_MISS,None,6:21,2,Bulls,Jazz,54 - 24,1,13,3,Jumper
52,Robin Lopez,OFFENSIVE_REBOUND,None,6:17,2,Bulls,Jazz,54 - 24,1,N/A,N/A,N/A
53,Robin Lopez,FG_MISS,None,6:17,2,Bulls,Jazz,54 - 24,1, ,3,Jumper
54,Rudy Gobert,DEFENSIVE_REBOUND,None,6:17,2,Jazz,Bulls,54 - 24,0,N/A,N/A,N/A
55,Shaquille Harrison,FOUL_ON_FLOOR,None,6:07,2,Bulls,Jazz,55 - 24,1,N/A,N/A,N/A
56,Team,Unknown,None,6:07,2,Jazz,Bulls,54 - 24,0,N/A,N/A,N/A
57,Antonio Blakeney,SUBSTITUTION,Luwawu-Cabarrot Timothe,6:07,2,Bulls,Jazz,55 - 24,1,N/A,N/A,N/A
58,Thabo Sefolosha,FG_MISS,None,5:56,2,Jazz,Bulls,55 - 24,0,0,2,Layup
59,Rudy Gobert,OFFENSIVE_REBOUND,None,5:56,2,Jazz,Bulls,55 - 24,0,N/A,N/A,N/A
60,Kris Dunn,FOUL_ON_FLOOR,None,5:56,2,Bulls,Jazz,55 - 24,1,N/A,N/A,N/A
61,Rudy Gobert,FT_MISS,None,5:56,2,Jazz,Bulls,55 - 24,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:56,2,Jazz,Bulls,55 - 24,0,N/A,N/A,N/A
63,Rudy Gobert,FT,None,5:56,2,Jazz,Bulls,56 - 24,0,N/A,1,N/A
64,Lauri Markkanen,FG_MISS,Rudy Gobert,5:43,2,Jazz,Bulls,56 - 24,1,0,2,Layup
65,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:39,2,Jazz,Bulls,56 - 24,0,N/A,N/A,N/A
66,Rudy Gobert,FG_ASSISTED,Ricky Rubio,5:33,2,Jazz,Bulls,58 - 24,0,0,2,Layup
67,Robin Lopez,FG_MISS,None,5:10,2,Bulls,Jazz,58 - 24,1,5,3,Jumper
68,Rudy Gobert,DEFENSIVE_REBOUND,None,5:08,2,Jazz,Bulls,58 - 24,0,N/A,N/A,N/A
69,Ricky Rubio,FG_UNASSISTED,None,5:01,2,Jazz,Bulls,60 - 24,0,17,3,Jumper
70,Kris Dunn,FG_UNASSISTED,None,4:43,2,Bulls,Jazz,60 - 26,1,16,3,Jumper
71,Antonio Blakeney,FOUL_ON_FLOOR,None,4:34,2,Bulls,Jazz,60 - 26,1,N/A,N/A,N/A
72,Donovan Mitchell,FT,None,4:34,2,Jazz,Bulls,61 - 26,0,N/A,1,N/A
73,Donovan Mitchell,FT,None,4:34,2,Jazz,Bulls,62 - 26,0,N/A,1,N/A
74,Robin Lopez,FG_UNASSISTED,None,4:16,2,Bulls,Jazz,62 - 28,1,6,3,Jumper
75,Ricky Rubio,FG_UNASSISTED,None,4:05,2,Jazz,Bulls,64 - 28,0, ,3,Jumper
76,Rudy Gobert,FOUL_ON_FLOOR,None,3:58,2,Jazz,Bulls,64 - 28,0,N/A,N/A,N/A
77,Kris Dunn,FT,None,3:58,2,Bulls,Jazz,64 - 29,1,N/A,1,N/A
78,Joe Ingles,SUBSTITUTION,Sefolosha Thabo,3:58,2,Jazz,Bulls,64 - 29,0,N/A,N/A,N/A
79,Jae Crowder,SUBSTITUTION,O'Neale Royce,3:58,2,Jazz,Bulls,64 - 29,0,N/A,N/A,N/A
80,Kris Dunn,FT,None,3:58,2,Bulls,Jazz,64 - 30,1,N/A,1,N/A
81,Donovan Mitchell,FG_MISS,None,3:38,2,Jazz,Bulls,64 - 30,0,0,2,Layup
82,Robin Lopez,DEFENSIVE_REBOUND,None,3:35,2,Bulls,Jazz,64 - 30,1,N/A,N/A,N/A
83,Kris Dunn's,FG_MISS,Rudy Gobert,3:32,2,Jazz,Bulls,64 - 30,1,0,2,Layup
84,Jae Crowder,DEFENSIVE_REBOUND,None,3:28,2,Jazz,Bulls,64 - 30,0,N/A,N/A,N/A
85,Donovan Mitchell,FG_ASSISTED,Joe Ingles,3:26,2,Jazz,Bulls,66 - 30,0,0,2,Layup
86,Donovan Mitchell,FOUL_ON_FLOOR,None,3:16,2,Jazz,Bulls,66 - 30,0,N/A,N/A,N/A
87,Lauri Markkanen,FG_MISS,None,3:10,2,Bulls,Jazz,66 - 30,1,19,3,Jumper
88,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:05,2,Jazz,Bulls,66 - 30,0,N/A,N/A,N/A
89,Ricky Rubio,FG_MISS,None,2:56,2,Jazz,Bulls,66 - 30,0,25,3,Jumper
90,Rudy Gobert,OFFENSIVE_REBOUND,None,2:53,2,Jazz,Bulls,66 - 30,0,N/A,N/A,N/A
91,Joe Ingles,FG_MISS,None,2:43,2,Jazz,Bulls,66 - 30,0, ,3,Jumper
92,Shaquille Harrison,DEFENSIVE_REBOUND,None,2:41,2,Bulls,Jazz,66 - 30,1,N/A,N/A,N/A
93,Shaquille Harrison,FG_MISS,None,2:35,2,Bulls,Jazz,66 - 30,1,14,3,Jumper
94,Joe Ingles,DEFENSIVE_REBOUND,None,2:31,2,Jazz,Bulls,66 - 30,0,N/A,N/A,N/A
95,Rudy Gobert,FG_ASSISTED,Joe Ingles,2:28,2,Jazz,Bulls,68 - 30,0,0,2,Dunk
96,Shaquille Harrison,FOUL_ON_FLOOR,None,2:28,2,Bulls,Jazz,68 - 30,1,N/A,N/A,N/A
97,Rudy Gobert,FT_MISS,None,2:28,2,Jazz,Bulls,68 - 30,0,N/A,1,N/A
98,Lauri Markkanen,DEFENSIVE_REBOUND,None,2:25,2,Bulls,Jazz,68 - 30,1,N/A,N/A,N/A
99,Rudy Gobert,FOUL_ON_FLOOR,None,2:17,2,Jazz,Bulls,68 - 30,0,N/A,N/A,N/A
100,Robin Lopez,FT_MISS,None,2:17,2,Bulls,Jazz,68 - 30,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,2:17,2,Bulls,Jazz,68 - 30,1,N/A,N/A,N/A
102,Robin Lopez,FT_MISS,None,2:17,2,Bulls,Jazz,68 - 30,1,N/A,1,N/A
103,Rudy Gobert,DEFENSIVE_REBOUND,None,2:15,2,Jazz,Bulls,68 - 30,0,N/A,N/A,N/A
104,Joe Ingles,FG_MISS,None,2:05,2,Jazz,Bulls,68 - 30,0,0,2,Layup
105,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:03,2,Bulls,Jazz,68 - 30,1,N/A,N/A,N/A
106,Antonio Blakeney,FG_UNASSISTED,None,1:58,2,Bulls,Jazz,68 - 32,1,20,3,Jumper
107,Jae Crowder,FG_MISS,None,1:45,2,Jazz,Bulls,68 - 32,0,24,3,Jumper
108,Antonio Blakeney,DEFENSIVE_REBOUND,None,1:42,2,Bulls,Jazz,68 - 32,1,N/A,N/A,N/A
109,Robin Lopez,FG_ASSISTED,Kris Dunn,1:24,2,Bulls,Jazz,68 - 34,1,0,2,Layup
110,Joe Ingles,FG_MISS,None,1:06,2,Jazz,Bulls,68 - 34,0,8,3,Jumper
111,Rudy Gobert,OFFENSIVE_REBOUND,None,1:01,2,Jazz,Bulls,68 - 34,0,N/A,N/A,N/A
112,Rudy Gobert,FG_UNASSISTED,None,1:01,2,Jazz,Bulls,70 - 34,0,0,2,Dunk
113,Robin Lopez,FG_ASSISTED,Antonio Blakeney,45.1,2,Bulls,Jazz,70 - 36,1,2,3,Jumper
114,Ricky Rubio,TURNOVER,None,36.1,2,Jazz,Bulls,70 - 36,0,N/A,N/A,N/A
115,Robin Lopez,FG_MISS,Rudy Gobert,22.5,2,Jazz,Bulls,70 - 36,1,10,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,22.5,2,Bulls,Jazz,70 - 36,1,N/A,N/A,N/A
117,Robin Lopez,FG_MISS,None,16.0,2,Bulls,Jazz,70 - 36,1,25,3,Jumper
118,Kris Dunn,OFFENSIVE_REBOUND,None,14.1,2,Bulls,Jazz,70 - 36,1,N/A,N/A,N/A
119,Antonio Blakeney,FG_MISS,None,1.7,2,Bulls,Jazz,70 - 36,1,26,3,Jumper
120,Jae Crowder,DEFENSIVE_REBOUND,None,1.7,2,Jazz,Bulls,70 - 36,0,N/A,N/A,N/A
121,Jae Crowder,FG_MISS,None,0.1,2,Jazz,Bulls,70 - 36,0,69,3,Jumper
