,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Derrick Favors,JUMP_BALL,None,10:04,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
17,Donovan Mitchell,TURNOVER,Stephen Curry,9:56,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
18,Kevin Durant,FG_ASSISTED,Stephen Curry,9:52,1,Warriors,Jazz,2 - 4,1,0,2,Dunk
19,Ricky Rubio,FG_MISS,None,9:30,1,Jazz,Warriors,2 - 4,0,0,2,Layup
20,Klay Thompson,DEFENSIVE_REBOUND,None,9:29,1,Warriors,Jazz,2 - 4,1,N/A,N/A,N/A
21,Kevin Durant,FG_ASSISTED,Klay Thompson,9:24,1,Warriors,Jazz,2 - 6,1,17,2,Jumper
22,Team,Unknown,None,9:22,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
23,Donovan Mitchell,FG_MISS,None,9:08,1,Jazz,Warriors,2 - 6,0,12,2,Jumper
24,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:07,1,Warriors,Jazz,2 - 6,1,N/A,N/A,N/A
25,DeMarcus Cousins's,FG_MISS,Derrick Favors,8:50,1,Jazz,Warriors,2 - 6,1,-,2,Jumper
26,Ricky Rubio,DEFENSIVE_REBOUND,None,8:48,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
27,Ricky Rubio,FG_MISS,None,8:43,1,Jazz,Warriors,2 - 6,0,27,3,Jumper
28,Rudy Gobert,OFFENSIVE_REBOUND,None,8:41,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
29,Ricky Rubio,FG_MISS,None,8:36,1,Jazz,Warriors,2 - 6,0,27,3,Jumper
30,Klay Thompson,DEFENSIVE_REBOUND,None,8:34,1,Warriors,Jazz,2 - 6,1,N/A,N/A,N/A
31,Joe Ingles,Unknown,None,8:23,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
32,Stephen Curry,FG_MISS,None,8:15,1,Warriors,Jazz,2 - 6,1,26,3,Jumper
33,Derrick Favors,DEFENSIVE_REBOUND,None,8:13,1,Jazz,Warriors,2 - 6,0,N/A,N/A,N/A
34,DeMarcus Cousins,FOUL_ON_FLOOR,None,7:59,1,Warriors,Jazz,2 - 6,1,N/A,N/A,N/A
35,Derrick Favors,FT,None,7:59,1,Jazz,Warriors,3 - 6,0,N/A,1,N/A
36,Derrick Favors,FT_MISS,None,7:59,1,Jazz,Warriors,3 - 6,0,N/A,1,N/A
37,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:58,1,Warriors,Jazz,3 - 6,1,N/A,N/A,N/A
38,Derrick Favors,FOUL_ON_FLOOR,None,7:55,1,Jazz,Warriors,3 - 6,0,N/A,N/A,N/A
39,Kevin Durant,FT_MISS,None,7:55,1,Warriors,Jazz,3 - 6,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:55,1,Warriors,Jazz,3 - 6,1,N/A,N/A,N/A
41,Kevin Durant,FT,None,7:55,1,Warriors,Jazz,3 - 7,1,N/A,1,N/A
42,Ricky Rubio,FG_UNASSISTED,None,7:34,1,Jazz,Warriors,5 - 7,0,-,2,Jumper
43,Klay Thompson,FG_MISS,None,7:20,1,Warriors,Jazz,5 - 7,1,14,2,Jumper
44,Rudy Gobert,DEFENSIVE_REBOUND,None,7:19,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
45,Klay Thompson,FOUL_ON_FLOOR,None,7:11,1,Warriors,Jazz,5 - 7,1,N/A,N/A,N/A
46,Jae Crowder,SUBSTITUTION,Ingles Joe,7:11,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
47,Kyle Korver,SUBSTITUTION,Favors Derrick,7:11,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
48,Donovan Mitchell,FG_MISS,None,6:55,1,Jazz,Warriors,5 - 7,0,0,2,Layup
49,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:54,1,Warriors,Jazz,5 - 7,1,N/A,N/A,N/A
50,DeMarcus Cousins,FG_MISS,None,6:46,1,Warriors,Jazz,5 - 7,1,25,3,Jumper
51,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:44,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
52,Jae Crowder,FG_MISS,None,6:37,1,Jazz,Warriors,5 - 7,0,23,2,Jumper
53,Klay Thompson,DEFENSIVE_REBOUND,None,6:36,1,Warriors,Jazz,5 - 7,1,N/A,N/A,N/A
54,Ricky Rubio,FOUL_ON_FLOOR,None,6:31,1,Jazz,Warriors,5 - 7,0,N/A,N/A,N/A
55,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,6:23,1,Warriors,Jazz,5 - 9,1,0,2,Layup
56,Jae Crowder,FG_MISS,None,6:09,1,Jazz,Warriors,5 - 9,0,27,3,Jumper
57,Klay Thompson,DEFENSIVE_REBOUND,None,6:07,1,Warriors,Jazz,5 - 9,1,N/A,N/A,N/A
58,Klay Thompson,FG_UNASSISTED,None,6:02,1,Warriors,Jazz,5 - 11,1,0,2,Layup
59,Donovan Mitchell,FG_MISS,None,5:43,1,Jazz,Warriors,5 - 11,0,18,2,Jumper
60,Draymond Green,DEFENSIVE_REBOUND,None,5:42,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
61,Team,Unknown,None,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
62,Jonas Jerebko,SUBSTITUTION,Cousins DeMarcus,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
63,Kevon Looney,SUBSTITUTION,Thompson Klay,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
64,Andre Iguodala,SUBSTITUTION,Green Draymond,5:30,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
65,Royce O'Neale,SUBSTITUTION,Rubio Ricky,5:30,1,Jazz,Warriors,5 - 11,0,N/A,N/A,N/A
66,shot clock,TURNOVER,None,5:26,1,Warriors,Jazz,5 - 11,1,N/A,N/A,N/A
67,Jae Crowder,FG_ASSISTED,Kyle Korver,5:01,1,Jazz,Warriors,7 - 11,0,0,2,Layup
68,Jonas Jerebko,FG_MISS,None,4:51,1,Warriors,Jazz,7 - 11,1, ,3,Jumper
69,Kyle Korver,DEFENSIVE_REBOUND,None,4:49,1,Jazz,Warriors,7 - 11,0,N/A,N/A,N/A
70,Stephen Curry,FOUL_ON_FLOOR,None,4:37,1,Warriors,Jazz,7 - 11,1,N/A,N/A,N/A
71,Rudy Gobert,TURNOVER,None,4:27,1,Jazz,Warriors,7 - 11,0,N/A,N/A,N/A
72,Stephen Curry,FG_ASSISTED,Kevin Durant,4:16,1,Warriors,Jazz,7 - 13,1,20,2,Jumper
73,Kevon Looney,FOUL_ON_FLOOR,None,3:58,1,Warriors,Jazz,7 - 13,1,N/A,N/A,N/A
74,Rudy Gobert,FT,None,3:58,1,Jazz,Warriors,8 - 13,0,N/A,1,N/A
75,Rudy Gobert,FT,None,3:58,1,Jazz,Warriors,9 - 13,0,N/A,1,N/A
76,Andre Iguodala,FG_ASSISTED,Stephen Curry,3:41,1,Warriors,Jazz,9 - 16,1,23,3,Jumper
77,Donovan Mitchell,FG_UNASSISTED,None,3:31,1,Jazz,Warriors,11 - 16,0,19,2,Jumper
78,Stephen Curry,FG_MISS,None,3:12,1,Warriors,Jazz,11 - 16,1,27,3,Jumper
79,Royce O'Neale,DEFENSIVE_REBOUND,None,3:10,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
80,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:03,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
81,Donovan Mitchell,FG_MISS,None,2:52,1,Jazz,Warriors,11 - 16,0,17,2,Jumper
82,Kevon Looney,DEFENSIVE_REBOUND,None,2:51,1,Warriors,Jazz,11 - 16,1,N/A,N/A,N/A
83,Stephen Curry,FG_MISS,Derrick Favors,2:32,1,Jazz,Warriors,11 - 16,1,0,2,Layup
84,Donovan Mitchell,DEFENSIVE_REBOUND,None,2:30,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
85,Donovan Mitchell,FG_MISS,None,2:27,1,Jazz,Warriors,11 - 16,0,10,2,Jumper
86,Jae Crowder,OFFENSIVE_REBOUND,None,2:25,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
87,Jae Crowder,TURNOVER,Stephen Curry,2:21,1,Jazz,Warriors,11 - 16,0,N/A,N/A,N/A
88,Stephen Curry,FG_ASSISTED,Andre Iguodala,2:15,1,Warriors,Jazz,11 - 18,1,0,2,Layup
89,Royce O'Neale,FG_MISS,None,1:53,1,Jazz,Warriors,11 - 18,0,28,3,Jumper
90,Kevin Durant,DEFENSIVE_REBOUND,None,1:51,1,Warriors,Jazz,11 - 18,1,N/A,N/A,N/A
91,Kevin Durant,FG_UNASSISTED,None,1:40,1,Warriors,Jazz,11 - 20,1,10,2,Jumper
92,Jae Crowder,FG_MISS,None,1:25,1,Jazz,Warriors,11 - 20,0,22,2,Jumper
93,Kevon Looney,DEFENSIVE_REBOUND,None,1:23,1,Warriors,Jazz,11 - 20,1,N/A,N/A,N/A
94,Kevin Durant,FG_MISS,None,1:18,1,Warriors,Jazz,11 - 20,1,26,3,Jumper
95,Kyle Korver,DEFENSIVE_REBOUND,None,1:16,1,Jazz,Warriors,11 - 20,0,N/A,N/A,N/A
96,Donovan Mitchell,TURNOVER,Andre Iguodala,1:00,1,Jazz,Warriors,11 - 20,0,N/A,N/A,N/A
97,Jae Crowder,FOUL_ON_FLOOR,None,57.5,1,Jazz,Warriors,11 - 20,0,N/A,N/A,N/A
98,Jonas Jerebko,FT,None,57.5,1,Warriors,Jazz,11 - 21,1,N/A,1,N/A
99,Quinn Cook,SUBSTITUTION,Curry Stephen,57.5,1,Warriors,Jazz,11 - 21,1,N/A,N/A,N/A
100,Joe Ingles,SUBSTITUTION,O'Neale Royce,57.5,1,Jazz,Warriors,11 - 21,0,N/A,N/A,N/A
101,Raul Neto,SUBSTITUTION,Mitchell Donovan,57.5,1,Jazz,Warriors,11 - 21,0,N/A,N/A,N/A
102,Jonas Jerebko,FT_MISS,None,57.5,1,Warriors,Jazz,11 - 21,1,N/A,1,N/A
103,Joe Ingles,DEFENSIVE_REBOUND,None,55.3,1,Jazz,Warriors,11 - 21,0,N/A,N/A,N/A
104,Raul Neto,FG_ASSISTED,Derrick Favors,42.0,1,Jazz,Warriors,13 - 21,0,2,2,Jumper
105,Kevin Durant,FG_UNASSISTED,None,34.3,1,Warriors,Jazz,13 - 23,1,0,2,Layup
106,Quinn Cook,FOUL_ON_FLOOR,None,27.9,1,Warriors,Jazz,13 - 23,1,N/A,N/A,N/A
107,Raul Neto,FT,None,27.9,1,Jazz,Warriors,14 - 23,0,N/A,1,N/A
108,Royce O'Neale,SUBSTITUTION,Korver Kyle,27.9,1,Jazz,Warriors,14 - 23,0,N/A,N/A,N/A
109,Raul Neto,FT_MISS,None,27.9,1,Jazz,Warriors,14 - 23,0,N/A,1,N/A
110,Jonas Jerebko,DEFENSIVE_REBOUND,None,26.3,1,Warriors,Jazz,14 - 23,1,N/A,N/A,N/A
111,Quinn Cook,FG_UNASSISTED,None,6.0,1,Warriors,Jazz,14 - 25,1,17,2,Jumper
112,Derrick Favors,TURNOVER,Andre Iguodala,2.3,1,Jazz,Warriors,14 - 25,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Warriors,Jazz,14 - 25,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Jazz,14 - 25,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Jazz,14 - 25,1,N/A,N/A,N/A
2,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Jazz,14 - 25,1,N/A,N/A,N/A
3,DeMarcus Cousins,FG_MISS,None,11:40,2,Warriors,Jazz,14 - 25,1,27,3,Jumper
4,Royce O'Neale,DEFENSIVE_REBOUND,None,11:36,2,Jazz,Warriors,14 - 25,0,N/A,N/A,N/A
5,Jae Crowder,FG_ASSISTED,Raul Neto,11:21,2,Jazz,Warriors,17 - 25,0,26,3,Jumper
6,DeMarcus Cousins,FG_MISS,None,11:04,2,Warriors,Jazz,17 - 25,1,0,2,Layup
7,Derrick Favors,DEFENSIVE_REBOUND,None,11:02,2,Jazz,Warriors,17 - 25,0,N/A,N/A,N/A
8,Raul Neto,FG_MISS,None,10:45,2,Jazz,Warriors,17 - 25,0,23,3,Jumper
9,Draymond Green,DEFENSIVE_REBOUND,None,10:43,2,Warriors,Jazz,17 - 25,1,N/A,N/A,N/A
10,DeMarcus Cousins,TURNOVER,Jae Crowder,10:28,2,Warriors,Jazz,17 - 25,1,N/A,N/A,N/A
11,Shaun Livingston,FOUL_ON_FLOOR,None,10:24,2,Warriors,Jazz,17 - 25,1,N/A,N/A,N/A
12,Raul Neto,FT_MISS,None,10:24,2,Jazz,Warriors,17 - 25,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:24,2,Jazz,Warriors,17 - 25,0,N/A,N/A,N/A
14,Raul Neto,FT,None,10:24,2,Jazz,Warriors,18 - 25,0,N/A,1,N/A
15,Andre Iguodala,FG_MISS,None,10:04,2,Warriors,Jazz,18 - 25,1,20,2,Jumper
16,Derrick Favors,DEFENSIVE_REBOUND,None,10:03,2,Jazz,Warriors,18 - 25,0,N/A,N/A,N/A
17,Jae Crowder,FG_ASSISTED,Derrick Favors,9:48,2,Jazz,Warriors,21 - 25,0,24,3,Jumper
18,DeMarcus Cousins,FG_MISS,None,9:29,2,Warriors,Jazz,21 - 25,1,12,2,Jumper
19,Joe Ingles,DEFENSIVE_REBOUND,None,9:28,2,Jazz,Warriors,21 - 25,0,N/A,N/A,N/A
20,Derrick Favors,FG_MISS,None,9:17,2,Jazz,Warriors,21 - 25,0,13,2,Jumper
21,Quinn Cook,DEFENSIVE_REBOUND,None,9:16,2,Warriors,Jazz,21 - 25,1,N/A,N/A,N/A
22,Draymond Green,FG_MISS,None,9:02,2,Warriors,Jazz,21 - 25,1,28,3,Jumper
23,Andre Iguodala,OFFENSIVE_REBOUND,None,9:00,2,Warriors,Jazz,21 - 25,1,N/A,N/A,N/A
24,Raul Neto,FOUL_ON_FLOOR,None,9:00,2,Jazz,Warriors,21 - 25,0,N/A,N/A,N/A
25,Draymond Green,FG_ASSISTED,DeMarcus Cousins,8:49,2,Warriors,Jazz,21 - 27,1,0,2,Dunk
26,Derrick Favors,FG_MISS,None,8:21,2,Jazz,Warriors,21 - 27,0,22,2,Jumper
27,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:20,2,Warriors,Jazz,21 - 27,1,N/A,N/A,N/A
28,Quinn Cook,FG_MISS,None,8:13,2,Warriors,Jazz,21 - 27,1,27,3,Jumper
29,Derrick Favors,DEFENSIVE_REBOUND,None,8:11,2,Jazz,Warriors,21 - 27,0,N/A,N/A,N/A
30,Derrick Favors,FG_MISS,Draymond Green,8:00,2,Warriors,Jazz,21 - 27,0,5,2,Jumper
31,Andre Iguodala,DEFENSIVE_REBOUND,None,7:58,2,Warriors,Jazz,21 - 27,1,N/A,N/A,N/A
32,DeMarcus Cousins,FG_ASSISTED,Quinn Cook,7:55,2,Warriors,Jazz,21 - 29,1, ,2,Jumper
33,Team,Unknown,None,7:55,2,Jazz,Warriors,21 - 29,0,N/A,N/A,N/A
34,Stephen Curry,SUBSTITUTION,Cook Quinn,7:55,2,Warriors,Jazz,21 - 29,1,N/A,N/A,N/A
35,Klay Thompson,SUBSTITUTION,Iguodala Andre,7:55,2,Warriors,Jazz,21 - 29,1,N/A,N/A,N/A
36,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:55,2,Jazz,Warriors,21 - 29,0,N/A,N/A,N/A
37,Kyle Korver,SUBSTITUTION,Neto Raul,7:55,2,Jazz,Warriors,21 - 29,0,N/A,N/A,N/A
38,Ricky Rubio,SUBSTITUTION,Crowder Jae,7:55,2,Jazz,Warriors,21 - 29,0,N/A,N/A,N/A
39,Kyle Korver,FG_ASSISTED,Ricky Rubio,7:36,2,Jazz,Warriors,23 - 29,0,19,2,Jumper
40,Klay Thompson,FG_ASSISTED,Shaun Livingston,7:14,2,Warriors,Jazz,23 - 31,1,0,2,Dunk
41,Kyle Korver,FG_MISS,None,7:06,2,Jazz,Warriors,23 - 31,0,35,3,Jumper
42,Draymond Green,DEFENSIVE_REBOUND,None,7:04,2,Warriors,Jazz,23 - 31,1,N/A,N/A,N/A
43,Klay Thompson,FG_MISS,None,7:00,2,Warriors,Jazz,23 - 31,1,26,3,Jumper
44,Kyle Korver,DEFENSIVE_REBOUND,None,6:58,2,Jazz,Warriors,23 - 31,0,N/A,N/A,N/A
45,Royce O'Neale,FG_ASSISTED,Rudy Gobert,6:38,2,Jazz,Warriors,25 - 31,0,0,2,Layup
46,DeMarcus Cousins,FG_MISS,None,6:20,2,Warriors,Jazz,25 - 31,1,17,2,Jumper
47,Kyle Korver,DEFENSIVE_REBOUND,None,6:19,2,Jazz,Warriors,25 - 31,0,N/A,N/A,N/A
48,Joe Ingles,FG_UNASSISTED,None,6:04,2,Jazz,Warriors,27 - 31,0,3,2,Jumper
49,Team,Unknown,None,6:04,2,Warriors,Jazz,27 - 31,1,N/A,N/A,N/A
50,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,6:04,2,Warriors,Jazz,27 - 31,1,N/A,N/A,N/A
51,Donovan Mitchell,SUBSTITUTION,Ingles Joe,6:04,2,Jazz,Warriors,27 - 31,0,N/A,N/A,N/A
52,Kevin Durant,SUBSTITUTION,Green Draymond,6:04,2,Warriors,Jazz,27 - 31,1,N/A,N/A,N/A
53,Shaun Livingston,FG_UNASSISTED,None,5:45,2,Warriors,Jazz,27 - 33,1,14,2,Jumper
54,Ricky Rubio,FG_MISS,None,5:23,2,Jazz,Warriors,27 - 33,0,18,2,Jumper
55,Stephen Curry,DEFENSIVE_REBOUND,None,5:21,2,Warriors,Jazz,27 - 33,1,N/A,N/A,N/A
56,Stephen Curry,FG_MISS,None,5:13,2,Warriors,Jazz,27 - 33,1,28,3,Jumper
57,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:11,2,Jazz,Warriors,27 - 33,0,N/A,N/A,N/A
58,Royce O'Neale,FG_ASSISTED,Kyle Korver,5:06,2,Jazz,Warriors,30 - 33,0,29,3,Jumper
59,Kevin Durant,FG_ASSISTED,Kevon Looney,4:48,2,Warriors,Jazz,30 - 35,1, ,2,Jumper
60,Kevon Looney,FOUL_ON_FLOOR,None,4:33,2,Warriors,Jazz,30 - 35,1,N/A,N/A,N/A
61,Draymond Green,SUBSTITUTION,Livingston Shaun,4:33,2,Warriors,Jazz,30 - 35,1,N/A,N/A,N/A
62,Jae Crowder,SUBSTITUTION,Korver Kyle,4:33,2,Jazz,Warriors,30 - 35,0,N/A,N/A,N/A
63,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,4:23,2,Jazz,Warriors,33 - 35,0,25,3,Jumper
64,Stephen Curry,FG_MISS,None,4:10,2,Warriors,Jazz,33 - 35,1,26,3,Jumper
65,Rudy Gobert,DEFENSIVE_REBOUND,None,4:08,2,Jazz,Warriors,33 - 35,0,N/A,N/A,N/A
66,Donovan Mitchell,FG_MISS,None,4:01,2,Jazz,Warriors,33 - 35,0, ,2,Jumper
67,Team,OFFENSIVE_REBOUND,None,4:00,2,Jazz,Warriors,33 - 35,0,N/A,N/A,N/A
68,Donovan Mitchell,FG_MISS,None,3:52,2,Jazz,Warriors,33 - 35,0, ,2,Jumper
69,Team,DEFENSIVE_REBOUND,None,3:50,2,Warriors,Jazz,33 - 35,1,N/A,N/A,N/A
70,Donovan Mitchell,FOUL_ON_FLOOR,None,3:39,2,Jazz,Warriors,33 - 35,0,N/A,N/A,N/A
71,Jae Crowder,FOUL_TECHNICAL,None,3:39,2,Jazz,Warriors,33 - 35,0,N/A,N/A,N/A
72,Andre Iguodala,SUBSTITUTION,Looney Kevon,3:39,2,Warriors,Jazz,33 - 35,1,N/A,N/A,N/A
73,Stephen Curry,FT,None,3:39,2,Warriors,Jazz,33 - 36,1,N/A,1,N/A
74,Kevin Durant,FG_MISS,None,3:27,2,Warriors,Jazz,33 - 36,1,14,2,Jumper
75,Ricky Rubio,DEFENSIVE_REBOUND,None,3:26,2,Jazz,Warriors,33 - 36,0,N/A,N/A,N/A
76,Rudy Gobert,FG_ASSISTED,Ricky Rubio,3:14,2,Jazz,Warriors,35 - 36,0,0,2,Dunk
77,Stephen Curry,FG_ASSISTED,Kevin Durant,2:58,2,Warriors,Jazz,35 - 39,1,25,3,Jumper
78,Jae Crowder,FOUL_ON_FLOOR,None,2:42,2,Jazz,Warriors,35 - 39,0,N/A,N/A,N/A
79,Jae Crowder,TURNOVER,None,2:42,2,Jazz,Warriors,35 - 39,0,N/A,N/A,N/A
80,Stephen Curry,FG_ASSISTED,Kevin Durant,2:35,2,Warriors,Jazz,35 - 42,1,26,3,Jumper
81,Klay Thompson,FOUL_ON_FLOOR,None,2:21,2,Warriors,Jazz,35 - 42,1,N/A,N/A,N/A
82,Rudy Gobert,FT,None,2:21,2,Jazz,Warriors,36 - 42,0,N/A,1,N/A
83,Rudy Gobert,FT,None,2:21,2,Jazz,Warriors,37 - 42,0,N/A,1,N/A
84,Andre Iguodala,FG_ASSISTED,Kevin Durant,2:06,2,Warriors,Jazz,37 - 45,1,23,3,Jumper
85,Ricky Rubio,FG_UNASSISTED,None,1:46,2,Jazz,Warriors,39 - 45,0, ,2,Jumper
86,Stephen Curry,FOUL_ON_FLOOR,None,1:39,2,Warriors,Jazz,39 - 45,1,N/A,N/A,N/A
87,Stephen Curry,TURNOVER,None,1:39,2,Warriors,Jazz,39 - 45,1,N/A,N/A,N/A
88,Donovan Mitchell,FG_UNASSISTED,None,1:21,2,Jazz,Warriors,42 - 45,0,27,3,Jumper
89,Klay Thompson,FG_UNASSISTED,None,54.0,2,Warriors,Jazz,42 - 47,1,22,2,Jumper
90,Donovan Mitchell,FG_MISS,None,39.9,2,Jazz,Warriors,42 - 47,0,18,2,Jumper
91,Andre Iguodala,DEFENSIVE_REBOUND,None,38.4,2,Warriors,Jazz,42 - 47,1,N/A,N/A,N/A
92,Stephen Curry,FG_MISS,None,33.3,2,Warriors,Jazz,42 - 47,1,31,3,Jumper
93,Ricky Rubio,DEFENSIVE_REBOUND,None,31.9,2,Jazz,Warriors,42 - 47,0,N/A,N/A,N/A
94,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,9.5,2,Jazz,Warriors,44 - 47,0, ,2,Jumper
95,Kevin Durant,FG_MISS,None,3.8,2,Warriors,Jazz,44 - 47,1,26,3,Jumper
96,Donovan Mitchell,DEFENSIVE_REBOUND,None,1.2,2,Jazz,Warriors,44 - 47,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,2,Warriors,Jazz,44 - 47,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Jazz,44 - 47,1,N/A,N/A,N/A
1,Derrick Favors,SUBSTITUTION,O'Neale Royce,12:00,3,Jazz,Warriors,44 - 47,0,N/A,N/A,N/A
2,Joe Ingles,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Warriors,44 - 47,0,N/A,N/A,N/A
3,Draymond Green,FG_MISS,None,11:47,3,Warriors,Jazz,44 - 47,1,27,3,Jumper
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:45,3,Jazz,Warriors,44 - 47,0,N/A,N/A,N/A
5,Rudy Gobert,TURNOVER,DeMarcus Cousins,11:29,3,Jazz,Warriors,44 - 47,0,N/A,N/A,N/A
6,Kevin Durant,FG_ASSISTED,Draymond Green,11:23,3,Warriors,Jazz,44 - 49,1,0,2,Dunk
7,Rudy Gobert,FG_ASSISTED,Joe Ingles,11:10,3,Jazz,Warriors,46 - 49,0,0,2,Layup
8,Klay Thompson,FOUL_ON_FLOOR,None,11:02,3,Warriors,Jazz,46 - 49,1,N/A,N/A,N/A
9,Klay Thompson,TURNOVER,None,11:02,3,Warriors,Jazz,46 - 49,1,N/A,N/A,N/A
10,Derrick Favors,FG_MISS,None,10:49,3,Jazz,Warriors,46 - 49,0,14,2,Jumper
11,Rudy Gobert,OFFENSIVE_REBOUND,None,10:48,3,Jazz,Warriors,46 - 49,0,N/A,N/A,N/A
12,Rudy Gobert,TURNOVER,Stephen Curry,10:47,3,Jazz,Warriors,46 - 49,0,N/A,N/A,N/A
13,Derrick Favors,FOUL_ON_FLOOR,None,10:43,3,Jazz,Warriors,46 - 49,0,N/A,N/A,N/A
14,Stephen Curry,FT,None,10:43,3,Warriors,Jazz,46 - 50,1,N/A,1,N/A
15,Royce O'Neale,SUBSTITUTION,Ingles Joe,10:43,3,Jazz,Warriors,46 - 50,0,N/A,N/A,N/A
16,Stephen Curry,FT,None,10:43,3,Warriors,Jazz,46 - 51,1,N/A,1,N/A
17,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:23,3,Jazz,Warriors,48 - 51,0,0,2,Dunk
18,Klay Thompson,FG_MISS,None,10:15,3,Warriors,Jazz,48 - 51,1, ,2,Jumper
19,Derrick Favors,DEFENSIVE_REBOUND,None,10:14,3,Jazz,Warriors,48 - 51,0,N/A,N/A,N/A
20,Donovan Mitchell,FG_MISS,None,10:10,3,Jazz,Warriors,48 - 51,0,0,2,Layup
21,Rudy Gobert,OFFENSIVE_REBOUND,None,10:09,3,Jazz,Warriors,48 - 51,0,N/A,N/A,N/A
22,Rudy Gobert,FG_MISS,None,10:03,3,Jazz,Warriors,48 - 51,0, ,2,Jumper
