,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Nene Hilario,OFFENSIVE_REBOUND,None,5:43,1,Rockets,Suns,15 - 10,0,N/A,N/A,N/A
54,Nene Hilario,FG_UNASSISTED,None,5:42,1,Rockets,Suns,17 - 10,0, ,2,Jumper
55,Josh Jackson,FG_MISS,None,5:27,1,Suns,Rockets,17 - 10,1, ,3,Jumper
56,PJ Tucker,DEFENSIVE_REBOUND,None,5:25,1,Rockets,Suns,17 - 10,0,N/A,N/A,N/A
57,Mikal Bridges,Unknown,None,5:20,1,Suns,Rockets,17 - 10,1,N/A,N/A,N/A
58,James Harden,FG_MISS,None,5:14,1,Rockets,Suns,17 - 10,0,24,2,Jumper
59,Devin Booker,DEFENSIVE_REBOUND,None,5:12,1,Suns,Rockets,17 - 10,1,N/A,N/A,N/A
60,Josh Jackson,FG_MISS,None,5:09,1,Suns,Rockets,17 - 10,1, ,2,Jumper
61,Josh Jackson,OFFENSIVE_REBOUND,None,5:06,1,Suns,Rockets,17 - 10,1,N/A,N/A,N/A
62,Josh Jackson,FG_UNASSISTED,None,5:04,1,Suns,Rockets,17 - 12,1, ,2,Jumper
63,Austin Rivers,FG_MISS,None,4:45,1,Rockets,Suns,17 - 12,0,26,3,Jumper
64,Deandre Ayton,DEFENSIVE_REBOUND,None,4:42,1,Suns,Rockets,17 - 12,1,N/A,N/A,N/A
65,Mikal Bridges,FG_MISS,None,4:38,1,Suns,Rockets,17 - 12,1, ,2,Jumper
66,James Harden,DEFENSIVE_REBOUND,None,4:35,1,Rockets,Suns,17 - 12,0,N/A,N/A,N/A
67,James Harden,FG_MISS,None,4:27,1,Rockets,Suns,17 - 12,0,0,2,Layup
68,Josh Jackson,DEFENSIVE_REBOUND,None,4:24,1,Suns,Rockets,17 - 12,1,N/A,N/A,N/A
69,Kelly Oubre,FG_ASSISTED,Josh Jackson,4:20,1,Suns,Rockets,17 - 14,1, ,2,Jumper
70,James Harden,TURNOVER,Mikal Bridges,4:03,1,Rockets,Suns,17 - 14,0,N/A,N/A,N/A
71,Devin Booker,FG_ASSISTED,Mikal Bridges,3:59,1,Suns,Rockets,17 - 16,1, ,2,Jumper
72,Austin Rivers,FG_UNASSISTED,None,3:43,1,Rockets,Suns,19 - 16,0, ,2,Jumper
73,Devin Booker,FG_MISS,None,3:25,1,Suns,Rockets,19 - 16,1,0,2,Layup
74,Gerald Green,DEFENSIVE_REBOUND,None,3:23,1,Rockets,Suns,19 - 16,0,N/A,N/A,N/A
75,James Harden,FG_UNASSISTED,None,3:18,1,Rockets,Suns,21 - 16,0, ,2,Jumper
76,Deandre Ayton,FG_UNASSISTED,None,3:04,1,Suns,Rockets,21 - 18,1,0,2,Layup
77,foul 21,FOUL_ON_FLOOR,None,3:04,1,Suns,Rockets,21 - 18,1,N/A,N/A,N/A
78,Nene Hilario,FOUL_ON_FLOOR,None,3:04,1,Rockets,Suns,21 - 18,0,N/A,N/A,N/A
79,Deandre Ayton,FT,None,3:04,1,Suns,Rockets,21 - 19,1,N/A,1,N/A
80,Gerald Green,FG_ASSISTED,James Harden,2:54,1,Rockets,Suns,23 - 19,0,15,2,Jumper
81,Josh Jackson,FG_MISS,None,2:30,1,Suns,Rockets,23 - 19,1,0,2,Layup
82,James Harden,DEFENSIVE_REBOUND,None,2:27,1,Rockets,Suns,23 - 19,0,N/A,N/A,N/A
83,Gerald Green,FG_MISS,None,2:24,1,Rockets,Suns,23 - 19,0, ,2,Jumper
84,Deandre Ayton,DEFENSIVE_REBOUND,None,2:20,1,Suns,Rockets,23 - 19,1,N/A,N/A,N/A
85,Kelly Oubre,FG_UNASSISTED,None,2:10,1,Suns,Rockets,23 - 21,1,0,2,Layup
86,Kelly Oubre,FOUL_ON_FLOOR,None,1:57,1,Suns,Rockets,23 - 21,1,N/A,N/A,N/A
87,Team,Unknown,None,1:57,1,Rockets,Suns,23 - 21,0,N/A,N/A,N/A
88,Richaun Holmes,SUBSTITUTION,Booker Devin,1:57,1,Suns,Rockets,23 - 21,1,N/A,N/A,N/A
89,Jamal Crawford,SUBSTITUTION,Ayton Deandre,1:57,1,Suns,Rockets,23 - 21,1,N/A,N/A,N/A
90,Elie Okobo,SUBSTITUTION,Bridges Mikal,1:57,1,Suns,Rockets,23 - 21,1,N/A,N/A,N/A
91,Chris Paul,SUBSTITUTION,Tucker PJ,1:57,1,Rockets,Suns,23 - 21,0,N/A,N/A,N/A
92,James Ennis,SUBSTITUTION,Hilario Nene,1:57,1,Rockets,Suns,23 - 21,0,N/A,N/A,N/A
93,Kenneth Faried,SUBSTITUTION,III Ennis,1:57,1,Rockets,Suns,23 - 21,0,N/A,N/A,N/A
94,James Harden,FT,None,1:57,1,Rockets,Suns,24 - 21,0,N/A,1,N/A
95,James Harden,FT,None,1:57,1,Rockets,Suns,25 - 21,0,N/A,1,N/A
96,Gerald Green,FOUL_ON_FLOOR,None,1:39,1,Rockets,Suns,25 - 21,0,N/A,N/A,N/A
97,Richaun Holmes,FT,None,1:39,1,Suns,Rockets,25 - 22,1,N/A,1,N/A
98,James Ennis,SUBSTITUTION,Harden James,1:39,1,Rockets,Suns,25 - 22,0,N/A,N/A,N/A
99,Richaun Holmes,FT_MISS,None,1:39,1,Suns,Rockets,25 - 22,1,N/A,1,N/A
100,Gerald Green,DEFENSIVE_REBOUND,None,1:36,1,Rockets,Suns,25 - 22,0,N/A,N/A,N/A
101,Gerald Green,FG_ASSISTED,Chris Paul,1:27,1,Rockets,Suns,28 - 22,0, ,3,Jumper
102,Austin Rivers,FOUL_ON_FLOOR,None,1:10,1,Rockets,Suns,28 - 22,0,N/A,N/A,N/A
103,Kelly Oubre,FT,None,1:10,1,Suns,Rockets,28 - 23,1,N/A,1,N/A
104,Kelly Oubre,FT,None,1:10,1,Suns,Rockets,28 - 24,1,N/A,1,N/A
105,Gerald Green,FG_UNASSISTED,None,50.8,1,Rockets,Suns,30 - 24,0,20,2,Jumper
106,Josh Jackson,FG_ASSISTED,Jamal Crawford,34.5,1,Suns,Rockets,30 - 26,1,20,2,Jumper
107,Richaun Holmes,FOUL_ON_FLOOR,None,28.2,1,Suns,Rockets,30 - 26,1,N/A,N/A,N/A
108,Chris Paul,FT_MISS,None,28.2,1,Rockets,Suns,30 - 26,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,28.2,1,Rockets,Suns,30 - 26,0,N/A,N/A,N/A
110,Chris Paul,FT,None,28.2,1,Rockets,Suns,31 - 26,0,N/A,1,N/A
111,Devin Booker,SUBSTITUTION,Okobo Elie,28.2,1,Suns,Rockets,31 - 26,1,N/A,N/A,N/A
112,Chris Paul,FT,None,28.2,1,Rockets,Suns,32 - 26,0,N/A,1,N/A
113,Devin Booker,FG_ASSISTED,Jamal Crawford,6.7,1,Suns,Rockets,32 - 28,1,0,2,Layup
114,End of,Unknown,None,0.0,1,Suns,Rockets,32 - 28,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Jackson Josh,12:00,2,Suns,Rockets,32 - 28,1,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Booker Devin,12:00,2,Suns,Rockets,32 - 28,1,N/A,N/A,N/A
2,Gerald Green,FG_MISS,None,11:49,2,Rockets,Suns,32 - 28,0,25,3,Jumper
3,Richaun Holmes,DEFENSIVE_REBOUND,None,11:45,2,Suns,Rockets,32 - 28,1,N/A,N/A,N/A
4,Richaun Holmes,FG_ASSISTED,Elie Okobo,11:28,2,Suns,Rockets,32 - 30,1,0,2,Layup
5,Austin Rivers,FOUL_ON_FLOOR,None,11:28,2,Rockets,Suns,32 - 30,0,N/A,N/A,N/A
6,Richaun Holmes,FT,None,11:28,2,Suns,Rockets,32 - 31,1,N/A,1,N/A
7,Kenneth Faried,FG_ASSISTED,Austin Rivers,11:15,2,Rockets,Suns,34 - 31,0,0,2,Dunk
8,Mikal Bridges,TURNOVER,Chris Paul,10:54,2,Suns,Rockets,34 - 31,1,N/A,N/A,N/A
9,Gerald Green,FG_MISS,Kelly Oubre,10:50,2,Suns,Rockets,34 - 31,0,0,2,Dunk
10,Jamal Crawford,DEFENSIVE_REBOUND,None,10:46,2,Suns,Rockets,34 - 31,1,N/A,N/A,N/A
11,Richaun Holmes,FG_ASSISTED,Jamal Crawford,10:40,2,Suns,Rockets,34 - 33,1,0,2,Layup
12,James Ennis,FG_MISS,None,10:25,2,Rockets,Suns,34 - 33,0,25,3,Jumper
13,Mikal Bridges,DEFENSIVE_REBOUND,None,10:22,2,Suns,Rockets,34 - 33,1,N/A,N/A,N/A
14,Elie Okobo,FG_MISS,Kenneth Faried,10:15,2,Rockets,Suns,34 - 33,1,0,2,Layup
15,Kenneth Faried,DEFENSIVE_REBOUND,None,10:14,2,Rockets,Suns,34 - 33,0,N/A,N/A,N/A
16,Chris Paul,FG_MISS,None,10:07,2,Rockets,Suns,34 - 33,0,6,2,Jumper
17,Kelly Oubre,DEFENSIVE_REBOUND,None,10:03,2,Suns,Rockets,34 - 33,1,N/A,N/A,N/A
18,Kelly Oubre,FG_MISS,None,9:58,2,Suns,Rockets,34 - 33,1, ,2,Jumper
19,Austin Rivers,DEFENSIVE_REBOUND,None,9:55,2,Rockets,Suns,34 - 33,0,N/A,N/A,N/A
20,Austin Rivers,FG_UNASSISTED,None,9:44,2,Rockets,Suns,36 - 33,0,0,2,Layup
21,Austin Rivers,FOUL_ON_FLOOR,None,9:34,2,Rockets,Suns,36 - 33,0,N/A,N/A,N/A
22,Elie Okobo,FG_UNASSISTED,None,9:26,2,Suns,Rockets,36 - 35,1,0,2,Layup
23,Austin Rivers,FG_MISS,None,9:09,2,Rockets,Suns,36 - 35,0,0,2,Layup
24,Kenneth Faried,OFFENSIVE_REBOUND,None,9:02,2,Rockets,Suns,36 - 35,0,N/A,N/A,N/A
25,Kenneth Faried,FG_UNASSISTED,None,9:02,2,Rockets,Suns,38 - 35,0, ,2,Jumper
26,Jamal Crawford,FG_ASSISTED,Mikal Bridges,8:56,2,Suns,Rockets,38 - 38,1,22,3,Jumper
27,James Ennis,FG_ASSISTED,Chris Paul,8:42,2,Rockets,Suns,41 - 38,0, ,3,Jumper
28,Richaun Holmes,FG_MISS,None,8:20,2,Suns,Rockets,41 - 38,1,5,2,Jumper
29,Austin Rivers,DEFENSIVE_REBOUND,None,8:18,2,Rockets,Suns,41 - 38,0,N/A,N/A,N/A
30,Gerald Green,FG_MISS,None,7:56,2,Rockets,Suns,41 - 38,0,15,2,Jumper
31,Richaun Holmes,DEFENSIVE_REBOUND,None,7:53,2,Suns,Rockets,41 - 38,1,N/A,N/A,N/A
32,Richaun Holmes,FG_ASSISTED,Jamal Crawford,7:45,2,Suns,Rockets,41 - 40,1,0,2,Dunk
33,Team,Unknown,None,7:45,2,Rockets,Suns,41 - 40,0,N/A,N/A,N/A
34,Devin Booker,SUBSTITUTION,Okobo Elie,7:45,2,Suns,Rockets,41 - 40,1,N/A,N/A,N/A
35,James Harden,SUBSTITUTION,Green Gerald,7:45,2,Rockets,Suns,41 - 40,0,N/A,N/A,N/A
36,PJ Tucker,SUBSTITUTION,Rivers Austin,7:45,2,Rockets,Suns,41 - 40,0,N/A,N/A,N/A
37,James Harden,FG_UNASSISTED,None,7:32,2,Rockets,Suns,43 - 40,0,4,2,Jumper
38,Jamal Crawford,TURNOVER,nnis III,7:15,2,Suns,Rockets,43 - 40,1,N/A,N/A,N/A
39,Jamal Crawford,FOUL_ON_FLOOR,None,7:10,2,Suns,Rockets,43 - 40,1,N/A,N/A,N/A
40,James Harden,FG_ASSISTED,Kenneth Faried,7:03,2,Rockets,Suns,45 - 40,0,0,2,Layup
41,Mikal Bridges,FG_MISS,None,6:50,2,Suns,Rockets,45 - 40,1, ,3,Jumper
42,Devin Booker,OFFENSIVE_REBOUND,None,6:45,2,Suns,Rockets,45 - 40,1,N/A,N/A,N/A
43,Mikal Bridges,FG_MISS,None,6:42,2,Suns,Rockets,45 - 40,1,23,3,Jumper
44,Kenneth Faried,DEFENSIVE_REBOUND,None,6:39,2,Rockets,Suns,45 - 40,0,N/A,N/A,N/A
45,James Ennis,FG_ASSISTED,James Harden,6:37,2,Rockets,Suns,47 - 40,0,0,2,Dunk
46,Team,Unknown,None,6:37,2,Suns,Rockets,47 - 40,1,N/A,N/A,N/A
47,Deandre Ayton,SUBSTITUTION,Holmes Richaun,6:37,2,Suns,Rockets,47 - 40,1,N/A,N/A,N/A
48,Deandre Ayton,FG_ASSISTED,Devin Booker,6:21,2,Suns,Rockets,47 - 42,1,8,2,Jumper
49,Chris Paul,FG_ASSISTED,James Harden,6:03,2,Rockets,Suns,50 - 42,0,26,3,Jumper
50,Devin Booker,FG_ASSISTED,Jamal Crawford,5:47,2,Suns,Rockets,50 - 44,1,0,2,Layup
51,Kenneth Faried,FG_ASSISTED,James Harden,5:30,2,Rockets,Suns,52 - 44,0,0,2,Dunk
52,Deandre Ayton,FG_ASSISTED,Jamal Crawford,5:07,2,Suns,Rockets,52 - 46,1,0,2,Dunk
53,PJ Tucker,TURNOVER,None,4:51,2,Rockets,Suns,52 - 46,0,N/A,N/A,N/A
54,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:51,2,Suns,Rockets,52 - 46,1,N/A,N/A,N/A
55,Nene Hilario,SUBSTITUTION,Faried Kenneth,4:51,2,Rockets,Suns,52 - 46,0,N/A,N/A,N/A
56,Kelly Oubre,TURNOVER,Chris Paul,4:30,2,Suns,Rockets,52 - 46,1,N/A,N/A,N/A
57,Chris Paul,TURNOVER,None,4:24,2,Rockets,Suns,52 - 46,0,N/A,N/A,N/A
58,Austin Rivers,SUBSTITUTION,III Ennis,4:24,2,Rockets,Suns,52 - 46,0,N/A,N/A,N/A
59,Deandre Ayton,FG_MISS,None,4:06,2,Suns,Rockets,52 - 46,1,6,2,Jumper
60,PJ Tucker,DEFENSIVE_REBOUND,None,4:03,2,Rockets,Suns,52 - 46,0,N/A,N/A,N/A
61,Deandre Ayton,FOUL_ON_FLOOR,None,4:00,2,Suns,Rockets,52 - 46,1,N/A,N/A,N/A
62,James Harden,FT,None,4:00,2,Rockets,Suns,53 - 46,0,N/A,1,N/A
63,Gerald Green,SUBSTITUTION,Paul Chris,4:00,2,Rockets,Suns,53 - 46,0,N/A,N/A,N/A
64,James Harden,FT,None,4:00,2,Rockets,Suns,54 - 46,0,N/A,1,N/A
65,Jamal Crawford,FG_MISS,None,3:49,2,Suns,Rockets,54 - 46,1,27,3,Jumper
66,Gerald Green,DEFENSIVE_REBOUND,None,3:46,2,Rockets,Suns,54 - 46,0,N/A,N/A,N/A
67,James Harden,FG_MISS,None,3:37,2,Rockets,Suns,54 - 46,0,27,2,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:35,2,Suns,Rockets,54 - 46,1,N/A,N/A,N/A
69,Josh Jackson,FG_MISS,None,3:28,2,Suns,Rockets,54 - 46,1,0,2,Layup
70,Kelly Oubre,OFFENSIVE_REBOUND,None,3:27,2,Suns,Rockets,54 - 46,1,N/A,N/A,N/A
71,Kelly Oubre,FG_MISS,None,3:27,2,Suns,Rockets,54 - 46,1,0,2,Dunk
72,James Harden,DEFENSIVE_REBOUND,None,3:25,2,Rockets,Suns,54 - 46,0,N/A,N/A,N/A
73,Austin Rivers,FG_ASSISTED,James Harden,3:21,2,Rockets,Suns,57 - 46,0,23,3,Jumper
74,Josh Jackson,FG_ASSISTED,Devin Booker,2:51,2,Suns,Rockets,57 - 48,1,18,2,Jumper
75,James Harden,TURNOVER,Deandre Ayton,2:37,2,Rockets,Suns,57 - 48,0,N/A,N/A,N/A
76,Josh Jackson,FG_UNASSISTED,None,2:33,2,Suns,Rockets,57 - 50,1, ,2,Jumper
77,Nene Hilario,FG_ASSISTED,PJ Tucker,2:10,2,Rockets,Suns,59 - 50,0,13,2,Jumper
78,Josh Jackson,FG_ASSISTED,Kelly Oubre,1:48,2,Suns,Rockets,59 - 52,1,0,2,Layup
79,Gerald Green,FG_MISS,None,1:31,2,Rockets,Suns,59 - 52,0,27,3,Jumper
80,Deandre Ayton,DEFENSIVE_REBOUND,None,1:31,2,Suns,Rockets,59 - 52,1,N/A,N/A,N/A
81,Jamal Crawford,FG_MISS,None,1:18,2,Suns,Rockets,59 - 52,1, ,3,Jumper
82,James Harden,DEFENSIVE_REBOUND,None,1:16,2,Rockets,Suns,59 - 52,0,N/A,N/A,N/A
83,Devin Booker,FOUL_ON_FLOOR,None,1:12,2,Suns,Rockets,59 - 52,1,N/A,N/A,N/A
84,James Harden,FT,None,1:12,2,Rockets,Suns,60 - 52,0,N/A,1,N/A
85,Elie Okobo,SUBSTITUTION,Crawford Jamal,1:12,2,Suns,Rockets,60 - 52,1,N/A,N/A,N/A
86,James Harden,FT,None,1:12,2,Rockets,Suns,61 - 52,0,N/A,1,N/A
87,Kelly Oubre,FG_ASSISTED,Devin Booker,54.7,2,Suns,Rockets,61 - 55,1,25,3,Jumper
88,James Harden,FG_MISS,None,34.7,2,Rockets,Suns,61 - 55,0,27,2,Jumper
89,Josh Jackson,DEFENSIVE_REBOUND,None,31.3,2,Suns,Rockets,61 - 55,1,N/A,N/A,N/A
90,Gerald Green,FOUL_ON_FLOOR,None,12.3,2,Rockets,Suns,61 - 55,0,N/A,N/A,N/A
91,Devin Booker,FT,None,12.3,2,Suns,Rockets,61 - 56,1,N/A,1,N/A
92,Chris Paul,SUBSTITUTION,Hilario Nene,12.3,2,Rockets,Suns,61 - 56,0,N/A,N/A,N/A
93,Mikal Bridges,SUBSTITUTION,Ayton Deandre,12.3,2,Suns,Rockets,61 - 56,1,N/A,N/A,N/A
94,Devin Booker,FT,None,12.3,2,Suns,Rockets,61 - 57,1,N/A,1,N/A
95,James Harden,FG_UNASSISTED,None,1.8,2,Rockets,Suns,63 - 57,0,0,2,Layup
96,Devin Booker,FG_MISS,None,0.7,2,Suns,Rockets,63 - 57,1,47,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.1,2,Suns,Rockets,63 - 57,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,2,Suns,Rockets,63 - 57,1,N/A,N/A,N/A
0,Deandre Ayton,SUBSTITUTION,Oubre Kelly,12:00,3,Suns,Rockets,63 - 57,1,N/A,N/A,N/A
1,James Ennis,SUBSTITUTION,Green Gerald,12:00,3,Rockets,Suns,63 - 57,0,N/A,N/A,N/A
2,Kenneth Faried,SUBSTITUTION,Rivers Austin,12:00,3,Rockets,Suns,63 - 57,0,N/A,N/A,N/A
3,Chris Paul,FG_MISS,None,11:38,3,Rockets,Suns,63 - 57,0,27,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:36,3,Rockets,Suns,63 - 57,0,N/A,N/A,N/A
5,PJ Tucker,FG_MISS,None,11:28,3,Rockets,Suns,63 - 57,0, ,3,Jumper
6,Kenneth Faried,OFFENSIVE_REBOUND,None,11:26,3,Rockets,Suns,63 - 57,0,N/A,N/A,N/A
7,Kenneth Faried,FG_UNASSISTED,None,11:25,3,Rockets,Suns,65 - 57,0, ,2,Jumper
8,Deandre Ayton,FG_MISS,None,11:01,3,Suns,Rockets,65 - 57,1,15,2,Jumper
9,Chris Paul,DEFENSIVE_REBOUND,None,11:00,3,Rockets,Suns,65 - 57,0,N/A,N/A,N/A
10,Chris Paul,TURNOVER,Mikal Bridges,10:54,3,Rockets,Suns,65 - 57,0,N/A,N/A,N/A
11,James Harden,FOUL_ON_FLOOR,None,10:54,3,Rockets,Suns,65 - 57,0,N/A,N/A,N/A
12,PJ Tucker,JUMP_BALL,None,10:41,3,Suns,Rockets,65 - 57,1,N/A,N/A,N/A
13,Josh Jackson,FG_ASSISTED,Deandre Ayton,10:33,3,Suns,Rockets,65 - 60,1,24,3,Jumper
14,James Harden,FG_UNASSISTED,None,10:16,3,Rockets,Suns,67 - 60,0,9,2,Jumper
15,Josh Jackson,FG_MISS,None,10:01,3,Suns,Rockets,67 - 60,1,24,3,Jumper
16,Chris Paul,DEFENSIVE_REBOUND,None,9:58,3,Rockets,Suns,67 - 60,0,N/A,N/A,N/A
17,PJ Tucker,FG_MISS,None,9:42,3,Rockets,Suns,67 - 60,0,24,3,Jumper
18,Kenneth Faried,OFFENSIVE_REBOUND,None,9:39,3,Rockets,Suns,67 - 60,0,N/A,N/A,N/A
19,James Ennis,FG_ASSISTED,PJ Tucker,9:30,3,Rockets,Suns,70 - 60,0,26,3,Jumper
20,Mikal Bridges,FG_MISS,None,9:17,3,Suns,Rockets,70 - 60,1,26,3,Jumper
21,James Harden,DEFENSIVE_REBOUND,None,9:14,3,Rockets,Suns,70 - 60,0,N/A,N/A,N/A
22,James Ennis,FG_MISS,None,9:06,3,Rockets,Suns,70 - 60,0,22,3,Jumper
23,Deandre Ayton,DEFENSIVE_REBOUND,None,9:02,3,Suns,Rockets,70 - 60,1,N/A,N/A,N/A
24,Deandre Ayton,FG_ASSISTED,Josh Jackson,8:51,3,Suns,Rockets,70 - 62,1,9,2,Jumper
25,Deandre Ayton,FOUL_ON_FLOOR,None,8:42,3,Suns,Rockets,70 - 62,1,N/A,N/A,N/A
26,James Harden,FT_MISS,None,8:42,3,Rockets,Suns,70 - 62,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:42,3,Rockets,Suns,70 - 62,0,N/A,N/A,N/A
28,James Harden,FT,None,8:42,3,Rockets,Suns,71 - 62,0,N/A,1,N/A
29,Devin Booker,FG_UNASSISTED,None,8:27,3,Suns,Rockets,71 - 64,1,13,2,Jumper
30,Chris Paul,FG_ASSISTED,nnis III,8:05,3,Rockets,Suns,74 - 64,0,24,3,Jumper
