,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Kevin Knox,FG_MISS,None,9:17,1,Knicks,Magic,7 - 1,1,26,3,Jumper
24,Noah Vonleh,OFFENSIVE_REBOUND,None,9:15,1,Knicks,Magic,7 - 1,1,N/A,N/A,N/A
25,Lance Thomas,FG_MISS,None,9:10,1,Knicks,Magic,7 - 1,1,26,3,Jumper
26,D.J. Augustin,DEFENSIVE_REBOUND,None,9:08,1,Magic,Knicks,7 - 1,0,N/A,N/A,N/A
27,D.J. Augustin,TURNOVER,Damyean Dotson,9:05,1,Magic,Knicks,7 - 1,0,N/A,N/A,N/A
28,Damyean Dotson,FG_UNASSISTED,None,9:02,1,Knicks,Magic,7 - 3,1,0,2,Layup
29,Evan Fournier,FG_UNASSISTED,None,8:42,1,Magic,Knicks,9 - 3,0,6,2,Jumper
30,Team,Unknown,None,8:35,1,Knicks,Magic,9 - 3,1,N/A,N/A,N/A
31,Damyean Dotson,FG_MISS,None,8:26,1,Knicks,Magic,9 - 3,1,17,2,Jumper
32,Aaron Gordon,DEFENSIVE_REBOUND,None,8:24,1,Magic,Knicks,9 - 3,0,N/A,N/A,N/A
33,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,8:13,1,Magic,Knicks,11 - 3,0,0,2,Layup
34,Lance Thomas,FOUL_ON_FLOOR,None,8:13,1,Knicks,Magic,11 - 3,1,N/A,N/A,N/A
35,Aaron Gordon,FT,None,8:13,1,Magic,Knicks,12 - 3,0,N/A,1,N/A
36,Damyean Dotson,FG_MISS,None,8:02,1,Knicks,Magic,12 - 3,1,25,3,Jumper
37,Lance Thomas,OFFENSIVE_REBOUND,None,8:00,1,Knicks,Magic,12 - 3,1,N/A,N/A,N/A
38,Aaron Gordon,FOUL_ON_FLOOR,None,7:56,1,Magic,Knicks,12 - 3,0,N/A,N/A,N/A
39,Lance Thomas,FT_MISS,None,7:56,1,Knicks,Magic,12 - 3,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:56,1,Knicks,Magic,12 - 3,1,N/A,N/A,N/A
41,Lance Thomas,FT,None,7:56,1,Knicks,Magic,12 - 4,1,N/A,1,N/A
42,Nikola Vucevic,FG_ASSISTED,Evan Fournier,7:42,1,Magic,Knicks,14 - 4,0,-,2,Jumper
43,Dennis Smith,FG_MISS,None,7:27,1,Knicks,Magic,14 - 4,1,17,2,Jumper
44,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:25,1,Magic,Knicks,14 - 4,0,N/A,N/A,N/A
45,D.J. Augustin,TURNOVER,None,7:20,1,Magic,Knicks,14 - 4,0,N/A,N/A,N/A
46,Emmanuel Mudiay,SUBSTITUTION,Vonleh Noah,7:20,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
47,Mitchell Robinson,SUBSTITUTION,Dotson Damyean,7:20,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
48,Lance Thomas,TURNOVER,None,7:12,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
49,Lance Thomas,FOUL_ON_FLOOR,None,7:05,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
50,Aaron Gordon,FG_MISS,None,6:55,1,Magic,Knicks,14 - 4,0,26,3,Jumper
51,Kevin Knox,DEFENSIVE_REBOUND,None,6:53,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
52,Kevin Knox,FG_MISS,Jonathan Isaac,6:48,1,Magic,Knicks,14 - 4,1,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,6:47,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
54,Henry Ellenson,SUBSTITUTION,Thomas Lance,6:47,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
55,Dennis Smith,FG_MISS,None,6:34,1,Knicks,Magic,14 - 4,1,14,2,Jumper
56,Mitchell Robinson,OFFENSIVE_REBOUND,None,6:32,1,Knicks,Magic,14 - 4,1,N/A,N/A,N/A
57,Mitchell Robinson,FG_UNASSISTED,None,6:30,1,Knicks,Magic,14 - 6,1,0,2,Dunk
58,Evan Fournier,FG_ASSISTED,D.J. Augustin,6:16,1,Magic,Knicks,16 - 6,0,0,2,Layup
59,Emmanuel Mudiay,FG_MISS,None,6:01,1,Knicks,Magic,16 - 6,1,11,2,Jumper
60,Team,DEFENSIVE_REBOUND,None,6:00,1,Magic,Knicks,16 - 6,0,N/A,N/A,N/A
61,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:00,1,Magic,Knicks,16 - 6,0,N/A,N/A,N/A
62,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:48,1,Magic,Knicks,19 - 6,0,25,3,Jumper
63,Team,Unknown,None,5:41,1,Knicks,Magic,19 - 6,1,N/A,N/A,N/A
64,Damyean Dotson,SUBSTITUTION,Smith Dennis,5:41,1,Knicks,Magic,19 - 6,1,N/A,N/A,N/A
65,Henry Ellenson,TURNOVER,D.J. Augustin,5:33,1,Knicks,Magic,19 - 6,1,N/A,N/A,N/A
66,Nikola Vucevic,FG_UNASSISTED,None,5:20,1,Magic,Knicks,21 - 6,0,4,2,Jumper
67,Emmanuel Mudiay,FG_MISS,None,4:58,1,Knicks,Magic,21 - 6,1,11,2,Jumper
68,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:56,1,Magic,Knicks,21 - 6,0,N/A,N/A,N/A
69,D.J. Augustin,TURNOVER,Henry Ellenson,4:48,1,Magic,Knicks,21 - 6,0,N/A,N/A,N/A
70,Emmanuel Mudiay,FG_ASSISTED,Henry Ellenson,4:44,1,Knicks,Magic,21 - 8,1,-,2,Jumper
71,Wesley Iwundu,FOUL_ON_FLOOR,None,4:44,1,Magic,Knicks,21 - 8,0,N/A,N/A,N/A
72,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:44,1,Magic,Knicks,21 - 8,0,N/A,N/A,N/A
73,Emmanuel Mudiay,FT,None,4:44,1,Knicks,Magic,21 - 9,1,N/A,1,N/A
74,Evan Fournier,FG_MISS,None,4:31,1,Magic,Knicks,21 - 9,0,21,2,Jumper
75,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,4:29,1,Knicks,Magic,21 - 9,1,N/A,N/A,N/A
76,Emmanuel Mudiay,FG_UNASSISTED,None,4:23,1,Knicks,Magic,21 - 11,1, ,2,Jumper
77,Team,Unknown,None,4:16,1,Magic,Knicks,21 - 11,0,N/A,N/A,N/A
78,Wesley Iwundu,FG_MISS,None,4:03,1,Magic,Knicks,21 - 11,0, ,3,Jumper
79,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:01,1,Knicks,Magic,21 - 11,1,N/A,N/A,N/A
80,Emmanuel Mudiay,FG_UNASSISTED,None,3:56,1,Knicks,Magic,21 - 13,1, ,2,Jumper
81,Evan Fournier,FG_MISS,None,3:40,1,Magic,Knicks,21 - 13,0,25,3,Jumper
82,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,3:38,1,Knicks,Magic,21 - 13,1,N/A,N/A,N/A
83,Kevin Knox,TURNOVER,Nikola Vucevic,3:28,1,Knicks,Magic,21 - 13,1,N/A,N/A,N/A
84,Jonathan Isaac,FG_ASSISTED,Evan Fournier,3:22,1,Magic,Knicks,23 - 13,0,0,2,Dunk
85,Emmanuel Mudiay,FG_MISS,None,3:08,1,Knicks,Magic,23 - 13,1,28,3,Jumper
86,Wesley Iwundu,DEFENSIVE_REBOUND,None,3:06,1,Magic,Knicks,23 - 13,0,N/A,N/A,N/A
87,Wesley Iwundu,FG_MISS,None,2:57,1,Magic,Knicks,23 - 13,0,0,2,Layup
88,Henry Ellenson,DEFENSIVE_REBOUND,None,2:55,1,Knicks,Magic,23 - 13,1,N/A,N/A,N/A
89,Damyean Dotson,FG_MISS,None,2:46,1,Knicks,Magic,23 - 13,1,24,3,Jumper
90,Jerian Grant,DEFENSIVE_REBOUND,None,2:44,1,Magic,Knicks,23 - 13,0,N/A,N/A,N/A
91,Nikola Vucevic,FG_MISS,None,2:37,1,Magic,Knicks,23 - 13,0,17,2,Jumper
92,Kevin Knox,DEFENSIVE_REBOUND,None,2:35,1,Knicks,Magic,23 - 13,1,N/A,N/A,N/A
93,Kevin Knox,FG_UNASSISTED,None,2:26,1,Knicks,Magic,23 - 15,1,0,2,Layup
94,Nikola Vucevic,FG_UNASSISTED,None,2:08,1,Magic,Knicks,25 - 15,0,6,2,Jumper
95,Emmanuel Mudiay,TURNOVER,Evan Fournier,1:52,1,Knicks,Magic,25 - 15,1,N/A,N/A,N/A
96,Jonathan Isaac,FG_ASSISTED,Evan Fournier,1:47,1,Magic,Knicks,27 - 15,0,0,2,Dunk
97,Kevin Knox,FG_MISS,None,1:29,1,Knicks,Magic,27 - 15,1,26,3,Jumper
98,Jonathan Isaac,DEFENSIVE_REBOUND,None,1:27,1,Magic,Knicks,27 - 15,0,N/A,N/A,N/A
99,Jonathan Isaac,FG_MISS,None,1:17,1,Magic,Knicks,27 - 15,0,26,3,Jumper
100,Wesley Iwundu,OFFENSIVE_REBOUND,None,1:13,1,Magic,Knicks,27 - 15,0,N/A,N/A,N/A
101,Evan Fournier,FG_UNASSISTED,None,1:11,1,Magic,Knicks,29 - 15,0,20,2,Jumper
102,Henry Ellenson,FG_ASSISTED,Emmanuel Mudiay,51.4,1,Knicks,Magic,29 - 18,1,26,3,Jumper
103,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,30.7,1,Magic,Knicks,32 - 18,0,23,3,Jumper
104,Emmanuel Mudiay,FG_MISS,None,9.6,1,Knicks,Magic,32 - 18,1,0,2,Layup
105,Mitchell Robinson,OFFENSIVE_REBOUND,None,8.6,1,Knicks,Magic,32 - 18,1,N/A,N/A,N/A
106,Mitchell Robinson,FG_UNASSISTED,None,8.6,1,Knicks,Magic,32 - 20,1,0,2,Dunk
107,Evan Fournier,FG_UNASSISTED,None,0.8,1,Magic,Knicks,34 - 20,0, ,2,Jumper
108,End of,Unknown,None,0.0,1,Knicks,Magic,34 - 20,1,N/A,N/A,N/A
0,John Jenkins,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Magic,34 - 20,1,N/A,N/A,N/A
1,Allonzo Trier,SUBSTITUTION,Dotson Damyean,12:00,2,Knicks,Magic,34 - 20,1,N/A,N/A,N/A
2,Terrence Ross,SUBSTITUTION,Isaac Jonathan,12:00,2,Magic,Knicks,34 - 20,0,N/A,N/A,N/A
3,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,12:00,2,Magic,Knicks,34 - 20,0,N/A,N/A,N/A
4,Khem Birch,SUBSTITUTION,Fournier Evan,12:00,2,Magic,Knicks,34 - 20,0,N/A,N/A,N/A
5,Mitchell Robinson,FG_ASSISTED,Henry Ellenson,11:43,2,Knicks,Magic,34 - 22,1,0,2,Dunk
6,Mitchell Robinson,FOUL_ON_FLOOR,None,11:30,2,Knicks,Magic,34 - 22,1,N/A,N/A,N/A
7,Aaron Gordon,FT,None,11:30,2,Magic,Knicks,35 - 22,0,N/A,1,N/A
8,Aaron Gordon,FT,None,11:30,2,Magic,Knicks,36 - 22,0,N/A,1,N/A
9,Terrence Ross,FOUL_ON_FLOOR,None,11:22,2,Magic,Knicks,36 - 22,0,N/A,N/A,N/A
10,John Jenkins,FT_MISS,None,11:22,2,Knicks,Magic,36 - 22,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,11:22,2,Knicks,Magic,36 - 22,1,N/A,N/A,N/A
12,John Jenkins,FT,None,11:22,2,Knicks,Magic,36 - 23,1,N/A,1,N/A
13,John Jenkins,FT,None,11:22,2,Knicks,Magic,36 - 24,1,N/A,1,N/A
14,Aaron Gordon,FG_ASSISTED,Khem Birch,11:08,2,Magic,Knicks,39 - 24,0,26,3,Jumper
15,Henry Ellenson,FG_MISS,None,10:41,2,Knicks,Magic,39 - 24,1,24,3,Jumper
16,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:39,2,Knicks,Magic,39 - 24,1,N/A,N/A,N/A
17,Henry Ellenson,FG_MISS,None,10:28,2,Knicks,Magic,39 - 24,1,14,2,Jumper
18,Terrence Ross,DEFENSIVE_REBOUND,None,10:26,2,Magic,Knicks,39 - 24,0,N/A,N/A,N/A
19,Khem Birch,TURNOVER,None,10:14,2,Magic,Knicks,39 - 24,0,N/A,N/A,N/A
20,Henry Ellenson,FG_MISS,None,9:50,2,Knicks,Magic,39 - 24,1,22,2,Jumper
21,Wesley Iwundu,DEFENSIVE_REBOUND,None,9:48,2,Magic,Knicks,39 - 24,0,N/A,N/A,N/A
22,Wesley Iwundu,FG_MISS,Mitchell Robinson,9:43,2,Knicks,Magic,39 - 24,0,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:42,2,Magic,Knicks,39 - 24,0,N/A,N/A,N/A
24,Terrence Ross,FG_MISS,Mitchell Robinson,9:38,2,Knicks,Magic,39 - 24,0,17,2,Jumper
25,Khem Birch,OFFENSIVE_REBOUND,None,9:36,2,Magic,Knicks,39 - 24,0,N/A,N/A,N/A
26,Allonzo Trier,FOUL_ON_FLOOR,None,9:34,2,Knicks,Magic,39 - 24,1,N/A,N/A,N/A
27,Khem Birch,FT,None,9:34,2,Magic,Knicks,40 - 24,0,N/A,1,N/A
28,Khem Birch,FT_MISS,None,9:34,2,Magic,Knicks,40 - 24,0,N/A,1,N/A
29,Allonzo Trier,DEFENSIVE_REBOUND,None,9:32,2,Knicks,Magic,40 - 24,1,N/A,N/A,N/A
30,Wesley Iwundu,FOUL_ON_FLOOR,None,9:23,2,Magic,Knicks,40 - 24,0,N/A,N/A,N/A
31,Allonzo Trier,FT,None,9:23,2,Knicks,Magic,40 - 25,1,N/A,1,N/A
32,Allonzo Trier,FT,None,9:23,2,Knicks,Magic,40 - 26,1,N/A,1,N/A
33,Aaron Gordon,FG_MISS,Mitchell Robinson,9:09,2,Knicks,Magic,40 - 26,0,25,3,Jumper
34,Khem Birch,OFFENSIVE_REBOUND,None,9:07,2,Magic,Knicks,40 - 26,0,N/A,N/A,N/A
35,Aaron Gordon's,FG_MISS,Mitchell Robinson,9:03,2,Knicks,Magic,40 - 26,0,0,2,Layup
36,Henry Ellenson,DEFENSIVE_REBOUND,None,9:01,2,Knicks,Magic,40 - 26,1,N/A,N/A,N/A
37,Henry Ellenson,FG_UNASSISTED,None,8:56,2,Knicks,Magic,40 - 28,1,5,2,Jumper
38,Mitchell Robinson,FOUL_ON_FLOOR,None,8:43,2,Knicks,Magic,40 - 28,1,N/A,N/A,N/A
39,Jerian Grant,FT_MISS,None,8:43,2,Magic,Knicks,40 - 28,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,8:43,2,Magic,Knicks,40 - 28,0,N/A,N/A,N/A
41,Jerian Grant,FT,None,8:43,2,Magic,Knicks,41 - 28,0,N/A,1,N/A
42,Aaron Gordon,FOUL_ON_FLOOR,None,8:35,2,Magic,Knicks,41 - 28,0,N/A,N/A,N/A
43,Mitchell Robinson,FT,None,8:35,2,Knicks,Magic,41 - 29,1,N/A,1,N/A
44,Mitchell Robinson,FT,None,8:35,2,Knicks,Magic,41 - 30,1,N/A,1,N/A
45,Terrence Ross,FG_MISS,None,8:22,2,Magic,Knicks,41 - 30,0,26,3,Jumper
46,John Jenkins,DEFENSIVE_REBOUND,None,8:20,2,Knicks,Magic,41 - 30,1,N/A,N/A,N/A
47,John Jenkins,FG_ASSISTED,Henry Ellenson,8:04,2,Knicks,Magic,41 - 32,1, ,2,Jumper
48,Terrence Ross,FG_MISS,None,7:55,2,Magic,Knicks,41 - 32,0,25,3,Jumper
49,Henry Ellenson,DEFENSIVE_REBOUND,None,7:53,2,Knicks,Magic,41 - 32,1,N/A,N/A,N/A
50,Emmanuel Mudiay,FG_UNASSISTED,None,7:32,2,Knicks,Magic,41 - 34,1,3,2,Jumper
51,Team,Unknown,None,7:25,2,Magic,Knicks,41 - 34,0,N/A,N/A,N/A
52,Terrence Ross,FG_MISS,None,7:17,2,Magic,Knicks,41 - 34,0,19,2,Jumper
53,Mitchell Robinson,DEFENSIVE_REBOUND,None,7:15,2,Knicks,Magic,41 - 34,1,N/A,N/A,N/A
54,Henry Ellenson,FG_ASSISTED,Emmanuel Mudiay,7:09,2,Knicks,Magic,41 - 37,1,26,3,Jumper
55,Aaron Gordon,FG_UNASSISTED,None,6:42,2,Magic,Knicks,43 - 37,0,0,2,Layup
56,Emmanuel Mudiay,FG_MISS,None,6:21,2,Knicks,Magic,43 - 37,1,28,3,Jumper
57,Khem Birch,DEFENSIVE_REBOUND,None,6:19,2,Magic,Knicks,43 - 37,0,N/A,N/A,N/A
58,Terrence Ross,TURNOVER,Mitchell Robinson,6:11,2,Magic,Knicks,43 - 37,0,N/A,N/A,N/A
59,Allonzo Trier,FG_UNASSISTED,None,6:07,2,Knicks,Magic,43 - 39,1, ,2,Jumper
60,Aaron Gordon,FG_ASSISTED,Wesley Iwundu,5:52,2,Magic,Knicks,45 - 39,0,0,2,Layup
61,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:52,2,Knicks,Magic,45 - 39,1,N/A,N/A,N/A
62,Aaron Gordon,FT,None,5:52,2,Magic,Knicks,46 - 39,0,N/A,1,N/A
63,Dennis Smith,SUBSTITUTION,Mudiay Emmanuel,5:52,2,Knicks,Magic,46 - 39,1,N/A,N/A,N/A
64,Nikola Vucevic,SUBSTITUTION,Grant Jerian,5:52,2,Magic,Knicks,46 - 39,0,N/A,N/A,N/A
65,Evan Fournier,SUBSTITUTION,Iwundu Wesley,5:52,2,Magic,Knicks,46 - 39,0,N/A,N/A,N/A
66,D.J. Augustin,SUBSTITUTION,Birch Khem,5:52,2,Magic,Knicks,46 - 39,0,N/A,N/A,N/A
67,Dennis Smith,FG_UNASSISTED,None,5:36,2,Knicks,Magic,46 - 41,1,0,2,Layup
68,Dennis Smith,FOUL_ON_FLOOR,None,5:17,2,Knicks,Magic,46 - 41,1,N/A,N/A,N/A
69,Aaron Gordon,FT,None,5:17,2,Magic,Knicks,47 - 41,0,N/A,1,N/A
70,Aaron Gordon,FT_MISS,None,5:17,2,Magic,Knicks,47 - 41,0,N/A,1,N/A
71,Henry Ellenson,DEFENSIVE_REBOUND,None,5:15,2,Knicks,Magic,47 - 41,1,N/A,N/A,N/A
72,Terrence Ross,FOUL_ON_FLOOR,None,5:11,2,Magic,Knicks,47 - 41,0,N/A,N/A,N/A
73,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,5:11,2,Magic,Knicks,47 - 41,0,N/A,N/A,N/A
74,Nikola Vucevic,FOUL_ON_FLOOR,None,5:02,2,Magic,Knicks,47 - 41,0,N/A,N/A,N/A
75,Allonzo Trier,FT,None,5:02,2,Knicks,Magic,47 - 42,1,N/A,1,N/A
76,Allonzo Trier,FT,None,5:02,2,Knicks,Magic,47 - 43,1,N/A,1,N/A
77,Terrence Ross,TURNOVER,Allonzo Trier,4:51,2,Magic,Knicks,47 - 43,0,N/A,N/A,N/A
78,Mitchell Robinson,FG_MISS,Nikola Vucevic,4:40,2,Magic,Knicks,47 - 43,1,0,2,Layup
79,Mitchell Robinson,OFFENSIVE_REBOUND,None,4:38,2,Knicks,Magic,47 - 43,1,N/A,N/A,N/A
80,Mitchell Robinson,FG_MISS,None,4:37,2,Knicks,Magic,47 - 43,1,0,2,Layup
81,Evan Fournier,DEFENSIVE_REBOUND,None,4:35,2,Magic,Knicks,47 - 43,0,N/A,N/A,N/A
82,D.J. Augustin,FG_UNASSISTED,None,4:14,2,Magic,Knicks,49 - 43,0, ,2,Jumper
83,John Jenkins,FG_MISS,None,3:48,2,Knicks,Magic,49 - 43,1,24,3,Jumper
84,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:46,2,Magic,Knicks,49 - 43,0,N/A,N/A,N/A
85,Nikola Vucevic,FG_UNASSISTED,None,3:33,2,Magic,Knicks,51 - 43,0,0,2,Layup
86,Team,Unknown,None,3:27,2,Knicks,Magic,51 - 43,1,N/A,N/A,N/A
87,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,3:27,2,Knicks,Magic,51 - 43,1,N/A,N/A,N/A
88,Kevin Knox,SUBSTITUTION,Jenkins John,3:27,2,Knicks,Magic,51 - 43,1,N/A,N/A,N/A
89,Wesley Iwundu,SUBSTITUTION,Ross Terrence,3:27,2,Magic,Knicks,51 - 43,0,N/A,N/A,N/A
90,Kevin Knox,FG_MISS,None,3:19,2,Knicks,Magic,51 - 43,1,0,2,Layup
91,Kevin Knox,OFFENSIVE_REBOUND,None,3:17,2,Knicks,Magic,51 - 43,1,N/A,N/A,N/A
92,Kevin Knox,FG_MISS,None,3:14,2,Knicks,Magic,51 - 43,1, ,2,Jumper
93,Evan Fournier,DEFENSIVE_REBOUND,None,3:14,2,Magic,Knicks,51 - 43,0,N/A,N/A,N/A
94,Allonzo Trier,FOUL_ON_FLOOR,None,3:12,2,Knicks,Magic,51 - 43,1,N/A,N/A,N/A
95,Evan Fournier,FT,None,3:12,2,Magic,Knicks,52 - 43,0,N/A,1,N/A
96,Emmanuel Mudiay,SUBSTITUTION,Trier Allonzo,3:12,2,Knicks,Magic,52 - 43,1,N/A,N/A,N/A
97,Evan Fournier,FT,None,3:12,2,Magic,Knicks,53 - 43,0,N/A,1,N/A
98,Noah Vonleh,FG_MISS,None,3:00,2,Knicks,Magic,53 - 43,1,0,2,Layup
99,Noah Vonleh,OFFENSIVE_REBOUND,None,2:58,2,Knicks,Magic,53 - 43,1,N/A,N/A,N/A
100,Noah Vonleh,FG_UNASSISTED,None,2:57,2,Knicks,Magic,53 - 45,1,0,2,Dunk
101,Nikola Vucevic,FG_MISS,None,2:36,2,Magic,Knicks,53 - 45,0, ,2,Jumper
102,Kevin Knox,DEFENSIVE_REBOUND,None,2:34,2,Knicks,Magic,53 - 45,1,N/A,N/A,N/A
103,Dennis Smith,FG_MISS,None,2:28,2,Knicks,Magic,53 - 45,1,26,3,Jumper
104,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:26,2,Magic,Knicks,53 - 45,0,N/A,N/A,N/A
105,D.J. Augustin,FG_UNASSISTED,None,2:17,2,Magic,Knicks,56 - 45,0,25,3,Jumper
106,Noah Vonleh,FG_ASSISTED,Kevin Knox,2:04,2,Knicks,Magic,56 - 48,1,26,3,Jumper
107,Wesley Iwundu,FG_ASSISTED,Nikola Vucevic,1:43,2,Magic,Knicks,58 - 48,0,0,2,Dunk
108,Emmanuel Mudiay,FG_ASSISTED,Dennis Smith,1:33,2,Knicks,Magic,58 - 50,1,18,2,Jumper
109,Jonathan Isaac,FG_MISS,None,1:16,2,Magic,Knicks,58 - 50,0,0,2,Layup
110,Nikola Vucevic,OFFENSIVE_REBOUND,None,1:14,2,Magic,Knicks,58 - 50,0,N/A,N/A,N/A
111,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,1:08,2,Magic,Knicks,60 - 50,0,5,2,Jumper
112,Noah Vonleh,FG_MISS,None,47.7,2,Knicks,Magic,60 - 50,1,25,3,Jumper
113,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,45.9,2,Knicks,Magic,60 - 50,1,N/A,N/A,N/A
114,Emmanuel Mudiay,FG_MISS,None,45.9,2,Knicks,Magic,60 - 50,1, ,2,Jumper
115,Nikola Vucevic,DEFENSIVE_REBOUND,None,43.3,2,Magic,Knicks,60 - 50,0,N/A,N/A,N/A
116,Noah Vonleh,FOUL_ON_FLOOR,None,40.9,2,Knicks,Magic,60 - 50,1,N/A,N/A,N/A
117,Evan Fournier,FT_MISS,None,40.9,2,Magic,Knicks,60 - 50,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,40.9,2,Magic,Knicks,60 - 50,0,N/A,N/A,N/A
119,Evan Fournier,FT,None,40.9,2,Magic,Knicks,61 - 50,0,N/A,1,N/A
120,Dennis Smith,FG_ASSISTED,Noah Vonleh,33.5,2,Knicks,Magic,61 - 53,1,26,2,Jumper
121,Wesley Iwundu,FG_MISS,None,10.9,2,Magic,Knicks,61 - 53,0,26,3,Jumper
122,Dennis Smith,DEFENSIVE_REBOUND,None,8.3,2,Knicks,Magic,61 - 53,1,N/A,N/A,N/A
123,Dennis Smith,FG_UNASSISTED,None,1.3,2,Knicks,Magic,61 - 55,1,17,2,Jumper
124,D.J. Augustin,FOUL_ON_FLOOR,None,1.3,2,Magic,Knicks,61 - 55,0,N/A,N/A,N/A
125,Lance Thomas,SUBSTITUTION,Knox Kevin,1.3,2,Knicks,Magic,61 - 55,1,N/A,N/A,N/A
126,Dennis Smith,FT,None,1.3,2,Knicks,Magic,61 - 56,1,N/A,1,N/A
127,End of,Unknown,None,0.0,2,Knicks,Magic,61 - 56,1,N/A,N/A,N/A
0,Kevin Knox,SUBSTITUTION,Ellenson Henry,12:00,3,Knicks,Magic,61 - 56,1,N/A,N/A,N/A
1,Damyean Dotson,SUBSTITUTION,Vonleh Noah,12:00,3,Knicks,Magic,61 - 56,1,N/A,N/A,N/A
