,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Patrick Beverley,DEFENSIVE_REBOUND,None,2:30,1,Clippers,Pelicans,23 - 28,1,N/A,N/A,N/A
72,Avery Bradley,FG_MISS,None,2:25,1,Clippers,Pelicans,23 - 28,1,25,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,2:25,1,Pelicans,Clippers,23 - 28,0,N/A,N/A,N/A
74,Team,Unknown,None,2:24,1,Pelicans,Clippers,23 - 28,0,N/A,N/A,N/A
75,Tyrone Wallace,SUBSTITUTION,Bradley Avery,2:24,1,Clippers,Pelicans,23 - 28,1,N/A,N/A,N/A
76,Frank Jackson,SUBSTITUTION,Payton Elfrid,2:24,1,Pelicans,Clippers,23 - 28,0,N/A,N/A,N/A
77,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,2:24,1,Pelicans,Clippers,23 - 28,0,N/A,N/A,N/A
78,Anthony Davis,JUMP_BALL,None,2:21,1,Pelicans,Clippers,23 - 28,0,N/A,N/A,N/A
79,Jrue Holiday,FG_MISS,None,2:12,1,Pelicans,Clippers,23 - 28,0,0,2,Layup
80,Tobias Harris,DEFENSIVE_REBOUND,None,2:10,1,Clippers,Pelicans,23 - 28,1,N/A,N/A,N/A
81,Lou Williams,FG_MISS,None,2:05,1,Clippers,Pelicans,23 - 28,1,27,3,Jumper
82,Patrick Beverley,OFFENSIVE_REBOUND,None,2:02,1,Clippers,Pelicans,23 - 28,1,N/A,N/A,N/A
83,Tobias Harris,FG_ASSISTED,Patrick Beverley,2:00,1,Clippers,Pelicans,23 - 31,1,28,3,Jumper
84,Anthony Davis,FG_ASSISTED,Frank Jackson,1:39,1,Pelicans,Clippers,25 - 31,0,0,2,Layup
85,Montrezl Harrell,FG_MISS,None,1:27,1,Clippers,Pelicans,25 - 31,1,2,2,Jumper
86,Anthony Davis,DEFENSIVE_REBOUND,None,1:24,1,Pelicans,Clippers,25 - 31,0,N/A,N/A,N/A
87,Darius Miller,FG_ASSISTED,Jrue Holiday,1:20,1,Pelicans,Clippers,28 - 31,0,28,3,Jumper
88,Lou Williams,FG_MISS,Darius Miller,1:08,1,Pelicans,Clippers,28 - 31,1,0,2,Layup
89,Lou Williams,OFFENSIVE_REBOUND,None,1:07,1,Clippers,Pelicans,28 - 31,1,N/A,N/A,N/A
90,Lou Williams,FG_MISS,None,1:06,1,Clippers,Pelicans,28 - 31,1, ,2,Jumper
91,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:06,1,Clippers,Pelicans,28 - 31,1,N/A,N/A,N/A
92,Nikola Mirotic,FOUL_ON_FLOOR,None,1:06,1,Pelicans,Clippers,28 - 31,0,N/A,N/A,N/A
93,Montrezl Harrell,FT,None,1:06,1,Clippers,Pelicans,28 - 32,1,N/A,1,N/A
94,Mike Scott,SUBSTITUTION,Harris Tobias,1:06,1,Clippers,Pelicans,28 - 32,1,N/A,N/A,N/A
95,Julius Randle,SUBSTITUTION,Davis Anthony,1:06,1,Pelicans,Clippers,28 - 32,0,N/A,N/A,N/A
96,Montrezl Harrell,FT,None,1:06,1,Clippers,Pelicans,28 - 33,1,N/A,1,N/A
97,Julius Randle,FG_ASSISTED,Nikola Mirotic,58.0,1,Pelicans,Clippers,30 - 33,0,7,2,Jumper
98,Nikola Mirotic,FOUL_ON_FLOOR,None,53.5,1,Pelicans,Clippers,30 - 33,0,N/A,N/A,N/A
99,Lou Williams,FT,None,53.5,1,Clippers,Pelicans,30 - 34,1,N/A,1,N/A
100,Lou Williams,FT_MISS,None,53.5,1,Clippers,Pelicans,30 - 34,1,N/A,1,N/A
101,Nikola Mirotic,DEFENSIVE_REBOUND,None,51.0,1,Pelicans,Clippers,30 - 34,0,N/A,N/A,N/A
102,Frank Jackson,FG_MISS,None,43.2,1,Pelicans,Clippers,30 - 34,0,27,3,Jumper
103,Lou Williams,DEFENSIVE_REBOUND,None,40.4,1,Clippers,Pelicans,30 - 34,1,N/A,N/A,N/A
104,Lou Williams,TURNOVER,Jrue Holiday,38.8,1,Clippers,Pelicans,30 - 34,1,N/A,N/A,N/A
105,Jrue Holiday,FG_ASSISTED,Julius Randle,36.6,1,Pelicans,Clippers,32 - 34,0,0,2,Dunk
106,Montrezl Harrell,FG_ASSISTED,Mike Scott,28.8,1,Clippers,Pelicans,32 - 36,1,0,2,Dunk
107,Jrue Holiday,FG_MISS,None,5.6,1,Pelicans,Clippers,32 - 36,0,16,2,Jumper
108,Mike Scott,DEFENSIVE_REBOUND,None,3.7,1,Clippers,Pelicans,32 - 36,1,N/A,N/A,N/A
109,Montrezl Harrell,FG_MISS,None,0.3,1,Clippers,Pelicans,32 - 36,1,57,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Clippers,Pelicans,32 - 36,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Clippers,Pelicans,32 - 36,1,N/A,N/A,N/A
0,Jahlil Okafor,SUBSTITUTION,Mirotic Nikola,12:00,2,Pelicans,Clippers,32 - 36,0,N/A,N/A,N/A
1,Lou Williams,FG_MISS,Jrue Holiday,11:36,2,Pelicans,Clippers,32 - 36,1,11,2,Jumper
2,Jahlil Okafor,DEFENSIVE_REBOUND,None,11:34,2,Pelicans,Clippers,32 - 36,0,N/A,N/A,N/A
3,Darius Miller,FG_MISS,None,11:28,2,Pelicans,Clippers,32 - 36,0,27,3,Jumper
4,Patrick Beverley,DEFENSIVE_REBOUND,None,11:24,2,Clippers,Pelicans,32 - 36,1,N/A,N/A,N/A
5,Tyrone Wallace,FG_MISS,Jrue Holiday,11:22,2,Pelicans,Clippers,32 - 36,1,4,2,Jumper
6,Jrue Holiday,JUMP_BALL,None,11:19,2,Pelicans,Clippers,32 - 36,0,N/A,N/A,N/A
7,Team,DEFENSIVE_REBOUND,None,11:19,2,Pelicans,Clippers,32 - 36,0,N/A,N/A,N/A
8,Jahlil Okafor,FG_ASSISTED,Frank Jackson,11:13,2,Pelicans,Clippers,34 - 36,0,0,2,Layup
9,Montrezl Harrell,FG_ASSISTED,Lou Williams,11:03,2,Clippers,Pelicans,34 - 38,1,0,2,Layup
10,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,10:49,2,Pelicans,Clippers,36 - 38,0,0,2,Layup
11,Montrezl Harrell,FG_MISS,None,10:36,2,Clippers,Pelicans,36 - 38,1,0,2,Layup
12,Julius Randle,DEFENSIVE_REBOUND,None,10:33,2,Pelicans,Clippers,36 - 38,0,N/A,N/A,N/A
13,Julius Randle,FG_MISS,Mike Scott,10:28,2,Clippers,Pelicans,36 - 38,0,3,2,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:27,2,Clippers,Pelicans,36 - 38,1,N/A,N/A,N/A
15,Montrezl Harrell,FG_MISS,Darius Miller,10:13,2,Pelicans,Clippers,36 - 38,1,0,2,Layup
16,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:10,2,Pelicans,Clippers,36 - 38,0,N/A,N/A,N/A
17,Jrue Holiday,FG_ASSISTED,Darius Miller,9:58,2,Pelicans,Clippers,39 - 38,0,27,2,Jumper
18,Lou Williams,FG_ASSISTED,Montrezl Harrell,9:40,2,Clippers,Pelicans,39 - 40,1,18,2,Jumper
19,Jrue Holiday,FG_MISS,None,9:32,2,Pelicans,Clippers,39 - 40,0,26,3,Jumper
20,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:29,2,Clippers,Pelicans,39 - 40,1,N/A,N/A,N/A
21,Mike Scott,FG_ASSISTED,Montrezl Harrell,9:13,2,Clippers,Pelicans,39 - 43,1, ,3,Jumper
22,Jrue Holiday,FG_MISS,Patrick Beverley,8:57,2,Clippers,Pelicans,39 - 43,0,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,8:57,2,Pelicans,Clippers,39 - 43,0,N/A,N/A,N/A
24,Jahlil Okafor,FG_MISS,None,8:47,2,Pelicans,Clippers,39 - 43,0,6,2,Jumper
25,Frank Jackson,OFFENSIVE_REBOUND,None,8:45,2,Pelicans,Clippers,39 - 43,0,N/A,N/A,N/A
26,Jahlil Okafor,FG_MISS,None,8:39,2,Pelicans,Clippers,39 - 43,0,10,2,Jumper
27,Patrick Beverley,DEFENSIVE_REBOUND,None,8:37,2,Clippers,Pelicans,39 - 43,1,N/A,N/A,N/A
28,Montrezl Harrell,TURNOVER,Jrue Holiday,8:19,2,Clippers,Pelicans,39 - 43,1,N/A,N/A,N/A
29,Mike Scott,FOUL_FLAGRANT_1,None,8:19,2,Clippers,Pelicans,39 - 43,1,N/A,N/A,N/A
30,Julius Randle,FT,None,8:19,2,Pelicans,Clippers,40 - 43,0,N/A,1,N/A
31,Julius Randle,FT,None,8:19,2,Pelicans,Clippers,41 - 43,0,N/A,1,N/A
32,Elfrid Payton,SUBSTITUTION,Miller Darius,8:19,2,Pelicans,Clippers,41 - 43,0,N/A,N/A,N/A
33,Lou Williams,FOUL_ON_FLOOR,None,8:10,2,Clippers,Pelicans,41 - 43,1,N/A,N/A,N/A
34,Frank Jackson,FT_MISS,None,8:10,2,Pelicans,Clippers,41 - 43,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:10,2,Pelicans,Clippers,41 - 43,0,N/A,N/A,N/A
36,Frank Jackson,FT,None,8:10,2,Pelicans,Clippers,42 - 43,0,N/A,1,N/A
37,Danilo Gallinari,SUBSTITUTION,Scott Mike,8:10,2,Clippers,Pelicans,42 - 43,1,N/A,N/A,N/A
38,Danilo Gallinari,FG_MISS,None,7:56,2,Clippers,Pelicans,42 - 43,1,0,2,Layup
39,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:53,2,Pelicans,Clippers,42 - 43,0,N/A,N/A,N/A
40,Frank Jackson,FG_ASSISTED,Jahlil Okafor,7:49,2,Pelicans,Clippers,44 - 43,0, ,2,Jumper
41,Tyrone Wallace,FG_MISS,None,7:37,2,Clippers,Pelicans,44 - 43,1, ,2,Jumper
42,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:33,2,Pelicans,Clippers,44 - 43,0,N/A,N/A,N/A
43,Julius Randle,TURNOVER,Tyrone Wallace,7:22,2,Pelicans,Clippers,44 - 43,0,N/A,N/A,N/A
44,Danilo Gallinari,FG_ASSISTED,Tyrone Wallace,7:15,2,Clippers,Pelicans,44 - 46,1,26,3,Jumper
45,Julius Randle,FG_MISS,None,6:52,2,Pelicans,Clippers,44 - 46,0,28,3,Jumper
46,Elfrid Payton,OFFENSIVE_REBOUND,None,6:44,2,Pelicans,Clippers,44 - 46,0,N/A,N/A,N/A
47,Elfrid Payton,FG_UNASSISTED,None,6:41,2,Pelicans,Clippers,46 - 46,0, ,2,Jumper
48,Montrezl Harrell,FG_ASSISTED,Lou Williams,6:32,2,Clippers,Pelicans,46 - 48,1,0,2,Dunk
49,Julius Randle,FG_MISS,None,6:18,2,Pelicans,Clippers,46 - 48,0,28,3,Jumper
50,Jahlil Okafor,OFFENSIVE_REBOUND,None,6:18,2,Pelicans,Clippers,46 - 48,0,N/A,N/A,N/A
51,Jahlil Okafor,FG_UNASSISTED,None,6:18,2,Pelicans,Clippers,48 - 48,0, ,2,Jumper
52,Team,Unknown,None,6:18,2,Clippers,Pelicans,48 - 48,1,N/A,N/A,N/A
53,Tobias Harris,SUBSTITUTION,Wallace Tyrone,6:18,2,Clippers,Pelicans,48 - 48,1,N/A,N/A,N/A
54,Avery Bradley,SUBSTITUTION,Beverley Patrick,6:18,2,Clippers,Pelicans,48 - 48,1,N/A,N/A,N/A
55,E'Twaun Moore,SUBSTITUTION,Holiday Jrue,6:18,2,Pelicans,Clippers,48 - 48,0,N/A,N/A,N/A
56,Anthony Davis,SUBSTITUTION,Randle Julius,6:18,2,Pelicans,Clippers,48 - 48,0,N/A,N/A,N/A
57,Avery Bradley,FG_MISS,None,6:02,2,Clippers,Pelicans,48 - 48,1,24,3,Jumper
58,E'Twaun Moore,DEFENSIVE_REBOUND,None,6:00,2,Pelicans,Clippers,48 - 48,0,N/A,N/A,N/A
59,Anthony Davis,FG_MISS,None,5:43,2,Pelicans,Clippers,48 - 48,0,13,2,Jumper
60,E'Twaun Moore,OFFENSIVE_REBOUND,None,5:39,2,Pelicans,Clippers,48 - 48,0,N/A,N/A,N/A
61,Jahlil Okafor,FG_MISS,None,5:33,2,Pelicans,Clippers,48 - 48,0,4,2,Jumper
62,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:30,2,Clippers,Pelicans,48 - 48,1,N/A,N/A,N/A
63,Frank Jackson,FOUL_ON_FLOOR,None,5:26,2,Pelicans,Clippers,48 - 48,0,N/A,N/A,N/A
64,Lou Williams,FT,None,5:26,2,Clippers,Pelicans,48 - 49,1,N/A,1,N/A
65,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,5:26,2,Clippers,Pelicans,48 - 49,1,N/A,N/A,N/A
66,Darius Miller,SUBSTITUTION,Jackson Frank,5:26,2,Pelicans,Clippers,48 - 49,0,N/A,N/A,N/A
67,Lou Williams,FT,None,5:26,2,Clippers,Pelicans,48 - 50,1,N/A,1,N/A
68,Anthony Davis,FG_UNASSISTED,None,5:10,2,Pelicans,Clippers,50 - 50,0,8,2,Jumper
69,Lou Williams,FG_UNASSISTED,None,5:01,2,Clippers,Pelicans,50 - 52,1,0,2,Layup
70,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,4:50,2,Clippers,Pelicans,50 - 52,1,N/A,N/A,N/A
71,E'Twaun Moore,FG_MISS,None,4:40,2,Pelicans,Clippers,50 - 52,0,27,2,Jumper
72,Avery Bradley,DEFENSIVE_REBOUND,None,4:37,2,Clippers,Pelicans,50 - 52,1,N/A,N/A,N/A
73,Darius Miller,FOUL_ON_FLOOR,None,4:34,2,Pelicans,Clippers,50 - 52,0,N/A,N/A,N/A
74,Marcin Gortat,FT_MISS,None,4:34,2,Clippers,Pelicans,50 - 52,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:34,2,Clippers,Pelicans,50 - 52,1,N/A,N/A,N/A
76,Nikola Mirotic,SUBSTITUTION,Okafor Jahlil,4:34,2,Pelicans,Clippers,50 - 52,0,N/A,N/A,N/A
77,Marcin Gortat,FT,None,4:34,2,Clippers,Pelicans,50 - 53,1,N/A,1,N/A
78,Marcin Gortat,FOUL_ON_FLOOR,None,4:19,2,Clippers,Pelicans,50 - 53,1,N/A,N/A,N/A
79,Elfrid Payton,FT_MISS,None,4:19,2,Pelicans,Clippers,50 - 53,0,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,4:19,2,Pelicans,Clippers,50 - 53,0,N/A,N/A,N/A
81,Elfrid Payton,FT_MISS,None,4:19,2,Pelicans,Clippers,50 - 53,0,N/A,1,N/A
82,Marcin Gortat,DEFENSIVE_REBOUND,None,4:16,2,Clippers,Pelicans,50 - 53,1,N/A,N/A,N/A
83,Tobias Harris,TURNOVER,E'Twaun Moore,4:04,2,Clippers,Pelicans,50 - 53,1,N/A,N/A,N/A
84,Elfrid Payton,FG_ASSISTED,Anthony Davis,3:49,2,Pelicans,Clippers,53 - 53,0,28,3,Jumper
85,Tobias Harris,FG_ASSISTED,Danilo Gallinari,3:30,2,Clippers,Pelicans,53 - 55,1,0,2,Layup
86,Darius Miller,FOUL_ON_FLOOR,None,3:30,2,Pelicans,Clippers,53 - 55,0,N/A,N/A,N/A
87,Tobias Harris,FT,None,3:30,2,Clippers,Pelicans,53 - 56,1,N/A,1,N/A
88,Elfrid Payton,FG_MISS,Shai Gilgeous-Alexander,3:24,2,Clippers,Pelicans,53 - 56,0,6,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,3:24,2,Pelicans,Clippers,53 - 56,0,N/A,N/A,N/A
90,Julius Randle,SUBSTITUTION,Miller Darius,3:24,2,Pelicans,Clippers,53 - 56,0,N/A,N/A,N/A
91,Anthony Davis,FG_MISS,None,3:14,2,Pelicans,Clippers,53 - 56,0, ,2,Jumper
92,Marcin Gortat,DEFENSIVE_REBOUND,None,3:11,2,Clippers,Pelicans,53 - 56,1,N/A,N/A,N/A
93,Avery Bradley,FG_MISS,None,2:52,2,Clippers,Pelicans,53 - 56,1,24,3,Jumper
94,Marcin Gortat,OFFENSIVE_REBOUND,None,2:51,2,Clippers,Pelicans,53 - 56,1,N/A,N/A,N/A
95,E'Twaun Moore,FOUL_ON_FLOOR,None,2:51,2,Pelicans,Clippers,53 - 56,0,N/A,N/A,N/A
96,Team,Unknown,None,2:51,2,Pelicans,Clippers,53 - 56,0,N/A,N/A,N/A
97,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,2:51,2,Pelicans,Clippers,53 - 56,0,N/A,N/A,N/A
98,Shai Gilgeous-Alexander,TURNOVER,Anthony Davis,2:44,2,Clippers,Pelicans,53 - 56,1,N/A,N/A,N/A
99,Anthony Davis,FG_UNASSISTED,None,2:43,2,Pelicans,Clippers,55 - 56,0, ,2,Jumper
100,Tobias Harris,FOUL_ON_FLOOR,None,2:43,2,Clippers,Pelicans,55 - 56,1,N/A,N/A,N/A
101,Anthony Davis,FT,None,2:43,2,Pelicans,Clippers,56 - 56,0,N/A,1,N/A
102,Shai Gilgeous-Alexander,FG_MISS,None,2:33,2,Clippers,Pelicans,56 - 56,1,0,2,Layup
103,Jrue Holiday,DEFENSIVE_REBOUND,None,2:31,2,Pelicans,Clippers,56 - 56,0,N/A,N/A,N/A
104,Anthony Davis,FG_ASSISTED,Julius Randle,2:15,2,Pelicans,Clippers,58 - 56,0,20,2,Jumper
105,Danilo Gallinari,FOUL_ON_FLOOR,None,1:58,2,Clippers,Pelicans,58 - 56,1,N/A,N/A,N/A
106,Danilo Gallinari,TURNOVER,None,1:58,2,Clippers,Pelicans,58 - 56,1,N/A,N/A,N/A
107,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,1:58,2,Clippers,Pelicans,58 - 56,1,N/A,N/A,N/A
108,Anthony Davis,FG_MISS,None,1:44,2,Pelicans,Clippers,58 - 56,0,14,2,Jumper
109,Tobias Harris,DEFENSIVE_REBOUND,None,1:40,2,Clippers,Pelicans,58 - 56,1,N/A,N/A,N/A
110,Shai Gilgeous-Alexander,FG_MISS,None,1:33,2,Clippers,Pelicans,58 - 56,1,24,3,Jumper
111,Jrue Holiday,DEFENSIVE_REBOUND,None,1:30,2,Pelicans,Clippers,58 - 56,0,N/A,N/A,N/A
112,Anthony Davis,FG_ASSISTED,Jrue Holiday,1:25,2,Pelicans,Clippers,60 - 56,0, ,2,Jumper
113,Danilo Gallinari,FG_ASSISTED,Avery Bradley,1:15,2,Clippers,Pelicans,60 - 59,1,26,3,Jumper
114,Patrick Beverley,FOUL_TECHNICAL,None,1:06,2,Clippers,Pelicans,60 - 59,1,N/A,N/A,N/A
115,Jrue Holiday,FT,None,1:06,2,Pelicans,Clippers,61 - 59,0,N/A,1,N/A
116,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,1:06,2,Clippers,Pelicans,61 - 59,1,N/A,N/A,N/A
117,Anthony Davis,FG_ASSISTED,Julius Randle,1:02,2,Pelicans,Clippers,63 - 59,0,3,2,Jumper
