,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
75,Kawhi Leonard,FOUL_ON_FLOOR,None,4:05,1,Raptors,Heat,15 - 20,1,N/A,N/A,N/A
76,Dwyane Wade,FT,None,4:05,1,Heat,Raptors,16 - 20,0,N/A,1,N/A
77,Norman Powell,SUBSTITUTION,Leonard Kawhi,4:05,1,Raptors,Heat,16 - 20,1,N/A,N/A,N/A
78,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,4:05,1,Heat,Raptors,16 - 20,0,N/A,N/A,N/A
79,James Johnson,SUBSTITUTION,Adebayo Bam,4:05,1,Heat,Raptors,16 - 20,0,N/A,N/A,N/A
80,Dwyane Wade,FT,None,4:05,1,Heat,Raptors,17 - 20,0,N/A,1,N/A
81,Fred VanVleet,FG_MISS,None,3:47,1,Raptors,Heat,17 - 20,1, ,3,Jumper
82,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:45,1,Heat,Raptors,17 - 20,0,N/A,N/A,N/A
83,Justise Winslow,TURNOVER,None,3:34,1,Heat,Raptors,17 - 20,0,N/A,N/A,N/A
84,Justise Winslow,TURNOVER,None,3:34,1,Heat,Raptors,17 - 20,0,N/A,N/A,N/A
85,Goran Dragic,SUBSTITUTION,Winslow Justise,3:34,1,Heat,Raptors,17 - 20,0,N/A,N/A,N/A
86,Danny Green,FG_ASSISTED,Fred VanVleet,3:23,1,Raptors,Heat,17 - 23,1,23,3,Jumper
87,Dwyane Wade,FG_MISS,None,3:09,1,Heat,Raptors,17 - 23,0,0,2,Layup
88,Pascal Siakam,DEFENSIVE_REBOUND,None,3:07,1,Raptors,Heat,17 - 23,1,N/A,N/A,N/A
89,Fred VanVleet,FG_MISS,None,3:03,1,Raptors,Heat,17 - 23,1,25,3,Jumper
90,Goran Dragic,DEFENSIVE_REBOUND,None,2:59,1,Heat,Raptors,17 - 23,0,N/A,N/A,N/A
91,Team,Unknown,None,2:43,1,Heat,Raptors,17 - 23,0,N/A,N/A,N/A
92,OG Anunoby,SUBSTITUTION,Green Danny,2:43,1,Raptors,Heat,17 - 23,1,N/A,N/A,N/A
93,Serge Ibaka,SUBSTITUTION,Gasol Marc,2:43,1,Raptors,Heat,17 - 23,1,N/A,N/A,N/A
94,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,2:39,1,Heat,Raptors,19 - 23,0,7,3,Jumper
95,OG Anunoby,FG_MISS,None,2:23,1,Raptors,Heat,19 - 23,1,5,3,Jumper
96,Goran Dragic,DEFENSIVE_REBOUND,None,2:20,1,Heat,Raptors,19 - 23,0,N/A,N/A,N/A
97,Hassan Whiteside,FG_MISS,Serge Ibaka,2:18,1,Raptors,Heat,19 - 23,0,3,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,2:17,1,Heat,Raptors,19 - 23,0,N/A,N/A,N/A
99,Norman Powell,FOUL_ON_FLOOR,None,2:17,1,Raptors,Heat,19 - 23,1,N/A,N/A,N/A
100,Dwyane Wade,FT,None,2:17,1,Heat,Raptors,20 - 23,0,N/A,1,N/A
101,Dwyane Wade,FG_MISS,None,2:09,1,Heat,Raptors,19 - 23,0,20,3,Jumper
102,OG Anunoby,DEFENSIVE_REBOUND,None,2:07,1,Raptors,Heat,19 - 23,1,N/A,N/A,N/A
103,Serge Ibaka,FG_MISS,None,2:00,1,Raptors,Heat,19 - 23,1,16,3,Jumper
104,James Johnson,DEFENSIVE_REBOUND,None,1:58,1,Heat,Raptors,19 - 23,0,N/A,N/A,N/A
105,OG Anunoby,FOUL_ON_FLOOR,None,1:41,1,Raptors,Heat,19 - 23,1,N/A,N/A,N/A
106,James Johnson,FT,None,1:41,1,Heat,Raptors,21 - 23,0,N/A,1,N/A
107,James Johnson,FT,None,1:41,1,Heat,Raptors,22 - 23,0,N/A,1,N/A
108,OG Anunoby,FG_MISS,None,1:26,1,Raptors,Heat,22 - 23,1,0,2,Layup
109,OG Anunoby,OFFENSIVE_REBOUND,None,1:24,1,Raptors,Heat,22 - 23,1,N/A,N/A,N/A
110,OG Anunoby,TURNOVER,None,1:23,1,Raptors,Heat,22 - 23,1,N/A,N/A,N/A
111,Dwyane Wade,FG_MISS,None,1:11,1,Heat,Raptors,22 - 23,0,0,2,Layup
112,Norman Powell,DEFENSIVE_REBOUND,None,1:09,1,Raptors,Heat,22 - 23,1,N/A,N/A,N/A
113,Pascal Siakam,TURNOVER,None,1:06,1,Raptors,Heat,22 - 23,1,N/A,N/A,N/A
114,Hassan Whiteside,FG_ASSISTED,James Johnson,53.3,1,Heat,Raptors,24 - 23,0,0,2,Dunk
115,Hassan Whiteside,FOUL_ON_FLOOR,None,33.9,1,Heat,Raptors,24 - 23,0,N/A,N/A,N/A
116,Pascal Siakam,FT,None,33.9,1,Raptors,Heat,24 - 24,1,N/A,1,N/A
117,Pascal Siakam,FT,None,33.9,1,Raptors,Heat,24 - 25,1,N/A,1,N/A
118,Goran Dragic,FG_MISS,None,14.3,1,Heat,Raptors,24 - 25,0,0,2,Layup
119,Pascal Siakam,DEFENSIVE_REBOUND,None,12.2,1,Raptors,Heat,24 - 25,1,N/A,N/A,N/A
120,Pascal Siakam,TURNOVER,James Johnson,10.8,1,Raptors,Heat,24 - 25,1,N/A,N/A,N/A
121,Dwyane Wade,FG_ASSISTED,Goran Dragic,5.2,1,Heat,Raptors,26 - 25,0,0,2,Layup
122,Fred VanVleet,FG_MISS,None,0.3,1,Raptors,Heat,26 - 25,1,26,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.3,1,Raptors,Heat,26 - 25,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Raptors,Heat,26 - 25,1,N/A,N/A,N/A
0,Kawhi Leonard,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Heat,57 - 50,1,N/A,N/A,N/A
1,Kelly Olynyk,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Raptors,57 - 50,0,N/A,N/A,N/A
2,Kelly Olynyk,FG_MISS,None,11:42,3,Heat,Raptors,57 - 50,0,10,3,Jumper
3,Kyle Lowry,DEFENSIVE_REBOUND,None,11:40,3,Raptors,Heat,57 - 50,1,N/A,N/A,N/A
4,Marc Gasol,FG_UNASSISTED,None,11:20,3,Raptors,Heat,57 - 52,1,8,3,Jumper
5,Justise Winslow,FG_UNASSISTED,None,11:02,3,Heat,Raptors,59 - 52,0,3,3,Jumper
6,Pascal Siakam,FG_ASSISTED,Kyle Lowry,10:50,3,Raptors,Heat,59 - 54,1,0,2,Layup
7,Bam Adebayo,FG_MISS,None,10:38,3,Heat,Raptors,59 - 54,0,12,3,Jumper
8,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:35,3,Raptors,Heat,59 - 54,1,N/A,N/A,N/A
9,Pascal Siakam,FG_ASSISTED,Marc Gasol,10:28,3,Raptors,Heat,59 - 57,1,25,3,Jumper
10,Justise Winslow,FG_MISS,None,10:14,3,Heat,Raptors,59 - 57,0, ,3,Jumper
11,Marc Gasol,DEFENSIVE_REBOUND,None,10:14,3,Raptors,Heat,59 - 57,1,N/A,N/A,N/A
12,Danny Green,FG_MISS,None,10:06,3,Raptors,Heat,59 - 57,1,24,3,Jumper
13,Justise Winslow,DEFENSIVE_REBOUND,None,10:03,3,Heat,Raptors,59 - 57,0,N/A,N/A,N/A
14,Marc Gasol,FOUL_ON_FLOOR,None,9:53,3,Raptors,Heat,59 - 57,1,N/A,N/A,N/A
15,Bam Adebayo,FT_MISS,None,9:53,3,Heat,Raptors,59 - 57,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,9:53,3,Heat,Raptors,59 - 57,0,N/A,N/A,N/A
17,Bam Adebayo,FT,None,9:53,3,Heat,Raptors,60 - 57,0,N/A,1,N/A
18,Kyle Lowry,FG_MISS,None,9:38,3,Raptors,Heat,60 - 57,1, ,3,Jumper
19,Dion Waiters,DEFENSIVE_REBOUND,None,9:34,3,Heat,Raptors,60 - 57,0,N/A,N/A,N/A
20,Kelly Olynyk,FG_MISS,None,9:30,3,Heat,Raptors,60 - 57,0,25,3,Jumper
21,Marc Gasol,DEFENSIVE_REBOUND,None,9:27,3,Raptors,Heat,60 - 57,1,N/A,N/A,N/A
22,Kyle Lowry,TURNOVER,Bam Adebayo,9:20,3,Raptors,Heat,60 - 57,1,N/A,N/A,N/A
23,Pascal Siakam,FOUL_ON_FLOOR,None,9:13,3,Raptors,Heat,60 - 57,1,N/A,N/A,N/A
24,Justise Winslow,FT,None,9:13,3,Heat,Raptors,61 - 57,0,N/A,1,N/A
25,Justise Winslow,FT,None,9:13,3,Heat,Raptors,62 - 57,0,N/A,1,N/A
26,Kawhi Leonard,FG_MISS,None,8:53,3,Raptors,Heat,62 - 57,1,15,3,Jumper
27,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:51,3,Heat,Raptors,62 - 57,0,N/A,N/A,N/A
28,Bam Adebayo,FG_MISS,None,8:39,3,Heat,Raptors,62 - 57,0,9,3,Jumper
29,Danny Green,DEFENSIVE_REBOUND,None,8:35,3,Raptors,Heat,62 - 57,1,N/A,N/A,N/A
30,Danny Green,FG_MISS,None,8:30,3,Raptors,Heat,62 - 57,1,25,3,Jumper
31,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:27,3,Heat,Raptors,62 - 57,0,N/A,N/A,N/A
32,Justise Winslow,FG_MISS,None,8:20,3,Heat,Raptors,62 - 57,0,19,3,Jumper
33,Marc Gasol,DEFENSIVE_REBOUND,None,8:17,3,Raptors,Heat,62 - 57,1,N/A,N/A,N/A
34,Kawhi Leonard,FG_MISS,None,8:12,3,Raptors,Heat,62 - 57,1,25,3,Jumper
35,Justise Winslow,DEFENSIVE_REBOUND,None,8:09,3,Heat,Raptors,62 - 57,0,N/A,N/A,N/A
36,Dion Waiters,FG_UNASSISTED,None,7:48,3,Heat,Raptors,65 - 57,0,26,3,Jumper
37,Kawhi Leonard,FG_UNASSISTED,None,7:33,3,Raptors,Heat,65 - 59,1,0,2,Layup
38,Justise Winslow,FG_ASSISTED,Bam Adebayo,7:19,3,Heat,Raptors,67 - 59,0,0,2,Layup
39,Kyle Lowry,FG_MISS,None,6:57,3,Raptors,Heat,67 - 59,1,0,2,Layup
40,Goran Dragic,DEFENSIVE_REBOUND,None,6:55,3,Heat,Raptors,67 - 59,0,N/A,N/A,N/A
41,Kelly Olynyk,FG_MISS,None,6:42,3,Heat,Raptors,67 - 59,0,23,3,Jumper
42,Pascal Siakam,DEFENSIVE_REBOUND,None,6:39,3,Raptors,Heat,67 - 59,1,N/A,N/A,N/A
43,Danny Green,FG_ASSISTED,Kawhi Leonard,6:32,3,Raptors,Heat,67 - 62,1,23,3,Jumper
44,Dion Waiters,TURNOVER,Kyle Lowry,6:08,3,Heat,Raptors,67 - 62,0,N/A,N/A,N/A
45,Goran Dragic,FOUL_ON_FLOOR,None,6:05,3,Heat,Raptors,67 - 62,0,N/A,N/A,N/A
46,Team,Unknown,None,6:05,3,Raptors,Heat,67 - 62,1,N/A,N/A,N/A
47,Kyle Lowry,FT_MISS,None,6:05,3,Raptors,Heat,67 - 62,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:05,3,Raptors,Heat,67 - 62,1,N/A,N/A,N/A
49,Kyle Lowry,FT,None,6:05,3,Raptors,Heat,67 - 63,1,N/A,1,N/A
50,Justise Winslow,FG_MISS,None,5:49,3,Heat,Raptors,67 - 63,0,25,3,Jumper
51,Marc Gasol,DEFENSIVE_REBOUND,None,5:47,3,Raptors,Heat,67 - 63,1,N/A,N/A,N/A
52,Kawhi Leonard,FG_ASSISTED,Danny Green,5:42,3,Raptors,Heat,67 - 66,1,24,3,Jumper
53,Kyle Lowry,FOUL_ON_FLOOR,None,5:24,3,Raptors,Heat,67 - 66,1,N/A,N/A,N/A
54,Dwyane Wade,SUBSTITUTION,Dragic Goran,5:24,3,Heat,Raptors,67 - 66,0,N/A,N/A,N/A
55,Dion Waiters,FG_MISS,None,5:18,3,Heat,Raptors,67 - 66,0,25,3,Jumper
56,Marc Gasol,DEFENSIVE_REBOUND,None,5:16,3,Raptors,Heat,67 - 66,1,N/A,N/A,N/A
57,Pascal Siakam,FG_MISS,None,5:05,3,Raptors,Heat,67 - 66,1,23,3,Jumper
58,Dwyane Wade,DEFENSIVE_REBOUND,None,5:02,3,Heat,Raptors,67 - 66,0,N/A,N/A,N/A
59,Justise Winslow,FG_ASSISTED,Dwyane Wade,4:51,3,Heat,Raptors,69 - 66,0,3,3,Jumper
60,Marc Gasol,FG_UNASSISTED,None,4:26,3,Raptors,Heat,69 - 68,1,10,3,Jumper
61,Dion Waiters,FG_ASSISTED,Kelly Olynyk,4:04,3,Heat,Raptors,72 - 68,0,23,3,Jumper
62,Kyle Lowry,FG_MISS,None,3:51,3,Raptors,Heat,72 - 68,1,24,3,Jumper
63,Bam Adebayo,DEFENSIVE_REBOUND,None,3:48,3,Heat,Raptors,72 - 68,0,N/A,N/A,N/A
64,Dion Waiters,FG_MISS,None,3:37,3,Heat,Raptors,72 - 68,0, ,3,Jumper
65,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:34,3,Raptors,Heat,72 - 68,1,N/A,N/A,N/A
66,Justise Winslow,FOUL_ON_FLOOR,None,3:32,3,Heat,Raptors,72 - 68,0,N/A,N/A,N/A
67,Team,Unknown,None,3:32,3,Heat,Raptors,72 - 68,0,N/A,N/A,N/A
68,Fred VanVleet,SUBSTITUTION,Lowry Kyle,3:32,3,Raptors,Heat,72 - 68,1,N/A,N/A,N/A
69,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,3:32,3,Heat,Raptors,72 - 68,0,N/A,N/A,N/A
70,James Johnson,SUBSTITUTION,Adebayo Bam,3:32,3,Heat,Raptors,72 - 68,0,N/A,N/A,N/A
71,Fred VanVleet,TURNOVER,None,3:29,3,Raptors,Heat,72 - 68,1,N/A,N/A,N/A
72,Dion Waiters,FG_MISS,None,3:18,3,Heat,Raptors,72 - 68,0,23,3,Jumper
73,Danny Green,DEFENSIVE_REBOUND,None,3:15,3,Raptors,Heat,72 - 68,1,N/A,N/A,N/A
74,Kawhi Leonard,FG_UNASSISTED,None,3:06,3,Raptors,Heat,72 - 70,1, ,3,Jumper
75,Hassan Whiteside,FOUL_ON_FLOOR,None,3:06,3,Heat,Raptors,72 - 70,0,N/A,N/A,N/A
76,Norman Powell,SUBSTITUTION,Siakam Pascal,3:06,3,Raptors,Heat,72 - 70,1,N/A,N/A,N/A
77,Kawhi Leonard,FT,None,3:06,3,Raptors,Heat,72 - 71,1,N/A,1,N/A
78,Dwyane Wade,TURNOVER,Norman Powell,2:53,3,Heat,Raptors,72 - 71,0,N/A,N/A,N/A
79,Danny Green,FG_ASSISTED,Norman Powell,2:50,3,Raptors,Heat,72 - 73,1,0,2,Dunk
80,James Johnson,TURNOVER,None,2:24,3,Heat,Raptors,72 - 73,0,N/A,N/A,N/A
81,Serge Ibaka,SUBSTITUTION,Gasol Marc,2:24,3,Raptors,Heat,72 - 73,1,N/A,N/A,N/A
82,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,2:03,3,Raptors,Heat,72 - 75,1,3,3,Jumper
83,James Johnson,FG_MISS,None,1:50,3,Heat,Raptors,72 - 75,0, ,3,Jumper
84,James Johnson,OFFENSIVE_REBOUND,None,1:45,3,Heat,Raptors,72 - 75,0,N/A,N/A,N/A
85,James Johnson,FG_ASSISTED,Justise Winslow,1:36,3,Heat,Raptors,74 - 75,0,0,2,Layup
86,Dwyane Wade,FOUL_ON_FLOOR,None,1:25,3,Heat,Raptors,74 - 75,0,N/A,N/A,N/A
87,Kawhi Leonard,FT_MISS,None,1:25,3,Raptors,Heat,74 - 75,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,1:25,3,Raptors,Heat,74 - 75,1,N/A,N/A,N/A
89,OG Anunoby,SUBSTITUTION,Green Danny,1:25,3,Raptors,Heat,74 - 75,1,N/A,N/A,N/A
90,Rodney McGruder,SUBSTITUTION,Waiters Dion,1:25,3,Heat,Raptors,74 - 75,0,N/A,N/A,N/A
91,Goran Dragic,SUBSTITUTION,Winslow Justise,1:25,3,Heat,Raptors,74 - 75,0,N/A,N/A,N/A
92,Kawhi Leonard,FT_MISS,None,1:25,3,Raptors,Heat,74 - 75,1,N/A,1,N/A
93,Rodney McGruder,DEFENSIVE_REBOUND,None,1:23,3,Heat,Raptors,74 - 75,0,N/A,N/A,N/A
94,Rodney McGruder,FG_ASSISTED,Goran Dragic,1:06,3,Heat,Raptors,76 - 75,0,2,3,Jumper
95,OG Anunoby,FG_MISS,None,48.6,3,Raptors,Heat,76 - 75,1,22,3,Jumper
96,Rodney McGruder,DEFENSIVE_REBOUND,None,47.1,3,Heat,Raptors,76 - 75,0,N/A,N/A,N/A
97,Dwyane Wade,FG_UNASSISTED,None,41.5,3,Heat,Raptors,79 - 75,0,26,3,Jumper
98,Norman Powell,FG_ASSISTED,Fred VanVleet,32.0,3,Raptors,Heat,79 - 78,1,25,3,Jumper
99,Kawhi Leonard,Unknown,None,23.1,3,Raptors,Heat,79 - 78,1,N/A,N/A,N/A
100,James Johnson,FG_MISS,None,9.2,3,Heat,Raptors,79 - 78,0,0,2,Layup
101,Hassan Whiteside,OFFENSIVE_REBOUND,None,5.2,3,Heat,Raptors,79 - 78,0,N/A,N/A,N/A
102,Hassan Whiteside,FG_MISS,None,5.2,3,Heat,Raptors,79 - 78,0, ,3,Jumper
103,Rodney McGruder,OFFENSIVE_REBOUND,None,4.6,3,Heat,Raptors,79 - 78,0,N/A,N/A,N/A
104,Serge Ibaka,FOUL_ON_FLOOR,None,4.6,3,Raptors,Heat,79 - 78,1,N/A,N/A,N/A
105,Rodney McGruder,FT_MISS,None,4.6,3,Heat,Raptors,79 - 78,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,4.6,3,Heat,Raptors,79 - 78,0,N/A,N/A,N/A
107,Bam Adebayo,SUBSTITUTION,Dragic Goran,4.6,3,Heat,Raptors,79 - 78,0,N/A,N/A,N/A
108,Rodney McGruder,FT_MISS,None,4.6,3,Heat,Raptors,79 - 78,0,N/A,1,N/A
109,Kawhi Leonard,DEFENSIVE_REBOUND,None,3.2,3,Raptors,Heat,79 - 78,1,N/A,N/A,N/A
110,Kawhi Leonard,FG_MISS,None,0.0,3,Raptors,Heat,79 - 78,1, ,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,3,Raptors,Heat,79 - 78,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,3,Raptors,Heat,79 - 78,1,N/A,N/A,N/A
0,Kyle Lowry,SUBSTITUTION,Leonard Kawhi,12:00,4,Raptors,Heat,79 - 78,1,N/A,N/A,N/A
1,Goran Dragic,SUBSTITUTION,Adebayo Bam,12:00,4,Heat,Raptors,79 - 78,0,N/A,N/A,N/A
2,Fred VanVleet,FG_MISS,None,11:43,4,Raptors,Heat,79 - 78,1,25,3,Jumper
3,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:38,4,Heat,Raptors,79 - 78,0,N/A,N/A,N/A
