,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Ricky Rubio,FT,None,7:48,1,Jazz,Rockets,9 - 8,1,N/A,1,N/A
38,Eric Gordon,SUBSTITUTION,Tucker PJ,7:48,1,Rockets,Jazz,9 - 8,0,N/A,N/A,N/A
39,Ricky Rubio,FT,None,7:48,1,Jazz,Rockets,9 - 9,1,N/A,1,N/A
40,Ricky Rubio,FOUL_ON_FLOOR,None,7:37,1,Jazz,Rockets,9 - 9,1,N/A,N/A,N/A
41,Chris Paul,FT,None,7:37,1,Rockets,Jazz,10 - 9,0,N/A,1,N/A
42,Chris Paul,FT,None,7:37,1,Rockets,Jazz,11 - 9,0,N/A,1,N/A
43,Chris Paul,FOUL_ON_FLOOR,None,7:28,1,Rockets,Jazz,11 - 9,0,N/A,N/A,N/A
44,Derrick Favors,FT,None,7:28,1,Jazz,Rockets,11 - 10,1,N/A,1,N/A
45,Derrick Favors,FT,None,7:28,1,Jazz,Rockets,11 - 11,1,N/A,1,N/A
46,Clint Capela,FG_MISS,None,7:14,1,Rockets,Jazz,11 - 11,0,4,2,Jumper
47,Clint Capela,OFFENSIVE_REBOUND,None,7:12,1,Rockets,Jazz,11 - 11,0,N/A,N/A,N/A
48,Clint Capela,FG_MISS,None,7:10,1,Rockets,Jazz,11 - 11,0,0,2,Layup
49,Clint Capela,OFFENSIVE_REBOUND,None,7:10,1,Rockets,Jazz,11 - 11,0,N/A,N/A,N/A
50,Jae Crowder,FOUL_ON_FLOOR,None,7:03,1,Jazz,Rockets,11 - 11,1,N/A,N/A,N/A
51,Joe Ingles,FOUL_ON_FLOOR,None,7:00,1,Jazz,Rockets,11 - 11,1,N/A,N/A,N/A
52,Chris Paul,FG_UNASSISTED,None,6:52,1,Rockets,Jazz,13 - 11,0,12,2,Jumper
53,Team,Unknown,None,6:50,1,Jazz,Rockets,13 - 11,1,N/A,N/A,N/A
54,Danuel House,SUBSTITUTION,Paul Chris,6:50,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
55,Jae Crowder,FG_MISS,None,6:35,1,Jazz,Rockets,13 - 11,1,27,3,Jumper
56,James Ennis,DEFENSIVE_REBOUND,None,6:29,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
57,James Harden,TURNOVER,Derrick Favors,6:26,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
58,Danuel House,FOUL_ON_FLOOR,None,6:25,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
59,Ricky Rubio,FG_MISS,None,6:15,1,Jazz,Rockets,13 - 11,1,12,2,Jumper
60,James Harden,DEFENSIVE_REBOUND,None,6:12,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
61,James Ennis,FG_MISS,None,6:07,1,Rockets,Jazz,13 - 11,0,22,3,Jumper
62,Clint Capela,OFFENSIVE_REBOUND,None,6:03,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
63,James Harden,FG_MISS,None,5:54,1,Rockets,Jazz,13 - 11,0,0,2,Layup
64,Clint Capela,OFFENSIVE_REBOUND,None,5:51,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
65,Clint Capela,FG_MISS,None,5:51,1,Rockets,Jazz,13 - 11,0, ,2,Jumper
66,Clint Capela,OFFENSIVE_REBOUND,None,5:49,1,Rockets,Jazz,13 - 11,0,N/A,N/A,N/A
67,Clint Capela,FG_MISS,None,5:49,1,Rockets,Jazz,13 - 11,0, ,2,Jumper
68,Joe Ingles,DEFENSIVE_REBOUND,None,5:47,1,Jazz,Rockets,13 - 11,1,N/A,N/A,N/A
69,Joe Ingles,FG_ASSISTED,Donovan Mitchell,5:41,1,Jazz,Rockets,13 - 14,1,26,3,Jumper
70,Clint Capela,TURNOVER,Jae Crowder,5:15,1,Rockets,Jazz,13 - 14,0,N/A,N/A,N/A
71,Ricky Rubio,FG_UNASSISTED,None,5:10,1,Jazz,Rockets,13 - 16,1,0,2,Layup
72,Ricky Rubio,FOUL_ON_FLOOR,None,4:47,1,Jazz,Rockets,13 - 16,1,N/A,N/A,N/A
73,James Harden,FT,None,4:47,1,Rockets,Jazz,14 - 16,0,N/A,1,N/A
74,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,4:47,1,Jazz,Rockets,14 - 16,1,N/A,N/A,N/A
75,James Harden,FT,None,4:47,1,Rockets,Jazz,15 - 16,0,N/A,1,N/A
76,Gerald Green,SUBSTITUTION,III Ennis,4:47,1,Rockets,Jazz,15 - 16,0,N/A,N/A,N/A
77,Nene Hilario,SUBSTITUTION,Capela Clint,4:47,1,Rockets,Jazz,15 - 16,0,N/A,N/A,N/A
78,Ricky Rubio,FG_MISS,None,4:27,1,Jazz,Rockets,15 - 16,1,14,2,Jumper
79,Nene Hilario,DEFENSIVE_REBOUND,None,4:23,1,Rockets,Jazz,15 - 16,0,N/A,N/A,N/A
80,James Harden,FG_MISS,Jae Crowder,4:17,1,Jazz,Rockets,15 - 16,0,0,2,Layup
81,Nene Hilario,OFFENSIVE_REBOUND,None,4:14,1,Rockets,Jazz,15 - 16,0,N/A,N/A,N/A
82,Royce O'Neale,FOUL_ON_FLOOR,None,4:14,1,Jazz,Rockets,15 - 16,1,N/A,N/A,N/A
83,Kyle Korver,SUBSTITUTION,Ingles Joe,4:14,1,Jazz,Rockets,15 - 16,1,N/A,N/A,N/A
84,Danuel House,FT,None,4:14,1,Rockets,Jazz,16 - 16,0,N/A,1,N/A
85,Danuel House,FT_MISS,None,4:14,1,Rockets,Jazz,16 - 16,0,N/A,1,N/A
86,Jae Crowder,DEFENSIVE_REBOUND,None,4:11,1,Jazz,Rockets,16 - 16,1,N/A,N/A,N/A
87,Derrick Favors,FG_ASSISTED,Ricky Rubio,4:00,1,Jazz,Rockets,16 - 18,1,0,2,Dunk
88,Eric Gordon,FG_MISS,None,3:40,1,Rockets,Jazz,16 - 18,0,25,3,Jumper
89,Kyle Korver,DEFENSIVE_REBOUND,None,3:36,1,Jazz,Rockets,16 - 18,1,N/A,N/A,N/A
90,Ricky Rubio,FG_MISS,Danuel House,3:27,1,Rockets,Jazz,16 - 18,1,12,2,Jumper
91,Team,OFFENSIVE_REBOUND,None,3:27,1,Jazz,Rockets,16 - 18,1,N/A,N/A,N/A
92,Dante Exum,SUBSTITUTION,Rubio Ricky,3:27,1,Jazz,Rockets,16 - 18,1,N/A,N/A,N/A
93,Derrick Favors,FG_ASSISTED,Royce O'Neale,3:25,1,Jazz,Rockets,16 - 20,1,0,2,Dunk
94,James Harden,FG_MISS,None,2:57,1,Rockets,Jazz,16 - 20,0,0,2,Layup
95,Royce O'Neale,DEFENSIVE_REBOUND,None,2:53,1,Jazz,Rockets,16 - 20,1,N/A,N/A,N/A
96,Danuel House,FOUL_ON_FLOOR,None,2:51,1,Rockets,Jazz,16 - 20,0,N/A,N/A,N/A
97,Team,Unknown,None,2:51,1,Rockets,Jazz,16 - 20,0,N/A,N/A,N/A
98,Ekpe Udoh,SUBSTITUTION,Favors Derrick,2:51,1,Jazz,Rockets,16 - 20,1,N/A,N/A,N/A
99,Thabo Sefolosha,SUBSTITUTION,O'Neale Royce,2:51,1,Jazz,Rockets,16 - 20,1,N/A,N/A,N/A
100,Donovan Mitchell,SUBSTITUTION,Crowder Jae,2:51,1,Jazz,Rockets,16 - 20,1,N/A,N/A,N/A
101,PJ Tucker,SUBSTITUTION,Harden James,2:51,1,Rockets,Jazz,16 - 20,0,N/A,N/A,N/A
102,PJ Tucker,SUBSTITUTION,for game,2:51,1,Rockets,Jazz,16 - 20,0,N/A,N/A,N/A
103,Dante Exum,FT,None,2:51,1,Jazz,Rockets,16 - 21,1,N/A,1,N/A
104,Dante Exum,FT_MISS,None,2:51,1,Jazz,Rockets,16 - 21,1,N/A,1,N/A
105,Chris Paul,SUBSTITUTION,House Danuel,2:51,1,Rockets,Jazz,16 - 21,0,N/A,N/A,N/A
106,PJ Tucker,DEFENSIVE_REBOUND,None,2:48,1,Rockets,Jazz,16 - 21,0,N/A,N/A,N/A
107,Chris Paul,FG_MISS,None,2:33,1,Rockets,Jazz,16 - 21,0,14,2,Jumper
108,Kyle Korver,DEFENSIVE_REBOUND,None,2:29,1,Jazz,Rockets,16 - 21,1,N/A,N/A,N/A
109,Kyle Korver,FG_MISS,None,2:13,1,Jazz,Rockets,16 - 21,1,23,2,Jumper
110,PJ Tucker,DEFENSIVE_REBOUND,None,2:10,1,Rockets,Jazz,16 - 21,0,N/A,N/A,N/A
111,Eric Gordon,FG_MISS,None,2:01,1,Rockets,Jazz,16 - 21,0,0,2,Layup
112,Kyle Korver,DEFENSIVE_REBOUND,None,1:59,1,Jazz,Rockets,16 - 21,1,N/A,N/A,N/A
113,Donovan Mitchell,FG_UNASSISTED,None,1:51,1,Jazz,Rockets,16 - 23,1,0,2,Layup
114,Eric Gordon,TURNOVER,Thabo Sefolosha,1:41,1,Rockets,Jazz,16 - 23,0,N/A,N/A,N/A
115,Dante Exum,FG_ASSISTED,Thabo Sefolosha,1:36,1,Jazz,Rockets,16 - 25,1,0,2,Dunk
116,Chris Paul,TURNOVER,Donovan Mitchell,1:21,1,Rockets,Jazz,16 - 25,0,N/A,N/A,N/A
117,Dante Exum,FG_ASSISTED,Donovan Mitchell,1:06,1,Jazz,Rockets,16 - 27,1,0,2,Layup
118,Nene Hilario,FG_MISS,None,47.7,1,Rockets,Jazz,16 - 27,0,0,2,Layup
119,Dante Exum,DEFENSIVE_REBOUND,None,46.0,1,Jazz,Rockets,16 - 27,1,N/A,N/A,N/A
120,Dante Exum,FG_MISS,None,40.5,1,Jazz,Rockets,16 - 27,1,25,3,Jumper
121,PJ Tucker,DEFENSIVE_REBOUND,None,37.2,1,Rockets,Jazz,16 - 27,0,N/A,N/A,N/A
122,Eric Gordon,FG_UNASSISTED,None,22.8,1,Rockets,Jazz,18 - 27,0, ,2,Jumper
123,Donovan Mitchell,FG_MISS,Eric Gordon,0.0,1,Rockets,Jazz,18 - 27,1,25,3,Jumper
124,Eric Gordon,DEFENSIVE_REBOUND,None,0.0,1,Rockets,Jazz,18 - 27,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Jazz,Rockets,18 - 27,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Jazz,18 - 27,0,N/A,N/A,N/A
1,PJ Tucker,FOUL_ON_FLOOR,None,11:49,2,Rockets,Jazz,18 - 27,0,N/A,N/A,N/A
2,Thabo Sefolosha,FT_MISS,None,11:49,2,Jazz,Rockets,18 - 27,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:49,2,Jazz,Rockets,18 - 27,1,N/A,N/A,N/A
4,James Ennis,SUBSTITUTION,Tucker PJ,11:49,2,Rockets,Jazz,18 - 27,0,N/A,N/A,N/A
5,Thabo Sefolosha,FT_MISS,None,11:49,2,Jazz,Rockets,18 - 27,1,N/A,1,N/A
6,James Ennis,DEFENSIVE_REBOUND,None,11:44,2,Rockets,Jazz,18 - 27,0,N/A,N/A,N/A
7,James Ennis,FG_MISS,None,11:36,2,Rockets,Jazz,18 - 27,0, ,3,Jumper
8,Ekpe Udoh,DEFENSIVE_REBOUND,None,11:33,2,Jazz,Rockets,18 - 27,1,N/A,N/A,N/A
9,Kyle Korver,TURNOVER,Gerald Green,11:12,2,Jazz,Rockets,18 - 27,1,N/A,N/A,N/A
10,Gerald Green,FG_MISS,None,11:03,2,Rockets,Jazz,18 - 27,0,25,3,Jumper
11,James Ennis,OFFENSIVE_REBOUND,None,11:00,2,Rockets,Jazz,18 - 27,0,N/A,N/A,N/A
12,Eric Gordon,FG_ASSISTED,nnis III,10:58,2,Rockets,Jazz,21 - 27,0,24,3,Jumper
13,Donovan Mitchell,FG_UNASSISTED,None,10:44,2,Jazz,Rockets,21 - 29,1,19,2,Jumper
14,Gerald Green,FG_MISS,Kyle Korver,10:27,2,Jazz,Rockets,21 - 29,0,26,3,Jumper
15,Dante Exum,DEFENSIVE_REBOUND,None,10:23,2,Jazz,Rockets,21 - 29,1,N/A,N/A,N/A
16,Donovan Mitchell,FG_UNASSISTED,None,10:19,2,Jazz,Rockets,21 - 31,1,2,2,Jumper
17,Gerald Green,FG_ASSISTED,Chris Paul,9:56,2,Rockets,Jazz,24 - 31,0,25,3,Jumper
18,Ekpe Udoh,FG_ASSISTED,Dante Exum,9:41,2,Jazz,Rockets,24 - 33,1,7,2,Jumper
19,Chris Paul,FG_MISS,Ekpe Udoh,9:15,2,Jazz,Rockets,24 - 33,0,16,2,Jumper
20,Thabo Sefolosha,DEFENSIVE_REBOUND,None,9:13,2,Jazz,Rockets,24 - 33,1,N/A,N/A,N/A
21,Donovan Mitchell,FG_MISS,Clint Capela,9:07,2,Rockets,Jazz,24 - 33,1,0,2,Layup
22,Team,OFFENSIVE_REBOUND,None,9:07,2,Jazz,Rockets,24 - 33,1,N/A,N/A,N/A
23,Joe Ingles,SUBSTITUTION,Exum Dante,9:07,2,Jazz,Rockets,24 - 33,1,N/A,N/A,N/A
24,Royce O'Neale,SUBSTITUTION,Korver Kyle,9:07,2,Jazz,Rockets,24 - 33,1,N/A,N/A,N/A
25,James Harden,SUBSTITUTION,Gordon Eric,9:07,2,Rockets,Jazz,24 - 33,0,N/A,N/A,N/A
26,Thabo Sefolosha,FG_MISS,None,8:52,2,Jazz,Rockets,24 - 33,1,23,3,Jumper
27,Ekpe Udoh,OFFENSIVE_REBOUND,None,8:48,2,Jazz,Rockets,24 - 33,1,N/A,N/A,N/A
28,James Harden,FOUL_ON_FLOOR,None,8:44,2,Rockets,Jazz,24 - 33,0,N/A,N/A,N/A
29,Ricky Rubio,SUBSTITUTION,Mitchell Donovan,8:44,2,Jazz,Rockets,24 - 33,1,N/A,N/A,N/A
30,Royce O'Neale,FG_MISS,None,8:31,2,Jazz,Rockets,24 - 33,1,22,3,Jumper
31,Gerald Green,DEFENSIVE_REBOUND,None,8:28,2,Rockets,Jazz,24 - 33,0,N/A,N/A,N/A
32,Chris Paul,FOUL_ON_FLOOR,None,8:14,2,Rockets,Jazz,24 - 33,0,N/A,N/A,N/A
33,Chris Paul,TURNOVER,None,8:14,2,Rockets,Jazz,24 - 33,0,N/A,N/A,N/A
34,Derrick Favors,SUBSTITUTION,Udoh Ekpe,8:14,2,Jazz,Rockets,24 - 33,1,N/A,N/A,N/A
35,Danuel House,SUBSTITUTION,Green Gerald,8:14,2,Rockets,Jazz,24 - 33,0,N/A,N/A,N/A
36,Ricky Rubio,FG_ASSISTED,Royce O'Neale,7:59,2,Jazz,Rockets,24 - 36,1,24,3,Jumper
37,Danuel House,TURNOVER,None,7:43,2,Rockets,Jazz,24 - 36,0,N/A,N/A,N/A
38,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,7:43,2,Jazz,Rockets,24 - 36,1,N/A,N/A,N/A
39,Clint Capela,FOUL_ON_FLOOR,None,7:37,2,Rockets,Jazz,24 - 36,0,N/A,N/A,N/A
40,Team,Unknown,None,7:37,2,Jazz,Rockets,24 - 36,1,N/A,N/A,N/A
41,Derrick Favors,FG_MISS,None,7:26,2,Jazz,Rockets,24 - 36,1,7,2,Jumper
42,Clint Capela,DEFENSIVE_REBOUND,None,7:23,2,Rockets,Jazz,24 - 36,0,N/A,N/A,N/A
43,Chris Paul,TURNOVER,Royce O'Neale,7:18,2,Rockets,Jazz,24 - 36,0,N/A,N/A,N/A
44,Royce O'Neale,FG_UNASSISTED,None,7:12,2,Jazz,Rockets,24 - 38,1, ,2,Jumper
45,Clint Capela,FG_ASSISTED,James Harden,6:47,2,Rockets,Jazz,26 - 38,0,0,2,Dunk
46,Joe Ingles,FG_MISS,None,6:38,2,Jazz,Rockets,26 - 38,1,0,2,Layup
47,James Ennis,DEFENSIVE_REBOUND,None,6:34,2,Rockets,Jazz,26 - 38,0,N/A,N/A,N/A
48,James Ennis,FG_UNASSISTED,None,6:32,2,Rockets,Jazz,28 - 38,0,7,2,Jumper
49,Ricky Rubio,FG_UNASSISTED,None,6:21,2,Jazz,Rockets,28 - 40,1,17,2,Jumper
50,James Harden,FG_UNASSISTED,None,6:07,2,Rockets,Jazz,30 - 40,0,0,2,Layup
51,James Harden,FOUL_ON_FLOOR,None,5:57,2,Rockets,Jazz,30 - 40,0,N/A,N/A,N/A
52,Eric Gordon,SUBSTITUTION,Paul Chris,5:57,2,Rockets,Jazz,30 - 40,0,N/A,N/A,N/A
53,Joe Ingles,FG_ASSISTED,Ricky Rubio,5:44,2,Jazz,Rockets,30 - 43,1,26,2,Jumper
54,James Harden,FG_MISS,None,5:29,2,Rockets,Jazz,30 - 43,0,26,3,Jumper
55,Ricky Rubio,DEFENSIVE_REBOUND,None,5:26,2,Jazz,Rockets,30 - 43,1,N/A,N/A,N/A
56,Ricky Rubio,FG_MISS,None,5:15,2,Jazz,Rockets,30 - 43,1,26,3,Jumper
57,Danuel House,DEFENSIVE_REBOUND,None,5:14,2,Rockets,Jazz,30 - 43,0,N/A,N/A,N/A
58,Derrick Favors,FOUL_ON_FLOOR,None,5:09,2,Jazz,Rockets,30 - 43,1,N/A,N/A,N/A
59,Clint Capela,FT,None,5:09,2,Rockets,Jazz,31 - 43,0,N/A,1,N/A
60,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,5:09,2,Jazz,Rockets,31 - 43,1,N/A,N/A,N/A
61,Clint Capela,FT,None,5:09,2,Rockets,Jazz,32 - 43,0,N/A,1,N/A
62,Ricky Rubio,FG_MISS,None,4:46,2,Jazz,Rockets,32 - 43,1,11,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,4:46,2,Jazz,Rockets,32 - 43,1,N/A,N/A,N/A
64,Eric Gordon,FOUL_ON_FLOOR,None,4:46,2,Rockets,Jazz,32 - 43,0,N/A,N/A,N/A
65,Derrick Favors,FT,None,4:46,2,Jazz,Rockets,32 - 44,1,N/A,1,N/A
66,Derrick Favors,FT,None,4:46,2,Jazz,Rockets,32 - 45,1,N/A,1,N/A
67,James Harden,FG_MISS,None,4:32,2,Rockets,Jazz,32 - 45,0,23,3,Jumper
68,Joe Ingles,DEFENSIVE_REBOUND,None,4:29,2,Jazz,Rockets,32 - 45,1,N/A,N/A,N/A
69,Joe Ingles,FG_MISS,None,4:25,2,Jazz,Rockets,32 - 45,1,27,3,Jumper
70,James Harden,DEFENSIVE_REBOUND,None,4:23,2,Rockets,Jazz,32 - 45,0,N/A,N/A,N/A
71,James Harden,FG_MISS,None,4:17,2,Rockets,Jazz,32 - 45,0,25,3,Jumper
72,Joe Ingles,DEFENSIVE_REBOUND,None,4:15,2,Jazz,Rockets,32 - 45,1,N/A,N/A,N/A
73,James Harden,FOUL_ON_FLOOR,None,4:11,2,Rockets,Jazz,32 - 45,0,N/A,N/A,N/A
74,Joe Ingles,FT,None,4:11,2,Jazz,Rockets,32 - 46,1,N/A,1,N/A
75,Joe Ingles,FT,None,4:11,2,Jazz,Rockets,32 - 47,1,N/A,1,N/A
76,James Harden,FG_UNASSISTED,None,3:52,2,Rockets,Jazz,34 - 47,0,0,2,Layup
77,Eric Gordon,FOUL_ON_FLOOR,None,3:46,2,Rockets,Jazz,34 - 47,0,N/A,N/A,N/A
78,Jae Crowder,FT,None,3:46,2,Jazz,Rockets,34 - 48,1,N/A,1,N/A
79,PJ Tucker,SUBSTITUTION,Capela Clint,3:46,2,Rockets,Jazz,34 - 48,0,N/A,N/A,N/A
80,Jae Crowder,FT,None,3:46,2,Jazz,Rockets,34 - 49,1,N/A,1,N/A
81,James Harden,FG_UNASSISTED,None,3:32,2,Rockets,Jazz,37 - 49,0,27,3,Jumper
82,Ricky Rubio,FG_MISS,None,3:13,2,Jazz,Rockets,37 - 49,1,14,2,Jumper
83,James Harden,DEFENSIVE_REBOUND,None,3:10,2,Rockets,Jazz,37 - 49,0,N/A,N/A,N/A
84,James Harden,TURNOVER,Jae Crowder,3:05,2,Rockets,Jazz,37 - 49,0,N/A,N/A,N/A
85,Jae Crowder,FG_MISS,None,2:48,2,Jazz,Rockets,37 - 49,1, ,2,Jumper
86,Danuel House,DEFENSIVE_REBOUND,None,2:43,2,Rockets,Jazz,37 - 49,0,N/A,N/A,N/A
87,Joe Ingles,FOUL_ON_FLOOR,None,2:43,2,Jazz,Rockets,37 - 49,1,N/A,N/A,N/A
88,Team,Unknown,None,2:43,2,Rockets,Jazz,37 - 49,0,N/A,N/A,N/A
89,Chris Paul,SUBSTITUTION,III Ennis,2:43,2,Rockets,Jazz,37 - 49,0,N/A,N/A,N/A
90,Gerald Green,SUBSTITUTION,House Danuel,2:43,2,Rockets,Jazz,37 - 49,0,N/A,N/A,N/A
91,James Harden,FG_UNASSISTED,None,2:31,2,Rockets,Jazz,40 - 49,0,25,2,Jumper
92,Donovan Mitchell,FG_MISS,None,2:06,2,Jazz,Rockets,40 - 49,1,25,3,Jumper
93,Gerald Green,DEFENSIVE_REBOUND,None,2:02,2,Rockets,Jazz,40 - 49,0,N/A,N/A,N/A
94,James Harden,FG_MISS,None,1:57,2,Rockets,Jazz,40 - 49,0,26,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,1:55,2,Rockets,Jazz,40 - 49,0,N/A,N/A,N/A
96,Donovan Mitchell,FOUL_ON_FLOOR,None,1:55,2,Jazz,Rockets,40 - 49,1,N/A,N/A,N/A
97,PJ Tucker,FG_MISS,None,1:48,2,Rockets,Jazz,40 - 49,0,23,3,Jumper
98,Ricky Rubio,DEFENSIVE_REBOUND,None,1:46,2,Jazz,Rockets,40 - 49,1,N/A,N/A,N/A
99,Derrick Favors,FG_ASSISTED,Joe Ingles,1:34,2,Jazz,Rockets,40 - 51,1,0,2,Dunk
100,Derrick Favors,Unknown,None,1:18,2,Jazz,Rockets,40 - 51,1,N/A,N/A,N/A
101,Clint Capela,SUBSTITUTION,Tucker PJ,1:18,2,Rockets,Jazz,40 - 51,0,N/A,N/A,N/A
102,Chris Paul,FG_UNASSISTED,None,1:08,2,Rockets,Jazz,42 - 51,0,11,2,Jumper
103,Ricky Rubio,FG_MISS,None,46.7,2,Jazz,Rockets,42 - 51,1,26,3,Jumper
104,Derrick Favors,OFFENSIVE_REBOUND,None,44.8,2,Jazz,Rockets,42 - 51,1,N/A,N/A,N/A
105,Derrick Favors,FG_MISS,None,44.8,2,Jazz,Rockets,42 - 51,1, ,2,Jumper
106,Derrick Favors,OFFENSIVE_REBOUND,None,43.8,2,Jazz,Rockets,42 - 51,1,N/A,N/A,N/A
107,Derrick Favors,FG_UNASSISTED,None,43.8,2,Jazz,Rockets,42 - 53,1, ,2,Jumper
108,Chris Paul,FG_MISS,None,40.4,2,Rockets,Jazz,42 - 53,0,28,3,Jumper
109,Joe Ingles,DEFENSIVE_REBOUND,None,36.0,2,Jazz,Rockets,42 - 53,1,N/A,N/A,N/A
110,Donovan Mitchell,FG_MISS,None,24.4,2,Jazz,Rockets,42 - 53,1, ,2,Jumper
111,Chris Paul,DEFENSIVE_REBOUND,None,21.0,2,Rockets,Jazz,42 - 53,0,N/A,N/A,N/A
112,Gerald Green,FG_ASSISTED,Chris Paul,2.2,2,Rockets,Jazz,45 - 53,0,23,3,Jumper
113,Derrick Favors,TURNOVER,None,1.3,2,Jazz,Rockets,45 - 53,1,N/A,N/A,N/A
114,Chris Paul,TURNOVER,None,0.6,2,Rockets,Jazz,45 - 53,0,N/A,N/A,N/A
