,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Stephen Curry,DEFENSIVE_REBOUND,None,9:08,1,Warriors,Thunder,10 - 5,0,N/A,N/A,N/A
26,DeMarcus Cousins,FG_ASSISTED,Draymond Green,9:00,1,Warriors,Thunder,13 - 5,0,26,3,Jumper
27,Paul George,FG_MISS,None,8:49,1,Thunder,Warriors,13 - 5,1,-,2,Jumper
28,Klay Thompson,DEFENSIVE_REBOUND,None,8:46,1,Warriors,Thunder,13 - 5,0,N/A,N/A,N/A
29,Steven Adams,Unknown,None,8:38,1,Thunder,Warriors,13 - 5,1,N/A,N/A,N/A
30,DeMarcus Cousins,FG_MISS,None,8:29,1,Warriors,Thunder,13 - 5,0,26,3,Jumper
31,Paul George,DEFENSIVE_REBOUND,None,8:27,1,Thunder,Warriors,13 - 5,1,N/A,N/A,N/A
32,Jerami Grant,FOUL_ON_FLOOR,None,8:10,1,Thunder,Warriors,13 - 5,1,N/A,N/A,N/A
33,Jerami Grant,TURNOVER,None,8:10,1,Thunder,Warriors,13 - 5,1,N/A,N/A,N/A
34,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,7:51,1,Warriors,Thunder,15 - 5,0,14,2,Jumper
35,Russell Westbrook,FG_MISS,None,7:31,1,Thunder,Warriors,15 - 5,1,18,2,Jumper
36,Klay Thompson,DEFENSIVE_REBOUND,None,7:29,1,Warriors,Thunder,15 - 5,0,N/A,N/A,N/A
37,Draymond Green,FG_MISS,None,7:24,1,Warriors,Thunder,15 - 5,0,-,2,Jumper
38,Stephen Curry,OFFENSIVE_REBOUND,None,7:24,1,Warriors,Thunder,15 - 5,0,N/A,N/A,N/A
39,Stephen Curry,FG_MISS,None,7:20,1,Warriors,Thunder,15 - 5,0,0,2,Dunk
40,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:18,1,Thunder,Warriors,15 - 5,1,N/A,N/A,N/A
41,Paul George,FG_MISS,None,7:16,1,Thunder,Warriors,15 - 5,1,-,2,Jumper
42,Steven Adams,OFFENSIVE_REBOUND,None,7:16,1,Thunder,Warriors,15 - 5,1,N/A,N/A,N/A
43,Steven Adams,FG_UNASSISTED,None,7:11,1,Thunder,Warriors,15 - 7,1,0,2,Dunk
44,Klay Thompson,FG_MISS,None,7:01,1,Warriors,Thunder,15 - 7,0,14,2,Jumper
45,Paul George,DEFENSIVE_REBOUND,None,6:58,1,Thunder,Warriors,15 - 7,1,N/A,N/A,N/A
46,Paul George,FG_MISS,None,6:52,1,Thunder,Warriors,15 - 7,1,-,3,Jumper
47,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:52,1,Warriors,Thunder,15 - 7,0,N/A,N/A,N/A
48,DeMarcus Cousins,FG_UNASSISTED,None,6:43,1,Warriors,Thunder,17 - 7,0,0,2,Layup
49,Team,Unknown,None,6:26,1,Thunder,Warriors,17 - 7,1,N/A,N/A,N/A
50,DeMarcus Cousins,FOUL_ON_FLOOR,None,6:22,1,Warriors,Thunder,17 - 7,0,N/A,N/A,N/A
51,Russell Westbrook,FT_MISS,None,6:22,1,Thunder,Warriors,17 - 7,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:22,1,Thunder,Warriors,17 - 7,1,N/A,N/A,N/A
53,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,6:22,1,Warriors,Thunder,17 - 7,0,N/A,N/A,N/A
54,Russell Westbrook,FT,None,6:22,1,Thunder,Warriors,17 - 8,1,N/A,1,N/A
55,Klay Thompson,FG_ASSISTED,Draymond Green,6:07,1,Warriors,Thunder,20 - 8,0,-,3,Jumper
56,Klay Thompson,FOUL_ON_FLOOR,None,6:00,1,Warriors,Thunder,20 - 8,0,N/A,N/A,N/A
57,Russell Westbrook,FT,None,6:00,1,Thunder,Warriors,20 - 9,1,N/A,1,N/A
58,Russell Westbrook,FT,None,6:00,1,Thunder,Warriors,20 - 10,1,N/A,1,N/A
59,Klay Thompson,FG_MISS,None,5:46,1,Warriors,Thunder,20 - 10,0,25,3,Jumper
60,Jerami Grant,DEFENSIVE_REBOUND,None,5:43,1,Thunder,Warriors,20 - 10,1,N/A,N/A,N/A
61,Russell Westbrook,TURNOVER,None,5:32,1,Thunder,Warriors,20 - 10,1,N/A,N/A,N/A
62,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,5:32,1,Warriors,Thunder,20 - 10,0,N/A,N/A,N/A
63,Stephen Curry,TURNOVER,Steven Adams,5:18,1,Warriors,Thunder,20 - 10,0,N/A,N/A,N/A
64,Jerami Grant,FG_MISS,None,5:11,1,Thunder,Warriors,20 - 10,1,0,2,Layup
65,Jerami Grant,OFFENSIVE_REBOUND,None,5:11,1,Thunder,Warriors,20 - 10,1,N/A,N/A,N/A
66,Jerami Grant,FG_UNASSISTED,None,5:09,1,Thunder,Warriors,20 - 12,1, ,2,Jumper
67,Stephen Curry,FG_UNASSISTED,None,4:50,1,Warriors,Thunder,22 - 12,0,0,2,Layup
68,Paul George,TURNOVER,Klay Thompson,4:38,1,Thunder,Warriors,22 - 12,1,N/A,N/A,N/A
69,Alfonzo McKinnie,FG_ASSISTED,Klay Thompson,4:33,1,Warriors,Thunder,24 - 12,0, ,2,Jumper
70,Team,Unknown,None,4:32,1,Thunder,Warriors,24 - 12,1,N/A,N/A,N/A
71,Dennis Schroder,SUBSTITUTION,George Paul,4:32,1,Thunder,Warriors,24 - 12,1,N/A,N/A,N/A
72,Steven Adams,TURNOVER,Stephen Curry,4:19,1,Thunder,Warriors,24 - 12,1,N/A,N/A,N/A
73,Stephen Curry,FG_UNASSISTED,None,4:16,1,Warriors,Thunder,26 - 12,0, ,2,Jumper
74,Russell Westbrook,FG_MISS,None,4:02,1,Thunder,Warriors,26 - 12,1,10,2,Jumper
75,Jerami Grant,OFFENSIVE_REBOUND,None,3:57,1,Thunder,Warriors,26 - 12,1,N/A,N/A,N/A
76,Russell Westbrook,FG_MISS,None,3:46,1,Thunder,Warriors,26 - 12,1,28,3,Jumper
77,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:44,1,Warriors,Thunder,26 - 12,0,N/A,N/A,N/A
78,Stephen Curry,FG_MISS,None,3:31,1,Warriors,Thunder,26 - 12,0, ,2,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,3:28,1,Thunder,Warriors,26 - 12,1,N/A,N/A,N/A
80,Terrance Ferguson,FG_MISS,None,3:23,1,Thunder,Warriors,26 - 12,1,24,3,Jumper
81,Steven Adams,OFFENSIVE_REBOUND,None,3:21,1,Thunder,Warriors,26 - 12,1,N/A,N/A,N/A
82,Dennis Schroder,FG_ASSISTED,Steven Adams,3:19,1,Thunder,Warriors,26 - 15,1,23,3,Jumper
83,Draymond Green,FG_ASSISTED,Stephen Curry,3:03,1,Warriors,Thunder,29 - 15,0,26,3,Jumper
84,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:51,1,Thunder,Warriors,29 - 18,1,25,3,Jumper
85,Team,Unknown,None,2:40,1,Warriors,Thunder,29 - 18,0,N/A,N/A,N/A
86,Paul George,SUBSTITUTION,Westbrook Russell,2:40,1,Thunder,Warriors,29 - 18,1,N/A,N/A,N/A
87,Markieff Morris,SUBSTITUTION,Adams Steven,2:40,1,Thunder,Warriors,29 - 18,1,N/A,N/A,N/A
88,Shaun Livingston,SUBSTITUTION,Thompson Klay,2:40,1,Warriors,Thunder,29 - 18,0,N/A,N/A,N/A
89,Stephen Curry,FG_ASSISTED,Shaun Livingston,2:35,1,Warriors,Thunder,31 - 18,0, ,2,Jumper
90,Dennis Schroder,FG_MISS,Draymond Green,2:14,1,Warriors,Thunder,32 - 18,1,0,2,Layup
91,Markieff Morris,OFFENSIVE_REBOUND,None,2:14,1,Thunder,Warriors,32 - 18,1,N/A,N/A,N/A
92,Shaun Livingston,FOUL_ON_FLOOR,None,2:14,1,Warriors,Thunder,32 - 18,0,N/A,N/A,N/A
93,Nerlens Noel,SUBSTITUTION,Grant Jerami,2:14,1,Thunder,Warriors,32 - 18,1,N/A,N/A,N/A
94,Markieff Morris,FG_ASSISTED,Dennis Schroder,2:05,1,Thunder,Warriors,32 - 21,1,23,3,Jumper
95,Stephen Curry,FG_UNASSISTED,None,1:48,1,Warriors,Thunder,35 - 21,0,26,2,Jumper
96,Markieff Morris,FG_MISS,None,1:32,1,Thunder,Warriors,35 - 21,1,4,2,Jumper
97,Nerlens Noel,OFFENSIVE_REBOUND,None,1:29,1,Thunder,Warriors,35 - 21,1,N/A,N/A,N/A
98,Nerlens Noel,FG_UNASSISTED,None,1:29,1,Thunder,Warriors,35 - 23,1, ,2,Jumper
99,Markieff Morris,FOUL_ON_FLOOR,None,1:21,1,Thunder,Warriors,35 - 23,1,N/A,N/A,N/A
100,Abdel Nader,SUBSTITUTION,Ferguson Terrance,1:21,1,Thunder,Warriors,35 - 23,1,N/A,N/A,N/A
101,Abdel Nader,FOUL_ON_FLOOR,None,1:15,1,Thunder,Warriors,35 - 23,1,N/A,N/A,N/A
102,Kevon Looney,FT,None,1:15,1,Warriors,Thunder,36 - 23,0,N/A,1,N/A
103,Kevon Looney,FT,None,1:15,1,Warriors,Thunder,37 - 23,0,N/A,1,N/A
104,Paul George,FG_MISS,None,1:02,1,Thunder,Warriors,37 - 23,1,0,2,Layup
105,Kevon Looney,DEFENSIVE_REBOUND,None,58.7,1,Warriors,Thunder,37 - 23,0,N/A,N/A,N/A
106,Stephen Curry,FG_MISS,None,54.5,1,Warriors,Thunder,37 - 23,0,28,3,Jumper
107,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,51.4,1,Warriors,Thunder,37 - 23,0,N/A,N/A,N/A
108,Nerlens Noel,FOUL_ON_FLOOR,None,47.8,1,Thunder,Warriors,37 - 23,1,N/A,N/A,N/A
109,Stephen Curry,FT_MISS,None,47.8,1,Warriors,Thunder,37 - 23,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,47.8,1,Warriors,Thunder,37 - 23,0,N/A,N/A,N/A
111,Stephen Curry,FT,None,47.8,1,Warriors,Thunder,38 - 23,0,N/A,1,N/A
112,Markieff Morris,FG_ASSISTED,Dennis Schroder,37.3,1,Thunder,Warriors,38 - 25,1,0,2,Layup
113,Draymond Green,FG_UNASSISTED,None,31.9,1,Warriors,Thunder,41 - 25,0,26,2,Jumper
114,Alfonzo McKinnie,FOUL_ON_FLOOR,None,16.0,1,Warriors,Thunder,41 - 25,0,N/A,N/A,N/A
115,Paul George,FT,None,16.0,1,Thunder,Warriors,41 - 26,1,N/A,1,N/A
116,Deonte Burton,SUBSTITUTION,Morris Markieff,16.0,1,Thunder,Warriors,41 - 26,1,N/A,N/A,N/A
117,Klay Thompson,SUBSTITUTION,Looney Kevon,16.0,1,Warriors,Thunder,41 - 26,0,N/A,N/A,N/A
118,Jonas Jerebko,SUBSTITUTION,McKinnie Alfonzo,16.0,1,Warriors,Thunder,41 - 26,0,N/A,N/A,N/A
119,Quinn Cook,SUBSTITUTION,Livingston Shaun,16.0,1,Warriors,Thunder,41 - 26,0,N/A,N/A,N/A
120,Paul George,FT,None,16.0,1,Thunder,Warriors,41 - 27,1,N/A,1,N/A
121,Stephen Curry,FG_MISS,None,5.5,1,Warriors,Thunder,41 - 27,0,0,2,Layup
122,Abdel Nader,DEFENSIVE_REBOUND,None,4.1,1,Thunder,Warriors,41 - 27,1,N/A,N/A,N/A
123,Abdel Nader,FG_MISS,None,0.0,1,Thunder,Warriors,41 - 27,1, ,2,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Warriors,41 - 27,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Thunder,Warriors,41 - 27,1,N/A,N/A,N/A
0,Markieff Morris,SUBSTITUTION,Noel Nerlens,12:00,2,Thunder,Warriors,40 - 27,1,N/A,N/A,N/A
1,Steven Adams,SUBSTITUTION,Burton Deonte,12:00,2,Thunder,Warriors,40 - 27,1,N/A,N/A,N/A
2,DeMarcus Cousins,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Thunder,40 - 27,0,N/A,N/A,N/A
3,Shaun Livingston,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Thunder,40 - 27,0,N/A,N/A,N/A
4,Jordan Bell,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Thunder,40 - 27,0,N/A,N/A,N/A
5,Paul George,FG_UNASSISTED,None,11:46,2,Thunder,Warriors,40 - 29,1,13,2,Jumper
6,DeMarcus Cousins,FG_MISS,None,11:23,2,Warriors,Thunder,40 - 29,0,0,2,Layup
7,Paul George,DEFENSIVE_REBOUND,None,11:22,2,Thunder,Warriors,40 - 29,1,N/A,N/A,N/A
8,Paul George,FG_UNASSISTED,None,11:16,2,Thunder,Warriors,40 - 31,1,20,2,Jumper
9,Klay Thompson,FG_MISS,None,11:00,2,Warriors,Thunder,40 - 31,0,22,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,11:00,2,Thunder,Warriors,40 - 31,1,N/A,N/A,N/A
11,Paul George,FG_MISS,None,10:44,2,Thunder,Warriors,40 - 31,1,14,2,Jumper
12,Jordan Bell,DEFENSIVE_REBOUND,None,10:40,2,Warriors,Thunder,40 - 31,0,N/A,N/A,N/A
13,Klay Thompson,FG_MISS,None,10:23,2,Warriors,Thunder,40 - 31,0, ,3,Jumper
14,Paul George,DEFENSIVE_REBOUND,None,10:20,2,Thunder,Warriors,40 - 31,1,N/A,N/A,N/A
15,Dennis Schroder,FG_UNASSISTED,None,10:12,2,Thunder,Warriors,40 - 33,1, ,2,Jumper
16,Klay Thompson,FG_MISS,None,9:48,2,Warriors,Thunder,40 - 33,0,0,2,Layup
17,Klay Thompson,OFFENSIVE_REBOUND,None,9:47,2,Warriors,Thunder,40 - 33,0,N/A,N/A,N/A
18,Klay Thompson,FG_UNASSISTED,None,9:46,2,Warriors,Thunder,42 - 33,0, ,2,Jumper
19,Dennis Schroder,FG_MISS,None,9:29,2,Thunder,Warriors,42 - 33,1,27,3,Jumper
20,Quinn Cook,DEFENSIVE_REBOUND,None,9:25,2,Warriors,Thunder,42 - 33,0,N/A,N/A,N/A
21,Jordan Bell,FG_ASSISTED,Klay Thompson,9:19,2,Warriors,Thunder,44 - 33,0,13,2,Jumper
22,Markieff Morris,FG_MISS,None,8:55,2,Thunder,Warriors,44 - 33,1,14,2,Jumper
23,Team,DEFENSIVE_REBOUND,None,8:54,2,Warriors,Thunder,44 - 33,0,N/A,N/A,N/A
24,Klay Thompson,FG_MISS,None,8:38,2,Warriors,Thunder,44 - 33,0,16,2,Jumper
25,Abdel Nader,DEFENSIVE_REBOUND,None,8:34,2,Thunder,Warriors,44 - 33,1,N/A,N/A,N/A
26,Russell Westbrook,SUBSTITUTION,George Paul,8:32,2,Thunder,Warriors,44 - 33,1,N/A,N/A,N/A
27,Steven Adams,TURNOVER,Klay Thompson,8:29,2,Thunder,Warriors,44 - 33,1,N/A,N/A,N/A
28,Markieff Morris,FOUL_ON_FLOOR,None,8:27,2,Thunder,Warriors,44 - 33,1,N/A,N/A,N/A
29,Shaun Livingston,FG_ASSISTED,DeMarcus Cousins,8:15,2,Warriors,Thunder,46 - 33,0,0,2,Dunk
30,Dennis Schroder,TURNOVER,DeMarcus Cousins,7:56,2,Thunder,Warriors,46 - 33,1,N/A,N/A,N/A
31,Quinn Cook,FG_ASSISTED,Klay Thompson,7:52,2,Warriors,Thunder,49 - 33,0,24,3,Jumper
32,Dennis Schroder,TURNOVER,DeMarcus Cousins,7:36,2,Thunder,Warriors,49 - 33,1,N/A,N/A,N/A
33,Jordan Bell,TURNOVER,None,7:34,2,Warriors,Thunder,49 - 33,0,N/A,N/A,N/A
34,Team,Unknown,None,7:34,2,Thunder,Warriors,49 - 33,1,N/A,N/A,N/A
35,Alfonzo McKinnie,SUBSTITUTION,Livingston Shaun,7:34,2,Warriors,Thunder,49 - 33,0,N/A,N/A,N/A
36,Russell Westbrook,TURNOVER,Klay Thompson,7:25,2,Thunder,Warriors,49 - 33,1,N/A,N/A,N/A
37,Jordan Bell,TURNOVER,None,7:22,2,Warriors,Thunder,49 - 33,0,N/A,N/A,N/A
38,Jordan Bell,TURNOVER,None,7:22,2,Warriors,Thunder,49 - 33,0,N/A,N/A,N/A
39,Dennis Schroder,FG_ASSISTED,Russell Westbrook,7:15,2,Thunder,Warriors,49 - 35,1,0,2,Layup
40,Alfonzo McKinnie,FG_MISS,Steven Adams,7:01,2,Thunder,Warriors,49 - 35,0,0,2,Dunk
41,Abdel Nader,DEFENSIVE_REBOUND,None,6:58,2,Thunder,Warriors,49 - 35,1,N/A,N/A,N/A
42,Russell Westbrook,TURNOVER,Alfonzo McKinnie,6:54,2,Thunder,Warriors,49 - 35,1,N/A,N/A,N/A
43,Alfonzo McKinnie's,FG_MISS,Abdel Nader,6:50,2,Thunder,Warriors,49 - 35,0,0,2,Dunk
44,Markieff Morris,DEFENSIVE_REBOUND,None,6:47,2,Thunder,Warriors,49 - 35,1,N/A,N/A,N/A
45,Abdel Nader,TURNOVER,None,6:44,2,Thunder,Warriors,49 - 35,1,N/A,N/A,N/A
46,Abdel Nader,TURNOVER,None,6:44,2,Thunder,Warriors,49 - 35,1,N/A,N/A,N/A
47,Klay Thompson,TURNOVER,Markieff Morris,6:29,2,Warriors,Thunder,49 - 35,0,N/A,N/A,N/A
48,Dennis Schroder,FG_ASSISTED,Russell Westbrook,6:25,2,Thunder,Warriors,49 - 38,1,26,3,Jumper
49,Team,Unknown,None,6:23,2,Warriors,Thunder,49 - 38,0,N/A,N/A,N/A
50,Paul George,SUBSTITUTION,Nader Abdel,6:23,2,Thunder,Warriors,49 - 38,1,N/A,N/A,N/A
51,Andre Iguodala,SUBSTITUTION,Bell Jordan,6:23,2,Warriors,Thunder,49 - 38,0,N/A,N/A,N/A
52,Draymond Green,SUBSTITUTION,Cook Quinn,6:23,2,Warriors,Thunder,49 - 38,0,N/A,N/A,N/A
53,Stephen Curry,SUBSTITUTION,Thompson Klay,6:23,2,Warriors,Thunder,49 - 38,0,N/A,N/A,N/A
54,DeMarcus Cousins,FG_UNASSISTED,None,5:59,2,Warriors,Thunder,51 - 38,0,3,2,Jumper
55,Paul George,FG_ASSISTED,Russell Westbrook,5:43,2,Thunder,Warriors,51 - 41,1,25,3,Jumper
56,Stephen Curry,TURNOVER,None,5:24,2,Warriors,Thunder,51 - 41,0,N/A,N/A,N/A
57,Jerami Grant,SUBSTITUTION,Morris Markieff,5:24,2,Thunder,Warriors,51 - 41,1,N/A,N/A,N/A
58,Jerami Grant,FG_MISS,None,5:16,2,Thunder,Warriors,51 - 41,1,23,3,Jumper
59,Draymond Green,DEFENSIVE_REBOUND,None,5:13,2,Warriors,Thunder,51 - 41,0,N/A,N/A,N/A
60,DeMarcus Cousins,FG_MISS,None,5:08,2,Warriors,Thunder,51 - 41,0, ,2,Jumper
61,Jerami Grant,DEFENSIVE_REBOUND,None,5:06,2,Thunder,Warriors,51 - 41,1,N/A,N/A,N/A
62,Paul George,FG_MISS,None,4:59,2,Thunder,Warriors,51 - 41,1,24,3,Jumper
63,Steven Adams,OFFENSIVE_REBOUND,None,4:55,2,Thunder,Warriors,51 - 41,1,N/A,N/A,N/A
64,Steven Adams,FG_UNASSISTED,None,4:55,2,Thunder,Warriors,51 - 43,1,0,2,Dunk
65,Stephen Curry,FG_MISS,None,4:34,2,Warriors,Thunder,51 - 43,0,21,2,Jumper
66,Russell Westbrook,DEFENSIVE_REBOUND,None,4:32,2,Thunder,Warriors,51 - 43,1,N/A,N/A,N/A
67,Russell Westbrook,FG_MISS,None,4:24,2,Thunder,Warriors,51 - 43,1,15,2,Jumper
68,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:21,2,Warriors,Thunder,51 - 43,0,N/A,N/A,N/A
69,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,4:11,2,Warriors,Thunder,54 - 43,0,26,3,Jumper
70,Paul George,FG_MISS,None,3:55,2,Thunder,Warriors,54 - 43,1,10,2,Jumper
71,DeMarcus Cousins,DEFENSIVE_REBOUND,None,3:54,2,Warriors,Thunder,54 - 43,0,N/A,N/A,N/A
72,Paul George,FOUL_ON_FLOOR,None,3:54,2,Thunder,Warriors,54 - 43,1,N/A,N/A,N/A
73,DeMarcus Cousins,FG_ASSISTED,Draymond Green,3:41,2,Warriors,Thunder,56 - 43,0,0,2,Layup
74,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:36,2,Warriors,Thunder,56 - 43,0,N/A,N/A,N/A
75,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,3:36,2,Thunder,Warriors,56 - 43,1,N/A,N/A,N/A
76,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,3:36,2,Warriors,Thunder,56 - 43,0,N/A,N/A,N/A
77,Russell Westbrook,FG_MISS,Klay Thompson,3:30,2,Warriors,Thunder,56 - 43,1,8,2,Jumper
78,Klay Thompson,DEFENSIVE_REBOUND,None,3:29,2,Warriors,Thunder,56 - 43,0,N/A,N/A,N/A
79,Russell Westbrook,FOUL_ON_FLOOR,None,3:29,2,Thunder,Warriors,56 - 43,1,N/A,N/A,N/A
80,Russell Westbrook,FOUL_TECHNICAL,None,3:29,2,Thunder,Warriors,56 - 43,1,N/A,N/A,N/A
81,Stephen Curry,FT,None,3:29,2,Warriors,Thunder,57 - 43,0,N/A,1,N/A
82,Stephen Curry,FG_MISS,None,3:14,2,Warriors,Thunder,57 - 43,0,26,3,Jumper
83,Paul George,DEFENSIVE_REBOUND,None,3:12,2,Thunder,Warriors,57 - 43,1,N/A,N/A,N/A
84,Andre Iguodala,FOUL_ON_FLOOR,None,3:08,2,Warriors,Thunder,57 - 43,0,N/A,N/A,N/A
85,Jerami Grant,FG_MISS,None,3:02,2,Thunder,Warriors,57 - 43,1,23,3,Jumper
86,Stephen Curry,DEFENSIVE_REBOUND,None,2:58,2,Warriors,Thunder,57 - 43,0,N/A,N/A,N/A
87,DeMarcus Cousins,FG_MISS,None,2:50,2,Warriors,Thunder,57 - 43,0,25,3,Jumper
88,Klay Thompson,OFFENSIVE_REBOUND,None,2:50,2,Warriors,Thunder,57 - 43,0,N/A,N/A,N/A
89,Klay Thompson,FG_UNASSISTED,None,2:49,2,Warriors,Thunder,59 - 43,0, ,2,Jumper
90,DeMarcus Cousins,Unknown,None,2:37,2,Warriors,Thunder,59 - 43,0,N/A,N/A,N/A
91,DeMarcus Cousins,FOUL_ON_FLOOR,None,2:30,2,Warriors,Thunder,59 - 43,0,N/A,N/A,N/A
92,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,2:30,2,Warriors,Thunder,59 - 43,0,N/A,N/A,N/A
93,Russell Westbrook,FG_MISS,None,2:18,2,Thunder,Warriors,59 - 43,1,26,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,2:17,2,Thunder,Warriors,59 - 43,1,N/A,N/A,N/A
95,Kevon Looney,FOUL_ON_FLOOR,None,2:17,2,Warriors,Thunder,59 - 43,0,N/A,N/A,N/A
96,Terrance Ferguson,FG_MISS,None,2:08,2,Thunder,Warriors,59 - 43,1,23,3,Jumper
97,Draymond Green,DEFENSIVE_REBOUND,None,2:04,2,Warriors,Thunder,59 - 43,0,N/A,N/A,N/A
98,Draymond Green,TURNOVER,Russell Westbrook,2:04,2,Warriors,Thunder,59 - 43,0,N/A,N/A,N/A
99,Jerami Grant,FG_MISS,None,1:58,2,Thunder,Warriors,59 - 43,1,24,3,Jumper
100,Steven Adams,OFFENSIVE_REBOUND,None,1:55,2,Thunder,Warriors,59 - 43,1,N/A,N/A,N/A
101,Terrance Ferguson,FG_MISS,None,1:51,2,Thunder,Warriors,59 - 43,1,20,2,Jumper
102,Klay Thompson,DEFENSIVE_REBOUND,None,1:45,2,Warriors,Thunder,59 - 43,0,N/A,N/A,N/A
103,Andre Iguodala,FG_MISS,None,1:23,2,Warriors,Thunder,59 - 43,0,24,3,Jumper
104,Russell Westbrook,DEFENSIVE_REBOUND,None,1:20,2,Thunder,Warriors,59 - 43,1,N/A,N/A,N/A
105,Terrance Ferguson,FG_ASSISTED,Paul George,1:04,2,Thunder,Warriors,59 - 45,1,0,2,Layup
106,Stephen Curry,FG_UNASSISTED,None,52.6,2,Warriors,Thunder,62 - 45,0,25,3,Jumper
107,Paul George,FG_MISS,None,44.0,2,Thunder,Warriors,62 - 45,1,24,3,Jumper
108,Terrance Ferguson,OFFENSIVE_REBOUND,None,41.0,2,Thunder,Warriors,62 - 45,1,N/A,N/A,N/A
109,Paul George,FG_MISS,None,34.5,2,Thunder,Warriors,62 - 45,1,0,2,Layup
110,Draymond Green,DEFENSIVE_REBOUND,None,33.0,2,Warriors,Thunder,62 - 45,0,N/A,N/A,N/A
