,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,James Harden,FG_UNASSISTED,None,7:06,1,Rockets,Grizzlies,12 - 16,1,25,2,Jumper
34,Garrett Temple,TURNOVER,James Harden,6:48,1,Grizzlies,Rockets,12 - 16,0,N/A,N/A,N/A
35,James Harden,FG_MISS,None,6:43,1,Rockets,Grizzlies,12 - 16,1,0,2,Layup
36,Jaren Jackson,DEFENSIVE_REBOUND,None,6:43,1,Grizzlies,Rockets,12 - 16,0,N/A,N/A,N/A
37,Garrett Temple,FG_ASSISTED,Mike Conley,6:38,1,Grizzlies,Rockets,14 - 16,0,0,2,Dunk
38,Austin Rivers,FG_MISS,None,6:24,1,Rockets,Grizzlies,14 - 16,1,24,3,Jumper
39,Mike Conley,DEFENSIVE_REBOUND,None,6:24,1,Grizzlies,Rockets,14 - 16,0,N/A,N/A,N/A
40,Marc Gasol,TURNOVER,Danuel House,6:15,1,Grizzlies,Rockets,14 - 16,0,N/A,N/A,N/A
41,Danuel House,FG_MISS,None,6:10,1,Rockets,Grizzlies,14 - 16,1,0,2,Layup
42,Mike Conley,DEFENSIVE_REBOUND,None,6:10,1,Grizzlies,Rockets,14 - 16,0,N/A,N/A,N/A
43,Marquese Chriss,FOUL_ON_FLOOR,None,6:10,1,Rockets,Grizzlies,14 - 16,1,N/A,N/A,N/A
44,Team,Unknown,None,6:10,1,Rockets,Grizzlies,14 - 16,1,N/A,N/A,N/A
45,Gerald Green,SUBSTITUTION,Rivers Austin,6:10,1,Rockets,Grizzlies,14 - 16,1,N/A,N/A,N/A
46,Jaren Jackson,FG_MISS,None,5:55,1,Grizzlies,Rockets,14 - 16,0,23,3,Jumper
47,Marquese Chriss,DEFENSIVE_REBOUND,None,5:54,1,Rockets,Grizzlies,14 - 16,1,N/A,N/A,N/A
48,James Harden,FG_UNASSISTED,None,5:47,1,Rockets,Grizzlies,14 - 18,1,0,2,Layup
49,Jevon Carter,FG_ASSISTED,Jaren Jackson,5:24,1,Grizzlies,Rockets,17 - 18,0,23,3,Jumper
50,Danuel House,TURNOVER,Mike Conley,5:10,1,Rockets,Grizzlies,17 - 18,1,N/A,N/A,N/A
51,Marc Gasol,FG_ASSISTED,Mike Conley,5:04,1,Grizzlies,Rockets,19 - 18,0,0,2,Dunk
52,Marquese Chriss,FG_MISS,None,4:50,1,Rockets,Grizzlies,19 - 18,1,26,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,4:49,1,Grizzlies,Rockets,19 - 18,0,N/A,N/A,N/A
54,Isaiah Hartenstein,SUBSTITUTION,Chriss Marquese,4:49,1,Rockets,Grizzlies,19 - 18,1,N/A,N/A,N/A
55,Shelvin Mack,SUBSTITUTION,Conley Mike,4:49,1,Grizzlies,Rockets,19 - 18,0,N/A,N/A,N/A
56,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:49,1,Grizzlies,Rockets,19 - 18,0,N/A,N/A,N/A
57,Isaiah Hartenstein,FOUL_ON_FLOOR,None,4:35,1,Rockets,Grizzlies,19 - 18,1,N/A,N/A,N/A
58,Marc Gasol,FT_MISS,None,4:35,1,Grizzlies,Rockets,19 - 18,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,4:35,1,Grizzlies,Rockets,19 - 18,0,N/A,N/A,N/A
60,Omri Casspi,SUBSTITUTION,Carter Jevon,4:35,1,Grizzlies,Rockets,19 - 18,0,N/A,N/A,N/A
61,Marc Gasol,FT_MISS,None,4:35,1,Grizzlies,Rockets,19 - 18,0,N/A,1,N/A
62,James Harden,DEFENSIVE_REBOUND,None,4:35,1,Rockets,Grizzlies,19 - 18,1,N/A,N/A,N/A
63,Gerald Green,FG_MISS,None,4:29,1,Rockets,Grizzlies,19 - 18,1,1,2,Jumper
64,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,4:28,1,Rockets,Grizzlies,19 - 18,1,N/A,N/A,N/A
65,Isaiah Hartenstein,FG_MISS,None,4:28,1,Rockets,Grizzlies,19 - 18,1, ,2,Jumper
66,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,4:27,1,Rockets,Grizzlies,19 - 18,1,N/A,N/A,N/A
67,Gerald Green,FG_MISS,None,4:21,1,Rockets,Grizzlies,19 - 18,1,23,3,Jumper
68,JaMychal Green,DEFENSIVE_REBOUND,None,4:20,1,Grizzlies,Rockets,19 - 18,0,N/A,N/A,N/A
69,Garrett Temple,FG_ASSISTED,Marc Gasol,4:05,1,Grizzlies,Rockets,22 - 18,0,26,3,Jumper
70,James Harden,TURNOVER,JaMychal Green,3:42,1,Rockets,Grizzlies,22 - 18,1,N/A,N/A,N/A
71,Omri Casspi,FG_ASSISTED,JaMychal Green,3:37,1,Grizzlies,Rockets,24 - 18,0, ,2,Jumper
72,James Harden,FG_UNASSISTED,None,3:16,1,Rockets,Grizzlies,24 - 20,1,0,2,Layup
73,Omri Casspi,TURNOVER,None,3:07,1,Grizzlies,Rockets,24 - 20,0,N/A,N/A,N/A
74,Joakim Noah,SUBSTITUTION,Gasol Marc,3:07,1,Grizzlies,Rockets,24 - 20,0,N/A,N/A,N/A
75,Danuel House,FG_MISS,None,2:59,1,Rockets,Grizzlies,24 - 20,1,26,3,Jumper
76,Joakim Noah,DEFENSIVE_REBOUND,None,2:57,1,Grizzlies,Rockets,24 - 20,0,N/A,N/A,N/A
77,Team,Unknown,None,2:53,1,Grizzlies,Rockets,24 - 20,0,N/A,N/A,N/A
78,James Ennis,SUBSTITUTION,House Danuel,2:53,1,Rockets,Grizzlies,24 - 20,1,N/A,N/A,N/A
79,Austin Rivers,SUBSTITUTION,Harden James,2:53,1,Rockets,Grizzlies,24 - 20,1,N/A,N/A,N/A
80,Shelvin Mack,FG_MISS,None,2:35,1,Grizzlies,Rockets,24 - 20,0,8,2,Jumper
81,Shelvin Mack,OFFENSIVE_REBOUND,None,2:33,1,Grizzlies,Rockets,24 - 20,0,N/A,N/A,N/A
82,JaMychal Green,FG_MISS,None,2:19,1,Grizzlies,Rockets,24 - 20,0,26,3,Jumper
83,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,2:18,1,Rockets,Grizzlies,24 - 20,1,N/A,N/A,N/A
84,Gerald Green,FG_MISS,None,2:04,1,Rockets,Grizzlies,24 - 20,1,26,3,Jumper
85,Gerald Green,OFFENSIVE_REBOUND,None,2:04,1,Rockets,Grizzlies,24 - 20,1,N/A,N/A,N/A
86,Austin Rivers,FG_MISS,None,1:52,1,Rockets,Grizzlies,24 - 20,1,25,2,Jumper
87,Joakim Noah,DEFENSIVE_REBOUND,None,1:50,1,Grizzlies,Rockets,24 - 20,0,N/A,N/A,N/A
88,Omri Casspi,FG_ASSISTED,Shelvin Mack,1:44,1,Grizzlies,Rockets,27 - 20,0,25,3,Jumper
89,JaMychal Green,FOUL_ON_FLOOR,None,1:28,1,Grizzlies,Rockets,27 - 20,0,N/A,N/A,N/A
90,PJ Tucker,FT,None,1:28,1,Rockets,Grizzlies,27 - 21,1,N/A,1,N/A
91,Gary Clark,SUBSTITUTION,Hartenstein Isaiah,1:28,1,Rockets,Grizzlies,27 - 21,1,N/A,N/A,N/A
92,Justin Holiday,SUBSTITUTION,Temple Garrett,1:28,1,Grizzlies,Rockets,27 - 21,0,N/A,N/A,N/A
93,PJ Tucker,FT,None,1:28,1,Rockets,Grizzlies,27 - 22,1,N/A,1,N/A
94,Justin Holiday,TURNOVER,PJ Tucker,1:18,1,Grizzlies,Rockets,27 - 22,0,N/A,N/A,N/A
95,Austin Rivers,FG_ASSISTED,PJ Tucker,1:14,1,Rockets,Grizzlies,27 - 24,1,0,2,Layup
96,Team,Unknown,None,56.9,1,Grizzlies,Rockets,27 - 24,0,N/A,N/A,N/A
97,Joakim Noah,TURNOVER,None,52.3,1,Grizzlies,Rockets,27 - 24,0,N/A,N/A,N/A
98,Austin Rivers,FG_MISS,None,31.3,1,Rockets,Grizzlies,27 - 24,1, ,2,Jumper
99,Joakim Noah,DEFENSIVE_REBOUND,None,29.1,1,Grizzlies,Rockets,27 - 24,0,N/A,N/A,N/A
100,Shelvin Mack,FG_UNASSISTED,None,10.5,1,Grizzlies,Rockets,29 - 24,0,6,2,Jumper
101,Gerald Green,FG_MISS,None,1.0,1,Rockets,Grizzlies,29 - 24,1,24,3,Jumper
102,Joakim Noah,DEFENSIVE_REBOUND,None,0.2,1,Grizzlies,Rockets,29 - 24,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Rockets,Grizzlies,29 - 24,1,N/A,N/A,N/A
0,Danuel House,SUBSTITUTION,Tucker PJ,12:00,2,Rockets,Grizzlies,29 - 24,1,N/A,N/A,N/A
1,Mike Conley,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Rockets,29 - 24,0,N/A,N/A,N/A
2,Gerald Green,FG_ASSISTED,Danuel House,11:44,2,Rockets,Grizzlies,29 - 26,1,0,2,Layup
3,Omri Casspi,TURNOVER,None,11:32,2,Grizzlies,Rockets,29 - 26,0,N/A,N/A,N/A
4,Gerald Green,FG_MISS,None,11:25,2,Rockets,Grizzlies,29 - 26,1,26,3,Jumper
5,Mike Conley,DEFENSIVE_REBOUND,None,11:24,2,Grizzlies,Rockets,29 - 26,0,N/A,N/A,N/A
6,Justin Holiday,FG_MISS,None,11:12,2,Grizzlies,Rockets,29 - 26,0,19,2,Jumper
7,Gary Clark,DEFENSIVE_REBOUND,None,11:10,2,Rockets,Grizzlies,29 - 26,1,N/A,N/A,N/A
8,Austin Rivers,TURNOVER,Omri Casspi,11:02,2,Rockets,Grizzlies,29 - 26,1,N/A,N/A,N/A
9,Gerald Green,FOUL_ON_FLOOR,None,10:58,2,Rockets,Grizzlies,29 - 26,1,N/A,N/A,N/A
10,JaMychal Green,FT_MISS,None,10:58,2,Grizzlies,Rockets,29 - 26,0,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:58,2,Grizzlies,Rockets,29 - 26,0,N/A,N/A,N/A
12,JaMychal Green,FT_MISS,None,10:58,2,Grizzlies,Rockets,29 - 26,0,N/A,1,N/A
13,Joakim Noah,OFFENSIVE_REBOUND,None,10:58,2,Grizzlies,Rockets,29 - 26,0,N/A,N/A,N/A
14,Joakim Noah,FG_MISS,None,10:58,2,Grizzlies,Rockets,29 - 26,0, ,2,Jumper
15,James Ennis,DEFENSIVE_REBOUND,None,10:57,2,Rockets,Grizzlies,29 - 26,1,N/A,N/A,N/A
16,Danuel House,FG_MISS,None,10:34,2,Rockets,Grizzlies,29 - 26,1,34,3,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:34,2,Rockets,Grizzlies,29 - 26,1,N/A,N/A,N/A
18,shot clock,TURNOVER,None,10:34,2,Rockets,Grizzlies,29 - 26,1,N/A,N/A,N/A
19,JaMychal Green,FG_ASSISTED,Joakim Noah,10:16,2,Grizzlies,Rockets,31 - 26,0,0,2,Dunk
20,Danuel House,FG_ASSISTED,Austin Rivers,10:02,2,Rockets,Grizzlies,31 - 28,1,0,2,Dunk
21,JaMychal Green,FG_MISS,None,9:45,2,Grizzlies,Rockets,31 - 28,0,0,2,Layup
22,Gerald Green,DEFENSIVE_REBOUND,None,9:43,2,Rockets,Grizzlies,31 - 28,1,N/A,N/A,N/A
23,Austin Rivers,FG_MISS,None,9:28,2,Rockets,Grizzlies,31 - 28,1, ,2,Jumper
24,Joakim Noah,DEFENSIVE_REBOUND,None,9:27,2,Grizzlies,Rockets,31 - 28,0,N/A,N/A,N/A
25,Team,Unknown,None,9:23,2,Grizzlies,Rockets,31 - 28,0,N/A,N/A,N/A
26,James Harden,SUBSTITUTION,Green Gerald,9:23,2,Rockets,Grizzlies,31 - 28,1,N/A,N/A,N/A
27,Joakim Noah,FG_ASSISTED,JaMychal Green,9:05,2,Grizzlies,Rockets,33 - 28,0,0,2,Layup
28,James Harden,FG_UNASSISTED,None,8:52,2,Rockets,Grizzlies,33 - 30,1,0,2,Layup
29,JaMychal Green,FG_ASSISTED,Joakim Noah,8:39,2,Grizzlies,Rockets,35 - 30,0,18,2,Jumper
30,Joakim Noah,FOUL_ON_FLOOR,None,8:28,2,Grizzlies,Rockets,35 - 30,0,N/A,N/A,N/A
31,James Harden,FT,None,8:28,2,Rockets,Grizzlies,35 - 31,1,N/A,1,N/A
32,Jevon Carter,SUBSTITUTION,Casspi Omri,8:28,2,Grizzlies,Rockets,35 - 31,0,N/A,N/A,N/A
33,James Harden,FT,None,8:28,2,Rockets,Grizzlies,35 - 32,1,N/A,1,N/A
34,JaMychal Green,FOUL_ON_FLOOR,None,8:14,2,Grizzlies,Rockets,35 - 32,0,N/A,N/A,N/A
35,JaMychal Green,TURNOVER,None,8:14,2,Grizzlies,Rockets,35 - 32,0,N/A,N/A,N/A
36,Gary Clark,FG_ASSISTED,Austin Rivers,8:04,2,Rockets,Grizzlies,35 - 35,1,27,3,Jumper
37,Danuel House,FOUL_ON_FLOOR,None,7:49,2,Rockets,Grizzlies,35 - 35,1,N/A,N/A,N/A
38,Justin Holiday,FT_MISS,None,7:49,2,Grizzlies,Rockets,35 - 35,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:49,2,Grizzlies,Rockets,35 - 35,0,N/A,N/A,N/A
40,Nene Hilario,SUBSTITUTION,III Ennis,7:49,2,Rockets,Grizzlies,35 - 35,1,N/A,N/A,N/A
41,Jaren Jackson,SUBSTITUTION,Green JaMychal,7:49,2,Grizzlies,Rockets,35 - 35,0,N/A,N/A,N/A
42,Marc Gasol,SUBSTITUTION,Noah Joakim,7:49,2,Grizzlies,Rockets,35 - 35,0,N/A,N/A,N/A
43,Justin Holiday,FT,None,7:49,2,Grizzlies,Rockets,36 - 35,0,N/A,1,N/A
44,James Harden,FG_MISS,None,7:29,2,Rockets,Grizzlies,36 - 35,1,10,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,7:28,2,Rockets,Grizzlies,36 - 35,1,N/A,N/A,N/A
46,Justin Holiday,FOUL_ON_FLOOR,None,7:28,2,Grizzlies,Rockets,36 - 35,0,N/A,N/A,N/A
47,James Harden,FG_UNASSISTED,None,7:19,2,Rockets,Grizzlies,36 - 37,1,3,2,Jumper
48,Marc Gasol,FOUL_ON_FLOOR,None,7:19,2,Grizzlies,Rockets,36 - 37,0,N/A,N/A,N/A
49,Garrett Temple,SUBSTITUTION,Holiday Justin,7:19,2,Grizzlies,Rockets,36 - 37,0,N/A,N/A,N/A
50,James Harden,FT,None,7:19,2,Rockets,Grizzlies,36 - 38,1,N/A,1,N/A
51,Marc Gasol,TURNOVER,Gary Clark,7:08,2,Grizzlies,Rockets,36 - 38,0,N/A,N/A,N/A
52,James Harden,FG_UNASSISTED,None,6:52,2,Rockets,Grizzlies,36 - 40,1, ,2,Jumper
53,Jevon Carter,FOUL_ON_FLOOR,None,6:52,2,Grizzlies,Rockets,36 - 40,0,N/A,N/A,N/A
54,Omri Casspi,SUBSTITUTION,Carter Jevon,6:52,2,Grizzlies,Rockets,36 - 40,0,N/A,N/A,N/A
55,James Harden,FT,None,6:52,2,Rockets,Grizzlies,36 - 41,1,N/A,1,N/A
56,Jaren Jackson,FG_ASSISTED,Mike Conley,6:42,2,Grizzlies,Rockets,38 - 41,0,0,2,Dunk
57,James Harden,FG_MISS,None,6:33,2,Rockets,Grizzlies,38 - 41,1,26,3,Jumper
58,James Harden,OFFENSIVE_REBOUND,None,6:31,2,Rockets,Grizzlies,38 - 41,1,N/A,N/A,N/A
59,James Harden,FG_MISS,None,6:27,2,Rockets,Grizzlies,38 - 41,1,26,3,Jumper
60,Mike Conley,DEFENSIVE_REBOUND,None,6:25,2,Grizzlies,Rockets,38 - 41,0,N/A,N/A,N/A
61,Gary Clark,FOUL_ON_FLOOR,None,6:20,2,Rockets,Grizzlies,38 - 41,1,N/A,N/A,N/A
62,Marc Gasol,FG_MISS,None,6:10,2,Grizzlies,Rockets,38 - 41,0, ,2,Jumper
63,Omri Casspi,OFFENSIVE_REBOUND,None,6:07,2,Grizzlies,Rockets,38 - 41,0,N/A,N/A,N/A
64,Marc Gasol,TURNOVER,Austin Rivers,5:58,2,Grizzlies,Rockets,38 - 41,0,N/A,N/A,N/A
65,James Harden,FG_MISS,None,5:52,2,Rockets,Grizzlies,38 - 41,1,0,2,Layup
66,James Harden,OFFENSIVE_REBOUND,None,5:52,2,Rockets,Grizzlies,38 - 41,1,N/A,N/A,N/A
67,Omri Casspi,FOUL_ON_FLOOR,None,5:50,2,Grizzlies,Rockets,38 - 41,0,N/A,N/A,N/A
68,James Harden,FT,None,5:50,2,Rockets,Grizzlies,38 - 42,1,N/A,1,N/A
69,PJ Tucker,SUBSTITUTION,Rivers Austin,5:50,2,Rockets,Grizzlies,38 - 42,1,N/A,N/A,N/A
70,James Harden,FT,None,5:50,2,Rockets,Grizzlies,38 - 43,1,N/A,1,N/A
71,Omri Casspi,FG_ASSISTED,Mike Conley,5:35,2,Grizzlies,Rockets,41 - 43,0,24,3,Jumper
72,Gary Clark,TURNOVER,None,5:19,2,Rockets,Grizzlies,41 - 43,1,N/A,N/A,N/A
73,James Harden,FOUL_ON_FLOOR,None,5:03,2,Rockets,Grizzlies,41 - 43,1,N/A,N/A,N/A
74,Marc Gasol,TURNOVER,None,4:54,2,Grizzlies,Rockets,41 - 43,0,N/A,N/A,N/A
75,Gary Clark,FG_MISS,None,4:39,2,Rockets,Grizzlies,41 - 43,1,26,3,Jumper
76,Nene Hilario,OFFENSIVE_REBOUND,None,4:38,2,Rockets,Grizzlies,41 - 43,1,N/A,N/A,N/A
77,James Harden,FG_MISS,None,4:24,2,Rockets,Grizzlies,41 - 43,1,25,3,Jumper
78,Jaren Jackson,DEFENSIVE_REBOUND,None,4:22,2,Grizzlies,Rockets,41 - 43,0,N/A,N/A,N/A
79,Jaren Jackson,FG_ASSISTED,Marc Gasol,4:11,2,Grizzlies,Rockets,43 - 43,0,5,2,Jumper
80,Danuel House,FOUL_ON_FLOOR,None,4:11,2,Rockets,Grizzlies,43 - 43,1,N/A,N/A,N/A
81,Austin Rivers,SUBSTITUTION,House Danuel,4:11,2,Rockets,Grizzlies,43 - 43,1,N/A,N/A,N/A
82,Gerald Green,SUBSTITUTION,Clark Gary,4:11,2,Rockets,Grizzlies,43 - 43,1,N/A,N/A,N/A
83,Jaren Jackson,FT_MISS,None,4:11,2,Grizzlies,Rockets,43 - 43,0,N/A,1,N/A
84,PJ Tucker,DEFENSIVE_REBOUND,None,4:11,2,Rockets,Grizzlies,43 - 43,1,N/A,N/A,N/A
85,PJ Tucker,FG_MISS,None,3:59,2,Rockets,Grizzlies,43 - 43,1,25,3,Jumper
86,Marc Gasol,DEFENSIVE_REBOUND,None,3:58,2,Grizzlies,Rockets,43 - 43,0,N/A,N/A,N/A
87,Nene Hilario,FOUL_ON_FLOOR,None,3:44,2,Rockets,Grizzlies,43 - 43,1,N/A,N/A,N/A
88,Marc Gasol,FT,None,3:44,2,Grizzlies,Rockets,44 - 43,0,N/A,1,N/A
89,Marc Gasol,FT_MISS,None,3:44,2,Grizzlies,Rockets,44 - 43,0,N/A,1,N/A
90,James Harden,DEFENSIVE_REBOUND,None,3:42,2,Rockets,Grizzlies,44 - 43,1,N/A,N/A,N/A
91,James Harden,FG_UNASSISTED,None,3:27,2,Rockets,Grizzlies,44 - 46,1,26,2,Jumper
92,James Harden,FOUL_ON_FLOOR,None,3:18,2,Rockets,Grizzlies,44 - 46,1,N/A,N/A,N/A
93,Jaren Jackson,FT,None,3:18,2,Grizzlies,Rockets,45 - 46,0,N/A,1,N/A
94,Jaren Jackson,FT,None,3:18,2,Grizzlies,Rockets,46 - 46,0,N/A,1,N/A
95,Nene Hilario,FG_ASSISTED,Austin Rivers,3:01,2,Rockets,Grizzlies,46 - 48,1,16,2,Jumper
96,Mike Conley,FG_MISS,None,2:48,2,Grizzlies,Rockets,46 - 48,0, ,2,Jumper
97,PJ Tucker,DEFENSIVE_REBOUND,None,2:46,2,Rockets,Grizzlies,46 - 48,1,N/A,N/A,N/A
98,James Harden,TURNOVER,Omri Casspi,2:36,2,Rockets,Grizzlies,46 - 48,1,N/A,N/A,N/A
99,Omri Casspi,FG_ASSISTED,Mike Conley,2:33,2,Grizzlies,Rockets,48 - 48,0,0,2,Dunk
100,James Harden's,FG_MISS,Jaren Jackson,2:15,2,Grizzlies,Rockets,48 - 48,1,0,2,Layup
101,Jaren Jackson,DEFENSIVE_REBOUND,None,2:14,2,Grizzlies,Rockets,48 - 48,0,N/A,N/A,N/A
102,Mike Conley,TURNOVER,None,2:11,2,Grizzlies,Rockets,48 - 48,0,N/A,N/A,N/A
103,Team,Unknown,None,2:11,2,Rockets,Grizzlies,48 - 48,1,N/A,N/A,N/A
104,Gary Clark,SUBSTITUTION,Hilario Nene,2:11,2,Rockets,Grizzlies,48 - 48,1,N/A,N/A,N/A
105,Shelvin Mack,SUBSTITUTION,Conley Mike,2:11,2,Grizzlies,Rockets,48 - 48,0,N/A,N/A,N/A
106,James Harden,FG_MISS,None,1:54,2,Rockets,Grizzlies,48 - 48,1, ,2,Jumper
107,Marc Gasol,DEFENSIVE_REBOUND,None,1:53,2,Grizzlies,Rockets,48 - 48,0,N/A,N/A,N/A
108,Marc Gasol,TURNOVER,Gerald Green,1:51,2,Grizzlies,Rockets,48 - 48,0,N/A,N/A,N/A
109,James Harden,FG_UNASSISTED,None,1:37,2,Rockets,Grizzlies,48 - 50,1,5,2,Jumper
110,Marc Gasol,TURNOVER,James Harden,1:22,2,Grizzlies,Rockets,48 - 50,0,N/A,N/A,N/A
111,James Harden,FG_UNASSISTED,None,1:18,2,Rockets,Grizzlies,48 - 52,1,0,2,Dunk
112,Shelvin Mack's,FG_MISS,Gerald Green,1:01,2,Rockets,Grizzlies,48 - 52,0,0,2,Layup
113,Gerald Green,DEFENSIVE_REBOUND,None,1:00,2,Rockets,Grizzlies,48 - 52,1,N/A,N/A,N/A
114,Jaren Jackson,FOUL_ON_FLOOR,None,50.9,2,Grizzlies,Rockets,48 - 52,0,N/A,N/A,N/A
115,James Harden,FT,None,50.9,2,Rockets,Grizzlies,48 - 53,1,N/A,1,N/A
116,James Harden,FT,None,50.9,2,Rockets,Grizzlies,48 - 54,1,N/A,1,N/A
117,Jaren Jackson,TURNOVER,None,36.5,2,Grizzlies,Rockets,48 - 54,0,N/A,N/A,N/A
118,James Harden,FG_MISS,None,30.1,2,Rockets,Grizzlies,48 - 54,1,28,3,Jumper
119,Omri Casspi,DEFENSIVE_REBOUND,None,29.2,2,Grizzlies,Rockets,48 - 54,0,N/A,N/A,N/A
120,Omri Casspi,FG_MISS,None,7.1,2,Grizzlies,Rockets,48 - 54,0,7,2,Jumper
121,Marc Gasol,OFFENSIVE_REBOUND,None,6.8,2,Grizzlies,Rockets,48 - 54,0,N/A,N/A,N/A
122,Marc Gasol,FG_MISS,None,6.0,2,Grizzlies,Rockets,48 - 54,0, ,2,Jumper
123,Team,OFFENSIVE_REBOUND,None,6.0,2,Grizzlies,Rockets,48 - 54,0,N/A,N/A,N/A
124,Marc Gasol,JUMP_BALL,None,3.7,2,Grizzlies,Rockets,48 - 54,0,N/A,N/A,N/A
125,Mike Conley,SUBSTITUTION,Casspi Omri,3.7,2,Grizzlies,Rockets,48 - 54,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Rockets,Grizzlies,48 - 54,1,N/A,N/A,N/A
0,Danuel House,SUBSTITUTION,Green Gerald,12:00,3,Rockets,Grizzlies,48 - 54,1,N/A,N/A,N/A
1,Nene Hilario,SUBSTITUTION,Clark Gary,12:00,3,Rockets,Grizzlies,48 - 54,1,N/A,N/A,N/A
2,Jevon Carter,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Rockets,48 - 54,0,N/A,N/A,N/A
