,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:44,1,Bulls,Wizards,4 - 7,0,N/A,N/A,N/A
26,Zach LaVine,FG_MISS,None,7:35,1,Bulls,Wizards,4 - 7,0,24,3,Jumper
27,Bradley Beal,DEFENSIVE_REBOUND,None,7:32,1,Wizards,Bulls,4 - 7,1,N/A,N/A,N/A
28,Trevor Ariza,FG_MISS,None,7:28,1,Wizards,Bulls,4 - 7,1,26,3,Jumper
29,Wendell Carter,DEFENSIVE_REBOUND,None,7:25,1,Bulls,Wizards,4 - 7,0,N/A,N/A,N/A
30,Lauri Markkanen,FG_MISS,None,7:10,1,Bulls,Wizards,4 - 7,0,25,3,Jumper
31,Jeff Green,DEFENSIVE_REBOUND,None,7:07,1,Wizards,Bulls,4 - 7,1,N/A,N/A,N/A
32,Bradley Beal,TURNOVER,Justin Holiday,6:50,1,Wizards,Bulls,4 - 7,1,N/A,N/A,N/A
33,Justin Holiday,TURNOVER,Bradley Beal,6:45,1,Bulls,Wizards,4 - 7,0,N/A,N/A,N/A
34,Jeff Green,FG_MISS,None,6:40,1,Wizards,Bulls,4 - 7,1,24,3,Jumper
35,Kris Dunn,DEFENSIVE_REBOUND,None,6:35,1,Bulls,Wizards,4 - 7,0,N/A,N/A,N/A
36,Kris Dunn,FG_UNASSISTED,None,6:30,1,Bulls,Wizards,6 - 7,0,0,2,Layup
37,Thomas Bryant,FG_ASSISTED,Bradley Beal,6:14,1,Wizards,Bulls,6 - 9,1,0,2,Dunk
38,Justin Holiday,FG_MISS,None,5:52,1,Bulls,Wizards,6 - 9,0,26,3,Jumper
39,Wendell Carter,OFFENSIVE_REBOUND,None,5:50,1,Bulls,Wizards,6 - 9,0,N/A,N/A,N/A
40,Wendell Carter,FG_UNASSISTED,None,5:48,1,Bulls,Wizards,8 - 9,0,0,2,Layup
41,Bradley Beal,FG_MISS,None,5:38,1,Wizards,Bulls,8 - 9,1,27,3,Jumper
42,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:35,1,Bulls,Wizards,8 - 9,0,N/A,N/A,N/A
43,Lauri Markkanen,FG_MISS,None,5:23,1,Bulls,Wizards,8 - 9,0,27,3,Jumper
44,Thomas Bryant,DEFENSIVE_REBOUND,None,5:19,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
45,Trevor Ariza,FG_MISS,None,4:56,1,Wizards,Bulls,8 - 9,1,23,3,Jumper
46,Thomas Bryant,OFFENSIVE_REBOUND,None,4:54,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
47,Thomas Bryant,FG_MISS,Wendell Carter,4:54,1,Bulls,Wizards,8 - 9,1,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,4:54,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
49,Team,Unknown,None,4:54,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
50,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:54,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
51,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,4:54,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
52,Trevor Ariza,TURNOVER,Kris Dunn,4:53,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
53,Lauri Markkanen,FG_MISS,None,4:41,1,Bulls,Wizards,8 - 9,0,6,3,Jumper
54,Chasson Randle,DEFENSIVE_REBOUND,None,4:39,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
55,Trevor Ariza,FG_MISS,Wendell Carter,4:28,1,Bulls,Wizards,8 - 9,1,6,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,4:28,1,Wizards,Bulls,8 - 9,1,N/A,N/A,N/A
57,Chandler Hutchison,SUBSTITUTION,Markkanen Lauri,4:28,1,Bulls,Wizards,8 - 9,0,N/A,N/A,N/A
58,Chasson Randle,FG_ASSISTED,Trevor Ariza,4:25,1,Wizards,Bulls,8 - 11,1,0,2,Layup
59,Wendell Carter,FG_ASSISTED,Zach LaVine,4:13,1,Bulls,Wizards,10 - 11,0,0,2,Dunk
60,Ian Mahinmi,FOUL_ON_FLOOR,None,4:13,1,Wizards,Bulls,10 - 11,1,N/A,N/A,N/A
61,Wendell Carter,FT,None,4:13,1,Bulls,Wizards,11 - 11,0,N/A,1,N/A
62,Ian Mahinmi,FG_ASSISTED,Chasson Randle,4:01,1,Wizards,Bulls,11 - 13,1,0,2,Layup
63,Kris Dunn,FG_MISS,None,3:36,1,Bulls,Wizards,11 - 13,0,7,3,Jumper
64,Jeff Green,DEFENSIVE_REBOUND,None,3:34,1,Wizards,Bulls,11 - 13,1,N/A,N/A,N/A
65,Jeff Green,FG_UNASSISTED,None,3:25,1,Wizards,Bulls,11 - 15,1, ,3,Jumper
66,Wendell Carter,FG_ASSISTED,Justin Holiday,3:11,1,Bulls,Wizards,13 - 15,0,1,3,Jumper
67,Ian Mahinmi,TURNOVER,None,2:54,1,Wizards,Bulls,13 - 15,1,N/A,N/A,N/A
68,Team,Unknown,None,2:54,1,Bulls,Wizards,13 - 15,0,N/A,N/A,N/A
69,Sam Dekker,SUBSTITUTION,Beal Bradley,2:54,1,Wizards,Bulls,13 - 15,1,N/A,N/A,N/A
70,Ron Baker,SUBSTITUTION,Green Jeff,2:54,1,Wizards,Bulls,13 - 15,1,N/A,N/A,N/A
71,Shaquille Harrison,SUBSTITUTION,LaVine Zach,2:54,1,Bulls,Wizards,13 - 15,0,N/A,N/A,N/A
72,Justin Holiday,FG_ASSISTED,Wendell Carter,2:27,1,Bulls,Wizards,16 - 15,0,23,3,Jumper
73,Chasson Randle,FG_ASSISTED,Ron Baker,2:12,1,Wizards,Bulls,16 - 18,1,27,3,Jumper
74,Kris Dunn,FG_MISS,None,1:56,1,Bulls,Wizards,16 - 18,0,17,3,Jumper
75,Ian Mahinmi,DEFENSIVE_REBOUND,None,1:52,1,Wizards,Bulls,16 - 18,1,N/A,N/A,N/A
76,Trevor Ariza,FG_MISS,None,1:46,1,Wizards,Bulls,16 - 18,1,26,3,Jumper
77,Chandler Hutchison,DEFENSIVE_REBOUND,None,1:43,1,Bulls,Wizards,16 - 18,0,N/A,N/A,N/A
78,Wendell Carter,FG_ASSISTED,Kris Dunn,1:35,1,Bulls,Wizards,18 - 18,0,0,2,Layup
79,Trevor Ariza,FG_ASSISTED,Ian Mahinmi,1:19,1,Wizards,Bulls,18 - 20,1, ,3,Jumper
80,Trevor Ariza,FOUL_ON_FLOOR,None,1:00,1,Wizards,Bulls,18 - 20,1,N/A,N/A,N/A
81,Justin Holiday,FT_MISS,None,1:00,1,Bulls,Wizards,18 - 20,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,1:00,1,Bulls,Wizards,18 - 20,0,N/A,N/A,N/A
83,Justin Holiday,FT,None,1:00,1,Bulls,Wizards,19 - 20,0,N/A,1,N/A
84,Justin Holiday,FT,None,1:00,1,Bulls,Wizards,20 - 20,0,N/A,1,N/A
85,Ryan Arcidiacono,SUBSTITUTION,Holiday Justin,42.5,1,Bulls,Wizards,20 - 20,0,N/A,N/A,N/A
86,shot clock,TURNOVER,None,36.2,1,Wizards,Bulls,20 - 20,1,N/A,N/A,N/A
87,Ryan Arcidiacono,FG_MISS,Ian Mahinmi,22.7,1,Wizards,Bulls,20 - 20,0,0,2,Layup
88,Trevor Ariza,DEFENSIVE_REBOUND,None,19.7,1,Wizards,Bulls,20 - 20,1,N/A,N/A,N/A
89,Sam Dekker,FG_ASSISTED,Trevor Ariza,19.4,1,Wizards,Bulls,20 - 22,1,0,2,Dunk
90,Kris Dunn,FG_MISS,None,3.0,1,Bulls,Wizards,20 - 22,0,16,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,1.0,1,Wizards,Bulls,20 - 22,1,N/A,N/A,N/A
92,End of,Unknown,None,0.0,1,Wizards,Bulls,20 - 22,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Ariza Trevor,12:00,2,Wizards,Bulls,20 - 22,1,N/A,N/A,N/A
1,Antonio Blakeney,SUBSTITUTION,Hutchison Chandler,12:00,2,Bulls,Wizards,20 - 22,0,N/A,N/A,N/A
2,Robin Lopez,SUBSTITUTION,Dunn Kris,12:00,2,Bulls,Wizards,20 - 22,0,N/A,N/A,N/A
3,Lauri Markkanen,SUBSTITUTION,Carter Wendell,12:00,2,Bulls,Wizards,20 - 22,0,N/A,N/A,N/A
4,Sam Dekker,FOUL_ON_FLOOR,None,11:46,2,Wizards,Bulls,20 - 22,1,N/A,N/A,N/A
5,Lauri Markkanen,FT_MISS,None,11:46,2,Bulls,Wizards,20 - 22,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:46,2,Bulls,Wizards,20 - 22,0,N/A,N/A,N/A
7,Lauri Markkanen,FT_MISS,None,11:46,2,Bulls,Wizards,20 - 22,0,N/A,1,N/A
8,Sam Dekker,DEFENSIVE_REBOUND,None,11:43,2,Wizards,Bulls,20 - 22,1,N/A,N/A,N/A
9,Sam Dekker,FG_MISS,None,11:30,2,Wizards,Bulls,20 - 22,1,0,2,Layup
10,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:28,2,Bulls,Wizards,20 - 22,0,N/A,N/A,N/A
11,Antonio Blakeney,FG_MISS,None,11:16,2,Bulls,Wizards,20 - 22,0,15,3,Jumper
12,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:13,2,Wizards,Bulls,20 - 22,1,N/A,N/A,N/A
13,Sam Dekker,FG_ASSISTED,Chasson Randle,11:09,2,Wizards,Bulls,20 - 24,1,0,2,Layup
14,Lauri Markkanen,FG_MISS,None,10:53,2,Bulls,Wizards,20 - 24,0,26,3,Jumper
15,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:51,2,Wizards,Bulls,20 - 24,1,N/A,N/A,N/A
16,Sam Dekker,FG_MISS,None,10:41,2,Wizards,Bulls,20 - 24,1,19,3,Jumper
17,Antonio Blakeney,DEFENSIVE_REBOUND,None,10:38,2,Bulls,Wizards,20 - 24,0,N/A,N/A,N/A
18,Antonio Blakeney,FG_MISS,None,10:28,2,Bulls,Wizards,20 - 24,0,13,3,Jumper
19,Sam Dekker,DEFENSIVE_REBOUND,None,10:25,2,Wizards,Bulls,20 - 24,1,N/A,N/A,N/A
20,Ian Mahinmi,FG_MISS,Robin Lopez,10:17,2,Bulls,Wizards,20 - 24,1,3,3,Jumper
21,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:15,2,Bulls,Wizards,20 - 24,0,N/A,N/A,N/A
22,Ian Mahinmi,FOUL_ON_FLOOR,None,10:01,2,Wizards,Bulls,20 - 24,1,N/A,N/A,N/A
23,Lauri Markkanen,FG_MISS,None,9:46,2,Bulls,Wizards,20 - 24,0,30,3,Jumper
24,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:43,2,Wizards,Bulls,20 - 24,1,N/A,N/A,N/A
25,Ian Mahinmi,FG_MISS,Robin Lopez,9:34,2,Bulls,Wizards,20 - 24,1,0,2,Layup
26,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:31,2,Bulls,Wizards,20 - 24,0,N/A,N/A,N/A
27,Antonio Blakeney,FG_ASSISTED,Shaquille Harrison,9:29,2,Bulls,Wizards,22 - 24,0,0,2,Layup
28,Ian Mahinmi,FOUL_TECHNICAL,None,9:27,2,Wizards,Bulls,22 - 24,1,N/A,N/A,N/A
29,Lauri Markkanen,FT,None,9:27,2,Bulls,Wizards,23 - 24,0,N/A,1,N/A
30,Chasson Randle,FG_MISS,None,9:12,2,Wizards,Bulls,23 - 24,1,26,3,Jumper
31,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:09,2,Bulls,Wizards,23 - 24,0,N/A,N/A,N/A
32,Chasson Randle,FOUL_ON_FLOOR,None,9:05,2,Wizards,Bulls,23 - 24,1,N/A,N/A,N/A
33,Robin Lopez's,FG_MISS,Ian Mahinmi,8:49,2,Wizards,Bulls,23 - 24,0,0,2,Layup
34,Team,DEFENSIVE_REBOUND,None,8:48,2,Wizards,Bulls,23 - 24,1,N/A,N/A,N/A
35,Robin Lopez,FOUL_ON_FLOOR,None,8:47,2,Bulls,Wizards,23 - 24,0,N/A,N/A,N/A
36,Zach LaVine,SUBSTITUTION,Blakeney Antonio,8:47,2,Bulls,Wizards,23 - 24,0,N/A,N/A,N/A
37,Shaquille Harrison,FOUL_ON_FLOOR,None,8:31,2,Bulls,Wizards,23 - 24,0,N/A,N/A,N/A
38,Ian Mahinmi,FG_MISS,None,8:24,2,Wizards,Bulls,23 - 24,1,0,2,Layup
39,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:23,2,Bulls,Wizards,23 - 24,0,N/A,N/A,N/A
40,Ryan Arcidiacono,FG_MISS,None,8:15,2,Bulls,Wizards,23 - 24,0,0,2,Layup
41,Shaquille Harrison,OFFENSIVE_REBOUND,None,8:12,2,Bulls,Wizards,23 - 24,0,N/A,N/A,N/A
42,Shaquille Harrison,FG_MISS,None,8:09,2,Bulls,Wizards,23 - 24,0, ,3,Jumper
43,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:07,2,Wizards,Bulls,23 - 24,1,N/A,N/A,N/A
44,Chasson Randle,FG_MISS,None,7:58,2,Wizards,Bulls,23 - 24,1,0,2,Layup
45,Chasson Randle,OFFENSIVE_REBOUND,None,7:57,2,Wizards,Bulls,23 - 24,1,N/A,N/A,N/A
46,Team,Unknown,None,7:57,2,Wizards,Bulls,23 - 24,1,N/A,N/A,N/A
47,Thomas Bryant,SUBSTITUTION,Randle Chasson,7:57,2,Wizards,Bulls,23 - 24,1,N/A,N/A,N/A
48,Bradley Beal,SUBSTITUTION,Mahinmi Ian,7:57,2,Wizards,Bulls,23 - 24,1,N/A,N/A,N/A
49,Bradley Beal,FG_MISS,None,7:50,2,Wizards,Bulls,23 - 24,1,16,3,Jumper
50,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:47,2,Bulls,Wizards,23 - 24,0,N/A,N/A,N/A
51,Zach LaVine,FG_ASSISTED,Robin Lopez,7:36,2,Bulls,Wizards,25 - 24,0,0,2,Layup
52,Tomas Satoransky,FG_MISS,None,7:23,2,Wizards,Bulls,25 - 24,1,14,3,Jumper
53,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:20,2,Bulls,Wizards,25 - 24,0,N/A,N/A,N/A
54,Robin Lopez,FG_ASSISTED,Zach LaVine,7:06,2,Bulls,Wizards,27 - 24,0,0,2,Layup
55,Thomas Bryant,FG_MISS,Lauri Markkanen,6:54,2,Bulls,Wizards,27 - 24,1,0,2,Layup
56,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:49,2,Bulls,Wizards,27 - 24,0,N/A,N/A,N/A
57,Ryan Arcidiacono,FG_MISS,None,6:46,2,Bulls,Wizards,27 - 24,0,25,3,Jumper
58,Ron Baker,DEFENSIVE_REBOUND,None,6:43,2,Wizards,Bulls,27 - 24,1,N/A,N/A,N/A
59,Bradley Beal,FG_MISS,None,6:36,2,Wizards,Bulls,27 - 24,1,26,3,Jumper
60,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:32,2,Bulls,Wizards,27 - 24,0,N/A,N/A,N/A
61,Lauri Markkanen,FOUL_ON_FLOOR,None,6:23,2,Bulls,Wizards,27 - 24,0,N/A,N/A,N/A
62,Lauri Markkanen,TURNOVER,None,6:23,2,Bulls,Wizards,27 - 24,0,N/A,N/A,N/A
63,Trevor Ariza,SUBSTITUTION,Dekker Sam,6:23,2,Wizards,Bulls,27 - 24,1,N/A,N/A,N/A
64,Jeff Green,SUBSTITUTION,Baker Ron,6:23,2,Wizards,Bulls,27 - 24,1,N/A,N/A,N/A
65,Tomas Satoransky,FG_MISS,None,6:02,2,Wizards,Bulls,27 - 24,1, ,3,Jumper
66,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:02,2,Bulls,Wizards,27 - 24,0,N/A,N/A,N/A
67,Team,Unknown,None,5:50,2,Bulls,Wizards,27 - 24,0,N/A,N/A,N/A
68,Shaquille Harrison,FG_ASSISTED,Robin Lopez,5:45,2,Bulls,Wizards,29 - 24,0,8,3,Jumper
69,Bradley Beal,FG_ASSISTED,Jeff Green,5:30,2,Wizards,Bulls,29 - 26,1,4,3,Jumper
70,Lauri Markkanen,FOUL_ON_FLOOR,None,5:30,2,Bulls,Wizards,29 - 26,0,N/A,N/A,N/A
71,Justin Holiday,SUBSTITUTION,Harrison Shaquille,5:30,2,Bulls,Wizards,29 - 26,0,N/A,N/A,N/A
72,Kris Dunn,SUBSTITUTION,Lopez Robin,5:30,2,Bulls,Wizards,29 - 26,0,N/A,N/A,N/A
73,Wendell Carter,SUBSTITUTION,Arcidiacono Ryan,5:30,2,Bulls,Wizards,29 - 26,0,N/A,N/A,N/A
74,Bradley Beal,FT_MISS,None,5:30,2,Wizards,Bulls,29 - 26,1,N/A,1,N/A
75,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:25,2,Bulls,Wizards,29 - 26,0,N/A,N/A,N/A
76,Lauri Markkanen,FG_UNASSISTED,None,5:09,2,Bulls,Wizards,31 - 26,0,21,3,Jumper
77,Bradley Beal,FG_UNASSISTED,None,4:52,2,Wizards,Bulls,31 - 28,1,8,3,Jumper
78,Wendell Carter,FOUL_ON_FLOOR,None,4:52,2,Bulls,Wizards,31 - 28,0,N/A,N/A,N/A
79,Bradley Beal,FT,None,4:52,2,Wizards,Bulls,31 - 29,1,N/A,1,N/A
80,Lauri Markkanen,FG_ASSISTED,Justin Holiday,4:37,2,Bulls,Wizards,33 - 29,0,0,2,Dunk
81,Bradley Beal,FG_MISS,None,4:26,2,Wizards,Bulls,33 - 29,1,0,2,Layup
82,Wendell Carter,DEFENSIVE_REBOUND,None,4:24,2,Bulls,Wizards,33 - 29,0,N/A,N/A,N/A
83,Jeff Green,FOUL_ON_FLOOR,None,4:23,2,Wizards,Bulls,33 - 29,1,N/A,N/A,N/A
84,Zach LaVine,FT,None,4:23,2,Bulls,Wizards,34 - 29,0,N/A,1,N/A
85,Scott Brooks,FOUL_TECHNICAL,None,4:23,2,Wizards,Bulls,34 - 29,1,N/A,N/A,N/A
86,Zach LaVine,FT,None,4:23,2,Bulls,Wizards,35 - 29,0,N/A,1,N/A
87,Zach LaVine,FT,None,4:23,2,Bulls,Wizards,36 - 29,0,N/A,1,N/A
88,Lauri Markkanen,FOUL_ON_FLOOR,None,4:10,2,Bulls,Wizards,36 - 29,0,N/A,N/A,N/A
89,Jeff Green,FT,None,4:10,2,Wizards,Bulls,36 - 30,1,N/A,1,N/A
90,Shaquille Harrison,SUBSTITUTION,Markkanen Lauri,4:10,2,Bulls,Wizards,36 - 30,0,N/A,N/A,N/A
91,Jeff Green,FT,None,4:10,2,Wizards,Bulls,36 - 31,1,N/A,1,N/A
92,Zach LaVine,FG_MISS,None,3:56,2,Bulls,Wizards,36 - 31,0,0,2,Layup
93,Jeff Green,DEFENSIVE_REBOUND,None,3:54,2,Wizards,Bulls,36 - 31,1,N/A,N/A,N/A
94,Bradley Beal,FG_MISS,None,3:38,2,Wizards,Bulls,36 - 31,1,27,3,Jumper
95,Jeff Green,OFFENSIVE_REBOUND,None,3:36,2,Wizards,Bulls,36 - 31,1,N/A,N/A,N/A
96,Zach LaVine,FOUL_ON_FLOOR,None,3:36,2,Bulls,Wizards,36 - 31,0,N/A,N/A,N/A
97,Jeff Green,FT,None,3:36,2,Wizards,Bulls,36 - 32,1,N/A,1,N/A
98,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,3:36,2,Bulls,Wizards,36 - 32,0,N/A,N/A,N/A
99,Jeff Green,FT,None,3:36,2,Wizards,Bulls,36 - 33,1,N/A,1,N/A
100,Wendell Carter,TURNOVER,None,3:28,2,Bulls,Wizards,36 - 33,0,N/A,N/A,N/A
101,Trevor Ariza,FG_ASSISTED,Jeff Green,3:08,2,Wizards,Bulls,36 - 36,1,26,3,Jumper
102,Wendell Carter,FG_MISS,None,2:48,2,Bulls,Wizards,36 - 36,0,16,3,Jumper
103,Trevor Ariza,DEFENSIVE_REBOUND,None,2:46,2,Wizards,Bulls,36 - 36,1,N/A,N/A,N/A
104,Trevor Ariza,FG_MISS,None,2:42,2,Wizards,Bulls,36 - 36,1,28,3,Jumper
105,Wendell Carter,DEFENSIVE_REBOUND,None,2:38,2,Bulls,Wizards,36 - 36,0,N/A,N/A,N/A
106,Kris Dunn,FG_MISS,None,2:33,2,Bulls,Wizards,36 - 36,0,25,3,Jumper
107,Thomas Bryant,DEFENSIVE_REBOUND,None,2:29,2,Wizards,Bulls,36 - 36,1,N/A,N/A,N/A
108,Bradley Beal,FG_MISS,None,2:14,2,Wizards,Bulls,36 - 36,1,0,2,Layup
109,Team,OFFENSIVE_REBOUND,None,2:14,2,Wizards,Bulls,36 - 36,1,N/A,N/A,N/A
110,Thomas Bryant,FG_MISS,None,2:10,2,Wizards,Bulls,36 - 36,1,0,2,Layup
111,Wendell Carter,DEFENSIVE_REBOUND,None,2:08,2,Bulls,Wizards,36 - 36,0,N/A,N/A,N/A
112,Shaquille Harrison,FG_MISS,None,1:57,2,Bulls,Wizards,36 - 36,0,26,3,Jumper
113,Team,DEFENSIVE_REBOUND,None,1:55,2,Wizards,Bulls,36 - 36,1,N/A,N/A,N/A
114,Jeff Green,FG_MISS,None,1:32,2,Wizards,Bulls,36 - 36,1,15,3,Jumper
115,Wendell Carter,DEFENSIVE_REBOUND,None,1:29,2,Bulls,Wizards,36 - 36,0,N/A,N/A,N/A
116,Kris Dunn,FG_ASSISTED,Justin Holiday,1:06,2,Bulls,Wizards,38 - 36,0,3,3,Jumper
117,Tomas Satoransky,FG_ASSISTED,Bradley Beal,56.0,2,Wizards,Bulls,38 - 39,1,25,3,Jumper
118,Shaquille Harrison,FG_MISS,None,39.1,2,Bulls,Wizards,38 - 39,0,0,2,Layup
119,Shaquille Harrison,OFFENSIVE_REBOUND,None,36.5,2,Bulls,Wizards,38 - 39,0,N/A,N/A,N/A
120,Shaquille Harrison,FG_MISS,Thomas Bryant,36.1,2,Wizards,Bulls,38 - 39,0,0,2,Layup
121,Team,OFFENSIVE_REBOUND,None,36.1,2,Bulls,Wizards,38 - 39,0,N/A,N/A,N/A
122,Ryan Arcidiacono,FG_MISS,None,28.8,2,Bulls,Wizards,38 - 39,0,24,3,Jumper
123,Tomas Satoransky,DEFENSIVE_REBOUND,None,26.0,2,Wizards,Bulls,38 - 39,1,N/A,N/A,N/A
124,Tomas Satoransky,TURNOVER,Ryan Arcidiacono,23.7,2,Wizards,Bulls,38 - 39,1,N/A,N/A,N/A
125,Bradley Beal,FOUL_ON_FLOOR,None,1.9,2,Wizards,Bulls,38 - 39,1,N/A,N/A,N/A
126,Kris Dunn,FT,None,1.9,2,Bulls,Wizards,39 - 39,0,N/A,1,N/A
127,Kris Dunn,FT,None,1.9,2,Bulls,Wizards,40 - 39,0,N/A,1,N/A
128,Shaquille Harrison,FOUL_ON_FLOOR,None,0.3,2,Bulls,Wizards,40 - 39,0,N/A,N/A,N/A
129,Bradley Beal,FT,None,0.3,2,Wizards,Bulls,40 - 40,1,N/A,1,N/A
130,Bradley Beal,FT,None,0.3,2,Wizards,Bulls,40 - 41,1,N/A,1,N/A
131,Bradley Beal,FT,None,0.3,2,Wizards,Bulls,40 - 42,1,N/A,1,N/A
132,End of,Unknown,None,0.0,2,Wizards,Bulls,40 - 42,1,N/A,N/A,N/A
0,Zach LaVine,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Wizards,40 - 42,0,N/A,N/A,N/A
1,Lauri Markkanen,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Wizards,40 - 42,0,N/A,N/A,N/A
2,Zach LaVine,FG_MISS,Thomas Bryant,11:49,3,Wizards,Bulls,40 - 42,0,0,2,Layup
3,Zach LaVine,JUMP_BALL,None,11:47,3,Wizards,Bulls,40 - 42,1,N/A,N/A,N/A
4,Team,DEFENSIVE_REBOUND,None,11:47,3,Wizards,Bulls,40 - 42,1,N/A,N/A,N/A
5,Jeff Green,FG_ASSISTED,Bradley Beal,11:43,3,Wizards,Bulls,40 - 44,1, ,3,Jumper
6,Lauri Markkanen,FG_MISS,None,11:19,3,Bulls,Wizards,40 - 44,0,15,3,Jumper
7,Bradley Beal,DEFENSIVE_REBOUND,None,11:14,3,Wizards,Bulls,40 - 44,1,N/A,N/A,N/A
8,Thomas Bryant,FG_ASSISTED,Bradley Beal,10:55,3,Wizards,Bulls,40 - 46,1,4,3,Jumper
9,Wendell Carter,FG_ASSISTED,Kris Dunn,10:42,3,Bulls,Wizards,42 - 46,0,0,2,Dunk
