,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Kyrie Irving,DEFENSIVE_REBOUND,None,5:23,1,Celtics,Pistons,17 - 19,0,N/A,N/A,N/A
56,Daniel Theis,FG_ASSISTED,Kyrie Irving,5:18,1,Celtics,Pistons,20 - 19,0,26,3,Jumper
57,Luke Kennard,FG_ASSISTED,Blake Griffin,5:01,1,Pistons,Celtics,20 - 21,1,16,2,Jumper
58,Kyrie Irving,FG_UNASSISTED,None,4:40,1,Celtics,Pistons,22 - 21,0,10,2,Jumper
59,Reggie Bullock,FG_MISS,None,4:30,1,Pistons,Celtics,22 - 21,1,25,3,Jumper
60,Jon Leuer,OFFENSIVE_REBOUND,None,4:28,1,Pistons,Celtics,22 - 21,1,N/A,N/A,N/A
61,Jon Leuer,TURNOVER,Marcus Smart,4:25,1,Pistons,Celtics,22 - 21,1,N/A,N/A,N/A
62,Marcus Smart,TURNOVER,None,4:23,1,Celtics,Pistons,22 - 21,0,N/A,N/A,N/A
63,Marcus Smart,TURNOVER,None,4:23,1,Celtics,Pistons,22 - 21,0,N/A,N/A,N/A
64,Jose Calderon,SUBSTITUTION,Jackson Reggie,4:23,1,Pistons,Celtics,22 - 21,1,N/A,N/A,N/A
65,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:23,1,Celtics,Pistons,22 - 21,0,N/A,N/A,N/A
66,Blake Griffin,FG_ASSISTED,Jose Calderon,4:13,1,Pistons,Celtics,22 - 24,1,25,3,Jumper
67,Gordon Hayward,FG_MISS,None,3:54,1,Celtics,Pistons,22 - 24,0,21,2,Jumper
68,Luke Kennard,DEFENSIVE_REBOUND,None,3:50,1,Pistons,Celtics,22 - 24,1,N/A,N/A,N/A
69,Jon Leuer,FG_UNASSISTED,None,3:35,1,Pistons,Celtics,22 - 26,1, ,2,Jumper
70,Kyrie Irving,FG_UNASSISTED,None,3:24,1,Celtics,Pistons,24 - 26,0, ,2,Jumper
71,Jaylen Brown,FOUL_ON_FLOOR,None,3:18,1,Celtics,Pistons,24 - 26,0,N/A,N/A,N/A
72,Blake Griffin,FG_MISS,None,3:08,1,Pistons,Celtics,24 - 26,1,0,2,Layup
73,Gordon Hayward,DEFENSIVE_REBOUND,None,3:04,1,Celtics,Pistons,24 - 26,0,N/A,N/A,N/A
74,Luke Kennard,FOUL_ON_FLOOR,None,3:00,1,Pistons,Celtics,24 - 26,1,N/A,N/A,N/A
75,Marcus Morris,FT,None,3:00,1,Celtics,Pistons,25 - 26,0,N/A,1,N/A
76,Langston Galloway,SUBSTITUTION,Bullock Reggie,3:00,1,Pistons,Celtics,25 - 26,1,N/A,N/A,N/A
77,Marcus Morris,FT,None,3:00,1,Celtics,Pistons,26 - 26,0,N/A,1,N/A
78,Blake Griffin,FG_MISS,None,2:49,1,Pistons,Celtics,26 - 26,1,0,2,Layup
79,Kyrie Irving,DEFENSIVE_REBOUND,None,2:47,1,Celtics,Pistons,26 - 26,0,N/A,N/A,N/A
80,Kyrie Irving,TURNOVER,Jon Leuer,2:43,1,Celtics,Pistons,26 - 26,0,N/A,N/A,N/A
81,Luke Kennard,FG_ASSISTED,Jose Calderon,2:38,1,Pistons,Celtics,26 - 28,1,0,2,Layup
82,Marcus Morris,FG_ASSISTED,Kyrie Irving,2:17,1,Celtics,Pistons,28 - 28,0,0,2,Layup
83,Langston Galloway,TURNOVER,Gordon Hayward,1:57,1,Pistons,Celtics,28 - 28,1,N/A,N/A,N/A
84,Jaylen Brown,TURNOVER,None,1:46,1,Celtics,Pistons,28 - 28,0,N/A,N/A,N/A
85,Team,Unknown,None,1:46,1,Celtics,Pistons,28 - 28,0,N/A,N/A,N/A
86,Terry Rozier,SUBSTITUTION,Irving Kyrie,1:46,1,Celtics,Pistons,28 - 28,0,N/A,N/A,N/A
87,Blake Griffin,FG_ASSISTED,Jose Calderon,1:23,1,Pistons,Celtics,28 - 30,1, ,2,Jumper
88,Gordon Hayward,FG_UNASSISTED,None,1:08,1,Celtics,Pistons,30 - 30,0,6,2,Jumper
89,Daniel Theis,FOUL_ON_FLOOR,None,55.6,1,Celtics,Pistons,30 - 30,0,N/A,N/A,N/A
90,Blake Griffin,FT,None,55.6,1,Pistons,Celtics,30 - 31,1,N/A,1,N/A
91,Jayson Tatum,SUBSTITUTION,Morris Marcus,55.6,1,Celtics,Pistons,30 - 31,0,N/A,N/A,N/A
92,Blake Griffin,FT_MISS,None,55.6,1,Pistons,Celtics,30 - 31,1,N/A,1,N/A
93,Jayson Tatum,DEFENSIVE_REBOUND,None,54.3,1,Celtics,Pistons,30 - 31,0,N/A,N/A,N/A
94,Terry Rozier,TURNOVER,Blake Griffin,38.7,1,Celtics,Pistons,30 - 31,0,N/A,N/A,N/A
95,Jon Leuer,FG_ASSISTED,Blake Griffin,34.0,1,Pistons,Celtics,30 - 33,1,0,2,Dunk
96,Daniel Theis,FG_ASSISTED,Jaylen Brown,22.7,1,Celtics,Pistons,33 - 33,0,27,3,Jumper
97,Blake Griffin,FG_MISS,None,0.0,1,Pistons,Celtics,33 - 33,1,15,2,Jumper
98,Jayson Tatum,DEFENSIVE_REBOUND,None,0.0,1,Celtics,Pistons,33 - 33,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Pistons,Celtics,33 - 33,1,N/A,N/A,N/A
0,Stanley Johnson,SUBSTITUTION,Kennard Luke,12:00,2,Pistons,Celtics,33 - 33,1,N/A,N/A,N/A
1,Bruce Brown,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,Celtics,33 - 33,1,N/A,N/A,N/A
2,Gordon Hayward,FG_MISS,None,11:48,2,Celtics,Pistons,33 - 33,0,28,3,Jumper
3,Terry Rozier,OFFENSIVE_REBOUND,None,11:45,2,Celtics,Pistons,33 - 33,0,N/A,N/A,N/A
4,Jayson Tatum,FG_ASSISTED,Terry Rozier,11:41,2,Celtics,Pistons,35 - 33,0,0,2,Layup
5,Langston Galloway,FG_ASSISTED,Stanley Johnson,11:20,2,Pistons,Celtics,35 - 36,1,25,3,Jumper
6,Jayson Tatum,FG_MISS,None,10:53,2,Celtics,Pistons,35 - 36,0,20,2,Jumper
7,Bruce Brown,DEFENSIVE_REBOUND,None,10:49,2,Pistons,Celtics,35 - 36,1,N/A,N/A,N/A
8,Langston Galloway,FG_MISS,None,10:47,2,Pistons,Celtics,35 - 36,1,26,3,Jumper
9,Daniel Theis,DEFENSIVE_REBOUND,None,10:43,2,Celtics,Pistons,35 - 36,0,N/A,N/A,N/A
10,Gordon Hayward,FG_MISS,None,10:34,2,Celtics,Pistons,35 - 36,0,23,3,Jumper
11,Jon Leuer,DEFENSIVE_REBOUND,None,10:31,2,Pistons,Celtics,35 - 36,1,N/A,N/A,N/A
12,Jose Calderon,FG_UNASSISTED,None,10:24,2,Pistons,Celtics,35 - 38,1,15,2,Jumper
13,Langston Galloway,FOUL_ON_FLOOR,None,10:07,2,Pistons,Celtics,35 - 38,1,N/A,N/A,N/A
14,Gordon Hayward,TURNOVER,Jose Calderon,10:01,2,Celtics,Pistons,35 - 38,0,N/A,N/A,N/A
15,Terry Rozier,FOUL_ON_FLOOR,None,9:53,2,Celtics,Pistons,35 - 38,0,N/A,N/A,N/A
16,Stanley Johnson,FG_MISS,None,9:41,2,Pistons,Celtics,35 - 38,1,25,3,Jumper
17,Daniel Theis,DEFENSIVE_REBOUND,None,9:37,2,Celtics,Pistons,35 - 38,0,N/A,N/A,N/A
18,Jayson Tatum,FG_MISS,None,9:32,2,Celtics,Pistons,35 - 38,0,0,2,Layup
19,Jayson Tatum,OFFENSIVE_REBOUND,None,9:28,2,Celtics,Pistons,35 - 38,0,N/A,N/A,N/A
20,Jayson Tatum,FG_UNASSISTED,None,9:28,2,Celtics,Pistons,37 - 38,0, ,2,Jumper
21,Bruce Brown,TURNOVER,Jaylen Brown,9:13,2,Pistons,Celtics,37 - 38,1,N/A,N/A,N/A
22,Jaylen Brown,TURNOVER,Langston Galloway,9:07,2,Celtics,Pistons,37 - 38,0,N/A,N/A,N/A
23,Bruce Brown,FG_ASSISTED,Jose Calderon,8:52,2,Pistons,Celtics,37 - 41,1, ,3,Jumper
24,Jaylen Brown,FG_MISS,None,8:30,2,Celtics,Pistons,37 - 41,0,0,2,Layup
25,Jon Leuer,DEFENSIVE_REBOUND,None,8:28,2,Pistons,Celtics,37 - 41,1,N/A,N/A,N/A
26,Bruce Brown's,FG_MISS,Jaylen Brown,8:25,2,Celtics,Pistons,37 - 41,1,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,8:25,2,Pistons,Celtics,37 - 41,1,N/A,N/A,N/A
28,Team,Unknown,None,8:25,2,Pistons,Celtics,37 - 41,1,N/A,N/A,N/A
29,Robert Williams,SUBSTITUTION,Hayward Gordon,8:25,2,Celtics,Pistons,37 - 41,0,N/A,N/A,N/A
30,Marcus Smart,SUBSTITUTION,Theis Daniel,8:25,2,Celtics,Pistons,37 - 41,0,N/A,N/A,N/A
31,Langston Galloway,FG_ASSISTED,Jose Calderon,8:12,2,Pistons,Celtics,37 - 44,1,23,3,Jumper
32,Marcus Smart,FG_ASSISTED,Jayson Tatum,7:55,2,Celtics,Pistons,40 - 44,0,24,3,Jumper
33,Jon Leuer,FG_MISS,None,7:41,2,Pistons,Celtics,40 - 44,1,0,2,Layup
34,Jayson Tatum,DEFENSIVE_REBOUND,None,7:39,2,Celtics,Pistons,40 - 44,0,N/A,N/A,N/A
35,Marcus Smart,FG_MISS,None,7:31,2,Celtics,Pistons,40 - 44,0,25,3,Jumper
36,Stanley Johnson,DEFENSIVE_REBOUND,None,7:28,2,Pistons,Celtics,40 - 44,1,N/A,N/A,N/A
37,Bruce Brown,FG_MISS,Robert Williams,7:16,2,Celtics,Pistons,40 - 44,1,0,2,Layup
38,Team,DEFENSIVE_REBOUND,None,7:15,2,Celtics,Pistons,40 - 44,0,N/A,N/A,N/A
39,Andre Drummond,SUBSTITUTION,Leuer Jon,7:15,2,Pistons,Celtics,40 - 44,1,N/A,N/A,N/A
40,Marcus Smart,TURNOVER,Andre Drummond,7:06,2,Celtics,Pistons,40 - 44,0,N/A,N/A,N/A
41,Stanley Johnson,FG_UNASSISTED,None,7:02,2,Pistons,Celtics,40 - 46,1, ,2,Jumper
42,Jayson Tatum's,FG_MISS,Andre Drummond,6:48,2,Pistons,Celtics,40 - 46,0,0,2,Layup
43,Team,OFFENSIVE_REBOUND,None,6:48,2,Celtics,Pistons,40 - 46,0,N/A,N/A,N/A
44,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:48,2,Pistons,Celtics,40 - 46,1,N/A,N/A,N/A
45,Terry Rozier,FG_MISS,None,6:45,2,Celtics,Pistons,40 - 46,0,23,3,Jumper
46,Andre Drummond,DEFENSIVE_REBOUND,None,6:42,2,Pistons,Celtics,40 - 46,1,N/A,N/A,N/A
47,Reggie Jackson,TURNOVER,Jaylen Brown,6:36,2,Pistons,Celtics,40 - 46,1,N/A,N/A,N/A
48,Robert Williams,FG_ASSISTED,Jaylen Brown,6:32,2,Celtics,Pistons,42 - 46,0,0,2,Layup
49,Langston Galloway,FG_UNASSISTED,None,6:04,2,Pistons,Celtics,42 - 48,1,18,2,Jumper
50,Marcus Smart,FG_MISS,None,5:46,2,Celtics,Pistons,42 - 48,0,26,3,Jumper
51,Andre Drummond,DEFENSIVE_REBOUND,None,5:43,2,Pistons,Celtics,42 - 48,1,N/A,N/A,N/A
52,Langston Galloway,FG_MISS,None,5:29,2,Pistons,Celtics,42 - 48,1, ,3,Jumper
53,Terry Rozier,DEFENSIVE_REBOUND,None,5:26,2,Celtics,Pistons,42 - 48,0,N/A,N/A,N/A
54,Jaylen Brown,FG_UNASSISTED,None,5:17,2,Celtics,Pistons,44 - 48,0,16,2,Jumper
55,Stanley Johnson,FG_MISS,None,4:52,2,Pistons,Celtics,44 - 48,1,24,3,Jumper
56,Stanley Johnson,OFFENSIVE_REBOUND,None,4:49,2,Pistons,Celtics,44 - 48,1,N/A,N/A,N/A
57,Reggie Jackson,FG_MISS,None,4:38,2,Pistons,Celtics,44 - 48,1,23,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,4:37,2,Pistons,Celtics,44 - 48,1,N/A,N/A,N/A
59,shot clock,TURNOVER,None,4:37,2,Pistons,Celtics,44 - 48,1,N/A,N/A,N/A
60,Kyrie Irving,SUBSTITUTION,Smart Marcus,4:37,2,Celtics,Pistons,44 - 48,0,N/A,N/A,N/A
61,Blake Griffin,SUBSTITUTION,Johnson Stanley,4:37,2,Pistons,Celtics,44 - 48,1,N/A,N/A,N/A
62,Terry Rozier,FG_MISS,Reggie Jackson,4:23,2,Pistons,Celtics,44 - 48,0,0,2,Layup
63,Langston Galloway,DEFENSIVE_REBOUND,None,4:19,2,Pistons,Celtics,44 - 48,1,N/A,N/A,N/A
64,Blake Griffin,FG_ASSISTED,Langston Galloway,4:14,2,Pistons,Celtics,44 - 50,1, ,2,Jumper
65,Langston Galloway,FOUL_ON_FLOOR,None,4:06,2,Pistons,Celtics,44 - 50,1,N/A,N/A,N/A
66,Aron Baynes,SUBSTITUTION,Tatum Jayson,4:06,2,Celtics,Pistons,44 - 50,0,N/A,N/A,N/A
67,Gordon Hayward,SUBSTITUTION,Brown Jaylen,4:06,2,Celtics,Pistons,44 - 50,0,N/A,N/A,N/A
68,Marcus Morris,SUBSTITUTION,Williams Robert,4:06,2,Celtics,Pistons,44 - 50,0,N/A,N/A,N/A
69,Kyrie Irving,FG_UNASSISTED,None,4:00,2,Celtics,Pistons,46 - 50,0,0,2,Layup
70,Langston Galloway,FG_ASSISTED,Blake Griffin,3:46,2,Pistons,Celtics,46 - 52,1,18,2,Jumper
71,Marcus Morris,FOUL_ON_FLOOR,None,3:46,2,Celtics,Pistons,46 - 50,0,N/A,N/A,N/A
72,Reggie Bullock,SUBSTITUTION,Brown Bruce,3:46,2,Pistons,Celtics,46 - 50,1,N/A,N/A,N/A
73,Langston Galloway,FT_MISS,None,3:46,2,Pistons,Celtics,46 - 50,1,N/A,1,N/A
74,Kyrie Irving,DEFENSIVE_REBOUND,None,3:46,2,Celtics,Pistons,46 - 50,0,N/A,N/A,N/A
75,Marcus Morris,FG_MISS,None,3:29,2,Celtics,Pistons,46 - 52,0,13,2,Jumper
76,Team,DEFENSIVE_REBOUND,None,3:27,2,Pistons,Celtics,46 - 52,1,N/A,N/A,N/A
77,Blake Griffin,FG_MISS,Marcus Morris,3:13,2,Celtics,Pistons,46 - 52,1,10,2,Jumper
78,Blake Griffin,OFFENSIVE_REBOUND,None,3:13,2,Pistons,Celtics,46 - 52,1,N/A,N/A,N/A
79,Blake Griffin,FG_MISS,None,3:11,2,Pistons,Celtics,46 - 52,1,15,2,Jumper
80,Andre Drummond,OFFENSIVE_REBOUND,None,3:05,2,Pistons,Celtics,46 - 52,1,N/A,N/A,N/A
81,Andre Drummond,FG_MISS,None,3:05,2,Pistons,Celtics,46 - 52,1, ,2,Jumper
82,Kyrie Irving,DEFENSIVE_REBOUND,None,3:04,2,Celtics,Pistons,46 - 52,0,N/A,N/A,N/A
83,Terry Rozier,FG_UNASSISTED,None,3:02,2,Celtics,Pistons,48 - 52,0, ,2,Jumper
84,Marcus Morris,FOUL_ON_FLOOR,None,2:47,2,Celtics,Pistons,48 - 52,0,N/A,N/A,N/A
85,Team,Unknown,None,2:47,2,Celtics,Pistons,48 - 52,0,N/A,N/A,N/A
86,Reggie Jackson,FT,None,2:47,2,Pistons,Celtics,48 - 53,1,N/A,1,N/A
87,Reggie Jackson,FT,None,2:47,2,Pistons,Celtics,48 - 54,1,N/A,1,N/A
88,Kyrie Irving,FG_ASSISTED,Gordon Hayward,2:37,2,Celtics,Pistons,50 - 54,0,14,2,Jumper
89,Blake Griffin,FG_UNASSISTED,None,2:15,2,Pistons,Celtics,50 - 56,1,0,2,Layup
90,Marcus Morris,FG_MISS,None,1:59,2,Celtics,Pistons,50 - 56,0,27,3,Jumper
91,Reggie Jackson,DEFENSIVE_REBOUND,None,1:56,2,Pistons,Celtics,50 - 56,1,N/A,N/A,N/A
92,Kyrie Irving,FOUL_ON_FLOOR,None,1:55,2,Celtics,Pistons,50 - 56,0,N/A,N/A,N/A
93,Andre Drummond,FT_MISS,None,1:55,2,Pistons,Celtics,50 - 56,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:55,2,Pistons,Celtics,50 - 56,1,N/A,N/A,N/A
95,Jaylen Brown,SUBSTITUTION,Rozier Terry,1:55,2,Celtics,Pistons,50 - 56,0,N/A,N/A,N/A
96,Andre Drummond,FT,None,1:55,2,Pistons,Celtics,50 - 57,1,N/A,1,N/A
97,Kyrie Irving,FG_MISS,None,1:35,2,Celtics,Pistons,50 - 57,0,0,2,Layup
98,Aron Baynes,OFFENSIVE_REBOUND,None,1:32,2,Celtics,Pistons,50 - 57,0,N/A,N/A,N/A
99,Aron Baynes,FG_MISS,None,1:32,2,Celtics,Pistons,50 - 57,0,2,2,Jumper
100,Andre Drummond,DEFENSIVE_REBOUND,None,1:30,2,Pistons,Celtics,50 - 57,1,N/A,N/A,N/A
101,Reggie Bullock,FG_MISS,None,1:21,2,Pistons,Celtics,50 - 57,1,26,3,Jumper
102,Aron Baynes,DEFENSIVE_REBOUND,None,1:16,2,Celtics,Pistons,50 - 57,0,N/A,N/A,N/A
103,Blake Griffin,FOUL_ON_FLOOR,None,1:10,2,Pistons,Celtics,50 - 57,1,N/A,N/A,N/A
104,Jon Leuer,SUBSTITUTION,Drummond Andre,1:10,2,Pistons,Celtics,50 - 57,1,N/A,N/A,N/A
105,Kyrie Irving,FG_UNASSISTED,None,1:04,2,Celtics,Pistons,52 - 57,0,0,2,Layup
106,Reggie Jackson,TURNOVER,Kyrie Irving,48.5,2,Pistons,Celtics,52 - 57,1,N/A,N/A,N/A
107,Kyrie Irving,FG_UNASSISTED,None,45.4,2,Celtics,Pistons,54 - 57,0,0,2,Layup
108,Reggie Jackson,TURNOVER,None,39.2,2,Pistons,Celtics,54 - 57,1,N/A,N/A,N/A
109,Marcus Morris,FG_UNASSISTED,None,29.9,2,Celtics,Pistons,56 - 57,0,18,2,Jumper
110,Blake Griffin,FG_MISS,None,5.7,2,Pistons,Celtics,56 - 57,1,7,2,Jumper
111,Marcus Morris,DEFENSIVE_REBOUND,None,4.0,2,Celtics,Pistons,56 - 57,0,N/A,N/A,N/A
112,Jaylen Brown,FG_MISS,None,1.3,2,Celtics,Pistons,56 - 57,0,25,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,1.3,2,Celtics,Pistons,56 - 57,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Pistons,Celtics,56 - 57,1,N/A,N/A,N/A
0,Andre Drummond,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Celtics,56 - 57,1,N/A,N/A,N/A
1,Luke Kennard,SUBSTITUTION,Leuer Jon,12:00,3,Pistons,Celtics,56 - 57,1,N/A,N/A,N/A
2,Jayson Tatum,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Pistons,56 - 57,0,N/A,N/A,N/A
3,Marcus Smart,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Pistons,56 - 57,0,N/A,N/A,N/A
4,Kyrie Irving,FG_MISS,None,11:48,3,Celtics,Pistons,56 - 57,0,8,2,Jumper
5,Kyrie Irving,OFFENSIVE_REBOUND,None,11:45,3,Celtics,Pistons,56 - 57,0,N/A,N/A,N/A
6,Marcus Morris,FG_ASSISTED,Marcus Smart,11:41,3,Celtics,Pistons,58 - 57,0, ,2,Jumper
7,Marcus Morris,FOUL_ON_FLOOR,None,11:26,3,Celtics,Pistons,58 - 57,0,N/A,N/A,N/A
8,Reggie Jackson,FG_MISS,None,11:16,3,Pistons,Celtics,58 - 57,1,27,3,Jumper
9,Kyrie Irving,DEFENSIVE_REBOUND,None,11:13,3,Celtics,Pistons,58 - 57,0,N/A,N/A,N/A
10,Jayson Tatum,FG_ASSISTED,Kyrie Irving,11:10,3,Celtics,Pistons,60 - 57,0,0,2,Dunk
11,Blake Griffin,FG_ASSISTED,Luke Kennard,10:50,3,Pistons,Celtics,60 - 59,1,0,2,Layup
12,Jayson Tatum,FG_MISS,None,10:41,3,Celtics,Pistons,60 - 59,0,25,3,Jumper
13,Luke Kennard,DEFENSIVE_REBOUND,None,10:37,3,Pistons,Celtics,60 - 59,1,N/A,N/A,N/A
14,Reggie Bullock,FG_ASSISTED,Blake Griffin,10:27,3,Pistons,Celtics,60 - 61,1,0,2,Layup
15,Reggie Jackson,FOUL_ON_FLOOR,None,10:16,3,Pistons,Celtics,60 - 61,1,N/A,N/A,N/A
16,Luke Kennard,FOUL_ON_FLOOR,None,10:06,3,Pistons,Celtics,60 - 61,1,N/A,N/A,N/A
17,Aron Baynes,FT,None,10:06,3,Celtics,Pistons,61 - 61,0,N/A,1,N/A
18,Aron Baynes,FT,None,10:06,3,Celtics,Pistons,62 - 61,0,N/A,1,N/A
19,Blake Griffin,FG_ASSISTED,Reggie Jackson,9:45,3,Pistons,Celtics,62 - 63,1,0,2,Layup
20,Kyrie Irving,FG_UNASSISTED,None,9:36,3,Celtics,Pistons,64 - 63,0,0,2,Layup
