,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Jerami Grant,DEFENSIVE_REBOUND,None,10:20,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
18,Steven Adams,FG_MISS,None,10:15,1,Thunder,Mavericks,2 - 0,1,0,2,Layup
19,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:12,1,Mavericks,Thunder,2 - 0,0,N/A,N/A,N/A
20,Paul George,FOUL_ON_FLOOR,None,9:53,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
21,Jalen Brunson,FG_MISS,None,9:45,1,Mavericks,Thunder,2 - 0,0,23,3,Jumper
22,Dwight Powell,OFFENSIVE_REBOUND,None,9:41,1,Mavericks,Thunder,2 - 0,0,N/A,N/A,N/A
23,Dirk Nowitzki,FG_MISS,None,9:38,1,Mavericks,Thunder,2 - 0,0,26,3,Jumper
24,Russell Westbrook,DEFENSIVE_REBOUND,None,9:37,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
25,Russell Westbrook,FG_MISS,None,9:31,1,Thunder,Mavericks,2 - 0,1,8,2,Jumper
26,Courtney Lee,DEFENSIVE_REBOUND,None,9:29,1,Mavericks,Thunder,2 - 0,0,N/A,N/A,N/A
27,Dwight Powell,FG_MISS,None,9:21,1,Mavericks,Thunder,2 - 0,0,25,3,Jumper
28,Paul George,DEFENSIVE_REBOUND,None,9:17,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
29,Steven Adams,FG_UNASSISTED,None,9:09,1,Thunder,Mavericks,2 - 2,1,0,2,Layup
30,Jalen Brunson,FG_UNASSISTED,None,8:44,1,Mavericks,Thunder,4 - 2,0,-,2,Jumper
31,Jerami Grant,FG_MISS,None,8:26,1,Thunder,Mavericks,4 - 2,1,17,2,Jumper
32,Justin Jackson,DEFENSIVE_REBOUND,None,8:22,1,Mavericks,Thunder,4 - 2,0,N/A,N/A,N/A
33,Dwight Powell,TURNOVER,Paul George,8:15,1,Mavericks,Thunder,4 - 2,0,N/A,N/A,N/A
34,Paul George,TURNOVER,Courtney Lee,8:05,1,Thunder,Mavericks,4 - 2,1,N/A,N/A,N/A
35,Jalen Brunson,FG_MISS,None,8:00,1,Mavericks,Thunder,4 - 2,0,-,2,Jumper
36,Justin Jackson,OFFENSIVE_REBOUND,None,7:58,1,Mavericks,Thunder,4 - 2,0,N/A,N/A,N/A
37,Justin Jackson,FG_UNASSISTED,None,7:58,1,Mavericks,Thunder,6 - 2,0,-,2,Jumper
38,Team,Unknown,None,7:58,1,Thunder,Mavericks,6 - 2,1,N/A,N/A,N/A
39,Steven Adams,FG_ASSISTED,Russell Westbrook,7:49,1,Thunder,Mavericks,6 - 4,1,0,2,Layup
40,Dirk Nowitzki,FOUL_ON_FLOOR,None,7:49,1,Mavericks,Thunder,6 - 4,0,N/A,N/A,N/A
41,Steven Adams,FT_MISS,None,7:49,1,Thunder,Mavericks,6 - 4,1,N/A,1,N/A
42,Steven Adams,OFFENSIVE_REBOUND,None,7:46,1,Thunder,Mavericks,6 - 4,1,N/A,N/A,N/A
43,Steven Adams,FG_UNASSISTED,None,7:45,1,Thunder,Mavericks,6 - 6,1,0,2,Dunk
44,Dirk Nowitzki,FG_MISS,None,7:26,1,Mavericks,Thunder,6 - 6,0,15,2,Jumper
45,Steven Adams,DEFENSIVE_REBOUND,None,7:24,1,Thunder,Mavericks,6 - 6,1,N/A,N/A,N/A
46,Paul George,FG_UNASSISTED,None,7:17,1,Thunder,Mavericks,6 - 8,1,20,2,Jumper
47,Jalen Brunson,FG_UNASSISTED,None,6:49,1,Mavericks,Thunder,9 - 8,0,25,3,Jumper
48,Terrance Ferguson,FG_MISS,None,6:34,1,Thunder,Mavericks,9 - 8,1,23,3,Jumper
49,Steven Adams,OFFENSIVE_REBOUND,None,6:31,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
50,Steven Adams,FG_MISS,None,6:27,1,Thunder,Mavericks,9 - 8,1,6,2,Jumper
51,Dwight Powell,DEFENSIVE_REBOUND,None,6:24,1,Mavericks,Thunder,9 - 8,0,N/A,N/A,N/A
52,Russell Westbrook,FOUL_ON_FLOOR,None,6:19,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
53,Maximilian Kleber,SUBSTITUTION,Powell Dwight,6:19,1,Mavericks,Thunder,9 - 8,0,N/A,N/A,N/A
54,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,6:19,1,Mavericks,Thunder,9 - 8,0,N/A,N/A,N/A
55,Jerami Grant,FOUL_ON_FLOOR,None,6:05,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
56,Jalen Brunson,FT_MISS,None,6:05,1,Mavericks,Thunder,9 - 8,0,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,6:05,1,Mavericks,Thunder,9 - 8,0,N/A,N/A,N/A
58,Dennis Schroder,SUBSTITUTION,George Paul,6:05,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
59,Jalen Brunson,FT,None,6:05,1,Mavericks,Thunder,10 - 8,0,N/A,1,N/A
60,Jerami Grant,FG_MISS,None,5:55,1,Thunder,Mavericks,10 - 8,1,25,3,Jumper
61,Justin Jackson,DEFENSIVE_REBOUND,None,5:51,1,Mavericks,Thunder,10 - 8,0,N/A,N/A,N/A
62,Steven Adams,FOUL_ON_FLOOR,None,5:45,1,Thunder,Mavericks,10 - 8,1,N/A,N/A,N/A
63,Jalen Brunson,FT_MISS,None,5:45,1,Mavericks,Thunder,10 - 8,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:45,1,Mavericks,Thunder,10 - 8,0,N/A,N/A,N/A
65,Jalen Brunson,FT,None,5:45,1,Mavericks,Thunder,11 - 8,0,N/A,1,N/A
66,Steven Adams,FG_MISS,None,5:35,1,Thunder,Mavericks,11 - 8,1,6,2,Jumper
67,Salah Mejri,DEFENSIVE_REBOUND,None,5:32,1,Mavericks,Thunder,11 - 8,0,N/A,N/A,N/A
68,Salah Mejri,TURNOVER,Russell Westbrook,5:30,1,Mavericks,Thunder,11 - 8,0,N/A,N/A,N/A
69,Russell Westbrook,FG_UNASSISTED,None,5:22,1,Thunder,Mavericks,11 - 10,1,18,2,Jumper
70,Courtney Lee,FG_UNASSISTED,None,5:01,1,Mavericks,Thunder,14 - 10,0,26,2,Jumper
71,Jerami Grant,TURNOVER,Justin Jackson,4:39,1,Thunder,Mavericks,14 - 10,1,N/A,N/A,N/A
72,Courtney Lee,FG_MISS,None,4:35,1,Mavericks,Thunder,14 - 10,0,25,3,Jumper
73,Justin Jackson,OFFENSIVE_REBOUND,None,4:32,1,Mavericks,Thunder,14 - 10,0,N/A,N/A,N/A
74,Justin Jackson,FG_UNASSISTED,None,4:30,1,Mavericks,Thunder,16 - 10,0, ,2,Jumper
75,Maximilian Kleber,FOUL_ON_FLOOR,None,4:29,1,Mavericks,Thunder,16 - 10,0,N/A,N/A,N/A
76,Terrance Ferguson,FT_MISS,None,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,N/A,N/A
78,Nerlens Noel,SUBSTITUTION,Adams Steven,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,N/A,N/A
79,Trey Burke,SUBSTITUTION,Brunson Jalen,4:29,1,Mavericks,Thunder,16 - 10,0,N/A,N/A,N/A
80,Terrance Ferguson,FT,None,4:29,1,Thunder,Mavericks,16 - 11,1,N/A,1,N/A
81,Trey Burke,FG_ASSISTED,Justin Jackson,4:15,1,Mavericks,Thunder,19 - 11,0,27,3,Jumper
82,Trey Burke,FOUL_ON_FLOOR,None,4:03,1,Mavericks,Thunder,19 - 11,0,N/A,N/A,N/A
83,Abdel Nader,SUBSTITUTION,Ferguson Terrance,4:03,1,Thunder,Mavericks,19 - 11,1,N/A,N/A,N/A
84,Ryan Broekhoff,SUBSTITUTION,Jackson Justin,4:03,1,Mavericks,Thunder,19 - 11,0,N/A,N/A,N/A
85,Jerami Grant,FG_UNASSISTED,None,3:51,1,Thunder,Mavericks,19 - 13,1,0,2,Layup
86,Trey Burke,FG_MISS,None,3:40,1,Mavericks,Thunder,19 - 13,0,0,2,Layup
87,Salah Mejri,OFFENSIVE_REBOUND,None,3:38,1,Mavericks,Thunder,19 - 13,0,N/A,N/A,N/A
88,Salah Mejri,FG_MISS,None,3:38,1,Mavericks,Thunder,19 - 13,0, ,2,Jumper
89,Nerlens Noel,DEFENSIVE_REBOUND,None,3:37,1,Thunder,Mavericks,19 - 13,1,N/A,N/A,N/A
90,Salah Mejri,FOUL_ON_FLOOR,None,3:29,1,Mavericks,Thunder,19 - 13,0,N/A,N/A,N/A
91,Team,Unknown,None,3:29,1,Mavericks,Thunder,19 - 13,0,N/A,N/A,N/A
92,Russell Westbrook,FT,None,3:29,1,Thunder,Mavericks,19 - 14,1,N/A,1,N/A
93,Russell Westbrook,FT,None,3:29,1,Thunder,Mavericks,19 - 15,1,N/A,1,N/A
94,Courtney Lee,FG_ASSISTED,Trey Burke,3:13,1,Mavericks,Thunder,21 - 15,0,11,2,Jumper
95,Russell Westbrook,FG_UNASSISTED,None,3:01,1,Thunder,Mavericks,21 - 17,1,0,2,Layup
96,Salah Mejri,FG_UNASSISTED,None,2:37,1,Mavericks,Thunder,23 - 17,0,0,2,Layup
97,Nerlens Noel,FG_MISS,None,2:23,1,Thunder,Mavericks,23 - 17,1, ,2,Jumper
98,Ryan Broekhoff,DEFENSIVE_REBOUND,None,2:22,1,Mavericks,Thunder,23 - 17,0,N/A,N/A,N/A
99,Trey Burke,FG_UNASSISTED,None,2:15,1,Mavericks,Thunder,25 - 17,0,0,2,Layup
100,Abdel Nader,FG_MISS,None,1:59,1,Thunder,Mavericks,25 - 17,1,25,3,Jumper
101,Salah Mejri,DEFENSIVE_REBOUND,None,1:57,1,Mavericks,Thunder,25 - 17,0,N/A,N/A,N/A
102,Salah Mejri,TURNOVER,None,1:43,1,Mavericks,Thunder,25 - 17,0,N/A,N/A,N/A
103,Steven Adams,SUBSTITUTION,Westbrook Russell,1:43,1,Thunder,Mavericks,25 - 17,1,N/A,N/A,N/A
104,Paul George,SUBSTITUTION,Noel Nerlens,1:43,1,Thunder,Mavericks,25 - 17,1,N/A,N/A,N/A
105,Dorian Finney-Smith,SUBSTITUTION,Lee Courtney,1:43,1,Mavericks,Thunder,25 - 17,0,N/A,N/A,N/A
106,Paul George,FG_ASSISTED,Dennis Schroder,1:33,1,Thunder,Mavericks,25 - 20,1,26,3,Jumper
107,Trey Burke,FG_MISS,None,1:08,1,Mavericks,Thunder,25 - 20,0,0,2,Layup
108,Steven Adams,DEFENSIVE_REBOUND,None,1:07,1,Thunder,Mavericks,25 - 20,1,N/A,N/A,N/A
109,Dennis Schroder,FG_UNASSISTED,None,59.3,1,Thunder,Mavericks,25 - 22,1,4,2,Jumper
110,Salah Mejri,FG_ASSISTED,Maximilian Kleber,47.7,1,Mavericks,Thunder,28 - 22,0,25,3,Jumper
111,Dennis Schroder,FG_UNASSISTED,None,31.4,1,Thunder,Mavericks,28 - 24,1,0,2,Layup
112,Trey Burke,FG_ASSISTED,Salah Mejri,16.0,1,Mavericks,Thunder,31 - 24,0,28,3,Jumper
113,Abdel Nader,FG_MISS,None,0.0,1,Thunder,Mavericks,31 - 24,1,23,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
0,Markieff Morris,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
1,Terrance Ferguson,SUBSTITUTION,Nader Abdel,12:00,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
2,Dwight Powell,SUBSTITUTION,Kleber Maximilian,12:00,2,Mavericks,Thunder,31 - 24,0,N/A,N/A,N/A
3,Dirk Nowitzki,SUBSTITUTION,Mejri Salah,12:00,2,Mavericks,Thunder,31 - 24,0,N/A,N/A,N/A
4,Paul George,FG_MISS,None,11:49,2,Thunder,Mavericks,31 - 24,1,23,3,Jumper
5,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:45,2,Mavericks,Thunder,31 - 24,0,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,None,11:30,2,Mavericks,Thunder,31 - 24,0,7,2,Jumper
7,Paul George,DEFENSIVE_REBOUND,None,11:28,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
8,Dirk Nowitzki,FOUL_ON_FLOOR,None,11:21,2,Mavericks,Thunder,31 - 24,0,N/A,N/A,N/A
9,Paul George,FT,None,11:21,2,Thunder,Mavericks,31 - 25,1,N/A,1,N/A
10,Paul George,FT,None,11:21,2,Thunder,Mavericks,31 - 26,1,N/A,1,N/A
11,Trey Burke,FG_UNASSISTED,None,11:03,2,Mavericks,Thunder,33 - 26,0,0,2,Layup
12,Dennis Schroder,FG_MISS,None,10:52,2,Thunder,Mavericks,33 - 26,1,16,2,Jumper
13,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:51,2,Mavericks,Thunder,33 - 26,0,N/A,N/A,N/A
14,Ryan Broekhoff,FG_MISS,None,10:46,2,Mavericks,Thunder,33 - 26,0, ,3,Jumper
15,Markieff Morris,DEFENSIVE_REBOUND,None,10:43,2,Thunder,Mavericks,33 - 26,1,N/A,N/A,N/A
16,Markieff Morris,FG_MISS,None,10:37,2,Thunder,Mavericks,33 - 26,1,25,3,Jumper
17,Ryan Broekhoff,DEFENSIVE_REBOUND,None,10:35,2,Mavericks,Thunder,33 - 26,0,N/A,N/A,N/A
18,Dwight Powell,FG_MISS,None,10:22,2,Mavericks,Thunder,33 - 26,0,0,2,Layup
19,Steven Adams,DEFENSIVE_REBOUND,None,10:20,2,Thunder,Mavericks,33 - 26,1,N/A,N/A,N/A
20,Markieff Morris,FG_ASSISTED,Dennis Schroder,10:16,2,Thunder,Mavericks,33 - 28,1, ,2,Jumper
21,Trey Burke,FG_MISS,None,9:50,2,Mavericks,Thunder,33 - 28,0,25,3,Jumper
22,Steven Adams,DEFENSIVE_REBOUND,None,9:48,2,Thunder,Mavericks,33 - 28,1,N/A,N/A,N/A
23,Paul George,FG_UNASSISTED,None,9:42,2,Thunder,Mavericks,33 - 31,1,25,3,Jumper
24,Team,Unknown,None,9:41,2,Mavericks,Thunder,33 - 31,0,N/A,N/A,N/A
25,Devin Harris,SUBSTITUTION,Broekhoff Ryan,9:41,2,Mavericks,Thunder,33 - 31,0,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_ASSISTED,Trey Burke,9:30,2,Mavericks,Thunder,35 - 31,0,0,2,Dunk
27,Paul George,FG_MISS,None,9:07,2,Thunder,Mavericks,35 - 31,1,0,2,Layup
28,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:05,2,Mavericks,Thunder,35 - 31,0,N/A,N/A,N/A
29,Terrance Ferguson,FOUL_ON_FLOOR,None,9:00,2,Thunder,Mavericks,35 - 31,1,N/A,N/A,N/A
30,Devin Harris,FG_UNASSISTED,None,8:53,2,Mavericks,Thunder,37 - 31,0,12,2,Jumper
31,Dorian Finney-Smith,FOUL_ON_FLOOR,None,8:43,2,Mavericks,Thunder,37 - 31,0,N/A,N/A,N/A
32,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:43,2,Thunder,Mavericks,37 - 31,1,N/A,N/A,N/A
33,Markieff Morris,FG_MISS,None,8:32,2,Thunder,Mavericks,37 - 31,1,24,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,8:32,2,Thunder,Mavericks,37 - 31,1,N/A,N/A,N/A
35,Devin Harris,FOUL_ON_FLOOR,None,8:32,2,Mavericks,Thunder,37 - 31,0,N/A,N/A,N/A
36,Dorian Finney-Smith,FOUL_ON_FLOOR,None,8:23,2,Mavericks,Thunder,37 - 31,0,N/A,N/A,N/A
37,Markieff Morris,FT,None,8:23,2,Thunder,Mavericks,37 - 32,1,N/A,1,N/A
38,Markieff Morris,FT,None,8:23,2,Thunder,Mavericks,37 - 33,1,N/A,1,N/A
39,Devin Harris,FG_ASSISTED,Trey Burke,8:02,2,Mavericks,Thunder,40 - 33,0,25,3,Jumper
40,Terrance Ferguson,FG_MISS,None,7:47,2,Thunder,Mavericks,40 - 33,1,26,3,Jumper
41,Steven Adams,OFFENSIVE_REBOUND,None,7:45,2,Thunder,Mavericks,40 - 33,1,N/A,N/A,N/A
42,Paul George,FG_UNASSISTED,None,7:34,2,Thunder,Mavericks,40 - 35,1,0,2,Layup
43,Dennis Schroder,SUBSTITUTION,George Paul,7:27,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
44,Nerlens Noel,SUBSTITUTION,Adams Steven,7:27,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
45,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,7:27,2,Mavericks,Thunder,40 - 35,0,N/A,N/A,N/A
46,Nerlens Noel,FOUL_ON_FLOOR,None,7:19,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
47,Dwight Powell,FG_MISS,Nerlens Noel,7:11,2,Thunder,Mavericks,40 - 35,0,0,2,Layup
48,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:07,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
49,Dwight Powell,FOUL_ON_FLOOR,None,7:00,2,Mavericks,Thunder,40 - 35,0,N/A,N/A,N/A
50,Terrance Ferguson,FT,None,7:00,2,Thunder,Mavericks,40 - 36,1,N/A,1,N/A
51,Terrance Ferguson,FT,None,7:00,2,Thunder,Mavericks,40 - 37,1,N/A,1,N/A
52,Devin Harris,FG_ASSISTED,Trey Burke,6:37,2,Mavericks,Thunder,43 - 37,0,23,3,Jumper
53,Markieff Morris,FG_MISS,None,6:25,2,Thunder,Mavericks,43 - 37,1,26,3,Jumper
54,Devin Harris,DEFENSIVE_REBOUND,None,6:22,2,Mavericks,Thunder,43 - 37,0,N/A,N/A,N/A
55,Dirk Nowitzki,FG_MISS,None,6:11,2,Mavericks,Thunder,43 - 37,0,9,2,Jumper
56,Russell Westbrook,DEFENSIVE_REBOUND,None,6:09,2,Thunder,Mavericks,43 - 37,1,N/A,N/A,N/A
57,Russell Westbrook,TURNOVER,None,6:04,2,Thunder,Mavericks,43 - 37,1,N/A,N/A,N/A
58,Jerami Grant,SUBSTITUTION,Morris Markieff,6:04,2,Thunder,Mavericks,43 - 37,1,N/A,N/A,N/A
59,Trey Burke,FG_UNASSISTED,None,5:52,2,Mavericks,Thunder,45 - 37,0,0,2,Layup
60,Russell Westbrook,FG_MISS,None,5:41,2,Thunder,Mavericks,45 - 37,1,26,3,Jumper
61,Dwight Powell,DEFENSIVE_REBOUND,None,5:39,2,Mavericks,Thunder,45 - 37,0,N/A,N/A,N/A
62,Devin Harris,FG_ASSISTED,Trey Burke,5:35,2,Mavericks,Thunder,48 - 37,0,25,3,Jumper
63,Russell Westbrook,FG_MISS,None,5:15,2,Thunder,Mavericks,48 - 37,1,16,2,Jumper
64,Dirk Nowitzki,DEFENSIVE_REBOUND,None,5:13,2,Mavericks,Thunder,48 - 37,0,N/A,N/A,N/A
65,Dwight Powell,FG_ASSISTED,Trey Burke,5:05,2,Mavericks,Thunder,51 - 37,0,25,3,Jumper
66,Team,Unknown,None,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
67,Steven Adams,SUBSTITUTION,Noel Nerlens,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
68,Paul George,SUBSTITUTION,Ferguson Terrance,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
69,Jalen Brunson,SUBSTITUTION,Powell Dwight,5:05,2,Mavericks,Thunder,51 - 37,0,N/A,N/A,N/A
70,Maximilian Kleber,SUBSTITUTION,Burke Trey,5:05,2,Mavericks,Thunder,51 - 37,0,N/A,N/A,N/A
71,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,5:05,2,Mavericks,Thunder,51 - 37,0,N/A,N/A,N/A
72,Russell Westbrook,FG_ASSISTED,Paul George,4:56,2,Thunder,Mavericks,51 - 40,1,26,3,Jumper
73,Jalen Brunson,FG_UNASSISTED,None,4:36,2,Mavericks,Thunder,53 - 40,0,0,2,Layup
74,Russell Westbrook,FG_ASSISTED,Steven Adams,4:20,2,Thunder,Mavericks,53 - 43,1,24,3,Jumper
75,Dennis Schroder,FOUL_ON_FLOOR,None,4:01,2,Thunder,Mavericks,53 - 43,1,N/A,N/A,N/A
76,Devin Harris,FG_ASSISTED,Maximilian Kleber,3:58,2,Mavericks,Thunder,56 - 43,0,28,3,Jumper
77,Steven Adams,FG_ASSISTED,Russell Westbrook,3:48,2,Thunder,Mavericks,56 - 45,1,0,2,Dunk
78,Devin Harris,FG_MISS,None,3:33,2,Mavericks,Thunder,56 - 45,0,23,3,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,3:30,2,Thunder,Mavericks,56 - 45,1,N/A,N/A,N/A
80,Jerami Grant,FG_MISS,None,3:27,2,Thunder,Mavericks,56 - 45,1,23,3,Jumper
81,Steven Adams,OFFENSIVE_REBOUND,None,3:24,2,Thunder,Mavericks,56 - 45,1,N/A,N/A,N/A
82,Steven Adams,FG_UNASSISTED,None,3:18,2,Thunder,Mavericks,56 - 47,1,3,2,Jumper
83,Dennis Schroder,FOUL_ON_FLOOR,None,3:01,2,Thunder,Mavericks,56 - 47,1,N/A,N/A,N/A
84,Jalen Brunson,FG_UNASSISTED,None,2:49,2,Mavericks,Thunder,58 - 47,0,17,2,Jumper
85,Jerami Grant,FG_MISS,None,2:31,2,Thunder,Mavericks,58 - 47,1,0,2,Layup
86,Salah Mejri,DEFENSIVE_REBOUND,None,2:28,2,Mavericks,Thunder,58 - 47,0,N/A,N/A,N/A
87,Jalen Brunson,FG_MISS,Steven Adams,2:16,2,Thunder,Mavericks,58 - 47,0,0,2,Layup
88,Team,OFFENSIVE_REBOUND,None,2:16,2,Mavericks,Thunder,58 - 47,0,N/A,N/A,N/A
89,Devin Harris,FG_MISS,None,2:14,2,Mavericks,Thunder,58 - 47,0,35,3,Jumper
90,Jerami Grant,DEFENSIVE_REBOUND,None,2:09,2,Thunder,Mavericks,58 - 47,1,N/A,N/A,N/A
91,Paul George,FG_ASSISTED,Russell Westbrook,2:03,2,Thunder,Mavericks,58 - 50,1,23,3,Jumper
92,Maximilian Kleber,FG_MISS,None,1:43,2,Mavericks,Thunder,58 - 50,0,26,3,Jumper
93,Dennis Schroder,DEFENSIVE_REBOUND,None,1:41,2,Thunder,Mavericks,58 - 50,1,N/A,N/A,N/A
94,Paul George,FG_ASSISTED,Dennis Schroder,1:38,2,Thunder,Mavericks,58 - 52,1, ,2,Jumper
95,Team,Unknown,None,1:38,2,Mavericks,Thunder,58 - 52,0,N/A,N/A,N/A
96,Courtney Lee,SUBSTITUTION,Harris Devin,1:38,2,Mavericks,Thunder,58 - 52,0,N/A,N/A,N/A
97,Jalen Brunson,TURNOVER,Russell Westbrook,1:18,2,Mavericks,Thunder,58 - 52,0,N/A,N/A,N/A
98,Russell Westbrook,FG_UNASSISTED,None,1:15,2,Thunder,Mavericks,58 - 54,1, ,2,Jumper
99,Salah Mejri,FOUL_ON_FLOOR,None,57.1,2,Mavericks,Thunder,58 - 54,0,N/A,N/A,N/A
100,Salah Mejri,TURNOVER,None,57.1,2,Mavericks,Thunder,58 - 54,0,N/A,N/A,N/A
101,Dwight Powell,SUBSTITUTION,Mejri Salah,57.1,2,Mavericks,Thunder,58 - 54,0,N/A,N/A,N/A
102,Steven Adams,FG_ASSISTED,Russell Westbrook,45.7,2,Thunder,Mavericks,58 - 56,1,0,2,Dunk
103,Jalen Brunson,FG_MISS,None,36.9,2,Mavericks,Thunder,58 - 56,0,26,3,Jumper
104,Russell Westbrook,DEFENSIVE_REBOUND,None,33.6,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
105,Jalen Brunson,FOUL_ON_FLOOR,None,31.3,2,Mavericks,Thunder,58 - 56,0,N/A,N/A,N/A
106,Steven Adams,FT_MISS,None,31.3,2,Thunder,Mavericks,58 - 56,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,31.3,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
108,Steven Adams,FT_MISS,None,31.3,2,Thunder,Mavericks,58 - 56,1,N/A,1,N/A
109,Maximilian Kleber,DEFENSIVE_REBOUND,None,29.1,2,Mavericks,Thunder,58 - 56,0,N/A,N/A,N/A
110,Jalen Brunson,FG_MISS,Jerami Grant,11.2,2,Thunder,Mavericks,58 - 56,0,0,2,Layup
111,Team,OFFENSIVE_REBOUND,None,11.2,2,Mavericks,Thunder,58 - 56,0,N/A,N/A,N/A
112,Maximilian Kleber,FG_MISS,None,8.9,2,Mavericks,Thunder,58 - 56,0,18,2,Jumper
113,Paul George,DEFENSIVE_REBOUND,None,4.7,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
114,Russell Westbrook,TURNOVER,None,2.0,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,3,Mavericks,Thunder,58 - 56,0,N/A,N/A,N/A
