,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Kyle Anderson,DEFENSIVE_REBOUND,None,7:52,1,Grizzlies,Spurs,11 - 9,0,N/A,N/A,N/A
27,Dante Cunningham,FOUL_ON_FLOOR,None,7:50,1,Spurs,Grizzlies,11 - 9,1,N/A,N/A,N/A
28,Davis Bertans,SUBSTITUTION,Cunningham Dante,7:50,1,Spurs,Grizzlies,11 - 9,1,N/A,N/A,N/A
29,Garrett Temple,FG_ASSISTED,Mike Conley,7:42,1,Grizzlies,Spurs,13 - 9,0,17,2,Jumper
30,Bryn Forbes,FG_MISS,None,7:27,1,Spurs,Grizzlies,13 - 9,1,26,3,Jumper
31,Kyle Anderson,DEFENSIVE_REBOUND,None,7:25,1,Grizzlies,Spurs,13 - 9,0,N/A,N/A,N/A
32,Marc Gasol,FG_MISS,None,7:07,1,Grizzlies,Spurs,13 - 9,0,14,2,Jumper
33,Rudy Gay,DEFENSIVE_REBOUND,None,7:04,1,Spurs,Grizzlies,13 - 9,1,N/A,N/A,N/A
34,Marc Gasol,FOUL_ON_FLOOR,None,7:01,1,Grizzlies,Spurs,13 - 9,0,N/A,N/A,N/A
35,Bryn Forbes,FG_MISS,None,6:50,1,Spurs,Grizzlies,13 - 9,1,7,2,Jumper
36,Mike Conley,DEFENSIVE_REBOUND,None,6:48,1,Grizzlies,Spurs,13 - 9,0,N/A,N/A,N/A
37,Kyle Anderson,FG_ASSISTED,Garrett Temple,6:35,1,Grizzlies,Spurs,16 - 9,0,24,3,Jumper
38,Team,Unknown,None,6:32,1,Spurs,Grizzlies,16 - 9,1,N/A,N/A,N/A
39,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:32,1,Grizzlies,Spurs,16 - 9,0,N/A,N/A,N/A
40,Marc Gasol,FOUL_ON_FLOOR,None,6:11,1,Grizzlies,Spurs,16 - 9,0,N/A,N/A,N/A
41,LaMarcus Aldridge,FT_MISS,None,6:11,1,Spurs,Grizzlies,16 - 9,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,6:11,1,Spurs,Grizzlies,16 - 9,1,N/A,N/A,N/A
43,LaMarcus Aldridge,FT,None,6:11,1,Spurs,Grizzlies,16 - 10,1,N/A,1,N/A
44,Marc Gasol,FG_ASSISTED,Mike Conley,5:54,1,Grizzlies,Spurs,18 - 10,0,0,2,Layup
45,Davis Bertans,FG_ASSISTED,DeMar DeRozan,5:42,1,Spurs,Grizzlies,18 - 12,1, ,2,Jumper
46,Mike Conley,FG_UNASSISTED,None,5:22,1,Grizzlies,Spurs,20 - 12,0,12,2,Jumper
47,Rudy Gay,FG_MISS,Kyle Anderson,4:58,1,Grizzlies,Spurs,20 - 12,1,0,2,Layup
48,Garrett Temple,DEFENSIVE_REBOUND,None,4:55,1,Grizzlies,Spurs,20 - 12,0,N/A,N/A,N/A
49,JaMychal Green,FG_ASSISTED,Mike Conley,4:50,1,Grizzlies,Spurs,22 - 12,0, ,2,Jumper
50,DeMar DeRozan,FG_UNASSISTED,None,4:34,1,Spurs,Grizzlies,22 - 14,1, ,2,Jumper
51,Bryn Forbes,FOUL_ON_FLOOR,None,4:25,1,Spurs,Grizzlies,22 - 14,1,N/A,N/A,N/A
52,Patty Mills,SUBSTITUTION,Forbes Bryn,4:25,1,Spurs,Grizzlies,22 - 14,1,N/A,N/A,N/A
53,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:25,1,Spurs,Grizzlies,22 - 14,1,N/A,N/A,N/A
54,Jaren Jackson,SUBSTITUTION,Temple Garrett,4:25,1,Grizzlies,Spurs,22 - 14,0,N/A,N/A,N/A
55,Wayne Selden,SUBSTITUTION,Gasol Marc,4:25,1,Grizzlies,Spurs,22 - 14,0,N/A,N/A,N/A
56,Jaren Jackson,FG_MISS,None,4:16,1,Grizzlies,Spurs,22 - 14,0,20,2,Jumper
57,Davis Bertans,DEFENSIVE_REBOUND,None,4:12,1,Spurs,Grizzlies,22 - 14,1,N/A,N/A,N/A
58,Kyle Anderson,FOUL_ON_FLOOR,None,3:58,1,Grizzlies,Spurs,22 - 14,0,N/A,N/A,N/A
59,Rudy Gay,FT,None,3:58,1,Spurs,Grizzlies,22 - 15,1,N/A,1,N/A
60,Rudy Gay,FT,None,3:58,1,Spurs,Grizzlies,22 - 16,1,N/A,1,N/A
61,Mike Conley,FG_MISS,None,3:44,1,Grizzlies,Spurs,22 - 16,0,26,2,Jumper
62,Davis Bertans,DEFENSIVE_REBOUND,None,3:42,1,Spurs,Grizzlies,22 - 16,1,N/A,N/A,N/A
63,JaMychal Green,FOUL_ON_FLOOR,None,3:38,1,Grizzlies,Spurs,22 - 16,0,N/A,N/A,N/A
64,DeMar DeRozan,FT,None,3:38,1,Spurs,Grizzlies,22 - 17,1,N/A,1,N/A
65,LaMarcus Aldridge,SUBSTITUTION,Gay Rudy,3:38,1,Spurs,Grizzlies,22 - 17,1,N/A,N/A,N/A
66,Shelvin Mack,SUBSTITUTION,Conley Mike,3:38,1,Grizzlies,Spurs,22 - 17,0,N/A,N/A,N/A
67,DeMar DeRozan,FT,None,3:38,1,Spurs,Grizzlies,22 - 18,1,N/A,1,N/A
68,JaMychal Green,FG_ASSISTED,Jaren Jackson,3:28,1,Grizzlies,Spurs,25 - 18,0,25,3,Jumper
69,DeMar DeRozan,FG_MISS,None,3:08,1,Spurs,Grizzlies,25 - 18,1, ,2,Jumper
70,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:05,1,Spurs,Grizzlies,25 - 18,1,N/A,N/A,N/A
71,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,3:00,1,Spurs,Grizzlies,25 - 20,1,0,2,Layup
72,JaMychal Green,TURNOVER,Davis Bertans,2:47,1,Grizzlies,Spurs,25 - 20,0,N/A,N/A,N/A
73,Davis Bertans,FG_MISS,None,2:42,1,Spurs,Grizzlies,25 - 20,1,24,3,Jumper
74,JaMychal Green,DEFENSIVE_REBOUND,None,2:38,1,Grizzlies,Spurs,25 - 20,0,N/A,N/A,N/A
75,Jaren Jackson,FOUL_ON_FLOOR,None,2:24,1,Grizzlies,Spurs,25 - 20,0,N/A,N/A,N/A
76,Jaren Jackson,TURNOVER,None,2:24,1,Grizzlies,Spurs,25 - 20,0,N/A,N/A,N/A
77,Team,Unknown,None,2:24,1,Grizzlies,Spurs,25 - 20,0,N/A,N/A,N/A
78,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,2:24,1,Spurs,Grizzlies,25 - 20,1,N/A,N/A,N/A
79,Omri Casspi,SUBSTITUTION,Jackson Jaren,2:24,1,Grizzlies,Spurs,25 - 20,0,N/A,N/A,N/A
80,Patty Mills,FG_ASSISTED,Davis Bertans,2:05,1,Spurs,Grizzlies,25 - 23,1, ,3,Jumper
81,JaMychal Green,FOUL_ON_FLOOR,None,1:56,1,Grizzlies,Spurs,25 - 23,0,N/A,N/A,N/A
82,JaMychal Green,TURNOVER,None,1:56,1,Grizzlies,Spurs,25 - 23,0,N/A,N/A,N/A
83,Derrick White,SUBSTITUTION,Aldridge LaMarcus,1:56,1,Spurs,Grizzlies,25 - 23,1,N/A,N/A,N/A
84,J.B. Bickerstaff,FOUL_TECHNICAL,None,1:52,1,Grizzlies,Spurs,25 - 23,0,N/A,N/A,N/A
85,Marco Belinelli,FT,None,1:52,1,Spurs,Grizzlies,25 - 24,1,N/A,1,N/A
86,Marco Belinelli,FG_MISS,None,1:48,1,Spurs,Grizzlies,25 - 24,1,18,2,Jumper
87,Omri Casspi,DEFENSIVE_REBOUND,None,1:44,1,Grizzlies,Spurs,25 - 24,0,N/A,N/A,N/A
88,Wayne Selden's,FG_MISS,Patty Mills,1:36,1,Spurs,Grizzlies,25 - 24,0, ,2,Jumper
89,Patty Mills,DEFENSIVE_REBOUND,None,1:32,1,Spurs,Grizzlies,25 - 24,1,N/A,N/A,N/A
90,Jakob Poeltl,FG_ASSISTED,Patty Mills,1:30,1,Spurs,Grizzlies,25 - 26,1,0,2,Layup
91,JaMychal Green,TURNOVER,Derrick White,1:16,1,Grizzlies,Spurs,25 - 26,0,N/A,N/A,N/A
92,Marco Belinelli,TURNOVER,None,1:16,1,Spurs,Grizzlies,25 - 26,1,N/A,N/A,N/A
93,JaMychal Green,FG_ASSISTED,Shelvin Mack,1:08,1,Grizzlies,Spurs,28 - 26,0,25,3,Jumper
94,Davis Bertans,FG_ASSISTED,Derrick White,55.8,1,Spurs,Grizzlies,28 - 29,1,26,3,Jumper
95,Omri Casspi,FOUL_ON_FLOOR,None,55.8,1,Grizzlies,Spurs,28 - 29,0,N/A,N/A,N/A
96,Davis Bertans,FT,None,55.8,1,Spurs,Grizzlies,28 - 30,1,N/A,1,N/A
97,Marco Belinelli,FOUL_ON_FLOOR,None,40.6,1,Spurs,Grizzlies,28 - 30,1,N/A,N/A,N/A
98,Wayne Selden,FT,None,40.6,1,Grizzlies,Spurs,29 - 30,0,N/A,1,N/A
99,Wayne Selden,FT,None,40.6,1,Grizzlies,Spurs,30 - 30,0,N/A,1,N/A
100,JaMychal Green,FOUL_ON_FLOOR,None,33.8,1,Grizzlies,Spurs,30 - 30,0,N/A,N/A,N/A
101,Patty Mills,FT,None,33.8,1,Spurs,Grizzlies,30 - 31,1,N/A,1,N/A
102,MarShon Brooks,SUBSTITUTION,Green JaMychal,33.8,1,Grizzlies,Spurs,30 - 31,0,N/A,N/A,N/A
103,Patty Mills,FT,None,33.8,1,Spurs,Grizzlies,30 - 32,1,N/A,1,N/A
104,MarShon Brooks,FG_MISS,Jakob Poeltl,9.5,1,Spurs,Grizzlies,30 - 32,0,7,2,Jumper
105,Derrick White,DEFENSIVE_REBOUND,None,6.1,1,Spurs,Grizzlies,30 - 32,1,N/A,N/A,N/A
106,Marco Belinelli,FG_MISS,None,1.1,1,Spurs,Grizzlies,30 - 32,1,25,3,Jumper
107,Wayne Selden,DEFENSIVE_REBOUND,None,1.1,1,Grizzlies,Spurs,30 - 32,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Spurs,Grizzlies,30 - 32,1,N/A,N/A,N/A
0,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,12:00,2,Spurs,Grizzlies,30 - 32,1,N/A,N/A,N/A
1,Rudy Gay,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Grizzlies,30 - 32,1,N/A,N/A,N/A
2,Marc Gasol,SUBSTITUTION,Anderson Kyle,12:00,2,Grizzlies,Spurs,30 - 32,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,11:44,2,Spurs,Grizzlies,30 - 34,1,0,2,Layup
4,Wayne Selden,FG_MISS,None,11:22,2,Grizzlies,Spurs,30 - 34,0,13,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:22,2,Grizzlies,Spurs,30 - 34,0,N/A,N/A,N/A
6,Omri Casspi,FG_ASSISTED,Shelvin Mack,11:10,2,Grizzlies,Spurs,32 - 34,0,0,2,Dunk
7,Patty Mills,FG_MISS,None,10:56,2,Spurs,Grizzlies,32 - 34,1, ,2,Jumper
8,Marc Gasol,DEFENSIVE_REBOUND,None,10:54,2,Grizzlies,Spurs,32 - 34,0,N/A,N/A,N/A
9,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:49,2,Spurs,Grizzlies,32 - 34,1,N/A,N/A,N/A
10,Shelvin Mack,FT_MISS,None,10:49,2,Grizzlies,Spurs,32 - 34,0,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:49,2,Grizzlies,Spurs,32 - 34,0,N/A,N/A,N/A
12,Shelvin Mack,FT,None,10:49,2,Grizzlies,Spurs,33 - 34,0,N/A,1,N/A
13,Shelvin Mack,FOUL_ON_FLOOR,None,10:40,2,Grizzlies,Spurs,33 - 34,0,N/A,N/A,N/A
14,Patty Mills,FT,None,10:40,2,Spurs,Grizzlies,33 - 35,1,N/A,1,N/A
15,Patty Mills,FT,None,10:40,2,Spurs,Grizzlies,33 - 36,1,N/A,1,N/A
16,Marc Gasol,FG_UNASSISTED,None,10:19,2,Grizzlies,Spurs,35 - 36,0,16,2,Jumper
17,LaMarcus Aldridge,FG_MISS,None,9:59,2,Spurs,Grizzlies,35 - 36,1, ,2,Jumper
18,Marc Gasol,DEFENSIVE_REBOUND,None,9:57,2,Grizzlies,Spurs,35 - 36,0,N/A,N/A,N/A
19,Patty Mills,FOUL_ON_FLOOR,None,9:53,2,Spurs,Grizzlies,35 - 36,1,N/A,N/A,N/A
20,Bryn Forbes,SUBSTITUTION,Mills Patty,9:53,2,Spurs,Grizzlies,35 - 36,1,N/A,N/A,N/A
21,Marc Gasol,FG_MISS,None,9:38,2,Grizzlies,Spurs,35 - 36,0,15,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:38,2,Grizzlies,Spurs,35 - 36,0,N/A,N/A,N/A
23,Derrick White,FOUL_ON_FLOOR,None,9:38,2,Spurs,Grizzlies,35 - 36,1,N/A,N/A,N/A
24,Bryn Forbes,FOUL_ON_FLOOR,None,9:33,2,Spurs,Grizzlies,35 - 36,1,N/A,N/A,N/A
25,Shelvin Mack,FG_MISS,None,9:29,2,Grizzlies,Spurs,35 - 36,0,25,3,Jumper
26,Rudy Gay,DEFENSIVE_REBOUND,None,9:25,2,Spurs,Grizzlies,35 - 36,1,N/A,N/A,N/A
27,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,9:07,2,Spurs,Grizzlies,35 - 38,1,6,2,Jumper
28,Wayne Selden,FG_MISS,Rudy Gay,8:54,2,Spurs,Grizzlies,35 - 38,0,4,2,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:54,2,Grizzlies,Spurs,35 - 38,0,N/A,N/A,N/A
30,DeMar DeRozan,SUBSTITUTION,White Derrick,8:54,2,Spurs,Grizzlies,35 - 38,1,N/A,N/A,N/A
31,Omri Casspi,FG_ASSISTED,MarShon Brooks,8:47,2,Grizzlies,Spurs,37 - 38,0, ,2,Jumper
32,DeMar DeRozan,FG_MISS,None,8:27,2,Spurs,Grizzlies,37 - 38,1,15,2,Jumper
33,Marc Gasol,DEFENSIVE_REBOUND,None,8:25,2,Grizzlies,Spurs,37 - 38,0,N/A,N/A,N/A
34,Omri Casspi,FG_ASSISTED,Wayne Selden,8:19,2,Grizzlies,Spurs,39 - 38,0,0,2,Layup
35,Team,Unknown,None,8:17,2,Spurs,Grizzlies,39 - 38,1,N/A,N/A,N/A
36,Quincy Pondexter,SUBSTITUTION,Gay Rudy,8:17,2,Spurs,Grizzlies,39 - 38,1,N/A,N/A,N/A
37,Bryn Forbes,FG_MISS,None,7:58,2,Spurs,Grizzlies,39 - 38,1,26,3,Jumper
38,Omri Casspi,DEFENSIVE_REBOUND,None,7:57,2,Grizzlies,Spurs,39 - 38,0,N/A,N/A,N/A
39,Shelvin Mack,FG_MISS,None,7:44,2,Grizzlies,Spurs,39 - 38,0,0,2,Layup
40,Bryn Forbes,DEFENSIVE_REBOUND,None,7:42,2,Spurs,Grizzlies,39 - 38,1,N/A,N/A,N/A
41,Quincy Pondexter,FG_MISS,None,7:35,2,Spurs,Grizzlies,39 - 38,1,24,3,Jumper
42,Marc Gasol,DEFENSIVE_REBOUND,None,7:35,2,Grizzlies,Spurs,39 - 38,0,N/A,N/A,N/A
43,MarShon Brooks,FG_UNASSISTED,None,7:22,2,Grizzlies,Spurs,41 - 38,0, ,2,Jumper
44,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,7:00,2,Spurs,Grizzlies,41 - 40,1,0,2,Layup
45,Quincy Pondexter,FOUL_ON_FLOOR,None,6:56,2,Spurs,Grizzlies,41 - 40,1,N/A,N/A,N/A
46,Dante Cunningham,SUBSTITUTION,Pondexter Quincy,6:56,2,Spurs,Grizzlies,41 - 40,1,N/A,N/A,N/A
47,Marc Gasol,FT,None,6:56,2,Grizzlies,Spurs,42 - 40,0,N/A,1,N/A
48,Mike Conley,SUBSTITUTION,Mack Shelvin,6:56,2,Grizzlies,Spurs,42 - 40,0,N/A,N/A,N/A
49,Marc Gasol,FT,None,6:56,2,Grizzlies,Spurs,43 - 40,0,N/A,1,N/A
50,MarShon Brooks,FOUL_ON_FLOOR,None,6:47,2,Grizzlies,Spurs,43 - 40,0,N/A,N/A,N/A
51,Rudy Gay,SUBSTITUTION,Belinelli Marco,6:47,2,Spurs,Grizzlies,43 - 40,1,N/A,N/A,N/A
52,Jaren Jackson,SUBSTITUTION,Gasol Marc,6:47,2,Grizzlies,Spurs,43 - 40,0,N/A,N/A,N/A
53,Bryn Forbes,FG_MISS,None,6:40,2,Spurs,Grizzlies,43 - 40,1,23,3,Jumper
54,Wayne Selden,DEFENSIVE_REBOUND,None,6:34,2,Grizzlies,Spurs,43 - 40,0,N/A,N/A,N/A
55,Wayne Selden,FG_MISS,None,6:22,2,Grizzlies,Spurs,43 - 40,0,25,3,Jumper
56,MarShon Brooks,OFFENSIVE_REBOUND,None,6:16,2,Grizzlies,Spurs,43 - 40,0,N/A,N/A,N/A
57,Omri Casspi,FG_ASSISTED,MarShon Brooks,6:15,2,Grizzlies,Spurs,45 - 40,0,0,2,Layup
58,DeMar DeRozan,FG_UNASSISTED,None,6:06,2,Spurs,Grizzlies,45 - 42,1,0,2,Layup
59,Mike Conley,FG_MISS,None,5:57,2,Grizzlies,Spurs,45 - 42,0, ,2,Jumper
60,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:57,2,Spurs,Grizzlies,45 - 42,1,N/A,N/A,N/A
61,Rudy Gay,FG_ASSISTED,Bryn Forbes,5:46,2,Spurs,Grizzlies,45 - 44,1, ,2,Jumper
62,Mike Conley,FG_UNASSISTED,None,5:19,2,Grizzlies,Spurs,47 - 44,0, ,2,Jumper
63,LaMarcus Aldridge,FG_MISS,Omri Casspi,5:01,2,Grizzlies,Spurs,47 - 44,1,0,2,Layup
64,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:01,2,Spurs,Grizzlies,47 - 44,1,N/A,N/A,N/A
65,Jaren Jackson,FOUL_ON_FLOOR,None,5:01,2,Grizzlies,Spurs,47 - 44,0,N/A,N/A,N/A
66,LaMarcus Aldridge,FT,None,5:01,2,Spurs,Grizzlies,47 - 45,1,N/A,1,N/A
67,Patty Mills,SUBSTITUTION,Forbes Bryn,5:01,2,Spurs,Grizzlies,47 - 44,1,N/A,N/A,N/A
68,Kyle Anderson,SUBSTITUTION,Brooks MarShon,5:01,2,Grizzlies,Spurs,47 - 44,0,N/A,N/A,N/A
69,Garrett Temple,SUBSTITUTION,Casspi Omri,5:01,2,Grizzlies,Spurs,47 - 44,0,N/A,N/A,N/A
70,LaMarcus Aldridge,FT,None,5:01,2,Spurs,Grizzlies,47 - 46,1,N/A,1,N/A
71,Patty Mills,FOUL_ON_FLOOR,None,4:50,2,Spurs,Grizzlies,47 - 46,1,N/A,N/A,N/A
72,Mike Conley,FT,None,4:50,2,Grizzlies,Spurs,48 - 46,0,N/A,1,N/A
73,Mike Conley,FT,None,4:50,2,Grizzlies,Spurs,49 - 46,0,N/A,1,N/A
74,LaMarcus Aldridge,FG_ASSISTED,Dante Cunningham,4:33,2,Spurs,Grizzlies,49 - 48,1,0,2,Dunk
75,Jaren Jackson,FG_ASSISTED,Mike Conley,4:18,2,Grizzlies,Spurs,52 - 48,0,26,3,Jumper
76,DeMar DeRozan,FG_UNASSISTED,None,4:03,2,Spurs,Grizzlies,52 - 50,1,0,2,Layup
77,Wayne Selden,TURNOVER,DeMar DeRozan,3:53,2,Grizzlies,Spurs,52 - 50,0,N/A,N/A,N/A
78,DeMar DeRozan,FG_MISS,None,3:44,2,Spurs,Grizzlies,52 - 50,1, ,2,Jumper
79,Jaren Jackson,DEFENSIVE_REBOUND,None,3:44,2,Grizzlies,Spurs,52 - 50,0,N/A,N/A,N/A
80,Garrett Temple,FG_MISS,None,3:39,2,Grizzlies,Spurs,52 - 50,0, ,2,Jumper
81,Rudy Gay,DEFENSIVE_REBOUND,None,3:37,2,Spurs,Grizzlies,52 - 50,1,N/A,N/A,N/A
82,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,3:34,2,Spurs,Grizzlies,52 - 52,1,0,2,Layup
83,Team,Unknown,None,3:33,2,Grizzlies,Spurs,52 - 52,0,N/A,N/A,N/A
84,Marc Gasol,SUBSTITUTION,Selden Wayne,3:33,2,Grizzlies,Spurs,52 - 52,0,N/A,N/A,N/A
85,Jaren Jackson,FG_ASSISTED,Marc Gasol,3:13,2,Grizzlies,Spurs,55 - 52,0,25,3,Jumper
86,Jaren Jackson,FOUL_ON_FLOOR,None,2:56,2,Grizzlies,Spurs,55 - 52,0,N/A,N/A,N/A
87,Jaren Jackson,FOUL_TECHNICAL,None,2:56,2,Grizzlies,Spurs,55 - 52,0,N/A,N/A,N/A
88,DeMar DeRozan,FT,None,2:56,2,Spurs,Grizzlies,55 - 53,1,N/A,1,N/A
89,Dante Cunningham,FT_MISS,None,2:56,2,Spurs,Grizzlies,55 - 53,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:56,2,Spurs,Grizzlies,55 - 53,1,N/A,N/A,N/A
91,Marco Belinelli,SUBSTITUTION,Gay Rudy,2:56,2,Spurs,Grizzlies,55 - 53,1,N/A,N/A,N/A
92,Omri Casspi,SUBSTITUTION,Jackson Jaren,2:56,2,Grizzlies,Spurs,55 - 53,0,N/A,N/A,N/A
93,Dante Cunningham,FT,None,2:56,2,Spurs,Grizzlies,55 - 54,1,N/A,1,N/A
94,LaMarcus Aldridge,FOUL_ON_FLOOR,None,2:37,2,Spurs,Grizzlies,55 - 54,1,N/A,N/A,N/A
95,Marc Gasol,FT,None,2:37,2,Grizzlies,Spurs,56 - 54,0,N/A,1,N/A
96,Marc Gasol,FT,None,2:37,2,Grizzlies,Spurs,57 - 54,0,N/A,1,N/A
97,Patty Mills,FG_ASSISTED,LaMarcus Aldridge,2:21,2,Spurs,Grizzlies,57 - 57,1,25,3,Jumper
98,Mike Conley,FG_UNASSISTED,None,2:04,2,Grizzlies,Spurs,59 - 57,0, ,2,Jumper
99,DeMar DeRozan,FG_MISS,None,1:54,2,Spurs,Grizzlies,59 - 57,1,14,2,Jumper
100,Omri Casspi,DEFENSIVE_REBOUND,None,1:52,2,Grizzlies,Spurs,59 - 57,0,N/A,N/A,N/A
101,Garrett Temple,FG_MISS,None,1:40,2,Grizzlies,Spurs,59 - 57,0,23,3,Jumper
102,Omri Casspi,OFFENSIVE_REBOUND,None,1:37,2,Grizzlies,Spurs,59 - 57,0,N/A,N/A,N/A
103,Omri Casspi,FG_MISS,None,1:27,2,Grizzlies,Spurs,59 - 57,0,25,3,Jumper
104,Dante Cunningham,DEFENSIVE_REBOUND,None,1:24,2,Spurs,Grizzlies,59 - 57,1,N/A,N/A,N/A
105,LaMarcus Aldridge,FG_MISS,None,1:17,2,Spurs,Grizzlies,59 - 57,1,0,2,Layup
106,Kyle Anderson,DEFENSIVE_REBOUND,None,1:17,2,Grizzlies,Spurs,59 - 57,0,N/A,N/A,N/A
107,Kyle Anderson,FG_ASSISTED,Mike Conley,1:05,2,Grizzlies,Spurs,61 - 57,0, ,2,Jumper
108,DeMar DeRozan's,FG_MISS,Omri Casspi,52.3,2,Grizzlies,Spurs,61 - 57,1,0,2,Layup
109,Kyle Anderson,DEFENSIVE_REBOUND,None,52.3,2,Grizzlies,Spurs,61 - 57,0,N/A,N/A,N/A
110,Mike Conley,FG_MISS,None,46.6,2,Grizzlies,Spurs,61 - 57,0,26,3,Jumper
111,Patty Mills,DEFENSIVE_REBOUND,None,44.4,2,Spurs,Grizzlies,61 - 57,1,N/A,N/A,N/A
112,Marco Belinelli,FG_MISS,None,31.7,2,Spurs,Grizzlies,61 - 57,1,17,2,Jumper
113,Kyle Anderson,DEFENSIVE_REBOUND,None,29.5,2,Grizzlies,Spurs,61 - 57,0,N/A,N/A,N/A
114,Mike Conley,FG_MISS,None,8.5,2,Grizzlies,Spurs,61 - 57,0,20,2,Jumper
115,DeMar DeRozan,DEFENSIVE_REBOUND,None,6.7,2,Spurs,Grizzlies,61 - 57,1,N/A,N/A,N/A
116,DeMar DeRozan,FG_UNASSISTED,None,1.1,2,Spurs,Grizzlies,61 - 59,1,20,2,Jumper
117,End of,Unknown,None,0.0,2,Spurs,Grizzlies,61 - 59,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Grizzlies,61 - 59,1,N/A,N/A,N/A
