,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Cedi Osman,FG_ASSISTED,Brandon Knight,7:16,1,Cavaliers,Pistons,10 - 13,1,12,3,Jumper
35,Reggie Jackson,FG_UNASSISTED,None,7:03,1,Pistons,Cavaliers,12 - 13,0,10,3,Jumper
36,Thon Maker,FOUL_ON_FLOOR,None,6:43,1,Pistons,Cavaliers,12 - 13,0,N/A,N/A,N/A
37,Team,Unknown,None,6:43,1,Cavaliers,Pistons,12 - 13,1,N/A,N/A,N/A
38,Jordan Clarkson,SUBSTITUTION,Zizic Ante,6:43,1,Cavaliers,Pistons,12 - 13,1,N/A,N/A,N/A
39,Marquese Chriss,SUBSTITUTION,Knight Brandon,6:43,1,Cavaliers,Pistons,12 - 13,1,N/A,N/A,N/A
40,David Nwaba,FT,None,6:43,1,Cavaliers,Pistons,12 - 14,1,N/A,1,N/A
41,David Nwaba,FT,None,6:43,1,Cavaliers,Pistons,12 - 15,1,N/A,1,N/A
42,Wayne Ellington,TURNOVER,None,6:23,1,Pistons,Cavaliers,12 - 15,0,N/A,N/A,N/A
43,Cedi Osman,FG_MISS,None,6:01,1,Cavaliers,Pistons,12 - 15,1,19,3,Jumper
44,Marquese Chriss,OFFENSIVE_REBOUND,None,5:57,1,Cavaliers,Pistons,12 - 15,1,N/A,N/A,N/A
45,David Nwaba,FG_MISS,None,5:55,1,Cavaliers,Pistons,12 - 15,1, ,3,Jumper
46,Team,OFFENSIVE_REBOUND,None,5:55,1,Cavaliers,Pistons,12 - 15,1,N/A,N/A,N/A
47,Jordan Clarkson,FG_ASSISTED,Cedi Osman,5:54,1,Cavaliers,Pistons,12 - 17,1,17,3,Jumper
48,Wayne Ellington,FG_ASSISTED,Andre Drummond,5:34,1,Pistons,Cavaliers,15 - 17,0,26,3,Jumper
49,Andre Drummond,FOUL_ON_FLOOR,None,5:19,1,Pistons,Cavaliers,15 - 17,0,N/A,N/A,N/A
50,Collin Sexton,FT,None,5:19,1,Cavaliers,Pistons,15 - 18,1,N/A,1,N/A
51,Nik Stauskas,SUBSTITUTION,Nwaba David,5:19,1,Cavaliers,Pistons,15 - 18,1,N/A,N/A,N/A
52,Luke Kennard,SUBSTITUTION,Brown Bruce,5:19,1,Pistons,Cavaliers,15 - 18,0,N/A,N/A,N/A
53,Collin Sexton,FT,None,5:19,1,Cavaliers,Pistons,15 - 19,1,N/A,1,N/A
54,Reggie Jackson,FG_UNASSISTED,None,5:07,1,Pistons,Cavaliers,17 - 19,0,0,2,Dunk
55,Collin Sexton,FG_MISS,Luke Kennard,4:40,1,Pistons,Cavaliers,17 - 19,1,8,3,Jumper
56,Thon Maker,DEFENSIVE_REBOUND,None,4:36,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
57,Andre Drummond's,FG_MISS,Marquese Chriss,4:34,1,Cavaliers,Pistons,17 - 19,0,0,2,Layup
58,Team,OFFENSIVE_REBOUND,None,4:34,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
59,Brandon Knight,SUBSTITUTION,Sexton Collin,4:34,1,Cavaliers,Pistons,17 - 19,1,N/A,N/A,N/A
60,Glenn Robinson,SUBSTITUTION,Maker Thon,4:34,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
61,Andre Drummond,FG_MISS,None,4:18,1,Pistons,Cavaliers,17 - 19,0,8,3,Jumper
62,Andre Drummond,OFFENSIVE_REBOUND,None,4:14,1,Pistons,Cavaliers,17 - 19,0,N/A,N/A,N/A
63,Andre Drummond,FG_MISS,None,4:12,1,Pistons,Cavaliers,17 - 19,0, ,3,Jumper
64,Marquese Chriss,DEFENSIVE_REBOUND,None,4:11,1,Cavaliers,Pistons,17 - 19,1,N/A,N/A,N/A
65,Cedi Osman,FG_ASSISTED,Brandon Knight,4:03,1,Cavaliers,Pistons,17 - 21,1,12,3,Jumper
66,Luke Kennard,FG_MISS,None,3:55,1,Pistons,Cavaliers,17 - 21,0,26,3,Jumper
67,Wayne Ellington,OFFENSIVE_REBOUND,None,3:51,1,Pistons,Cavaliers,17 - 21,0,N/A,N/A,N/A
68,Andre Drummond,FG_ASSISTED,Wayne Ellington,3:50,1,Pistons,Cavaliers,19 - 21,0,0,2,Dunk
69,Brandon Knight,FG_MISS,None,3:37,1,Cavaliers,Pistons,19 - 21,1, ,3,Jumper
70,Andre Drummond,DEFENSIVE_REBOUND,None,3:37,1,Pistons,Cavaliers,19 - 21,0,N/A,N/A,N/A
71,Glenn Robinson,FG_ASSISTED,Wayne Ellington,3:29,1,Pistons,Cavaliers,21 - 21,0,0,2,Layup
72,Jordan Clarkson,FG_MISS,None,3:10,1,Cavaliers,Pistons,21 - 21,1,23,3,Jumper
73,Luke Kennard,DEFENSIVE_REBOUND,None,3:07,1,Pistons,Cavaliers,21 - 21,0,N/A,N/A,N/A
74,Andre Drummond,FG_ASSISTED,Luke Kennard,3:00,1,Pistons,Cavaliers,23 - 21,0,0,2,Layup
75,Team,Unknown,None,3:00,1,Cavaliers,Pistons,23 - 21,1,N/A,N/A,N/A
76,Ish Smith,SUBSTITUTION,Jackson Reggie,3:00,1,Pistons,Cavaliers,23 - 21,0,N/A,N/A,N/A
77,Langston Galloway,SUBSTITUTION,Ellington Wayne,3:00,1,Pistons,Cavaliers,23 - 21,0,N/A,N/A,N/A
78,Marquese Chriss,FG_ASSISTED,Jordan Clarkson,2:46,1,Cavaliers,Pistons,23 - 23,1,0,2,Layup
79,Andre Drummond,FG_MISS,None,2:30,1,Pistons,Cavaliers,23 - 23,0,11,3,Jumper
80,Marquese Chriss,DEFENSIVE_REBOUND,None,2:28,1,Cavaliers,Pistons,23 - 23,1,N/A,N/A,N/A
81,Marquese Chriss,FG_MISS,None,2:20,1,Cavaliers,Pistons,23 - 23,1,26,3,Jumper
82,Luke Kennard,DEFENSIVE_REBOUND,None,2:18,1,Pistons,Cavaliers,23 - 23,0,N/A,N/A,N/A
83,Marquese Chriss,FOUL_ON_FLOOR,None,2:14,1,Cavaliers,Pistons,23 - 23,1,N/A,N/A,N/A
84,Andre Drummond,FG_ASSISTED,Ish Smith,2:06,1,Pistons,Cavaliers,25 - 23,0,0,2,Dunk
85,Brandon Knight,FG_UNASSISTED,None,1:45,1,Cavaliers,Pistons,25 - 25,1,16,3,Jumper
86,Langston Galloway,FG_ASSISTED,Andre Drummond,1:32,1,Pistons,Cavaliers,27 - 25,0,0,2,Layup
87,Nik Stauskas,FG_MISS,None,1:10,1,Cavaliers,Pistons,27 - 25,1,26,3,Jumper
88,Andre Drummond,DEFENSIVE_REBOUND,None,1:08,1,Pistons,Cavaliers,27 - 25,0,N/A,N/A,N/A
89,Brandon Knight,FOUL_ON_FLOOR,None,54.8,1,Cavaliers,Pistons,27 - 25,1,N/A,N/A,N/A
90,Ish Smith,FG_UNASSISTED,None,46.4,1,Pistons,Cavaliers,29 - 25,0,20,3,Jumper
91,Jordan Clarkson,FG_MISS,None,36.7,1,Cavaliers,Pistons,29 - 25,1, ,3,Jumper
92,Marquese Chriss,OFFENSIVE_REBOUND,None,32.6,1,Cavaliers,Pistons,29 - 25,1,N/A,N/A,N/A
93,Marquese Chriss,FG_MISS,None,32.6,1,Cavaliers,Pistons,29 - 25,1, ,3,Jumper
94,Andre Drummond,DEFENSIVE_REBOUND,None,31.7,1,Pistons,Cavaliers,29 - 25,0,N/A,N/A,N/A
95,Jordan Clarkson,FOUL_ON_FLOOR,None,21.6,1,Cavaliers,Pistons,29 - 25,1,N/A,N/A,N/A
96,Luke Kennard,FT,None,21.6,1,Pistons,Cavaliers,30 - 25,0,N/A,1,N/A
97,Luke Kennard,FT,None,21.6,1,Pistons,Cavaliers,31 - 25,0,N/A,1,N/A
98,Luke Kennard,FT,None,21.6,1,Pistons,Cavaliers,32 - 25,0,N/A,1,N/A
99,Ish Smith,FOUL_ON_FLOOR,None,8.0,1,Pistons,Cavaliers,32 - 25,0,N/A,N/A,N/A
100,Cedi Osman,FG_MISS,None,1.5,1,Cavaliers,Pistons,32 - 25,1,25,3,Jumper
101,Luke Kennard,DEFENSIVE_REBOUND,None,0.5,1,Pistons,Cavaliers,32 - 25,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Cavaliers,Pistons,32 - 25,1,N/A,N/A,N/A
0,David Nwaba,SUBSTITUTION,Osman Cedi,12:00,4,Cavaliers,Pistons,88 - 87,1,N/A,N/A,N/A
1,Glenn Robinson,FG_MISS,None,11:44,4,Pistons,Cavaliers,88 - 87,0, ,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:44,4,Pistons,Cavaliers,88 - 87,0,N/A,N/A,N/A
3,Ish Smith,FG_MISS,None,11:37,4,Pistons,Cavaliers,88 - 87,0,25,3,Jumper
4,Marquese Chriss,DEFENSIVE_REBOUND,None,11:33,4,Cavaliers,Pistons,88 - 87,1,N/A,N/A,N/A
5,Marquese Chriss,FG_ASSISTED,Brandon Knight,11:22,4,Cavaliers,Pistons,88 - 89,1,0,2,Dunk
6,Brandon Knight,FOUL_ON_FLOOR,None,11:11,4,Cavaliers,Pistons,88 - 89,1,N/A,N/A,N/A
7,Ish Smith,FG_MISS,None,11:03,4,Pistons,Cavaliers,88 - 89,0, ,3,Jumper
8,Ish Smith,OFFENSIVE_REBOUND,None,11:00,4,Pistons,Cavaliers,88 - 89,0,N/A,N/A,N/A
9,Ish Smith,FG_MISS,None,11:00,4,Pistons,Cavaliers,88 - 89,0, ,3,Jumper
10,Nik Stauskas,DEFENSIVE_REBOUND,None,10:59,4,Cavaliers,Pistons,88 - 89,1,N/A,N/A,N/A
11,Nik Stauskas,FG_ASSISTED,Marquese Chriss,10:53,4,Cavaliers,Pistons,88 - 92,1,26,3,Jumper
12,Glenn Robinson,FG_ASSISTED,Luke Kennard,10:33,4,Pistons,Cavaliers,91 - 92,0,26,3,Jumper
13,Luke Kennard,FOUL_ON_FLOOR,None,10:14,4,Pistons,Cavaliers,91 - 92,0,N/A,N/A,N/A
14,Nik Stauskas,FT,None,10:14,4,Cavaliers,Pistons,91 - 93,1,N/A,1,N/A
15,Nik Stauskas,FT,None,10:14,4,Cavaliers,Pistons,91 - 94,1,N/A,1,N/A
16,Nik Stauskas,FT,None,10:14,4,Cavaliers,Pistons,91 - 95,1,N/A,1,N/A
17,Langston Galloway,FG_ASSISTED,Ish Smith,9:53,4,Pistons,Cavaliers,94 - 95,0,24,3,Jumper
18,Jordan Clarkson,FG_UNASSISTED,None,9:29,4,Cavaliers,Pistons,94 - 97,1,10,3,Jumper
19,Luke Kennard,FG_UNASSISTED,None,9:12,4,Pistons,Cavaliers,97 - 97,0,26,3,Jumper
20,Nik Stauskas,FG_ASSISTED,Brandon Knight,8:55,4,Cavaliers,Pistons,97 - 99,1,17,3,Jumper
21,Glenn Robinson,FG_MISS,None,8:40,4,Pistons,Cavaliers,97 - 99,0,27,3,Jumper
22,Thon Maker,OFFENSIVE_REBOUND,None,8:37,4,Pistons,Cavaliers,97 - 99,0,N/A,N/A,N/A
23,Thon Maker,TURNOVER,None,8:37,4,Pistons,Cavaliers,97 - 99,0,N/A,N/A,N/A
24,Glenn Robinson,FOUL_ON_FLOOR,None,8:27,4,Pistons,Cavaliers,97 - 99,0,N/A,N/A,N/A
25,Marquese Chriss,FT,None,8:27,4,Cavaliers,Pistons,97 - 100,1,N/A,1,N/A
26,Collin Sexton,SUBSTITUTION,Knight Brandon,8:27,4,Cavaliers,Pistons,97 - 100,1,N/A,N/A,N/A
27,Andre Drummond,SUBSTITUTION,III Robinson,8:27,4,Pistons,Cavaliers,97 - 100,0,N/A,N/A,N/A
28,Marquese Chriss,FT,None,8:27,4,Cavaliers,Pistons,97 - 101,1,N/A,1,N/A
29,Team,Unknown,None,8:27,4,Pistons,Cavaliers,97 - 101,0,N/A,N/A,N/A
30,Wayne Ellington,SUBSTITUTION,Kennard Luke,8:27,4,Pistons,Cavaliers,97 - 101,0,N/A,N/A,N/A
31,Ish Smith,FG_UNASSISTED,None,8:12,4,Pistons,Cavaliers,99 - 101,0,4,3,Jumper
32,Jordan Clarkson,TURNOVER,Andre Drummond,7:58,4,Cavaliers,Pistons,99 - 101,1,N/A,N/A,N/A
33,Langston Galloway,FG_MISS,None,7:53,4,Pistons,Cavaliers,99 - 101,0,23,3,Jumper
34,Andre Drummond,OFFENSIVE_REBOUND,None,7:51,4,Pistons,Cavaliers,99 - 101,0,N/A,N/A,N/A
35,Andre Drummond,FG_MISS,None,7:51,4,Pistons,Cavaliers,99 - 101,0,1,3,Jumper
36,Andre Drummond,OFFENSIVE_REBOUND,None,7:51,4,Pistons,Cavaliers,99 - 101,0,N/A,N/A,N/A
37,Andre Drummond,FG_UNASSISTED,None,7:51,4,Pistons,Cavaliers,101 - 101,0,1,3,Jumper
38,Marquese Chriss,FOUL_ON_FLOOR,None,7:51,4,Cavaliers,Pistons,101 - 101,1,N/A,N/A,N/A
39,Andre Drummond,FT_MISS,None,7:51,4,Pistons,Cavaliers,101 - 101,0,N/A,1,N/A
40,Marquese Chriss,DEFENSIVE_REBOUND,None,7:48,4,Cavaliers,Pistons,101 - 101,1,N/A,N/A,N/A
41,Nik Stauskas,FG_ASSISTED,Marquese Chriss,7:27,4,Cavaliers,Pistons,101 - 103,1,15,3,Jumper
42,Ish Smith,FG_MISS,None,7:00,4,Pistons,Cavaliers,101 - 103,0,1,3,Jumper
43,Andre Drummond,OFFENSIVE_REBOUND,None,6:54,4,Pistons,Cavaliers,101 - 103,0,N/A,N/A,N/A
44,Andre Drummond,FG_UNASSISTED,None,6:54,4,Pistons,Cavaliers,103 - 103,0,0,2,Dunk
45,David Nwaba,TURNOVER,Wayne Ellington,6:42,4,Cavaliers,Pistons,103 - 103,1,N/A,N/A,N/A
46,Wayne Ellington,FG_ASSISTED,Ish Smith,6:35,4,Pistons,Cavaliers,106 - 103,0,24,3,Jumper
47,Team,Unknown,None,6:34,4,Cavaliers,Pistons,106 - 103,1,N/A,N/A,N/A
48,Cedi Osman,SUBSTITUTION,Chriss Marquese,6:34,4,Cavaliers,Pistons,106 - 103,1,N/A,N/A,N/A
49,Ante Zizic,SUBSTITUTION,Clarkson Jordan,6:34,4,Cavaliers,Pistons,106 - 103,1,N/A,N/A,N/A
50,Langston Galloway,FOUL_ON_FLOOR,None,6:22,4,Pistons,Cavaliers,106 - 103,0,N/A,N/A,N/A
51,David Nwaba,FG_ASSISTED,Nik Stauskas,6:08,4,Cavaliers,Pistons,106 - 105,1,11,3,Jumper
52,Wayne Ellington,FOUL_ON_FLOOR,None,5:56,4,Pistons,Cavaliers,106 - 105,0,N/A,N/A,N/A
53,Wayne Ellington,TURNOVER,None,5:56,4,Pistons,Cavaliers,106 - 105,0,N/A,N/A,N/A
54,Collin Sexton,FG_UNASSISTED,None,5:39,4,Cavaliers,Pistons,106 - 108,1,26,3,Jumper
55,Ish Smith,FG_MISS,None,5:18,4,Pistons,Cavaliers,106 - 108,0,0,2,Layup
56,Thon Maker,OFFENSIVE_REBOUND,None,5:17,4,Pistons,Cavaliers,106 - 108,0,N/A,N/A,N/A
57,Cedi Osman,FOUL_ON_FLOOR,None,5:17,4,Cavaliers,Pistons,106 - 108,1,N/A,N/A,N/A
58,Thon Maker,FT,None,5:17,4,Pistons,Cavaliers,107 - 108,0,N/A,1,N/A
59,Thon Maker,FT,None,5:17,4,Pistons,Cavaliers,108 - 108,0,N/A,1,N/A
60,Nik Stauskas,FG_ASSISTED,Cedi Osman,5:02,4,Cavaliers,Pistons,108 - 111,1,27,3,Jumper
61,Wayne Ellington,FG_ASSISTED,Ish Smith,4:44,4,Pistons,Cavaliers,111 - 111,0,25,3,Jumper
62,Cedi Osman,FG_MISS,None,4:14,4,Cavaliers,Pistons,111 - 111,1,26,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,4:13,4,Pistons,Cavaliers,111 - 111,0,N/A,N/A,N/A
64,Wayne Ellington,FG_MISS,None,4:01,4,Pistons,Cavaliers,111 - 111,0,27,3,Jumper
65,David Nwaba,DEFENSIVE_REBOUND,None,3:58,4,Cavaliers,Pistons,111 - 111,1,N/A,N/A,N/A
66,Andre Drummond,FOUL_ON_FLOOR,None,3:54,4,Pistons,Cavaliers,111 - 111,0,N/A,N/A,N/A
67,David Nwaba,FT_MISS,None,3:54,4,Cavaliers,Pistons,111 - 111,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,3:54,4,Cavaliers,Pistons,111 - 111,1,N/A,N/A,N/A
69,Reggie Jackson,SUBSTITUTION,Smith Ish,3:54,4,Pistons,Cavaliers,111 - 111,0,N/A,N/A,N/A
70,David Nwaba,FT,None,3:54,4,Cavaliers,Pistons,111 - 112,1,N/A,1,N/A
71,Nik Stauskas,FOUL_ON_FLOOR,None,3:43,4,Cavaliers,Pistons,111 - 112,1,N/A,N/A,N/A
72,Wayne Ellington,FT,None,3:43,4,Pistons,Cavaliers,112 - 112,0,N/A,1,N/A
73,Wayne Ellington,FT,None,3:43,4,Pistons,Cavaliers,113 - 112,0,N/A,1,N/A
74,Collin Sexton,FG_MISS,None,3:27,4,Cavaliers,Pistons,113 - 112,1,27,3,Jumper
75,Thon Maker,DEFENSIVE_REBOUND,None,3:24,4,Pistons,Cavaliers,113 - 112,0,N/A,N/A,N/A
76,Ante Zizic,FOUL_ON_FLOOR,None,3:04,4,Cavaliers,Pistons,113 - 112,1,N/A,N/A,N/A
77,Reggie Jackson,FT_MISS,None,3:04,4,Pistons,Cavaliers,113 - 112,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:04,4,Pistons,Cavaliers,113 - 112,0,N/A,N/A,N/A
79,Reggie Jackson,FT,None,3:04,4,Pistons,Cavaliers,114 - 112,0,N/A,1,N/A
80,Cedi Osman,FG_MISS,None,2:43,4,Cavaliers,Pistons,114 - 112,1,26,3,Jumper
81,Andre Drummond,DEFENSIVE_REBOUND,None,2:40,4,Pistons,Cavaliers,114 - 112,0,N/A,N/A,N/A
82,Andre Drummond,FG_MISS,None,2:17,4,Pistons,Cavaliers,114 - 112,0,12,3,Jumper
83,Nik Stauskas,DEFENSIVE_REBOUND,None,2:14,4,Cavaliers,Pistons,114 - 112,1,N/A,N/A,N/A
84,Collin Sexton,FG_UNASSISTED,None,1:54,4,Cavaliers,Pistons,114 - 115,1,26,3,Jumper
85,Team,Unknown,None,1:54,4,Pistons,Cavaliers,114 - 115,0,N/A,N/A,N/A
86,Wayne Ellington,FG_MISS,None,1:43,4,Pistons,Cavaliers,114 - 115,0,27,3,Jumper
87,David Nwaba,DEFENSIVE_REBOUND,None,1:39,4,Cavaliers,Pistons,114 - 115,1,N/A,N/A,N/A
88,Cedi Osman,FG_ASSISTED,David Nwaba,1:23,4,Cavaliers,Pistons,114 - 118,1,27,3,Jumper
89,Reggie Jackson,FG_MISS,None,1:01,4,Pistons,Cavaliers,114 - 118,0,25,3,Jumper
90,Cedi Osman,DEFENSIVE_REBOUND,None,58.2,4,Cavaliers,Pistons,114 - 118,1,N/A,N/A,N/A
91,Collin Sexton,FG_UNASSISTED,None,39.6,4,Cavaliers,Pistons,114 - 121,1,25,3,Jumper
92,Team,Unknown,None,39.6,4,Pistons,Cavaliers,114 - 121,0,N/A,N/A,N/A
93,Langston Galloway,FG_MISS,None,35.0,4,Pistons,Cavaliers,114 - 121,0,25,3,Jumper
94,Ante Zizic,DEFENSIVE_REBOUND,None,33.0,4,Cavaliers,Pistons,114 - 121,1,N/A,N/A,N/A
95,Thon Maker,FOUL_ON_FLOOR,None,33.0,4,Pistons,Cavaliers,114 - 121,0,N/A,N/A,N/A
96,Ante Zizic,FT,None,33.0,4,Cavaliers,Pistons,114 - 122,1,N/A,1,N/A
97,Ante Zizic,FT_MISS,None,33.0,4,Cavaliers,Pistons,114 - 122,1,N/A,1,N/A
98,Andre Drummond,DEFENSIVE_REBOUND,None,31.2,4,Pistons,Cavaliers,114 - 122,0,N/A,N/A,N/A
99,Reggie Jackson,FG_MISS,None,25.7,4,Pistons,Cavaliers,114 - 122,0,33,3,Jumper
100,Thon Maker,OFFENSIVE_REBOUND,None,21.9,4,Pistons,Cavaliers,114 - 122,0,N/A,N/A,N/A
101,Langston Galloway,FG_ASSISTED,Reggie Jackson,20.3,4,Pistons,Cavaliers,117 - 122,0,24,3,Jumper
102,Langston Galloway,FOUL_ON_FLOOR,None,15.1,4,Pistons,Cavaliers,117 - 122,0,N/A,N/A,N/A
103,Cedi Osman,FT,None,15.1,4,Cavaliers,Pistons,117 - 123,1,N/A,1,N/A
104,Cedi Osman,FT,None,15.1,4,Cavaliers,Pistons,117 - 124,1,N/A,1,N/A
105,Reggie Jackson,FG_MISS,None,7.5,4,Pistons,Cavaliers,117 - 124,0,29,3,Jumper
106,Thon Maker,OFFENSIVE_REBOUND,None,5.1,4,Pistons,Cavaliers,117 - 124,0,N/A,N/A,N/A
107,Thon Maker,FG_UNASSISTED,None,5.1,4,Pistons,Cavaliers,119 - 124,0,0,2,Dunk
108,Langston Galloway,FOUL_ON_FLOOR,None,4.9,4,Pistons,Cavaliers,119 - 124,0,N/A,N/A,N/A
109,Nik Stauskas,FT,None,4.9,4,Cavaliers,Pistons,119 - 125,1,N/A,1,N/A
110,Nik Stauskas,FT,None,4.9,4,Cavaliers,Pistons,119 - 126,1,N/A,1,N/A
111,End of,Unknown,None,0.0,4,Cavaliers,Pistons,119 - 126,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Cavaliers,Pistons,119 - 126,1,N/A,N/A,N/A
