,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Danny Green,FG_ASSISTED,Pascal Siakam,6:36,1,Raptors,Pacers,9 - 8,0,26,3,Jumper
43,Victor Oladipo,FG_ASSISTED,Darren Collison,6:20,1,Pacers,Raptors,9 - 10,1,19,2,Jumper
44,Fred VanVleet,FG_MISS,None,6:07,1,Raptors,Pacers,9 - 10,0,0,2,Layup
45,Thaddeus Young,DEFENSIVE_REBOUND,None,6:02,1,Pacers,Raptors,9 - 10,1,N/A,N/A,N/A
46,Myles Turner,FG_MISS,None,5:57,1,Pacers,Raptors,9 - 10,1,0,2,Layup
47,Thaddeus Young,OFFENSIVE_REBOUND,None,5:54,1,Pacers,Raptors,9 - 10,1,N/A,N/A,N/A
48,Thaddeus Young,FG_MISS,None,5:54,1,Pacers,Raptors,9 - 10,1, ,2,Jumper
49,Thaddeus Young,OFFENSIVE_REBOUND,None,5:51,1,Pacers,Raptors,9 - 10,1,N/A,N/A,N/A
50,Thaddeus Young,FG_MISS,None,5:51,1,Pacers,Raptors,9 - 10,1, ,2,Jumper
51,Myles Turner,OFFENSIVE_REBOUND,None,5:49,1,Pacers,Raptors,9 - 10,1,N/A,N/A,N/A
52,Myles Turner's,FG_MISS,Serge Ibaka,5:49,1,Raptors,Pacers,9 - 10,1,0,2,Layup
53,Kyle Lowry,DEFENSIVE_REBOUND,None,5:49,1,Raptors,Pacers,9 - 10,0,N/A,N/A,N/A
54,Danny Green,FG_MISS,None,5:44,1,Raptors,Pacers,9 - 10,0,28,3,Jumper
55,Thaddeus Young,DEFENSIVE_REBOUND,None,5:40,1,Pacers,Raptors,9 - 10,1,N/A,N/A,N/A
56,Victor Oladipo,FG_UNASSISTED,None,5:35,1,Pacers,Raptors,9 - 12,1, ,2,Jumper
57,Team,Unknown,None,5:28,1,Raptors,Pacers,9 - 12,0,N/A,N/A,N/A
58,Kyle Lowry,FOUL_TECHNICAL,None,5:28,1,Raptors,Pacers,9 - 12,0,N/A,N/A,N/A
59,Bojan Bogdanovic,FT,None,5:28,1,Pacers,Raptors,9 - 13,1,N/A,1,N/A
60,Pascal Siakam,FG_ASSISTED,Danny Green,5:09,1,Raptors,Pacers,12 - 13,0,23,2,Jumper
61,Thaddeus Young,FG_ASSISTED,Myles Turner,4:45,1,Pacers,Raptors,12 - 15,1,0,2,Layup
62,Serge Ibaka,FG_ASSISTED,Pascal Siakam,4:32,1,Raptors,Pacers,14 - 15,0,0,2,Dunk
63,Myles Turner,FG_MISS,None,4:10,1,Pacers,Raptors,14 - 15,1,0,2,Layup
64,Thaddeus Young,OFFENSIVE_REBOUND,None,4:07,1,Pacers,Raptors,14 - 15,1,N/A,N/A,N/A
65,Bojan Bogdanovic,FG_MISS,None,4:06,1,Pacers,Raptors,14 - 15,1,26,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:05,1,Pacers,Raptors,14 - 15,1,N/A,N/A,N/A
67,shot clock,TURNOVER,None,4:05,1,Pacers,Raptors,14 - 15,1,N/A,N/A,N/A
68,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:05,1,Pacers,Raptors,14 - 15,1,N/A,N/A,N/A
69,Norman Powell,SUBSTITUTION,Lowry Kyle,4:05,1,Raptors,Pacers,14 - 15,0,N/A,N/A,N/A
70,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:50,1,Pacers,Raptors,14 - 15,1,N/A,N/A,N/A
71,Delon Wright,SUBSTITUTION,Green Danny,3:50,1,Raptors,Pacers,14 - 15,0,N/A,N/A,N/A
72,Fred VanVleet,FG_MISS,None,3:44,1,Raptors,Pacers,14 - 15,0,20,2,Jumper
73,Serge Ibaka,OFFENSIVE_REBOUND,None,3:41,1,Raptors,Pacers,14 - 15,0,N/A,N/A,N/A
74,Norman Powell,FG_MISS,None,3:28,1,Raptors,Pacers,14 - 15,0, ,2,Jumper
75,Cory Joseph,DEFENSIVE_REBOUND,None,3:27,1,Pacers,Raptors,14 - 15,1,N/A,N/A,N/A
76,Myles Turner,FG_ASSISTED,Darren Collison,3:18,1,Pacers,Raptors,14 - 18,1, ,3,Jumper
77,Victor Oladipo,FOUL_ON_FLOOR,None,3:05,1,Pacers,Raptors,14 - 18,1,N/A,N/A,N/A
78,Tyreke Evans,SUBSTITUTION,Oladipo Victor,3:05,1,Pacers,Raptors,14 - 18,1,N/A,N/A,N/A
79,Greg Monroe,SUBSTITUTION,Ibaka Serge,3:05,1,Raptors,Pacers,14 - 18,0,N/A,N/A,N/A
80,Delon Wright,FG_MISS,None,2:53,1,Raptors,Pacers,14 - 18,0,14,2,Jumper
81,Darren Collison,DEFENSIVE_REBOUND,None,2:50,1,Pacers,Raptors,14 - 18,1,N/A,N/A,N/A
82,Darren Collison,FG_UNASSISTED,None,2:44,1,Pacers,Raptors,14 - 20,1,20,2,Jumper
83,Myles Turner,FOUL_ON_FLOOR,None,2:31,1,Pacers,Raptors,14 - 20,1,N/A,N/A,N/A
84,Team,Unknown,None,2:31,1,Pacers,Raptors,14 - 20,1,N/A,N/A,N/A
85,Norman Powell,FT_MISS,None,2:31,1,Raptors,Pacers,14 - 20,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:31,1,Raptors,Pacers,14 - 20,0,N/A,N/A,N/A
87,Norman Powell,FT,None,2:31,1,Raptors,Pacers,15 - 20,0,N/A,1,N/A
88,Domantas Sabonis,FG_MISS,None,2:09,1,Pacers,Raptors,15 - 20,1,4,2,Jumper
89,Greg Monroe,DEFENSIVE_REBOUND,None,2:06,1,Raptors,Pacers,15 - 20,0,N/A,N/A,N/A
90,Delon Wright,FG_MISS,None,1:58,1,Raptors,Pacers,15 - 20,0,25,3,Jumper
91,Myles Turner,DEFENSIVE_REBOUND,None,1:54,1,Pacers,Raptors,15 - 20,1,N/A,N/A,N/A
92,Darren Collison,FG_UNASSISTED,None,1:47,1,Pacers,Raptors,15 - 22,1, ,2,Jumper
93,Norman Powell,TURNOVER,Tyreke Evans,1:26,1,Raptors,Pacers,15 - 22,0,N/A,N/A,N/A
94,Tyreke Evans,FG_MISS,None,1:22,1,Pacers,Raptors,15 - 22,1, ,2,Jumper
95,Myles Turner,OFFENSIVE_REBOUND,None,1:19,1,Pacers,Raptors,15 - 22,1,N/A,N/A,N/A
96,Myles Turner,FG_UNASSISTED,None,1:19,1,Pacers,Raptors,15 - 24,1,0,2,Dunk
97,Pascal Siakam,FG_MISS,None,1:09,1,Raptors,Pacers,15 - 24,0, ,2,Jumper
98,Myles Turner,DEFENSIVE_REBOUND,None,1:06,1,Pacers,Raptors,15 - 24,1,N/A,N/A,N/A
99,Darren Collison,FG_MISS,None,1:03,1,Pacers,Raptors,15 - 24,1, ,2,Jumper
100,Greg Monroe,DEFENSIVE_REBOUND,None,1:03,1,Raptors,Pacers,15 - 24,0,N/A,N/A,N/A
101,Pascal Siakam,FG_MISS,None,57.2,1,Raptors,Pacers,15 - 24,0,23,3,Jumper
102,Tyreke Evans,DEFENSIVE_REBOUND,None,53.2,1,Pacers,Raptors,15 - 24,1,N/A,N/A,N/A
103,Tyreke Evans,FG_MISS,None,43.7,1,Pacers,Raptors,15 - 24,1,19,2,Jumper
104,Pascal Siakam,DEFENSIVE_REBOUND,None,40.0,1,Raptors,Pacers,15 - 24,0,N/A,N/A,N/A
105,Fred VanVleet,FG_MISS,None,31.7,1,Raptors,Pacers,15 - 24,0,0,2,Layup
106,Team,OFFENSIVE_REBOUND,None,31.6,1,Raptors,Pacers,15 - 24,0,N/A,N/A,N/A
107,Tyreke Evans,FOUL_ON_FLOOR,None,31.6,1,Pacers,Raptors,15 - 24,1,N/A,N/A,N/A
108,Doug McDermott,SUBSTITUTION,Collison Darren,31.6,1,Pacers,Raptors,15 - 24,1,N/A,N/A,N/A
109,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,31.6,1,Pacers,Raptors,15 - 24,1,N/A,N/A,N/A
110,Kyle Lowry,SUBSTITUTION,VanVleet Fred,31.6,1,Raptors,Pacers,15 - 24,0,N/A,N/A,N/A
111,CJ Miles,SUBSTITUTION,Siakam Pascal,31.6,1,Raptors,Pacers,15 - 24,0,N/A,N/A,N/A
112,Norman Powell,FG_MISS,None,21.0,1,Raptors,Pacers,15 - 24,0, ,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,20.2,1,Raptors,Pacers,15 - 24,0,N/A,N/A,N/A
114,Doug McDermott,FOUL_ON_FLOOR,None,20.2,1,Pacers,Raptors,15 - 24,1,N/A,N/A,N/A
115,Greg Monroe,FT_MISS,None,20.2,1,Raptors,Pacers,15 - 24,0,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,20.2,1,Raptors,Pacers,15 - 24,0,N/A,N/A,N/A
117,Greg Monroe,FT,None,20.2,1,Raptors,Pacers,16 - 24,0,N/A,1,N/A
118,Cory Joseph,FG_MISS,None,5.7,1,Pacers,Raptors,16 - 24,1, ,2,Jumper
119,Kyle Lowry,DEFENSIVE_REBOUND,None,3.4,1,Raptors,Pacers,16 - 24,0,N/A,N/A,N/A
120,Kyle Lowry,FG_MISS,None,0.0,1,Raptors,Pacers,16 - 24,0,30,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Pacers,16 - 24,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Pacers,Raptors,16 - 24,1,N/A,N/A,N/A
0,Kyle Lowry,TURNOVER,Bojan Bogdanovic,11:43,2,Raptors,Pacers,16 - 24,0,N/A,N/A,N/A
1,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,11:31,2,Pacers,Raptors,16 - 26,1,13,2,Jumper
2,Delon Wright,FG_MISS,None,11:23,2,Raptors,Pacers,16 - 26,0,0,2,Layup
3,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:23,2,Pacers,Raptors,16 - 26,1,N/A,N/A,N/A
4,Tyreke Evans,TURNOVER,CJ Miles,11:18,2,Pacers,Raptors,16 - 26,1,N/A,N/A,N/A
5,CJ Miles,FG_MISS,None,11:15,2,Raptors,Pacers,16 - 26,0,27,3,Jumper
6,Tyreke Evans,DEFENSIVE_REBOUND,None,11:13,2,Pacers,Raptors,16 - 26,1,N/A,N/A,N/A
7,Doug McDermott,FG_ASSISTED,Tyreke Evans,11:02,2,Pacers,Raptors,16 - 28,1,0,2,Layup
8,Kyle Lowry's,FG_MISS,Domantas Sabonis,10:53,2,Pacers,Raptors,16 - 28,0,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,10:51,2,Raptors,Pacers,16 - 28,0,N/A,N/A,N/A
10,Kyle Lowry,FG_ASSISTED,Norman Powell,10:46,2,Raptors,Pacers,19 - 28,0,27,3,Jumper
11,Doug McDermott,FG_MISS,None,10:33,2,Pacers,Raptors,19 - 28,1,28,3,Jumper
12,Delon Wright,DEFENSIVE_REBOUND,None,10:30,2,Raptors,Pacers,19 - 28,0,N/A,N/A,N/A
13,Domantas Sabonis,FOUL_ON_FLOOR,None,10:23,2,Pacers,Raptors,19 - 28,1,N/A,N/A,N/A
14,Greg Monroe,FT_MISS,None,10:23,2,Raptors,Pacers,19 - 28,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:23,2,Raptors,Pacers,19 - 28,0,N/A,N/A,N/A
16,Greg Monroe,FT_MISS,None,10:23,2,Raptors,Pacers,19 - 28,0,N/A,1,N/A
17,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:21,2,Pacers,Raptors,19 - 28,1,N/A,N/A,N/A
18,Domantas Sabonis,FG_ASSISTED,Cory Joseph,10:08,2,Pacers,Raptors,19 - 30,1,0,2,Layup
19,Greg Monroe,FOUL_ON_FLOOR,None,10:08,2,Raptors,Pacers,19 - 30,0,N/A,N/A,N/A
20,Domantas Sabonis,FT_MISS,None,10:08,2,Pacers,Raptors,19 - 30,1,N/A,1,N/A
21,CJ Miles,DEFENSIVE_REBOUND,None,10:06,2,Raptors,Pacers,19 - 30,0,N/A,N/A,N/A
22,Kyle Lowry,FG_UNASSISTED,None,9:53,2,Raptors,Pacers,21 - 30,0,11,2,Jumper
23,Domantas Sabonis,FOUL_ON_FLOOR,None,9:53,2,Pacers,Raptors,21 - 30,1,N/A,N/A,N/A
24,Kyle Lowry,FT,None,9:53,2,Raptors,Pacers,22 - 30,0,N/A,1,N/A
25,Tyreke Evans,FG_MISS,None,9:40,2,Pacers,Raptors,22 - 30,1,28,3,Jumper
26,Norman Powell,DEFENSIVE_REBOUND,None,9:37,2,Raptors,Pacers,22 - 30,0,N/A,N/A,N/A
27,CJ Miles,FG_ASSISTED,Norman Powell,9:32,2,Raptors,Pacers,25 - 30,0,23,3,Jumper
28,Domantas Sabonis,FG_ASSISTED,Cory Joseph,9:15,2,Pacers,Raptors,25 - 32,1,0,2,Layup
29,Delon Wright,FG_ASSISTED,Greg Monroe,8:51,2,Raptors,Pacers,27 - 32,0, ,2,Jumper
30,Cory Joseph,FG_UNASSISTED,None,8:32,2,Pacers,Raptors,27 - 34,1, ,2,Jumper
31,CJ Miles,FG_MISS,None,8:18,2,Raptors,Pacers,27 - 34,0,12,2,Jumper
32,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:15,2,Pacers,Raptors,27 - 34,1,N/A,N/A,N/A
33,Domantas Sabonis,FG_ASSISTED,Cory Joseph,8:08,2,Pacers,Raptors,27 - 37,1,27,3,Jumper
34,CJ Miles,FG_ASSISTED,Kyle Lowry,7:49,2,Raptors,Pacers,29 - 37,0,3,2,Jumper
35,Domantas Sabonis,FOUL_ON_FLOOR,None,7:49,2,Pacers,Raptors,29 - 37,1,N/A,N/A,N/A
36,Myles Turner,SUBSTITUTION,Sabonis Domantas,7:49,2,Pacers,Raptors,29 - 37,1,N/A,N/A,N/A
37,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,7:49,2,Pacers,Raptors,29 - 37,1,N/A,N/A,N/A
38,Pascal Siakam,SUBSTITUTION,Wright Delon,7:49,2,Raptors,Pacers,29 - 37,0,N/A,N/A,N/A
39,CJ Miles,FT,None,7:49,2,Raptors,Pacers,30 - 37,0,N/A,1,N/A
40,Norman Powell,FOUL_ON_FLOOR,None,7:39,2,Raptors,Pacers,30 - 37,0,N/A,N/A,N/A
41,Tyreke Evans's,FG_MISS,Kyle Lowry,7:26,2,Raptors,Pacers,30 - 37,1,0,2,Layup
42,Team,OFFENSIVE_REBOUND,None,7:26,2,Pacers,Raptors,30 - 37,1,N/A,N/A,N/A
43,Myles Turner,FG_MISS,None,7:25,2,Pacers,Raptors,30 - 37,1,28,3,Jumper
44,CJ Miles,DEFENSIVE_REBOUND,None,7:20,2,Raptors,Pacers,30 - 37,0,N/A,N/A,N/A
45,Pascal Siakam,FG_MISS,Thaddeus Young,7:11,2,Pacers,Raptors,30 - 37,0,2,2,Jumper
46,Cory Joseph,DEFENSIVE_REBOUND,None,7:08,2,Pacers,Raptors,30 - 37,1,N/A,N/A,N/A
47,CJ Miles,FOUL_ON_FLOOR,None,7:06,2,Raptors,Pacers,30 - 37,0,N/A,N/A,N/A
48,Tyreke Evans,FT,None,7:06,2,Pacers,Raptors,30 - 38,1,N/A,1,N/A
49,Serge Ibaka,SUBSTITUTION,Monroe Greg,7:06,2,Raptors,Pacers,30 - 38,0,N/A,N/A,N/A
50,Danny Green,SUBSTITUTION,Powell Norman,7:06,2,Raptors,Pacers,30 - 38,0,N/A,N/A,N/A
51,Tyreke Evans,FT,None,7:06,2,Pacers,Raptors,30 - 39,1,N/A,1,N/A
52,Kyle Lowry,TURNOVER,Myles Turner,6:52,2,Raptors,Pacers,30 - 39,0,N/A,N/A,N/A
53,Doug McDermott,FG_ASSISTED,Cory Joseph,6:47,2,Pacers,Raptors,30 - 41,1,0,2,Layup
54,Team,Unknown,None,6:45,2,Raptors,Pacers,30 - 41,0,N/A,N/A,N/A
55,Serge Ibaka,FG_ASSISTED,Danny Green,6:28,2,Raptors,Pacers,32 - 41,0,14,2,Jumper
56,Tyreke Evans,FG_ASSISTED,Doug McDermott,6:10,2,Pacers,Raptors,32 - 44,1,27,3,Jumper
57,Serge Ibaka,FG_UNASSISTED,None,5:48,2,Raptors,Pacers,34 - 44,0,6,2,Jumper
58,Victor Oladipo,SUBSTITUTION,McDermott Doug,5:33,2,Pacers,Raptors,34 - 44,1,N/A,N/A,N/A
59,Fred VanVleet,SUBSTITUTION,Miles CJ,5:33,2,Raptors,Pacers,34 - 44,0,N/A,N/A,N/A
60,Cory Joseph,FG_MISS,None,5:25,2,Pacers,Raptors,34 - 44,1,19,2,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,5:22,2,Raptors,Pacers,34 - 44,0,N/A,N/A,N/A
62,Kyle Lowry's,FG_MISS,Myles Turner,5:17,2,Pacers,Raptors,34 - 44,0,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,5:16,2,Raptors,Pacers,34 - 44,0,N/A,N/A,N/A
64,Serge Ibaka,FG_ASSISTED,Fred VanVleet,5:04,2,Raptors,Pacers,36 - 44,0,13,2,Jumper
65,Cory Joseph,FG_UNASSISTED,None,4:39,2,Pacers,Raptors,36 - 46,1,9,2,Jumper
66,Pascal Siakam,FG_UNASSISTED,None,4:24,2,Raptors,Pacers,38 - 46,0, ,2,Jumper
67,Victor Oladipo,FG_MISS,None,4:11,2,Pacers,Raptors,38 - 46,1,19,2,Jumper
68,Serge Ibaka,DEFENSIVE_REBOUND,None,4:07,2,Raptors,Pacers,38 - 46,0,N/A,N/A,N/A
69,Victor Oladipo,FOUL_ON_FLOOR,None,4:05,2,Pacers,Raptors,38 - 46,1,N/A,N/A,N/A
70,Team,Unknown,None,4:05,2,Pacers,Raptors,38 - 46,1,N/A,N/A,N/A
71,Bojan Bogdanovic,SUBSTITUTION,Oladipo Victor,4:05,2,Pacers,Raptors,38 - 46,1,N/A,N/A,N/A
72,Kyle Lowry,FG_MISS,None,3:58,2,Raptors,Pacers,38 - 46,0,26,3,Jumper
73,Myles Turner,DEFENSIVE_REBOUND,None,3:55,2,Pacers,Raptors,38 - 46,1,N/A,N/A,N/A
74,Tyreke Evans,FG_MISS,None,3:39,2,Pacers,Raptors,38 - 46,1, ,2,Jumper
75,Thaddeus Young,OFFENSIVE_REBOUND,None,3:36,2,Pacers,Raptors,38 - 46,1,N/A,N/A,N/A
76,Thaddeus Young,FG_MISS,None,3:36,2,Pacers,Raptors,38 - 46,1, ,2,Jumper
77,Thaddeus Young,OFFENSIVE_REBOUND,None,3:36,2,Pacers,Raptors,38 - 46,1,N/A,N/A,N/A
78,Thaddeus Young,FG_UNASSISTED,None,3:34,2,Pacers,Raptors,38 - 48,1, ,2,Jumper
79,Pascal Siakam,FG_MISS,None,3:15,2,Raptors,Pacers,38 - 48,0,12,2,Jumper
80,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,3:14,2,Pacers,Raptors,38 - 48,1,N/A,N/A,N/A
81,Pascal Siakam,FOUL_ON_FLOOR,None,3:14,2,Raptors,Pacers,38 - 48,0,N/A,N/A,N/A
82,Darren Collison,SUBSTITUTION,Joseph Cory,3:14,2,Pacers,Raptors,38 - 48,1,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_MISS,None,3:02,2,Pacers,Raptors,38 - 48,1, ,2,Jumper
84,Serge Ibaka,DEFENSIVE_REBOUND,None,2:58,2,Raptors,Pacers,38 - 48,0,N/A,N/A,N/A
85,Pascal Siakam,FG_MISS,None,2:49,2,Raptors,Pacers,38 - 48,0,12,2,Jumper
86,Thaddeus Young,DEFENSIVE_REBOUND,None,2:46,2,Pacers,Raptors,38 - 48,1,N/A,N/A,N/A
87,Myles Turner,FG_ASSISTED,Darren Collison,2:38,2,Pacers,Raptors,38 - 50,1,0,2,Layup
88,Bojan Bogdanovic,FOUL_ON_FLOOR,None,2:31,2,Pacers,Raptors,38 - 50,1,N/A,N/A,N/A
89,Danny Green,FT,None,2:31,2,Raptors,Pacers,39 - 50,0,N/A,1,N/A
90,Cory Joseph,SUBSTITUTION,Evans Tyreke,2:31,2,Pacers,Raptors,39 - 50,1,N/A,N/A,N/A
91,Danny Green,FT,None,2:31,2,Raptors,Pacers,40 - 50,0,N/A,1,N/A
92,Cory Joseph,FG_MISS,None,2:17,2,Pacers,Raptors,40 - 50,1,27,3,Jumper
93,Fred VanVleet,DEFENSIVE_REBOUND,None,2:14,2,Raptors,Pacers,40 - 50,0,N/A,N/A,N/A
94,Pascal Siakam,FG_ASSISTED,Fred VanVleet,2:10,2,Raptors,Pacers,42 - 50,0,4,2,Jumper
95,Myles Turner,FOUL_ON_FLOOR,None,2:10,2,Pacers,Raptors,42 - 50,1,N/A,N/A,N/A
96,Pascal Siakam,FT,None,2:10,2,Raptors,Pacers,43 - 50,0,N/A,1,N/A
97,Fred VanVleet,FOUL_ON_FLOOR,None,1:55,2,Raptors,Pacers,43 - 50,0,N/A,N/A,N/A
98,Bojan Bogdanovic,FT,None,1:55,2,Pacers,Raptors,43 - 51,1,N/A,1,N/A
99,Kyle O'Quinn,SUBSTITUTION,Turner Myles,1:55,2,Pacers,Raptors,43 - 51,1,N/A,N/A,N/A
100,Bojan Bogdanovic,FT,None,1:55,2,Pacers,Raptors,43 - 52,1,N/A,1,N/A
101,Kyle O'Quinn,FOUL_ON_FLOOR,None,1:43,2,Pacers,Raptors,43 - 52,1,N/A,N/A,N/A
102,Kyle Lowry,FT,None,1:43,2,Raptors,Pacers,44 - 52,0,N/A,1,N/A
103,Kyle Lowry,FT,None,1:43,2,Raptors,Pacers,45 - 52,0,N/A,1,N/A
104,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,1:25,2,Pacers,Raptors,45 - 54,1,0,2,Layup
105,Serge Ibaka,FG_MISS,None,1:07,2,Raptors,Pacers,45 - 54,0,17,2,Jumper
106,Darren Collison,DEFENSIVE_REBOUND,None,1:04,2,Pacers,Raptors,45 - 54,1,N/A,N/A,N/A
107,Thaddeus Young,FG_UNASSISTED,None,47.6,2,Pacers,Raptors,45 - 56,1,5,2,Jumper
108,Serge Ibaka,FG_ASSISTED,Kyle Lowry,30.7,2,Raptors,Pacers,47 - 56,0,15,2,Jumper
109,Cory Joseph,FG_ASSISTED,Darren Collison,7.0,2,Pacers,Raptors,47 - 59,1,26,3,Jumper
110,Danny Green,FG_MISS,None,2.0,2,Raptors,Pacers,47 - 59,0,30,3,Jumper
111,Darren Collison,DEFENSIVE_REBOUND,None,2.0,2,Pacers,Raptors,47 - 59,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Pacers,Raptors,47 - 59,1,N/A,N/A,N/A
0,Myles Turner,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Raptors,47 - 59,1,N/A,N/A,N/A
