,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Bradley Beal,DEFENSIVE_REBOUND,None,6:11,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
40,Bradley Beal,FG_MISS,None,6:06,1,Wizards,Lakers,8 - 22,1,26,3,Jumper
41,Bradley Beal,OFFENSIVE_REBOUND,None,6:04,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
42,Bradley Beal,FG_MISS,None,6:03,1,Wizards,Lakers,8 - 22,1, ,3,Jumper
43,Tyson Chandler,DEFENSIVE_REBOUND,None,6:01,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
44,Josh Hart's,FG_MISS,Thomas Bryant,5:57,1,Wizards,Lakers,8 - 22,0,0,2,Layup
45,Tomas Satoransky,DEFENSIVE_REBOUND,None,5:57,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
46,Kyle Kuzma,FOUL_ON_FLOOR,None,5:53,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
47,Troy Brown,SUBSTITUTION,Satoransky Tomas,5:53,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
48,Moritz Wagner,SUBSTITUTION,Chandler Tyson,5:53,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
49,John Wall,FG_MISS,None,5:42,1,Wizards,Lakers,8 - 22,1,0,2,Layup
50,Lance Stephenson,DEFENSIVE_REBOUND,None,5:41,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
51,Lance Stephenson,TURNOVER,John Wall,5:38,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
52,John Wall,FG_UNASSISTED,None,5:33,1,Wizards,Lakers,8 - 24,1, ,3,Jumper
53,Team,Unknown,None,5:33,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
54,Josh Hart,FG_MISS,None,5:24,1,Lakers,Wizards,8 - 24,0,26,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,5:22,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
56,Lance Stephenson,FG_MISS,None,5:13,1,Lakers,Wizards,8 - 24,0,25,3,Jumper
57,Lance Stephenson,OFFENSIVE_REBOUND,None,5:10,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
58,Moritz Wagner,TURNOVER,Troy Brown,5:00,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
59,John Wall,FG_UNASSISTED,None,4:53,1,Wizards,Lakers,8 - 26,1,0,2,Layup
60,Kyle Kuzma,TURNOVER,Troy Brown,4:38,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
61,Troy Brown,TURNOVER,None,4:34,1,Wizards,Lakers,8 - 26,1,N/A,N/A,N/A
62,Kyle Kuzma,TURNOVER,None,4:22,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
63,Markieff Morris,SUBSTITUTION,Green Jeff,4:22,1,Wizards,Lakers,8 - 26,1,N/A,N/A,N/A
64,John Wall,FG_MISS,None,4:08,1,Wizards,Lakers,8 - 26,1,0,2,Layup
65,LeBron James,DEFENSIVE_REBOUND,None,4:06,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
66,LeBron James,FG_MISS,None,4:02,1,Lakers,Wizards,8 - 26,0,0,2,Layup
67,Troy Brown,DEFENSIVE_REBOUND,None,3:58,1,Wizards,Lakers,8 - 26,1,N/A,N/A,N/A
68,Markieff Morris,FG_MISS,None,3:53,1,Wizards,Lakers,8 - 26,1, ,3,Jumper
69,LeBron James,DEFENSIVE_REBOUND,None,3:50,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
70,Josh Hart,FG_MISS,None,3:40,1,Lakers,Wizards,8 - 26,0,27,3,Jumper
71,Moritz Wagner,OFFENSIVE_REBOUND,None,3:36,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
72,Kyle Kuzma,FG_ASSISTED,LeBron James,3:31,1,Lakers,Wizards,10 - 26,0,0,2,Layup
73,Team,Unknown,None,3:30,1,Wizards,Lakers,10 - 26,1,N/A,N/A,N/A
74,Tomas Satoransky,SUBSTITUTION,Wall John,3:30,1,Wizards,Lakers,10 - 26,1,N/A,N/A,N/A
75,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,3:30,1,Lakers,Wizards,10 - 26,0,N/A,N/A,N/A
76,Sviatoslav Mykhailiuk,SUBSTITUTION,Hart Josh,3:30,1,Lakers,Wizards,10 - 26,0,N/A,N/A,N/A
77,Lance Stephenson,FOUL_ON_FLOOR,None,3:15,1,Lakers,Wizards,10 - 26,0,N/A,N/A,N/A
78,Tomas Satoransky,FT,None,3:15,1,Wizards,Lakers,10 - 27,1,N/A,1,N/A
79,Tomas Satoransky,FT,None,3:15,1,Wizards,Lakers,10 - 28,1,N/A,1,N/A
80,Moritz Wagner,FG_MISS,None,3:06,1,Lakers,Wizards,10 - 28,0,27,3,Jumper
81,Troy Brown,DEFENSIVE_REBOUND,None,3:03,1,Wizards,Lakers,10 - 28,1,N/A,N/A,N/A
82,Bradley Beal,FG_MISS,None,2:56,1,Wizards,Lakers,10 - 28,1,17,3,Jumper
83,Lance Stephenson,DEFENSIVE_REBOUND,None,2:53,1,Lakers,Wizards,10 - 28,0,N/A,N/A,N/A
84,Tomas Satoransky,FOUL_ON_FLOOR,None,2:49,1,Wizards,Lakers,10 - 28,1,N/A,N/A,N/A
85,Lance Stephenson,FT,None,2:49,1,Lakers,Wizards,11 - 28,0,N/A,1,N/A
86,Lance Stephenson,FT_MISS,None,2:49,1,Lakers,Wizards,11 - 28,0,N/A,1,N/A
87,Markieff Morris,DEFENSIVE_REBOUND,None,2:48,1,Wizards,Lakers,11 - 28,1,N/A,N/A,N/A
88,Thomas Bryant,FG_MISS,None,2:30,1,Wizards,Lakers,11 - 28,1,0,2,Layup
89,Thomas Bryant,OFFENSIVE_REBOUND,None,2:29,1,Wizards,Lakers,11 - 28,1,N/A,N/A,N/A
90,Thomas Bryant,FG_MISS,None,2:28,1,Wizards,Lakers,11 - 28,1,0,2,Dunk
91,LeBron James,DEFENSIVE_REBOUND,None,2:26,1,Lakers,Wizards,11 - 28,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,2:24,1,Lakers,Wizards,14 - 28,0,26,3,Jumper
93,Bradley Beal,TURNOVER,None,2:08,1,Wizards,Lakers,14 - 28,1,N/A,N/A,N/A
94,LeBron James,FG_ASSISTED,Lance Stephenson,2:06,1,Lakers,Wizards,16 - 28,0,0,2,Layup
95,Markieff Morris,FG_ASSISTED,Troy Brown,1:49,1,Wizards,Lakers,16 - 30,1,0,2,Layup
96,Lance Stephenson,FG_MISS,None,1:26,1,Lakers,Wizards,16 - 30,0,26,3,Jumper
97,Markieff Morris,DEFENSIVE_REBOUND,None,1:23,1,Wizards,Lakers,16 - 30,1,N/A,N/A,N/A
98,Markieff Morris,FG_MISS,None,1:16,1,Wizards,Lakers,16 - 30,1,25,3,Jumper
99,Lance Stephenson,DEFENSIVE_REBOUND,None,1:13,1,Lakers,Wizards,16 - 30,0,N/A,N/A,N/A
100,Moritz Wagner,FG_ASSISTED,Lance Stephenson,1:07,1,Lakers,Wizards,19 - 30,0,25,3,Jumper
101,Troy Brown,FG_MISS,None,43.3,1,Wizards,Lakers,19 - 30,1,11,3,Jumper
102,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,42.2,1,Lakers,Wizards,19 - 30,0,N/A,N/A,N/A
103,LeBron James,FG_UNASSISTED,None,35.5,1,Lakers,Wizards,21 - 30,0,0,2,Layup
104,Bradley Beal,TURNOVER,Kentavious Caldwell-Pope,30.3,1,Wizards,Lakers,21 - 30,1,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,FG_UNASSISTED,None,26.9,1,Lakers,Wizards,23 - 30,0, ,3,Jumper
106,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7.2,1,Wizards,Lakers,23 - 33,1,26,3,Jumper
107,Markieff Morris,FOUL_ON_FLOOR,None,5.5,1,Wizards,Lakers,23 - 33,1,N/A,N/A,N/A
108,LeBron James,FG_MISS,None,0.1,1,Lakers,Wizards,23 - 33,0, ,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.1,1,Lakers,Wizards,23 - 33,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Wizards,Lakers,23 - 33,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Dekker Sam,12:00,3,Wizards,Lakers,51 - 71,1,N/A,N/A,N/A
1,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Wizards,51 - 71,0,N/A,N/A,N/A
2,Kyle Kuzma,SUBSTITUTION,Mykhailiuk Sviatoslav,12:00,3,Lakers,Wizards,51 - 71,0,N/A,N/A,N/A
3,Bradley Beal,TURNOVER,Lonzo Ball,11:47,3,Wizards,Lakers,51 - 71,1,N/A,N/A,N/A
4,Lonzo Ball,FG_UNASSISTED,None,11:43,3,Lakers,Wizards,53 - 71,0, ,3,Jumper
5,Kyle Kuzma,FOUL_ON_FLOOR,None,11:30,3,Lakers,Wizards,53 - 71,0,N/A,N/A,N/A
6,John Wall,FG_ASSISTED,Jeff Green,11:17,3,Wizards,Lakers,53 - 74,1,29,3,Jumper
7,Lonzo Ball,FG_MISS,None,11:01,3,Lakers,Wizards,53 - 74,0,26,3,Jumper
8,Jeff Green,DEFENSIVE_REBOUND,None,10:58,3,Wizards,Lakers,53 - 74,1,N/A,N/A,N/A
9,John Wall,FG_UNASSISTED,None,10:47,3,Wizards,Lakers,53 - 76,1,15,3,Jumper
10,Kyle Kuzma,FG_MISS,John Wall,10:28,3,Wizards,Lakers,53 - 76,0,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:28,3,Lakers,Wizards,53 - 76,0,N/A,N/A,N/A
12,Josh Hart,FG_MISS,Thomas Bryant,10:21,3,Wizards,Lakers,53 - 76,0,0,2,Layup
13,Thomas Bryant,DEFENSIVE_REBOUND,None,10:21,3,Wizards,Lakers,53 - 76,1,N/A,N/A,N/A
14,Josh Hart,FOUL_ON_FLOOR,None,10:21,3,Lakers,Wizards,53 - 76,0,N/A,N/A,N/A
15,John Wall,FG_MISS,None,10:15,3,Wizards,Lakers,53 - 76,1,28,3,Jumper
16,Bradley Beal,OFFENSIVE_REBOUND,None,10:12,3,Wizards,Lakers,53 - 76,1,N/A,N/A,N/A
17,Bradley Beal,TURNOVER,Tyson Chandler,10:10,3,Wizards,Lakers,53 - 76,1,N/A,N/A,N/A
18,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:06,3,Lakers,Wizards,55 - 76,0,0,2,Dunk
19,Thomas Bryant,FG_ASSISTED,John Wall,9:48,3,Wizards,Lakers,55 - 78,1,0,2,Dunk
20,Team,Unknown,None,9:48,3,Lakers,Wizards,55 - 78,0,N/A,N/A,N/A
21,LeBron James,TURNOVER,None,9:37,3,Lakers,Wizards,55 - 78,0,N/A,N/A,N/A
22,Jeff Green,FG_ASSISTED,John Wall,9:24,3,Wizards,Lakers,55 - 81,1,27,3,Jumper
23,LeBron James,TURNOVER,Thomas Bryant,9:12,3,Lakers,Wizards,55 - 81,0,N/A,N/A,N/A
24,Bradley Beal,FG_MISS,None,9:07,3,Wizards,Lakers,55 - 81,1,0,2,Layup
25,Lonzo Ball,DEFENSIVE_REBOUND,None,9:05,3,Lakers,Wizards,55 - 81,0,N/A,N/A,N/A
26,Josh Hart,FG_MISS,None,8:53,3,Lakers,Wizards,55 - 81,0,25,3,Jumper
27,John Wall,DEFENSIVE_REBOUND,None,8:51,3,Wizards,Lakers,55 - 81,1,N/A,N/A,N/A
28,John Wall,FG_MISS,Kyle Kuzma,8:49,3,Lakers,Wizards,55 - 81,1,3,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:49,3,Wizards,Lakers,55 - 81,1,N/A,N/A,N/A
30,Thomas Bryant,FG_MISS,None,8:47,3,Wizards,Lakers,55 - 81,1,18,3,Jumper
31,Tyson Chandler,DEFENSIVE_REBOUND,None,8:43,3,Lakers,Wizards,55 - 81,0,N/A,N/A,N/A
32,Kyle Kuzma,FG_MISS,None,8:35,3,Lakers,Wizards,55 - 81,0,25,3,Jumper
33,Kyle Kuzma,OFFENSIVE_REBOUND,None,8:33,3,Lakers,Wizards,55 - 81,0,N/A,N/A,N/A
34,Kyle Kuzma,FG_UNASSISTED,None,8:30,3,Lakers,Wizards,57 - 81,0,0,2,Layup
35,John Wall,TURNOVER,Lonzo Ball,8:12,3,Wizards,Lakers,57 - 81,1,N/A,N/A,N/A
36,Lonzo Ball,FG_UNASSISTED,None,8:08,3,Lakers,Wizards,59 - 81,0, ,3,Jumper
37,Jeff Green,FG_ASSISTED,Tomas Satoransky,7:59,3,Wizards,Lakers,59 - 84,1,24,3,Jumper
38,LeBron James,FG_MISS,None,7:41,3,Lakers,Wizards,59 - 84,0,0,2,Layup
39,Thomas Bryant,DEFENSIVE_REBOUND,None,7:39,3,Wizards,Lakers,59 - 84,1,N/A,N/A,N/A
40,Bradley Beal,FG_MISS,None,7:34,3,Wizards,Lakers,59 - 84,1,3,3,Jumper
41,John Wall,OFFENSIVE_REBOUND,None,7:32,3,Wizards,Lakers,59 - 84,1,N/A,N/A,N/A
42,John Wall,FG_MISS,None,7:23,3,Wizards,Lakers,59 - 84,1,19,3,Jumper
43,Tyson Chandler,DEFENSIVE_REBOUND,None,7:21,3,Lakers,Wizards,59 - 84,0,N/A,N/A,N/A
44,Lonzo Ball,FG_MISS,None,7:09,3,Lakers,Wizards,59 - 84,0,24,3,Jumper
45,Thomas Bryant,DEFENSIVE_REBOUND,None,7:06,3,Wizards,Lakers,59 - 84,1,N/A,N/A,N/A
46,Tomas Satoransky,FG_ASSISTED,John Wall,6:59,3,Wizards,Lakers,59 - 86,1,6,3,Jumper
47,Josh Hart,FG_MISS,None,6:46,3,Lakers,Wizards,59 - 86,0,23,3,Jumper
48,Tyson Chandler,OFFENSIVE_REBOUND,None,6:43,3,Lakers,Wizards,59 - 86,0,N/A,N/A,N/A
49,Kyle Kuzma,FG_MISS,None,6:41,3,Lakers,Wizards,59 - 86,0,27,3,Jumper
50,Bradley Beal,DEFENSIVE_REBOUND,None,6:38,3,Wizards,Lakers,59 - 86,1,N/A,N/A,N/A
51,Tomas Satoransky,TURNOVER,None,6:34,3,Wizards,Lakers,59 - 86,1,N/A,N/A,N/A
52,Sviatoslav Mykhailiuk,SUBSTITUTION,Ball Lonzo,6:34,3,Lakers,Wizards,59 - 86,0,N/A,N/A,N/A
53,Kentavious Caldwell-Pope,SUBSTITUTION,Chandler Tyson,6:34,3,Lakers,Wizards,59 - 86,0,N/A,N/A,N/A
54,Moritz Wagner,SUBSTITUTION,Hart Josh,6:34,3,Lakers,Wizards,59 - 86,0,N/A,N/A,N/A
55,Kyle Kuzma,FG_ASSISTED,Kentavious Caldwell-Pope,6:16,3,Lakers,Wizards,61 - 86,0,0,2,Layup
56,John Wall,TURNOVER,None,6:01,3,Wizards,Lakers,61 - 86,1,N/A,N/A,N/A
57,John Wall,TURNOVER,None,6:01,3,Wizards,Lakers,61 - 86,1,N/A,N/A,N/A
58,Kentavious Caldwell-Pope,FG_MISS,None,5:46,3,Lakers,Wizards,61 - 86,0,26,3,Jumper
59,Jeff Green,DEFENSIVE_REBOUND,None,5:44,3,Wizards,Lakers,61 - 86,1,N/A,N/A,N/A
60,John Wall,TURNOVER,Kyle Kuzma,5:27,3,Wizards,Lakers,61 - 86,1,N/A,N/A,N/A
61,Kyle Kuzma,FG_UNASSISTED,None,5:21,3,Lakers,Wizards,63 - 86,0, ,3,Jumper
62,Bradley Beal,FG_UNASSISTED,None,5:02,3,Wizards,Lakers,63 - 88,1,0,2,Layup
63,Kyle Kuzma,FG_MISS,None,4:42,3,Lakers,Wizards,63 - 88,0,27,3,Jumper
64,Jeff Green,DEFENSIVE_REBOUND,None,4:40,3,Wizards,Lakers,63 - 88,1,N/A,N/A,N/A
65,Jeff Green,FG_MISS,None,4:34,3,Wizards,Lakers,63 - 88,1,26,3,Jumper
66,Moritz Wagner,DEFENSIVE_REBOUND,None,4:32,3,Lakers,Wizards,63 - 88,0,N/A,N/A,N/A
67,Thomas Bryant,FOUL_ON_FLOOR,None,4:28,3,Wizards,Lakers,63 - 88,1,N/A,N/A,N/A
68,Kyle Kuzma,FT,None,4:28,3,Lakers,Wizards,64 - 88,0,N/A,1,N/A
69,Kyle Kuzma,FT,None,4:28,3,Lakers,Wizards,65 - 88,0,N/A,1,N/A
70,Jeff Green,FG_MISS,None,4:09,3,Wizards,Lakers,65 - 88,1, ,3,Jumper
71,LeBron James,DEFENSIVE_REBOUND,None,4:07,3,Lakers,Wizards,65 - 88,0,N/A,N/A,N/A
72,Sviatoslav Mykhailiuk,FG_MISS,None,4:02,3,Lakers,Wizards,65 - 88,0,26,3,Jumper
73,Thomas Bryant,DEFENSIVE_REBOUND,None,3:58,3,Wizards,Lakers,65 - 88,1,N/A,N/A,N/A
74,Kyle Kuzma,FOUL_ON_FLOOR,None,3:47,3,Lakers,Wizards,65 - 88,0,N/A,N/A,N/A
75,John Wall,FT_MISS,None,3:47,3,Wizards,Lakers,65 - 88,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:47,3,Wizards,Lakers,65 - 88,1,N/A,N/A,N/A
77,Sam Dekker,SUBSTITUTION,Beal Bradley,3:47,3,Wizards,Lakers,65 - 88,1,N/A,N/A,N/A
78,Troy Brown,SUBSTITUTION,Bryant Thomas,3:47,3,Wizards,Lakers,65 - 88,1,N/A,N/A,N/A
79,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,3:47,3,Lakers,Wizards,65 - 88,0,N/A,N/A,N/A
80,John Wall,FT,None,3:47,3,Wizards,Lakers,65 - 89,1,N/A,1,N/A
81,Troy Brown,FOUL_ON_FLOOR,None,3:41,3,Wizards,Lakers,65 - 89,1,N/A,N/A,N/A
82,LeBron James,FT_MISS,None,3:41,3,Lakers,Wizards,65 - 89,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,3:41,3,Lakers,Wizards,65 - 89,0,N/A,N/A,N/A
84,LeBron James,FT_MISS,None,3:41,3,Lakers,Wizards,65 - 89,0,N/A,1,N/A
85,Sam Dekker,DEFENSIVE_REBOUND,None,3:39,3,Wizards,Lakers,65 - 89,1,N/A,N/A,N/A
86,Troy Brown,FG_MISS,None,3:19,3,Wizards,Lakers,65 - 89,1,6,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,3:18,3,Lakers,Wizards,65 - 89,0,N/A,N/A,N/A
88,LeBron James,FG_MISS,None,3:13,3,Lakers,Wizards,65 - 89,0,0,2,Layup
89,John Wall,DEFENSIVE_REBOUND,None,3:11,3,Wizards,Lakers,65 - 89,1,N/A,N/A,N/A
90,Jeff Green,FG_ASSISTED,John Wall,3:07,3,Wizards,Lakers,65 - 91,1,0,2,Layup
91,Sviatoslav Mykhailiuk,FG_MISS,None,2:51,3,Lakers,Wizards,65 - 91,0,26,3,Jumper
92,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,2:48,3,Lakers,Wizards,65 - 91,0,N/A,N/A,N/A
93,LeBron James,FG_UNASSISTED,None,2:39,3,Lakers,Wizards,67 - 91,0, ,3,Jumper
94,Jeff Green,FG_MISS,None,2:13,3,Wizards,Lakers,67 - 91,1,21,3,Jumper
95,Moritz Wagner,DEFENSIVE_REBOUND,None,2:11,3,Lakers,Wizards,67 - 91,0,N/A,N/A,N/A
96,Kentavious Caldwell-Pope,FG_ASSISTED,Lance Stephenson,2:06,3,Lakers,Wizards,70 - 91,0,25,3,Jumper
97,Team,Unknown,None,2:02,3,Wizards,Lakers,70 - 91,1,N/A,N/A,N/A
98,Jeff Green,FG_MISS,None,1:41,3,Wizards,Lakers,70 - 91,1,26,3,Jumper
99,Tomas Satoransky,OFFENSIVE_REBOUND,None,1:39,3,Wizards,Lakers,70 - 91,1,N/A,N/A,N/A
100,Jeff Green,FG_ASSISTED,Sam Dekker,1:35,3,Wizards,Lakers,70 - 93,1,0,2,Layup
101,Moritz Wagner,FOUL_ON_FLOOR,None,1:35,3,Lakers,Wizards,70 - 93,0,N/A,N/A,N/A
102,Jeff Green,FT_MISS,None,1:35,3,Wizards,Lakers,70 - 93,1,N/A,1,N/A
103,Sam Dekker,OFFENSIVE_REBOUND,None,1:32,3,Wizards,Lakers,70 - 93,1,N/A,N/A,N/A
104,John Wall,FG_UNASSISTED,None,1:28,3,Wizards,Lakers,70 - 95,1,21,3,Jumper
105,Moritz Wagner,FG_ASSISTED,LeBron James,1:10,3,Lakers,Wizards,72 - 95,0, ,3,Jumper
106,Tomas Satoransky,FG_MISS,None,53.9,3,Wizards,Lakers,72 - 95,1,10,3,Jumper
107,LeBron James,DEFENSIVE_REBOUND,None,51.5,3,Lakers,Wizards,72 - 95,0,N/A,N/A,N/A
108,Tomas Satoransky,FOUL_ON_FLOOR,None,45.0,3,Wizards,Lakers,72 - 95,1,N/A,N/A,N/A
109,LeBron James,FT,None,45.0,3,Lakers,Wizards,73 - 95,0,N/A,1,N/A
110,Bradley Beal,SUBSTITUTION,Brown Troy,45.0,3,Wizards,Lakers,73 - 95,1,N/A,N/A,N/A
111,LeBron James,FT,None,45.0,3,Lakers,Wizards,74 - 95,0,N/A,1,N/A
112,Lance Stephenson,FOUL_ON_FLOOR,None,35.6,3,Lakers,Wizards,74 - 95,0,N/A,N/A,N/A
113,John Wall,FT_MISS,None,35.6,3,Wizards,Lakers,74 - 95,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,35.6,3,Wizards,Lakers,74 - 95,1,N/A,N/A,N/A
115,Lance Stephenson,FOUL_TECHNICAL,None,35.6,3,Lakers,Wizards,74 - 95,0,N/A,N/A,N/A
116,Bradley Beal,FT,None,35.6,3,Wizards,Lakers,74 - 96,1,N/A,1,N/A
117,John Wall,FT,None,35.6,3,Wizards,Lakers,74 - 97,1,N/A,1,N/A
118,Kentavious Caldwell-Pope,FG_ASSISTED,Moritz Wagner,25.2,3,Lakers,Wizards,76 - 97,0,21,3,Jumper
119,John Wall,FG_MISS,None,2.4,3,Wizards,Lakers,76 - 97,1,13,3,Jumper
120,Tomas Satoransky,OFFENSIVE_REBOUND,None,2.4,3,Wizards,Lakers,76 - 97,1,N/A,N/A,N/A
121,Sam Dekker,FG_ASSISTED,Tomas Satoransky,0.2,3,Wizards,Lakers,76 - 99,1,0,2,Layup
122,End of,Unknown,None,0.0,3,Wizards,Lakers,76 - 99,1,N/A,N/A,N/A
0,Lonzo Ball,SUBSTITUTION,James LeBron,12:00,4,Lakers,Wizards,76 - 99,0,N/A,N/A,N/A
1,Lance Stephenson,FG_UNASSISTED,None,11:50,4,Lakers,Wizards,78 - 99,0,0,2,Layup
2,Jeff Green,FG_MISS,None,11:26,4,Wizards,Lakers,78 - 99,1,14,3,Jumper
3,Jeff Green,OFFENSIVE_REBOUND,None,11:24,4,Wizards,Lakers,78 - 99,1,N/A,N/A,N/A
4,Jeff Green,FG_UNASSISTED,None,11:23,4,Wizards,Lakers,78 - 101,1,1,3,Jumper
