,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Danilo Gallinari,FG_ASSISTED,Ivica Zubac,8:40,1,Clippers,Rockets,9 - 6,1,15,3,Jumper
21,Clint Capela,TURNOVER,None,8:26,1,Rockets,Clippers,9 - 6,0,N/A,N/A,N/A
22,Garrett Temple,TURNOVER,None,8:14,1,Clippers,Rockets,9 - 6,1,N/A,N/A,N/A
23,Clint Capela,FG_ASSISTED,James Harden,8:03,1,Rockets,Clippers,11 - 6,0,0,2,Dunk
24,James Harden,FOUL_ON_FLOOR,None,7:53,1,Rockets,Clippers,11 - 6,0,N/A,N/A,N/A
25,PJ Tucker,FOUL_ON_FLOOR,None,7:39,1,Rockets,Clippers,11 - 6,0,N/A,N/A,N/A
26,Danilo Gallinari,FT,None,7:39,1,Clippers,Rockets,11 - 7,1,N/A,1,N/A
27,Danilo Gallinari,FT,None,7:39,1,Clippers,Rockets,11 - 8,1,N/A,1,N/A
28,Danilo Gallinari,FOUL_ON_FLOOR,None,7:29,1,Clippers,Rockets,11 - 8,1,N/A,N/A,N/A
29,James Harden,FT,None,7:29,1,Rockets,Clippers,12 - 8,0,N/A,1,N/A
30,James Harden,FT,None,7:29,1,Rockets,Clippers,13 - 8,0,N/A,1,N/A
31,Danilo Gallinari,FG_UNASSISTED,None,7:10,1,Clippers,Rockets,13 - 11,1,26,3,Jumper
32,Chris Paul,FG_UNASSISTED,None,6:56,1,Rockets,Clippers,16 - 11,0,26,3,Jumper
33,Ivica Zubac,TURNOVER,PJ Tucker,6:40,1,Clippers,Rockets,16 - 11,1,N/A,N/A,N/A
34,Eric Gordon,FG_MISS,None,6:35,1,Rockets,Clippers,16 - 11,0,27,3,Jumper
35,Ivica Zubac,DEFENSIVE_REBOUND,None,6:30,1,Clippers,Rockets,16 - 11,1,N/A,N/A,N/A
36,Shai Gilgeous-Alexander,TURNOVER,Chris Paul,6:22,1,Clippers,Rockets,16 - 11,1,N/A,N/A,N/A
37,James Harden,FG_UNASSISTED,None,6:13,1,Rockets,Clippers,18 - 11,0,0,2,Layup
38,Team,Unknown,None,6:13,1,Clippers,Rockets,18 - 11,1,N/A,N/A,N/A
39,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,6:13,1,Clippers,Rockets,18 - 11,1,N/A,N/A,N/A
40,Danuel House,SUBSTITUTION,Gordon Eric,6:13,1,Rockets,Clippers,18 - 11,0,N/A,N/A,N/A
41,Austin Rivers,SUBSTITUTION,Paul Chris,6:13,1,Rockets,Clippers,18 - 11,0,N/A,N/A,N/A
42,Landry Shamet,FG_ASSISTED,Montrezl Harrell,5:48,1,Clippers,Rockets,18 - 14,1,25,3,Jumper
43,James Harden,FG_UNASSISTED,None,5:28,1,Rockets,Clippers,20 - 14,0, ,3,Jumper
44,Shai Gilgeous-Alexander,TURNOVER,PJ Tucker,5:19,1,Clippers,Rockets,20 - 14,1,N/A,N/A,N/A
45,Austin Rivers,FG_ASSISTED,Clint Capela,5:13,1,Rockets,Clippers,23 - 14,0,25,3,Jumper
46,Danilo Gallinari,FG_ASSISTED,Montrezl Harrell,5:00,1,Clippers,Rockets,23 - 16,1,0,2,Layup
47,Clint Capela,FG_MISS,None,4:38,1,Rockets,Clippers,23 - 16,0,4,3,Jumper
48,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,4:36,1,Clippers,Rockets,23 - 16,1,N/A,N/A,N/A
49,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:35,1,Clippers,Rockets,23 - 18,1, ,3,Jumper
50,Danuel House,FOUL_ON_FLOOR,None,4:35,1,Rockets,Clippers,23 - 18,0,N/A,N/A,N/A
51,Lou Williams,SUBSTITUTION,Temple Garrett,4:35,1,Clippers,Rockets,23 - 18,1,N/A,N/A,N/A
52,Nene Hilario,SUBSTITUTION,Capela Clint,4:35,1,Rockets,Clippers,23 - 18,0,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,FT_MISS,None,4:35,1,Clippers,Rockets,23 - 18,1,N/A,1,N/A
54,James Harden,DEFENSIVE_REBOUND,None,4:33,1,Rockets,Clippers,23 - 18,0,N/A,N/A,N/A
55,Nene Hilario,FG_ASSISTED,James Harden,4:14,1,Rockets,Clippers,25 - 18,0,0,2,Layup
56,Shai Gilgeous-Alexander,FG_MISS,None,3:54,1,Clippers,Rockets,25 - 18,1,12,3,Jumper
57,PJ Tucker,DEFENSIVE_REBOUND,None,3:51,1,Rockets,Clippers,25 - 18,0,N/A,N/A,N/A
58,Landry Shamet,FOUL_ON_FLOOR,None,3:48,1,Clippers,Rockets,25 - 18,1,N/A,N/A,N/A
59,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:48,1,Clippers,Rockets,25 - 18,1,N/A,N/A,N/A
60,James Harden,FG_UNASSISTED,None,3:41,1,Rockets,Clippers,28 - 18,0,23,3,Jumper
61,Lou Williams,FG_MISS,None,3:27,1,Clippers,Rockets,28 - 18,1,0,2,Layup
62,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:25,1,Clippers,Rockets,28 - 18,1,N/A,N/A,N/A
63,Montrezl Harrell,FG_UNASSISTED,None,3:24,1,Clippers,Rockets,28 - 20,1, ,3,Jumper
64,Danuel House,FG_MISS,None,3:10,1,Rockets,Clippers,28 - 20,0, ,3,Jumper
65,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:06,1,Clippers,Rockets,28 - 20,1,N/A,N/A,N/A
66,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,3:04,1,Clippers,Rockets,28 - 22,1, ,3,Jumper
67,James Harden,TURNOVER,None,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
68,James Harden,TURNOVER,None,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
69,Team,Unknown,None,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
70,Chris Paul,SUBSTITUTION,House Danuel,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
71,Kenneth Faried,SUBSTITUTION,Harden James,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
72,Eric Gordon,SUBSTITUTION,Tucker PJ,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
73,Chris Paul,FOUL_ON_FLOOR,None,2:39,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
74,JaMychal Green,FG_MISS,None,2:30,1,Clippers,Rockets,28 - 22,1,23,3,Jumper
75,Austin Rivers,DEFENSIVE_REBOUND,None,2:27,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
76,Chris Paul,FG_MISS,None,2:14,1,Rockets,Clippers,28 - 22,0,16,3,Jumper
77,Landry Shamet,DEFENSIVE_REBOUND,None,2:11,1,Clippers,Rockets,28 - 22,1,N/A,N/A,N/A
78,Nene Hilario,FOUL_ON_FLOOR,None,2:07,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
79,Landry Shamet,FT,None,2:07,1,Clippers,Rockets,28 - 23,1,N/A,1,N/A
80,Wilson Chandler,SUBSTITUTION,Gilgeous-Alexander Shai,2:07,1,Clippers,Rockets,28 - 23,1,N/A,N/A,N/A
81,Landry Shamet,FT_MISS,None,2:07,1,Clippers,Rockets,28 - 23,1,N/A,1,N/A
82,Landry Shamet,OFFENSIVE_REBOUND,None,2:04,1,Clippers,Rockets,28 - 23,1,N/A,N/A,N/A
83,Wilson Chandler,TURNOVER,Kenneth Faried,1:52,1,Clippers,Rockets,28 - 23,1,N/A,N/A,N/A
84,Eric Gordon,FG_ASSISTED,Chris Paul,1:43,1,Rockets,Clippers,31 - 23,0,29,3,Jumper
85,Austin Rivers,FOUL_ON_FLOOR,None,1:38,1,Rockets,Clippers,31 - 23,0,N/A,N/A,N/A
86,Lou Williams,FT_MISS,None,1:38,1,Clippers,Rockets,31 - 23,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,1:38,1,Clippers,Rockets,31 - 23,1,N/A,N/A,N/A
88,Tyrone Wallace,SUBSTITUTION,Shamet Landry,1:38,1,Clippers,Rockets,31 - 23,1,N/A,N/A,N/A
89,Lou Williams,FT,None,1:38,1,Clippers,Rockets,31 - 24,1,N/A,1,N/A
90,Austin Rivers,FG_ASSISTED,Chris Paul,1:27,1,Rockets,Clippers,33 - 24,0,2,3,Jumper
91,Tyrone Wallace,FG_ASSISTED,Lou Williams,1:17,1,Clippers,Rockets,33 - 26,1, ,3,Jumper
92,Kenneth Faried,FG_MISS,None,59.7,1,Rockets,Clippers,33 - 26,0,2,3,Jumper
93,Montrezl Harrell,DEFENSIVE_REBOUND,None,56.9,1,Clippers,Rockets,33 - 26,1,N/A,N/A,N/A
94,Tyrone Wallace,FG_MISS,None,47.0,1,Clippers,Rockets,33 - 26,1,0,2,Layup
95,Chris Paul,DEFENSIVE_REBOUND,None,44.4,1,Rockets,Clippers,33 - 26,0,N/A,N/A,N/A
96,Eric Gordon,FG_ASSISTED,Chris Paul,41.0,1,Rockets,Clippers,36 - 26,0,27,3,Jumper
97,Lou Williams,FG_MISS,None,35.8,1,Clippers,Rockets,36 - 26,1,27,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,34.5,1,Rockets,Clippers,36 - 26,0,N/A,N/A,N/A
99,Chris Paul,FG_UNASSISTED,None,28.7,1,Rockets,Clippers,39 - 26,0,28,3,Jumper
100,shot clock,TURNOVER,None,4.1,1,Clippers,Rockets,39 - 26,1,N/A,N/A,N/A
101,Sindarius Thornwell,SUBSTITUTION,Williams Lou,4.1,1,Clippers,Rockets,39 - 26,1,N/A,N/A,N/A
102,Eric Gordon,FG_MISS,Montrezl Harrell,0.6,1,Clippers,Rockets,39 - 26,0,32,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,1,Rockets,Clippers,39 - 26,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Clippers,Rockets,39 - 26,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Green JaMychal,12:00,3,Clippers,Rockets,68 - 53,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Rockets,68 - 53,1,N/A,N/A,N/A
2,Garrett Temple,SUBSTITUTION,Thornwell Sindarius,12:00,3,Clippers,Rockets,68 - 53,1,N/A,N/A,N/A
3,Eric Gordon,SUBSTITUTION,Rivers Austin,12:00,3,Rockets,Clippers,68 - 53,0,N/A,N/A,N/A
4,Clint Capela,FG_ASSISTED,James Harden,11:43,3,Rockets,Clippers,70 - 53,0,0,2,Dunk
5,Danilo Gallinari,TURNOVER,None,11:22,3,Clippers,Rockets,70 - 53,1,N/A,N/A,N/A
6,Eric Gordon,FG_MISS,None,11:02,3,Rockets,Clippers,70 - 53,0,28,3,Jumper
7,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:00,3,Clippers,Rockets,70 - 53,1,N/A,N/A,N/A
8,Ivica Zubac,FG_MISS,None,10:54,3,Clippers,Rockets,70 - 53,1,0,2,Layup
9,Chris Paul,DEFENSIVE_REBOUND,None,10:51,3,Rockets,Clippers,70 - 53,0,N/A,N/A,N/A
10,Landry Shamet,FOUL_ON_FLOOR,None,10:48,3,Clippers,Rockets,70 - 53,1,N/A,N/A,N/A
11,James Harden,FG_UNASSISTED,None,10:36,3,Rockets,Clippers,72 - 53,0,0,2,Layup
12,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,10:24,3,Clippers,Rockets,72 - 55,1,0,2,Dunk
13,Chris Paul,FG_UNASSISTED,None,10:11,3,Rockets,Clippers,74 - 55,0,18,3,Jumper
14,Shai Gilgeous-Alexander,TURNOVER,None,10:05,3,Clippers,Rockets,74 - 55,1,N/A,N/A,N/A
15,Chris Paul,FG_UNASSISTED,None,9:46,3,Rockets,Clippers,76 - 55,0,13,3,Jumper
16,Danilo Gallinari,FG_MISS,Eric Gordon,9:23,3,Rockets,Clippers,76 - 55,1,20,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:23,3,Rockets,Clippers,76 - 55,0,N/A,N/A,N/A
18,Chris Paul,FG_UNASSISTED,None,9:12,3,Rockets,Clippers,78 - 55,0,11,3,Jumper
19,Danilo Gallinari,FG_ASSISTED,Garrett Temple,8:55,3,Clippers,Rockets,78 - 57,1,15,3,Jumper
20,Chris Paul,FG_MISS,None,8:44,3,Rockets,Clippers,78 - 57,0,26,3,Jumper
21,Clint Capela,OFFENSIVE_REBOUND,None,8:41,3,Rockets,Clippers,78 - 57,0,N/A,N/A,N/A
22,James Harden,TURNOVER,Ivica Zubac,8:37,3,Rockets,Clippers,78 - 57,0,N/A,N/A,N/A
23,Garrett Temple,FG_MISS,None,8:32,3,Clippers,Rockets,78 - 57,1,28,3,Jumper
24,Clint Capela,DEFENSIVE_REBOUND,None,8:28,3,Rockets,Clippers,78 - 57,0,N/A,N/A,N/A
25,Eric Gordon,FG_MISS,None,8:23,3,Rockets,Clippers,78 - 57,0,25,3,Jumper
26,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:20,3,Clippers,Rockets,78 - 57,1,N/A,N/A,N/A
27,Garrett Temple,FG_ASSISTED,Shai Gilgeous-Alexander,8:17,3,Clippers,Rockets,78 - 59,1,0,2,Dunk
28,Clint Capela,FG_MISS,None,8:02,3,Rockets,Clippers,78 - 59,0,4,3,Jumper
29,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:59,3,Clippers,Rockets,78 - 59,1,N/A,N/A,N/A
30,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,7:55,3,Clippers,Rockets,78 - 61,1, ,3,Jumper
31,PJ Tucker,TURNOVER,Ivica Zubac,7:40,3,Rockets,Clippers,78 - 61,0,N/A,N/A,N/A
32,Shai Gilgeous-Alexander,FG_MISS,Chris Paul,7:37,3,Rockets,Clippers,78 - 61,1,2,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:37,3,Clippers,Rockets,78 - 61,1,N/A,N/A,N/A
34,JaMychal Green,SUBSTITUTION,Zubac Ivica,7:37,3,Clippers,Rockets,78 - 61,1,N/A,N/A,N/A
35,Garrett Temple,TURNOVER,None,7:30,3,Clippers,Rockets,78 - 61,1,N/A,N/A,N/A
36,Clint Capela,FG_ASSISTED,Eric Gordon,7:12,3,Rockets,Clippers,80 - 61,0,0,2,Dunk
37,Danilo Gallinari,FG_ASSISTED,JaMychal Green,6:56,3,Clippers,Rockets,80 - 63,1, ,3,Jumper
38,James Harden,FG_MISS,None,6:30,3,Rockets,Clippers,80 - 63,0,27,3,Jumper
39,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:28,3,Clippers,Rockets,80 - 63,1,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,FG_MISS,None,6:19,3,Clippers,Rockets,80 - 63,1, ,3,Jumper
41,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,6:17,3,Clippers,Rockets,80 - 63,1,N/A,N/A,N/A
42,Shai Gilgeous-Alexander,FG_MISS,None,6:16,3,Clippers,Rockets,80 - 63,1, ,3,Jumper
43,Chris Paul,DEFENSIVE_REBOUND,None,6:16,3,Rockets,Clippers,80 - 63,0,N/A,N/A,N/A
44,Danilo Gallinari,FOUL_ON_FLOOR,None,6:14,3,Clippers,Rockets,80 - 63,1,N/A,N/A,N/A
45,Team,Unknown,None,6:14,3,Clippers,Rockets,80 - 63,1,N/A,N/A,N/A
46,Lou Williams,SUBSTITUTION,Temple Garrett,6:14,3,Clippers,Rockets,80 - 63,1,N/A,N/A,N/A
47,Danuel House,SUBSTITUTION,Paul Chris,6:14,3,Rockets,Clippers,80 - 63,0,N/A,N/A,N/A
48,Austin Rivers,SUBSTITUTION,Tucker PJ,6:14,3,Rockets,Clippers,80 - 63,0,N/A,N/A,N/A
49,Clint Capela,FG_ASSISTED,James Harden,6:00,3,Rockets,Clippers,82 - 63,0,0,2,Dunk
50,Danuel House,FOUL_ON_FLOOR,None,5:43,3,Rockets,Clippers,82 - 63,0,N/A,N/A,N/A
51,JaMychal Green,FG_ASSISTED,Lou Williams,5:34,3,Clippers,Rockets,82 - 66,1,25,3,Jumper
52,James Harden,FG_UNASSISTED,None,5:13,3,Rockets,Clippers,84 - 66,0,0,2,Layup
53,JaMychal Green,FG_MISS,None,5:02,3,Clippers,Rockets,84 - 66,1,26,3,Jumper
54,Danuel House,DEFENSIVE_REBOUND,None,5:00,3,Rockets,Clippers,84 - 66,0,N/A,N/A,N/A
55,James Harden,FG_UNASSISTED,None,4:56,3,Rockets,Clippers,86 - 66,0,0,2,Layup
56,Danilo Gallinari,FG_MISS,None,4:39,3,Clippers,Rockets,86 - 66,1,16,3,Jumper
57,Danuel House,DEFENSIVE_REBOUND,None,4:35,3,Rockets,Clippers,86 - 66,0,N/A,N/A,N/A
58,James Harden,FG_MISS,None,4:29,3,Rockets,Clippers,86 - 66,0,25,3,Jumper
59,JaMychal Green,DEFENSIVE_REBOUND,None,4:27,3,Clippers,Rockets,86 - 66,1,N/A,N/A,N/A
60,Shai Gilgeous-Alexander,FG_MISS,None,4:13,3,Clippers,Rockets,86 - 66,1,27,3,Jumper
61,Clint Capela,DEFENSIVE_REBOUND,None,4:09,3,Rockets,Clippers,86 - 66,0,N/A,N/A,N/A
62,James Harden,FG_UNASSISTED,None,3:57,3,Rockets,Clippers,89 - 66,0,27,3,Jumper
63,Danilo Gallinari,FOUL_ON_FLOOR,None,3:57,3,Clippers,Rockets,89 - 66,1,N/A,N/A,N/A
64,Kenneth Faried,SUBSTITUTION,Capela Clint,3:57,3,Rockets,Clippers,89 - 66,0,N/A,N/A,N/A
65,James Harden,FT,None,3:57,3,Rockets,Clippers,90 - 66,0,N/A,1,N/A
66,Danilo Gallinari,FG_MISS,None,3:43,3,Clippers,Rockets,90 - 66,1,20,3,Jumper
67,Danuel House,DEFENSIVE_REBOUND,None,3:41,3,Rockets,Clippers,90 - 66,0,N/A,N/A,N/A
68,Kenneth Faried,FOUL_ON_FLOOR,None,3:36,3,Rockets,Clippers,90 - 66,0,N/A,N/A,N/A
69,Kenneth Faried,TURNOVER,None,3:36,3,Rockets,Clippers,90 - 66,0,N/A,N/A,N/A
70,Montrezl Harrell,SUBSTITUTION,Gallinari Danilo,3:36,3,Clippers,Rockets,90 - 66,1,N/A,N/A,N/A
71,JaMychal Green,FG_MISS,None,3:26,3,Clippers,Rockets,90 - 66,1,25,3,Jumper
72,Kenneth Faried,DEFENSIVE_REBOUND,None,3:23,3,Rockets,Clippers,90 - 66,0,N/A,N/A,N/A
73,James Harden,FG_MISS,None,3:16,3,Rockets,Clippers,90 - 66,0,27,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,3:14,3,Clippers,Rockets,90 - 66,1,N/A,N/A,N/A
75,Lou Williams,FG_ASSISTED,Landry Shamet,3:03,3,Clippers,Rockets,90 - 69,1,24,3,Jumper
76,Austin Rivers,FG_MISS,None,2:46,3,Rockets,Clippers,90 - 69,0, ,3,Jumper
77,JaMychal Green,DEFENSIVE_REBOUND,None,2:42,3,Clippers,Rockets,90 - 69,1,N/A,N/A,N/A
78,Lou Williams,FG_UNASSISTED,None,2:32,3,Clippers,Rockets,90 - 71,1, ,3,Jumper
79,Kenneth Faried,FOUL_ON_FLOOR,None,2:32,3,Rockets,Clippers,90 - 71,0,N/A,N/A,N/A
80,Team,Unknown,None,2:32,3,Rockets,Clippers,90 - 71,0,N/A,N/A,N/A
81,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,2:32,3,Clippers,Rockets,90 - 71,1,N/A,N/A,N/A
82,PJ Tucker,SUBSTITUTION,Gordon Eric,2:32,3,Rockets,Clippers,90 - 71,0,N/A,N/A,N/A
83,Chris Paul,SUBSTITUTION,Harden James,2:32,3,Rockets,Clippers,90 - 71,0,N/A,N/A,N/A
84,Lou Williams,FT_MISS,None,2:32,3,Clippers,Rockets,90 - 71,1,N/A,1,N/A
85,Kenneth Faried,DEFENSIVE_REBOUND,None,2:29,3,Rockets,Clippers,90 - 71,0,N/A,N/A,N/A
86,Lou Williams,Unknown,None,2:16,3,Clippers,Rockets,90 - 71,1,N/A,N/A,N/A
87,Chris Paul,FG_UNASSISTED,None,2:04,3,Rockets,Clippers,92 - 71,0,16,3,Jumper
88,Montrezl Harrell,TURNOVER,None,1:54,3,Clippers,Rockets,92 - 71,1,N/A,N/A,N/A
89,Chris Paul,FG_MISS,None,1:47,3,Rockets,Clippers,92 - 71,0,17,3,Jumper
90,JaMychal Green,DEFENSIVE_REBOUND,None,1:44,3,Clippers,Rockets,92 - 71,1,N/A,N/A,N/A
91,Tyrone Wallace,TURNOVER,Kenneth Faried,1:29,3,Clippers,Rockets,92 - 71,1,N/A,N/A,N/A
92,Chris Paul,FG_MISS,None,1:12,3,Rockets,Clippers,92 - 71,0,0,2,Layup
93,PJ Tucker,OFFENSIVE_REBOUND,None,1:08,3,Rockets,Clippers,92 - 71,0,N/A,N/A,N/A
94,Danuel House,FG_ASSISTED,Austin Rivers,1:00,3,Rockets,Clippers,95 - 71,0,26,3,Jumper
95,JaMychal Green,FOUL_ON_FLOOR,None,1:00,3,Clippers,Rockets,95 - 71,1,N/A,N/A,N/A
96,Wilson Chandler,SUBSTITUTION,Shamet Landry,1:00,3,Clippers,Rockets,95 - 71,1,N/A,N/A,N/A
97,Danuel House,FT,None,1:00,3,Rockets,Clippers,96 - 71,0,N/A,1,N/A
98,JaMychal Green,TURNOVER,None,43.3,3,Clippers,Rockets,96 - 71,1,N/A,N/A,N/A
99,Chris Paul,FG_UNASSISTED,None,27.5,3,Rockets,Clippers,99 - 71,0,26,3,Jumper
100,Austin Rivers,FOUL_ON_FLOOR,None,12.4,3,Rockets,Clippers,99 - 71,0,N/A,N/A,N/A
101,JaMychal Green,FG_MISS,None,1.8,3,Clippers,Rockets,99 - 71,1,25,3,Jumper
102,Montrezl Harrell,OFFENSIVE_REBOUND,None,0.7,3,Clippers,Rockets,99 - 71,1,N/A,N/A,N/A
103,Montrezl Harrell,FG_UNASSISTED,None,0.7,3,Clippers,Rockets,99 - 73,1, ,3,Jumper
104,Chris Paul,FG_UNASSISTED,None,0.2,3,Rockets,Clippers,102 - 73,0,61,3,Jumper
105,End of,Unknown,None,0.0,3,Clippers,Rockets,102 - 73,1,N/A,N/A,N/A
0,Jerome Robinson,SUBSTITUTION,Wallace Tyrone,12:00,4,Clippers,Rockets,102 - 73,1,N/A,N/A,N/A
1,Kenneth Faried,FOUL_ON_FLOOR,None,11:55,4,Rockets,Clippers,102 - 73,0,N/A,N/A,N/A
2,Montrezl Harrell,FG_UNASSISTED,None,11:48,4,Clippers,Rockets,102 - 75,1,0,2,Layup
3,Chris Paul,FG_UNASSISTED,None,11:34,4,Rockets,Clippers,104 - 75,0,18,3,Jumper
4,PJ Tucker,FOUL_ON_FLOOR,None,11:24,4,Rockets,Clippers,104 - 75,0,N/A,N/A,N/A
5,Montrezl Harrell,FG_UNASSISTED,None,11:17,4,Clippers,Rockets,104 - 77,1,4,3,Jumper
6,Chris Paul,TURNOVER,Jerome Robinson,11:00,4,Rockets,Clippers,104 - 77,0,N/A,N/A,N/A
7,JaMychal Green,FG_ASSISTED,Lou Williams,10:57,4,Clippers,Rockets,104 - 79,1, ,3,Jumper
8,Austin Rivers,FG_MISS,None,10:33,4,Rockets,Clippers,104 - 79,0,27,3,Jumper
9,Wilson Chandler,DEFENSIVE_REBOUND,None,10:31,4,Clippers,Rockets,104 - 79,1,N/A,N/A,N/A
10,Kenneth Faried,FOUL_ON_FLOOR,None,10:24,4,Rockets,Clippers,104 - 79,0,N/A,N/A,N/A
11,Eric Gordon,SUBSTITUTION,Tucker PJ,10:24,4,Rockets,Clippers,104 - 79,0,N/A,N/A,N/A
12,Montrezl Harrell,FG_MISS,None,10:17,4,Clippers,Rockets,104 - 79,1,0,2,Layup
13,Kenneth Faried,DEFENSIVE_REBOUND,None,10:15,4,Rockets,Clippers,104 - 79,0,N/A,N/A,N/A
14,Danuel House,FG_ASSISTED,Chris Paul,10:13,4,Rockets,Clippers,107 - 79,0,27,3,Jumper
15,JaMychal Green,FG_MISS,None,9:56,4,Clippers,Rockets,107 - 79,1,23,3,Jumper
16,Danuel House,DEFENSIVE_REBOUND,None,9:54,4,Rockets,Clippers,107 - 79,0,N/A,N/A,N/A
17,Wilson Chandler,FOUL_ON_FLOOR,None,9:52,4,Clippers,Rockets,107 - 79,1,N/A,N/A,N/A
18,Chris Paul,FG_MISS,None,9:43,4,Rockets,Clippers,107 - 79,0, ,3,Jumper
19,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:41,4,Clippers,Rockets,107 - 79,1,N/A,N/A,N/A
20,Danuel House,FOUL_ON_FLOOR,None,9:41,4,Rockets,Clippers,107 - 79,0,N/A,N/A,N/A
21,Clint Capela,SUBSTITUTION,Paul Chris,9:41,4,Rockets,Clippers,107 - 79,0,N/A,N/A,N/A
22,James Harden,SUBSTITUTION,Faried Kenneth,9:41,4,Rockets,Clippers,107 - 79,0,N/A,N/A,N/A
23,Clint Capela,FOUL_ON_FLOOR,None,9:37,4,Rockets,Clippers,107 - 79,0,N/A,N/A,N/A
24,Lou Williams,FT,None,9:37,4,Clippers,Rockets,107 - 80,1,N/A,1,N/A
