,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Rudy Gobert,DEFENSIVE_REBOUND,None,8:02,1,Jazz,Grizzlies,5 - 10,1,N/A,N/A,N/A
24,Ricky Rubio,FG_UNASSISTED,None,7:55,1,Jazz,Grizzlies,5 - 12,1,0,2,Layup
25,Marc Gasol,FG_UNASSISTED,None,7:38,1,Grizzlies,Jazz,7 - 12,0,8,2,Jumper
26,Derrick Favors,FOUL_ON_FLOOR,None,7:38,1,Jazz,Grizzlies,7 - 12,1,N/A,N/A,N/A
27,Marc Gasol,FT,None,7:38,1,Grizzlies,Jazz,8 - 12,0,N/A,1,N/A
28,Joe Ingles,FG_MISS,None,7:26,1,Jazz,Grizzlies,8 - 12,1,25,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,7:25,1,Jazz,Grizzlies,8 - 12,1,N/A,N/A,N/A
30,Jaren Jackson,FOUL_ON_FLOOR,None,7:25,1,Grizzlies,Jazz,8 - 12,0,N/A,N/A,N/A
31,Dillon Brooks,SUBSTITUTION,Anderson Kyle,7:25,1,Grizzlies,Jazz,8 - 12,0,N/A,N/A,N/A
32,Joe Ingles,FG_ASSISTED,Ricky Rubio,7:14,1,Jazz,Grizzlies,8 - 14,1,0,2,Layup
33,Jaren Jackson,FG_ASSISTED,Marc Gasol,7:03,1,Grizzlies,Jazz,10 - 14,0,4,2,Jumper
34,Joe Ingles,TURNOVER,Dillon Brooks,6:39,1,Jazz,Grizzlies,10 - 14,1,N/A,N/A,N/A
35,Dillon Brooks,FG_ASSISTED,Mike Conley,6:31,1,Grizzlies,Jazz,12 - 14,0,0,2,Layup
36,Derrick Favors,FG_MISS,None,6:12,1,Jazz,Grizzlies,12 - 14,1,3,2,Jumper
37,Derrick Favors,OFFENSIVE_REBOUND,None,6:12,1,Jazz,Grizzlies,12 - 14,1,N/A,N/A,N/A
38,Joe Ingles,FG_ASSISTED,Derrick Favors,6:12,1,Jazz,Grizzlies,12 - 17,1,26,3,Jumper
39,Dillon Brooks,FOUL_ON_FLOOR,None,6:12,1,Grizzlies,Jazz,12 - 17,0,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Favors Derrick,6:12,1,Jazz,Grizzlies,12 - 17,1,N/A,N/A,N/A
41,Joe Ingles,FT,None,6:12,1,Jazz,Grizzlies,12 - 18,1,N/A,1,N/A
42,Dillon Brooks,FG_MISS,None,5:49,1,Grizzlies,Jazz,12 - 18,0, ,2,Jumper
43,Jae Crowder,DEFENSIVE_REBOUND,None,5:45,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
44,Dillon Brooks,FOUL_ON_FLOOR,None,5:40,1,Grizzlies,Jazz,12 - 18,0,N/A,N/A,N/A
45,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:40,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
46,Wayne Selden,SUBSTITUTION,Jackson Jaren,5:40,1,Grizzlies,Jazz,12 - 18,0,N/A,N/A,N/A
47,Ricky Rubio,TURNOVER,None,5:40,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
48,Royce O'Neale,FOUL_ON_FLOOR,None,5:21,1,Jazz,Grizzlies,12 - 18,1,N/A,N/A,N/A
49,Mike Conley,FT,None,5:21,1,Grizzlies,Jazz,13 - 18,0,N/A,1,N/A
50,Mike Conley,FT,None,5:21,1,Grizzlies,Jazz,14 - 18,0,N/A,1,N/A
51,Royce O'Neale,FG_ASSISTED,Grayson Allen,4:59,1,Jazz,Grizzlies,14 - 20,1,0,2,Layup
52,Dillon Brooks,FG_MISS,None,4:49,1,Grizzlies,Jazz,14 - 20,0,25,3,Jumper
53,Rudy Gobert,DEFENSIVE_REBOUND,None,4:46,1,Jazz,Grizzlies,14 - 20,1,N/A,N/A,N/A
54,Ricky Rubio,FG_UNASSISTED,None,4:39,1,Jazz,Grizzlies,14 - 22,1,18,2,Jumper
55,Grayson Allen,FOUL_ON_FLOOR,None,4:20,1,Jazz,Grizzlies,14 - 22,1,N/A,N/A,N/A
56,Dante Exum,SUBSTITUTION,Rubio Ricky,4:20,1,Jazz,Grizzlies,14 - 22,1,N/A,N/A,N/A
57,Shelvin Mack,SUBSTITUTION,Conley Mike,4:20,1,Grizzlies,Jazz,14 - 22,0,N/A,N/A,N/A
58,Dillon Brooks,FG_ASSISTED,Wayne Selden,4:10,1,Grizzlies,Jazz,16 - 22,0,0,2,Layup
59,Rudy Gobert,TURNOVER,Garrett Temple,3:57,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
60,Grayson Allen,FOUL_ON_FLOOR,None,3:55,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
61,Wayne Selden,FT_MISS,None,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,N/A,N/A
63,Kyle Anderson,SUBSTITUTION,Temple Garrett,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,N/A,N/A
64,Wayne Selden,FT_MISS,None,3:55,1,Grizzlies,Jazz,16 - 22,0,N/A,1,N/A
65,Rudy Gobert,DEFENSIVE_REBOUND,None,3:52,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
66,Grayson Allen,FG_MISS,None,3:41,1,Jazz,Grizzlies,16 - 22,1,27,3,Jumper
67,Rudy Gobert,OFFENSIVE_REBOUND,None,3:40,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
68,Grayson Allen,FG_MISS,None,3:40,1,Jazz,Grizzlies,16 - 22,1,24,3,Jumper
69,Shelvin Mack,DEFENSIVE_REBOUND,None,3:39,1,Grizzlies,Jazz,16 - 22,0,N/A,N/A,N/A
70,Dante Exum,FOUL_ON_FLOOR,None,3:31,1,Jazz,Grizzlies,16 - 22,1,N/A,N/A,N/A
71,Marc Gasol,FT,None,3:31,1,Grizzlies,Jazz,17 - 22,0,N/A,1,N/A
72,Joe Ingles,SUBSTITUTION,Allen Grayson,3:31,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
73,Marc Gasol,FT_MISS,None,3:31,1,Grizzlies,Jazz,17 - 22,0,N/A,1,N/A
74,Jae Crowder,DEFENSIVE_REBOUND,None,3:28,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
75,Dillon Brooks,Unknown,None,3:22,1,Grizzlies,Jazz,17 - 22,0,N/A,N/A,N/A
76,Team,Unknown,None,3:22,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
77,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:22,1,Jazz,Grizzlies,17 - 22,1,N/A,N/A,N/A
78,Joe Ingles,FG_UNASSISTED,None,3:09,1,Jazz,Grizzlies,17 - 25,1,25,2,Jumper
79,Marc Gasol,FG_ASSISTED,Kyle Anderson,2:50,1,Grizzlies,Jazz,19 - 25,0,17,2,Jumper
80,Royce O'Neale,TURNOVER,None,2:29,1,Jazz,Grizzlies,19 - 25,1,N/A,N/A,N/A
81,Jaren Jackson,SUBSTITUTION,Brooks Dillon,2:29,1,Grizzlies,Jazz,19 - 25,0,N/A,N/A,N/A
82,Omri Casspi,SUBSTITUTION,Gasol Marc,2:29,1,Grizzlies,Jazz,19 - 25,0,N/A,N/A,N/A
83,Jaren Jackson,FG_ASSISTED,Shelvin Mack,2:09,1,Grizzlies,Jazz,21 - 25,0,0,2,Layup
84,Derrick Favors,FG_MISS,None,1:51,1,Jazz,Grizzlies,21 - 25,1,0,2,Layup
85,Omri Casspi,DEFENSIVE_REBOUND,None,1:49,1,Grizzlies,Jazz,21 - 25,0,N/A,N/A,N/A
86,Kyle Anderson,FG_MISS,Derrick Favors,1:44,1,Jazz,Grizzlies,21 - 25,0,0,2,Layup
87,Omri Casspi,OFFENSIVE_REBOUND,None,1:44,1,Grizzlies,Jazz,21 - 25,0,N/A,N/A,N/A
88,Derrick Favors,FOUL_ON_FLOOR,None,1:44,1,Jazz,Grizzlies,21 - 25,1,N/A,N/A,N/A
89,Omri Casspi,FT_MISS,None,1:44,1,Grizzlies,Jazz,21 - 25,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:44,1,Grizzlies,Jazz,21 - 25,0,N/A,N/A,N/A
91,Omri Casspi,FT,None,1:44,1,Grizzlies,Jazz,22 - 25,0,N/A,1,N/A
92,Joe Ingles,TURNOVER,None,1:32,1,Jazz,Grizzlies,22 - 25,1,N/A,N/A,N/A
93,Shelvin Mack,FG_UNASSISTED,None,1:21,1,Grizzlies,Jazz,25 - 25,0,26,3,Jumper
94,Jae Crowder,FG_MISS,None,1:12,1,Jazz,Grizzlies,25 - 25,1,0,2,Layup
95,Derrick Favors,OFFENSIVE_REBOUND,None,1:08,1,Jazz,Grizzlies,25 - 25,1,N/A,N/A,N/A
96,foul 25,FOUL_ON_FLOOR,None,1:07,1,Jazz,Grizzlies,25 - 25,1,N/A,N/A,N/A
97,Derrick Favors,FG_UNASSISTED,None,1:03,1,Jazz,Grizzlies,25 - 27,1,0,2,Dunk
98,Jaren Jackson,FG_MISS,Jae Crowder,1:00,1,Jazz,Grizzlies,25 - 27,0,0,2,Layup
99,Derrick Favors,DEFENSIVE_REBOUND,None,1:00,1,Jazz,Grizzlies,25 - 27,1,N/A,N/A,N/A
100,Omri Casspi,FOUL_ON_FLOOR,None,59.1,1,Grizzlies,Jazz,25 - 27,0,N/A,N/A,N/A
101,Joe Ingles,FG_UNASSISTED,None,47.9,1,Jazz,Grizzlies,25 - 29,1,23,2,Jumper
102,Wayne Selden,FG_ASSISTED,Shelvin Mack,37.0,1,Grizzlies,Jazz,28 - 30,0,25,3,Jumper
103,Royce O'Neale,FG_MISS,Jaren Jackson,26.5,1,Grizzlies,Jazz,28 - 29,1,6,2,Jumper
104,Derrick Favors,OFFENSIVE_REBOUND,None,23.3,1,Jazz,Grizzlies,28 - 29,1,N/A,N/A,N/A
105,Derrick Favors,FG_UNASSISTED,None,22.5,1,Jazz,Grizzlies,28 - 31,1,0,2,Layup
106,Joe Ingles,FOUL_ON_FLOOR,None,5.2,1,Jazz,Grizzlies,28 - 31,1,N/A,N/A,N/A
107,Omri Casspi,FT_MISS,None,5.2,1,Grizzlies,Jazz,28 - 31,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,5.2,1,Grizzlies,Jazz,28 - 31,0,N/A,N/A,N/A
109,Omri Casspi,FT,None,5.2,1,Grizzlies,Jazz,29 - 31,0,N/A,1,N/A
110,Dante Exum,FG_MISS,None,0.0,1,Jazz,Grizzlies,29 - 31,1, ,2,Jumper
111,Omri Casspi,DEFENSIVE_REBOUND,None,0.0,1,Grizzlies,Jazz,29 - 31,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Jazz,Grizzlies,29 - 31,1,N/A,N/A,N/A
