,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Team,DEFENSIVE_REBOUND,None,7:16,1,Celtics,Hornets,8 - 14,0,N/A,N/A,N/A
39,Jeremy Lamb,SUBSTITUTION,Williams Marvin,7:16,1,Hornets,Celtics,8 - 14,1,N/A,N/A,N/A
40,Kyrie Irving,FG_MISS,None,7:07,1,Celtics,Hornets,8 - 14,0,29,3,Jumper
41,Dwayne Bacon,DEFENSIVE_REBOUND,None,7:04,1,Hornets,Celtics,8 - 14,1,N/A,N/A,N/A
42,Dwayne Bacon,FG_MISS,None,6:59,1,Hornets,Celtics,8 - 14,1,11,2,Jumper
43,Kyrie Irving,DEFENSIVE_REBOUND,None,6:56,1,Celtics,Hornets,8 - 14,0,N/A,N/A,N/A
44,Kyrie Irving,FG_UNASSISTED,None,6:53,1,Celtics,Hornets,10 - 14,0, ,2,Jumper
45,Dwayne Bacon,FOUL_ON_FLOOR,None,6:53,1,Hornets,Celtics,10 - 14,1,N/A,N/A,N/A
46,Team,Unknown,None,6:53,1,Hornets,Celtics,10 - 14,1,N/A,N/A,N/A
47,Kyrie Irving,FT_MISS,None,6:53,1,Celtics,Hornets,10 - 14,0,N/A,1,N/A
48,Bismack Biyombo,DEFENSIVE_REBOUND,None,6:49,1,Hornets,Celtics,10 - 14,1,N/A,N/A,N/A
49,Kemba Walker,FG_MISS,None,6:35,1,Hornets,Celtics,10 - 14,1,26,3,Jumper
50,Robert Williams,DEFENSIVE_REBOUND,None,6:33,1,Celtics,Hornets,10 - 14,0,N/A,N/A,N/A
51,Marcus Morris,FG_UNASSISTED,None,6:15,1,Celtics,Hornets,12 - 14,0,8,2,Jumper
52,Bismack Biyombo,FG_MISS,Marcus Morris,6:00,1,Celtics,Hornets,12 - 14,1,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,6:00,1,Hornets,Celtics,12 - 14,1,N/A,N/A,N/A
54,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,6:00,1,Hornets,Celtics,12 - 14,1,N/A,N/A,N/A
55,Daniel Theis,SUBSTITUTION,III Williams,6:00,1,Celtics,Hornets,12 - 14,0,N/A,N/A,N/A
56,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:00,1,Celtics,Hornets,12 - 14,0,N/A,N/A,N/A
57,Dwayne Bacon,FG_MISS,None,5:50,1,Hornets,Celtics,12 - 14,1,0,2,Layup
58,Daniel Theis,DEFENSIVE_REBOUND,None,5:47,1,Celtics,Hornets,12 - 14,0,N/A,N/A,N/A
59,Kyrie Irving,FG_ASSISTED,Jaylen Brown,5:44,1,Celtics,Hornets,15 - 14,0,25,3,Jumper
60,Jeremy Lamb,FG_ASSISTED,Kemba Walker,5:34,1,Hornets,Celtics,15 - 17,1,26,3,Jumper
61,Dwayne Bacon,FOUL_ON_FLOOR,None,5:26,1,Hornets,Celtics,15 - 17,1,N/A,N/A,N/A
62,Daniel Theis,FT_MISS,None,5:26,1,Celtics,Hornets,15 - 17,0,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,5:26,1,Celtics,Hornets,15 - 17,0,N/A,N/A,N/A
64,Daniel Theis,FT,None,5:26,1,Celtics,Hornets,16 - 17,0,N/A,1,N/A
65,Miles Bridges,FG_MISS,None,5:08,1,Hornets,Celtics,16 - 17,1,24,3,Jumper
66,Marcus Smart,DEFENSIVE_REBOUND,None,5:05,1,Celtics,Hornets,16 - 17,0,N/A,N/A,N/A
67,Daniel Theis,FG_MISS,Willy Hernangomez,4:51,1,Hornets,Celtics,16 - 17,0,0,2,Layup
68,Kemba Walker,DEFENSIVE_REBOUND,None,4:49,1,Hornets,Celtics,16 - 17,1,N/A,N/A,N/A
69,Kemba Walker,FG_MISS,None,4:41,1,Hornets,Celtics,16 - 17,1,18,2,Jumper
70,Kyrie Irving,DEFENSIVE_REBOUND,None,4:37,1,Celtics,Hornets,16 - 17,0,N/A,N/A,N/A
71,Kyrie Irving,FG_UNASSISTED,None,4:34,1,Celtics,Hornets,18 - 17,0, ,2,Jumper
72,Willy Hernangomez,TURNOVER,None,4:23,1,Hornets,Celtics,18 - 17,1,N/A,N/A,N/A
73,Malik Monk,SUBSTITUTION,Bacon Dwayne,4:23,1,Hornets,Celtics,18 - 17,1,N/A,N/A,N/A
74,Jaylen Brown,FG_ASSISTED,Kyrie Irving,4:01,1,Celtics,Hornets,21 - 17,0,26,3,Jumper
75,Jeremy Lamb,FG_ASSISTED,Kemba Walker,3:49,1,Hornets,Celtics,21 - 19,1, ,2,Jumper
76,Kyrie Irving,FG_UNASSISTED,None,3:35,1,Celtics,Hornets,23 - 19,0,0,2,Layup
77,Kemba Walker,FG_UNASSISTED,None,3:23,1,Hornets,Celtics,23 - 21,1,0,2,Layup
78,Malik Monk,FOUL_ON_FLOOR,None,3:16,1,Hornets,Celtics,23 - 21,1,N/A,N/A,N/A
79,Frank Kaminsky,SUBSTITUTION,Bridges Miles,3:16,1,Hornets,Celtics,23 - 21,1,N/A,N/A,N/A
80,Semi Ojeleye,SUBSTITUTION,Morris Marcus,3:16,1,Celtics,Hornets,23 - 21,0,N/A,N/A,N/A
81,Terry Rozier,SUBSTITUTION,Smart Marcus,3:16,1,Celtics,Hornets,23 - 21,0,N/A,N/A,N/A
82,Willy Hernangomez,FOUL_ON_FLOOR,None,3:05,1,Hornets,Celtics,23 - 21,1,N/A,N/A,N/A
83,Semi Ojeleye,FT,None,3:05,1,Celtics,Hornets,24 - 21,0,N/A,1,N/A
84,Semi Ojeleye,FT,None,3:05,1,Celtics,Hornets,25 - 21,0,N/A,1,N/A
85,Willy Hernangomez,FG_ASSISTED,Frank Kaminsky,2:42,1,Hornets,Celtics,25 - 23,1,0,2,Layup
86,Jaylen Brown,FG_UNASSISTED,None,2:27,1,Celtics,Hornets,27 - 23,0,19,2,Jumper
87,Jeremy Lamb,FG_MISS,None,2:06,1,Hornets,Celtics,27 - 23,1,0,2,Layup
88,Willy Hernangomez,OFFENSIVE_REBOUND,None,2:00,1,Hornets,Celtics,27 - 23,1,N/A,N/A,N/A
89,Willy Hernangomez,FG_UNASSISTED,None,2:00,1,Hornets,Celtics,27 - 25,1, ,2,Jumper
90,Jaylen Brown,FG_ASSISTED,Semi Ojeleye,1:48,1,Celtics,Hornets,30 - 25,0,25,3,Jumper
91,Kemba Walker,FG_UNASSISTED,None,1:32,1,Hornets,Celtics,30 - 27,1,0,2,Layup
92,Team,Unknown,None,1:32,1,Celtics,Hornets,30 - 27,0,N/A,N/A,N/A
93,Devonte' Graham,SUBSTITUTION,Walker Kemba,1:32,1,Hornets,Celtics,30 - 27,1,N/A,N/A,N/A
94,Kyrie Irving,FG_ASSISTED,Jaylen Brown,1:20,1,Celtics,Hornets,33 - 27,0,26,3,Jumper
95,Malik Monk,TURNOVER,Kyrie Irving,1:00,1,Hornets,Celtics,33 - 27,1,N/A,N/A,N/A
96,Devonte' Graham,FOUL_ON_FLOOR,None,55.5,1,Hornets,Celtics,33 - 27,1,N/A,N/A,N/A
97,Jaylen Brown,FT,None,55.5,1,Celtics,Hornets,34 - 27,0,N/A,1,N/A
98,Jaylen Brown,FT,None,55.5,1,Celtics,Hornets,35 - 27,0,N/A,1,N/A
99,Jeremy Lamb,FG_MISS,None,31.8,1,Hornets,Celtics,35 - 27,1,26,3,Jumper
100,Frank Kaminsky,OFFENSIVE_REBOUND,None,29.8,1,Hornets,Celtics,35 - 27,1,N/A,N/A,N/A
101,Jaylen Brown,FOUL_ON_FLOOR,None,29.8,1,Celtics,Hornets,35 - 27,0,N/A,N/A,N/A
102,Frank Kaminsky,FT,None,29.8,1,Hornets,Celtics,35 - 28,1,N/A,1,N/A
103,Frank Kaminsky,FT,None,29.8,1,Hornets,Celtics,35 - 29,1,N/A,1,N/A
104,Kyrie Irving,TURNOVER,None,17.2,1,Celtics,Hornets,35 - 29,0,N/A,N/A,N/A
105,Jayson Tatum,SUBSTITUTION,Irving Kyrie,17.2,1,Celtics,Hornets,35 - 29,0,N/A,N/A,N/A
106,Devonte' Graham,FG_MISS,None,1.5,1,Hornets,Celtics,35 - 29,1,16,2,Jumper
107,Semi Ojeleye,DEFENSIVE_REBOUND,None,1.5,1,Celtics,Hornets,35 - 29,0,N/A,N/A,N/A
108,Semi Ojeleye,FG_MISS,Willy Hernangomez,0.0,1,Hornets,Celtics,35 - 29,0,18,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,1,Celtics,Hornets,35 - 29,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Hornets,Celtics,35 - 29,1,N/A,N/A,N/A
0,Guerschon Yabusele,SUBSTITUTION,Theis Daniel,12:00,2,Celtics,Hornets,35 - 29,0,N/A,N/A,N/A
1,Frank Kaminsky,FG_ASSISTED,Devonte' Graham,11:43,2,Hornets,Celtics,35 - 31,1,0,2,Layup
2,Jaylen Brown,FG_MISS,None,11:17,2,Celtics,Hornets,35 - 31,0,13,2,Jumper
3,Devonte' Graham,DEFENSIVE_REBOUND,None,11:14,2,Hornets,Celtics,35 - 31,1,N/A,N/A,N/A
4,Willy Hernangomez,FG_MISS,None,11:07,2,Hornets,Celtics,35 - 31,1,0,2,Layup
5,Willy Hernangomez,OFFENSIVE_REBOUND,None,11:03,2,Hornets,Celtics,35 - 31,1,N/A,N/A,N/A
6,Willy Hernangomez,FG_MISS,None,11:03,2,Hornets,Celtics,35 - 31,1, ,2,Jumper
7,Jaylen Brown,DEFENSIVE_REBOUND,None,11:02,2,Celtics,Hornets,35 - 31,0,N/A,N/A,N/A
8,Semi Ojeleye,FG_ASSISTED,Jayson Tatum,10:54,2,Celtics,Hornets,38 - 31,0,23,3,Jumper
9,Malik Monk,FG_ASSISTED,Devonte' Graham,10:39,2,Hornets,Celtics,38 - 34,1,24,3,Jumper
10,Jaylen Brown,FG_ASSISTED,Jayson Tatum,10:18,2,Celtics,Hornets,40 - 34,0,0,2,Layup
11,Malik Monk,FOUL_ON_FLOOR,None,10:18,2,Hornets,Celtics,40 - 34,1,N/A,N/A,N/A
12,Jaylen Brown,FT_MISS,None,10:18,2,Celtics,Hornets,40 - 34,0,N/A,1,N/A
13,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:14,2,Hornets,Celtics,40 - 34,1,N/A,N/A,N/A
14,Jeremy Lamb,FG_MISS,None,10:05,2,Hornets,Celtics,40 - 34,1,26,3,Jumper
15,Semi Ojeleye,DEFENSIVE_REBOUND,None,10:00,2,Celtics,Hornets,40 - 34,0,N/A,N/A,N/A
16,Jayson Tatum,FG_MISS,Jeremy Lamb,9:54,2,Hornets,Celtics,40 - 34,0,0,2,Layup
17,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:51,2,Hornets,Celtics,40 - 34,1,N/A,N/A,N/A
18,Semi Ojeleye,FOUL_ON_FLOOR,None,9:51,2,Celtics,Hornets,40 - 34,0,N/A,N/A,N/A
19,Malik Monk,FT,None,9:51,2,Hornets,Celtics,40 - 35,1,N/A,1,N/A
20,Marvin Williams,SUBSTITUTION,Hernangomez Willy,9:51,2,Hornets,Celtics,40 - 35,1,N/A,N/A,N/A
21,Malik Monk,FT,None,9:51,2,Hornets,Celtics,40 - 36,1,N/A,1,N/A
22,Jayson Tatum,FG_MISS,None,9:28,2,Celtics,Hornets,40 - 36,0,20,2,Jumper
23,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:24,2,Hornets,Celtics,40 - 36,1,N/A,N/A,N/A
24,Malik Monk,FG_MISS,None,9:15,2,Hornets,Celtics,40 - 36,1,10,2,Jumper
25,Semi Ojeleye,DEFENSIVE_REBOUND,None,9:13,2,Celtics,Hornets,40 - 36,0,N/A,N/A,N/A
26,Jayson Tatum,FG_ASSISTED,Guerschon Yabusele,9:05,2,Celtics,Hornets,43 - 36,0,23,3,Jumper
27,Team,Unknown,None,9:05,2,Hornets,Celtics,43 - 36,1,N/A,N/A,N/A
28,Frank Kaminsky,FG_ASSISTED,Malik Monk,8:46,2,Hornets,Celtics,43 - 39,1,27,3,Jumper
29,Terry Rozier,FG_ASSISTED,Jaylen Brown,8:29,2,Celtics,Hornets,46 - 39,0,26,3,Jumper
30,Frank Kaminsky,FG_MISS,None,8:04,2,Hornets,Celtics,46 - 39,1, ,3,Jumper
31,Guerschon Yabusele,DEFENSIVE_REBOUND,None,8:01,2,Celtics,Hornets,46 - 39,0,N/A,N/A,N/A
32,Marvin Williams,FOUL_ON_FLOOR,None,7:50,2,Hornets,Celtics,46 - 39,1,N/A,N/A,N/A
33,Dwayne Bacon,SUBSTITUTION,Lamb Jeremy,7:50,2,Hornets,Celtics,46 - 39,1,N/A,N/A,N/A
34,Marcus Morris,SUBSTITUTION,Ojeleye Semi,7:50,2,Celtics,Hornets,46 - 39,0,N/A,N/A,N/A
35,Terry Rozier,FG_ASSISTED,Marcus Morris,7:36,2,Celtics,Hornets,48 - 39,0,0,2,Layup
36,Malik Monk,FG_ASSISTED,Marvin Williams,7:13,2,Hornets,Celtics,48 - 42,1,30,3,Jumper
37,Marcus Morris,FG_ASSISTED,Jayson Tatum,7:03,2,Celtics,Hornets,51 - 42,0,26,3,Jumper
38,Marvin Williams,FG_MISS,None,6:43,2,Hornets,Celtics,51 - 42,1, ,2,Jumper
39,Jaylen Brown,DEFENSIVE_REBOUND,None,6:41,2,Celtics,Hornets,51 - 42,0,N/A,N/A,N/A
40,Jaylen Brown's,FG_MISS,Dwayne Bacon,6:30,2,Hornets,Celtics,51 - 42,0,0,2,Layup
41,Malik Monk,DEFENSIVE_REBOUND,None,6:26,2,Hornets,Celtics,51 - 42,1,N/A,N/A,N/A
42,Devonte' Graham,FG_ASSISTED,Frank Kaminsky,6:21,2,Hornets,Celtics,51 - 45,1,24,3,Jumper
43,Jaylen Brown,FG_ASSISTED,Terry Rozier,5:56,2,Celtics,Hornets,54 - 45,0,26,3,Jumper
44,Malik Monk,FG_MISS,None,5:32,2,Hornets,Celtics,54 - 45,1,29,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,5:31,2,Celtics,Hornets,54 - 45,0,N/A,N/A,N/A
46,Miles Bridges,SUBSTITUTION,Monk Malik,5:31,2,Hornets,Celtics,54 - 45,1,N/A,N/A,N/A
47,Kemba Walker,SUBSTITUTION,Graham Devonte',5:31,2,Hornets,Celtics,54 - 45,1,N/A,N/A,N/A
48,Marcus Morris,FG_MISS,Marvin Williams,5:17,2,Hornets,Celtics,54 - 45,0,0,2,Layup
49,Marcus Morris,OFFENSIVE_REBOUND,None,5:13,2,Celtics,Hornets,54 - 45,0,N/A,N/A,N/A
50,Marcus Morris,TURNOVER,Marvin Williams,5:13,2,Celtics,Hornets,54 - 45,0,N/A,N/A,N/A
51,Jaylen Brown,FOUL_ON_FLOOR,None,5:09,2,Celtics,Hornets,54 - 45,0,N/A,N/A,N/A
52,Dwayne Bacon,FT_MISS,None,5:09,2,Hornets,Celtics,54 - 45,1,N/A,1,N/A
53,Robert Williams,SUBSTITUTION,Yabusele Guerschon,5:09,2,Celtics,Hornets,54 - 45,0,N/A,N/A,N/A
54,Marcus Smart,SUBSTITUTION,Brown Jaylen,5:09,2,Celtics,Hornets,54 - 45,0,N/A,N/A,N/A
55,Kyrie Irving,SUBSTITUTION,Rozier Terry,5:09,2,Celtics,Hornets,54 - 45,0,N/A,N/A,N/A
56,Team,OFFENSIVE_REBOUND,None,5:09,2,Hornets,Celtics,54 - 45,1,N/A,N/A,N/A
57,Dwayne Bacon,FT,None,5:09,2,Hornets,Celtics,54 - 46,1,N/A,1,N/A
58,Kyrie Irving,FG_ASSISTED,Marcus Smart,4:50,2,Celtics,Hornets,56 - 46,0,10,2,Jumper
59,Marvin Williams,FG_ASSISTED,Kemba Walker,4:35,2,Hornets,Celtics,56 - 48,1,0,2,Layup
60,Marcus Smart,FG_MISS,None,4:11,2,Celtics,Hornets,56 - 48,0,23,3,Jumper
61,Kemba Walker,DEFENSIVE_REBOUND,None,4:08,2,Hornets,Celtics,56 - 48,1,N/A,N/A,N/A
62,Marvin Williams,FG_ASSISTED,Dwayne Bacon,4:03,2,Hornets,Celtics,56 - 50,1,0,2,Layup
63,Team,Unknown,None,4:03,2,Celtics,Hornets,56 - 50,0,N/A,N/A,N/A
64,Jeremy Lamb,SUBSTITUTION,Kaminsky Frank,4:03,2,Hornets,Celtics,56 - 50,1,N/A,N/A,N/A
65,Jayson Tatum,TURNOVER,Kemba Walker,3:46,2,Celtics,Hornets,56 - 50,0,N/A,N/A,N/A
66,Jayson Tatum,FOUL_ON_FLOOR,None,3:46,2,Celtics,Hornets,56 - 50,0,N/A,N/A,N/A
67,Miles Bridges,FG_ASSISTED,Kemba Walker,3:29,2,Hornets,Celtics,56 - 52,1,0,2,Dunk
68,Marcus Morris,FG_MISS,None,3:12,2,Celtics,Hornets,56 - 52,0,12,2,Jumper
69,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:09,2,Hornets,Celtics,56 - 52,1,N/A,N/A,N/A
70,blocks Dwayne,FG_MISS,Robert Williams,3:01,2,Celtics,Hornets,56 - 52,1,0,2,Layup
71,Robert Williams,DEFENSIVE_REBOUND,None,2:57,2,Celtics,Hornets,56 - 52,0,N/A,N/A,N/A
72,Marcus Morris,FG_MISS,None,2:52,2,Celtics,Hornets,56 - 52,0,0,2,Layup
73,Marvin Williams,DEFENSIVE_REBOUND,None,2:50,2,Hornets,Celtics,56 - 52,1,N/A,N/A,N/A
74,Kemba Walker,FG_UNASSISTED,None,2:41,2,Hornets,Celtics,56 - 54,1,0,2,Layup
75,Marcus Morris,FOUL_ON_FLOOR,None,2:41,2,Celtics,Hornets,56 - 54,0,N/A,N/A,N/A
76,Kemba Walker,FT,None,2:41,2,Hornets,Celtics,56 - 55,1,N/A,1,N/A
77,Marcus Smart,FG_ASSISTED,Jayson Tatum,2:24,2,Celtics,Hornets,59 - 55,0,26,3,Jumper
78,Kemba Walker,FG_UNASSISTED,None,2:10,2,Hornets,Celtics,59 - 58,1,25,2,Jumper
79,Marcus Smart,FG_MISS,None,1:48,2,Celtics,Hornets,59 - 58,0,4,2,Jumper
80,Robert Williams,OFFENSIVE_REBOUND,None,1:42,2,Celtics,Hornets,59 - 58,0,N/A,N/A,N/A
81,Robert Williams,FG_MISS,None,1:42,2,Celtics,Hornets,59 - 58,0,0,2,Dunk
82,Kemba Walker,DEFENSIVE_REBOUND,None,1:42,2,Hornets,Celtics,59 - 58,1,N/A,N/A,N/A
83,Miles Bridges,FG_ASSISTED,Kemba Walker,1:39,2,Hornets,Celtics,59 - 60,1, ,2,Jumper
84,Team,Unknown,None,1:37,2,Celtics,Hornets,59 - 60,0,N/A,N/A,N/A
85,Daniel Theis,SUBSTITUTION,Morris Marcus,1:37,2,Celtics,Hornets,59 - 60,0,N/A,N/A,N/A
86,Jaylen Brown,SUBSTITUTION,III Williams,1:37,2,Celtics,Hornets,59 - 60,0,N/A,N/A,N/A
87,Marcus Smart,FG_MISS,None,1:27,2,Celtics,Hornets,59 - 60,0,20,2,Jumper
88,Team,DEFENSIVE_REBOUND,None,1:27,2,Hornets,Celtics,59 - 60,1,N/A,N/A,N/A
89,Kemba Walker,FG_MISS,None,1:15,2,Hornets,Celtics,59 - 60,1,26,3,Jumper
90,Jaylen Brown,DEFENSIVE_REBOUND,None,1:12,2,Celtics,Hornets,59 - 60,0,N/A,N/A,N/A
91,Kyrie Irving,FG_MISS,None,1:02,2,Celtics,Hornets,59 - 60,0,25,3,Jumper
92,Jeremy Lamb,DEFENSIVE_REBOUND,None,59.9,2,Hornets,Celtics,59 - 60,1,N/A,N/A,N/A
93,Jeremy Lamb,FG_MISS,None,53.4,2,Hornets,Celtics,59 - 60,1,0,2,Layup
94,Kyrie Irving,DEFENSIVE_REBOUND,None,50.9,2,Celtics,Hornets,59 - 60,0,N/A,N/A,N/A
95,Marcus Smart,FG_ASSISTED,Kyrie Irving,45.2,2,Celtics,Hornets,62 - 60,0,24,3,Jumper
96,Kemba Walker,FG_MISS,None,36.1,2,Hornets,Celtics,62 - 60,1,26,3,Jumper
97,Marcus Smart,DEFENSIVE_REBOUND,None,32.9,2,Celtics,Hornets,62 - 60,0,N/A,N/A,N/A
98,Jaylen Brown,FG_ASSISTED,Marcus Smart,31.2,2,Celtics,Hornets,64 - 60,0,0,2,Dunk
99,Jeremy Lamb,FG_ASSISTED,Kemba Walker,12.8,2,Hornets,Celtics,64 - 63,1,25,2,Jumper
100,Kyrie Irving,TURNOVER,Miles Bridges,0.0,2,Celtics,Hornets,64 - 63,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Hornets,Celtics,64 - 63,1,N/A,N/A,N/A
0,Bismack Biyombo,SUBSTITUTION,Lamb Jeremy,12:00,3,Hornets,Celtics,64 - 63,1,N/A,N/A,N/A
1,Marcus Morris,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Hornets,64 - 63,0,N/A,N/A,N/A
2,Miles Bridges,FG_MISS,Jayson Tatum,11:39,3,Celtics,Hornets,64 - 63,1,25,3,Jumper
3,Miles Bridges,OFFENSIVE_REBOUND,None,11:38,3,Hornets,Celtics,64 - 63,1,N/A,N/A,N/A
4,Miles Bridges,FG_MISS,None,11:36,3,Hornets,Celtics,64 - 63,1,20,2,Jumper
5,Marcus Morris,DEFENSIVE_REBOUND,None,11:35,3,Celtics,Hornets,64 - 63,0,N/A,N/A,N/A
6,Bismack Biyombo,FOUL_ON_FLOOR,None,11:23,3,Hornets,Celtics,64 - 63,1,N/A,N/A,N/A
7,Kyrie Irving,FG_MISS,None,11:11,3,Celtics,Hornets,64 - 63,0,18,2,Jumper
8,Marcus Morris,OFFENSIVE_REBOUND,None,11:03,3,Celtics,Hornets,64 - 63,0,N/A,N/A,N/A
9,Marcus Morris,FG_UNASSISTED,None,11:03,3,Celtics,Hornets,66 - 63,0, ,2,Jumper
10,Kemba Walker,TURNOVER,None,10:58,3,Hornets,Celtics,66 - 63,1,N/A,N/A,N/A
11,Kyrie Irving,FG_ASSISTED,Marcus Smart,10:51,3,Celtics,Hornets,69 - 63,0,29,3,Jumper
12,Kemba Walker,FG_MISS,Daniel Theis,10:37,3,Celtics,Hornets,69 - 63,1,0,2,Layup
13,Kemba Walker,OFFENSIVE_REBOUND,None,10:36,3,Hornets,Celtics,69 - 63,1,N/A,N/A,N/A
14,Kemba Walker,FG_MISS,None,10:34,3,Hornets,Celtics,69 - 63,1,13,2,Jumper
15,Bismack Biyombo,OFFENSIVE_REBOUND,None,10:33,3,Hornets,Celtics,69 - 63,1,N/A,N/A,N/A
16,Bismack Biyombo,FG_UNASSISTED,None,10:33,3,Hornets,Celtics,69 - 65,1, ,2,Jumper
17,Marcus Morris,FG_MISS,None,10:07,3,Celtics,Hornets,69 - 65,0,26,3,Jumper
18,Kemba Walker,DEFENSIVE_REBOUND,None,10:04,3,Hornets,Celtics,69 - 65,1,N/A,N/A,N/A
19,Kyrie Irving,FOUL_ON_FLOOR,None,10:03,3,Celtics,Hornets,69 - 65,0,N/A,N/A,N/A
20,Bismack Biyombo,FT_MISS,None,10:03,3,Hornets,Celtics,69 - 65,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,10:03,3,Hornets,Celtics,69 - 65,1,N/A,N/A,N/A
