,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Rudy Gay,FOUL_ON_FLOOR,None,9:08,1,Spurs,Grizzlies,7 - 3,1,N/A,N/A,N/A
23,Garrett Temple,FG_MISS,None,9:02,1,Grizzlies,Spurs,7 - 3,0,-,3,Jumper
24,Marc Gasol,OFFENSIVE_REBOUND,None,8:58,1,Grizzlies,Spurs,7 - 3,0,N/A,N/A,N/A
25,Marc Gasol,FG_MISS,None,8:57,1,Grizzlies,Spurs,7 - 3,0,-,3,Jumper
26,Marc Gasol,OFFENSIVE_REBOUND,None,8:56,1,Grizzlies,Spurs,7 - 3,0,N/A,N/A,N/A
27,Marc Gasol,FG_MISS,None,8:56,1,Grizzlies,Spurs,7 - 3,0,-,3,Jumper
28,Bryn Forbes,DEFENSIVE_REBOUND,None,8:55,1,Spurs,Grizzlies,7 - 3,1,N/A,N/A,N/A
29,LaMarcus Aldridge,FG_MISS,None,8:50,1,Spurs,Grizzlies,7 - 3,1,17,3,Jumper
30,Derrick White,OFFENSIVE_REBOUND,None,8:48,1,Spurs,Grizzlies,7 - 3,1,N/A,N/A,N/A
31,Derrick White,FG_MISS,None,8:45,1,Spurs,Grizzlies,7 - 3,1,10,3,Jumper
32,Marc Gasol,DEFENSIVE_REBOUND,None,8:45,1,Grizzlies,Spurs,7 - 3,0,N/A,N/A,N/A
33,Mike Conley,FG_UNASSISTED,None,8:39,1,Grizzlies,Spurs,9 - 3,0,3,3,Jumper
34,Team,Unknown,None,8:39,1,Spurs,Grizzlies,9 - 3,1,N/A,N/A,N/A
35,Derrick White,FG_ASSISTED,Rudy Gay,8:24,1,Spurs,Grizzlies,9 - 5,1,11,3,Jumper
36,Mike Conley,FG_ASSISTED,Kyle Anderson,8:00,1,Grizzlies,Spurs,12 - 5,0,23,3,Jumper
37,Derrick White,FG_ASSISTED,LaMarcus Aldridge,7:38,1,Spurs,Grizzlies,12 - 8,1,26,3,Jumper
38,Garrett Temple,FG_MISS,None,7:18,1,Grizzlies,Spurs,12 - 8,0,24,3,Jumper
39,Derrick White,DEFENSIVE_REBOUND,None,7:14,1,Spurs,Grizzlies,12 - 8,1,N/A,N/A,N/A
40,Derrick White,TURNOVER,Jaren Jackson,7:08,1,Spurs,Grizzlies,12 - 8,1,N/A,N/A,N/A
41,Kyle Anderson,FG_MISS,None,7:03,1,Grizzlies,Spurs,12 - 8,0,-,3,Jumper
42,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:00,1,Spurs,Grizzlies,12 - 8,1,N/A,N/A,N/A
43,Rudy Gay,FG_MISS,None,6:52,1,Spurs,Grizzlies,12 - 8,1,24,3,Jumper
44,Kyle Anderson,DEFENSIVE_REBOUND,None,6:49,1,Grizzlies,Spurs,12 - 8,0,N/A,N/A,N/A
45,Mike Conley,FG_ASSISTED,Garrett Temple,6:41,1,Grizzlies,Spurs,15 - 8,0,26,3,Jumper
46,Team,Unknown,None,6:33,1,Spurs,Grizzlies,15 - 8,1,N/A,N/A,N/A
47,Marco Belinelli,SUBSTITUTION,Forbes Bryn,6:33,1,Spurs,Grizzlies,15 - 8,1,N/A,N/A,N/A
48,Davis Bertans,SUBSTITUTION,Gay Rudy,6:33,1,Spurs,Grizzlies,15 - 8,1,N/A,N/A,N/A
49,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:33,1,Grizzlies,Spurs,15 - 8,0,N/A,N/A,N/A
50,Derrick White,FG_ASSISTED,DeMar DeRozan,6:22,1,Spurs,Grizzlies,15 - 10,1,0,2,Layup
51,Marc Gasol,FG_MISS,None,5:56,1,Grizzlies,Spurs,15 - 10,0, ,3,Jumper
52,Marco Belinelli,DEFENSIVE_REBOUND,None,5:53,1,Spurs,Grizzlies,15 - 10,1,N/A,N/A,N/A
53,DeMar DeRozan,TURNOVER,Garrett Temple,5:46,1,Spurs,Grizzlies,15 - 10,1,N/A,N/A,N/A
54,Marc Gasol,TURNOVER,None,5:43,1,Grizzlies,Spurs,15 - 10,0,N/A,N/A,N/A
55,Marco Belinelli,FG_MISS,None,5:34,1,Spurs,Grizzlies,15 - 10,1, ,3,Jumper
56,Marc Gasol,DEFENSIVE_REBOUND,None,5:32,1,Grizzlies,Spurs,15 - 10,0,N/A,N/A,N/A
57,Mike Conley,FG_MISS,None,5:15,1,Grizzlies,Spurs,15 - 10,0,26,3,Jumper
58,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:13,1,Spurs,Grizzlies,15 - 10,1,N/A,N/A,N/A
59,DeMar DeRozan,FG_MISS,None,5:00,1,Spurs,Grizzlies,15 - 10,1,19,3,Jumper
60,JaMychal Green,DEFENSIVE_REBOUND,None,4:50,1,Grizzlies,Spurs,15 - 10,0,N/A,N/A,N/A
61,Garrett Temple,TURNOVER,Davis Bertans,4:49,1,Grizzlies,Spurs,15 - 10,0,N/A,N/A,N/A
62,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,4:45,1,Spurs,Grizzlies,15 - 12,1,0,2,Layup
63,LaMarcus Aldridge,FOUL_ON_FLOOR,None,4:33,1,Spurs,Grizzlies,15 - 12,1,N/A,N/A,N/A
64,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,4:33,1,Spurs,Grizzlies,15 - 12,1,N/A,N/A,N/A
65,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:33,1,Spurs,Grizzlies,15 - 12,1,N/A,N/A,N/A
66,Dillon Brooks,SUBSTITUTION,Conley Mike,4:33,1,Grizzlies,Spurs,15 - 12,0,N/A,N/A,N/A
67,Jevon Carter,SUBSTITUTION,Temple Garrett,4:33,1,Grizzlies,Spurs,15 - 12,0,N/A,N/A,N/A
68,Jevon Carter,TURNOVER,Bryn Forbes,4:24,1,Grizzlies,Spurs,15 - 12,0,N/A,N/A,N/A
69,Bryn Forbes,TURNOVER,Jevon Carter,4:18,1,Spurs,Grizzlies,15 - 12,1,N/A,N/A,N/A
70,Dillon Brooks,FG_ASSISTED,Marc Gasol,4:09,1,Grizzlies,Spurs,17 - 12,0,4,3,Jumper
71,Davis Bertans,FG_ASSISTED,Bryn Forbes,3:55,1,Spurs,Grizzlies,17 - 15,1,26,3,Jumper
72,Marc Gasol,FG_UNASSISTED,None,3:30,1,Grizzlies,Spurs,19 - 15,0, ,3,Jumper
73,Derrick White,FG_UNASSISTED,None,3:17,1,Spurs,Grizzlies,19 - 17,1, ,3,Jumper
74,Kyle Anderson,FG_MISS,Derrick White,3:07,1,Spurs,Grizzlies,19 - 17,0,2,3,Jumper
75,Marco Belinelli,DEFENSIVE_REBOUND,None,3:02,1,Spurs,Grizzlies,19 - 17,1,N/A,N/A,N/A
76,Marco Belinelli,TURNOVER,Kyle Anderson,2:59,1,Spurs,Grizzlies,19 - 17,1,N/A,N/A,N/A
77,Team,Unknown,None,2:56,1,Grizzlies,Spurs,19 - 17,0,N/A,N/A,N/A
78,Joakim Noah,SUBSTITUTION,Anderson Kyle,2:56,1,Grizzlies,Spurs,19 - 17,0,N/A,N/A,N/A
79,Justin Holiday,SUBSTITUTION,Gasol Marc,2:56,1,Grizzlies,Spurs,19 - 17,0,N/A,N/A,N/A
80,Patty Mills,SUBSTITUTION,White Derrick,2:56,1,Spurs,Grizzlies,19 - 17,1,N/A,N/A,N/A
81,JaMychal Green,FG_MISS,None,2:37,1,Grizzlies,Spurs,19 - 17,0,9,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,2:37,1,Grizzlies,Spurs,19 - 17,0,N/A,N/A,N/A
83,Davis Bertans,FOUL_ON_FLOOR,None,2:37,1,Spurs,Grizzlies,19 - 17,1,N/A,N/A,N/A
84,Justin Holiday,FG_MISS,None,2:32,1,Grizzlies,Spurs,19 - 17,0,15,3,Jumper
85,Davis Bertans,DEFENSIVE_REBOUND,None,2:30,1,Spurs,Grizzlies,19 - 17,1,N/A,N/A,N/A
86,Jevon Carter,FOUL_ON_FLOOR,None,2:19,1,Grizzlies,Spurs,19 - 17,0,N/A,N/A,N/A
87,Bryn Forbes,FT,None,2:19,1,Spurs,Grizzlies,19 - 18,1,N/A,1,N/A
88,Bryn Forbes,FT,None,2:19,1,Spurs,Grizzlies,19 - 19,1,N/A,1,N/A
89,JaMychal Green,FG_MISS,Davis Bertans,2:09,1,Spurs,Grizzlies,19 - 19,0,0,2,Layup
90,JaMychal Green,OFFENSIVE_REBOUND,None,2:05,1,Grizzlies,Spurs,19 - 19,0,N/A,N/A,N/A
91,Dillon Brooks,FG_MISS,None,2:02,1,Grizzlies,Spurs,19 - 19,0,26,3,Jumper
92,Marco Belinelli,DEFENSIVE_REBOUND,None,1:59,1,Spurs,Grizzlies,19 - 19,1,N/A,N/A,N/A
93,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,1:58,1,Spurs,Grizzlies,19 - 21,1,20,3,Jumper
94,Dillon Brooks,FOUL_ON_FLOOR,None,1:58,1,Grizzlies,Spurs,19 - 21,0,N/A,N/A,N/A
95,Marco Belinelli,FT,None,1:58,1,Spurs,Grizzlies,19 - 22,1,N/A,1,N/A
96,Jevon Carter,FG_ASSISTED,Dillon Brooks,1:42,1,Grizzlies,Spurs,22 - 22,0,28,3,Jumper
97,Jakob Poeltl,FG_ASSISTED,Patty Mills,1:30,1,Spurs,Grizzlies,22 - 24,1,0,2,Layup
98,Justin Holiday,FG_MISS,None,1:19,1,Grizzlies,Spurs,22 - 24,0,18,3,Jumper
99,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:19,1,Spurs,Grizzlies,22 - 24,1,N/A,N/A,N/A
100,Jevon Carter,FOUL_ON_FLOOR,None,1:14,1,Grizzlies,Spurs,22 - 24,0,N/A,N/A,N/A
101,Marco Belinelli,FT,None,1:14,1,Spurs,Grizzlies,22 - 25,1,N/A,1,N/A
102,Marco Belinelli,FT,None,1:14,1,Spurs,Grizzlies,22 - 26,1,N/A,1,N/A
103,Jakob Poeltl,FOUL_TECHNICAL,None,1:03,1,Spurs,Grizzlies,22 - 26,1,N/A,N/A,N/A
104,Dillon Brooks,FT_MISS,None,1:03,1,Grizzlies,Spurs,22 - 26,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:03,1,Grizzlies,Spurs,22 - 26,0,N/A,N/A,N/A
106,Bryn Forbes,FOUL_ON_FLOOR,None,53.8,1,Spurs,Grizzlies,22 - 26,1,N/A,N/A,N/A
107,Joakim Noah,FT_MISS,None,53.8,1,Grizzlies,Spurs,22 - 26,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,53.8,1,Grizzlies,Spurs,22 - 26,0,N/A,N/A,N/A
109,Joakim Noah,FT,None,53.8,1,Grizzlies,Spurs,23 - 26,0,N/A,1,N/A
110,Patty Mills,TURNOVER,Jevon Carter,42.0,1,Spurs,Grizzlies,23 - 26,1,N/A,N/A,N/A
111,Jevon Carter,FG_MISS,None,33.7,1,Grizzlies,Spurs,23 - 26,0,18,3,Jumper
112,Davis Bertans,DEFENSIVE_REBOUND,None,29.7,1,Spurs,Grizzlies,23 - 26,1,N/A,N/A,N/A
113,Dillon Brooks,FOUL_ON_FLOOR,None,11.6,1,Grizzlies,Spurs,23 - 26,0,N/A,N/A,N/A
114,Jakob Poeltl,FT_MISS,None,11.6,1,Spurs,Grizzlies,23 - 26,1,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,11.6,1,Spurs,Grizzlies,23 - 26,1,N/A,N/A,N/A
116,Derrick White,SUBSTITUTION,Mills Patty,11.6,1,Spurs,Grizzlies,23 - 26,1,N/A,N/A,N/A
117,Mike Conley,SUBSTITUTION,Carter Jevon,11.6,1,Grizzlies,Spurs,23 - 26,0,N/A,N/A,N/A
118,Jakob Poeltl,FT,None,11.6,1,Spurs,Grizzlies,23 - 27,1,N/A,1,N/A
119,Mike Conley,FG_UNASSISTED,None,1.5,1,Grizzlies,Spurs,25 - 27,0,12,3,Jumper
120,Davis Bertans,FG_MISS,None,1.4,1,Spurs,Grizzlies,25 - 27,1,62,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,1.4,1,Spurs,Grizzlies,25 - 27,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Spurs,Grizzlies,25 - 27,1,N/A,N/A,N/A
0,Patty Mills,SUBSTITUTION,Forbes Bryn,12:00,2,Spurs,Grizzlies,25 - 27,1,N/A,N/A,N/A
1,DeMar DeRozan,SUBSTITUTION,White Derrick,12:00,2,Spurs,Grizzlies,25 - 27,1,N/A,N/A,N/A
2,Mike Conley,FG_MISS,None,11:36,2,Grizzlies,Spurs,25 - 27,0, ,3,Jumper
3,Mike Conley,OFFENSIVE_REBOUND,None,11:33,2,Grizzlies,Spurs,25 - 27,0,N/A,N/A,N/A
4,Dillon Brooks,FG_MISS,None,11:30,2,Grizzlies,Spurs,25 - 27,0,15,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:30,2,Grizzlies,Spurs,25 - 27,0,N/A,N/A,N/A
6,Jakob Poeltl,FOUL_ON_FLOOR,None,11:29,2,Spurs,Grizzlies,25 - 27,1,N/A,N/A,N/A
7,Joakim Noah,FG_MISS,None,11:22,2,Grizzlies,Spurs,25 - 27,0,7,3,Jumper
8,Davis Bertans,DEFENSIVE_REBOUND,None,11:22,2,Spurs,Grizzlies,25 - 27,1,N/A,N/A,N/A
9,Joakim Noah,FOUL_TECHNICAL,None,11:22,2,Grizzlies,Spurs,25 - 27,0,N/A,N/A,N/A
10,DeMar DeRozan,FT,None,11:22,2,Spurs,Grizzlies,25 - 28,1,N/A,1,N/A
11,Justin Holiday,FOUL_ON_FLOOR,None,11:12,2,Grizzlies,Spurs,25 - 28,0,N/A,N/A,N/A
12,DeMar DeRozan,TURNOVER,JaMychal Green,11:00,2,Spurs,Grizzlies,25 - 28,1,N/A,N/A,N/A
13,JaMychal Green,FG_ASSISTED,Mike Conley,10:52,2,Grizzlies,Spurs,27 - 28,0, ,3,Jumper
14,Marco Belinelli,FOUL_ON_FLOOR,None,10:52,2,Spurs,Grizzlies,27 - 28,1,N/A,N/A,N/A
15,JaMychal Green,FT,None,10:52,2,Grizzlies,Spurs,28 - 28,0,N/A,1,N/A
16,Dillon Brooks,FOUL_ON_FLOOR,None,10:42,2,Grizzlies,Spurs,28 - 28,0,N/A,N/A,N/A
17,Rudy Gay,SUBSTITUTION,Bertans Davis,10:42,2,Spurs,Grizzlies,28 - 28,1,N/A,N/A,N/A
18,Kyle Anderson,SUBSTITUTION,Brooks Dillon,10:42,2,Grizzlies,Spurs,28 - 28,0,N/A,N/A,N/A
19,DeMar DeRozan,FG_UNASSISTED,None,10:33,2,Spurs,Grizzlies,28 - 30,1,12,3,Jumper
20,Joakim Noah,FG_MISS,None,10:18,2,Grizzlies,Spurs,28 - 30,0, ,3,Jumper
21,JaMychal Green,OFFENSIVE_REBOUND,None,10:12,2,Grizzlies,Spurs,28 - 30,0,N/A,N/A,N/A
22,JaMychal Green,FG_MISS,None,10:12,2,Grizzlies,Spurs,28 - 30,0, ,3,Jumper
23,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:11,2,Spurs,Grizzlies,28 - 30,1,N/A,N/A,N/A
24,Mike Conley,FOUL_ON_FLOOR,None,10:05,2,Grizzlies,Spurs,28 - 30,0,N/A,N/A,N/A
25,Patty Mills,FT,None,10:05,2,Spurs,Grizzlies,28 - 31,1,N/A,1,N/A
26,Patty Mills,FT_MISS,None,10:05,2,Spurs,Grizzlies,28 - 31,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,10:05,2,Spurs,Grizzlies,28 - 31,1,N/A,N/A,N/A
28,Bryn Forbes,SUBSTITUTION,Belinelli Marco,10:05,2,Spurs,Grizzlies,28 - 31,1,N/A,N/A,N/A
29,Patty Mills,FT,None,10:05,2,Spurs,Grizzlies,28 - 32,1,N/A,1,N/A
30,Justin Holiday,FG_MISS,None,9:54,2,Grizzlies,Spurs,28 - 32,0, ,3,Jumper
31,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:51,2,Spurs,Grizzlies,28 - 32,1,N/A,N/A,N/A
32,Bryn Forbes,FG_MISS,None,9:30,2,Spurs,Grizzlies,28 - 32,1,27,3,Jumper
33,Joakim Noah,DEFENSIVE_REBOUND,None,9:28,2,Grizzlies,Spurs,28 - 32,0,N/A,N/A,N/A
34,Joakim Noah,TURNOVER,Patty Mills,9:20,2,Grizzlies,Spurs,28 - 32,0,N/A,N/A,N/A
35,Patty Mills,FG_UNASSISTED,None,9:16,2,Spurs,Grizzlies,28 - 34,1, ,3,Jumper
36,Team,Unknown,None,9:10,2,Grizzlies,Spurs,28 - 34,0,N/A,N/A,N/A
37,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,9:10,2,Spurs,Grizzlies,28 - 34,1,N/A,N/A,N/A
38,Jaren Jackson,SUBSTITUTION,Green JaMychal,9:10,2,Grizzlies,Spurs,28 - 34,0,N/A,N/A,N/A
39,Marc Gasol,SUBSTITUTION,Holiday Justin,9:10,2,Grizzlies,Spurs,28 - 34,0,N/A,N/A,N/A
40,Garrett Temple,SUBSTITUTION,Noah Joakim,9:10,2,Grizzlies,Spurs,28 - 34,0,N/A,N/A,N/A
41,Mike Conley,FG_ASSISTED,Kyle Anderson,9:02,2,Grizzlies,Spurs,31 - 34,0,26,3,Jumper
42,DeMar DeRozan,FG_ASSISTED,Patty Mills,8:46,2,Spurs,Grizzlies,31 - 36,1,0,2,Dunk
43,Garrett Temple,FG_MISS,None,8:26,2,Grizzlies,Spurs,31 - 36,0,25,3,Jumper
44,Rudy Gay,DEFENSIVE_REBOUND,None,8:23,2,Spurs,Grizzlies,31 - 36,1,N/A,N/A,N/A
45,Rudy Gay,FG_MISS,None,8:18,2,Spurs,Grizzlies,31 - 36,1, ,3,Jumper
46,Marc Gasol,DEFENSIVE_REBOUND,None,8:17,2,Grizzlies,Spurs,31 - 36,0,N/A,N/A,N/A
47,Garrett Temple,FG_MISS,None,8:14,2,Grizzlies,Spurs,31 - 36,0,0,2,Layup
48,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:11,2,Spurs,Grizzlies,31 - 36,1,N/A,N/A,N/A
49,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,7:52,2,Spurs,Grizzlies,31 - 38,1,8,3,Jumper
50,Mike Conley,FG_MISS,None,7:35,2,Grizzlies,Spurs,31 - 38,0,27,3,Jumper
51,Patty Mills,DEFENSIVE_REBOUND,None,7:35,2,Spurs,Grizzlies,31 - 38,1,N/A,N/A,N/A
52,Patty Mills,FG_ASSISTED,LaMarcus Aldridge,7:15,2,Spurs,Grizzlies,31 - 41,1,27,3,Jumper
53,Kyle Anderson,TURNOVER,Rudy Gay,6:52,2,Grizzlies,Spurs,31 - 41,0,N/A,N/A,N/A
54,Patty Mills,FG_ASSISTED,Rudy Gay,6:49,2,Spurs,Grizzlies,31 - 43,1,0,2,Layup
55,Team,Unknown,None,6:49,2,Grizzlies,Spurs,31 - 43,0,N/A,N/A,N/A
56,Derrick White,SUBSTITUTION,Mills Patty,6:49,2,Spurs,Grizzlies,31 - 43,1,N/A,N/A,N/A
57,Marc Gasol,FG_MISS,None,6:34,2,Grizzlies,Spurs,31 - 43,0,14,3,Jumper
58,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:32,2,Spurs,Grizzlies,31 - 43,1,N/A,N/A,N/A
59,Rudy Gay,FG_MISS,None,6:13,2,Spurs,Grizzlies,31 - 43,1,19,3,Jumper
60,Kyle Anderson,DEFENSIVE_REBOUND,None,6:11,2,Grizzlies,Spurs,31 - 43,0,N/A,N/A,N/A
61,Jaren Jackson,FG_ASSISTED,Kyle Anderson,5:58,2,Grizzlies,Spurs,33 - 43,0,0,2,Dunk
62,Derrick White,FG_UNASSISTED,None,5:42,2,Spurs,Grizzlies,33 - 45,1,20,3,Jumper
63,Marc Gasol,FG_ASSISTED,Mike Conley,5:22,2,Grizzlies,Spurs,35 - 45,0,14,3,Jumper
64,LaMarcus Aldridge,FG_MISS,Marc Gasol,5:08,2,Grizzlies,Spurs,35 - 45,1,14,3,Jumper
65,Kyle Anderson,DEFENSIVE_REBOUND,None,5:04,2,Grizzlies,Spurs,35 - 45,0,N/A,N/A,N/A
66,Jaren Jackson,TURNOVER,LaMarcus Aldridge,5:01,2,Grizzlies,Spurs,35 - 45,0,N/A,N/A,N/A
67,Rudy Gay,FG_UNASSISTED,None,4:51,2,Spurs,Grizzlies,35 - 47,1, ,3,Jumper
68,Jaren Jackson,FG_MISS,None,4:30,2,Grizzlies,Spurs,35 - 47,0,6,3,Jumper
69,Rudy Gay,DEFENSIVE_REBOUND,None,4:29,2,Spurs,Grizzlies,35 - 47,1,N/A,N/A,N/A
70,Rudy Gay,FG_MISS,None,4:14,2,Spurs,Grizzlies,35 - 47,1, ,3,Jumper
71,Rudy Gay,OFFENSIVE_REBOUND,None,4:11,2,Spurs,Grizzlies,35 - 47,1,N/A,N/A,N/A
72,Rudy Gay,FG_MISS,None,4:11,2,Spurs,Grizzlies,35 - 47,1, ,3,Jumper
73,Garrett Temple,DEFENSIVE_REBOUND,None,4:09,2,Grizzlies,Spurs,35 - 47,0,N/A,N/A,N/A
74,Garrett Temple,TURNOVER,LaMarcus Aldridge,4:08,2,Grizzlies,Spurs,35 - 47,0,N/A,N/A,N/A
75,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,3:58,2,Spurs,Grizzlies,35 - 49,1,0,2,Layup
76,DeMar DeRozan,FOUL_ON_FLOOR,None,3:50,2,Spurs,Grizzlies,35 - 49,1,N/A,N/A,N/A
77,Kyle Anderson,FT_MISS,None,3:50,2,Grizzlies,Spurs,35 - 49,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:50,2,Grizzlies,Spurs,35 - 49,0,N/A,N/A,N/A
79,Marco Belinelli,SUBSTITUTION,Forbes Bryn,3:50,2,Spurs,Grizzlies,35 - 49,1,N/A,N/A,N/A
80,JaMychal Green,SUBSTITUTION,Jackson Jaren,3:50,2,Grizzlies,Spurs,35 - 49,0,N/A,N/A,N/A
81,Gregg Popovich,FOUL_TECHNICAL,None,3:50,2,Spurs,Grizzlies,35 - 49,1,N/A,N/A,N/A
82,Mike Conley,FT,None,3:50,2,Grizzlies,Spurs,36 - 49,0,N/A,1,N/A
83,Kyle Anderson,FT,None,3:50,2,Grizzlies,Spurs,37 - 49,0,N/A,1,N/A
84,DeMar DeRozan,FG_MISS,Kyle Anderson,3:34,2,Grizzlies,Spurs,37 - 49,1,3,3,Jumper
85,Marc Gasol,DEFENSIVE_REBOUND,None,3:30,2,Grizzlies,Spurs,37 - 49,0,N/A,N/A,N/A
86,JaMychal Green,TURNOVER,None,3:27,2,Grizzlies,Spurs,37 - 49,0,N/A,N/A,N/A
87,Kyle Anderson,FOUL_ON_FLOOR,None,3:17,2,Grizzlies,Spurs,37 - 49,0,N/A,N/A,N/A
88,DeMar DeRozan,FT,None,3:17,2,Spurs,Grizzlies,37 - 50,1,N/A,1,N/A
89,Davis Bertans,SUBSTITUTION,Gay Rudy,3:17,2,Spurs,Grizzlies,37 - 50,1,N/A,N/A,N/A
90,DeMar DeRozan,FT,None,3:17,2,Spurs,Grizzlies,37 - 51,1,N/A,1,N/A
91,Derrick White,FOUL_ON_FLOOR,None,3:06,2,Spurs,Grizzlies,37 - 51,1,N/A,N/A,N/A
92,Mike Conley,FT,None,3:06,2,Grizzlies,Spurs,38 - 51,0,N/A,1,N/A
93,Mike Conley,FT,None,3:06,2,Grizzlies,Spurs,39 - 51,0,N/A,1,N/A
94,Mike Conley,FT,None,3:06,2,Grizzlies,Spurs,40 - 51,0,N/A,1,N/A
95,LaMarcus Aldridge,FG_UNASSISTED,None,2:49,2,Spurs,Grizzlies,40 - 53,1,14,3,Jumper
96,Marc Gasol,FOUL_ON_FLOOR,None,2:49,2,Grizzlies,Spurs,40 - 53,0,N/A,N/A,N/A
97,LaMarcus Aldridge,FT,None,2:49,2,Spurs,Grizzlies,40 - 54,1,N/A,1,N/A
98,Garrett Temple,FG_MISS,None,2:29,2,Grizzlies,Spurs,40 - 54,0,14,3,Jumper
99,Derrick White,DEFENSIVE_REBOUND,None,2:26,2,Spurs,Grizzlies,40 - 54,1,N/A,N/A,N/A
100,DeMar DeRozan,FG_MISS,Kyle Anderson,2:19,2,Grizzlies,Spurs,40 - 54,1,0,2,Layup
101,DeMar DeRozan,OFFENSIVE_REBOUND,None,2:17,2,Spurs,Grizzlies,40 - 54,1,N/A,N/A,N/A
102,DeMar DeRozan,FG_MISS,None,2:14,2,Spurs,Grizzlies,40 - 54,1,11,3,Jumper
103,JaMychal Green,DEFENSIVE_REBOUND,None,2:12,2,Grizzlies,Spurs,40 - 54,0,N/A,N/A,N/A
104,Marc Gasol,FG_MISS,None,2:02,2,Grizzlies,Spurs,40 - 54,0,18,3,Jumper
105,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:00,2,Spurs,Grizzlies,40 - 54,1,N/A,N/A,N/A
