,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Thomas Bryant,FOUL_ON_FLOOR,None,5:41,1,Wizards,Rockets,16 - 12,0,N/A,N/A,N/A
48,Team,Unknown,None,5:41,1,Rockets,Wizards,16 - 12,1,N/A,N/A,N/A
49,Danuel House,SUBSTITUTION,Paul Chris,5:41,1,Rockets,Wizards,16 - 12,1,N/A,N/A,N/A
50,Gerald Green,SUBSTITUTION,Tucker PJ,5:41,1,Rockets,Wizards,16 - 12,1,N/A,N/A,N/A
51,Clint Capela,FT,None,5:41,1,Rockets,Wizards,16 - 13,1,N/A,1,N/A
52,Clint Capela,FT_MISS,None,5:41,1,Rockets,Wizards,16 - 13,1,N/A,1,N/A
53,Thomas Bryant,DEFENSIVE_REBOUND,None,5:41,1,Wizards,Rockets,16 - 13,0,N/A,N/A,N/A
54,Thomas Bryant,FG_ASSISTED,John Wall,5:16,1,Wizards,Rockets,18 - 13,0,0,2,Layup
55,Eric Gordon,FG_ASSISTED,James Harden,5:03,1,Rockets,Wizards,18 - 15,1,0,2,Layup
56,Bradley Beal,FOUL_ON_FLOOR,None,5:03,1,Wizards,Rockets,18 - 15,0,N/A,N/A,N/A
57,Eric Gordon,FT_MISS,None,5:03,1,Rockets,Wizards,18 - 15,1,N/A,1,N/A
58,Trevor Ariza,DEFENSIVE_REBOUND,None,5:03,1,Wizards,Rockets,18 - 15,0,N/A,N/A,N/A
59,Thomas Bryant,FG_MISS,None,4:50,1,Wizards,Rockets,18 - 15,0,2,3,Jumper
60,Danuel House,DEFENSIVE_REBOUND,None,4:49,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
61,Danuel House,TURNOVER,None,4:49,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
62,James Harden,FOUL_ON_FLOOR,None,4:49,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
63,Trevor Ariza,FG_MISS,None,4:41,1,Wizards,Rockets,18 - 15,0,23,3,Jumper
64,Clint Capela,DEFENSIVE_REBOUND,None,4:38,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
65,James Harden,FG_MISS,None,4:29,1,Rockets,Wizards,18 - 15,1,0,2,Layup
66,Clint Capela,OFFENSIVE_REBOUND,None,4:25,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
67,Clint Capela,FG_UNASSISTED,None,4:25,1,Rockets,Wizards,18 - 17,1, ,3,Jumper
68,Bradley Beal,FG_MISS,None,4:13,1,Wizards,Rockets,18 - 17,0,26,3,Jumper
69,Clint Capela,DEFENSIVE_REBOUND,None,4:11,1,Rockets,Wizards,18 - 17,1,N/A,N/A,N/A
70,James Harden,FG_UNASSISTED,None,3:58,1,Rockets,Wizards,18 - 20,1,27,3,Jumper
71,Bradley Beal,FG_UNASSISTED,None,3:31,1,Wizards,Rockets,20 - 20,0,0,2,Layup
72,Danuel House,FG_MISS,None,3:15,1,Rockets,Wizards,20 - 20,1,25,3,Jumper
73,John Wall,DEFENSIVE_REBOUND,None,3:12,1,Wizards,Rockets,20 - 20,0,N/A,N/A,N/A
74,Trevor Ariza,FG_ASSISTED,John Wall,3:06,1,Wizards,Rockets,22 - 20,0,0,2,Layup
75,James Harden,FG_UNASSISTED,None,2:45,1,Rockets,Wizards,22 - 23,1,27,3,Jumper
76,Bradley Beal,FG_MISS,None,2:16,1,Wizards,Rockets,22 - 23,0,28,3,Jumper
77,Thomas Bryant,OFFENSIVE_REBOUND,None,2:15,1,Wizards,Rockets,22 - 23,0,N/A,N/A,N/A
78,Thomas Bryant,FG_UNASSISTED,None,2:15,1,Wizards,Rockets,24 - 23,0,0,2,Dunk
79,Jeff Green,FOUL_ON_FLOOR,None,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
80,Team,Unknown,None,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
81,Chris Paul,SUBSTITUTION,Gordon Eric,2:05,1,Rockets,Wizards,24 - 23,1,N/A,N/A,N/A
82,PJ Tucker,SUBSTITUTION,Capela Clint,2:05,1,Rockets,Wizards,24 - 23,1,N/A,N/A,N/A
83,Markieff Morris,SUBSTITUTION,Ariza Trevor,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
84,Tomas Satoransky,SUBSTITUTION,Green Jeff,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
85,James Harden,FT,None,2:05,1,Rockets,Wizards,24 - 24,1,N/A,1,N/A
86,James Harden,FT,None,2:05,1,Rockets,Wizards,24 - 25,1,N/A,1,N/A
87,John Wall,FG_MISS,None,1:52,1,Wizards,Rockets,24 - 25,0, ,3,Jumper
88,PJ Tucker,DEFENSIVE_REBOUND,None,1:50,1,Rockets,Wizards,24 - 25,1,N/A,N/A,N/A
89,James Harden,FG_UNASSISTED,None,1:36,1,Rockets,Wizards,24 - 27,1,3,3,Jumper
90,Chris Paul,FOUL_ON_FLOOR,None,1:30,1,Rockets,Wizards,24 - 27,1,N/A,N/A,N/A
91,John Wall,FT,None,1:30,1,Wizards,Rockets,25 - 27,0,N/A,1,N/A
92,Brandon Knight,SUBSTITUTION,Harden James,1:30,1,Rockets,Wizards,25 - 27,1,N/A,N/A,N/A
93,Chasson Randle,SUBSTITUTION,Beal Bradley,1:30,1,Wizards,Rockets,25 - 27,0,N/A,N/A,N/A
94,John Wall,FT,None,1:30,1,Wizards,Rockets,26 - 27,0,N/A,1,N/A
95,Chasson Randle,FOUL_ON_FLOOR,None,1:17,1,Wizards,Rockets,26 - 27,0,N/A,N/A,N/A
96,Chris Paul,FT,None,1:17,1,Rockets,Wizards,26 - 28,1,N/A,1,N/A
97,Chris Paul,FT,None,1:17,1,Rockets,Wizards,26 - 29,1,N/A,1,N/A
98,Chasson Randle,FG_MISS,None,55.2,1,Wizards,Rockets,26 - 29,0,0,2,Layup
99,PJ Tucker,DEFENSIVE_REBOUND,None,54.6,1,Rockets,Wizards,26 - 29,1,N/A,N/A,N/A
100,Brandon Knight,FG_MISS,None,50.1,1,Rockets,Wizards,26 - 29,1,25,3,Jumper
101,John Wall,DEFENSIVE_REBOUND,None,46.8,1,Wizards,Rockets,26 - 29,0,N/A,N/A,N/A
102,Markieff Morris,FG_ASSISTED,John Wall,35.3,1,Wizards,Rockets,28 - 29,0,11,3,Jumper
103,Chris Paul,FG_UNASSISTED,None,30.2,1,Rockets,Wizards,28 - 32,1,26,3,Jumper
104,John Wall,TURNOVER,PJ Tucker,5.9,1,Wizards,Rockets,28 - 32,0,N/A,N/A,N/A
105,Brandon Knight,FG_ASSISTED,Chris Paul,1.4,1,Rockets,Wizards,28 - 34,1,0,2,Layup
106,End of,Unknown,None,0.0,1,Rockets,Wizards,28 - 34,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Harden James,12:00,4,Rockets,Wizards,90 - 101,1,N/A,N/A,N/A
1,Bradley Beal,SUBSTITUTION,Ariza Trevor,12:00,4,Wizards,Rockets,90 - 101,0,N/A,N/A,N/A
2,Clint Capela,FOUL_ON_FLOOR,None,11:53,4,Rockets,Wizards,90 - 101,1,N/A,N/A,N/A
3,John Wall,FG_MISS,None,11:39,4,Wizards,Rockets,90 - 101,0,29,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:38,4,Rockets,Wizards,90 - 101,1,N/A,N/A,N/A
5,Danuel House,FG_ASSISTED,Chris Paul,11:28,4,Rockets,Wizards,90 - 104,1,24,3,Jumper
6,Bradley Beal,FG_MISS,None,11:19,4,Wizards,Rockets,90 - 104,0,14,3,Jumper
7,Danuel House,DEFENSIVE_REBOUND,None,11:16,4,Rockets,Wizards,90 - 104,1,N/A,N/A,N/A
8,Chris Paul,TURNOVER,Sam Dekker,11:08,4,Rockets,Wizards,90 - 104,1,N/A,N/A,N/A
9,Sam Dekker,FG_ASSISTED,Bradley Beal,11:04,4,Wizards,Rockets,92 - 104,0,0,2,Layup
10,Clint Capela,FG_MISS,None,10:49,4,Rockets,Wizards,92 - 104,1,0,2,Layup
11,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:46,4,Wizards,Rockets,92 - 104,0,N/A,N/A,N/A
12,Bradley Beal,FG_MISS,None,10:43,4,Wizards,Rockets,92 - 104,0,25,3,Jumper
13,PJ Tucker,DEFENSIVE_REBOUND,None,10:41,4,Rockets,Wizards,92 - 104,1,N/A,N/A,N/A
14,Chris Paul,FG_MISS,None,10:28,4,Rockets,Wizards,92 - 104,1,29,3,Jumper
15,John Wall,DEFENSIVE_REBOUND,None,10:26,4,Wizards,Rockets,92 - 104,0,N/A,N/A,N/A
16,John Wall,TURNOVER,Danuel House,10:24,4,Wizards,Rockets,92 - 104,0,N/A,N/A,N/A
17,Danuel House,FG_MISS,None,10:20,4,Rockets,Wizards,92 - 104,1,26,3,Jumper
18,John Wall,DEFENSIVE_REBOUND,None,10:18,4,Wizards,Rockets,92 - 104,0,N/A,N/A,N/A
19,Sam Dekker,FG_ASSISTED,John Wall,10:09,4,Wizards,Rockets,94 - 104,0,14,3,Jumper
20,Danuel House,FG_ASSISTED,Chris Paul,9:46,4,Rockets,Wizards,94 - 107,1,27,3,Jumper
21,Sam Dekker,TURNOVER,Clint Capela,9:26,4,Wizards,Rockets,94 - 107,0,N/A,N/A,N/A
22,Chris Paul,FG_UNASSISTED,None,9:20,4,Rockets,Wizards,94 - 109,1,11,3,Jumper
23,Team,Unknown,None,9:19,4,Wizards,Rockets,94 - 109,0,N/A,N/A,N/A
24,Sam Dekker,FG_MISS,None,9:07,4,Wizards,Rockets,94 - 109,0,26,3,Jumper
25,Clint Capela,DEFENSIVE_REBOUND,None,9:06,4,Rockets,Wizards,94 - 109,1,N/A,N/A,N/A
26,Clint Capela,FG_ASSISTED,Chris Paul,9:00,4,Rockets,Wizards,94 - 111,1,0,2,Dunk
27,Gerald Green,FOUL_ON_FLOOR,None,8:46,4,Rockets,Wizards,94 - 111,1,N/A,N/A,N/A
28,Bradley Beal,FT_MISS,None,8:46,4,Wizards,Rockets,94 - 111,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:46,4,Wizards,Rockets,94 - 111,0,N/A,N/A,N/A
30,Bradley Beal,FT,None,8:46,4,Wizards,Rockets,95 - 111,0,N/A,1,N/A
31,Chris Paul,FG_MISS,None,8:23,4,Rockets,Wizards,95 - 111,1,29,3,Jumper
32,Bradley Beal,DEFENSIVE_REBOUND,None,8:20,4,Wizards,Rockets,95 - 111,0,N/A,N/A,N/A
33,Bradley Beal,FG_MISS,None,8:08,4,Wizards,Rockets,95 - 111,0,29,3,Jumper
34,Gerald Green,DEFENSIVE_REBOUND,None,8:06,4,Rockets,Wizards,95 - 111,1,N/A,N/A,N/A
35,Gerald Green,FG_MISS,None,7:54,4,Rockets,Wizards,95 - 111,1,28,3,Jumper
36,Markieff Morris,DEFENSIVE_REBOUND,None,7:52,4,Wizards,Rockets,95 - 111,0,N/A,N/A,N/A
37,Tomas Satoransky,FG_ASSISTED,John Wall,7:46,4,Wizards,Rockets,98 - 111,0,26,3,Jumper
38,8 second,TURNOVER,None,7:36,4,Rockets,Wizards,98 - 111,1,N/A,N/A,N/A
39,James Harden,SUBSTITUTION,Paul Chris,7:36,4,Rockets,Wizards,98 - 111,1,N/A,N/A,N/A
40,Eric Gordon,SUBSTITUTION,House Danuel,7:36,4,Rockets,Wizards,98 - 111,1,N/A,N/A,N/A
41,Trevor Ariza,SUBSTITUTION,Morris Markieff,7:36,4,Wizards,Rockets,98 - 111,0,N/A,N/A,N/A
42,Bradley Beal,FG_ASSISTED,John Wall,7:24,4,Wizards,Rockets,100 - 111,0,1,3,Jumper
43,James Harden,FG_UNASSISTED,None,6:56,4,Rockets,Wizards,100 - 114,1,28,3,Jumper
44,John Wall,FG_UNASSISTED,None,6:46,4,Wizards,Rockets,102 - 114,0,1,3,Jumper
45,Eric Gordon,FG_MISS,None,6:33,4,Rockets,Wizards,102 - 114,1,26,3,Jumper
46,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:31,4,Wizards,Rockets,102 - 114,0,N/A,N/A,N/A
47,Trevor Ariza,FG_MISS,None,6:23,4,Wizards,Rockets,102 - 114,0,28,3,Jumper
48,PJ Tucker,DEFENSIVE_REBOUND,None,6:21,4,Rockets,Wizards,102 - 114,1,N/A,N/A,N/A
49,Sam Dekker,FOUL_ON_FLOOR,None,6:17,4,Wizards,Rockets,102 - 114,0,N/A,N/A,N/A
50,Gerald Green,FG_MISS,None,6:14,4,Rockets,Wizards,102 - 114,1,29,3,Jumper
51,Clint Capela,OFFENSIVE_REBOUND,None,6:11,4,Rockets,Wizards,102 - 114,1,N/A,N/A,N/A
52,Eric Gordon,FG_ASSISTED,PJ Tucker,6:09,4,Rockets,Wizards,102 - 117,1,29,3,Jumper
53,John Wall,TURNOVER,None,5:59,4,Wizards,Rockets,102 - 117,0,N/A,N/A,N/A
54,James Harden,FG_MISS,None,5:41,4,Rockets,Wizards,103 - 117,1,27,3,Jumper
55,PJ Tucker,OFFENSIVE_REBOUND,None,5:39,4,Rockets,Wizards,102 - 117,1,N/A,N/A,N/A
56,Gerald Green,FG_ASSISTED,PJ Tucker,5:37,4,Rockets,Wizards,102 - 120,1,24,3,Jumper
57,Tomas Satoransky,FG_MISS,None,5:25,4,Wizards,Rockets,102 - 120,0,24,3,Jumper
58,Clint Capela,DEFENSIVE_REBOUND,None,5:25,4,Rockets,Wizards,102 - 120,1,N/A,N/A,N/A
59,Gerald Green,FG_ASSISTED,James Harden,5:16,4,Rockets,Wizards,102 - 123,1,24,3,Jumper
60,Team,Unknown,None,5:14,4,Wizards,Rockets,102 - 123,0,N/A,N/A,N/A
61,Jeff Green,SUBSTITUTION,Dekker Sam,5:14,4,Wizards,Rockets,103 - 123,0,N/A,N/A,N/A
62,PJ Tucker,Unknown,None,5:03,4,Rockets,Wizards,103 - 123,1,N/A,N/A,N/A
63,John Wall,FG_MISS,None,4:52,4,Wizards,Rockets,103 - 123,0,18,3,Jumper
64,Eric Gordon,DEFENSIVE_REBOUND,None,4:49,4,Rockets,Wizards,103 - 123,1,N/A,N/A,N/A
65,Clint Capela,FG_ASSISTED,James Harden,4:39,4,Rockets,Wizards,103 - 125,1,0,2,Dunk
66,PJ Tucker,FOUL_ON_FLOOR,None,4:15,4,Rockets,Wizards,103 - 125,1,N/A,N/A,N/A
67,Bradley Beal,FT,None,4:15,4,Wizards,Rockets,104 - 125,0,N/A,1,N/A
68,Gary Clark,SUBSTITUTION,Gordon Eric,4:15,4,Rockets,Wizards,104 - 125,1,N/A,N/A,N/A
69,Marquese Chriss,SUBSTITUTION,Harden James,4:15,4,Rockets,Wizards,104 - 125,1,N/A,N/A,N/A
70,Isaiah Hartenstein,SUBSTITUTION,Green Gerald,4:15,4,Rockets,Wizards,104 - 125,1,N/A,N/A,N/A
71,Michael Carter-Williams,SUBSTITUTION,Capela Clint,4:15,4,Rockets,Wizards,104 - 125,1,N/A,N/A,N/A
72,Danuel House,SUBSTITUTION,Tucker PJ,4:15,4,Rockets,Wizards,104 - 125,1,N/A,N/A,N/A
73,Troy Brown,SUBSTITUTION,Ariza Trevor,4:15,4,Wizards,Rockets,104 - 125,0,N/A,N/A,N/A
74,Chasson Randle,SUBSTITUTION,Wall John,4:15,4,Wizards,Rockets,104 - 125,0,N/A,N/A,N/A
75,Thomas Bryant,SUBSTITUTION,Green Jeff,4:15,4,Wizards,Rockets,104 - 125,0,N/A,N/A,N/A
76,Bradley Beal,FT,None,4:15,4,Wizards,Rockets,105 - 125,0,N/A,1,N/A
77,Chasson Randle,FOUL_ON_FLOOR,None,3:55,4,Wizards,Rockets,105 - 125,0,N/A,N/A,N/A
78,Danuel House,FT,None,3:55,4,Rockets,Wizards,105 - 126,1,N/A,1,N/A
79,Danuel House,FT,None,3:55,4,Rockets,Wizards,105 - 127,1,N/A,1,N/A
80,Jordan McRae,SUBSTITUTION,Beal Bradley,3:55,4,Wizards,Rockets,105 - 127,0,N/A,N/A,N/A
81,Danuel House,FT,None,3:55,4,Rockets,Wizards,105 - 128,1,N/A,1,N/A
82,Isaiah Hartenstein,FOUL_ON_FLOOR,None,3:42,4,Rockets,Wizards,105 - 128,1,N/A,N/A,N/A
83,Chasson Randle,FT,None,3:42,4,Wizards,Rockets,106 - 128,0,N/A,1,N/A
84,Chasson Randle,FT,None,3:42,4,Wizards,Rockets,107 - 128,0,N/A,1,N/A
85,Michael Carter-Williams,FG_ASSISTED,Isaiah Hartenstein,3:32,4,Rockets,Wizards,107 - 130,1,0,2,Layup
86,Michael Carter-Williams,FOUL_ON_FLOOR,None,3:13,4,Rockets,Wizards,107 - 130,1,N/A,N/A,N/A
87,Troy Brown,FT_MISS,None,3:13,4,Wizards,Rockets,107 - 130,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:13,4,Wizards,Rockets,107 - 130,0,N/A,N/A,N/A
89,Troy Brown,FT_MISS,None,3:13,4,Wizards,Rockets,107 - 130,0,N/A,1,N/A
90,Marquese Chriss,DEFENSIVE_REBOUND,None,3:13,4,Rockets,Wizards,107 - 130,1,N/A,N/A,N/A
91,Marquese Chriss,FG_MISS,None,3:00,4,Rockets,Wizards,107 - 130,1,25,3,Jumper
92,Thomas Bryant,DEFENSIVE_REBOUND,None,2:56,4,Wizards,Rockets,107 - 130,0,N/A,N/A,N/A
93,Troy Brown,FG_MISS,None,2:50,4,Wizards,Rockets,107 - 130,0,24,3,Jumper
94,Gary Clark,DEFENSIVE_REBOUND,None,2:47,4,Rockets,Wizards,107 - 130,1,N/A,N/A,N/A
95,Gary Clark,FG_ASSISTED,Michael Carter-Williams,2:42,4,Rockets,Wizards,107 - 133,1,29,3,Jumper
96,Troy Brown,FG_MISS,None,2:29,4,Wizards,Rockets,107 - 133,0,14,3,Jumper
97,Danuel House,DEFENSIVE_REBOUND,None,2:27,4,Rockets,Wizards,107 - 133,1,N/A,N/A,N/A
98,Danuel House,TURNOVER,None,2:23,4,Rockets,Wizards,107 - 133,1,N/A,N/A,N/A
99,Troy Brown,FG_MISS,None,2:09,4,Wizards,Rockets,107 - 133,0,0,2,Layup
100,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,2:06,4,Rockets,Wizards,107 - 133,1,N/A,N/A,N/A
101,Michael Carter-Williams,FG_MISS,None,1:53,4,Rockets,Wizards,107 - 133,1,29,3,Jumper
102,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,1:50,4,Rockets,Wizards,107 - 133,1,N/A,N/A,N/A
103,Danuel House,FG_MISS,None,1:47,4,Rockets,Wizards,107 - 133,1,28,3,Jumper
104,Thomas Bryant,DEFENSIVE_REBOUND,None,1:44,4,Wizards,Rockets,107 - 133,0,N/A,N/A,N/A
105,Jordan McRae,FG_MISS,None,1:25,4,Wizards,Rockets,107 - 133,0,1,3,Jumper
106,Jordan McRae,OFFENSIVE_REBOUND,None,1:22,4,Wizards,Rockets,107 - 133,0,N/A,N/A,N/A
107,Jordan McRae,FG_UNASSISTED,None,1:22,4,Wizards,Rockets,109 - 133,0,1,3,Jumper
108,Danuel House,TURNOVER,None,1:07,4,Rockets,Wizards,109 - 133,1,N/A,N/A,N/A
109,Chasson Randle,FG_UNASSISTED,None,1:01,4,Wizards,Rockets,112 - 133,0,28,3,Jumper
110,Michael Carter-Williams,FG_MISS,None,51.2,4,Rockets,Wizards,112 - 133,1,27,3,Jumper
111,Tomas Satoransky,DEFENSIVE_REBOUND,None,50.0,4,Wizards,Rockets,112 - 133,0,N/A,N/A,N/A
112,Chasson Randle,FG_ASSISTED,Tomas Satoransky,43.4,4,Wizards,Rockets,115 - 133,0,25,3,Jumper
113,Danuel House,FG_MISS,None,36.4,4,Rockets,Wizards,115 - 133,1,28,3,Jumper
114,Gary Clark,OFFENSIVE_REBOUND,None,36.4,4,Rockets,Wizards,115 - 133,1,N/A,N/A,N/A
115,Michael Carter-Williams,FG_ASSISTED,Gary Clark,31.1,4,Rockets,Wizards,115 - 136,1,28,3,Jumper
116,Thomas Bryant,FG_ASSISTED,Troy Brown,16.0,4,Wizards,Rockets,118 - 136,0,28,3,Jumper
117,End of,Unknown,None,0.0,4,Rockets,Wizards,118 - 136,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Rockets,Wizards,118 - 136,1,N/A,N/A,N/A
