,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Kyle Lowry,FT,None,8:22,1,Raptors,Knicks,4 - 1,1,N/A,1,N/A
31,Kyle Lowry,FT,None,8:22,1,Raptors,Knicks,4 - 2,1,N/A,1,N/A
32,Tim Hardaway,TURNOVER,None,8:12,1,Knicks,Raptors,4 - 2,0,N/A,N/A,N/A
33,Serge Ibaka,FG_MISS,None,8:06,1,Raptors,Knicks,4 - 2,1,12,2,Jumper
34,Tim Hardaway,DEFENSIVE_REBOUND,None,8:01,1,Knicks,Raptors,4 - 2,0,N/A,N/A,N/A
35,Noah Vonleh,TURNOVER,Danny Green,7:51,1,Knicks,Raptors,4 - 2,0,N/A,N/A,N/A
36,Danny Green,FG_MISS,None,7:42,1,Raptors,Knicks,4 - 2,1,26,3,Jumper
37,Danny Green,OFFENSIVE_REBOUND,None,7:38,1,Raptors,Knicks,4 - 2,1,N/A,N/A,N/A
38,Danny Green,FG_UNASSISTED,None,7:35,1,Raptors,Knicks,4 - 5,1,25,3,Jumper
39,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,7:11,1,Knicks,Raptors,6 - 5,0,-,2,Jumper
40,Kawhi Leonard,TURNOVER,Tim Hardaway,6:57,1,Raptors,Knicks,6 - 5,1,N/A,N/A,N/A
41,Tim Hardaway,FG_UNASSISTED,None,6:52,1,Knicks,Raptors,8 - 5,0,-,2,Jumper
42,Mitchell Robinson,FOUL_ON_FLOOR,None,6:39,1,Knicks,Raptors,8 - 5,0,N/A,N/A,N/A
43,Team,Unknown,None,6:39,1,Raptors,Knicks,8 - 5,1,N/A,N/A,N/A
44,Pascal Siakam,FT,None,6:39,1,Raptors,Knicks,8 - 6,1,N/A,1,N/A
45,Pascal Siakam,FT_MISS,None,6:39,1,Raptors,Knicks,8 - 6,1,N/A,1,N/A
46,Tim Hardaway,DEFENSIVE_REBOUND,None,6:34,1,Knicks,Raptors,8 - 6,0,N/A,N/A,N/A
47,Frank Ntilikina,FG_MISS,None,6:22,1,Knicks,Raptors,8 - 6,0,25,3,Jumper
48,Danny Green,DEFENSIVE_REBOUND,None,6:17,1,Raptors,Knicks,8 - 6,1,N/A,N/A,N/A
49,Kyle Lowry,FG_MISS,None,6:12,1,Raptors,Knicks,8 - 6,1,26,3,Jumper
50,Danny Green,OFFENSIVE_REBOUND,None,6:11,1,Raptors,Knicks,8 - 6,1,N/A,N/A,N/A
51,Danny Green,TURNOVER,Frank Ntilikina,6:11,1,Raptors,Knicks,8 - 6,1,N/A,N/A,N/A
52,Noah Vonleh,FG_MISS,None,5:59,1,Knicks,Raptors,8 - 6,0,-,2,Jumper
53,Mitchell Robinson,OFFENSIVE_REBOUND,None,5:55,1,Knicks,Raptors,8 - 6,0,N/A,N/A,N/A
54,Mitchell Robinson,FG_UNASSISTED,None,5:53,1,Knicks,Raptors,10 - 6,0,0,2,Dunk
55,Danny Green,TURNOVER,Mitchell Robinson,5:36,1,Raptors,Knicks,10 - 6,1,N/A,N/A,N/A
56,Damyean Dotson,FG_MISS,None,5:32,1,Knicks,Raptors,10 - 6,0,25,3,Jumper
57,Serge Ibaka,DEFENSIVE_REBOUND,None,5:28,1,Raptors,Knicks,10 - 6,1,N/A,N/A,N/A
58,Enes Kanter,SUBSTITUTION,Robinson Mitchell,5:25,1,Knicks,Raptors,10 - 6,0,N/A,N/A,N/A
59,Danny Green,FG_ASSISTED,Serge Ibaka,5:18,1,Raptors,Knicks,10 - 9,1,23,3,Jumper
60,Kyle Lowry,FOUL_ON_FLOOR,None,5:00,1,Raptors,Knicks,10 - 9,1,N/A,N/A,N/A
61,Noah Vonleh,FT,None,5:00,1,Knicks,Raptors,11 - 9,0,N/A,1,N/A
62,Noah Vonleh,FT,None,5:00,1,Knicks,Raptors,12 - 9,0,N/A,1,N/A
63,Kawhi Leonard,FG_MISS,None,4:48,1,Raptors,Knicks,12 - 9,1,12,2,Jumper
64,Noah Vonleh,DEFENSIVE_REBOUND,None,4:43,1,Knicks,Raptors,12 - 9,0,N/A,N/A,N/A
65,Damyean Dotson,FG_MISS,None,4:33,1,Knicks,Raptors,12 - 9,0,13,2,Jumper
66,Enes Kanter,OFFENSIVE_REBOUND,None,4:29,1,Knicks,Raptors,12 - 9,0,N/A,N/A,N/A
67,Enes Kanter,FG_MISS,None,4:27,1,Knicks,Raptors,12 - 9,0,-,2,Jumper
68,Serge Ibaka,DEFENSIVE_REBOUND,None,4:26,1,Raptors,Knicks,12 - 9,1,N/A,N/A,N/A
69,Kawhi Leonard,FG_MISS,None,4:19,1,Raptors,Knicks,12 - 9,1,22,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,4:16,1,Knicks,Raptors,12 - 9,0,N/A,N/A,N/A
71,OG Anunoby,SUBSTITUTION,Leonard Kawhi,4:16,1,Raptors,Knicks,12 - 9,1,N/A,N/A,N/A
72,Fred VanVleet,SUBSTITUTION,Green Danny,4:16,1,Raptors,Knicks,12 - 9,1,N/A,N/A,N/A
73,Kevin Knox,SUBSTITUTION,Dotson Damyean,4:16,1,Knicks,Raptors,12 - 9,0,N/A,N/A,N/A
74,Enes Kanter,FG_MISS,None,4:01,1,Knicks,Raptors,12 - 9,0,-,2,Jumper
75,Kyle Lowry,DEFENSIVE_REBOUND,None,3:58,1,Raptors,Knicks,12 - 9,1,N/A,N/A,N/A
76,Noah Vonleh,FOUL_ON_FLOOR,None,3:56,1,Knicks,Raptors,12 - 9,0,N/A,N/A,N/A
77,Pascal Siakam,FT,None,3:56,1,Raptors,Knicks,12 - 10,1,N/A,1,N/A
78,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,3:56,1,Knicks,Raptors,12 - 10,0,N/A,N/A,N/A
79,Pascal Siakam,FT,None,3:56,1,Raptors,Knicks,12 - 11,1,N/A,1,N/A
80,Fred VanVleet,FOUL_ON_FLOOR,None,3:43,1,Raptors,Knicks,12 - 11,1,N/A,N/A,N/A
81,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,3:31,1,Knicks,Raptors,14 - 11,0,0,2,Layup
82,OG Anunoby,FG_ASSISTED,Kyle Lowry,3:17,1,Raptors,Knicks,14 - 13,1,0,2,Dunk
83,Emmanuel Mudiay,FG_MISS,None,3:06,1,Knicks,Raptors,14 - 13,0, ,2,Jumper
84,Enes Kanter,OFFENSIVE_REBOUND,None,3:04,1,Knicks,Raptors,14 - 13,0,N/A,N/A,N/A
85,Enes Kanter,FG_MISS,None,3:04,1,Knicks,Raptors,14 - 13,0, ,2,Jumper
86,Enes Kanter,OFFENSIVE_REBOUND,None,3:03,1,Knicks,Raptors,14 - 13,0,N/A,N/A,N/A
87,Kevin Knox,FG_ASSISTED,Tim Hardaway,2:53,1,Knicks,Raptors,17 - 13,0,25,3,Jumper
88,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:41,1,Raptors,Knicks,17 - 15,1,14,2,Jumper
89,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,2:23,1,Knicks,Raptors,19 - 15,0,17,2,Jumper
90,Pascal Siakam,FG_ASSISTED,Kyle Lowry,2:08,1,Raptors,Knicks,19 - 18,1,24,3,Jumper
91,Emmanuel Mudiay,FG_MISS,None,1:44,1,Knicks,Raptors,19 - 18,0, ,2,Jumper
92,Enes Kanter,OFFENSIVE_REBOUND,None,1:43,1,Knicks,Raptors,19 - 18,0,N/A,N/A,N/A
93,Enes Kanter,FG_MISS,None,1:42,1,Knicks,Raptors,19 - 18,0, ,2,Jumper
94,Serge Ibaka,FOUL_ON_FLOOR,None,1:41,1,Raptors,Knicks,19 - 18,1,N/A,N/A,N/A
95,Team,Unknown,None,1:41,1,Knicks,Raptors,19 - 18,0,N/A,N/A,N/A
96,Delon Wright,SUBSTITUTION,Lowry Kyle,1:41,1,Raptors,Knicks,19 - 18,1,N/A,N/A,N/A
97,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,1:41,1,Raptors,Knicks,19 - 18,1,N/A,N/A,N/A
98,CJ Miles,SUBSTITUTION,Siakam Pascal,1:41,1,Raptors,Knicks,19 - 18,1,N/A,N/A,N/A
99,Allonzo Trier,SUBSTITUTION,Hardaway Tim,1:41,1,Knicks,Raptors,19 - 18,0,N/A,N/A,N/A
100,Enes Kanter,FT,None,1:41,1,Knicks,Raptors,20 - 18,0,N/A,1,N/A
101,Enes Kanter,FT,None,1:41,1,Knicks,Raptors,21 - 18,0,N/A,1,N/A
102,Enes Kanter,OFFENSIVE_REBOUND,None,1:41,1,Knicks,Raptors,21 - 18,0,N/A,N/A,N/A
103,Jonas Valanciunas,FG_UNASSISTED,None,1:23,1,Raptors,Knicks,21 - 20,1,5,2,Jumper
104,Enes Kanter,FG_MISS,None,1:04,1,Knicks,Raptors,21 - 20,0,2,2,Jumper
105,Kevin Knox,OFFENSIVE_REBOUND,None,1:04,1,Knicks,Raptors,21 - 20,0,N/A,N/A,N/A
106,Jonas Valanciunas,FOUL_ON_FLOOR,None,1:04,1,Raptors,Knicks,21 - 20,1,N/A,N/A,N/A
107,Kevin Knox,FT,None,1:04,1,Knicks,Raptors,22 - 20,0,N/A,1,N/A
108,Mario Hezonja,SUBSTITUTION,Vonleh Noah,1:04,1,Knicks,Raptors,22 - 20,0,N/A,N/A,N/A
109,Kevin Knox,FT,None,1:04,1,Knicks,Raptors,23 - 20,0,N/A,1,N/A
110,OG Anunoby,FG_MISS,None,48.1,1,Raptors,Knicks,23 - 20,1, ,3,Jumper
111,Enes Kanter,DEFENSIVE_REBOUND,None,45.1,1,Knicks,Raptors,23 - 20,0,N/A,N/A,N/A
112,Emmanuel Mudiay,FG_ASSISTED,Mario Hezonja,34.6,1,Knicks,Raptors,25 - 20,0,0,2,Layup
113,Fred VanVleet,FG_UNASSISTED,None,31.2,1,Raptors,Knicks,25 - 23,1,26,2,Jumper
114,Emmanuel Mudiay,TURNOVER,Delon Wright,11.3,1,Knicks,Raptors,25 - 23,0,N/A,N/A,N/A
115,CJ Miles,FG_MISS,None,6.4,1,Raptors,Knicks,25 - 23,1,28,3,Jumper
116,Delon Wright,OFFENSIVE_REBOUND,None,2.0,1,Raptors,Knicks,25 - 23,1,N/A,N/A,N/A
117,Delon Wright,FG_UNASSISTED,None,2.0,1,Raptors,Knicks,25 - 25,1, ,2,Jumper
118,End of,Unknown,None,0.0,1,Raptors,Knicks,25 - 25,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Knicks,53 - 64,1,N/A,N/A,N/A
1,Noah Vonleh,SUBSTITUTION,Knox Kevin,12:00,3,Knicks,Raptors,53 - 64,0,N/A,N/A,N/A
2,Frank Ntilikina,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Raptors,53 - 64,0,N/A,N/A,N/A
3,Damyean Dotson,FG_UNASSISTED,None,11:44,3,Knicks,Raptors,55 - 64,0,13,2,Jumper
4,Kyle Lowry,FG_MISS,None,11:29,3,Raptors,Knicks,55 - 64,1,22,3,Jumper
5,Noah Vonleh,DEFENSIVE_REBOUND,None,11:22,3,Knicks,Raptors,55 - 64,0,N/A,N/A,N/A
6,Damyean Dotson,FG_ASSISTED,Tim Hardaway,11:13,3,Knicks,Raptors,58 - 64,0,25,3,Jumper
7,Pascal Siakam,FG_UNASSISTED,None,11:01,3,Raptors,Knicks,58 - 66,1,0,2,Layup
8,Pascal Siakam,FOUL_ON_FLOOR,None,10:54,3,Raptors,Knicks,58 - 66,1,N/A,N/A,N/A
9,Tim Hardaway,FG_UNASSISTED,None,10:44,3,Knicks,Raptors,60 - 66,0,18,2,Jumper
10,Damyean Dotson,FOUL_ON_FLOOR,None,10:31,3,Knicks,Raptors,60 - 66,0,N/A,N/A,N/A
11,Kawhi Leonard,FT,None,10:31,3,Raptors,Knicks,60 - 67,1,N/A,1,N/A
12,Kawhi Leonard,FT,None,10:31,3,Raptors,Knicks,60 - 68,1,N/A,1,N/A
13,Damyean Dotson,FG_UNASSISTED,None,10:21,3,Knicks,Raptors,62 - 68,0,0,2,Layup
14,Danny Green,FG_MISS,None,10:04,3,Raptors,Knicks,62 - 68,1,23,3,Jumper
15,Noah Vonleh,DEFENSIVE_REBOUND,None,10:01,3,Knicks,Raptors,62 - 68,0,N/A,N/A,N/A
16,Frank Ntilikina,FG_ASSISTED,Damyean Dotson,9:58,3,Knicks,Raptors,65 - 68,0,26,3,Jumper
17,Team,Unknown,None,9:57,3,Raptors,Knicks,65 - 68,1,N/A,N/A,N/A
18,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:43,3,Raptors,Knicks,65 - 70,1,14,2,Jumper
19,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,9:28,3,Knicks,Raptors,67 - 70,0,0,2,Dunk
20,Serge Ibaka,FG_MISS,None,9:15,3,Raptors,Knicks,67 - 70,1,25,3,Jumper
21,Noah Vonleh,DEFENSIVE_REBOUND,None,9:11,3,Knicks,Raptors,67 - 70,0,N/A,N/A,N/A
22,Damyean Dotson,FG_MISS,None,9:08,3,Knicks,Raptors,67 - 70,0,26,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:07,3,Raptors,Knicks,67 - 70,1,N/A,N/A,N/A
24,Kawhi Leonard,TURNOVER,Frank Ntilikina,8:57,3,Raptors,Knicks,67 - 70,1,N/A,N/A,N/A
25,Damyean Dotson,FG_UNASSISTED,None,8:51,3,Knicks,Raptors,69 - 70,0,0,2,Layup
26,Serge Ibaka,FG_ASSISTED,Kyle Lowry,8:28,3,Raptors,Knicks,69 - 72,1,21,2,Jumper
27,Frank Ntilikina,TURNOVER,None,8:17,3,Knicks,Raptors,69 - 72,0,N/A,N/A,N/A
28,Serge Ibaka,FG_MISS,None,8:05,3,Raptors,Knicks,69 - 72,1,16,2,Jumper
29,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:00,3,Knicks,Raptors,69 - 72,0,N/A,N/A,N/A
30,Damyean Dotson,FG_MISS,None,7:41,3,Knicks,Raptors,69 - 72,0,0,2,Layup
31,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:39,3,Raptors,Knicks,69 - 72,1,N/A,N/A,N/A
32,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,7:33,3,Raptors,Knicks,69 - 74,1,0,2,Layup
33,Mitchell Robinson,FOUL_ON_FLOOR,None,7:33,3,Knicks,Raptors,69 - 74,0,N/A,N/A,N/A
34,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,7:33,3,Knicks,Raptors,69 - 74,0,N/A,N/A,N/A
35,Pascal Siakam,FT,None,7:33,3,Raptors,Knicks,69 - 75,1,N/A,1,N/A
36,Danny Green,FOUL_ON_FLOOR,None,7:17,3,Raptors,Knicks,69 - 75,1,N/A,N/A,N/A
37,Tim Hardaway,FT,None,7:17,3,Knicks,Raptors,70 - 75,0,N/A,1,N/A
38,Tim Hardaway,FT_MISS,None,7:17,3,Knicks,Raptors,70 - 75,0,N/A,1,N/A
39,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:15,3,Raptors,Knicks,70 - 75,1,N/A,N/A,N/A
40,Serge Ibaka,FG_ASSISTED,Kyle Lowry,7:01,3,Raptors,Knicks,70 - 78,1,26,3,Jumper
41,Tim Hardaway,FG_ASSISTED,Noah Vonleh,6:39,3,Knicks,Raptors,73 - 78,0,28,3,Jumper
42,Tim Hardaway,FOUL_ON_FLOOR,None,6:32,3,Knicks,Raptors,73 - 78,0,N/A,N/A,N/A
43,Kawhi Leonard,FG_UNASSISTED,None,6:14,3,Raptors,Knicks,73 - 80,1,16,2,Jumper
44,Emmanuel Mudiay,TURNOVER,Danny Green,5:49,3,Knicks,Raptors,73 - 80,0,N/A,N/A,N/A
45,Danny Green,FG_UNASSISTED,None,5:45,3,Raptors,Knicks,73 - 83,1,25,2,Jumper
46,Team,Unknown,None,5:45,3,Knicks,Raptors,73 - 83,0,N/A,N/A,N/A
47,Allonzo Trier,SUBSTITUTION,Hardaway Tim,5:45,3,Knicks,Raptors,73 - 83,0,N/A,N/A,N/A
48,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,5:32,3,Knicks,Raptors,75 - 83,0,0,2,Dunk
49,Enes Kanter,SUBSTITUTION,Robinson Mitchell,5:08,3,Knicks,Raptors,75 - 83,0,N/A,N/A,N/A
50,Kawhi Leonard,FG_MISS,None,5:02,3,Raptors,Knicks,75 - 83,1,25,3,Jumper
51,Pascal Siakam,OFFENSIVE_REBOUND,None,4:58,3,Raptors,Knicks,75 - 83,1,N/A,N/A,N/A
52,Pascal Siakam,FG_UNASSISTED,None,4:57,3,Raptors,Knicks,75 - 85,1, ,2,Jumper
53,Allonzo Trier,TURNOVER,Kawhi Leonard,4:37,3,Knicks,Raptors,75 - 85,0,N/A,N/A,N/A
54,Kawhi Leonard's,FG_MISS,Allonzo Trier,4:32,3,Knicks,Raptors,75 - 85,1, ,2,Jumper
55,Kawhi Leonard,OFFENSIVE_REBOUND,None,4:31,3,Raptors,Knicks,75 - 85,1,N/A,N/A,N/A
56,Emmanuel Mudiay,FOUL_ON_FLOOR,None,4:31,3,Knicks,Raptors,75 - 85,0,N/A,N/A,N/A
57,Kawhi Leonard,FT,None,4:31,3,Raptors,Knicks,75 - 86,1,N/A,1,N/A
58,Kawhi Leonard,FT,None,4:31,3,Raptors,Knicks,75 - 87,1,N/A,1,N/A
59,Emmanuel Mudiay,FG_MISS,None,4:10,3,Knicks,Raptors,75 - 87,0,0,2,Layup
60,Enes Kanter,OFFENSIVE_REBOUND,None,4:07,3,Knicks,Raptors,75 - 87,0,N/A,N/A,N/A
61,Enes Kanter,FG_UNASSISTED,None,4:05,3,Knicks,Raptors,77 - 87,0,20,2,Jumper
62,Kyle Lowry,FG_UNASSISTED,None,3:53,3,Raptors,Knicks,77 - 90,1,25,2,Jumper
63,Damyean Dotson,FG_MISS,None,3:36,3,Knicks,Raptors,77 - 90,0,16,2,Jumper
64,Kyle Lowry,DEFENSIVE_REBOUND,None,3:32,3,Raptors,Knicks,77 - 90,1,N/A,N/A,N/A
65,Danny Green,FG_MISS,None,3:28,3,Raptors,Knicks,77 - 90,1,26,3,Jumper
66,Kawhi Leonard,OFFENSIVE_REBOUND,None,3:24,3,Raptors,Knicks,77 - 90,1,N/A,N/A,N/A
67,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,3:22,3,Raptors,Knicks,77 - 93,1,25,3,Jumper
68,Serge Ibaka,FOUL_ON_FLOOR,None,3:00,3,Raptors,Knicks,77 - 93,1,N/A,N/A,N/A
69,OG Anunoby,SUBSTITUTION,Leonard Kawhi,3:00,3,Raptors,Knicks,77 - 93,1,N/A,N/A,N/A
70,Mario Hezonja,SUBSTITUTION,Dotson Damyean,3:00,3,Knicks,Raptors,77 - 93,0,N/A,N/A,N/A
71,Kevin Knox,SUBSTITUTION,Vonleh Noah,3:00,3,Knicks,Raptors,77 - 93,0,N/A,N/A,N/A
72,Mario Hezonja,TURNOVER,None,2:46,3,Knicks,Raptors,77 - 93,0,N/A,N/A,N/A
73,Danny Green,TURNOVER,None,2:40,3,Raptors,Knicks,77 - 93,1,N/A,N/A,N/A
74,Kevin Knox,FG_ASSISTED,Allonzo Trier,2:26,3,Knicks,Raptors,80 - 93,0,26,3,Jumper
75,Enes Kanter,FOUL_ON_FLOOR,None,2:14,3,Knicks,Raptors,80 - 93,0,N/A,N/A,N/A
76,Serge Ibaka,FT,None,2:14,3,Raptors,Knicks,80 - 94,1,N/A,1,N/A
77,Fred VanVleet,SUBSTITUTION,Lowry Kyle,2:14,3,Raptors,Knicks,80 - 94,1,N/A,N/A,N/A
78,Delon Wright,SUBSTITUTION,Green Danny,2:14,3,Raptors,Knicks,80 - 94,1,N/A,N/A,N/A
79,Serge Ibaka,FT_MISS,None,2:14,3,Raptors,Knicks,80 - 94,1,N/A,1,N/A
80,Enes Kanter,DEFENSIVE_REBOUND,None,2:12,3,Knicks,Raptors,80 - 94,0,N/A,N/A,N/A
81,Serge Ibaka,FOUL_ON_FLOOR,None,2:02,3,Raptors,Knicks,80 - 94,1,N/A,N/A,N/A
82,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,2:02,3,Raptors,Knicks,80 - 94,1,N/A,N/A,N/A
83,Kevin Knox,FG_MISS,None,1:53,3,Knicks,Raptors,80 - 94,0,18,2,Jumper
84,Pascal Siakam,DEFENSIVE_REBOUND,None,1:50,3,Raptors,Knicks,80 - 94,1,N/A,N/A,N/A
85,OG Anunoby,FG_MISS,Emmanuel Mudiay,1:28,3,Knicks,Raptors,80 - 94,1,24,3,Jumper
86,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:21,3,Knicks,Raptors,80 - 94,0,N/A,N/A,N/A
87,Emmanuel Mudiay,FG_MISS,None,1:19,3,Knicks,Raptors,80 - 94,0, ,2,Jumper
88,Fred VanVleet,DEFENSIVE_REBOUND,None,1:19,3,Raptors,Knicks,80 - 94,1,N/A,N/A,N/A
89,Mario Hezonja,FOUL_ON_FLOOR,None,1:17,3,Knicks,Raptors,80 - 94,0,N/A,N/A,N/A
90,Pascal Siakam,FT,None,1:17,3,Raptors,Knicks,80 - 95,1,N/A,1,N/A
91,Pascal Siakam,FT,None,1:17,3,Raptors,Knicks,80 - 96,1,N/A,1,N/A
92,Allonzo Trier,FG_MISS,None,1:01,3,Knicks,Raptors,80 - 96,0,26,3,Jumper
93,Fred VanVleet,DEFENSIVE_REBOUND,None,58.8,3,Raptors,Knicks,80 - 96,1,N/A,N/A,N/A
94,Allonzo Trier,FOUL_ON_FLOOR,None,48.2,3,Knicks,Raptors,80 - 96,0,N/A,N/A,N/A
95,Pascal Siakam,FT,None,48.2,3,Raptors,Knicks,80 - 97,1,N/A,1,N/A
96,Pascal Siakam,FT,None,48.2,3,Raptors,Knicks,80 - 98,1,N/A,1,N/A
97,Allonzo Trier,FG_MISS,None,39.0,3,Knicks,Raptors,80 - 98,0, ,2,Jumper
98,Allonzo Trier,OFFENSIVE_REBOUND,None,38.4,3,Knicks,Raptors,80 - 98,0,N/A,N/A,N/A
99,Allonzo Trier,FG_MISS,None,38.4,3,Knicks,Raptors,80 - 98,0,2,2,Jumper
100,Jonas Valanciunas,DEFENSIVE_REBOUND,None,37.5,3,Raptors,Knicks,80 - 98,1,N/A,N/A,N/A
101,Fred VanVleet,FG_MISS,None,27.9,3,Raptors,Knicks,80 - 98,1,25,3,Jumper
102,Enes Kanter,DEFENSIVE_REBOUND,None,23.1,3,Knicks,Raptors,80 - 98,0,N/A,N/A,N/A
103,Emmanuel Mudiay,FG_UNASSISTED,None,8.7,3,Knicks,Raptors,82 - 98,0,14,2,Jumper
104,Fred VanVleet,FG_UNASSISTED,None,1.7,3,Raptors,Knicks,82 - 100,1,11,2,Jumper
105,End of,Unknown,None,0.0,3,Raptors,Knicks,82 - 100,1,N/A,N/A,N/A
0,CJ Miles,SUBSTITUTION,Siakam Pascal,12:00,4,Raptors,Knicks,82 - 100,1,N/A,N/A,N/A
1,Tim Hardaway,SUBSTITUTION,Trier Allonzo,12:00,4,Knicks,Raptors,82 - 100,0,N/A,N/A,N/A
2,Jonas Valanciunas,FG_UNASSISTED,None,11:47,4,Raptors,Knicks,82 - 102,1,1,2,Jumper
3,Mario Hezonja,FG_ASSISTED,Enes Kanter,11:23,4,Knicks,Raptors,84 - 102,0,23,2,Jumper
4,Enes Kanter,FOUL_ON_FLOOR,None,11:02,4,Knicks,Raptors,84 - 102,0,N/A,N/A,N/A
5,Jonas Valanciunas,FT_MISS,None,11:02,4,Raptors,Knicks,84 - 102,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:02,4,Raptors,Knicks,84 - 102,1,N/A,N/A,N/A
7,Jonas Valanciunas,FT_MISS,None,11:02,4,Raptors,Knicks,84 - 102,1,N/A,1,N/A
8,Enes Kanter,DEFENSIVE_REBOUND,None,10:59,4,Knicks,Raptors,84 - 102,0,N/A,N/A,N/A
9,Emmanuel Mudiay,FG_UNASSISTED,None,10:39,4,Knicks,Raptors,86 - 102,0,6,2,Jumper
