,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Al Horford,FG_MISS,None,8:38,1,Celtics,Knicks,2 - 8,1,5,3,Jumper
23,Enes Kanter,DEFENSIVE_REBOUND,None,8:37,1,Knicks,Celtics,2 - 8,0,N/A,N/A,N/A
24,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,8:30,1,Knicks,Celtics,4 - 8,0,0,2,Dunk
25,Jayson Tatum,FG_ASSISTED,Al Horford,8:09,1,Celtics,Knicks,4 - 10,1,9,3,Jumper
26,Al Horford,FOUL_ON_FLOOR,None,7:58,1,Celtics,Knicks,4 - 10,1,N/A,N/A,N/A
27,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,7:48,1,Knicks,Celtics,7 - 10,0,25,3,Jumper
28,Jayson Tatum,FG_ASSISTED,Kyrie Irving,7:32,1,Celtics,Knicks,7 - 12,1,13,3,Jumper
29,Enes Kanter,FG_UNASSISTED,None,7:15,1,Knicks,Celtics,9 - 14,0, ,3,Jumper
30,Kyrie Irving,FG_UNASSISTED,None,7:04,1,Celtics,Knicks,9 - 16,1,7,3,Jumper
31,Marcus Smart,FOUL_ON_FLOOR,None,6:50,1,Celtics,Knicks,9 - 14,1,N/A,N/A,N/A
32,Team,Unknown,None,6:50,1,Celtics,Knicks,9 - 16,1,N/A,N/A,N/A
33,Emmanuel Mudiay,FG_UNASSISTED,None,6:45,1,Knicks,Celtics,11 - 14,0,16,3,Jumper
34,Jayson Tatum,FG_ASSISTED,Marcus Smart,6:23,1,Celtics,Knicks,11 - 17,1,25,3,Jumper
35,Tim Hardaway,FG_ASSISTED,Enes Kanter,6:03,1,Knicks,Celtics,14 - 17,0,27,3,Jumper
36,Kyrie Irving,FG_UNASSISTED,None,5:50,1,Celtics,Knicks,14 - 19,1,21,3,Jumper
37,Noah Vonleh,FG_UNASSISTED,None,5:26,1,Knicks,Celtics,16 - 19,0,7,3,Jumper
38,Kyrie Irving,FG_UNASSISTED,None,5:20,1,Celtics,Knicks,16 - 22,1,28,3,Jumper
39,Noah Vonleh,FG_ASSISTED,Mario Hezonja,4:58,1,Knicks,Celtics,19 - 22,0,27,3,Jumper
40,Kyrie Irving,FG_MISS,None,4:46,1,Celtics,Knicks,19 - 22,1,26,3,Jumper
41,Mario Hezonja,DEFENSIVE_REBOUND,None,4:43,1,Knicks,Celtics,19 - 22,0,N/A,N/A,N/A
42,Mario Hezonja,TURNOVER,None,4:40,1,Knicks,Celtics,19 - 22,0,N/A,N/A,N/A
43,Jaylen Brown,SUBSTITUTION,Morris Marcus,4:40,1,Celtics,Knicks,19 - 22,1,N/A,N/A,N/A
44,Gordon Hayward,SUBSTITUTION,Smart Marcus,4:40,1,Celtics,Knicks,19 - 22,1,N/A,N/A,N/A
45,Kevin Knox,SUBSTITUTION,Hezonja Mario,4:40,1,Knicks,Celtics,19 - 22,0,N/A,N/A,N/A
46,Jayson Tatum,FG_MISS,None,4:25,1,Celtics,Knicks,19 - 22,1,6,3,Jumper
47,Enes Kanter,DEFENSIVE_REBOUND,None,4:23,1,Knicks,Celtics,19 - 22,0,N/A,N/A,N/A
48,Emmanuel Mudiay,FG_MISS,None,4:11,1,Knicks,Celtics,19 - 22,0, ,3,Jumper
49,Al Horford,DEFENSIVE_REBOUND,None,4:07,1,Celtics,Knicks,19 - 22,1,N/A,N/A,N/A
50,Jaylen Brown,FG_ASSISTED,Al Horford,3:57,1,Celtics,Knicks,19 - 24,1,2,3,Jumper
51,Enes Kanter,FOUL_ON_FLOOR,None,3:57,1,Knicks,Celtics,19 - 24,0,N/A,N/A,N/A
52,Mitchell Robinson,SUBSTITUTION,Kanter Enes,3:57,1,Knicks,Celtics,19 - 24,0,N/A,N/A,N/A
53,Jaylen Brown,FT,None,3:57,1,Celtics,Knicks,19 - 25,1,N/A,1,N/A
54,Emmanuel Mudiay,FG_MISS,None,3:49,1,Knicks,Celtics,19 - 25,0,3,3,Jumper
55,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:44,1,Knicks,Celtics,19 - 25,0,N/A,N/A,N/A
56,Mitchell Robinson,FG_UNASSISTED,None,3:44,1,Knicks,Celtics,21 - 25,0, ,3,Jumper
57,Mitchell Robinson,FOUL_ON_FLOOR,None,3:36,1,Knicks,Celtics,21 - 25,0,N/A,N/A,N/A
58,Jaylen Brown,FT,None,3:36,1,Celtics,Knicks,21 - 26,1,N/A,1,N/A
59,Aron Baynes,SUBSTITUTION,Tatum Jayson,3:36,1,Celtics,Knicks,21 - 26,1,N/A,N/A,N/A
60,Daniel Theis,SUBSTITUTION,Horford Al,3:36,1,Celtics,Knicks,21 - 26,1,N/A,N/A,N/A
61,Allonzo Trier,SUBSTITUTION,Hardaway Tim,3:36,1,Knicks,Celtics,21 - 26,0,N/A,N/A,N/A
62,Jaylen Brown,FT,None,3:36,1,Celtics,Knicks,21 - 27,1,N/A,1,N/A
63,Jaylen Brown,FOUL_ON_FLOOR,None,3:27,1,Celtics,Knicks,21 - 26,1,N/A,N/A,N/A
64,Allonzo Trier,FG_ASSISTED,Kevin Knox,3:17,1,Knicks,Celtics,23 - 26,0,14,3,Jumper
65,Allonzo Trier,FOUL_ON_FLOOR,None,3:02,1,Knicks,Celtics,23 - 27,0,N/A,N/A,N/A
66,Gordon Hayward,FG_ASSISTED,Kyrie Irving,2:57,1,Celtics,Knicks,23 - 30,1,26,3,Jumper
67,Mitchell Robinson,TURNOVER,None,2:40,1,Knicks,Celtics,23 - 30,0,N/A,N/A,N/A
68,Team,Unknown,None,2:40,1,Knicks,Celtics,23 - 30,0,N/A,N/A,N/A
69,Terry Rozier,SUBSTITUTION,Irving Kyrie,2:40,1,Celtics,Knicks,23 - 30,1,N/A,N/A,N/A
70,Daniel Theis,FG_MISS,Emmanuel Mudiay,2:20,1,Knicks,Celtics,23 - 30,1,0,2,Layup
71,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:18,1,Knicks,Celtics,23 - 30,0,N/A,N/A,N/A
72,Kevin Knox,FG_MISS,None,2:14,1,Knicks,Celtics,23 - 30,0,26,3,Jumper
73,Noah Vonleh,OFFENSIVE_REBOUND,None,2:11,1,Knicks,Celtics,23 - 30,0,N/A,N/A,N/A
74,Emmanuel Mudiay,FG_ASSISTED,Noah Vonleh,2:07,1,Knicks,Celtics,25 - 30,0,4,3,Jumper
75,Gordon Hayward,FG_MISS,None,1:51,1,Celtics,Knicks,25 - 30,1,0,2,Layup
76,Team,DEFENSIVE_REBOUND,None,1:51,1,Knicks,Celtics,25 - 30,0,N/A,N/A,N/A
77,Marcus Morris,SUBSTITUTION,Baynes Aron,1:51,1,Celtics,Knicks,25 - 30,1,N/A,N/A,N/A
78,Courtney Lee,SUBSTITUTION,Vonleh Noah,1:51,1,Knicks,Celtics,25 - 30,0,N/A,N/A,N/A
79,Mitchell Robinson,FG_ASSISTED,Emmanuel Mudiay,1:41,1,Knicks,Celtics,27 - 30,0,0,2,Dunk
80,Emmanuel Mudiay,FOUL_ON_FLOOR,None,1:27,1,Knicks,Celtics,27 - 30,0,N/A,N/A,N/A
81,Courtney Lee,FOUL_ON_FLOOR,None,1:22,1,Knicks,Celtics,27 - 30,0,N/A,N/A,N/A
82,Gordon Hayward,FT,None,1:22,1,Celtics,Knicks,27 - 31,1,N/A,1,N/A
83,Gordon Hayward,FT,None,1:22,1,Celtics,Knicks,27 - 32,1,N/A,1,N/A
84,Emmanuel Mudiay,FG_MISS,None,1:13,1,Knicks,Celtics,27 - 32,0,10,3,Jumper
85,Gordon Hayward,DEFENSIVE_REBOUND,None,1:11,1,Celtics,Knicks,27 - 32,1,N/A,N/A,N/A
86,Jaylen Brown,FG_ASSISTED,Gordon Hayward,1:08,1,Celtics,Knicks,27 - 34,1,0,2,Dunk
87,Daniel Theis,FOUL_ON_FLOOR,None,44.7,1,Celtics,Knicks,27 - 34,1,N/A,N/A,N/A
88,Kevin Knox,FT,None,44.7,1,Knicks,Celtics,28 - 34,0,N/A,1,N/A
89,Damyean Dotson,SUBSTITUTION,Mudiay Emmanuel,44.7,1,Knicks,Celtics,28 - 34,0,N/A,N/A,N/A
90,Kevin Knox,FT_MISS,None,44.7,1,Knicks,Celtics,28 - 34,0,N/A,1,N/A
91,Marcus Morris,DEFENSIVE_REBOUND,None,43.1,1,Celtics,Knicks,28 - 34,1,N/A,N/A,N/A
92,Mitchell Robinson,FOUL_ON_FLOOR,None,33.4,1,Knicks,Celtics,28 - 34,0,N/A,N/A,N/A
93,Daniel Theis,FT,None,33.4,1,Celtics,Knicks,28 - 35,1,N/A,1,N/A
94,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,33.4,1,Knicks,Celtics,28 - 35,0,N/A,N/A,N/A
95,Daniel Theis,FT,None,33.4,1,Celtics,Knicks,28 - 36,1,N/A,1,N/A
96,Allonzo Trier,FOUL_ON_FLOOR,None,28.5,1,Knicks,Celtics,28 - 36,0,N/A,N/A,N/A
97,Allonzo Trier,TURNOVER,None,28.5,1,Knicks,Celtics,28 - 36,0,N/A,N/A,N/A
98,Daniel Theis,FG_ASSISTED,Gordon Hayward,10.4,1,Celtics,Knicks,28 - 38,1,0,2,Dunk
99,Allonzo Trier,FG_UNASSISTED,None,3.1,1,Knicks,Celtics,30 - 38,0,0,2,Layup
100,Marcus Morris,FG_MISS,None,1.0,1,Celtics,Knicks,30 - 38,1,54,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.1,1,Celtics,Knicks,30 - 38,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Celtics,Knicks,30 - 38,1,N/A,N/A,N/A
0,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,12:00,2,Knicks,Celtics,30 - 38,0,N/A,N/A,N/A
1,Kevin Knox,FG_ASSISTED,Mitchell Robinson,11:49,2,Knicks,Celtics,32 - 38,0,20,3,Jumper
2,Jaylen Brown,FG_ASSISTED,Marcus Morris,11:36,2,Celtics,Knicks,32 - 40,1,0,2,Layup
3,Damyean Dotson,FOUL_ON_FLOOR,None,11:36,2,Knicks,Celtics,32 - 40,0,N/A,N/A,N/A
4,Jaylen Brown,FT,None,11:36,2,Celtics,Knicks,32 - 41,1,N/A,1,N/A
5,Courtney Lee,FG_ASSISTED,Kevin Knox,11:23,2,Knicks,Celtics,35 - 41,0,23,3,Jumper
6,Jaylen Brown,FG_MISS,None,11:11,2,Celtics,Knicks,35 - 41,1, ,3,Jumper
7,Damyean Dotson,DEFENSIVE_REBOUND,None,11:07,2,Knicks,Celtics,35 - 41,0,N/A,N/A,N/A
8,Damyean Dotson,FG_MISS,None,11:04,2,Knicks,Celtics,35 - 41,0,19,3,Jumper
9,Terry Rozier,DEFENSIVE_REBOUND,None,11:02,2,Celtics,Knicks,35 - 41,1,N/A,N/A,N/A
10,Marcus Morris,FG_MISS,None,10:54,2,Celtics,Knicks,35 - 41,1,25,3,Jumper
11,Allonzo Trier,DEFENSIVE_REBOUND,None,10:49,2,Knicks,Celtics,35 - 41,0,N/A,N/A,N/A
12,Jaylen Brown,FOUL_ON_FLOOR,None,10:42,2,Celtics,Knicks,35 - 41,1,N/A,N/A,N/A
13,Allonzo Trier,FT,None,10:42,2,Knicks,Celtics,36 - 41,0,N/A,1,N/A
14,Allonzo Trier,FT,None,10:42,2,Knicks,Celtics,37 - 41,0,N/A,1,N/A
15,Gordon Hayward's,FG_MISS,Mitchell Robinson,10:29,2,Knicks,Celtics,37 - 41,1, ,3,Jumper
16,Courtney Lee,DEFENSIVE_REBOUND,None,10:27,2,Knicks,Celtics,37 - 41,0,N/A,N/A,N/A
17,Damyean Dotson,FG_MISS,None,10:25,2,Knicks,Celtics,37 - 41,0,26,3,Jumper
18,Terry Rozier,DEFENSIVE_REBOUND,None,10:20,2,Celtics,Knicks,37 - 41,1,N/A,N/A,N/A
19,Kevin Knox,FOUL_ON_FLOOR,None,10:11,2,Knicks,Celtics,37 - 41,0,N/A,N/A,N/A
20,Marcus Morris,FG_UNASSISTED,None,10:00,2,Celtics,Knicks,37 - 43,1,11,3,Jumper
21,Marcus Morris,FOUL_ON_FLOOR,None,9:47,2,Celtics,Knicks,37 - 43,1,N/A,N/A,N/A
22,Kevin Knox,FG_ASSISTED,Allonzo Trier,9:34,2,Knicks,Celtics,40 - 43,0,28,3,Jumper
23,Gordon Hayward,FG_MISS,None,9:19,2,Celtics,Knicks,40 - 43,1,15,3,Jumper
24,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:17,2,Knicks,Celtics,40 - 43,0,N/A,N/A,N/A
25,Allonzo Trier,FG_MISS,None,9:09,2,Knicks,Celtics,40 - 43,0,12,3,Jumper
26,Marcus Morris,DEFENSIVE_REBOUND,None,9:07,2,Celtics,Knicks,40 - 43,1,N/A,N/A,N/A
27,Terry Rozier,FG_UNASSISTED,None,9:02,2,Celtics,Knicks,40 - 46,1,25,3,Jumper
28,Kevin Knox,FG_MISS,None,8:47,2,Knicks,Celtics,40 - 46,0,0,2,Layup
29,Jaylen Brown,DEFENSIVE_REBOUND,None,8:47,2,Celtics,Knicks,40 - 46,1,N/A,N/A,N/A
30,Mitchell Robinson,FOUL_ON_FLOOR,None,8:47,2,Knicks,Celtics,40 - 46,0,N/A,N/A,N/A
31,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,8:47,2,Knicks,Celtics,40 - 46,0,N/A,N/A,N/A
32,Terry Rozier,FG_ASSISTED,Gordon Hayward,8:36,2,Celtics,Knicks,40 - 49,1,26,3,Jumper
33,Kevin Knox,FG_MISS,None,8:18,2,Knicks,Celtics,40 - 49,0,24,3,Jumper
34,Marcus Morris,DEFENSIVE_REBOUND,None,8:15,2,Celtics,Knicks,40 - 49,1,N/A,N/A,N/A
35,Terry Rozier,TURNOVER,Noah Vonleh,8:10,2,Celtics,Knicks,40 - 49,1,N/A,N/A,N/A
36,Terry Rozier,FOUL_ON_FLOOR,None,8:10,2,Celtics,Knicks,40 - 49,1,N/A,N/A,N/A
37,Tim Hardaway,SUBSTITUTION,Lee Courtney,8:10,2,Knicks,Celtics,40 - 49,0,N/A,N/A,N/A
38,Daniel Theis,FOUL_ON_FLOOR,None,8:03,2,Celtics,Knicks,40 - 49,1,N/A,N/A,N/A
39,Kyrie Irving,SUBSTITUTION,Hayward Gordon,8:03,2,Celtics,Knicks,40 - 49,1,N/A,N/A,N/A
40,Damyean Dotson,FG_MISS,None,7:55,2,Knicks,Celtics,40 - 49,0,26,3,Jumper
41,Noah Vonleh,OFFENSIVE_REBOUND,None,7:51,2,Knicks,Celtics,40 - 49,0,N/A,N/A,N/A
42,Noah Vonleh,FG_UNASSISTED,None,7:50,2,Knicks,Celtics,42 - 49,0,0,2,Layup
43,Daniel Theis,FG_ASSISTED,Kyrie Irving,7:38,2,Celtics,Knicks,42 - 51,1,0,2,Layup
44,Kyrie Irving,FOUL_ON_FLOOR,None,7:25,2,Celtics,Knicks,42 - 51,1,N/A,N/A,N/A
45,Noah Vonleh,FT,None,7:25,2,Knicks,Celtics,43 - 51,0,N/A,1,N/A
46,Al Horford,SUBSTITUTION,Theis Daniel,7:25,2,Celtics,Knicks,43 - 51,1,N/A,N/A,N/A
47,Noah Vonleh,FT,None,7:25,2,Knicks,Celtics,44 - 51,0,N/A,1,N/A
48,Jaylen Brown,FG_MISS,None,7:09,2,Celtics,Knicks,44 - 51,1,26,3,Jumper
49,Noah Vonleh,DEFENSIVE_REBOUND,None,7:07,2,Knicks,Celtics,44 - 51,0,N/A,N/A,N/A
50,Tim Hardaway,FG_MISS,None,6:58,2,Knicks,Celtics,44 - 51,0,19,3,Jumper
51,Terry Rozier,DEFENSIVE_REBOUND,None,6:55,2,Celtics,Knicks,44 - 51,1,N/A,N/A,N/A
52,Jaylen Brown,FG_ASSISTED,Terry Rozier,6:49,2,Celtics,Knicks,44 - 53,1, ,3,Jumper
53,Kevin Knox,FG_MISS,None,6:26,2,Knicks,Celtics,44 - 53,0,0,2,Layup
54,Al Horford,DEFENSIVE_REBOUND,None,6:24,2,Celtics,Knicks,44 - 53,1,N/A,N/A,N/A
55,Jaylen Brown,TURNOVER,None,6:23,2,Celtics,Knicks,44 - 53,1,N/A,N/A,N/A
56,Team,Unknown,None,6:23,2,Celtics,Knicks,44 - 53,1,N/A,N/A,N/A
57,Enes Kanter,SUBSTITUTION,Trier Allonzo,6:23,2,Knicks,Celtics,44 - 53,0,N/A,N/A,N/A
58,Emmanuel Mudiay,SUBSTITUTION,Dotson Damyean,6:23,2,Knicks,Celtics,44 - 53,0,N/A,N/A,N/A
59,Tim Hardaway,FG_MISS,None,6:08,2,Knicks,Celtics,44 - 53,0,0,2,Layup
60,Enes Kanter,OFFENSIVE_REBOUND,None,6:06,2,Knicks,Celtics,44 - 53,0,N/A,N/A,N/A
61,Enes Kanter's,FG_MISS,Al Horford,6:05,2,Celtics,Knicks,44 - 53,0, ,3,Jumper
62,Kyrie Irving,DEFENSIVE_REBOUND,None,6:03,2,Celtics,Knicks,44 - 53,1,N/A,N/A,N/A
63,Terry Rozier,FG_MISS,None,6:00,2,Celtics,Knicks,44 - 53,1,24,3,Jumper
64,Kevin Knox,DEFENSIVE_REBOUND,None,5:58,2,Knicks,Celtics,44 - 53,0,N/A,N/A,N/A
65,Kevin Knox,FG_MISS,Terry Rozier,5:55,2,Celtics,Knicks,44 - 53,0,6,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,5:55,2,Celtics,Knicks,44 - 53,1,N/A,N/A,N/A
67,Al Horford,FG_MISS,None,5:40,2,Celtics,Knicks,44 - 53,1,17,3,Jumper
68,Noah Vonleh,DEFENSIVE_REBOUND,None,5:37,2,Knicks,Celtics,44 - 53,0,N/A,N/A,N/A
69,Enes Kanter,FG_MISS,None,5:16,2,Knicks,Celtics,44 - 53,0,4,3,Jumper
70,Al Horford,DEFENSIVE_REBOUND,None,5:13,2,Celtics,Knicks,44 - 53,1,N/A,N/A,N/A
71,Al Horford,FG_MISS,None,5:04,2,Celtics,Knicks,44 - 53,1,5,3,Jumper
72,Noah Vonleh,DEFENSIVE_REBOUND,None,5:04,2,Knicks,Celtics,44 - 53,0,N/A,N/A,N/A
73,Terry Rozier,FOUL_ON_FLOOR,None,4:58,2,Celtics,Knicks,44 - 53,1,N/A,N/A,N/A
74,Tim Hardaway,FT,None,4:58,2,Knicks,Celtics,45 - 53,0,N/A,1,N/A
75,Marcus Smart,SUBSTITUTION,Brown Jaylen,4:58,2,Celtics,Knicks,45 - 53,1,N/A,N/A,N/A
76,Gordon Hayward,SUBSTITUTION,Rozier Terry,4:58,2,Celtics,Knicks,45 - 53,1,N/A,N/A,N/A
77,Jayson Tatum,SUBSTITUTION,Morris Marcus,4:58,2,Celtics,Knicks,45 - 53,1,N/A,N/A,N/A
78,Mario Hezonja,SUBSTITUTION,Knox Kevin,4:58,2,Knicks,Celtics,45 - 53,0,N/A,N/A,N/A
79,Tim Hardaway,FT,None,4:58,2,Knicks,Celtics,46 - 53,0,N/A,1,N/A
80,Kyrie Irving,FG_MISS,None,4:35,2,Celtics,Knicks,46 - 53,1,14,3,Jumper
81,Noah Vonleh,DEFENSIVE_REBOUND,None,4:32,2,Knicks,Celtics,46 - 53,0,N/A,N/A,N/A
82,Enes Kanter,FG_ASSISTED,Tim Hardaway,4:24,2,Knicks,Celtics,48 - 53,0,0,2,Layup
83,Jayson Tatum,FG_ASSISTED,Kyrie Irving,4:15,2,Celtics,Knicks,48 - 56,1,26,3,Jumper
84,Tim Hardaway,FG_MISS,None,4:03,2,Knicks,Celtics,48 - 56,0,25,3,Jumper
85,Al Horford,DEFENSIVE_REBOUND,None,4:00,2,Celtics,Knicks,48 - 56,1,N/A,N/A,N/A
86,Al Horford,TURNOVER,None,3:52,2,Celtics,Knicks,48 - 56,1,N/A,N/A,N/A
87,Mario Hezonja,FG_ASSISTED,Tim Hardaway,3:37,2,Knicks,Celtics,50 - 56,0,0,2,Layup
88,Al Horford,FOUL_ON_FLOOR,None,3:37,2,Celtics,Knicks,50 - 56,1,N/A,N/A,N/A
89,Mario Hezonja,FT,None,3:37,2,Knicks,Celtics,51 - 56,0,N/A,1,N/A
90,Jayson Tatum,FG_ASSISTED,Kyrie Irving,3:26,2,Celtics,Knicks,51 - 58,1,12,3,Jumper
91,Emmanuel Mudiay,FG_UNASSISTED,None,3:14,2,Knicks,Celtics,53 - 58,0,0,2,Layup
92,Kyrie Irving,FG_MISS,None,2:55,2,Celtics,Knicks,53 - 58,1,24,3,Jumper
93,Jayson Tatum,OFFENSIVE_REBOUND,None,2:53,2,Celtics,Knicks,53 - 58,1,N/A,N/A,N/A
94,Al Horford,FG_ASSISTED,Marcus Smart,2:48,2,Celtics,Knicks,53 - 60,1,0,2,Dunk
95,Tim Hardaway,FG_MISS,None,2:30,2,Knicks,Celtics,53 - 60,0, ,3,Jumper
96,Al Horford,DEFENSIVE_REBOUND,None,2:27,2,Celtics,Knicks,53 - 60,1,N/A,N/A,N/A
97,Al Horford,FG_ASSISTED,Jayson Tatum,2:18,2,Celtics,Knicks,53 - 62,1,0,2,Layup
98,Mario Hezonja,FOUL_ON_FLOOR,None,2:18,2,Knicks,Celtics,53 - 62,0,N/A,N/A,N/A
99,Team,Unknown,None,2:18,2,Knicks,Celtics,53 - 62,0,N/A,N/A,N/A
100,Al Horford,FT,None,2:18,2,Celtics,Knicks,53 - 63,1,N/A,1,N/A
101,Emmanuel Mudiay,FG_MISS,Al Horford,2:01,2,Celtics,Knicks,53 - 63,0,0,2,Layup
102,Jayson Tatum,DEFENSIVE_REBOUND,None,1:57,2,Celtics,Knicks,53 - 63,1,N/A,N/A,N/A
103,Marcus Smart,FG_MISS,None,1:55,2,Celtics,Knicks,53 - 63,1,23,3,Jumper
104,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:51,2,Knicks,Celtics,53 - 63,0,N/A,N/A,N/A
105,Kyrie Irving,FOUL_ON_FLOOR,None,1:49,2,Celtics,Knicks,53 - 63,1,N/A,N/A,N/A
106,Emmanuel Mudiay,FT,None,1:49,2,Knicks,Celtics,54 - 63,0,N/A,1,N/A
107,Emmanuel Mudiay,FT,None,1:49,2,Knicks,Celtics,55 - 63,0,N/A,1,N/A
108,Al Horford,FG_ASSISTED,Marcus Smart,1:39,2,Celtics,Knicks,55 - 65,1,0,2,Dunk
109,Enes Kanter,FG_UNASSISTED,None,1:24,2,Knicks,Celtics,57 - 65,0,0,2,Layup
110,Al Horford,FG_ASSISTED,Kyrie Irving,1:11,2,Celtics,Knicks,57 - 67,1,14,3,Jumper
111,Enes Kanter,FG_MISS,None,1:02,2,Knicks,Celtics,57 - 67,0,0,2,Layup
112,Al Horford,DEFENSIVE_REBOUND,None,1:00,2,Celtics,Knicks,57 - 67,1,N/A,N/A,N/A
113,Marcus Smart,FG_MISS,None,58.4,2,Celtics,Knicks,57 - 67,1,26,3,Jumper
114,Enes Kanter,DEFENSIVE_REBOUND,None,58.4,2,Knicks,Celtics,57 - 67,0,N/A,N/A,N/A
115,Jayson Tatum,FOUL_ON_FLOOR,None,48.3,2,Celtics,Knicks,57 - 67,1,N/A,N/A,N/A
116,Noah Vonleh,FT_MISS,None,48.3,2,Knicks,Celtics,57 - 67,0,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,48.3,2,Knicks,Celtics,57 - 67,0,N/A,N/A,N/A
118,Noah Vonleh,FT,None,48.3,2,Knicks,Celtics,58 - 67,0,N/A,1,N/A
119,Al Horford,FG_ASSISTED,Kyrie Irving,30.5,2,Celtics,Knicks,58 - 69,1,0,2,Layup
120,Mario Hezonja,FG_MISS,None,6.9,2,Knicks,Celtics,58 - 69,0,26,3,Jumper
121,Enes Kanter,OFFENSIVE_REBOUND,None,5.3,2,Knicks,Celtics,58 - 69,0,N/A,N/A,N/A
122,Enes Kanter,FG_MISS,Al Horford,4.6,2,Celtics,Knicks,58 - 69,0,5,3,Jumper
123,Gordon Hayward,DEFENSIVE_REBOUND,None,3.2,2,Celtics,Knicks,58 - 69,1,N/A,N/A,N/A
124,Marcus Smart,FG_MISS,None,1.0,2,Celtics,Knicks,58 - 69,1, ,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,1.0,2,Celtics,Knicks,58 - 69,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Celtics,Knicks,58 - 69,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Knicks,58 - 69,1,N/A,N/A,N/A
1,Tim Hardaway,FG_MISS,None,11:35,3,Knicks,Celtics,58 - 69,0,27,3,Jumper
2,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,11:33,3,Knicks,Celtics,58 - 69,0,N/A,N/A,N/A
3,Emmanuel Mudiay,TURNOVER,Marcus Smart,11:31,3,Knicks,Celtics,58 - 69,0,N/A,N/A,N/A
4,Kyrie Irving,FG_ASSISTED,Marcus Smart,11:27,3,Celtics,Knicks,58 - 72,1,26,3,Jumper
5,Emmanuel Mudiay,FG_MISS,None,11:01,3,Knicks,Celtics,58 - 72,0, ,3,Jumper
