,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
9,Zach LaVine,FG_MISS,None,10:22,4,Bulls,Pacers,87 - 86,1, ,3,Jumper
10,Cory Joseph,DEFENSIVE_REBOUND,None,10:20,4,Pacers,Bulls,87 - 86,0,N/A,N/A,N/A
11,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,10:14,4,Pacers,Bulls,89 - 86,0,0,2,Layup
12,Chandler Hutchison,FG_ASSISTED,Wendell Carter,9:56,4,Bulls,Pacers,89 - 88,1,0,2,Layup
13,Doug McDermott,FG_ASSISTED,Tyreke Evans,9:34,4,Pacers,Bulls,92 - 88,0,26,3,Jumper
14,Zach LaVine,FG_ASSISTED,Wendell Carter,9:14,4,Bulls,Pacers,92 - 90,1,0,2,Layup
15,Wendell Carter,FOUL_ON_FLOOR,None,8:58,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
16,Cristiano Felicio,SUBSTITUTION,Carter Wendell,8:58,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
17,Tyreke Evans,FG_MISS,Chandler Hutchison,8:47,4,Bulls,Pacers,92 - 90,0,0,2,Layup
18,Tyreke Evans,JUMP_BALL,None,8:42,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
19,Team,DEFENSIVE_REBOUND,None,8:42,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
20,Zach LaVine,FG_MISS,Domantas Sabonis,8:39,4,Pacers,Bulls,92 - 90,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,8:39,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
22,Victor Oladipo,SUBSTITUTION,Collison Darren,8:39,4,Pacers,Bulls,92 - 90,0,N/A,N/A,N/A
23,Zach LaVine,FG_UNASSISTED,None,8:29,4,Bulls,Pacers,92 - 92,1,7,3,Jumper
24,Doug McDermott,FG_MISS,None,8:21,4,Pacers,Bulls,92 - 92,0,26,3,Jumper
25,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:18,4,Bulls,Pacers,92 - 92,1,N/A,N/A,N/A
26,Antonio Blakeney,FG_UNASSISTED,None,7:58,4,Bulls,Pacers,92 - 94,1, ,3,Jumper
27,Team,Unknown,None,7:58,4,Pacers,Bulls,92 - 94,0,N/A,N/A,N/A
28,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,7:58,4,Pacers,Bulls,92 - 94,0,N/A,N/A,N/A
29,Victor Oladipo,FG_MISS,None,7:46,4,Pacers,Bulls,92 - 94,0, ,3,Jumper
30,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:42,4,Bulls,Pacers,92 - 94,1,N/A,N/A,N/A
31,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,7:26,4,Bulls,Pacers,92 - 96,1,0,2,Layup
32,Tyreke Evans,FG_MISS,Cristiano Felicio,7:10,4,Bulls,Pacers,92 - 96,0,0,2,Layup
33,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:07,4,Bulls,Pacers,92 - 96,1,N/A,N/A,N/A
34,Zach LaVine,FG_UNASSISTED,None,6:54,4,Bulls,Pacers,92 - 99,1,26,3,Jumper
35,Cristiano Felicio,FOUL_ON_FLOOR,None,6:37,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
36,Myles Turner,SUBSTITUTION,Sabonis Domantas,6:37,4,Pacers,Bulls,92 - 99,0,N/A,N/A,N/A
37,Thaddeus Young,SUBSTITUTION,Evans Tyreke,6:37,4,Pacers,Bulls,92 - 99,0,N/A,N/A,N/A
38,Victor Oladipo,FG_MISS,None,6:21,4,Pacers,Bulls,92 - 99,0,25,3,Jumper
39,Antonio Blakeney,DEFENSIVE_REBOUND,None,6:19,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
40,Zach LaVine,TURNOVER,Victor Oladipo,6:11,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
41,Zach LaVine,FOUL_ON_FLOOR,None,6:04,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
42,Justin Holiday,SUBSTITUTION,LaVine Zach,6:04,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
43,Cristiano Felicio,FOUL_ON_FLOOR,None,5:55,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
44,Myles Turner,FT,None,5:55,4,Pacers,Bulls,93 - 99,0,N/A,1,N/A
45,Darren Collison,SUBSTITUTION,Joseph Cory,5:55,4,Pacers,Bulls,93 - 99,0,N/A,N/A,N/A
46,Myles Turner,FT,None,5:55,4,Pacers,Bulls,94 - 99,0,N/A,1,N/A
47,Justin Holiday,FG_MISS,None,5:41,4,Bulls,Pacers,94 - 99,1,23,3,Jumper
48,Victor Oladipo,DEFENSIVE_REBOUND,None,5:39,4,Pacers,Bulls,94 - 99,0,N/A,N/A,N/A
49,Cristiano Felicio,Unknown,None,5:35,4,Bulls,Pacers,94 - 99,1,N/A,N/A,N/A
50,Darren Collison,FG_MISS,None,5:21,4,Pacers,Bulls,94 - 99,0,23,3,Jumper
51,Victor Oladipo,OFFENSIVE_REBOUND,None,5:17,4,Pacers,Bulls,94 - 99,0,N/A,N/A,N/A
52,Myles Turner,FG_ASSISTED,Victor Oladipo,5:05,4,Pacers,Bulls,96 - 99,0,19,3,Jumper
53,Chandler Hutchison,FG_MISS,None,4:45,4,Bulls,Pacers,96 - 99,1, ,3,Jumper
54,Victor Oladipo,DEFENSIVE_REBOUND,None,4:42,4,Pacers,Bulls,96 - 99,0,N/A,N/A,N/A
55,Victor Oladipo,FG_UNASSISTED,None,4:33,4,Pacers,Bulls,99 - 99,0,25,3,Jumper
56,Team,Unknown,None,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
57,Zach LaVine,SUBSTITUTION,Felicio Cristiano,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
58,Wendell Carter,SUBSTITUTION,Blakeney Antonio,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
59,Jabari Parker,SUBSTITUTION,Hutchison Chandler,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
60,Ryan Arcidiacono,FG_MISS,None,4:07,4,Bulls,Pacers,99 - 99,1, ,3,Jumper
61,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:06,4,Pacers,Bulls,99 - 99,0,N/A,N/A,N/A
62,Victor Oladipo,FG_UNASSISTED,None,3:54,4,Pacers,Bulls,101 - 99,0,9,3,Jumper
63,Wendell Carter,FG_MISS,Thaddeus Young,3:36,4,Pacers,Bulls,101 - 99,1,0,2,Layup
64,Myles Turner,DEFENSIVE_REBOUND,None,3:33,4,Pacers,Bulls,101 - 99,0,N/A,N/A,N/A
65,Myles Turner,FG_ASSISTED,Victor Oladipo,3:20,4,Pacers,Bulls,103 - 99,0,18,3,Jumper
66,Zach LaVine,FG_MISS,None,3:02,4,Bulls,Pacers,103 - 99,1,27,3,Jumper
67,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:58,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
68,Myles Turner,FG_MISS,None,2:41,4,Pacers,Bulls,103 - 99,0,26,3,Jumper
69,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:38,4,Bulls,Pacers,103 - 99,1,N/A,N/A,N/A
70,Zach LaVine,FG_MISS,None,2:29,4,Bulls,Pacers,103 - 99,1, ,3,Jumper
71,Wendell Carter,OFFENSIVE_REBOUND,None,2:27,4,Bulls,Pacers,103 - 99,1,N/A,N/A,N/A
72,Jabari Parker,FG_MISS,None,2:16,4,Bulls,Pacers,103 - 99,1,26,3,Jumper
73,Darren Collison,DEFENSIVE_REBOUND,None,2:10,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
74,Thaddeus Young,FG_MISS,Wendell Carter,1:57,4,Bulls,Pacers,103 - 99,0,0,2,Layup
75,Darren Collison,OFFENSIVE_REBOUND,None,1:54,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
76,Darren Collison,FG_MISS,None,1:51,4,Pacers,Bulls,103 - 99,0,23,3,Jumper
77,Thaddeus Young,OFFENSIVE_REBOUND,None,1:50,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
78,Thaddeus Young,FG_MISS,None,1:50,4,Pacers,Bulls,103 - 99,0, ,3,Jumper
79,Zach LaVine,DEFENSIVE_REBOUND,None,1:49,4,Bulls,Pacers,103 - 99,1,N/A,N/A,N/A
80,Jabari Parker,FG_ASSISTED,Zach LaVine,1:42,4,Bulls,Pacers,103 - 101,1,0,2,Dunk
81,Bojan Bogdanovic,TURNOVER,None,1:27,4,Pacers,Bulls,103 - 101,0,N/A,N/A,N/A
82,Zach LaVine,FG_MISS,None,1:07,4,Bulls,Pacers,103 - 101,1,0,2,Layup
83,Wendell Carter,OFFENSIVE_REBOUND,None,1:02,4,Bulls,Pacers,103 - 101,1,N/A,N/A,N/A
84,Wendell Carter,FG_MISS,Myles Turner,1:02,4,Pacers,Bulls,103 - 101,1,1,3,Jumper
85,Victor Oladipo,DEFENSIVE_REBOUND,None,1:02,4,Pacers,Bulls,103 - 101,0,N/A,N/A,N/A
86,Myles Turner,FG_MISS,None,48.2,4,Pacers,Bulls,103 - 101,0,27,3,Jumper
87,Victor Oladipo,OFFENSIVE_REBOUND,None,44.9,4,Pacers,Bulls,103 - 101,0,N/A,N/A,N/A
88,Justin Holiday,FOUL_ON_FLOOR,None,37.1,4,Bulls,Pacers,103 - 101,1,N/A,N/A,N/A
89,Victor Oladipo,FT,None,37.1,4,Pacers,Bulls,104 - 101,0,N/A,1,N/A
90,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,37.1,4,Pacers,Bulls,104 - 101,0,N/A,N/A,N/A
91,Victor Oladipo,FT,None,37.1,4,Pacers,Bulls,105 - 101,0,N/A,1,N/A
92,Team,Unknown,None,37.1,4,Bulls,Pacers,105 - 101,1,N/A,N/A,N/A
93,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,37.1,4,Bulls,Pacers,105 - 101,1,N/A,N/A,N/A
94,Antonio Blakeney,FG_ASSISTED,Zach LaVine,30.5,4,Bulls,Pacers,105 - 104,1,26,3,Jumper
95,Darren Collison,FOUL_ON_FLOOR,None,30.5,4,Pacers,Bulls,105 - 104,0,N/A,N/A,N/A
96,Antonio Blakeney,FT,None,30.5,4,Bulls,Pacers,105 - 105,1,N/A,1,N/A
97,Team,Unknown,None,30.5,4,Pacers,Bulls,105 - 105,0,N/A,N/A,N/A
98,Ryan Arcidiacono,SUBSTITUTION,Blakeney Antonio,30.5,4,Bulls,Pacers,105 - 105,1,N/A,N/A,N/A
99,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,30.5,4,Pacers,Bulls,105 - 105,0,N/A,N/A,N/A
100,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,18.5,4,Pacers,Bulls,107 - 105,0,19,3,Jumper
101,Team,Unknown,None,17.8,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
102,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,17.8,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
103,Cory Joseph,SUBSTITUTION,Collison Darren,17.8,4,Pacers,Bulls,107 - 105,0,N/A,N/A,N/A
104,Zach LaVine,FG_MISS,None,7.5,4,Bulls,Pacers,107 - 105,1,14,3,Jumper
105,Wendell Carter,OFFENSIVE_REBOUND,None,5.9,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
106,Justin Holiday,FG_MISS,None,5.7,4,Bulls,Pacers,107 - 105,1,26,3,Jumper
107,Wendell Carter,OFFENSIVE_REBOUND,None,2.7,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
108,Antonio Blakeney,FG_MISS,Myles Turner,0.6,4,Pacers,Bulls,107 - 105,1,19,3,Jumper
109,Myles Turner,DEFENSIVE_REBOUND,None,0.3,4,Pacers,Bulls,107 - 105,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
