,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Bobby Portis,SUBSTITUTION,Lopez Robin,6:31,1,Bulls,Hawks,22 - 9,1,N/A,N/A,N/A
49,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:31,1,Hawks,Bulls,22 - 9,0,N/A,N/A,N/A
50,John Collins,FT,None,6:31,1,Hawks,Bulls,23 - 9,0,N/A,1,N/A
51,Bobby Portis,FG_MISS,None,6:21,1,Bulls,Hawks,23 - 9,1,26,3,Jumper
52,Alex Len,DEFENSIVE_REBOUND,None,6:18,1,Hawks,Bulls,23 - 9,0,N/A,N/A,N/A
53,Daniel Hamilton,FG_ASSISTED,Trae Young,6:12,1,Hawks,Bulls,26 - 9,0,23,3,Jumper
54,Team,Unknown,None,6:12,1,Bulls,Hawks,26 - 9,1,N/A,N/A,N/A
55,Justin Anderson,SUBSTITUTION,Prince Taurean,6:12,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
56,Omari Spellman,SUBSTITUTION,Collins John,6:12,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
57,Kris Dunn,FG_MISS,None,5:57,1,Bulls,Hawks,26 - 9,1,-,2,Jumper
58,Alex Len,DEFENSIVE_REBOUND,None,5:54,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
59,Trae Young,FG_MISS,None,5:46,1,Hawks,Bulls,26 - 9,0,26,3,Jumper
60,Alex Len,OFFENSIVE_REBOUND,None,5:41,1,Hawks,Bulls,26 - 9,0,N/A,N/A,N/A
61,Alex Len,FG_UNASSISTED,None,5:38,1,Hawks,Bulls,28 - 9,0,-,2,Jumper
62,Zach LaVine,FG_UNASSISTED,None,5:27,1,Bulls,Hawks,28 - 11,1,1,2,Jumper
63,Alex Len's,FG_MISS,Chandler Hutchison,5:12,1,Bulls,Hawks,28 - 11,0,0,2,Dunk
64,Kris Dunn,DEFENSIVE_REBOUND,None,5:08,1,Bulls,Hawks,28 - 11,1,N/A,N/A,N/A
65,Jeremy Lin,SUBSTITUTION,Young Trae,5:08,1,Hawks,Bulls,28 - 11,0,N/A,N/A,N/A
66,Zach LaVine,FG_MISS,None,5:06,1,Bulls,Hawks,28 - 11,1,20,2,Jumper
67,Omari Spellman,DEFENSIVE_REBOUND,None,5:02,1,Hawks,Bulls,28 - 11,0,N/A,N/A,N/A
68,Daniel Hamilton,FG_MISS,Lauri Markkanen,4:54,1,Bulls,Hawks,28 - 11,0,5,2,Jumper
69,Chandler Hutchison,DEFENSIVE_REBOUND,None,4:51,1,Bulls,Hawks,28 - 11,1,N/A,N/A,N/A
70,Zach LaVine,FG_ASSISTED,Chandler Hutchison,4:49,1,Bulls,Hawks,28 - 13,1, ,2,Jumper
71,Jeremy Lin,FG_ASSISTED,Alex Len,4:31,1,Hawks,Bulls,30 - 13,0,0,2,Layup
72,Zach LaVine,FG_ASSISTED,Bobby Portis,4:17,1,Bulls,Hawks,30 - 16,1,26,3,Jumper
73,Zach LaVine,FOUL_ON_FLOOR,None,3:55,1,Bulls,Hawks,30 - 16,1,N/A,N/A,N/A
74,Alex Len,FT,None,3:55,1,Hawks,Bulls,31 - 16,0,N/A,1,N/A
75,Alex Len,FT,None,3:55,1,Hawks,Bulls,32 - 16,0,N/A,1,N/A
76,Bobby Portis,FG_ASSISTED,Zach LaVine,3:43,1,Bulls,Hawks,32 - 18,1,0,2,Layup
77,Alex Len,FG_MISS,None,3:25,1,Hawks,Bulls,32 - 18,0,1,2,Jumper
78,Justin Anderson,OFFENSIVE_REBOUND,None,3:23,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
79,Justin Anderson,TURNOVER,None,3:23,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
80,Omari Spellman,FOUL_ON_FLOOR,None,3:10,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
81,Bobby Portis,FG_MISS,None,3:02,1,Bulls,Hawks,32 - 18,1,23,2,Jumper
82,Alex Len,DEFENSIVE_REBOUND,None,2:58,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
83,Bobby Portis,FOUL_ON_FLOOR,None,2:52,1,Bulls,Hawks,32 - 18,1,N/A,N/A,N/A
84,Omari Spellman,FT_MISS,None,2:52,1,Hawks,Bulls,32 - 18,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:52,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
86,Ryan Arcidiacono,SUBSTITUTION,Markkanen Lauri,2:52,1,Bulls,Hawks,32 - 18,1,N/A,N/A,N/A
87,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,2:52,1,Hawks,Bulls,32 - 18,0,N/A,N/A,N/A
88,Omari Spellman,FT,None,2:52,1,Hawks,Bulls,33 - 18,0,N/A,1,N/A
89,Kris Dunn,FG_UNASSISTED,None,2:37,1,Bulls,Hawks,33 - 21,1,27,3,Jumper
90,Justin Anderson,FG_UNASSISTED,None,2:20,1,Hawks,Bulls,35 - 21,0,0,2,Dunk
91,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:20,1,Bulls,Hawks,35 - 21,1,N/A,N/A,N/A
92,Justin Anderson,FT_MISS,None,2:20,1,Hawks,Bulls,35 - 21,0,N/A,1,N/A
93,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:17,1,Bulls,Hawks,35 - 21,1,N/A,N/A,N/A
94,Jeremy Lin,FOUL_ON_FLOOR,None,2:08,1,Hawks,Bulls,35 - 21,0,N/A,N/A,N/A
95,Zach LaVine,FT,None,2:08,1,Bulls,Hawks,35 - 22,1,N/A,1,N/A
96,John Collins,SUBSTITUTION,Spellman Omari,2:08,1,Hawks,Bulls,35 - 22,0,N/A,N/A,N/A
97,Dewayne Dedmon,SUBSTITUTION,Len Alex,2:08,1,Hawks,Bulls,35 - 22,0,N/A,N/A,N/A
98,Zach LaVine,FT,None,2:08,1,Bulls,Hawks,35 - 23,1,N/A,1,N/A
99,Justin Anderson,FG_MISS,None,1:54,1,Hawks,Bulls,35 - 23,0,25,3,Jumper
100,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:51,1,Bulls,Hawks,35 - 23,1,N/A,N/A,N/A
101,Dewayne Dedmon,FOUL_ON_FLOOR,None,1:46,1,Hawks,Bulls,35 - 23,0,N/A,N/A,N/A
102,Zach LaVine,FT,None,1:46,1,Bulls,Hawks,35 - 24,1,N/A,1,N/A
103,Trae Young,SUBSTITUTION,Bembry DeAndre',1:46,1,Hawks,Bulls,35 - 24,0,N/A,N/A,N/A
104,Zach LaVine,FT,None,1:46,1,Bulls,Hawks,35 - 25,1,N/A,1,N/A
105,Justin Anderson,FG_ASSISTED,Trae Young,1:35,1,Hawks,Bulls,38 - 25,0,26,3,Jumper
106,Zach LaVine,FG_MISS,None,1:12,1,Bulls,Hawks,38 - 25,1,27,3,Jumper
107,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:10,1,Hawks,Bulls,38 - 25,0,N/A,N/A,N/A
108,John Collins,FG_MISS,None,59.0,1,Hawks,Bulls,38 - 25,0,4,2,Jumper
109,Chandler Hutchison,DEFENSIVE_REBOUND,None,56.7,1,Bulls,Hawks,38 - 25,1,N/A,N/A,N/A
110,Bobby Portis,FG_MISS,None,46.4,1,Bulls,Hawks,38 - 25,1,7,2,Jumper
111,Trae Young,DEFENSIVE_REBOUND,None,42.6,1,Hawks,Bulls,38 - 25,0,N/A,N/A,N/A
112,Ryan Arcidiacono,FOUL_ON_FLOOR,None,39.6,1,Bulls,Hawks,38 - 25,1,N/A,N/A,N/A
113,John Collins,FT,None,39.6,1,Hawks,Bulls,39 - 25,0,N/A,1,N/A
114,Shaquille Harrison,SUBSTITUTION,Dunn Kris,39.6,1,Bulls,Hawks,39 - 25,1,N/A,N/A,N/A
115,John Collins,FT,None,39.6,1,Hawks,Bulls,40 - 25,0,N/A,1,N/A
116,Shaquille Harrison,FG_MISS,None,28.4,1,Bulls,Hawks,40 - 25,1,0,2,Layup
117,Dewayne Dedmon,DEFENSIVE_REBOUND,None,24.4,1,Hawks,Bulls,40 - 25,0,N/A,N/A,N/A
118,John Collins,FG_ASSISTED,Dewayne Dedmon,8.5,1,Hawks,Bulls,42 - 25,0,0,2,Layup
119,Zach LaVine,FG_MISS,None,0.3,1,Bulls,Hawks,42 - 25,1,26,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.3,1,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
0,Wayne Selden,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
1,Lauri Markkanen,SUBSTITUTION,Hutchison Chandler,12:00,2,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
2,Taurean Prince,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
3,DeAndre' Bembry,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
4,John Collins,FOUL_ON_FLOOR,None,11:49,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
5,John Collins,TURNOVER,None,11:49,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
6,Shaquille Harrison,FG_MISS,None,11:34,2,Bulls,Hawks,42 - 25,1,27,3,Jumper
7,Taurean Prince,DEFENSIVE_REBOUND,None,11:31,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
8,John Collins,TURNOVER,None,11:18,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
9,Lauri Markkanen,TURNOVER,DeAndre' Bembry,11:10,2,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
10,DeAndre' Bembry,FG_MISS,None,11:02,2,Hawks,Bulls,42 - 25,0, ,2,Jumper
11,Bobby Portis,DEFENSIVE_REBOUND,None,10:58,2,Bulls,Hawks,42 - 25,1,N/A,N/A,N/A
12,Bobby Portis,FG_MISS,Taurean Prince,10:50,2,Hawks,Bulls,42 - 25,1,0,2,Layup
13,Taurean Prince,DEFENSIVE_REBOUND,None,10:50,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
14,Dewayne Dedmon,TURNOVER,Shaquille Harrison,10:31,2,Hawks,Bulls,42 - 25,0,N/A,N/A,N/A
15,Lauri Markkanen,FG_ASSISTED,Shaquille Harrison,10:23,2,Bulls,Hawks,42 - 27,1,0,2,Dunk
16,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:07,2,Bulls,Hawks,42 - 27,1,N/A,N/A,N/A
17,John Collins,FG_ASSISTED,DeAndre' Bembry,9:55,2,Hawks,Bulls,45 - 27,0,23,3,Jumper
18,Taurean Prince,FOUL_ON_FLOOR,None,9:33,2,Hawks,Bulls,45 - 27,0,N/A,N/A,N/A
19,Bobby Portis,FT,None,9:33,2,Bulls,Hawks,45 - 28,1,N/A,1,N/A
20,Bobby Portis,FT,None,9:33,2,Bulls,Hawks,45 - 29,1,N/A,1,N/A
21,Dewayne Dedmon,FG_ASSISTED,Trae Young,9:18,2,Hawks,Bulls,47 - 29,0,0,2,Layup
22,Lauri Markkanen,TURNOVER,John Collins,9:04,2,Bulls,Hawks,47 - 29,1,N/A,N/A,N/A
23,Dewayne Dedmon,FG_MISS,None,8:58,2,Hawks,Bulls,47 - 29,0,26,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,8:58,2,Bulls,Hawks,47 - 29,1,N/A,N/A,N/A
25,Bobby Portis,FG_MISS,None,8:40,2,Bulls,Hawks,47 - 29,1,12,2,Jumper
26,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:38,2,Hawks,Bulls,47 - 29,0,N/A,N/A,N/A
27,Trae Young,TURNOVER,Ryan Arcidiacono,8:22,2,Hawks,Bulls,47 - 29,0,N/A,N/A,N/A
28,Wayne Selden,FG_ASSISTED,Ryan Arcidiacono,8:08,2,Bulls,Hawks,47 - 32,1, ,3,Jumper
29,Trae Young,FG_MISS,None,7:51,2,Hawks,Bulls,47 - 32,0,26,2,Jumper
30,John Collins,OFFENSIVE_REBOUND,None,7:50,2,Hawks,Bulls,47 - 32,0,N/A,N/A,N/A
31,John Collins,FG_UNASSISTED,None,7:48,2,Hawks,Bulls,49 - 32,0, ,2,Jumper
32,Lauri Markkanen,FG_UNASSISTED,None,7:34,2,Bulls,Hawks,49 - 34,1, ,2,Jumper
33,John Collins,FG_ASSISTED,Trae Young,7:16,2,Hawks,Bulls,51 - 34,0,0,2,Layup
34,Lauri Markkanen,FG_UNASSISTED,None,6:58,2,Bulls,Hawks,51 - 36,1,4,2,Jumper
35,DeAndre' Bembry,FOUL_ON_FLOOR,None,6:58,2,Hawks,Bulls,51 - 36,0,N/A,N/A,N/A
36,Team,Unknown,None,6:58,2,Bulls,Hawks,51 - 36,1,N/A,N/A,N/A
37,Jeremy Lin,SUBSTITUTION,Young Trae,6:58,2,Hawks,Bulls,51 - 36,0,N/A,N/A,N/A
38,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:58,2,Hawks,Bulls,51 - 36,0,N/A,N/A,N/A
39,Justin Anderson,SUBSTITUTION,Prince Taurean,6:58,2,Hawks,Bulls,51 - 36,0,N/A,N/A,N/A
40,Lauri Markkanen,FT,None,6:58,2,Bulls,Hawks,51 - 37,1,N/A,1,N/A
41,Jeremy Lin,FG_ASSISTED,John Collins,6:46,2,Hawks,Bulls,54 - 37,0,26,3,Jumper
42,John Collins,FOUL_ON_FLOOR,None,6:30,2,Hawks,Bulls,54 - 37,0,N/A,N/A,N/A
43,Robin Lopez,SUBSTITUTION,Portis Bobby,6:30,2,Bulls,Hawks,54 - 37,1,N/A,N/A,N/A
44,Omari Spellman,SUBSTITUTION,Collins John,6:30,2,Hawks,Bulls,54 - 37,0,N/A,N/A,N/A
45,Wayne Selden,FG_ASSISTED,Ryan Arcidiacono,6:18,2,Bulls,Hawks,54 - 39,1,19,2,Jumper
46,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:03,2,Bulls,Hawks,54 - 39,1,N/A,N/A,N/A
47,Jeremy Lin,FT_MISS,None,6:03,2,Hawks,Bulls,54 - 39,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:03,2,Hawks,Bulls,54 - 39,0,N/A,N/A,N/A
49,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,6:03,2,Bulls,Hawks,54 - 39,1,N/A,N/A,N/A
50,Jeremy Lin,FT,None,6:03,2,Hawks,Bulls,55 - 39,0,N/A,1,N/A
51,Omari Spellman,FOUL_ON_FLOOR,None,5:52,2,Hawks,Bulls,55 - 39,0,N/A,N/A,N/A
52,Wayne Selden,TURNOVER,Alex Len,5:40,2,Bulls,Hawks,55 - 39,1,N/A,N/A,N/A
53,Shaquille Harrison,FOUL_ON_FLOOR,None,5:36,2,Bulls,Hawks,55 - 39,1,N/A,N/A,N/A
54,Zach LaVine,SUBSTITUTION,Harrison Shaquille,5:36,2,Bulls,Hawks,55 - 39,1,N/A,N/A,N/A
55,Chandler Hutchison,SUBSTITUTION,Markkanen Lauri,5:36,2,Bulls,Hawks,55 - 39,1,N/A,N/A,N/A
56,Justin Anderson,FG_MISS,None,5:28,2,Hawks,Bulls,55 - 39,0,23,3,Jumper
57,Kris Dunn,DEFENSIVE_REBOUND,None,5:22,2,Bulls,Hawks,55 - 39,1,N/A,N/A,N/A
58,Zach LaVine,TURNOVER,Omari Spellman,5:16,2,Bulls,Hawks,55 - 39,1,N/A,N/A,N/A
59,Omari Spellman,TURNOVER,None,5:13,2,Hawks,Bulls,55 - 39,0,N/A,N/A,N/A
60,Kris Dunn,FG_MISS,None,5:05,2,Bulls,Hawks,55 - 39,1,15,2,Jumper
61,Jeremy Lin,DEFENSIVE_REBOUND,None,5:02,2,Hawks,Bulls,55 - 39,0,N/A,N/A,N/A
62,Jeremy Lin,FG_UNASSISTED,None,4:55,2,Hawks,Bulls,57 - 39,0,19,2,Jumper
63,Zach LaVine,FG_MISS,DeAndre' Bembry,4:42,2,Hawks,Bulls,57 - 39,1,4,2,Jumper
64,Kris Dunn,OFFENSIVE_REBOUND,None,4:38,2,Bulls,Hawks,57 - 39,1,N/A,N/A,N/A
65,Robin Lopez,FOUL_ON_FLOOR,None,4:36,2,Bulls,Hawks,57 - 39,1,N/A,N/A,N/A
66,Robin Lopez,TURNOVER,None,4:36,2,Bulls,Hawks,57 - 39,1,N/A,N/A,N/A
67,DeAndre' Bembry,FG_MISS,None,4:25,2,Hawks,Bulls,57 - 39,0, ,2,Jumper
68,Omari Spellman,OFFENSIVE_REBOUND,None,4:18,2,Hawks,Bulls,57 - 39,0,N/A,N/A,N/A
69,Omari Spellman,FG_MISS,None,4:18,2,Hawks,Bulls,57 - 39,0, ,2,Jumper
70,Alex Len,OFFENSIVE_REBOUND,None,4:14,2,Hawks,Bulls,57 - 39,0,N/A,N/A,N/A
71,Alex Len,FG_UNASSISTED,None,4:14,2,Hawks,Bulls,59 - 39,0, ,2,Jumper
72,Chandler Hutchison,FG_MISS,None,3:59,2,Bulls,Hawks,59 - 39,1, ,2,Jumper
73,Omari Spellman,DEFENSIVE_REBOUND,None,3:56,2,Hawks,Bulls,59 - 39,0,N/A,N/A,N/A
74,Jeremy Lin,TURNOVER,Zach LaVine,3:54,2,Hawks,Bulls,59 - 39,0,N/A,N/A,N/A
75,Kris Dunn,FG_UNASSISTED,None,3:48,2,Bulls,Hawks,59 - 41,1,20,2,Jumper
76,Team,Unknown,None,3:46,2,Hawks,Bulls,59 - 41,0,N/A,N/A,N/A
77,Lauri Markkanen,SUBSTITUTION,Selden Wayne,3:46,2,Bulls,Hawks,59 - 41,1,N/A,N/A,N/A
78,Trae Young,SUBSTITUTION,Anderson Justin,3:46,2,Hawks,Bulls,59 - 41,0,N/A,N/A,N/A
79,Taurean Prince,SUBSTITUTION,Lin Jeremy,3:46,2,Hawks,Bulls,59 - 41,0,N/A,N/A,N/A
80,John Collins,SUBSTITUTION,Len Alex,3:46,2,Hawks,Bulls,59 - 41,0,N/A,N/A,N/A
81,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',3:46,2,Hawks,Bulls,59 - 41,0,N/A,N/A,N/A
82,Omari Spellman,FG_MISS,None,3:33,2,Hawks,Bulls,59 - 41,0,25,3,Jumper
83,Kris Dunn,DEFENSIVE_REBOUND,None,3:30,2,Bulls,Hawks,59 - 41,1,N/A,N/A,N/A
84,Chandler Hutchison,FG_ASSISTED,Kris Dunn,3:26,2,Bulls,Hawks,59 - 43,1,0,2,Dunk
85,Omari Spellman,FG_ASSISTED,Trae Young,3:13,2,Hawks,Bulls,62 - 43,0,23,3,Jumper
86,John Collins,FOUL_ON_FLOOR,None,3:02,2,Hawks,Bulls,62 - 43,0,N/A,N/A,N/A
87,Kris Dunn,FT,None,3:02,2,Bulls,Hawks,62 - 44,1,N/A,1,N/A
88,Alex Len,SUBSTITUTION,Collins John,3:02,2,Hawks,Bulls,62 - 44,0,N/A,N/A,N/A
89,Kris Dunn,FT,None,3:02,2,Bulls,Hawks,62 - 45,1,N/A,1,N/A
90,Kris Dunn,FOUL_ON_FLOOR,None,2:56,2,Bulls,Hawks,62 - 45,1,N/A,N/A,N/A
91,Alex Len,FG_MISS,Robin Lopez,2:50,2,Bulls,Hawks,62 - 45,0,0,2,Dunk
92,Alex Len,OFFENSIVE_REBOUND,None,2:47,2,Hawks,Bulls,62 - 45,0,N/A,N/A,N/A
93,Alex Len,FG_MISS,None,2:44,2,Hawks,Bulls,62 - 45,0, ,2,Jumper
94,Lauri Markkanen,DEFENSIVE_REBOUND,None,2:42,2,Bulls,Hawks,62 - 45,1,N/A,N/A,N/A
95,Kris Dunn,FG_MISS,None,2:37,2,Bulls,Hawks,62 - 45,1,18,2,Jumper
96,Taurean Prince,DEFENSIVE_REBOUND,None,2:35,2,Hawks,Bulls,62 - 45,0,N/A,N/A,N/A
97,Taurean Prince,TURNOVER,None,2:27,2,Hawks,Bulls,62 - 45,0,N/A,N/A,N/A
98,Shaquille Harrison,SUBSTITUTION,Dunn Kris,2:27,2,Bulls,Hawks,62 - 45,1,N/A,N/A,N/A
99,Shaquille Harrison,FG_UNASSISTED,None,2:17,2,Bulls,Hawks,62 - 47,1,0,2,Layup
100,Taurean Prince,FG_UNASSISTED,None,2:06,2,Hawks,Bulls,64 - 47,0,19,2,Jumper
101,Robin Lopez,FG_ASSISTED,Chandler Hutchison,1:46,2,Bulls,Hawks,64 - 49,1,6,2,Jumper
102,Team,Unknown,None,1:28,2,Hawks,Bulls,64 - 49,0,N/A,N/A,N/A
103,Bobby Portis,SUBSTITUTION,Lopez Robin,1:28,2,Bulls,Hawks,64 - 49,1,N/A,N/A,N/A
104,Trae Young's,FG_MISS,Shaquille Harrison,1:21,2,Bulls,Hawks,64 - 49,0,0,2,Layup
105,Shaquille Harrison,DEFENSIVE_REBOUND,None,1:18,2,Bulls,Hawks,64 - 49,1,N/A,N/A,N/A
106,Daniel Hamilton,FOUL_ON_FLOOR,None,1:09,2,Hawks,Bulls,64 - 49,0,N/A,N/A,N/A
107,Shaquille Harrison,FT,None,1:09,2,Bulls,Hawks,64 - 50,1,N/A,1,N/A
108,Shaquille Harrison,FT,None,1:09,2,Bulls,Hawks,64 - 51,1,N/A,1,N/A
109,Shaquille Harrison,FT,None,1:09,2,Bulls,Hawks,64 - 52,1,N/A,1,N/A
110,Omari Spellman,FG_ASSISTED,Taurean Prince,1:00,2,Hawks,Bulls,66 - 52,0,0,2,Dunk
111,Bobby Portis,FG_ASSISTED,Shaquille Harrison,50.9,2,Bulls,Hawks,66 - 55,1,26,3,Jumper
112,Daniel Hamilton,TURNOVER,Zach LaVine,33.7,2,Hawks,Bulls,66 - 55,0,N/A,N/A,N/A
113,Zach LaVine,FG_UNASSISTED,None,30.2,2,Bulls,Hawks,66 - 57,1, ,2,Jumper
114,Taurean Prince,FG_MISS,None,5.2,2,Hawks,Bulls,66 - 57,0,26,3,Jumper
