,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Gordon Hayward,DEFENSIVE_REBOUND,None,6:59,1,Celtics,Thunder,4 - 13,0,N/A,N/A,N/A
44,Paul George,FOUL_ON_FLOOR,None,6:50,1,Thunder,Celtics,4 - 13,1,N/A,N/A,N/A
45,Marcus Morris,SUBSTITUTION,Tatum Jayson,6:50,1,Celtics,Thunder,4 - 13,0,N/A,N/A,N/A
46,Jaylen Brown,TURNOVER,None,6:41,1,Celtics,Thunder,4 - 13,0,N/A,N/A,N/A
47,Team,Unknown,None,6:41,1,Thunder,Celtics,4 - 13,1,N/A,N/A,N/A
48,Paul George,FG_ASSISTED,Jerami Grant,6:30,1,Thunder,Celtics,4 - 15,1,18,3,Jumper
49,Kyrie Irving,FG_MISS,None,6:09,1,Celtics,Thunder,4 - 15,0,24,3,Jumper
50,Jaylen Brown,OFFENSIVE_REBOUND,None,6:06,1,Celtics,Thunder,4 - 15,0,N/A,N/A,N/A
51,Al Horford,FG_UNASSISTED,None,5:55,1,Celtics,Thunder,6 - 15,0,7,3,Jumper
52,Jerami Grant,FG_MISS,None,5:36,1,Thunder,Celtics,6 - 15,1,0,2,Layup
53,Terrance Ferguson,OFFENSIVE_REBOUND,None,5:34,1,Thunder,Celtics,6 - 15,1,N/A,N/A,N/A
54,Russell Westbrook,FG_UNASSISTED,None,5:25,1,Thunder,Celtics,6 - 17,1,20,3,Jumper
55,Marcus Morris,FOUL_ON_FLOOR,None,5:25,1,Celtics,Thunder,6 - 17,0,N/A,N/A,N/A
56,Patrick Patterson,SUBSTITUTION,Grant Jerami,5:25,1,Thunder,Celtics,6 - 17,1,N/A,N/A,N/A
57,Marcus Smart,SUBSTITUTION,Brown Jaylen,5:25,1,Celtics,Thunder,6 - 17,0,N/A,N/A,N/A
58,Terry Rozier,SUBSTITUTION,Hayward Gordon,5:25,1,Celtics,Thunder,6 - 17,0,N/A,N/A,N/A
59,Russell Westbrook,FT_MISS,None,5:25,1,Thunder,Celtics,6 - 17,1,N/A,1,N/A
60,Team,DEFENSIVE_REBOUND,None,5:25,1,Celtics,Thunder,6 - 17,0,N/A,N/A,N/A
61,Marcus Morris,FG_MISS,None,5:03,1,Celtics,Thunder,6 - 17,0,18,3,Jumper
62,Paul George,DEFENSIVE_REBOUND,None,5:00,1,Thunder,Celtics,6 - 17,1,N/A,N/A,N/A
63,Paul George,FG_MISS,None,4:53,1,Thunder,Celtics,6 - 17,1,0,2,Layup
64,Team,OFFENSIVE_REBOUND,None,4:53,1,Thunder,Celtics,6 - 17,1,N/A,N/A,N/A
65,Marcus Morris,FOUL_ON_FLOOR,None,4:53,1,Celtics,Thunder,6 - 17,0,N/A,N/A,N/A
66,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:53,1,Thunder,Celtics,6 - 17,1,N/A,N/A,N/A
67,Kyrie Irving,FOUL_ON_FLOOR,None,4:46,1,Celtics,Thunder,6 - 17,0,N/A,N/A,N/A
68,Russell Westbrook,FT,None,4:46,1,Thunder,Celtics,6 - 18,1,N/A,1,N/A
69,Russell Westbrook,FT,None,4:46,1,Thunder,Celtics,6 - 19,1,N/A,1,N/A
70,Kyrie Irving,FG_MISS,None,4:34,1,Celtics,Thunder,6 - 19,0,0,2,Layup
71,Patrick Patterson,DEFENSIVE_REBOUND,None,4:32,1,Thunder,Celtics,6 - 19,1,N/A,N/A,N/A
72,Russell Westbrook,FG_MISS,None,4:22,1,Thunder,Celtics,6 - 19,1,17,3,Jumper
73,Al Horford,DEFENSIVE_REBOUND,None,4:18,1,Celtics,Thunder,6 - 19,0,N/A,N/A,N/A
74,Kyrie Irving,TURNOVER,None,4:16,1,Celtics,Thunder,6 - 19,0,N/A,N/A,N/A
75,Kyrie Irving,TURNOVER,None,4:16,1,Celtics,Thunder,6 - 19,0,N/A,N/A,N/A
76,Jayson Tatum,SUBSTITUTION,Irving Kyrie,4:16,1,Celtics,Thunder,6 - 19,0,N/A,N/A,N/A
77,Steven Adams,FG_MISS,None,3:59,1,Thunder,Celtics,6 - 19,1,8,3,Jumper
78,Jayson Tatum,DEFENSIVE_REBOUND,None,3:56,1,Celtics,Thunder,6 - 19,0,N/A,N/A,N/A
79,Al Horford,FG_MISS,None,3:43,1,Celtics,Thunder,6 - 19,0,0,2,Layup
80,Al Horford,OFFENSIVE_REBOUND,None,3:40,1,Celtics,Thunder,6 - 19,0,N/A,N/A,N/A
81,Al Horford,FG_MISS,None,3:39,1,Celtics,Thunder,6 - 19,0, ,3,Jumper
82,Al Horford,OFFENSIVE_REBOUND,None,3:39,1,Celtics,Thunder,6 - 19,0,N/A,N/A,N/A
83,Al Horford,FG_UNASSISTED,None,3:36,1,Celtics,Thunder,8 - 19,0, ,3,Jumper
84,Dennis Schroder,FG_MISS,None,3:29,1,Thunder,Celtics,8 - 19,1,25,3,Jumper
85,Patrick Patterson,OFFENSIVE_REBOUND,None,3:26,1,Thunder,Celtics,8 - 19,1,N/A,N/A,N/A
86,Paul George,TURNOVER,None,3:20,1,Thunder,Celtics,8 - 19,1,N/A,N/A,N/A
87,Al Horford,FG_ASSISTED,Marcus Smart,3:07,1,Celtics,Thunder,10 - 19,0,13,3,Jumper
88,Hamidou Diallo,SUBSTITUTION,Westbrook Russell,2:56,1,Thunder,Celtics,10 - 19,1,N/A,N/A,N/A
89,Daniel Theis,SUBSTITUTION,Horford Al,2:56,1,Celtics,Thunder,10 - 19,0,N/A,N/A,N/A
90,Kyrie Irving,SUBSTITUTION,Smart Marcus,2:56,1,Celtics,Thunder,10 - 19,0,N/A,N/A,N/A
91,Patrick Patterson,FG_MISS,None,2:49,1,Thunder,Celtics,10 - 19,1,27,3,Jumper
92,Marcus Morris,DEFENSIVE_REBOUND,None,2:45,1,Celtics,Thunder,10 - 19,0,N/A,N/A,N/A
93,Jayson Tatum,FG_MISS,None,2:36,1,Celtics,Thunder,10 - 19,0,21,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,2:35,1,Thunder,Celtics,10 - 19,1,N/A,N/A,N/A
95,Dennis Schroder,FG_MISS,None,2:21,1,Thunder,Celtics,10 - 19,1,26,3,Jumper
96,Jayson Tatum,DEFENSIVE_REBOUND,None,2:17,1,Celtics,Thunder,10 - 19,0,N/A,N/A,N/A
97,Jayson Tatum,FG_MISS,None,1:59,1,Celtics,Thunder,10 - 19,0,25,3,Jumper
98,Patrick Patterson,DEFENSIVE_REBOUND,None,1:57,1,Thunder,Celtics,10 - 19,1,N/A,N/A,N/A
99,Marcus Morris,FOUL_ON_FLOOR,None,1:55,1,Celtics,Thunder,10 - 19,0,N/A,N/A,N/A
100,Paul George,FT_MISS,None,1:55,1,Thunder,Celtics,10 - 19,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,1:55,1,Thunder,Celtics,10 - 19,1,N/A,N/A,N/A
102,Nerlens Noel,SUBSTITUTION,Adams Steven,1:55,1,Thunder,Celtics,10 - 19,1,N/A,N/A,N/A
103,Paul George,FT_MISS,None,1:55,1,Thunder,Celtics,10 - 19,1,N/A,1,N/A
104,Terry Rozier,DEFENSIVE_REBOUND,None,1:51,1,Celtics,Thunder,10 - 19,0,N/A,N/A,N/A
105,Terry Rozier,FG_ASSISTED,Marcus Morris,1:41,1,Celtics,Thunder,12 - 19,0,19,3,Jumper
106,Hamidou Diallo,FG_MISS,None,1:23,1,Thunder,Celtics,12 - 19,1,0,2,Layup
107,Marcus Morris,DEFENSIVE_REBOUND,None,1:22,1,Celtics,Thunder,12 - 19,0,N/A,N/A,N/A
108,Daniel Theis,FG_ASSISTED,Kyrie Irving,1:06,1,Celtics,Thunder,14 - 19,0,10,3,Jumper
109,Paul George,FG_MISS,None,44.8,1,Thunder,Celtics,14 - 19,1,14,3,Jumper
110,Nerlens Noel,OFFENSIVE_REBOUND,None,41.9,1,Thunder,Celtics,14 - 19,1,N/A,N/A,N/A
111,Nerlens Noel,FG_MISS,None,41.9,1,Thunder,Celtics,14 - 19,1, ,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,41.9,1,Thunder,Celtics,14 - 19,1,N/A,N/A,N/A
113,Daniel Theis,FOUL_ON_FLOOR,None,41.9,1,Celtics,Thunder,14 - 19,0,N/A,N/A,N/A
114,Nerlens Noel,FT_MISS,None,41.9,1,Thunder,Celtics,14 - 19,1,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,41.9,1,Thunder,Celtics,14 - 19,1,N/A,N/A,N/A
116,Nerlens Noel,FT,None,41.9,1,Thunder,Celtics,14 - 20,1,N/A,1,N/A
117,Terry Rozier,FG_MISS,None,36.3,1,Celtics,Thunder,14 - 20,0,17,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,34.7,1,Celtics,Thunder,14 - 20,0,N/A,N/A,N/A
119,Patrick Patterson,FOUL_ON_FLOOR,None,34.7,1,Thunder,Celtics,14 - 20,1,N/A,N/A,N/A
120,Kyrie Irving,TURNOVER,None,27.5,1,Celtics,Thunder,14 - 20,0,N/A,N/A,N/A
121,Dennis Schroder,TURNOVER,Terry Rozier,8.6,1,Thunder,Celtics,14 - 20,1,N/A,N/A,N/A
122,Jayson Tatum,FG_ASSISTED,Terry Rozier,5.5,1,Celtics,Thunder,16 - 20,0,0,2,Dunk
123,Dennis Schroder,FG_UNASSISTED,None,0.9,1,Thunder,Celtics,16 - 22,1,20,3,Jumper
124,End of,Unknown,None,0.0,1,Thunder,Celtics,16 - 22,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Thunder,Celtics,16 - 22,1,N/A,N/A,N/A
0,Alex Abrines,SUBSTITUTION,George Paul,12:00,2,Thunder,Celtics,16 - 22,1,N/A,N/A,N/A
1,Marcus Smart,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Thunder,16 - 22,0,N/A,N/A,N/A
2,Marcus Morris,FG_MISS,None,11:46,2,Celtics,Thunder,16 - 22,0,15,3,Jumper
3,Jayson Tatum,OFFENSIVE_REBOUND,None,11:44,2,Celtics,Thunder,16 - 22,0,N/A,N/A,N/A
4,Hamidou Diallo,FOUL_ON_FLOOR,None,11:44,2,Thunder,Celtics,16 - 22,1,N/A,N/A,N/A
5,Terry Rozier,FG_MISS,None,11:30,2,Celtics,Thunder,16 - 22,0,26,3,Jumper
6,Nerlens Noel,DEFENSIVE_REBOUND,None,11:27,2,Thunder,Celtics,16 - 22,1,N/A,N/A,N/A
7,Dennis Schroder,FG_MISS,None,11:19,2,Thunder,Celtics,16 - 22,1,0,2,Layup
8,Hamidou Diallo,OFFENSIVE_REBOUND,None,11:17,2,Thunder,Celtics,16 - 22,1,N/A,N/A,N/A
9,Hamidou Diallo,FG_MISS,None,11:16,2,Thunder,Celtics,16 - 22,1, ,3,Jumper
10,Nerlens Noel,OFFENSIVE_REBOUND,None,11:16,2,Thunder,Celtics,16 - 22,1,N/A,N/A,N/A
11,Nerlens Noel,FG_UNASSISTED,None,11:15,2,Thunder,Celtics,16 - 24,1, ,3,Jumper
12,Jayson Tatum,FG_UNASSISTED,None,10:53,2,Celtics,Thunder,18 - 24,0,17,3,Jumper
13,Dennis Schroder,FG_UNASSISTED,None,10:39,2,Thunder,Celtics,18 - 26,1, ,3,Jumper
14,Daniel Theis's,FG_MISS,Hamidou Diallo,10:21,2,Thunder,Celtics,18 - 26,0,0,2,Layup
15,Daniel Theis,OFFENSIVE_REBOUND,None,10:20,2,Celtics,Thunder,18 - 26,0,N/A,N/A,N/A
16,Daniel Theis,FG_MISS,Hamidou Diallo,10:19,2,Thunder,Celtics,18 - 26,0,0,2,Layup
17,Hamidou Diallo,DEFENSIVE_REBOUND,None,10:19,2,Thunder,Celtics,18 - 26,1,N/A,N/A,N/A
18,Hamidou Diallo,FG_UNASSISTED,None,10:14,2,Thunder,Celtics,18 - 28,1, ,3,Jumper
19,Daniel Theis,FG_ASSISTED,Marcus Smart,9:58,2,Celtics,Thunder,20 - 28,0,0,2,Layup
20,Dennis Schroder,FG_UNASSISTED,None,9:49,2,Thunder,Celtics,20 - 30,1,0,2,Layup
21,Nerlens Noel,FOUL_TECHNICAL,None,9:40,2,Thunder,Celtics,20 - 30,1,N/A,N/A,N/A
22,Jayson Tatum,FT,None,9:40,2,Celtics,Thunder,21 - 30,0,N/A,1,N/A
23,Patrick Patterson,FOUL_ON_FLOOR,None,9:38,2,Thunder,Celtics,21 - 30,1,N/A,N/A,N/A
24,Marcus Morris,FG_MISS,None,9:28,2,Celtics,Thunder,21 - 30,0,11,3,Jumper
25,Team,OFFENSIVE_REBOUND,None,9:26,2,Celtics,Thunder,21 - 30,0,N/A,N/A,N/A
26,Nerlens Noel,FOUL_ON_FLOOR,None,9:26,2,Thunder,Celtics,21 - 30,1,N/A,N/A,N/A
27,Marcus Smart,FG_MISS,None,9:17,2,Celtics,Thunder,21 - 30,0,26,3,Jumper
28,Dennis Schroder,DEFENSIVE_REBOUND,None,9:15,2,Thunder,Celtics,21 - 30,1,N/A,N/A,N/A
29,Nerlens Noel,FG_ASSISTED,Dennis Schroder,9:09,2,Thunder,Celtics,21 - 32,1,0,2,Dunk
30,Jayson Tatum,FG_UNASSISTED,None,8:53,2,Celtics,Thunder,23 - 32,0,9,3,Jumper
31,Dennis Schroder,FG_MISS,None,8:34,2,Thunder,Celtics,23 - 32,1,21,3,Jumper
32,Marcus Morris,DEFENSIVE_REBOUND,None,8:32,2,Celtics,Thunder,23 - 32,0,N/A,N/A,N/A
33,Marcus Smart,FG_MISS,None,8:27,2,Celtics,Thunder,23 - 32,0,25,3,Jumper
34,Dennis Schroder,DEFENSIVE_REBOUND,None,8:23,2,Thunder,Celtics,23 - 32,1,N/A,N/A,N/A
35,Hamidou Diallo,FG_MISS,None,8:13,2,Thunder,Celtics,23 - 32,1,14,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,8:13,2,Thunder,Celtics,23 - 32,1,N/A,N/A,N/A
37,Jerami Grant,SUBSTITUTION,Patterson Patrick,8:13,2,Thunder,Celtics,23 - 32,1,N/A,N/A,N/A
38,Russell Westbrook,SUBSTITUTION,for game,8:13,2,Thunder,Celtics,23 - 32,1,N/A,N/A,N/A
39,Gordon Hayward,SUBSTITUTION,Morris Marcus,8:13,2,Celtics,Thunder,23 - 32,0,N/A,N/A,N/A
40,enters the,SUBSTITUTION,Schroder Dennis,8:13,2,Thunder,Celtics,23 - 32,1,N/A,N/A,N/A
41,Russell Westbrook,FG_UNASSISTED,None,8:07,2,Thunder,Celtics,23 - 34,1,13,3,Jumper
42,Daniel Theis,FG_MISS,None,7:53,2,Celtics,Thunder,23 - 34,0,25,3,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,7:50,2,Thunder,Celtics,23 - 34,1,N/A,N/A,N/A
44,Alex Abrines,FG_MISS,None,7:44,2,Thunder,Celtics,23 - 34,1,23,3,Jumper
45,Terry Rozier,DEFENSIVE_REBOUND,None,7:41,2,Celtics,Thunder,23 - 34,0,N/A,N/A,N/A
46,Marcus Smart,FG_UNASSISTED,None,7:31,2,Celtics,Thunder,25 - 34,0,6,3,Jumper
47,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:14,2,Thunder,Celtics,25 - 36,1,0,2,Layup
48,Daniel Theis,FOUL_ON_FLOOR,None,7:14,2,Celtics,Thunder,25 - 36,0,N/A,N/A,N/A
49,Jerami Grant,FT,None,7:14,2,Thunder,Celtics,25 - 37,1,N/A,1,N/A
50,Jayson Tatum,FG_UNASSISTED,None,7:00,2,Celtics,Thunder,27 - 37,0, ,3,Jumper
51,Marcus Smart,FOUL_ON_FLOOR,None,6:45,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
52,Team,Unknown,None,6:45,2,Thunder,Celtics,27 - 37,1,N/A,N/A,N/A
53,Steven Adams,SUBSTITUTION,Noel Nerlens,6:45,2,Thunder,Celtics,27 - 37,1,N/A,N/A,N/A
54,Jerami Grant,FG_MISS,None,6:38,2,Thunder,Celtics,27 - 37,1,22,3,Jumper
55,Gordon Hayward,DEFENSIVE_REBOUND,None,6:33,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
56,Jayson Tatum,FG_MISS,None,6:20,2,Celtics,Thunder,27 - 37,0,16,3,Jumper
57,Russell Westbrook,DEFENSIVE_REBOUND,None,6:18,2,Thunder,Celtics,27 - 37,1,N/A,N/A,N/A
58,Terry Rozier,FOUL_ON_FLOOR,None,6:14,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
59,Paul George,SUBSTITUTION,Diallo Hamidou,6:14,2,Thunder,Celtics,27 - 37,1,N/A,N/A,N/A
60,Kyrie Irving,SUBSTITUTION,Tatum Jayson,6:14,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
61,Jaylen Brown,SUBSTITUTION,Rozier Terry,6:14,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
62,Al Horford,SUBSTITUTION,Theis Daniel,6:14,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
63,Russell Westbrook,FG_MISS,None,6:07,2,Thunder,Celtics,27 - 37,1,19,3,Jumper
64,Gordon Hayward,DEFENSIVE_REBOUND,None,6:04,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
65,Alex Abrines,FOUL_ON_FLOOR,None,5:57,2,Thunder,Celtics,27 - 37,1,N/A,N/A,N/A
66,Kyrie Irving,FT_MISS,None,5:57,2,Celtics,Thunder,27 - 37,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:57,2,Celtics,Thunder,27 - 37,0,N/A,N/A,N/A
68,Kyrie Irving,FT_MISS,None,5:57,2,Celtics,Thunder,27 - 37,0,N/A,1,N/A
69,Russell Westbrook,DEFENSIVE_REBOUND,None,5:56,2,Thunder,Celtics,27 - 37,1,N/A,N/A,N/A
70,Paul George,FG_UNASSISTED,None,5:47,2,Thunder,Celtics,27 - 39,1,14,3,Jumper
71,Jaylen Brown,FG_MISS,None,5:22,2,Celtics,Thunder,27 - 39,0,25,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,5:19,2,Thunder,Celtics,27 - 39,1,N/A,N/A,N/A
73,Marcus Smart,FOUL_ON_FLOOR,None,5:18,2,Celtics,Thunder,27 - 39,0,N/A,N/A,N/A
74,Dennis Schroder,SUBSTITUTION,Abrines Alex,5:18,2,Thunder,Celtics,27 - 39,1,N/A,N/A,N/A
75,Steven Adams,FG_ASSISTED,Russell Westbrook,5:11,2,Thunder,Celtics,27 - 41,1,0,2,Dunk
76,Team,Unknown,None,5:09,2,Celtics,Thunder,27 - 41,0,N/A,N/A,N/A
77,Al Horford,FG_MISS,None,4:59,2,Celtics,Thunder,27 - 41,0,23,3,Jumper
78,Jerami Grant,DEFENSIVE_REBOUND,None,4:56,2,Thunder,Celtics,27 - 41,1,N/A,N/A,N/A
79,Paul George,TURNOVER,Jaylen Brown,4:36,2,Thunder,Celtics,27 - 41,1,N/A,N/A,N/A
80,Russell Westbrook,FOUL_ON_FLOOR,None,4:35,2,Thunder,Celtics,27 - 41,1,N/A,N/A,N/A
81,Jaylen Brown,FT_MISS,None,4:35,2,Celtics,Thunder,27 - 41,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,4:35,2,Celtics,Thunder,27 - 41,0,N/A,N/A,N/A
83,Jaylen Brown,FT_MISS,None,4:35,2,Celtics,Thunder,27 - 41,0,N/A,1,N/A
84,Russell Westbrook,DEFENSIVE_REBOUND,None,4:34,2,Thunder,Celtics,27 - 41,1,N/A,N/A,N/A
85,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:24,2,Thunder,Celtics,27 - 43,1,11,3,Jumper
86,Jaylen Brown,FG_MISS,None,4:03,2,Celtics,Thunder,27 - 43,0,17,3,Jumper
87,Russell Westbrook,DEFENSIVE_REBOUND,None,4:00,2,Thunder,Celtics,27 - 43,1,N/A,N/A,N/A
88,Paul George,FG_MISS,None,3:53,2,Thunder,Celtics,27 - 43,1,23,3,Jumper
89,Steven Adams,OFFENSIVE_REBOUND,None,3:50,2,Thunder,Celtics,27 - 43,1,N/A,N/A,N/A
90,Steven Adams,TURNOVER,None,3:50,2,Thunder,Celtics,27 - 43,1,N/A,N/A,N/A
91,Kyrie Irving,FG_UNASSISTED,None,3:40,2,Celtics,Thunder,29 - 43,0,0,2,Layup
92,Russell Westbrook,TURNOVER,None,3:29,2,Thunder,Celtics,29 - 43,1,N/A,N/A,N/A
93,Terry Rozier,SUBSTITUTION,Brown Jaylen,3:29,2,Celtics,Thunder,29 - 43,0,N/A,N/A,N/A
94,Marcus Morris,SUBSTITUTION,Smart Marcus,3:29,2,Celtics,Thunder,29 - 43,0,N/A,N/A,N/A
95,Gordon Hayward,TURNOVER,Dennis Schroder,3:09,2,Celtics,Thunder,29 - 43,0,N/A,N/A,N/A
96,Al Horford,FOUL_ON_FLOOR,None,3:09,2,Celtics,Thunder,29 - 43,0,N/A,N/A,N/A
97,Paul George,FT,None,3:09,2,Thunder,Celtics,29 - 44,1,N/A,1,N/A
98,Paul George,FT,None,3:09,2,Thunder,Celtics,29 - 45,1,N/A,1,N/A
99,Russell Westbrook,FOUL_ON_FLOOR,None,3:00,2,Thunder,Celtics,29 - 45,1,N/A,N/A,N/A
100,Gordon Hayward,FT_MISS,None,3:00,2,Celtics,Thunder,29 - 45,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,3:00,2,Celtics,Thunder,29 - 45,0,N/A,N/A,N/A
102,Hamidou Diallo,SUBSTITUTION,Westbrook Russell,3:00,2,Thunder,Celtics,29 - 45,1,N/A,N/A,N/A
103,Gordon Hayward,FT,None,3:00,2,Celtics,Thunder,30 - 45,0,N/A,1,N/A
104,Paul George,FG_MISS,None,2:50,2,Thunder,Celtics,30 - 45,1,8,3,Jumper
105,Paul George,OFFENSIVE_REBOUND,None,2:46,2,Thunder,Celtics,30 - 45,1,N/A,N/A,N/A
106,Paul George,FG_MISS,None,2:40,2,Thunder,Celtics,30 - 45,1,11,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,2:38,2,Thunder,Celtics,30 - 45,1,N/A,N/A,N/A
108,Jayson Tatum,SUBSTITUTION,Hayward Gordon,2:38,2,Celtics,Thunder,30 - 45,0,N/A,N/A,N/A
109,Team,Unknown,None,2:38,2,Thunder,Celtics,30 - 45,1,N/A,N/A,N/A
110,Paul George,TURNOVER,None,2:27,2,Thunder,Celtics,30 - 45,1,N/A,N/A,N/A
111,Jayson Tatum's,FG_MISS,Hamidou Diallo,2:16,2,Thunder,Celtics,30 - 45,0,0,2,Layup
112,Team,DEFENSIVE_REBOUND,None,2:16,2,Thunder,Celtics,30 - 45,1,N/A,N/A,N/A
113,Team,Unknown,None,2:16,2,Celtics,Thunder,30 - 45,0,N/A,N/A,N/A
