,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:00,1,Heat,Wizards,4 - 13,1,N/A,N/A,N/A
45,Justise Winslow,FG_UNASSISTED,None,7:46,1,Heat,Wizards,6 - 15,1,16,3,Jumper
46,Bradley Beal,FG_UNASSISTED,None,7:34,1,Wizards,Heat,8 - 15,0,0,2,Layup
47,James Johnson,FG_UNASSISTED,None,7:17,1,Heat,Wizards,8 - 17,1, ,3,Jumper
48,Justise Winslow,FOUL_ON_FLOOR,None,7:15,1,Heat,Wizards,8 - 17,1,N/A,N/A,N/A
49,Trevor Ariza,FT,None,7:15,1,Wizards,Heat,9 - 17,0,N/A,1,N/A
50,Trevor Ariza,FT,None,7:15,1,Wizards,Heat,10 - 17,0,N/A,1,N/A
51,Rodney McGruder,FG_MISS,None,6:57,1,Heat,Wizards,8 - 17,1,2,3,Jumper
52,Jeff Green,DEFENSIVE_REBOUND,None,6:54,1,Wizards,Heat,10 - 17,0,N/A,N/A,N/A
53,Bradley Beal,FG_MISS,None,6:51,1,Wizards,Heat,8 - 17,0,26,3,Jumper
54,Ian Mahinmi,OFFENSIVE_REBOUND,None,6:48,1,Wizards,Heat,8 - 17,0,N/A,N/A,N/A
55,Ian Mahinmi,FG_UNASSISTED,None,6:45,1,Wizards,Heat,10 - 17,0, ,3,Jumper
56,James Johnson,FG_ASSISTED,Justise Winslow,6:40,1,Heat,Wizards,10 - 20,1,26,3,Jumper
57,Tomas Satoransky,FG_MISS,None,6:24,1,Wizards,Heat,10 - 20,0,9,3,Jumper
58,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:24,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
59,Josh Richardson,TURNOVER,None,6:17,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
60,Trevor Ariza,FG_MISS,None,6:10,1,Wizards,Heat,10 - 20,0,0,2,Layup
61,Josh Richardson,DEFENSIVE_REBOUND,None,6:08,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
62,James Johnson,TURNOVER,None,6:01,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
63,James Johnson,TURNOVER,None,6:01,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
64,Bradley Beal,FG_ASSISTED,Trevor Ariza,5:47,1,Wizards,Heat,12 - 20,0,15,3,Jumper
65,James Johnson's,FG_MISS,Ian Mahinmi,5:34,1,Wizards,Heat,12 - 20,1, ,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,5:34,1,Heat,Wizards,12 - 20,1,N/A,N/A,N/A
67,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:34,1,Heat,Wizards,12 - 20,1,N/A,N/A,N/A
68,James Johnson,FG_MISS,None,5:25,1,Heat,Wizards,12 - 20,1,26,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,5:24,1,Heat,Wizards,12 - 20,1,N/A,N/A,N/A
70,Hassan Whiteside,FG_ASSISTED,Justise Winslow,5:11,1,Heat,Wizards,12 - 22,1, ,3,Jumper
71,Trevor Ariza,FG_ASSISTED,Jeff Green,5:03,1,Wizards,Heat,14 - 22,0,0,2,Dunk
72,Dwyane Wade,FG_MISS,None,4:45,1,Heat,Wizards,14 - 22,1,19,3,Jumper
73,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:42,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
74,Trevor Ariza,FG_MISS,Hassan Whiteside,4:25,1,Heat,Wizards,14 - 22,0,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,4:25,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
76,Otto Porter,SUBSTITUTION,Green Jeff,4:25,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
77,Ian Mahinmi,FG_MISS,None,4:23,1,Wizards,Heat,14 - 22,0,0,2,Layup
78,shot clock,TURNOVER,None,4:22,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
79,Team,OFFENSIVE_REBOUND,None,4:22,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
80,Ian Mahinmi,FOUL_ON_FLOOR,None,4:15,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
81,Rodney McGruder,FG_MISS,None,4:05,1,Heat,Wizards,14 - 22,1,23,3,Jumper
82,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:03,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
83,James Johnson,FOUL_ON_FLOOR,None,4:03,1,Heat,Wizards,14 - 22,1,N/A,N/A,N/A
84,Tyler Johnson,SUBSTITUTION,Johnson James,4:03,1,Heat,Wizards,14 - 22,1,N/A,N/A,N/A
85,Derrick Jones,SUBSTITUTION,McGruder Rodney,4:03,1,Heat,Wizards,14 - 22,1,N/A,N/A,N/A
86,Sam Dekker,SUBSTITUTION,Ariza Trevor,4:03,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
87,Bradley Beal,FG_UNASSISTED,None,3:46,1,Wizards,Heat,16 - 22,0,0,2,Layup
88,Tyler Johnson,FG_ASSISTED,Dwyane Wade,3:26,1,Heat,Wizards,16 - 24,1, ,3,Jumper
89,Otto Porter,FG_MISS,None,3:15,1,Wizards,Heat,16 - 24,0,26,3,Jumper
90,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:15,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
91,Team,Unknown,None,3:09,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
92,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:09,1,Wizards,Heat,16 - 24,0,N/A,N/A,N/A
93,Dwyane Wade,TURNOVER,None,2:52,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
94,Chasson Randle,FG_MISS,None,2:38,1,Wizards,Heat,16 - 24,0,23,3,Jumper
95,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:35,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
96,Tyler Johnson,FG_MISS,None,2:25,1,Heat,Wizards,16 - 24,1, ,3,Jumper
97,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:22,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
98,Hassan Whiteside,FG_UNASSISTED,None,2:20,1,Heat,Wizards,16 - 26,1, ,3,Jumper
99,Otto Porter,FG_MISS,None,2:11,1,Wizards,Heat,16 - 26,0,26,3,Jumper
100,Ian Mahinmi,OFFENSIVE_REBOUND,None,2:07,1,Wizards,Heat,16 - 26,0,N/A,N/A,N/A
101,Otto Porter,FG_ASSISTED,Ian Mahinmi,2:07,1,Wizards,Heat,18 - 26,0,7,3,Jumper
102,Justise Winslow,FOUL_ON_FLOOR,None,2:07,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
103,Bam Adebayo,SUBSTITUTION,Winslow Justise,2:07,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
104,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,2:07,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
105,Otto Porter,FT_MISS,None,2:07,1,Wizards,Heat,18 - 26,0,N/A,1,N/A
106,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:04,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
107,Dwyane Wade,FG_UNASSISTED,None,1:45,1,Heat,Wizards,18 - 28,1,10,3,Jumper
108,Ian Mahinmi,FG_ASSISTED,Chasson Randle,1:29,1,Wizards,Heat,20 - 28,0,0,2,Layup
109,Kelly Olynyk,FOUL_ON_FLOOR,None,1:29,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
110,Ian Mahinmi,FT_MISS,None,1:29,1,Wizards,Heat,20 - 28,0,N/A,1,N/A
111,Derrick Jones,DEFENSIVE_REBOUND,None,1:25,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
112,Dwyane Wade,FG_MISS,Ian Mahinmi,1:19,1,Wizards,Heat,20 - 28,1,0,2,Layup
113,Team,OFFENSIVE_REBOUND,None,1:19,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
114,Dwyane Wade,TURNOVER,Ian Mahinmi,1:10,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
115,Derrick Jones,FOUL_ON_FLOOR,None,1:04,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
116,Bradley Beal,FT,None,1:04,1,Wizards,Heat,21 - 28,0,N/A,1,N/A
117,Bradley Beal,FT,None,1:04,1,Wizards,Heat,22 - 28,0,N/A,1,N/A
118,Bam Adebayo,FG_ASSISTED,Tyler Johnson,54.0,1,Heat,Wizards,22 - 30,1,13,3,Jumper
119,Chasson Randle,FG_ASSISTED,Bradley Beal,40.3,1,Wizards,Heat,24 - 30,0, ,3,Jumper
120,Ian Mahinmi,FOUL_ON_FLOOR,None,35.0,1,Wizards,Heat,24 - 30,0,N/A,N/A,N/A
121,Dwyane Wade,FT_MISS,None,35.0,1,Heat,Wizards,24 - 30,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,35.0,1,Heat,Wizards,24 - 30,1,N/A,N/A,N/A
123,Jeff Green,SUBSTITUTION,Mahinmi Ian,35.0,1,Wizards,Heat,24 - 30,0,N/A,N/A,N/A
124,Dwyane Wade,FT,None,35.0,1,Heat,Wizards,24 - 31,1,N/A,1,N/A
125,Bradley Beal,FG_MISS,None,29.9,1,Wizards,Heat,24 - 31,0,8,3,Jumper
126,Bam Adebayo,DEFENSIVE_REBOUND,None,28.2,1,Heat,Wizards,24 - 31,1,N/A,N/A,N/A
127,Dwyane Wade,FG_MISS,None,9.1,1,Heat,Wizards,24 - 31,1,25,3,Jumper
128,Sam Dekker,DEFENSIVE_REBOUND,None,6.5,1,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
129,Otto Porter,FG_MISS,None,2.5,1,Wizards,Heat,24 - 31,0,23,3,Jumper
130,Sam Dekker,OFFENSIVE_REBOUND,None,1.7,1,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
131,Sam Dekker,FG_MISS,None,0.7,1,Wizards,Heat,24 - 31,0, ,3,Jumper
132,Team,OFFENSIVE_REBOUND,None,0.1,1,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
133,End of,Unknown,None,0.0,1,Heat,Wizards,24 - 31,1,N/A,N/A,N/A
0,Derrick Jones,SUBSTITUTION,Johnson James,12:00,4,Heat,Wizards,86 - 95,1,N/A,N/A,N/A
1,Tyler Johnson,FG_MISS,None,11:49,4,Heat,Wizards,86 - 95,1,6,3,Jumper
2,Bam Adebayo,OFFENSIVE_REBOUND,None,11:48,4,Heat,Wizards,86 - 95,1,N/A,N/A,N/A
3,Bam Adebayo,FG_MISS,None,11:47,4,Heat,Wizards,86 - 95,1,2,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:46,4,Heat,Wizards,86 - 95,1,N/A,N/A,N/A
5,Tyler Johnson,TURNOVER,Otto Porter,11:42,4,Heat,Wizards,86 - 95,1,N/A,N/A,N/A
6,Trevor Ariza,FG_MISS,Josh Richardson,11:36,4,Heat,Wizards,86 - 95,0,1,3,Jumper
7,Bam Adebayo,DEFENSIVE_REBOUND,None,11:32,4,Heat,Wizards,86 - 95,1,N/A,N/A,N/A
8,Bam Adebayo,TURNOVER,Sam Dekker,11:29,4,Heat,Wizards,86 - 95,1,N/A,N/A,N/A
9,Otto Porter,FG_MISS,None,11:16,4,Wizards,Heat,86 - 95,0, ,3,Jumper
10,Dwyane Wade,DEFENSIVE_REBOUND,None,11:13,4,Heat,Wizards,86 - 95,1,N/A,N/A,N/A
11,Josh Richardson,FG_MISS,None,11:08,4,Heat,Wizards,86 - 95,1,25,3,Jumper
12,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:06,4,Wizards,Heat,86 - 95,0,N/A,N/A,N/A
13,Sam Dekker,FG_ASSISTED,Otto Porter,10:49,4,Wizards,Heat,88 - 95,0,0,2,Layup
14,Bam Adebayo,FG_MISS,None,10:27,4,Heat,Wizards,88 - 95,1,6,3,Jumper
15,Otto Porter,DEFENSIVE_REBOUND,None,10:24,4,Wizards,Heat,88 - 95,0,N/A,N/A,N/A
16,Otto Porter,TURNOVER,Derrick Jones,10:19,4,Wizards,Heat,88 - 95,0,N/A,N/A,N/A
17,Dwyane Wade,FG_ASSISTED,Bam Adebayo,10:15,4,Heat,Wizards,88 - 97,1, ,3,Jumper
18,Otto Porter,FG_UNASSISTED,None,9:58,4,Wizards,Heat,90 - 97,0,18,3,Jumper
19,Derrick Jones,TURNOVER,None,9:41,4,Heat,Wizards,90 - 97,1,N/A,N/A,N/A
20,Bradley Beal,SUBSTITUTION,Randle Chasson,9:41,4,Wizards,Heat,90 - 97,0,N/A,N/A,N/A
21,Bradley Beal,TURNOVER,Tyler Johnson,9:30,4,Wizards,Heat,90 - 97,0,N/A,N/A,N/A
22,Josh Richardson,FG_MISS,None,9:16,4,Heat,Wizards,90 - 97,1,13,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:16,4,Heat,Wizards,90 - 97,1,N/A,N/A,N/A
24,Sam Dekker,FOUL_ON_FLOOR,None,9:16,4,Wizards,Heat,90 - 97,0,N/A,N/A,N/A
25,Ian Mahinmi,FOUL_ON_FLOOR,None,9:15,4,Wizards,Heat,90 - 97,0,N/A,N/A,N/A
26,Josh Richardson,FG_MISS,None,9:02,4,Heat,Wizards,90 - 97,1,25,3,Jumper
27,Bam Adebayo,OFFENSIVE_REBOUND,None,9:00,4,Heat,Wizards,90 - 97,1,N/A,N/A,N/A
28,Ian Mahinmi,FOUL_TECHNICAL,None,9:00,4,Wizards,Heat,90 - 97,0,N/A,N/A,N/A
29,Josh Richardson,FT,None,9:00,4,Heat,Wizards,90 - 98,1,N/A,1,N/A
30,Thomas Bryant,SUBSTITUTION,Mahinmi Ian,9:00,4,Wizards,Heat,90 - 98,0,N/A,N/A,N/A
31,Josh Richardson,FG_ASSISTED,Bam Adebayo,8:48,4,Heat,Wizards,90 - 100,1,19,3,Jumper
32,Trevor Ariza's,FG_MISS,Dwyane Wade,8:35,4,Heat,Wizards,90 - 100,0,0,2,Layup
33,Otto Porter,OFFENSIVE_REBOUND,None,8:34,4,Wizards,Heat,90 - 100,0,N/A,N/A,N/A
34,Otto Porter,FG_UNASSISTED,None,8:30,4,Wizards,Heat,92 - 100,0,1,3,Jumper
35,Otto Porter,FOUL_ON_FLOOR,None,8:23,4,Wizards,Heat,92 - 100,0,N/A,N/A,N/A
36,Tomas Satoransky,SUBSTITUTION,Porter Otto,8:23,4,Wizards,Heat,92 - 100,0,N/A,N/A,N/A
37,Josh Richardson,FG_MISS,None,8:13,4,Heat,Wizards,92 - 100,1,0,2,Layup
38,Team,DEFENSIVE_REBOUND,None,8:13,4,Wizards,Heat,92 - 100,0,N/A,N/A,N/A
39,Bam Adebayo,FOUL_ON_FLOOR,None,8:13,4,Heat,Wizards,92 - 100,1,N/A,N/A,N/A
40,Jeff Green,SUBSTITUTION,Dekker Sam,8:13,4,Wizards,Heat,92 - 100,0,N/A,N/A,N/A
41,Trevor Ariza,FG_ASSISTED,Bradley Beal,7:57,4,Wizards,Heat,95 - 100,0,23,3,Jumper
42,Derrick Jones,FG_ASSISTED,Dwyane Wade,7:40,4,Heat,Wizards,95 - 103,1,24,3,Jumper
43,Bradley Beal,FG_MISS,None,7:15,4,Wizards,Heat,95 - 103,0,1,3,Jumper
44,Josh Richardson,DEFENSIVE_REBOUND,None,7:12,4,Heat,Wizards,95 - 103,1,N/A,N/A,N/A
45,Dwyane Wade,FG_UNASSISTED,None,7:02,4,Heat,Wizards,95 - 105,1,15,3,Jumper
46,Team,Unknown,None,7:02,4,Wizards,Heat,95 - 105,0,N/A,N/A,N/A
47,Tomas Satoransky,FG_MISS,None,6:47,4,Wizards,Heat,95 - 105,0,0,2,Layup
48,Bam Adebayo,DEFENSIVE_REBOUND,None,6:46,4,Heat,Wizards,95 - 105,1,N/A,N/A,N/A
49,Josh Richardson,TURNOVER,None,6:39,4,Heat,Wizards,95 - 105,1,N/A,N/A,N/A
50,Bradley Beal,FG_UNASSISTED,None,6:28,4,Wizards,Heat,98 - 105,0,25,3,Jumper
51,Dwyane Wade,TURNOVER,Tomas Satoransky,6:12,4,Heat,Wizards,98 - 105,1,N/A,N/A,N/A
52,Tomas Satoransky,FG_ASSISTED,Bradley Beal,6:08,4,Wizards,Heat,100 - 105,0,1,3,Jumper
53,Dwyane Wade,FG_ASSISTED,Tyler Johnson,5:44,4,Heat,Wizards,100 - 107,1,8,3,Jumper
54,Bradley Beal,TURNOVER,Bam Adebayo,5:28,4,Wizards,Heat,100 - 107,0,N/A,N/A,N/A
55,Derrick Jones,TURNOVER,None,5:25,4,Heat,Wizards,100 - 107,1,N/A,N/A,N/A
56,Derrick Jones,TURNOVER,None,5:25,4,Heat,Wizards,100 - 107,1,N/A,N/A,N/A
57,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,5:25,4,Heat,Wizards,100 - 107,1,N/A,N/A,N/A
58,Justise Winslow,SUBSTITUTION,Adebayo Bam,5:25,4,Heat,Wizards,100 - 107,1,N/A,N/A,N/A
59,Trevor Ariza,FG_MISS,None,5:15,4,Wizards,Heat,100 - 107,0,24,3,Jumper
60,Justise Winslow,DEFENSIVE_REBOUND,None,5:12,4,Heat,Wizards,100 - 107,1,N/A,N/A,N/A
61,Justise Winslow,FG_MISS,None,4:58,4,Heat,Wizards,100 - 107,1,25,3,Jumper
62,Trevor Ariza,DEFENSIVE_REBOUND,None,4:56,4,Wizards,Heat,100 - 107,0,N/A,N/A,N/A
63,Bradley Beal,FG_MISS,None,4:51,4,Wizards,Heat,100 - 107,0,25,3,Jumper
64,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:49,4,Heat,Wizards,100 - 107,1,N/A,N/A,N/A
65,Tyler Johnson,FG_MISS,None,4:39,4,Heat,Wizards,100 - 107,1,25,3,Jumper
66,Jeff Green,DEFENSIVE_REBOUND,None,4:35,4,Wizards,Heat,100 - 107,0,N/A,N/A,N/A
67,Trevor Ariza,TURNOVER,None,4:32,4,Wizards,Heat,100 - 107,0,N/A,N/A,N/A
68,Team,Unknown,None,4:32,4,Heat,Wizards,100 - 107,1,N/A,N/A,N/A
69,Justise Winslow,FG_MISS,None,4:08,4,Heat,Wizards,100 - 107,1,11,3,Jumper
70,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:06,4,Wizards,Heat,100 - 107,0,N/A,N/A,N/A
71,Tomas Satoransky,FG_UNASSISTED,None,4:05,4,Wizards,Heat,102 - 107,0,1,3,Jumper
72,Derrick Jones,Unknown,None,4:05,4,Heat,Wizards,102 - 107,1,N/A,N/A,N/A
73,Justise Winslow,FG_MISS,None,3:48,4,Heat,Wizards,102 - 107,1,25,3,Jumper
74,Jeff Green,DEFENSIVE_REBOUND,None,3:45,4,Wizards,Heat,102 - 107,0,N/A,N/A,N/A
75,Thomas Bryant,FG_MISS,None,3:23,4,Wizards,Heat,102 - 107,0,0,2,Layup
76,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:21,4,Heat,Wizards,102 - 107,1,N/A,N/A,N/A
77,Tyler Johnson,FG_UNASSISTED,None,3:15,4,Heat,Wizards,102 - 109,1,0,2,Layup
78,Team,Unknown,None,3:15,4,Wizards,Heat,102 - 109,0,N/A,N/A,N/A
79,Dwyane Wade,SUBSTITUTION,Jones Derrick,3:15,4,Heat,Wizards,102 - 109,1,N/A,N/A,N/A
80,James Johnson,SUBSTITUTION,Johnson Tyler,3:15,4,Heat,Wizards,102 - 109,1,N/A,N/A,N/A
81,Otto Porter,SUBSTITUTION,Bryant Thomas,3:15,4,Wizards,Heat,102 - 109,0,N/A,N/A,N/A
82,Jeff Green,FG_MISS,None,2:59,4,Wizards,Heat,102 - 109,0,26,3,Jumper
83,Justise Winslow,DEFENSIVE_REBOUND,None,2:57,4,Heat,Wizards,102 - 109,1,N/A,N/A,N/A
84,Hassan Whiteside,TURNOVER,None,2:44,4,Heat,Wizards,102 - 109,1,N/A,N/A,N/A
85,Bradley Beal,FG_MISS,None,2:37,4,Wizards,Heat,102 - 109,0,27,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,2:37,4,Wizards,Heat,102 - 109,0,N/A,N/A,N/A
87,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,2:34,4,Wizards,Heat,104 - 109,0,0,2,Layup
88,Dwyane Wade,FG_MISS,None,2:17,4,Heat,Wizards,104 - 109,1,1,3,Jumper
89,Bradley Beal,DEFENSIVE_REBOUND,None,2:16,4,Wizards,Heat,104 - 109,0,N/A,N/A,N/A
90,Tomas Satoransky,FG_MISS,None,2:12,4,Wizards,Heat,104 - 109,0,25,3,Jumper
91,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:07,4,Heat,Wizards,104 - 109,1,N/A,N/A,N/A
92,Justise Winslow,TURNOVER,Otto Porter,1:52,4,Heat,Wizards,104 - 109,1,N/A,N/A,N/A
93,Tomas Satoransky,TURNOVER,None,1:48,4,Wizards,Heat,104 - 109,0,N/A,N/A,N/A
94,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,1:48,4,Heat,Wizards,104 - 109,1,N/A,N/A,N/A
95,Josh Richardson,FG_MISS,None,1:35,4,Heat,Wizards,104 - 109,1,22,3,Jumper
96,Bradley Beal,DEFENSIVE_REBOUND,None,1:34,4,Wizards,Heat,104 - 109,0,N/A,N/A,N/A
97,Bradley Beal,FG_UNASSISTED,None,1:27,4,Wizards,Heat,106 - 109,0,0,2,Layup
98,Tomas Satoransky,FOUL_ON_FLOOR,None,1:12,4,Wizards,Heat,106 - 109,0,N/A,N/A,N/A
99,Dwyane Wade,FT,None,1:12,4,Heat,Wizards,106 - 110,1,N/A,1,N/A
100,Dwyane Wade,FT_MISS,None,1:12,4,Heat,Wizards,106 - 110,1,N/A,1,N/A
101,Bradley Beal,DEFENSIVE_REBOUND,None,1:11,4,Wizards,Heat,106 - 110,0,N/A,N/A,N/A
102,Bradley Beal,FG_UNASSISTED,None,1:07,4,Wizards,Heat,109 - 110,0,26,3,Jumper
103,Justise Winslow,FG_ASSISTED,Dwyane Wade,47.7,4,Heat,Wizards,109 - 112,1,0,2,Layup
104,Jeff Green,FG_MISS,None,32.3,4,Wizards,Heat,109 - 112,0,26,3,Jumper
105,Josh Richardson,DEFENSIVE_REBOUND,None,31.4,4,Heat,Wizards,109 - 112,1,N/A,N/A,N/A
106,Otto Porter,FOUL_ON_FLOOR,None,19.4,4,Wizards,Heat,109 - 112,0,N/A,N/A,N/A
107,Bam Adebayo,FT_MISS,None,19.4,4,Heat,Wizards,109 - 112,1,N/A,1,N/A
