,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Thomas Bryant,DEFENSIVE_REBOUND,None,6:39,1,Wizards,Suns,12 - 16,1,N/A,N/A,N/A
34,Bradley Beal,FG_UNASSISTED,None,6:33,1,Wizards,Suns,12 - 18,1, ,3,Jumper
35,Team,Unknown,None,6:32,1,Suns,Wizards,12 - 18,0,N/A,N/A,N/A
36,De'Anthony Melton,FG_ASSISTED,Mikal Bridges,6:15,1,Suns,Wizards,14 - 18,0,0,2,Layup
37,Trevor Ariza,FG_MISS,None,5:57,1,Wizards,Suns,14 - 18,1,0,2,Layup
38,Devin Booker,DEFENSIVE_REBOUND,None,5:54,1,Suns,Wizards,14 - 18,0,N/A,N/A,N/A
39,Deandre Ayton,FG_ASSISTED,Devin Booker,5:48,1,Suns,Wizards,16 - 18,0,0,2,Layup
40,Bradley Beal,TURNOVER,Mikal Bridges,5:39,1,Wizards,Suns,16 - 18,1,N/A,N/A,N/A
41,T.J. Warren,FG_MISS,None,5:35,1,Suns,Wizards,16 - 18,0,5,3,Jumper
42,Jeff Green,DEFENSIVE_REBOUND,None,5:31,1,Wizards,Suns,16 - 18,1,N/A,N/A,N/A
43,Jeff Green,FG_UNASSISTED,None,5:28,1,Wizards,Suns,16 - 20,1,0,2,Dunk
44,T.J. Warren,FG_ASSISTED,Devin Booker,5:16,1,Suns,Wizards,19 - 20,0,26,3,Jumper
45,De'Anthony Melton,FOUL_ON_FLOOR,None,5:02,1,Suns,Wizards,19 - 20,0,N/A,N/A,N/A
46,Markieff Morris,SUBSTITUTION,Bryant Thomas,5:02,1,Wizards,Suns,19 - 20,1,N/A,N/A,N/A
47,Josh Jackson,SUBSTITUTION,Melton De'Anthony,5:02,1,Suns,Wizards,19 - 20,0,N/A,N/A,N/A
48,Kelly Oubre,SUBSTITUTION,Bridges Mikal,5:02,1,Suns,Wizards,19 - 20,0,N/A,N/A,N/A
49,Tomas Satoransky,FG_ASSISTED,Bradley Beal,4:56,1,Wizards,Suns,19 - 23,1,26,3,Jumper
50,Devin Booker,FG_MISS,Markieff Morris,4:36,1,Wizards,Suns,19 - 23,0,0,2,Layup
51,Team,OFFENSIVE_REBOUND,None,4:36,1,Suns,Wizards,19 - 23,0,N/A,N/A,N/A
52,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:36,1,Wizards,Suns,19 - 23,1,N/A,N/A,N/A
53,Deandre Ayton,FG_UNASSISTED,None,4:27,1,Suns,Wizards,21 - 23,0,0,2,Dunk
54,Chasson Randle,FG_MISS,None,4:14,1,Wizards,Suns,21 - 23,1,0,2,Layup
55,Deandre Ayton,DEFENSIVE_REBOUND,None,4:11,1,Suns,Wizards,21 - 23,0,N/A,N/A,N/A
56,Devin Booker,FG_MISS,None,4:08,1,Suns,Wizards,21 - 23,0,27,3,Jumper
57,Jeff Green,DEFENSIVE_REBOUND,None,4:04,1,Wizards,Suns,21 - 23,1,N/A,N/A,N/A
58,Chasson Randle,FG_MISS,None,4:01,1,Wizards,Suns,21 - 23,1,26,3,Jumper
59,Kelly Oubre,DEFENSIVE_REBOUND,None,3:57,1,Suns,Wizards,21 - 23,0,N/A,N/A,N/A
60,Kelly Oubre,FG_MISS,None,3:50,1,Suns,Wizards,21 - 23,0,28,3,Jumper
61,Bradley Beal,DEFENSIVE_REBOUND,None,3:46,1,Wizards,Suns,21 - 23,1,N/A,N/A,N/A
62,Markieff Morris,FG_ASSISTED,Bradley Beal,3:41,1,Wizards,Suns,21 - 26,1,25,3,Jumper
63,Josh Jackson,FG_MISS,None,3:18,1,Suns,Wizards,21 - 26,0,17,3,Jumper
64,Deandre Ayton,OFFENSIVE_REBOUND,None,3:14,1,Suns,Wizards,21 - 26,0,N/A,N/A,N/A
65,T.J. Warren,FG_MISS,None,3:11,1,Suns,Wizards,21 - 26,0,27,3,Jumper
66,Bradley Beal,DEFENSIVE_REBOUND,None,3:08,1,Wizards,Suns,21 - 26,1,N/A,N/A,N/A
67,Trevor Ariza,FG_MISS,None,3:01,1,Wizards,Suns,21 - 26,1,26,3,Jumper
68,Deandre Ayton,DEFENSIVE_REBOUND,None,2:59,1,Suns,Wizards,21 - 26,0,N/A,N/A,N/A
69,T.J. Warren,FG_MISS,None,2:46,1,Suns,Wizards,21 - 26,0,28,3,Jumper
70,Josh Jackson,OFFENSIVE_REBOUND,None,2:40,1,Suns,Wizards,21 - 26,0,N/A,N/A,N/A
71,Josh Jackson,FG_MISS,None,2:37,1,Suns,Wizards,21 - 26,0,0,2,Layup
72,Deandre Ayton,OFFENSIVE_REBOUND,None,2:37,1,Suns,Wizards,21 - 26,0,N/A,N/A,N/A
73,Deandre Ayton,FG_UNASSISTED,None,2:37,1,Suns,Wizards,23 - 26,0,0,2,Dunk
74,Team,Unknown,None,2:37,1,Wizards,Suns,23 - 26,1,N/A,N/A,N/A
75,Ron Baker,SUBSTITUTION,Ariza Trevor,2:37,1,Wizards,Suns,23 - 26,1,N/A,N/A,N/A
76,Sam Dekker,SUBSTITUTION,Green Jeff,2:37,1,Wizards,Suns,23 - 26,1,N/A,N/A,N/A
77,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:37,1,Suns,Wizards,23 - 26,0,N/A,N/A,N/A
78,Bradley Beal,FG_MISS,None,2:25,1,Wizards,Suns,23 - 26,1,0,2,Layup
79,Markieff Morris,OFFENSIVE_REBOUND,None,2:20,1,Wizards,Suns,23 - 26,1,N/A,N/A,N/A
80,Markieff Morris,FG_MISS,None,2:20,1,Wizards,Suns,23 - 26,1, ,3,Jumper
81,Kelly Oubre,DEFENSIVE_REBOUND,None,2:20,1,Suns,Wizards,23 - 26,0,N/A,N/A,N/A
82,Kelly Oubre,FG_MISS,Sam Dekker,2:18,1,Wizards,Suns,23 - 26,0,0,2,Layup
83,Team,DEFENSIVE_REBOUND,None,2:18,1,Wizards,Suns,23 - 26,1,N/A,N/A,N/A
84,Bradley Beal,FG_ASSISTED,Markieff Morris,2:05,1,Wizards,Suns,23 - 28,1,19,3,Jumper
85,Kelly Oubre,FG_ASSISTED,Devin Booker,1:47,1,Suns,Wizards,25 - 28,0,14,3,Jumper
86,Markieff Morris,FG_ASSISTED,Bradley Beal,1:38,1,Wizards,Suns,25 - 31,1,27,3,Jumper
87,Devin Booker,FG_UNASSISTED,None,1:18,1,Suns,Wizards,27 - 31,0,18,3,Jumper
88,Bradley Beal,FG_ASSISTED,Chasson Randle,1:07,1,Wizards,Suns,27 - 33,1,0,2,Layup
89,Devin Booker,FG_MISS,None,47.2,1,Suns,Wizards,27 - 33,0,28,3,Jumper
90,T.J. Warren,OFFENSIVE_REBOUND,None,43.3,1,Suns,Wizards,27 - 33,0,N/A,N/A,N/A
91,Kelly Oubre,FG_MISS,None,37.8,1,Suns,Wizards,27 - 33,0,28,3,Jumper
92,Chasson Randle,DEFENSIVE_REBOUND,None,34.1,1,Wizards,Suns,27 - 33,1,N/A,N/A,N/A
93,Sam Dekker,FG_MISS,None,20.0,1,Wizards,Suns,27 - 33,1,0,2,Layup
94,Richaun Holmes,DEFENSIVE_REBOUND,None,17.6,1,Suns,Wizards,27 - 33,0,N/A,N/A,N/A
95,Ron Baker,FOUL_ON_FLOOR,None,15.9,1,Wizards,Suns,27 - 33,1,N/A,N/A,N/A
96,T.J. Warren,FT,None,15.9,1,Suns,Wizards,28 - 33,0,N/A,1,N/A
97,Mikal Bridges,SUBSTITUTION,Booker Devin,15.9,1,Suns,Wizards,28 - 33,0,N/A,N/A,N/A
98,T.J. Warren,FT,None,15.9,1,Suns,Wizards,29 - 33,0,N/A,1,N/A
99,Kelly Oubre,FOUL_ON_FLOOR,None,7.8,1,Suns,Wizards,29 - 33,0,N/A,N/A,N/A
100,Markieff Morris,FG_MISS,Richaun Holmes,0.4,1,Suns,Wizards,29 - 33,1,26,3,Jumper
101,Josh Jackson,DEFENSIVE_REBOUND,None,0.4,1,Suns,Wizards,29 - 33,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Wizards,Suns,29 - 33,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Suns,29 - 33,1,N/A,N/A,N/A
1,Jamal Crawford,SUBSTITUTION,Warren T.J.,12:00,2,Suns,Wizards,29 - 33,0,N/A,N/A,N/A
2,Kelly Oubre,FOUL_ON_FLOOR,None,11:49,2,Suns,Wizards,29 - 33,0,N/A,N/A,N/A
3,Markieff Morris,FG_ASSISTED,Chasson Randle,11:43,2,Wizards,Suns,29 - 35,1,0,2,Layup
4,Jamal Crawford,TURNOVER,None,11:27,2,Suns,Wizards,29 - 35,0,N/A,N/A,N/A
5,Tomas Satoransky,FG_ASSISTED,Markieff Morris,11:16,2,Wizards,Suns,29 - 37,1,0,2,Layup
6,Josh Jackson,FG_MISS,None,10:58,2,Suns,Wizards,29 - 37,0,28,3,Jumper
7,Sam Dekker,DEFENSIVE_REBOUND,None,10:54,2,Wizards,Suns,29 - 37,1,N/A,N/A,N/A
8,Chasson Randle,FG_MISS,Jamal Crawford,10:47,2,Suns,Wizards,29 - 37,1,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,10:47,2,Wizards,Suns,29 - 37,1,N/A,N/A,N/A
10,Markieff Morris,TURNOVER,Richaun Holmes,10:43,2,Wizards,Suns,29 - 37,1,N/A,N/A,N/A
11,Richaun Holmes,FG_ASSISTED,Jamal Crawford,10:37,2,Suns,Wizards,31 - 37,0,0,2,Layup
12,Tomas Satoransky,TURNOVER,Josh Jackson,10:21,2,Wizards,Suns,31 - 37,1,N/A,N/A,N/A
13,Kelly Oubre,FG_MISS,Ron Baker,10:17,2,Wizards,Suns,31 - 37,0, ,3,Jumper
14,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:14,2,Wizards,Suns,31 - 37,1,N/A,N/A,N/A
15,Tomas Satoransky,TURNOVER,Josh Jackson,10:14,2,Wizards,Suns,31 - 37,1,N/A,N/A,N/A
16,Mikal Bridges,FG_ASSISTED,Jamal Crawford,10:08,2,Suns,Wizards,33 - 37,0,0,2,Layup
17,Sam Dekker,FG_ASSISTED,Markieff Morris,9:49,2,Wizards,Suns,33 - 39,1,0,2,Layup
18,Josh Jackson,FG_MISS,None,9:32,2,Suns,Wizards,33 - 39,0,20,3,Jumper
19,Sam Dekker,DEFENSIVE_REBOUND,None,9:30,2,Wizards,Suns,33 - 39,1,N/A,N/A,N/A
20,Markieff Morris,FG_MISS,None,9:07,2,Wizards,Suns,33 - 39,1,27,3,Jumper
21,Josh Jackson,DEFENSIVE_REBOUND,None,9:03,2,Suns,Wizards,33 - 39,0,N/A,N/A,N/A
22,Jamal Crawford,FG_UNASSISTED,None,8:58,2,Suns,Wizards,35 - 39,0,19,3,Jumper
23,Markieff Morris,TURNOVER,None,8:41,2,Wizards,Suns,35 - 39,1,N/A,N/A,N/A
24,Jamal Crawford,FG_UNASSISTED,None,8:29,2,Suns,Wizards,37 - 39,0,19,3,Jumper
25,Markieff Morris,FG_MISS,None,8:07,2,Wizards,Suns,37 - 39,1,15,3,Jumper
26,Kelly Oubre,DEFENSIVE_REBOUND,None,8:04,2,Suns,Wizards,37 - 39,0,N/A,N/A,N/A
27,Jamal Crawford,TURNOVER,Sam Dekker,8:01,2,Suns,Wizards,37 - 39,0,N/A,N/A,N/A
28,Jamal Crawford,FOUL_ON_FLOOR,None,7:57,2,Suns,Wizards,37 - 39,0,N/A,N/A,N/A
29,Trevor Ariza,SUBSTITUTION,Randle Chasson,7:57,2,Wizards,Suns,37 - 39,1,N/A,N/A,N/A
30,Deandre Ayton,SUBSTITUTION,Oubre Kelly,7:57,2,Suns,Wizards,37 - 39,0,N/A,N/A,N/A
31,Devin Booker,SUBSTITUTION,Holmes Richaun,7:57,2,Suns,Wizards,37 - 39,0,N/A,N/A,N/A
32,Markieff Morris,FG_MISS,None,7:36,2,Wizards,Suns,37 - 39,1,12,3,Jumper
33,Jamal Crawford,DEFENSIVE_REBOUND,None,7:34,2,Suns,Wizards,37 - 39,0,N/A,N/A,N/A
34,Markieff Morris,FOUL_ON_FLOOR,None,7:31,2,Wizards,Suns,37 - 39,1,N/A,N/A,N/A
35,Deandre Ayton,FT,None,7:31,2,Suns,Wizards,38 - 39,0,N/A,1,N/A
36,Deandre Ayton,FT,None,7:31,2,Suns,Wizards,39 - 39,0,N/A,1,N/A
37,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,7:18,2,Wizards,Suns,39 - 41,1, ,3,Jumper
38,Tomas Satoransky,FOUL_ON_FLOOR,None,7:06,2,Wizards,Suns,39 - 41,1,N/A,N/A,N/A
39,Devin Booker,FT,None,7:06,2,Suns,Wizards,40 - 41,0,N/A,1,N/A
40,Bradley Beal,SUBSTITUTION,Baker Ron,7:06,2,Wizards,Suns,40 - 41,1,N/A,N/A,N/A
41,Devin Booker,FT,None,7:06,2,Suns,Wizards,41 - 41,0,N/A,1,N/A
42,Trevor Ariza,FG_MISS,None,6:54,2,Wizards,Suns,41 - 41,1, ,3,Jumper
43,Deandre Ayton,DEFENSIVE_REBOUND,None,6:52,2,Suns,Wizards,41 - 41,0,N/A,N/A,N/A
44,Jamal Crawford,TURNOVER,Tomas Satoransky,6:44,2,Suns,Wizards,41 - 41,0,N/A,N/A,N/A
45,Jamal Crawford,FOUL_ON_FLOOR,None,6:40,2,Suns,Wizards,41 - 41,0,N/A,N/A,N/A
46,Team,Unknown,None,6:40,2,Wizards,Suns,41 - 41,1,N/A,N/A,N/A
47,Jeff Green,SUBSTITUTION,Dekker Sam,6:40,2,Wizards,Suns,41 - 41,1,N/A,N/A,N/A
48,T.J. Warren,SUBSTITUTION,Jackson Josh,6:40,2,Suns,Wizards,41 - 41,0,N/A,N/A,N/A
49,Trevor Ariza,FT_MISS,None,6:40,2,Wizards,Suns,41 - 41,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,6:40,2,Wizards,Suns,41 - 41,1,N/A,N/A,N/A
51,Trevor Ariza,FT,None,6:40,2,Wizards,Suns,41 - 42,1,N/A,1,N/A
52,Devin Booker,FG_UNASSISTED,None,6:27,2,Suns,Wizards,43 - 42,0,15,3,Jumper
53,Bradley Beal,FG_MISS,None,6:13,2,Wizards,Suns,43 - 42,1, ,3,Jumper
54,Jeff Green,OFFENSIVE_REBOUND,None,6:11,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
55,Trevor Ariza,FG_MISS,None,6:09,2,Wizards,Suns,43 - 42,1,27,3,Jumper
56,Deandre Ayton,DEFENSIVE_REBOUND,None,6:05,2,Suns,Wizards,43 - 42,0,N/A,N/A,N/A
57,Deandre Ayton,FG_MISS,None,5:48,2,Suns,Wizards,43 - 42,0,16,3,Jumper
58,Trevor Ariza,DEFENSIVE_REBOUND,None,5:39,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
59,Markieff Morris,FG_MISS,None,5:33,2,Wizards,Suns,43 - 42,1,0,2,Layup
60,Tomas Satoransky,OFFENSIVE_REBOUND,None,5:32,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
61,Tomas Satoransky,FG_MISS,Mikal Bridges,5:32,2,Suns,Wizards,43 - 42,1,5,3,Jumper
62,T.J. Warren,DEFENSIVE_REBOUND,None,5:32,2,Suns,Wizards,43 - 42,0,N/A,N/A,N/A
63,Jamal Crawford,FG_MISS,None,5:27,2,Suns,Wizards,43 - 42,0,24,3,Jumper
64,Tomas Satoransky,DEFENSIVE_REBOUND,None,5:24,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
65,Bradley Beal,FG_MISS,None,5:09,2,Wizards,Suns,43 - 42,1,26,3,Jumper
66,T.J. Warren,DEFENSIVE_REBOUND,None,5:05,2,Suns,Wizards,43 - 42,0,N/A,N/A,N/A
67,Jamal Crawford,FG_MISS,None,4:52,2,Suns,Wizards,43 - 42,0,28,3,Jumper
68,Jeff Green,DEFENSIVE_REBOUND,None,4:48,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
69,Trevor Ariza,TURNOVER,None,4:43,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
70,Thomas Bryant,SUBSTITUTION,Morris Markieff,4:43,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
71,T.J. Warren,FG_MISS,None,4:34,2,Suns,Wizards,43 - 42,0,7,3,Jumper
72,Jeff Green,DEFENSIVE_REBOUND,None,4:32,2,Wizards,Suns,43 - 42,1,N/A,N/A,N/A
73,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,4:26,2,Wizards,Suns,43 - 44,1,0,2,Layup
74,Jamal Crawford,FG_MISS,None,4:07,2,Suns,Wizards,43 - 44,0,18,3,Jumper
75,Bradley Beal,DEFENSIVE_REBOUND,None,4:00,2,Wizards,Suns,43 - 44,1,N/A,N/A,N/A
76,Bradley Beal,FG_ASSISTED,Tomas Satoransky,3:50,2,Wizards,Suns,43 - 46,1,0,2,Layup
77,Team,Unknown,None,3:48,2,Suns,Wizards,43 - 46,0,N/A,N/A,N/A
78,Kelly Oubre,SUBSTITUTION,Crawford Jamal,3:48,2,Suns,Wizards,43 - 46,0,N/A,N/A,N/A
79,De'Anthony Melton,SUBSTITUTION,Bridges Mikal,3:48,2,Suns,Wizards,43 - 46,0,N/A,N/A,N/A
80,Deandre Ayton,FG_MISS,None,3:37,2,Suns,Wizards,43 - 46,0,6,3,Jumper
81,Jeff Green,DEFENSIVE_REBOUND,None,3:32,2,Wizards,Suns,43 - 46,1,N/A,N/A,N/A
82,Bradley Beal,FG_UNASSISTED,None,3:15,2,Wizards,Suns,43 - 48,1, ,3,Jumper
83,Devin Booker,FG_MISS,None,2:55,2,Suns,Wizards,43 - 48,0, ,3,Jumper
84,Kelly Oubre,OFFENSIVE_REBOUND,None,2:54,2,Suns,Wizards,43 - 48,0,N/A,N/A,N/A
85,Kelly Oubre,FG_MISS,None,2:53,2,Suns,Wizards,43 - 48,0,15,3,Jumper
86,Devin Booker,OFFENSIVE_REBOUND,None,2:53,2,Suns,Wizards,43 - 48,0,N/A,N/A,N/A
87,Devin Booker,FG_UNASSISTED,None,2:49,2,Suns,Wizards,45 - 48,0, ,3,Jumper
88,Bradley Beal,FG_MISS,None,2:30,2,Wizards,Suns,45 - 48,1,25,3,Jumper
89,De'Anthony Melton,DEFENSIVE_REBOUND,None,2:28,2,Suns,Wizards,45 - 48,0,N/A,N/A,N/A
90,T.J. Warren,FG_MISS,None,2:19,2,Suns,Wizards,45 - 48,0,15,3,Jumper
91,Deandre Ayton,OFFENSIVE_REBOUND,None,2:14,2,Suns,Wizards,45 - 48,0,N/A,N/A,N/A
92,Deandre Ayton,FG_MISS,None,2:14,2,Suns,Wizards,45 - 48,0, ,3,Jumper
93,Deandre Ayton,OFFENSIVE_REBOUND,None,2:13,2,Suns,Wizards,45 - 48,0,N/A,N/A,N/A
94,Deandre Ayton,FG_MISS,None,2:13,2,Suns,Wizards,45 - 48,0, ,3,Jumper
95,Deandre Ayton,OFFENSIVE_REBOUND,None,2:13,2,Suns,Wizards,45 - 48,0,N/A,N/A,N/A
96,Deandre Ayton,FG_UNASSISTED,None,2:11,2,Suns,Wizards,47 - 48,0, ,3,Jumper
97,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,1:51,2,Wizards,Suns,47 - 50,1,0,2,Layup
98,Devin Booker,FG_UNASSISTED,None,1:44,2,Suns,Wizards,50 - 50,0,26,3,Jumper
99,Jeff Green,FG_UNASSISTED,None,1:29,2,Wizards,Suns,50 - 52,1, ,3,Jumper
100,Deandre Ayton,FG_ASSISTED,T.J. Warren,1:08,2,Suns,Wizards,52 - 52,0,3,3,Jumper
101,Thomas Bryant,TURNOVER,None,50.0,2,Wizards,Suns,52 - 52,1,N/A,N/A,N/A
102,Devin Booker,FG_MISS,Bradley Beal,35.1,2,Wizards,Suns,52 - 52,0,0,2,Layup
103,Devin Booker,OFFENSIVE_REBOUND,None,33.1,2,Suns,Wizards,52 - 52,0,N/A,N/A,N/A
104,T.J. Warren,FG_ASSISTED,Devin Booker,31.1,2,Suns,Wizards,55 - 52,0,28,3,Jumper
105,Trevor Ariza,FG_ASSISTED,Bradley Beal,8.6,2,Wizards,Suns,55 - 55,1,23,3,Jumper
106,Trevor Ariza,FOUL_ON_FLOOR,None,5.8,2,Wizards,Suns,55 - 55,1,N/A,N/A,N/A
107,Deandre Ayton,FG_MISS,None,2.0,2,Suns,Wizards,55 - 55,0,0,2,Layup
108,Deandre Ayton,OFFENSIVE_REBOUND,None,1.3,2,Suns,Wizards,55 - 55,0,N/A,N/A,N/A
109,Deandre Ayton,FG_MISS,None,1.0,2,Suns,Wizards,55 - 55,0,2,3,Jumper
110,De'Anthony Melton,OFFENSIVE_REBOUND,None,1.0,2,Suns,Wizards,55 - 55,0,N/A,N/A,N/A
111,De'Anthony Melton,FG_MISS,None,0.5,2,Suns,Wizards,55 - 55,0, ,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,2,Suns,Wizards,55 - 55,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,2,Wizards,Suns,55 - 55,1,N/A,N/A,N/A
0,Mikal Bridges,SUBSTITUTION,Oubre Kelly,12:00,3,Suns,Wizards,55 - 55,0,N/A,N/A,N/A
1,Bradley Beal,FG_MISS,None,11:40,3,Wizards,Suns,55 - 55,1, ,3,Jumper
2,Bradley Beal,OFFENSIVE_REBOUND,None,11:37,3,Wizards,Suns,55 - 55,1,N/A,N/A,N/A
3,Bradley Beal,TURNOVER,De'Anthony Melton,11:30,3,Wizards,Suns,55 - 55,1,N/A,N/A,N/A
4,Devin Booker,FG_MISS,None,11:17,3,Suns,Wizards,55 - 55,0,30,3,Jumper
5,Thomas Bryant,DEFENSIVE_REBOUND,None,11:13,3,Wizards,Suns,55 - 55,1,N/A,N/A,N/A
6,Tomas Satoransky,FG_MISS,None,11:02,3,Wizards,Suns,55 - 55,1, ,3,Jumper
7,T.J. Warren,DEFENSIVE_REBOUND,None,11:00,3,Suns,Wizards,55 - 55,0,N/A,N/A,N/A
8,Devin Booker,FG_UNASSISTED,None,10:57,3,Suns,Wizards,57 - 55,0,0,2,Layup
9,Tomas Satoransky,FOUL_ON_FLOOR,None,10:57,3,Wizards,Suns,57 - 55,1,N/A,N/A,N/A
10,Devin Booker,FT,None,10:57,3,Suns,Wizards,58 - 55,0,N/A,1,N/A
11,Jeff Green,FG_ASSISTED,Trevor Ariza,10:38,3,Wizards,Suns,58 - 58,1,26,3,Jumper
12,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,10:16,3,Suns,Wizards,60 - 58,0,7,3,Jumper
13,Trevor Ariza,FG_MISS,None,10:03,3,Wizards,Suns,60 - 58,1,21,3,Jumper
14,Thomas Bryant,OFFENSIVE_REBOUND,None,10:00,3,Wizards,Suns,60 - 58,1,N/A,N/A,N/A
15,Thomas Bryant,FG_UNASSISTED,None,9:59,3,Wizards,Suns,60 - 60,1,0,2,Dunk
16,De'Anthony Melton,FG_ASSISTED,Mikal Bridges,9:36,3,Suns,Wizards,63 - 60,0,24,3,Jumper
17,Bradley Beal,TURNOVER,De'Anthony Melton,9:20,3,Wizards,Suns,63 - 60,1,N/A,N/A,N/A
18,Devin Booker,FG_ASSISTED,De'Anthony Melton,9:15,3,Suns,Wizards,65 - 60,0,0,2,Dunk
19,Thomas Bryant,FG_ASSISTED,Bradley Beal,9:06,3,Wizards,Suns,65 - 62,1,0,2,Dunk
20,T.J. Warren,TURNOVER,Trevor Ariza,8:49,3,Suns,Wizards,65 - 62,0,N/A,N/A,N/A
21,Mikal Bridges,FOUL_ON_FLOOR,None,8:46,3,Suns,Wizards,65 - 62,0,N/A,N/A,N/A
22,Jeff Green,FT,None,8:46,3,Wizards,Suns,65 - 63,1,N/A,1,N/A
