,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
122,Terry Rozier,FG_UNASSISTED,None,27.8,1,Celtics,76ers,37 - 28,0,8,2,Jumper
123,Joel Embiid,FG_ASSISTED,JJ Redick,12.7,1,76ers,Celtics,37 - 30,1, ,2,Jumper
124,Kyrie Irving,FG_UNASSISTED,None,4.3,1,Celtics,76ers,39 - 30,0, ,2,Jumper
125,Ben Simmons,FG_MISS,None,1.0,1,76ers,Celtics,39 - 30,1,18,2,Jumper
126,Team,OFFENSIVE_REBOUND,None,0.1,1,76ers,Celtics,39 - 30,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,76ers,Celtics,39 - 30,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,2,76ers,Celtics,39 - 30,1,N/A,N/A,N/A
1,Marcus Smart,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,76ers,39 - 30,0,N/A,N/A,N/A
2,foul 39,FOUL_ON_FLOOR,None,12:00,2,76ers,Celtics,39 - 30,1,N/A,N/A,N/A
3,JJ Redick,FG_MISS,None,11:32,2,76ers,Celtics,39 - 30,1,16,2,Jumper
4,Terry Rozier,DEFENSIVE_REBOUND,None,11:29,2,Celtics,76ers,39 - 30,0,N/A,N/A,N/A
5,Al Horford,FG_MISS,None,11:22,2,Celtics,76ers,39 - 30,0,10,2,Jumper
6,Joel Embiid,DEFENSIVE_REBOUND,None,11:20,2,76ers,Celtics,39 - 30,1,N/A,N/A,N/A
7,Aron Baynes,FOUL_ON_FLOOR,None,11:07,2,Celtics,76ers,39 - 30,0,N/A,N/A,N/A
8,Joel Embiid,FT,None,11:07,2,76ers,Celtics,39 - 31,1,N/A,1,N/A
9,Joel Embiid,FT,None,11:07,2,76ers,Celtics,39 - 32,1,N/A,1,N/A
10,Jaylen Brown,TURNOVER,None,10:59,2,Celtics,76ers,39 - 32,0,N/A,N/A,N/A
11,Joel Embiid,FG_ASSISTED,JJ Redick,10:47,2,76ers,Celtics,39 - 34,1,7,2,Jumper
12,Al Horford,FG_UNASSISTED,None,10:26,2,Celtics,76ers,41 - 34,0,8,2,Jumper
13,Ben Simmons,FOUL_ON_FLOOR,None,10:26,2,76ers,Celtics,41 - 34,1,N/A,N/A,N/A
14,Al Horford,FT,None,10:26,2,Celtics,76ers,42 - 34,0,N/A,1,N/A
15,Joel Embiid,FG_ASSISTED,Ben Simmons,10:15,2,76ers,Celtics,42 - 37,1,26,3,Jumper
16,Al Horford,FG_UNASSISTED,None,9:52,2,Celtics,76ers,44 - 37,0,6,2,Jumper
17,Tobias Harris,FOUL_ON_FLOOR,None,9:52,2,76ers,Celtics,44 - 37,1,N/A,N/A,N/A
18,Jimmy Butler,SUBSTITUTION,III Ennis,9:52,2,76ers,Celtics,44 - 37,1,N/A,N/A,N/A
19,Al Horford,FT,None,9:52,2,Celtics,76ers,45 - 37,0,N/A,1,N/A
20,Joel Embiid,TURNOVER,None,9:31,2,76ers,Celtics,45 - 37,1,N/A,N/A,N/A
21,Al Horford,TURNOVER,Joel Embiid,9:09,2,Celtics,76ers,45 - 37,0,N/A,N/A,N/A
22,JJ Redick,FG_MISS,None,9:05,2,76ers,Celtics,45 - 37,1,26,3,Jumper
23,Terry Rozier,DEFENSIVE_REBOUND,None,9:01,2,Celtics,76ers,45 - 37,0,N/A,N/A,N/A
24,Jaylen Brown,FG_ASSISTED,Marcus Smart,8:57,2,Celtics,76ers,47 - 37,0,0,2,Layup
25,Jimmy Butler,FG_MISS,None,8:38,2,76ers,Celtics,47 - 37,1, ,2,Jumper
26,Aron Baynes,DEFENSIVE_REBOUND,None,8:36,2,Celtics,76ers,47 - 37,0,N/A,N/A,N/A
27,Terry Rozier,FG_UNASSISTED,None,8:30,2,Celtics,76ers,50 - 37,0,26,3,Jumper
28,Ben Simmons,FG_ASSISTED,JJ Redick,8:17,2,76ers,Celtics,50 - 39,1,0,2,Layup
29,Marcus Smart,TURNOVER,Ben Simmons,8:09,2,Celtics,76ers,50 - 39,0,N/A,N/A,N/A
30,JJ Redick,FG_MISS,None,8:04,2,76ers,Celtics,50 - 39,1,26,3,Jumper
31,Marcus Smart,DEFENSIVE_REBOUND,None,8:00,2,Celtics,76ers,50 - 39,0,N/A,N/A,N/A
32,Aron Baynes,FG_ASSISTED,Marcus Smart,7:56,2,Celtics,76ers,52 - 39,0,0,2,Dunk
33,Jaylen Brown,FOUL_ON_FLOOR,None,7:42,2,Celtics,76ers,52 - 39,0,N/A,N/A,N/A
34,Joel Embiid,FT,None,7:42,2,76ers,Celtics,52 - 40,1,N/A,1,N/A
35,Mike Scott,SUBSTITUTION,Redick JJ,7:42,2,76ers,Celtics,52 - 40,1,N/A,N/A,N/A
36,Marcus Morris,SUBSTITUTION,Horford Al,7:42,2,Celtics,76ers,52 - 40,0,N/A,N/A,N/A
37,Joel Embiid,FT,None,7:42,2,76ers,Celtics,52 - 41,1,N/A,1,N/A
38,Terry Rozier,FG_UNASSISTED,None,7:26,2,Celtics,76ers,55 - 41,0,26,3,Jumper
39,Jaylen Brown,FOUL_ON_FLOOR,None,7:09,2,Celtics,76ers,55 - 41,0,N/A,N/A,N/A
40,Joel Embiid,FT,None,7:09,2,76ers,Celtics,55 - 42,1,N/A,1,N/A
41,T.J. McConnell,SUBSTITUTION,Simmons Ben,7:09,2,76ers,Celtics,55 - 42,1,N/A,N/A,N/A
42,Joel Embiid,FT,None,7:09,2,76ers,Celtics,55 - 43,1,N/A,1,N/A
43,Terry Rozier,FG_ASSISTED,Marcus Smart,6:55,2,Celtics,76ers,58 - 43,0,27,3,Jumper
44,Joel Embiid,TURNOVER,None,6:40,2,76ers,Celtics,58 - 43,1,N/A,N/A,N/A
45,Joel Embiid,TURNOVER,None,6:40,2,76ers,Celtics,58 - 43,1,N/A,N/A,N/A
46,Team,Unknown,None,6:40,2,76ers,Celtics,58 - 43,1,N/A,N/A,N/A
47,Boban Marjanovic,SUBSTITUTION,Embiid Joel,6:40,2,76ers,Celtics,58 - 43,1,N/A,N/A,N/A
48,Jayson Tatum,SUBSTITUTION,Brown Jaylen,6:40,2,Celtics,76ers,58 - 43,0,N/A,N/A,N/A
49,Terry Rozier,FG_MISS,None,6:21,2,Celtics,76ers,58 - 43,0,26,3,Jumper
50,T.J. McConnell,DEFENSIVE_REBOUND,None,6:18,2,76ers,Celtics,58 - 43,1,N/A,N/A,N/A
51,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,6:04,2,76ers,Celtics,58 - 45,1,16,2,Jumper
52,Aron Baynes,FG_MISS,None,5:50,2,Celtics,76ers,58 - 45,0,1,2,Jumper
53,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:50,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
54,T.J. McConnell,FG_MISS,None,5:35,2,76ers,Celtics,58 - 45,1,9,2,Jumper
55,Mike Scott,OFFENSIVE_REBOUND,None,5:34,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
56,Boban Marjanovic,FG_MISS,None,5:28,2,76ers,Celtics,58 - 45,1,8,2,Jumper
57,Jayson Tatum,DEFENSIVE_REBOUND,None,5:26,2,Celtics,76ers,58 - 45,0,N/A,N/A,N/A
58,Aron Baynes,FG_MISS,None,5:19,2,Celtics,76ers,58 - 45,0,27,3,Jumper
59,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:15,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
60,T.J. McConnell,FG_MISS,None,5:08,2,76ers,Celtics,58 - 45,1, ,2,Jumper
61,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:08,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
62,Boban Marjanovic,FG_MISS,Marcus Morris,5:07,2,Celtics,76ers,58 - 45,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,5:07,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
64,Joel Embiid,SUBSTITUTION,Marjanovic Boban,5:07,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
65,Al Horford,SUBSTITUTION,Smart Marcus,5:07,2,Celtics,76ers,58 - 45,0,N/A,N/A,N/A
66,Kyrie Irving,SUBSTITUTION,Baynes Aron,5:07,2,Celtics,76ers,58 - 45,0,N/A,N/A,N/A
67,Mike Scott,FG_MISS,None,4:56,2,76ers,Celtics,58 - 45,1, ,2,Jumper
68,Kyrie Irving,DEFENSIVE_REBOUND,None,4:51,2,Celtics,76ers,58 - 45,0,N/A,N/A,N/A
69,Joel Embiid,FOUL_ON_FLOOR,None,4:33,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
70,Brett Brown,FOUL_TECHNICAL,None,4:33,2,76ers,Celtics,58 - 45,1,N/A,N/A,N/A
71,Kyrie Irving,FT_MISS,None,4:33,2,Celtics,76ers,58 - 45,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,4:33,2,Celtics,76ers,58 - 45,0,N/A,N/A,N/A
73,Kyrie Irving,FT,None,4:33,2,Celtics,76ers,59 - 45,0,N/A,1,N/A
74,Ben Simmons,SUBSTITUTION,McConnell T.J.,4:33,2,76ers,Celtics,59 - 45,1,N/A,N/A,N/A
75,Kyrie Irving,FT,None,4:33,2,Celtics,76ers,60 - 45,0,N/A,1,N/A
76,Jimmy Butler,FG_MISS,None,4:19,2,76ers,Celtics,60 - 45,1,26,3,Jumper
77,Jayson Tatum,DEFENSIVE_REBOUND,None,4:16,2,Celtics,76ers,60 - 45,0,N/A,N/A,N/A
78,Jayson Tatum,TURNOVER,None,4:14,2,Celtics,76ers,60 - 45,0,N/A,N/A,N/A
79,Kyrie Irving,FOUL_ON_FLOOR,None,4:05,2,Celtics,76ers,60 - 45,0,N/A,N/A,N/A
80,Tobias Harris,FT_MISS,None,4:05,2,76ers,Celtics,60 - 45,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:05,2,76ers,Celtics,60 - 45,1,N/A,N/A,N/A
82,Marcus Smart,SUBSTITUTION,Rozier Terry,4:05,2,Celtics,76ers,60 - 45,0,N/A,N/A,N/A
83,Tobias Harris,FT,None,4:05,2,76ers,Celtics,60 - 46,1,N/A,1,N/A
84,Kyrie Irving,FG_MISS,None,3:56,2,Celtics,76ers,60 - 46,0,26,3,Jumper
85,Joel Embiid,DEFENSIVE_REBOUND,None,3:52,2,76ers,Celtics,60 - 46,1,N/A,N/A,N/A
86,Jimmy Butler,FG_MISS,None,3:46,2,76ers,Celtics,60 - 46,1,15,2,Jumper
87,Mike Scott,OFFENSIVE_REBOUND,None,3:42,2,76ers,Celtics,60 - 46,1,N/A,N/A,N/A
88,Mike Scott's,FG_MISS,Kyrie Irving,3:40,2,Celtics,76ers,60 - 46,1, ,2,Jumper
89,Marcus Morris,DEFENSIVE_REBOUND,None,3:32,2,Celtics,76ers,60 - 46,0,N/A,N/A,N/A
90,Kyrie Irving,FG_MISS,None,3:30,2,Celtics,76ers,60 - 46,0,24,3,Jumper
91,Ben Simmons,DEFENSIVE_REBOUND,None,3:28,2,76ers,Celtics,60 - 46,1,N/A,N/A,N/A
92,Marcus Smart,FOUL_ON_FLOOR,None,3:25,2,Celtics,76ers,60 - 46,0,N/A,N/A,N/A
93,Ben Simmons,FT,None,3:25,2,76ers,Celtics,60 - 47,1,N/A,1,N/A
94,JJ Redick,SUBSTITUTION,Harris Tobias,3:25,2,76ers,Celtics,60 - 47,1,N/A,N/A,N/A
95,Ben Simmons,FT,None,3:25,2,76ers,Celtics,60 - 48,1,N/A,1,N/A
96,Marcus Morris,FG_MISS,Ben Simmons,3:14,2,76ers,Celtics,60 - 48,0,3,2,Jumper
97,Jimmy Butler,DEFENSIVE_REBOUND,None,3:11,2,76ers,Celtics,60 - 48,1,N/A,N/A,N/A
98,Ben Simmons,FG_MISS,None,3:08,2,76ers,Celtics,60 - 48,1, ,2,Jumper
99,Ben Simmons,OFFENSIVE_REBOUND,None,3:06,2,76ers,Celtics,60 - 48,1,N/A,N/A,N/A
100,Mike Scott,FG_ASSISTED,Ben Simmons,3:04,2,76ers,Celtics,60 - 51,1,22,3,Jumper
101,Team,Unknown,None,3:01,2,Celtics,76ers,60 - 51,0,N/A,N/A,N/A
102,Al Horford,FG_ASSISTED,Jayson Tatum,2:46,2,Celtics,76ers,62 - 51,0,0,2,Layup
103,Jimmy Butler,FG_UNASSISTED,None,2:17,2,76ers,Celtics,62 - 53,1,10,2,Jumper
104,Kyrie Irving,FG_UNASSISTED,None,1:58,2,Celtics,76ers,64 - 53,0, ,2,Jumper
105,Jimmy Butler,FG_MISS,None,1:52,2,76ers,Celtics,64 - 53,1, ,2,Jumper
106,Kyrie Irving,DEFENSIVE_REBOUND,None,1:49,2,Celtics,76ers,64 - 53,0,N/A,N/A,N/A
107,Al Horford,FG_MISS,None,1:44,2,Celtics,76ers,64 - 53,0,25,3,Jumper
108,Ben Simmons,DEFENSIVE_REBOUND,None,1:39,2,76ers,Celtics,64 - 53,1,N/A,N/A,N/A
109,Joel Embiid,FG_MISS,None,1:25,2,76ers,Celtics,64 - 53,1,10,2,Jumper
110,Al Horford,DEFENSIVE_REBOUND,None,1:23,2,Celtics,76ers,64 - 53,0,N/A,N/A,N/A
111,Marcus Smart,FG_MISS,None,1:08,2,Celtics,76ers,64 - 53,0, ,2,Jumper
112,Marcus Morris,OFFENSIVE_REBOUND,None,1:05,2,Celtics,76ers,64 - 53,0,N/A,N/A,N/A
113,Al Horford,FG_ASSISTED,Marcus Morris,1:04,2,Celtics,76ers,67 - 53,0,26,3,Jumper
114,Jimmy Butler,FG_MISS,None,40.7,2,76ers,Celtics,67 - 53,1,2,2,Jumper
115,Marcus Morris,DEFENSIVE_REBOUND,None,38.7,2,Celtics,76ers,67 - 53,0,N/A,N/A,N/A
